IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
38,1,,,-122.1543575,47.6169549,2025-09-15 17:53:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
39,1,,,-122.1543575,47.6169549,2025-09-15 17:53:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
40,1,,,-122.1543575,47.6169549,2025-09-15 17:53:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
41,1,,,-122.1543575,47.6169549,2025-09-15 17:53:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
42,1,,,-122.1543575,47.6169549,2025-09-15 17:53:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
43,1,,,-122.1543575,47.6169549,2025-09-15 17:53:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
44,1,,,-122.1543575,47.6169549,2025-09-15 17:53:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
45,1,,,-122.1543575,47.6169549,2025-09-15 17:53:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
46,1,,,-122.1543575,47.6169549,2025-09-15 17:53:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
47,1,,,-122.1543575,47.6169549,2025-09-15 17:53:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
48,1,,,-122.1543575,47.6169549,2025-09-15 17:53:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
49,1,,,-122.1543575,47.6169549,2025-09-15 17:53:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
50,1,,,-122.1543575,47.6169549,2025-09-15 17:53:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
51,1,,,-122.1543575,47.6169549,2025-09-15 17:53:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
52,1,,,-122.1543575,47.6169549,2025-09-15 17:53:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
53,1,,,-122.1543575,47.6169549,2025-09-15 17:53:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
54,1,,,-122.1543575,47.6169549,2025-09-15 17:53:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
55,1,,,-122.1543575,47.6169549,2025-09-15 17:53:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
56,1,,,-122.1543575,47.6169549,2025-09-15 17:53:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
57,1,,,-122.1543575,47.6169549,2025-09-15 17:53:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
58,1,,,-122.1543575,47.6169549,2025-09-15 17:53:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
59,1,,,-122.1543575,47.6169549,2025-09-15 17:53:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
60,1,,,-122.1543575,47.6169549,2025-09-15 17:53:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
61,1,,,-122.1543575,47.6169549,2025-09-15 17:53:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
62,1,,,-122.1543575,47.6169549,2025-09-15 17:53:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
63,1,,,-122.1543575,47.6169549,2025-09-15 17:53:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
64,1,,,-122.1543575,47.6169549,2025-09-15 17:53:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
65,1,,,-122.1543575,47.6169549,2025-09-15 17:53:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
66,1,,,-122.1543575,47.6169549,2025-09-15 17:53:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
67,1,,,-122.1543575,47.6169549,2025-09-15 17:53:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
68,1,,,-122.1543575,47.6169549,2025-09-15 17:53:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
69,1,,,-122.1543575,47.6169549,2025-09-15 17:53:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
70,1,,,-122.1543575,47.6169549,2025-09-15 17:53:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
71,1,,,-122.1543575,47.6169549,2025-09-15 17:53:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
72,1,,,-122.1543575,47.6169549,2025-09-15 17:53:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
73,1,,,-122.1543575,47.6169549,2025-09-15 17:53:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
74,1,,,-122.1543575,47.6169549,2025-09-15 17:53:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
75,1,,,-122.1543575,47.6169549,2025-09-15 17:53:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
76,1,,,-122.1543575,47.6169549,2025-09-15 17:53:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
77,1,,,-122.1543575,47.6169549,2025-09-15 17:53:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
78,1,,,-122.1543575,47.6169549,2025-09-15 17:53:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
79,1,,,-122.1543575,47.6169549,2025-09-15 17:53:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
80,1,,,-122.1543575,47.6169549,2025-09-15 17:53:49.075,REFMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
81,1,,,-122.1543575,47.6169549,2025-09-15 17:53:49.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
82,1,,,-122.1543575,47.6169549,2025-09-15 17:53:49.746,REFMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
83,1,,,-122.1543575,47.6169549,2025-09-15 17:53:49.746,REFMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
84,1,,,-122.1543575,47.6169549,2025-09-15 17:53:50.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
85,1,,,-122.1543575,47.6169549,2025-09-15 17:53:51.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
86,1,,,-122.1543575,47.6169549,2025-09-15 17:53:52.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,10.087,,,,,,,,
87,1,,,-122.1543575,47.6169549,2025-09-15 17:53:53.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,21.055,,,,,,,,
88,1,,,-122.1543575,47.6169549,2025-09-15 17:53:54.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,34.490,,,,,,,,
89,1,,,-122.1543575,47.6169549,2025-09-15 17:53:55.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,62.108,,,,,,,,
90,1,,,-122.1543575,47.6169549,2025-09-15 17:53:56.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,109.830,,,,,,,,
91,1,,,-122.1543575,47.6169549,2025-09-15 17:53:57.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,173.135,,,,,,,,
92,1,,,-122.1543575,47.6169549,2025-09-15 17:53:58.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,252.593,,,,,,,,
93,1,,,-122.1543575,47.6169549,2025-09-15 17:53:59.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,215.247,,,,,,,,
94,1,,,-122.1543575,47.6169549,2025-09-15 17:54:00.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,213.835,,,,,,,,
95,1,,,-122.1543575,47.6169549,2025-09-15 17:54:01.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,221.220,,,,,,,,
96,1,,,-122.1543575,47.6169549,2025-09-15 17:54:02.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,235.820,,,,,,,,
97,1,,,-122.1543575,47.6169549,2025-09-15 17:54:03.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,225.260,,,,,,,,
98,1,,,-122.1543575,47.6169549,2025-09-15 17:54:04.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,224.085,,,,,,,,
99,1,,,-122.1543575,47.6169549,2025-09-15 17:54:05.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,251.729,,,,,,,,
100,1,,,-122.1543575,47.6169549,2025-09-15 17:54:06.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,232.485,,,,,,,,
101,1,,,-122.1543575,47.6169549,2025-09-15 17:54:07.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,251.489,,,,,,,,
102,1,,,-122.1543575,47.6169549,2025-09-15 17:54:08.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,216.980,,,,,,,,
103,1,,,-122.1543575,47.6169549,2025-09-15 17:54:09.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,234.260,,,,,,,,
104,1,,,-122.1543575,47.6169549,2025-09-15 17:54:10.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,241.773,,,,,,,,
105,1,,,-122.1543575,47.6169549,2025-09-15 17:54:11.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,222.845,,,,,,,,
106,1,,,-122.1543575,47.6169549,2025-09-15 17:54:12.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,214.733,,,,,,,,
107,1,,,-122.1543575,47.6169549,2025-09-15 17:54:13.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,210.906,,,,,,,,
108,1,,,-122.1543575,47.6169549,2025-09-15 17:54:14.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,220.109,,,,,,,,
109,1,,,-122.1543575,47.6169549,2025-09-15 17:54:15.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,162.714,,,,,,,,
110,1,,,-122.1543575,47.6169549,2025-09-15 17:54:16.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,126.441,,,,,,,,
111,1,,,-122.1543575,47.6169549,2025-09-15 17:54:17.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,120.756,,,,,,,,
112,1,,,-122.1543575,47.6169549,2025-09-15 17:54:18.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,114.447,,,,,,,,
113,1,,,-122.1543575,47.6169549,2025-09-15 17:54:19.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,182.989,,,,,,,,
114,1,,,-122.1543575,47.6169549,2025-09-15 17:54:20.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,19.987,,,,,,,,
115,1,,,-122.1543575,47.6169549,2025-09-15 17:54:21.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,2.148,,,,,,,,
116,1,,,-122.1543575,47.6169549,2025-09-15 17:54:22.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,48.609,,,,,,,,
117,1,,,-122.1543575,47.6169549,2025-09-15 17:54:23.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.021,,,,,,,,
118,1,,,-122.1543575,47.6169549,2025-09-15 17:54:24.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.352,,,,,,,,
119,1,,,-122.1543575,47.6169549,2025-09-15 17:54:25.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,2.193,,,,,,,,
120,1,,,-122.1543575,47.6169549,2025-09-15 17:54:26.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,7.624,,,,,,,,
121,1,,,-122.1543575,47.6169549,2025-09-15 17:54:27.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,108.089,,,,,,,,
122,1,,,-122.1543575,47.6169549,2025-09-15 17:54:28.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,179.274,,,,,,,,
123,1,,,-122.1543575,47.6169549,2025-09-15 17:54:29.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,202.044,,,,,,,,
124,1,,,-122.1543575,47.6169549,2025-09-15 17:54:30.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,225.100,,,,,,,,
125,1,,,-122.1543575,47.6169549,2025-09-15 17:54:31.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,230.273,,,,,,,,
126,1,,,-122.1543575,47.6169549,2025-09-15 17:54:32.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,229.296,,,,,,,,
127,1,,,-122.1543575,47.6169549,2025-09-15 17:54:33.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,261.112,,,,,,,,
128,1,,,-122.1543575,47.6169549,2025-09-15 17:54:34.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,232.969,,,,,,,,
129,1,,,-122.1543575,47.6169549,2025-09-15 17:54:35.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,223.668,,,,,,,,
130,1,,,-122.1543575,47.6169549,2025-09-15 17:54:36.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,247.897,,,,,,,,
131,1,,,-122.1543575,47.6169549,2025-09-15 17:54:37.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,226.588,,,,,,,,
132,1,,,-122.1543575,47.6169549,2025-09-15 17:54:38.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,229.888,,,,,,,,
133,1,,,-122.1543575,47.6169549,2025-09-15 17:54:39.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,167.025,,,,,,,,
134,1,,,-122.1543575,47.6169549,2025-09-15 17:54:40.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,233.232,,,,,,,,
135,1,,,-122.1543575,47.6169549,2025-09-15 17:54:41.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,249.348,,,,,,,,
136,1,,,-122.1543575,47.6169549,2025-09-15 17:54:42.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,199.648,,,,,,,,
137,1,,,-122.1543575,47.6169549,2025-09-15 17:54:43.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,255.828,,,,,,,,
138,1,,,-122.1543575,47.6169549,2025-09-15 17:54:44.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,229.332,,,,,,,,
139,1,,,-122.1543575,47.6169549,2025-09-15 17:54:45.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,98.928,,,,,,,,
140,1,,,-122.1543575,47.6169549,2025-09-15 17:54:46.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,100.937,,,,,,,,
141,1,,,-122.1543575,47.6169549,2025-09-15 17:54:47.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,13.467,,,,,,,,
142,1,,,-122.1543575,47.6169549,2025-09-15 17:54:48.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.107,,,,,,,,
143,1,,,-122.1543575,47.6169549,2025-09-15 17:54:49.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,1.614,,,,,,,,
144,1,,,-122.1543575,47.6169549,2025-09-15 17:54:50.746,REFMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
145,1,,,-122.1543575,47.6169549,2025-09-15 17:54:50.825,REFMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
146,1,,,-122.1543575,47.6169549,2025-09-15 17:54:50.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,7.407,,,,,,,,
147,1,,,-122.1543575,47.6169549,2025-09-15 17:54:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
148,1,,,-122.1543575,47.6169549,2025-09-15 17:54:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
149,1,,,-122.1543575,47.6169549,2025-09-15 17:54:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
150,1,,,-122.1543575,47.6169549,2025-09-15 17:54:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
151,1,,,-122.1543575,47.6169549,2025-09-15 17:54:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
152,1,,,-122.1543575,47.6169549,2025-09-15 17:54:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
153,1,,,-122.1543575,47.6169549,2025-09-15 17:54:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
154,1,,,-122.1543575,47.6169549,2025-09-15 17:54:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
155,1,,,-122.1543575,47.6169549,2025-09-15 17:55:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
156,1,,,-122.1543575,47.6169549,2025-09-15 17:55:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
157,1,,,-122.1543575,47.6169549,2025-09-15 17:55:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
158,1,,,-122.1543575,47.6169549,2025-09-15 17:55:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
159,1,,,-122.1543575,47.6169549,2025-09-15 17:55:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
160,1,,,-122.1543575,47.6169549,2025-09-15 17:55:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
161,1,,,-122.1543575,47.6169549,2025-09-15 17:55:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
162,1,,,-122.1543575,47.6169549,2025-09-15 17:55:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
163,1,,,-122.1543575,47.6169549,2025-09-15 17:55:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
164,1,,,-122.1543575,47.6169549,2025-09-15 17:55:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
165,1,,,-122.1543575,47.6169549,2025-09-15 17:55:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
166,1,,,-122.1543575,47.6169549,2025-09-15 17:55:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
167,1,,,-122.1543575,47.6169549,2025-09-15 17:55:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
168,1,,,-122.1543575,47.6169549,2025-09-15 17:55:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
169,1,,,-122.1543575,47.6169549,2025-09-15 17:55:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
170,1,,,-122.1543575,47.6169549,2025-09-15 17:55:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
171,1,,,-122.1543575,47.6169549,2025-09-15 17:55:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
172,1,,,-122.1543575,47.6169549,2025-09-15 17:55:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
173,1,,,-122.1543575,47.6169549,2025-09-15 17:55:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
174,1,,,-122.1543575,47.6169549,2025-09-15 17:55:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
175,1,,,-122.1543575,47.6169549,2025-09-15 17:55:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
176,1,,,-122.1543575,47.6169549,2025-09-15 17:55:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
177,1,,,-122.1543575,47.6169549,2025-09-15 17:55:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
178,1,,,-122.1543575,47.6169549,2025-09-15 17:55:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
179,1,,,-122.1543575,47.6169549,2025-09-15 17:55:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
180,1,,,-122.1543575,47.6169549,2025-09-15 17:55:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
