[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [MAC] [PDSCH Stat] TB bytes,[NR5G] [Throughput] PDCP UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [Throughput] MAC UL TP
,,,N25(20),,872,-106.850000,-3.090000,,,,,,,,,,,,,,,,,,0.025,0.057,0.039
,,,N25(20),,872,-106.690000,-3.810000,,,,,,,,,,,,,,,,,,0.000,0.107,0.001
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,872,-109.390000,-5.810000,,,,,,,,,,,,,,,,,,0.002,0.030,0.003
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.210000,-5.300000,,,,,,,,,,,,,,,,,,0.004,0.037,0.030
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.290000,-3.270000,1.055000,81.444283,,,,,,8.418,,,,,,,,,,0.000,0.025,0.022
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.180000,-5.130000,1.156000,91.454231,,,,,,12.019,,,,,,,,,,0.000,0.029,0.022
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.240000,-5.440000,3.210000,93.884911,,,,,,6.790,,,,,,,,,,0.000,0.034,0.030
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.520000,-4.190000,4.177000,94.690224,,,,,,6.714,,,,6.714000,,,,,,0.000,0.033,0.036
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.910000,-5.040000,5.656000,95.060074,,,,,,5.662,,,,5.662000,,,,,,0.000,0.020,0.019
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.790000,-4.560000,3.354000,95.441422,,,,,,7.159,,,,7.159000,,,,,,0.000,0.009,0.007
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.910000,-3.570000,2.755000,95.744553,,,,,,5.857,,,,5.857000,,,,,,0.000,0.018,0.016
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.020000,-3.820000,3.392000,96.042641,,,,,,4.404,,,,4.404000,,,,,,0.000,0.019,0.016
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.590000,-4.940000,0.811000,96.389290,,,,,,3.688,,,,3.688000,,,,,,0.000,0.026,0.022
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.040000,-3.280000,1.707000,96.461464,,,,,,7.506,,,,7.506000,,,,,,0.001,0.023,0.023
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.220000,-3.490000,,,,,,,,,,,,,,,,,,0.006,0.019,0.017
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.820000,-2.530000,,,,,,,,,,,,,,,,,,0.000,0.005,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.400000,-1.310000,,,,,,,,,,,,,,,,,,0.000,0.083,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.820000,-2.740000,,,,,,,,,,,,,,,,,,0.000,,0.001
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.900000,-2.040000,,,,,,,,,,,,,,,,,,0.000,0.096,0.002
,,,N25(x)+N71(x)+N41(x)+N41(x),,872,-108.310000,-2.510000,,,,,,,,,,,,,,,,,,0.000,0.006,0.001
,,,N25(10),,75,-104.200000,-2.380000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-104.770000,-3.070000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.180000,-4.700000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-105.900000,-3.820000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.980000,-3.750000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.250000,-3.950000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.710000,-4.450000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.140000,-3.690000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.430000,-2.700000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.760000,-4.460000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(10),NR SA,75,-109.780000,-7.120000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.910000,-7.560000,,,,,,,,,,,,,,,,,,,0.146,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-111.600000,-8.370000,0.058000,21.096806,,,,,,105.041,,,,,,,,,,0.024,0.197,0.154
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-111.040000,-7.620000,0.043000,20.694138,,,,,,199.353,,,,,,,,,,0.000,0.167,0.183
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.890000,-6.350000,0.131000,18.395695,,,,,,182.506,,,,,,,,,,0.000,0.134,0.146
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.740000,-5.770000,0.084000,19.157274,,,,,,159.747,,,,159.747000,,,,,,0.000,0.113,0.128
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-110.580000,-5.950000,0.254000,20.349649,,,,,,145.591,,,,145.591000,,,,,,0.000,0.140,0.103
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-110.510000,-5.560000,0.083000,20.975719,,,,,,153.976,,,,153.976000,,,,,,0.001,0.139,0.134
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-111.410000,-6.910000,0.088000,20.037138,,,,,,174.869,,,,174.869000,,,,,,0.000,0.112,0.126
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-110.380000,-4.940000,0.112000,19.960382,,,,,,154.410,,,,154.410000,,,,,,0.000,0.140,0.111
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-110.290000,-4.680000,0.044000,19.135817,,,,,,175.618,,,,175.618000,,,,,,0.000,0.147,0.136
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-111.040000,-6.560000,0.109000,19.078815,,,,,,166.169,,,,166.169000,,,,,,0.000,0.128,0.142
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-111.390000,-6.780000,,,,,,,,,,,,,,,,,,0.008,0.009,0.066
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-109.440000,-5.490000,,,,,,,,,,,,,,,,,,0.002,0.037,0.005
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-109.710000,-6.180000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-108.020000,-3.810000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-108.900000,-5.610000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-110.700000,-8.740000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(x)+N71(x)+N41(x)+N41(x),,75,-109.270000,-6.380000,,,,,,,,,,,,,,,,,,0.000,0.102,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,125,-105.920000,6.340000,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,125,-105.560000,5.590000,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,125,-105.660000,4.860000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,125,-106.480000,4.480000,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,125,-107.270000,2.770000,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,125,-107.270000,2.560000,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,125,-106.550000,3.670000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,125,-105.580000,5.230000,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,125,-104.470000,6.200000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N41(40),NR SA,125,-107.460000,2.560000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,125,-108.680000,4.700000,,,,,,,,,,,,,,,,,,,0.112,
,,,N25(20)+N71(x)+N25(x)+N41(x),NR SA,670,-110.370000,3.210000,0.051000,19.616167,,,,,,149.941,,,,,,,,,,0.030,0.169,0.126
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-108.520000,-4.390000,5.727000,21.213049,,,,,,45.507,,,,,,,,,,0.019,0.024,0.128
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-109.920000,-5.600000,1.650000,51.970528,,,,,,5.369,,,,,,,,,,0.000,0.020,0.017
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.330000,-8.620000,7.836000,67.806923,,,,,,4.588,,,,4.588000,,,,,,0.000,0.019,0.017
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.890000,-8.130000,2.091000,74.837746,,,,,,4.458,,,,4.458000,,,,,,0.000,0.014,0.011
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.280000,-6.420000,7.356000,78.305237,,,,,,6.237,,,,6.237000,,,,,,0.000,0.011,0.010
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-108.590000,-5.690000,1.881000,81.990944,,,,,,6.150,,,,6.150000,,,,,,0.000,0.006,0.006
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-107.560000,-5.120000,2.167000,84.143967,,,,,,5.565,,,,5.565000,,,,,,0.000,0.009,0.007
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-107.000000,-4.240000,2.035000,85.507973,,,,,,11.119,,,,11.119000,,,,,,0.000,0.011,0.009
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-108.430000,-6.300000,4.700000,86.857750,,,,,,5.879,,,,5.879000,,,,,,0.000,0.012,0.011
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.220000,-7.920000,,,,,,,,,,,,,,,,,,0.007,0.024,0.019
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.040000,-8.070000,,,,,,,,,,,,,,,,,,0.000,0.055,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-108.890000,-6.360000,,,,,,,,,,,,,,,,,,0.000,0.000,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-111.020000,-7.690000,,,,,,,,,,,,,,,,,,0.000,0.010,0.002
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-111.390000,-8.620000,,,,,,,,,,,,,,,,,,0.000,0.002,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-111.750000,-8.760000,,,,,,,,,,,,,,,,,,0.000,0.057,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-111.220000,-8.350000,,,,,,,,,,,,,,,,,,0.000,0.083,0.001
,,,N25(20)+N71(x)+N41(x)+N41(x),,872,-110.630000,-6.950000,,,,,,,,,,,,,,,,,,,0.018,
,,,N25(20),,872,-105.720000,-0.810000,,,,,,,,,,,,,,,,,,0.000,0.107,0.010
,,,N25(20),,872,-105.230000,-0.990000,,,,,,,,,,,,,,,,,,0.000,0.050,0.001
,,,N25(20),,872,-104.530000,0.100000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-103.900000,0.300000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-105.420000,-1.110000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-107.720000,-2.300000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-110.750000,-3.190000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-109.790000,-3.420000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-104.750000,-0.620000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-106.130000,-1.760000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-106.510000,-1.980000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,872,-107.300000,-2.410000,,,,,,,,,,,,,,,,,,0.000,0.010,0.000
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-105.560000,-0.490000,,,,,,,,,,,,,,,,,,0.006,0.036,0.025
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-104.810000,1.480000,1.176000,84.667641,,,,,,6.855,,,,,,,,,,0.000,0.014,0.013
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.250000,-1.120000,2.787000,93.358658,,,,,,9.264,,,,,,,,,,0.000,0.019,0.012
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.390000,-1.510000,1.480000,93.744965,,,,,,10.826,,,,,,,,,,0.000,0.021,0.019
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.820000,-2.260000,1.668000,90.261894,,,,,,34.767,,,,34.767000,,,,,,0.000,0.019,0.016
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.860000,-3.760000,0.447000,86.112831,,,,,,55.086,,,,55.086000,,,,,,0.000,0.015,0.013
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.820000,-4.960000,0.122000,82.162895,,,,,,62.517,,,,62.517000,,,,,,0.000,0.019,0.014
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.330000,-0.710000,1.898000,80.417931,,,,,,70.045,,,,70.045000,,,,,,0.000,0.152,0.014
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.690000,-1.550000,1.727000,78.962509,,,,,,54.500,,,,54.500000,,,,,,0.000,0.430,0.480
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.140000,-2.720000,0.110000,77.338394,,,,,,67.268,,,,67.268000,,,,,,0.001,0.017,0.010
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.770000,-2.690000,4.557000,75.968880,,,,,,67.843,,,,67.843000,,,,,,0.007,0.086,0.017
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.540000,-1.710000,,,,,,,,,,,,,,,,,,0.007,0.150,0.171
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.050000,-0.350000,,,,,,,,,,,,,,,,,,0.003,0.004,0.009
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.200000,-2.550000,,,,,,,,,,,,,,,,,,0.000,0.006,0.003
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-105.650000,-2.320000,,,,,,,,,,,,,,,,,,0.000,0.007,0.005
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.200000,-2.820000,,,,,,,,,,,,,,,,,,0.000,0.003,0.003
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-103.680000,-0.920000,,,,,,,,,,,,,,,,,,0.000,0.017,0.004
,,,N25(x)+N71(x)+N41(x)+N41(x),,872,-103.770000,-1.550000,,,,,,,,,,,,,,,,,,,0.090,
,,,N25(10),,75,-106.480000,-6.160000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.680000,-6.970000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.680000,-6.970000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.610000,-6.480000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.080000,-5.480000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-106.980000,-4.310000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.240000,-5.560000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-110.000000,-6.310000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-111.740000,-8.070000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-109.940000,-7.180000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-111.620000,-8.700000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(10),NR SA,670,-112.420000,-9.460000,,,,,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,670,-111.710000,-7.920000,,,,,,,,,,,,,,,,,,,0.024,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.460000,-7.700000,,,,,,,,,,,,,,,,,,0.033,0.027,0.023
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.690000,-6.630000,1.830000,77.514793,,,,,,7.420,,,,,,,,,,0.000,0.013,0.014
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.420000,-6.550000,1.253000,91.799202,,,,,,11.542,,,,,,,,,,0.000,0.017,0.013
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.850000,-6.530000,4.739000,93.851913,,,,,,8.277,,,,,,,,,,0.000,0.017,0.014
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.720000,-5.670000,0.549000,94.433403,,,,,,8.005,,,,8.005000,,,,,,0.000,0.015,0.013
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.330000,-5.460000,3.830000,94.824928,,,,,,7.051,,,,7.051000,,,,,,0.000,0.010,0.010
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.070000,-6.380000,2.370000,94.622887,,,,,,12.930,,,,12.930000,,,,,,0.000,0.011,0.009
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.280000,-7.310000,17.815000,95.046356,,,,,,6.096,,,,6.096000,,,,,,0.000,0.009,0.009
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.420000,-7.980000,1.360000,95.303802,,,,,,6.682,,,,6.682000,,,,,,0.000,0.009,0.007
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.980000,-7.810000,0.494000,95.681107,,,,,,6.834,,,,6.834000,,,,,,0.000,0.015,0.013
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.830000,-6.890000,1.331000,95.519875,,,,,,9.253,,,,9.253000,,,,,,0.000,0.010,0.008
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.540000,-6.130000,,,,,,,,,,,,,,,,,,0.007,0.015,0.015
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-111.220000,-7.050000,,,,,,,,,,,,,,,,,,0.000,0.090,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.580000,-6.180000,,,,,,,,,,,,,,,,,,0.000,0.004,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.730000,-6.590000,,,,,,,,,,,,,,,,,,0.000,0.002,0.000
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.580000,-6.530000,,,,,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.500000,-4.660000,,,,,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.850000,-3.550000,,,,,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.540000,-2.740000,,,,,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.290000,-2.840000,,,,,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.300000,-2.000000,,,,,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.510000,0.690000,,,,,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.720000,-0.580000,,,,,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-111.100000,-2.370000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
