IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
11,1,,,-122.1544112,47.6169636,2025-09-15 17:35:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
12,1,,,-122.1544111,47.6169636,2025-09-15 17:36:00.106,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
13,1,,,-122.1544111,47.6169636,2025-09-15 17:36:00.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
14,1,,,-122.1544111,47.6169636,2025-09-15 17:36:01.000,DUTMergedFile.dml,,,,,No Service,,,,0.063000,9.402004,,,,,,378.429,,,,,,,,
15,1,,,-122.1544111,47.6169636,2025-09-15 17:36:03.000,DUTMergedFile.dml,,,,,No Service,,,,0.009000,7.996210,,,,,,374.211,,,,,,,,
16,1,,,-122.1544118,47.6169636,2025-09-15 17:36:04.000,DUTMergedFile.dml,,,,,No Service,,,,0.019000,8.020616,,,,,,371.698,,,,,,,,
17,1,,,-122.1544118,47.6169636,2025-09-15 17:36:06.000,DUTMergedFile.dml,,,,,No Service,,,,0.030000,7.448233,,,,,,376.115,,,,376.115000,,,,
18,1,,,-122.1544118,47.6169636,2025-09-15 17:36:07.000,DUTMergedFile.dml,,,,,No Service,,,,0.407000,7.302364,,,,,,366.472,,,,366.472000,,,,
19,1,,,-122.1544118,47.6169636,2025-09-15 17:36:09.000,DUTMergedFile.dml,,,,,No Service,,,,0.043000,7.059712,,,,,,382.028,,,,382.028000,,,,
20,1,,,-122.1544117,47.6169636,2025-09-15 17:36:10.125,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
21,1,,,-122.1544118,47.6169636,2025-09-15 17:36:10.000,DUTMergedFile.dml,,,,,No Service,,,,0.054000,6.967081,,,,,,373.846,,,,373.846000,,,,
22,1,,,-122.1544117,47.6169636,2025-09-15 17:36:12.000,DUTMergedFile.dml,,,,,No Service,,,,0.025000,6.758123,,,,,,379.858,,,,379.858000,,,,
23,1,,,-122.1544117,47.6169636,2025-09-15 17:36:13.000,DUTMergedFile.dml,,,,,No Service,,,,0.020000,6.862763,,,,,,355.544,,,,355.544000,,,,
24,1,,,-122.1544117,47.6169636,2025-09-15 17:36:15.000,DUTMergedFile.dml,,,,,No Service,,,,0.066000,6.628824,,,,,,395.325,,,,395.325000,,,,
25,1,,,-122.1544118,47.6169636,2025-09-15 17:36:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
26,1,,,-122.1544119,47.6169636,2025-09-15 17:36:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
27,1,,,-122.1544119,47.6169636,2025-09-15 17:36:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
28,1,,,-122.1544118,47.6169636,2025-09-15 17:36:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
29,1,,,-122.1544118,47.6169636,2025-09-15 17:36:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
30,1,,,-122.1544118,47.6169636,2025-09-15 17:36:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
31,1,,,-122.1544119,47.6169636,2025-09-15 17:36:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
32,1,,,-122.1544119,47.6169636,2025-09-15 17:36:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
33,1,,,-122.1544119,47.6169636,2025-09-15 17:36:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
34,1,,,-122.1544119,47.6169636,2025-09-15 17:36:29.951,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
35,1,,,-122.1544119,47.6169636,2025-09-15 17:36:29.951,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
36,1,,,-122.1544119,47.6169636,2025-09-15 17:36:29.951,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
37,1,,,-122.1544119,47.6169636,2025-09-15 17:36:29.951,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
38,1,,,-122.1544119,47.6169636,2025-09-15 17:36:29.951,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
39,1,,,-122.1544118,47.6169635,2025-09-15 17:36:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
40,1,,,-122.1544118,47.6169635,2025-09-15 17:36:30.701,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
41,1,,,-122.1544118,47.6169635,2025-09-15 17:36:31.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
42,1,,,-122.1544118,47.6169635,2025-09-15 17:36:33.000,DUTMergedFile.dml,,,,,No Service,,,,0.125000,8.236138,,,,,,382.415,,,,,,,,
43,1,,,-122.1544118,47.6169635,2025-09-15 17:36:34.000,DUTMergedFile.dml,,,,,No Service,,,,0.062000,7.752832,,,,,,370.480,,,,,,,,
44,1,,,-122.1544118,47.6169635,2025-09-15 17:36:35.000,DUTMergedFile.dml,,,,,No Service,,,,0.035000,7.346112,,,,,,375.861,,,,,,,,
45,1,,,-122.1544118,47.6169635,2025-09-15 17:36:37.000,DUTMergedFile.dml,,,,,No Service,,,,0.026000,6.942825,,,,,,373.801,,,,373.801000,,,,
46,1,,,-122.1544117,47.6169635,2025-09-15 17:36:38.000,DUTMergedFile.dml,,,,,No Service,,,,0.034000,6.983409,,,,,,373.314,,,,373.314000,,,,
47,1,,,-122.1544117,47.6169635,2025-09-15 17:36:40.701,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
48,1,,,-122.1544117,47.6169635,2025-09-15 17:36:40.000,DUTMergedFile.dml,,,,,No Service,,,,0.024000,7.072726,,,,,,368.764,,,,368.764000,,,,
49,1,,,-122.1544116,47.6169635,2025-09-15 17:36:41.000,DUTMergedFile.dml,,,,,No Service,,,,0.024000,7.143026,,,,,,369.738,,,,369.738000,,,,
50,1,,,-122.1544121,47.6169635,2025-09-15 17:36:43.000,DUTMergedFile.dml,,,,,No Service,,,,0.155000,6.870889,,,,,,381.042,,,,381.042000,,,,
51,1,,,-122.1544122,47.6169635,2025-09-15 17:36:44.000,DUTMergedFile.dml,,,,,No Service,,,,0.033000,6.755884,,,,,,377.344,,,,377.344000,,,,
52,1,,,-122.1544122,47.6169635,2025-09-15 17:36:46.000,DUTMergedFile.dml,,,,,No Service,,,,0.030000,6.650406,,,,,,377.521,,,,377.521000,,,,
53,1,,,-122.1544122,47.6169635,2025-09-15 17:36:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
54,1,,,-122.1544122,47.6169635,2025-09-15 17:36:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
55,1,,,-122.1544122,47.6169634,2025-09-15 17:36:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
56,1,,,-122.1544122,47.6169634,2025-09-15 17:36:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
57,1,,,-122.1544122,47.6169634,2025-09-15 17:36:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
58,1,,,-122.1544121,47.6169634,2025-09-15 17:36:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
59,1,,,-122.1544120,47.6169634,2025-09-15 17:36:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
60,1,,,-122.1544120,47.6169634,2025-09-15 17:36:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
61,1,,,-122.1544120,47.6169634,2025-09-15 17:37:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
62,1,,,-122.1544120,47.6169634,2025-09-15 17:37:00.919,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
63,1,,,-122.1544120,47.6169634,2025-09-15 17:37:00.919,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
64,1,,,-122.1544120,47.6169634,2025-09-15 17:37:00.919,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
65,1,,,-122.1544120,47.6169634,2025-09-15 17:37:00.919,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
66,1,,,-122.1544120,47.6169634,2025-09-15 17:37:00.919,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
67,1,,,-122.1544120,47.6169634,2025-09-15 17:37:01.423,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
68,1,,,-122.1544120,47.6169634,2025-09-15 17:37:01.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
69,1,,,-122.1544125,47.6169634,2025-09-15 17:37:02.000,DUTMergedFile.dml,,,,,No Service,,,,0.054000,7.436435,,,,,,390.985,,,,,,,,
70,1,,,-122.1544127,47.6169634,2025-09-15 17:37:04.000,DUTMergedFile.dml,,,,,No Service,,,,0.067000,6.356445,,,,,,379.714,,,,,,,,
71,1,,,-122.1544127,47.6169634,2025-09-15 17:37:05.000,DUTMergedFile.dml,,,,,No Service,,,,0.022000,6.017459,,,,,,379.592,,,,,,,,
72,1,,,-122.1544127,47.6169634,2025-09-15 17:37:07.000,DUTMergedFile.dml,,,,,No Service,,,,0.023000,6.412193,,,,,,365.807,,,,365.807000,,,,
73,1,,,-122.1544127,47.6169634,2025-09-15 17:37:08.000,DUTMergedFile.dml,,,,,No Service,,,,0.024000,6.366141,,,,,,376.813,,,,376.813000,,,,
74,1,,,-122.1544127,47.6169634,2025-09-15 17:37:10.000,DUTMergedFile.dml,,,,,No Service,,,,0.045000,6.414155,,,,,,372.716,,,,372.716000,,,,
75,1,,,-122.1544127,47.6169634,2025-09-15 17:37:11.438,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
76,1,,,-122.1544127,47.6169634,2025-09-15 17:37:12.000,DUTMergedFile.dml,,,,,No Service,,,,0.069000,6.735613,,,,,,366.306,,,,366.306000,,,,
77,1,,,-122.1544127,47.6169634,2025-09-15 17:37:13.000,DUTMergedFile.dml,,,,,No Service,,,,0.080000,6.819237,,,,,,368.132,,,,368.132000,,,,
78,1,,,-122.1544127,47.6169634,2025-09-15 17:37:14.000,DUTMergedFile.dml,,,,,No Service,,,,0.067000,7.057975,,,,,,366.693,,,,366.693000,,,,
79,1,,,-122.1544127,47.6169634,2025-09-15 17:37:16.000,DUTMergedFile.dml,,,,,No Service,,,,0.023000,7.164474,,,,,,362.497,,,,362.497000,,,,
80,1,,,-122.1544127,47.6169634,2025-09-15 17:37:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
81,1,,,-122.1544127,47.6169634,2025-09-15 17:37:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
82,1,,,-122.1544127,47.6169635,2025-09-15 17:37:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
83,1,,,-122.1544127,47.6169635,2025-09-15 17:37:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
84,1,,,-122.1544127,47.6169635,2025-09-15 17:37:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
85,1,,,-122.1544127,47.6169635,2025-09-15 17:37:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
86,1,,,-122.1544127,47.6169635,2025-09-15 17:37:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
87,1,,,-122.1544126,47.6169636,2025-09-15 17:37:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
88,1,,,-122.1544126,47.6169636,2025-09-15 17:37:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
89,1,,,-122.1544125,47.6169636,2025-09-15 17:37:31.641,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
90,1,,,-122.1544125,47.6169636,2025-09-15 17:37:31.641,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
91,1,,,-122.1544125,47.6169636,2025-09-15 17:37:31.641,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
92,1,,,-122.1544125,47.6169636,2025-09-15 17:37:31.641,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
93,1,,,-122.1544125,47.6169636,2025-09-15 17:37:31.641,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
94,1,,,-122.1544125,47.6169636,2025-09-15 17:37:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
95,1,,,-122.1544125,47.6169636,2025-09-15 17:37:32.562,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
96,1,,,-122.1544125,47.6169636,2025-09-15 17:37:32.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
97,1,,,-122.1544124,47.6169637,2025-09-15 17:37:34.000,DUTMergedFile.dml,,,,,No Service,,,,0.040000,4.326707,,,,,,401.271,,,,,,,,
98,1,,,-122.1544124,47.6169637,2025-09-15 17:37:35.000,DUTMergedFile.dml,,,,,No Service,,,,0.030000,4.547783,,,,,,382.792,,,,,,,,
99,1,,,-122.1544124,47.6169637,2025-09-15 17:37:37.000,DUTMergedFile.dml,,,,,No Service,,,,0.026000,5.195394,,,,,,374.421,,,,,,,,
100,1,,,-122.1544124,47.6169637,2025-09-15 17:37:38.000,DUTMergedFile.dml,,,,,No Service,,,,0.030000,5.205169,,,,,,378.994,,,,378.994000,,,,
101,1,,,-122.1544124,47.6169637,2025-09-15 17:37:40.000,DUTMergedFile.dml,,,,,No Service,,,,0.043000,5.607840,,,,,,370.314,,,,370.314000,,,,
102,1,,,-122.1544124,47.6169637,2025-09-15 17:37:41.000,DUTMergedFile.dml,,,,,No Service,,,,0.017000,6.125185,,,,,,363.969,,,,363.969000,,,,
103,1,,,-122.1544124,47.6169637,2025-09-15 17:37:42.570,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
104,1,,,-122.1544129,47.6169636,2025-09-15 17:37:43.000,DUTMergedFile.dml,,,,,No Service,,,,0.031000,6.532590,,,,,,363.283,,,,363.283000,,,,
105,1,,,-122.1544131,47.6169636,2025-09-15 17:37:44.000,DUTMergedFile.dml,,,,,No Service,,,,0.062000,6.471053,,,,,,378.872,,,,378.872000,,,,
106,1,,,-122.1544131,47.6169636,2025-09-15 17:37:46.000,DUTMergedFile.dml,,,,,No Service,,,,0.033000,6.425300,,,,,,372.207,,,,372.207000,,,,
107,1,,,-122.1544131,47.6169636,2025-09-15 17:37:47.000,DUTMergedFile.dml,,,,,No Service,,,,0.033000,6.393471,,,,,,377.865,,,,377.865000,,,,
108,1,,,-122.1544131,47.6169636,2025-09-15 17:37:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
109,1,,,-122.1544131,47.6169636,2025-09-15 17:37:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
110,1,,,-122.1544131,47.6169636,2025-09-15 17:37:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
111,1,,,-122.1544131,47.6169636,2025-09-15 17:37:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
112,1,,,-122.1544130,47.6169636,2025-09-15 17:37:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
113,1,,,-122.1544131,47.6169637,2025-09-15 17:37:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
114,1,,,-122.1544130,47.6169636,2025-09-15 17:37:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
115,1,,,-122.1544130,47.6169636,2025-09-15 17:37:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
116,1,,,-122.1544130,47.6169636,2025-09-15 17:38:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
117,1,,,-122.1544130,47.6169636,2025-09-15 17:38:02.579,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
118,1,,,-122.1544130,47.6169636,2025-09-15 17:38:02.579,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
119,1,,,-122.1544130,47.6169636,2025-09-15 17:38:02.579,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
120,1,,,-122.1544130,47.6169636,2025-09-15 17:38:02.579,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
121,1,,,-122.1544130,47.6169636,2025-09-15 17:38:02.579,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
122,1,,,-122.1544130,47.6169636,2025-09-15 17:38:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
123,1,,,-122.1544130,47.6169636,2025-09-15 17:38:03.416,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
124,1,,,-122.1544129,47.6169639,2025-09-15 17:38:03.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
125,1,,,-122.1544128,47.6169640,2025-09-15 17:38:05.000,DUTMergedFile.dml,,,,,No Service,,,,0.032000,6.999104,,,,,,390.896,,,,,,,,
126,1,,,-122.1544128,47.6169640,2025-09-15 17:38:06.000,DUTMergedFile.dml,,,,,No Service,,,,0.032000,7.736028,,,,,,362.154,,,,,,,,
127,1,,,-122.1544128,47.6169640,2025-09-15 17:38:08.000,DUTMergedFile.dml,,,,,No Service,,,,0.066000,7.211997,,,,,,379.382,,,,,,,,
128,1,,,-122.1544128,47.6169639,2025-09-15 17:38:09.000,DUTMergedFile.dml,,,,,No Service,,,,0.023000,7.002602,,,,,,371.454,,,,371.454000,,,,
129,1,,,-122.1544128,47.6169639,2025-09-15 17:38:11.000,DUTMergedFile.dml,,,,,No Service,,,,0.042000,6.828532,,,,,,376.149,,,,376.149000,,,,
130,1,,,-122.1544128,47.6169639,2025-09-15 17:38:13.411,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
131,1,,,-122.1544127,47.6169639,2025-09-15 17:38:12.000,DUTMergedFile.dml,,,,,No Service,,,,0.017000,6.688388,,,,,,374.377,,,,374.377000,,,,
132,1,,,-122.1544127,47.6169639,2025-09-15 17:38:14.000,DUTMergedFile.dml,,,,,No Service,,,,0.097000,6.612395,,,,,,376.005,,,,376.005000,,,,
133,1,,,-122.1544127,47.6169640,2025-09-15 17:38:15.000,DUTMergedFile.dml,,,,,No Service,,,,0.028000,6.801456,,,,,,365.929,,,,365.929000,,,,
134,1,,,-122.1544127,47.6169640,2025-09-15 17:38:17.000,DUTMergedFile.dml,,,,,No Service,,,,0.049000,6.600684,,,,,,373.203,,,,373.203000,,,,
135,1,,,-122.1544126,47.6169640,2025-09-15 17:38:18.000,DUTMergedFile.dml,,,,,No Service,,,,0.021000,6.741706,,,,,,376.802,,,,376.802000,,,,
136,1,,,-122.1544126,47.6169640,2025-09-15 17:38:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
137,1,,,-122.1544126,47.6169640,2025-09-15 17:38:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
138,1,,,-122.1544126,47.6169640,2025-09-15 17:38:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
139,1,,,-122.1544125,47.6169640,2025-09-15 17:38:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
140,1,,,-122.1544125,47.6169640,2025-09-15 17:38:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
141,1,,,-122.1544125,47.6169640,2025-09-15 17:38:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
142,1,,,-122.1544125,47.6169640,2025-09-15 17:38:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
143,1,,,-122.1544125,47.6169640,2025-09-15 17:38:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
144,1,,,-122.1544124,47.6169640,2025-09-15 17:38:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
145,1,,,-122.1544124,47.6169640,2025-09-15 17:38:33.210,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
146,1,,,-122.1544124,47.6169640,2025-09-15 17:38:33.210,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
147,1,,,-122.1544124,47.6169640,2025-09-15 17:38:33.210,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
148,1,,,-122.1544124,47.6169640,2025-09-15 17:38:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
149,1,,,-122.1544124,47.6169638,2025-09-15 17:38:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
150,1,,,-122.1544124,47.6169638,2025-09-15 17:38:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
151,1,,,-122.1544124,47.6169638,2025-09-15 17:38:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
152,1,,,-122.1544124,47.6169638,2025-09-15 17:38:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
153,1,,,-122.1544123,47.6169637,2025-09-15 17:38:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
154,1,,,-122.1544123,47.6169637,2025-09-15 17:38:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
155,1,,,-122.1544123,47.6169637,2025-09-15 17:38:43.308,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
156,1,,,-122.1544123,47.6169637,2025-09-15 17:38:43.308,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
157,1,,,-122.1544123,47.6169637,2025-09-15 17:38:43.308,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
158,1,,,-122.1544123,47.6169637,2025-09-15 17:38:43.308,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
159,1,,,-122.1544123,47.6169637,2025-09-15 17:38:44.199,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
160,1,,,-122.1544123,47.6169637,2025-09-15 17:38:43.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
161,1,,,-122.1544123,47.6169637,2025-09-15 17:38:45.000,DUTMergedFile.dml,,,,,No Service,,,,0.062000,7.662385,,,,,,391.605,,,,,,,,
162,1,,,-122.1544123,47.6169637,2025-09-15 17:38:47.000,DUTMergedFile.dml,,,,,No Service,,,,0.045000,6.949584,,,,,,374.067,,,,,,,,
163,1,,,-122.1544123,47.6169637,2025-09-15 17:38:48.000,DUTMergedFile.dml,,,,,No Service,,,,0.045000,6.574473,,,,,,374.997,,,,,,,,
164,1,,,-122.1544123,47.6169637,2025-09-15 17:38:50.000,DUTMergedFile.dml,,,,,No Service,,,,0.043000,7.453584,,,,,,339.489,,,,339.489000,,,,
165,1,,,-122.1544123,47.6169637,2025-09-15 17:38:51.000,DUTMergedFile.dml,,,,,No Service,,,,0.124000,7.994315,,,,,,376.281,,,,376.281000,,,,
