[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Longitude,[General] [GPS] Latitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [Throughput] Application UL TP,[General] [GPS] Accumulated Distance,[NR5G] [Power] Tx power (Total Actual)
,NR SA,-122.357352,47.130442,583,-77.600000,24.460000,,0.300000,8.600000
,NR SA,-122.357348,47.130603,583,-78.690000,23.270000,,0.300000,11.700000
,NR SA,-122.357347,47.130757,583,-81.370000,23.170000,10.485,0.300000,16.000000
,NR SA,-122.357347,47.130902,583,-81.700000,23.540000,10.485,0.300000,16.800000
,NR SA,-122.357350,47.131032,583,-82.700000,23.510000,9.437,0.400000,17.000000
,NR SA,-122.357350,47.131155,583,-81.950000,24.480000,10.485,0.400000,16.600000
,NR SA,-122.357353,47.131273,583,-81.230000,26.240000,9.437,0.400000,16.600000
,NR SA,-122.357357,47.131385,583,-80.450000,26.790000,10.485,0.400000,17.300000
,NR SA,-122.357357,47.131490,583,-78.600000,28.140000,9.437,0.400000,17.100000
,NR SA,-122.357358,47.131588,583,-78.340000,27.840000,10.485,0.400000,16.700000
,NR SA,-122.357357,47.131678,583,-78.120000,26.920000,9.437,0.400000,17.300000
,NR SA,-122.357358,47.131760,583,-78.270000,27.650000,10.485,0.400000,18.300000
,NR SA,-122.357360,47.131838,583,-78.360000,26.410000,9.437,0.400000,17.100000
,NR SA,-122.357358,47.131910,583,-79.240000,25.750000,10.485,0.500000,18.500000
,NR SA,-122.357357,47.131975,583,-79.390000,25.960000,9.437,0.500000,17.800000
,NR SA,-122.357353,47.132032,583,-77.930000,26.480000,,0.500000,12.600000
,NR SA,-122.357353,47.132082,583,-77.790000,25.740000,,0.500000,11.600000
,NR SA,-122.357352,47.132122,583,-76.960000,26.560000,,0.500000,11.800000
,NR SA,-122.357355,47.132165,583,-75.800000,29.940000,,0.500000,9.900000
,NR SA,-122.357355,47.132207,583,-76.470000,28.330000,,0.500000,11.400000
,NR SA,-122.357352,47.132258,583,-75.560000,28.170000,,0.500000,9.800000
,NR SA,-122.357348,47.132322,583,-74.680000,29.430000,,0.500000,11.900000
,NR SA,-122.357340,47.132400,583,-73.080000,28.250000,,0.500000,13.200000
,NR SA,-122.357333,47.132485,583,-73.850000,27.010000,,0.500000,10.900000
,NR SA,-122.357320,47.132583,583,-75.010000,26.070000,,0.500000,12.600000
,NR SA,-122.357318,47.132707,583,-73.680000,27.140000,,0.500000,12.400000
,NR SA,-122.357328,47.132895,583,-79.260000,24.860000,10.485,0.600000,17.800000
,NR SA,-122.357328,47.133078,583,-82.280000,27.530000,10.485,0.600000,17.800000
,NR SA,-122.357327,47.133263,583,-82.990000,26.600000,9.437,0.600000,18.300000
,NR SA,-122.357323,47.133458,583,-83.020000,24.920000,10.485,0.600000,18.700000
,NR SA,-122.357318,47.133655,583,-82.620000,26.570000,9.437,0.600000,19.100000
,NR SA,-122.357313,47.133852,583,-86.720000,24.330000,10.485,0.700000,19.500000
,NR SA,-122.357310,47.134052,583,-82.730000,26.050000,9.437,0.700000,19.100000
,NR SA,-122.357310,47.134253,583,-85.370000,26.020000,10.485,0.700000,19.700000
,NR SA,-122.357310,47.134452,583,-87.200000,22.810000,9.437,0.700000,20.200000
,NR SA,-122.357312,47.134650,583,-87.620000,22.260000,10.485,0.800000,20.200000
,NR SA,-122.357308,47.134848,583,-87.930000,22.900000,9.437,0.800000,20.000000
,NR SA,-122.357307,47.135050,583,-84.470000,24.500000,10.485,0.800000,19.000000
,NR SA,-122.357305,47.135257,583,-83.840000,23.530000,9.437,0.800000,18.400000
,NR SA,-122.357308,47.135467,583,-83.750000,25.010000,,0.800000,17.500000
,NR SA,-122.357308,47.135673,583,-82.690000,26.230000,,0.900000,19.100000
,NR SA,-122.357305,47.135878,583,-83.030000,27.280000,,0.900000,19.300000
,NR SA,-122.357303,47.136085,583,-84.020000,25.850000,,0.900000,19.600000
,NR SA,-122.357297,47.136288,583,-85.290000,25.520000,,0.900000,18.000000
,NR SA,-122.357293,47.136492,583,-86.340000,25.190000,,1.000000,19.500000
,NR SA,-122.357288,47.136693,583,-86.100000,24.570000,,1.000000,18.400000
,NR SA,-122.357285,47.136887,583,-84.980000,24.260000,,1.000000,19.400000
,NR SA,-122.357285,47.137070,583,-84.380000,27.030000,,1.000000,17.200000
,NR SA,-122.357287,47.137243,583,-88.250000,25.210000,,1.000000,19.200000
,NR SA,-122.357287,47.137410,583,-86.650000,25.560000,10.485,1.100000,20.000000
,NR SA,-122.357287,47.137572,583,-86.430000,25.800000,10.485,1.100000,20.300000
,NR SA,-122.357287,47.137733,583,-86.880000,25.410000,9.437,1.100000,20.300000
,NR SA,-122.357285,47.137893,583,-87.250000,26.080000,10.485,1.100000,20.600000
,NR SA,-122.357283,47.138048,583,-84.980000,26.480000,9.437,1.100000,19.900000
,NR SA,-122.357282,47.138192,583,-83.180000,28.100000,10.485,1.100000,19.500000
,NR SA,-122.357280,47.138310,583,-84.400000,29.430000,9.437,1.200000,19.800000
,NR SA,-122.357275,47.138393,583,-86.520000,28.560000,10.485,1.200000,19.900000
,NR SA,-122.357270,47.138458,583,-86.900000,28.870000,9.437,1.200000,19.900000
,NR SA,-122.357268,47.138508,583,-86.990000,28.640000,10.485,1.200000,20.300000
,NR SA,-122.357268,47.138547,583,-82.100000,29.420000,9.437,1.200000,18.700000
,NR SA,-122.357273,47.138580,583,-83.990000,29.250000,10.485,1.200000,19.200000
,NR SA,-122.357275,47.138588,583,-83.300000,29.460000,9.437,1.200000,18.100000
,NR SA,-122.357270,47.138593,583,-82.540000,29.640000,,1.200000,17.800000
,NR SA,-122.357270,47.138593,583,-85.480000,27.190000,,1.200000,11.000000
,NR SA,-122.357270,47.138588,583,-87.270000,27.080000,,1.200000,12.500000
,NR SA,-122.357270,47.138588,583,-85.360000,27.930000,,1.200000,10.800000
,NR SA,-122.357265,47.138582,583,-84.350000,30.160000,,1.200000,10.300000
,NR SA,-122.357265,47.138582,583,-88.910000,23.310000,,1.200000,9.600000
,NR SA,-122.357265,47.138582,,,,,1.200000,
,NR SA,-122.357265,47.138582,,,,,1.200000,
,NR SA,-122.357265,47.138582,583,-85.340000,26.330000,,1.200000,
,NR SA,-122.357265,47.138582,,,,,1.200000,
,NR SA,-122.357265,47.138582,583,-83.660000,30.640000,,1.200000,16.700000
,NR SA,-122.357265,47.138582,583,-84.520000,28.130000,10.485,1.200000,19.300000
,NR SA,-122.357265,47.138582,583,-84.370000,29.020000,10.485,1.200000,18.800000
,NR SA,-122.357265,47.138582,583,-85.390000,26.830000,9.437,1.200000,19.100000
,NR SA,-122.357265,47.138582,583,-85.840000,26.710000,10.485,1.200000,19.400000
,NR SA,-122.357253,47.138593,583,-86.700000,26.220000,9.437,1.200000,19.700000
,NR SA,-122.357252,47.138607,583,-87.110000,27.090000,10.485,1.200000,19.800000
,NR SA,-122.357245,47.138618,583,-87.400000,25.250000,9.437,1.200000,20.100000
,NR SA,-122.357242,47.138632,583,-85.360000,27.450000,10.485,1.200000,19.200000
,NR SA,-122.357232,47.138647,583,-83.700000,28.560000,9.437,1.200000,19.100000
,NR SA,-122.357223,47.138668,583,-85.040000,27.420000,10.485,1.200000,18.700000
,NR SA,-122.357210,47.138697,583,-85.080000,27.630000,9.437,1.200000,19.600000
,NR SA,-122.357210,47.138757,583,-84.740000,27.370000,10.485,1.200000,19.400000
,NR SA,-122.357207,47.138820,583,-83.740000,28.360000,9.437,1.200000,19.300000
,NR SA,-122.357213,47.138902,583,-84.580000,29.950000,,1.200000,17.600000
,NR SA,-122.357220,47.138993,583,-86.810000,26.700000,,1.200000,18.500000
,NR SA,-122.357228,47.139097,583,-82.770000,30.030000,,1.300000,19.700000
,NR SA,-122.357230,47.139202,583,-79.870000,31.500000,,1.300000,17.100000
,NR SA,-122.357235,47.139313,583,-79.140000,31.240000,,1.300000,16.500000
,NR SA,-122.357238,47.139433,583,-80.460000,30.940000,,1.300000,17.700000
,NR SA,-122.357243,47.139557,583,-81.300000,29.670000,,1.300000,17.200000
,NR SA,-122.357253,47.139687,583,-80.700000,29.540000,,1.300000,19.700000
,NR SA,-122.357260,47.139822,583,-79.220000,30.750000,,1.300000,18.800000
,NR SA,-122.357268,47.139960,583,-78.610000,31.430000,,1.400000,17.000000
,NR SA,-122.357277,47.140097,583,-79.340000,31.040000,,1.400000,16.700000
,NR SA,-122.357283,47.140242,583,-81.610000,29.100000,,1.400000,18.900000
,NR SA,-122.357292,47.140388,583,-88.050000,25.180000,10.485,1.400000,22.100000
,NR SA,-122.357300,47.140545,583,-88.680000,25.280000,10.485,1.400000,21.600000
,NR SA,-122.357305,47.140705,583,-92.110000,22.580000,9.437,1.400000,22.500000
,NR SA,-122.357307,47.140867,583,-93.020000,18.460000,10.485,1.500000,22.600000
,NR SA,-122.357312,47.141033,583,-89.580000,23.610000,9.437,1.500000,22.300000
,NR SA,-122.357317,47.141207,583,-90.080000,25.360000,10.485,1.500000,22.700000
,NR SA,-122.357322,47.141383,583,-89.780000,23.440000,9.437,1.500000,22.500000
,NR SA,-122.357323,47.141570,583,-92.790000,20.880000,10.485,1.500000,23.200000
,NR SA,-122.357325,47.141753,583,-94.330000,20.330000,9.437,1.500000,23.700000
,NR SA,-122.357323,47.141942,583,-93.900000,19.870000,10.485,1.600000,23.600000
,NR SA,-122.357322,47.142132,583,-97.520000,17.870000,9.437,1.600000,23.800000
,NR SA,-122.357323,47.142322,583,-97.330000,14.830000,10.485,1.600000,23.800000
,NR SA,-122.357327,47.142513,583,-95.630000,17.760000,9.437,1.600000,23.700000
,NR SA,-122.357323,47.142702,583,-96.450000,15.180000,,1.700000,22.900000
,NR SA,-122.357327,47.142897,583,-97.290000,11.930000,,1.700000,22.600000
,NR SA,-122.357325,47.143087,583,-98.090000,10.870000,,1.700000,22.800000
,NR SA,-122.357317,47.143270,583,-97.590000,13.540000,,1.700000,23.000000
,NR SA,-122.357313,47.143453,583,-98.260000,9.000000,,1.700000,22.900000
,NR SA,-122.357310,47.143635,583,-101.970000,11.900000,,1.800000,24.400000
,NR SA,-122.357308,47.143812,583,-101.030000,7.270000,,1.800000,24.700000
,NR SA,-122.357307,47.143988,583,-99.040000,4.620000,,1.800000,24.200000
,NR SA,-122.357297,47.144157,583,-99.990000,5.320000,,1.800000,24.500000
,NR SA,-122.357288,47.144330,583,-103.150000,4.650000,,1.800000,24.400000
,NR SA,-122.357277,47.144505,583,-103.270000,6.940000,10.485,1.900000,23.900000
,NR SA,-122.357268,47.144687,583,-99.210000,9.240000,10.485,1.900000,23.900000
,NR SA,-122.357262,47.144870,583,-99.040000,8.030000,9.437,1.900000,23.800000
,NR SA,-122.357253,47.145045,583,-99.700000,7.010000,10.485,1.900000,23.900000
,NR SA,-122.357242,47.145217,583,-101.970000,6.400000,9.437,1.900000,23.800000
,NR SA,-122.357237,47.145392,583,-100.830000,8.360000,3.145,2.000000,23.800000
,NR SA,-122.357232,47.145563,583,-101.120000,8.750000,0.000,2.000000,23.900000
,NR SA,-122.357228,47.145737,583,-99.290000,8.820000,11.534,2.000000,23.800000
,NR SA,-122.357228,47.145915,583,-101.480000,6.860000,0.000,2.000000,23.900000
,NR SA,-122.357227,47.146097,583,-104.380000,2.910000,11.534,2.000000,24.000000
,NR SA,-122.357223,47.146278,583,-106.470000,2.600000,0.000,2.100000,23.800000
,NR SA,-122.357218,47.146457,583,-107.850000,3.150000,0.000,2.100000,23.800000
,NR SA,-122.357218,47.146637,583,-106.320000,5.220000,,2.100000,23.800000
,NR SA,-122.357218,47.146818,583,-105.430000,4.050000,,2.100000,23.700000
,NR SA,-122.357217,47.147003,583,-103.430000,1.240000,5.304,2.100000,23.800000
,NR SA,-122.357215,47.147185,583,-102.860000,5.660000,,2.200000,23.900000
,NR SA,-122.357213,47.147367,583,-101.260000,3.060000,,2.200000,23.600000
,NR SA,-122.357210,47.147548,583,-104.980000,-0.330000,,2.200000,24.900000
,NR SA,-122.357200,47.147730,583,-105.180000,-1.690000,,2.200000,25.000000
,NR SA,-122.357190,47.147913,583,-104.430000,0.330000,,2.200000,25.000000
,NR SA,-122.357182,47.148093,583,-102.500000,-0.410000,,2.300000,24.800000
,NR SA,-122.357175,47.148270,583,-102.110000,-1.110000,,2.300000,24.700000
,NR SA,-122.357168,47.148443,583,-104.120000,-7.230000,,2.300000,24.800000
,NR SA,-122.357163,47.148615,583,-108.010000,-10.660000,,2.300000,24.600000
,NR SA,-122.357162,47.148787,583,-107.970000,-11.670000,,2.300000,24.000000
,NR SA,-122.357160,47.148962,583,-109.530000,-13.710000,,2.400000,23.900000
,NR SA,-122.357162,47.149137,583,-104.080000,-6.890000,10.485,2.400000,23.700000
,NR SA,-122.357162,47.149302,583,-101.560000,-1.300000,6.291,2.400000,23.800000
,NR SA,-122.357162,47.149460,583,-105.030000,-5.470000,13.631,2.400000,24.200000
,NR SA,-122.357163,47.149615,583,-111.680000,-9.460000,10.485,2.400000,25.000000
,NR SA,-122.357163,47.149765,583,-127.790000,-14.470000,3.145,2.400000,25.200000
,NR SA,-122.357163,47.149910,583,-143.830000,-14.890000,0.000,2.500000,25.900000
,NR SA,-122.357162,47.150188,583,-110.570000,-18.410000,0.000,2.500000,26.600000
,NR SA,-122.357160,47.150330,583,-116.380000,-16.820000,0.000,2.500000,
,NR SA,-122.357160,47.150330,583,-113.790000,-14.060000,0.000,2.500000,
,No Service,-122.357150,47.150603,,,,0.000,2.500000,
,No Service,-122.357148,47.150735,,,,0.000,2.500000,
,No Service,-122.357148,47.150863,,,,0.000,2.600000,
,No Service,-122.357147,47.150987,,,,,2.600000,
,No Service,-122.357148,47.151103,,,,,2.600000,
,No Service,-122.357150,47.151213,,,,,2.600000,
,No Service,-122.357152,47.151313,,,,,2.600000,
,No Service,-122.357155,47.151408,,,,,2.600000,
,No Service,-122.357158,47.151497,,,,,2.600000,
,No Service,-122.357157,47.151585,,,,,2.600000,
,No Service,-122.357153,47.151680,,,,,2.700000,
,No Service,-122.357150,47.151787,,,,,2.700000,
,No Service,-122.357148,47.151902,,,,,2.700000,
,No Service,-122.357147,47.152022,,,,,2.700000,
,No Service,-122.357145,47.152140,,,,,2.700000,
,No Service,-122.357143,47.152258,,,,,2.700000,
,No Service,-122.357142,47.152368,,,,,2.700000,
,No Service,-122.357138,47.152475,,,,,2.700000,
,No Service,-122.357137,47.152587,,,,,2.800000,
,No Service,-122.357137,47.152703,,,,,2.800000,
,No Service,-122.357137,47.152823,,,,,2.800000,
,No Service,-122.357132,47.152943,,,,,2.800000,
,No Service,-122.357127,47.153058,,,,,2.800000,
,No Service,-122.357123,47.153167,,,,,2.800000,
,No Service,-122.357122,47.153268,,,,,2.800000,
,No Service,-122.357128,47.153367,,,,,2.800000,
,No Service,-122.357140,47.153465,,,,,2.900000,
,No Service,-122.357155,47.153565,,,,,2.900000,
,No Service,-122.357168,47.153662,,,,,2.900000,
,No Service,-122.357175,47.153752,,,,,2.900000,
,No Service,-122.357175,47.153830,,,,,2.900000,
,No Service,-122.357175,47.153898,,,,,2.900000,
,No Service,-122.357175,47.153953,,,,,2.900000,
,No Service,-122.357173,47.153993,,,,,2.900000,
,No Service,-122.357168,47.154023,,,,,2.900000,
,No Service,-122.357167,47.154040,,,,,2.900000,
,No Service,-122.357165,47.154042,,,,,2.900000,
,No Service,-122.357163,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357165,47.154045,,,,,2.900000,
,No Service,-122.357200,47.154057,,,,,2.900000,
,No Service,-122.357198,47.154075,,,,,2.900000,
,No Service,-122.357195,47.154097,,,,,2.900000,
,No Service,-122.357190,47.154128,,,,,2.900000,
,No Service,-122.357195,47.154165,,,,,2.900000,
,No Service,-122.357213,47.154200,,,,,2.900000,
,No Service,-122.357247,47.154222,,,,,2.900000,
,No Service,-122.357283,47.154235,,,,,2.900000,
,No Service,-122.357330,47.154188,,,,,2.900000,
,No Service,-122.357355,47.154138,,,,,3.000000,
,No Service,-122.357368,47.154062,,,,,3.000000,
,No Service,-122.357375,47.153970,,,,,3.000000,
,No Service,-122.357373,47.153855,,,,,3.000000,
,No Service,-122.357373,47.153732,,,,,3.000000,
,No Service,-122.357372,47.153607,,,,,3.000000,
,No Service,-122.357353,47.153472,,,,,3.000000,
,No Service,-122.357342,47.153345,,,,,3.000000,
,No Service,-122.357333,47.153215,,,,,3.100000,
,No Service,-122.357328,47.153083,,,,,3.100000,
,No Service,-122.357327,47.152952,,,,,3.100000,
,No Service,-122.357327,47.152820,,,,,3.100000,
,No Service,-122.357327,47.152688,,,,,3.100000,
,No Service,-122.357327,47.152558,,,,,3.100000,
,No Service,-122.357330,47.152435,,,,,3.100000,
,No Service,-122.357332,47.152317,,,,,3.200000,
,No Service,-122.357333,47.152202,,,,,3.200000,
,No Service,-122.357337,47.152088,,,,,3.200000,
,No Service,-122.357342,47.151975,,,,,3.200000,
,No Service,-122.357347,47.151862,,,,,3.200000,
,NR SA,-122.357347,47.151862,583,-96.980000,0.820000,,3.200000,14.700000
,NR SA,-122.357352,47.151745,583,-97.850000,0.170000,,3.200000,23.600000
,NR SA,-122.357355,47.151625,583,-96.540000,1.320000,,3.200000,22.800000
,NR SA,-122.357360,47.151508,583,-97.300000,1.050000,,3.200000,23.600000
,NR SA,-122.357365,47.151398,583,-98.050000,-0.520000,10.485,3.300000,23.900000
,NR SA,-122.357365,47.151295,583,-100.830000,-1.150000,,3.300000,24.200000
,NR SA,-122.357367,47.151203,583,-97.960000,-0.840000,,3.300000,22.300000
,NR SA,-122.357367,47.151125,583,-98.980000,-0.400000,,3.300000,22.200000
,NR SA,-122.357365,47.151058,583,-101.780000,-3.190000,,3.300000,24.000000
,NR SA,-122.357363,47.151002,583,-105.890000,-6.170000,,3.300000,25.200000
,NR SA,-122.357360,47.150958,583,-110.020000,-9.440000,,3.300000,25.900000
,NR SA,-122.357342,47.150913,583,-111.160000,-17.440000,,3.300000,26.100000
,NR SA,-122.357335,47.150912,,,,,3.300000,
,NR SA,-122.357335,47.150912,,,,,3.300000,
,NR SA,-122.357335,47.150915,583,-135.630000,-26.500000,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
