IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
14,1,,,-122.3574333,47.1282183,2025-09-30 01:12:32.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128218,-122.357433,n41A,520110,583,-82.460000,10.700000,1,Rank 2 (RI1),21.310000,23.243122,18.564103,0.000000,12.000000,,,,,,,,47.128210,-122.357415
15,1,,,-122.3574350,47.1282117,2025-09-30 01:12:33.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128212,-122.357435,n41A,520110,583,-76.520000,5.800000,2,Rank 2 (RI1),21.910000,0.028401,23.097143,0.000000,8.200000,,,,,,,,47.128193,-122.357408
16,1,,,-122.3574233,47.1281933,2025-09-30 01:12:34.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128193,-122.357423,n41A,520110,583,-77.080000,4.000000,2,Rank 2 (RI1),20.180000,0.000000,23.858065,0.000000,8.000000,,10.485,,,,,,47.128177,-122.357390
17,1,,,-122.3573967,47.1281800,2025-09-30 01:12:35.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128180,-122.357397,n41A,520110,583,-79.880000,7.700000,2,Rank 2 (RI1),19.380000,0.048924,23.695122,0.000000,7.500000,,10.485,,,,,,47.128169,-122.357358
18,1,,,-122.3573533,47.1281750,2025-09-30 01:12:36.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128175,-122.357353,n41A,520110,583,-79.610000,6.100000,2,Rank 2 (RI1),22.940000,5.013183,23.811321,0.000000,8.800000,,9.437,,,,,,47.128178,-122.357322
19,1,,,-122.3573050,47.1281833,2025-09-30 01:12:37.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128183,-122.357305,n41A,520110,583,-78.390000,7.300000,2,Rank 2 (RI1),23.170000,6.351822,23.676829,0.000000,10.200000,,10.485,,,,,,47.128209,-122.357294
20,1,,,-122.3572717,47.1282133,2025-09-30 01:12:38.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128213,-122.357272,n41A,520110,583,-80.610000,7.100000,2,Rank 2 (RI1),24.870000,1.609411,23.783439,0.000000,12.000000,,9.437,,,,,,47.128261,-122.357282
21,1,,,-122.3572483,47.1282583,2025-09-30 01:12:39.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128258,-122.357248,n41A,520110,583,-78.170000,6.000000,2,Rank 2 (RI1),25.540000,0.000000,24.037500,0.000000,12.000000,,10.485,,,,,,47.128331,-122.357280
22,1,,,-122.3572417,47.1283383,2025-09-30 01:12:40.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.357242,n41A,520110,583,-74.690000,6.500000,2,Rank 2 (RI1),27.220000,0.000000,23.993590,0.100000,12.000000,,9.437,,,,,,47.128417,-122.357286
23,1,,,-122.3572483,47.1284350,2025-09-30 01:12:41.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128435,-122.357248,n41A,520110,583,-76.270000,7.400000,2,Rank 2 (RI1),25.370000,0.000000,24.063694,0.100000,12.500000,,10.485,,,,,,47.128512,-122.357298
24,1,,,-122.3572733,47.1285517,2025-09-30 01:12:42.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128552,-122.357273,n41A,520110,583,-75.840000,6.400000,2,Rank 2 (RI1),27.750000,0.000000,23.936306,0.100000,12.000000,,9.437,,,,,,47.128621,-122.357313
25,1,,,-122.3572933,47.1286700,2025-09-30 01:12:43.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128670,-122.357293,n41A,520110,583,-73.790000,9.200000,2,Rank 2 (RI1),26.100000,4.674275,24.321168,0.100000,12.700000,,10.485,,,,,,47.128732,-122.357330
26,1,,,-122.3573183,47.1287983,2025-09-30 01:12:44.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128798,-122.357318,n41A,520110,583,-71.680000,10.800000,2,Rank 2 (RI1),28.370000,1.756577,23.893130,0.100000,12.700000,,9.437,,,,,,47.128851,-122.357348
27,1,,,-122.3573400,47.1289333,2025-09-30 01:12:45.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128933,-122.357340,n41A,520110,583,-76.630000,16.000000,2,Rank 2 (RI1),26.590000,0.000000,22.861111,0.100000,12.300000,,10.485,,,,,,47.128977,-122.357355
28,1,,,-122.3573500,47.1290633,2025-09-30 01:12:46.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129063,-122.357350,n41A,520110,583,-70.750000,9.200000,2,Rank 2 (RI1),29.640000,15.514252,23.183099,0.100000,13.000000,,9.437,,,,,,47.129111,-122.357358
29,1,,,-122.3573517,47.1291983,2025-09-30 01:12:47.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129198,-122.357352,n41A,520110,583,-68.850000,8.100000,2,Rank 2 (RI1),30.400000,0.000000,23.000000,0.100000,13.500000,,,,,,,,47.129244,-122.357358
30,1,,,-122.3573550,47.1293417,2025-09-30 01:12:48.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129342,-122.357355,n41A,520110,583,-70.940000,6.200000,2,Rank 2 (RI1),28.550000,0.000000,23.000000,0.200000,13.500000,,,,,,,,47.129385,-122.357359
31,1,,,-122.3573567,47.1294900,2025-09-30 01:12:49.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129490,-122.357357,n41A,520110,583,-76.190000,7.900000,2,Rank 2 (RI1),25.270000,0.000000,23.000000,0.200000,13.000000,,,,,,,,47.129531,-122.357360
32,1,,,-122.3573550,47.1296383,2025-09-30 01:12:50.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129638,-122.357355,n41A,520110,583,-80.030000,9.200000,2,Rank 2 (RI1),25.040000,0.000000,23.000000,0.200000,13.900000,,,,,,,,47.129682,-122.357361
33,1,,,-122.3573517,47.1297933,2025-09-30 01:12:51.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129793,-122.357352,n41A,520110,583,-75.850000,8.700000,2,Rank 2 (RI1),26.390000,0.000000,23.000000,0.200000,13.200000,,,,,,,,47.129832,-122.357360
34,1,,,-122.3573533,47.1299517,2025-09-30 01:12:52.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129952,-122.357353,n41A,520110,583,-76.930000,10.700000,2,Rank 2 (RI1),26.610000,1.897185,23.000000,0.200000,13.500000,,,,,,,,47.129990,-122.357359
35,1,,,-122.3573533,47.1301117,2025-09-30 01:12:53.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130112,-122.357353,n41A,520110,583,-78.490000,12.600000,2,Rank 2 (RI1),26.850000,0.000000,23.000000,0.300000,13.700000,,,,,,,,47.130151,-122.357360
36,1,,,-122.3573500,47.1302783,2025-09-30 01:12:54.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130278,-122.357350,n41A,520110,583,-80.460000,14.200000,2,Rank 2 (RI1),23.300000,0.000000,23.000000,0.300000,13.100000,,,,,,,,47.130316,-122.357362
37,1,,,-122.3573517,47.1304417,2025-09-30 01:12:55.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130442,-122.357352,n41A,520110,583,-77.600000,9.900000,2,Rank 2 (RI1),24.460000,0.000000,23.000000,0.300000,13.800000,,,,,,,,47.130475,-122.357364
38,1,,,-122.3573483,47.1306033,2025-09-30 01:12:56.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130603,-122.357348,n41A,520110,583,-78.690000,13.100000,2,Rank 2 (RI1),23.270000,0.000000,22.990741,0.300000,13.700000,,,,,,,,47.130630,-122.357367
39,1,,,-122.3573467,47.1307567,2025-09-30 01:12:57.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130757,-122.357347,n41A,520110,583,-81.370000,19.400000,2,Rank 2 (RI1),23.170000,11.034109,23.115607,0.300000,13.800000,,10.485,,,,,,47.130775,-122.357369
40,1,,,-122.3573467,47.1309017,2025-09-30 01:12:58.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130902,-122.357347,n41A,520110,583,-81.700000,19.900000,2,Rank 2 (RI1),23.540000,0.000000,22.065789,0.300000,14.100000,,10.485,,,,,,47.130911,-122.357371
41,1,,,-122.3573500,47.1310317,2025-09-30 01:12:59.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131032,-122.357350,n41A,520110,583,-82.700000,19.800000,2,Rank 2 (RI1),23.510000,9.133311,22.748387,0.400000,14.000000,,9.437,,,,,,47.131034,-122.357373
42,1,,,-122.3573500,47.1311550,2025-09-30 01:13:00.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131155,-122.357350,n41A,520110,583,-81.950000,19.900000,2,Rank 2 (RI1),24.480000,0.000000,22.253425,0.400000,13.500000,,10.485,,,,,,47.131151,-122.357374
43,1,,,-122.3573533,47.1312733,2025-09-30 01:13:01.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131273,-122.357353,n41A,520110,583,-81.230000,20.000000,2,Rank 2 (RI1),26.240000,0.000000,22.533333,0.400000,13.500000,,9.437,,,,,,47.131261,-122.357375
44,1,,,-122.3573567,47.1313850,2025-09-30 01:13:02.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131385,-122.357357,n41A,520110,583,-80.450000,20.100000,2,Rank 2 (RI1),26.790000,20.508406,23.455696,0.400000,13.000000,,10.485,,,,,,47.131367,-122.357376
45,1,,,-122.3573567,47.1314900,2025-09-30 01:13:03.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131490,-122.357357,n41A,520110,583,-78.600000,20.300000,2,Rank 2 (RI1),28.140000,8.862087,22.259494,0.400000,13.000000,,9.437,,,,,,47.131466,-122.357377
46,1,,,-122.3573583,47.1315883,2025-09-30 01:13:04.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131588,-122.357358,n41A,520110,583,-78.340000,20.300000,2,Rank 2 (RI1),27.840000,5.737876,22.018519,0.400000,13.000000,,10.485,,,,,,47.131560,-122.357378
47,1,,,-122.3573567,47.1316783,2025-09-30 01:13:05.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131678,-122.357357,n41A,520110,583,-78.120000,20.400000,2,Rank 2 (RI1),26.920000,6.041094,21.987730,0.400000,13.300000,,9.437,,,,,,47.131650,-122.357378
48,1,,,-122.3573583,47.1317600,2025-09-30 01:13:06.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131760,-122.357358,n41A,520110,583,-78.270000,20.200000,2,Rank 2 (RI1),27.650000,5.157820,22.180851,0.400000,13.100000,,10.485,,,,,,47.131734,-122.357380
49,1,,,-122.3573600,47.1318383,2025-09-30 01:13:07.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131838,-122.357360,n41A,520110,583,-78.360000,19.900000,2,Rank 2 (RI1),26.410000,4.098791,22.226519,0.400000,13.500000,,9.437,,,,,,47.131808,-122.357383
50,1,,,-122.3573583,47.1319100,2025-09-30 01:13:08.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131910,-122.357358,n41A,520110,583,-79.240000,20.100000,2,Rank 2 (RI1),25.750000,0.000000,21.987730,0.500000,13.000000,,10.485,,,,,,47.131880,-122.357383
51,1,,,-122.3573567,47.1319750,2025-09-30 01:13:09.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131975,-122.357357,n41A,520110,583,-79.390000,19.800000,2,Rank 2 (RI1),25.960000,7.464582,22.656442,0.500000,13.500000,,9.437,,,,,,47.131946,-122.357385
52,1,,,-122.3573533,47.1320317,2025-09-30 01:13:10.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132032,-122.357353,n41A,520110,583,-77.930000,15.900000,2,Rank 2 (RI1),26.480000,0.000000,23.000000,0.500000,12.900000,,,,,,,,47.132001,-122.357388
53,1,,,-122.3573533,47.1320817,2025-09-30 01:13:11.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132082,-122.357353,n41A,520110,583,-77.790000,13.700000,2,Rank 2 (RI1),25.740000,0.000000,23.000000,0.500000,13.700000,,,,,,,,47.132047,-122.357387
54,1,,,-122.3573517,47.1321217,2025-09-30 01:13:12.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132122,-122.357352,n41A,520110,583,-76.960000,14.800000,2,Rank 2 (RI1),26.560000,0.000000,23.000000,0.500000,14.000000,,,,,,,,47.132089,-122.357388
55,1,,,-122.3573550,47.1321650,2025-09-30 01:13:13.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132165,-122.357355,n41A,520110,583,-75.800000,12.200000,2,Rank 2 (RI1),29.940000,0.000000,23.000000,0.500000,13.200000,,,,,,,,47.132133,-122.357390
56,1,,,-122.3573550,47.1322067,2025-09-30 01:13:14.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132207,-122.357355,n41A,520110,583,-76.470000,15.000000,2,Rank 2 (RI1),28.330000,0.000000,23.000000,0.500000,13.900000,,,,,,,,47.132188,-122.357391
57,1,,,-122.3573517,47.1322583,2025-09-30 01:13:15.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132258,-122.357352,n41A,520110,583,-75.560000,13.100000,2,Rank 2 (RI1),28.170000,0.000000,23.000000,0.500000,15.000000,,,,,,,,47.132255,-122.357392
58,1,,,-122.3573483,47.1323217,2025-09-30 01:13:16.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132322,-122.357348,n41A,520110,583,-74.680000,15.000000,2,Rank 2 (RI1),29.430000,0.000000,22.942857,0.500000,14.800000,,,,,,,,47.132339,-122.357392
59,1,,,-122.3573400,47.1324000,2025-09-30 01:13:17.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132400,-122.357340,n41A,520110,583,-73.080000,17.000000,2,Rank 2 (RI1),28.250000,3.133159,23.000000,0.500000,14.200000,,,,,,,,47.132442,-122.357394
60,1,,,-122.3573333,47.1324850,2025-09-30 01:13:18.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132485,-122.357333,n41A,520110,583,-73.850000,16.100000,2,Rank 2 (RI1),27.010000,0.000000,23.000000,0.500000,13.300000,,,,,,,,47.132560,-122.357396
61,1,,,-122.3573200,47.1325833,2025-09-30 01:13:19.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132583,-122.357320,n41A,520110,583,-75.010000,17.500000,2,Rank 2 (RI1),26.070000,0.000000,22.868421,0.500000,12.300000,,,,,,,,47.132688,-122.357395
62,1,,,-122.3573183,47.1327067,2025-09-30 01:13:20.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132707,-122.357318,n41A,520110,583,-73.680000,16.400000,2,Rank 2 (RI1),27.140000,23.855143,23.361111,0.500000,12.200000,,,,,,,,47.132832,-122.357392
63,1,,,-122.3573283,47.1328950,2025-09-30 01:13:21.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132895,-122.357328,n41A,520110,583,-79.260000,20.500000,2,Rank 2 (RI1),24.860000,2.834494,21.774359,0.600000,12.000000,,10.485,,,,,,47.132989,-122.357392
64,1,,,-122.3573283,47.1330783,2025-09-30 01:13:22.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133078,-122.357328,n41A,520110,583,-82.280000,20.100000,2,Rank 2 (RI1),27.530000,5.995753,22.340782,0.600000,12.600000,,10.485,,,,,,47.133160,-122.357390
65,1,,,-122.3573267,47.1332633,2025-09-30 01:13:23.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133263,-122.357327,n41A,520110,583,-82.990000,20.800000,2,Rank 2 (RI1),26.600000,15.303566,22.020619,0.600000,13.200000,,9.437,,,,,,47.133337,-122.357391
66,1,,,-122.3573233,47.1334583,2025-09-30 01:13:24.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133458,-122.357323,n41A,520110,583,-83.020000,21.200000,2,Rank 2 (RI1),24.920000,11.853174,21.333333,0.600000,12.000000,,10.485,,,,,,47.133527,-122.357391
67,1,,,-122.3573183,47.1336550,2025-09-30 01:13:25.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133655,-122.357318,n41A,520110,583,-82.620000,21.500000,2,Rank 2 (RI1),26.570000,11.748411,20.361905,0.600000,12.000000,,9.437,,,,,,47.133722,-122.357393
68,1,,,-122.3573133,47.1338517,2025-09-30 01:13:26.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133852,-122.357313,n41A,520110,583,-86.720000,22.000000,2,Rank 2 (RI1),24.330000,7.633794,17.716814,0.700000,11.000000,,10.485,,,,,,47.133923,-122.357387
69,1,,,-122.3573100,47.1340517,2025-09-30 01:13:27.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134052,-122.357310,n41A,520110,583,-82.730000,21.500000,2,Rank 2 (RI1),26.050000,2.672200,19.442857,0.700000,11.300000,,9.437,,,,,,47.134114,-122.357387
