IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
17,1,,,-122.1543784,47.6169602,2025-09-15 19:36:11.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
18,1,,,-122.1543784,47.6169602,2025-09-15 19:36:12.016,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
19,1,,,-122.1543784,47.6169602,2025-09-15 19:36:12.338,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,204
20,1,,,-122.1543784,47.6169602,2025-09-15 19:36:12.825,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,67
21,1,,,-122.1543784,47.6169602,2025-09-15 19:36:13.027,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
22,1,,,-122.1543784,47.6169602,2025-09-15 19:36:13.063,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,113
23,1,,,-122.1543784,47.6169604,2025-09-15 19:36:13.231,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
24,1,,,-122.1543784,47.6169604,2025-09-15 19:36:13.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
25,1,,,-122.1543784,47.6169604,2025-09-15 19:36:13.477,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,116
26,1,,,-122.1543784,47.6169604,2025-09-15 19:36:13.888,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,119
27,1,,,-122.1543784,47.6169604,2025-09-15 19:36:14.106,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,121
28,1,,,-122.1543789,47.6169611,2025-09-15 19:36:14.095,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,124
29,1,,,-122.1543789,47.6169611,2025-09-15 19:36:14.247,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,66
30,1,,,-122.1543789,47.6169611,2025-09-15 19:36:14.494,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,120
31,1,,,-122.1543789,47.6169611,2025-09-15 19:36:14.917,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,130
32,1,,,-122.1543789,47.6169611,2025-09-15 19:36:14.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
33,1,,,-122.1543789,47.6169611,2025-09-15 19:36:15.121,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,134
34,1,,,-122.1543789,47.6169611,2025-09-15 19:36:15.047,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
35,1,,,-122.1543800,47.6169626,2025-09-15 19:36:15.231,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
36,1,,,-122.1543800,47.6169626,2025-09-15 19:36:15.431,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
37,1,,,-122.1543800,47.6169626,2025-09-15 19:36:15.915,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,125
38,1,,,-122.1543800,47.6169626,2025-09-15 19:36:16.118,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,125
39,1,,,-122.1543800,47.6169626,2025-09-15 19:36:16.031,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
40,1,,,-122.1543818,47.6169633,2025-09-15 19:36:16.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
41,1,,,-122.1543818,47.6169633,2025-09-15 19:36:16.309,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,128
42,1,,,-122.1543818,47.6169633,2025-09-15 19:36:17.024,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
43,1,,,-122.1543829,47.6169652,2025-09-15 19:36:17.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
44,1,,,-122.1543833,47.6169675,2025-09-15 19:36:19.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
45,1,,,-122.1543833,47.6169675,2025-09-15 19:36:20.032,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
46,1,,,-122.1543833,47.6169675,2025-09-15 19:36:20.032,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
47,1,,,-122.1543833,47.6169675,2025-09-15 19:36:20.032,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
48,1,,,-122.1543832,47.6169681,2025-09-15 19:36:20.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
49,1,,,-122.1543819,47.6169685,2025-09-15 19:36:22.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
50,1,,,-122.1543819,47.6169685,2025-09-15 19:36:23.047,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
51,1,,,-122.1543819,47.6169685,2025-09-15 19:36:23.047,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
52,1,,,-122.1543811,47.6169680,2025-09-15 19:36:23.309,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,272
53,1,,,-122.1543811,47.6169680,2025-09-15 19:36:23.600,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,173
54,1,,,-122.1543811,47.6169680,2025-09-15 19:36:23.963,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,109
55,1,,,-122.1543811,47.6169680,2025-09-15 19:36:23.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
56,1,,,-122.1543811,47.6169680,2025-09-15 19:36:24.016,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,179
57,1,,,-122.1543807,47.6169678,2025-09-15 19:36:24.152,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,110
58,1,,,-122.1543807,47.6169678,2025-09-15 19:36:24.309,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,63
59,1,,,-122.1543807,47.6169678,2025-09-15 19:36:24.569,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,117
60,1,,,-122.1543807,47.6169678,2025-09-15 19:36:24.936,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,66
61,1,,,-122.1543807,47.6169678,2025-09-15 19:36:24.937,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,92
62,1,,,-122.1543806,47.6169679,2025-09-15 19:36:25.137,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,95
63,1,,,-122.1543806,47.6169679,2025-09-15 19:36:24.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
64,1,,,-122.1543806,47.6169679,2025-09-15 19:36:25.353,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,99
65,1,,,-122.1543806,47.6169679,2025-09-15 19:36:25.569,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,101
66,1,,,-122.1543806,47.6169679,2025-09-15 19:36:25.975,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,105
67,1,,,-122.1543806,47.6169679,2025-09-15 19:36:25.975,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,109
68,1,,,-122.1543806,47.6169679,2025-09-15 19:36:26.169,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,112
69,1,,,-122.1543806,47.6169679,2025-09-15 19:36:26.369,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,121
70,1,,,-122.1543806,47.6169679,2025-09-15 19:36:26.525,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
71,1,,,-122.1543806,47.6169679,2025-09-15 19:36:26.929,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
72,1,,,-122.1543806,47.6169679,2025-09-15 19:36:26.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
73,1,,,-122.1543806,47.6169679,2025-09-15 19:36:27.001,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,124
74,1,,,-122.1543806,47.6169679,2025-09-15 19:36:27.184,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,126
75,1,,,-122.1543806,47.6169679,2025-09-15 19:36:27.385,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,127
76,1,,,-122.1543806,47.6169679,2025-09-15 19:36:27.616,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,129
77,1,,,-122.1543806,47.6169679,2025-09-15 19:36:28.009,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,131
78,1,,,-122.1543806,47.6169679,2025-09-15 19:36:28.001,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,125
79,1,,,-122.1543806,47.6169679,2025-09-15 19:36:28.200,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,127
80,1,,,-122.1543806,47.6169679,2025-09-15 19:36:27.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
81,1,,,-122.1543806,47.6169679,2025-09-15 19:36:29.091,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
82,1,,,-122.1543806,47.6169679,2025-09-15 19:36:29.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
83,1,,,-122.1543806,47.6169679,2025-09-15 19:36:30.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
84,1,,,-122.1543806,47.6169679,2025-09-15 19:36:32.093,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
85,1,,,-122.1543806,47.6169679,2025-09-15 19:36:32.093,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
86,1,,,-122.1543806,47.6169679,2025-09-15 19:36:32.093,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
87,1,,,-122.1543806,47.6169679,2025-09-15 19:36:32.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
88,1,,,-122.1543807,47.6169679,2025-09-15 19:36:33.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
89,1,,,-122.1543807,47.6169679,2025-09-15 19:36:35.100,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
90,1,,,-122.1543807,47.6169679,2025-09-15 19:36:35.100,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
91,1,,,-122.1543807,47.6169679,2025-09-15 19:36:35.152,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,114
92,1,,,-122.1543807,47.6169679,2025-09-15 19:36:35.353,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,113
93,1,,,-122.1543807,47.6169679,2025-09-15 19:36:35.569,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,135
94,1,,,-122.1543807,47.6169679,2025-09-15 19:36:35.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
95,1,,,-122.1543807,47.6169679,2025-09-15 19:36:35.788,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,141
96,1,,,-122.1543807,47.6169679,2025-09-15 19:36:36.138,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,286
97,1,,,-122.1543807,47.6169679,2025-09-15 19:36:36.478,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,225
98,1,,,-122.1543807,47.6169679,2025-09-15 19:36:37.222,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,365
99,1,,,-122.1543807,47.6169679,2025-09-15 19:36:36.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
100,1,,,-122.1543807,47.6169679,2025-09-15 19:36:37.216,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,152
101,1,,,-122.1543807,47.6169679,2025-09-15 19:36:37.553,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,300
102,1,,,-122.1543807,47.6169679,2025-09-15 19:36:38.101,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,218
103,1,,,-122.1543807,47.6169679,2025-09-15 19:36:38.353,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,289
104,1,,,-122.1543807,47.6169679,2025-09-15 19:36:38.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
105,1,,,-122.1543807,47.6169679,2025-09-15 19:36:38.694,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,227
106,1,,,-122.1543807,47.6169679,2025-09-15 19:36:39.193,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,97
107,1,,,-122.1543807,47.6169679,2025-09-15 19:36:39.169,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,101
108,1,,,-122.1543807,47.6169679,2025-09-15 19:36:39.341,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
109,1,,,-122.1543807,47.6169679,2025-09-15 19:36:39.558,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
110,1,,,-122.1543807,47.6169679,2025-09-15 19:36:39.970,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,73
