[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
,,,,LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
,,,,LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Traffic,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,24,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Traffic,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,24,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
145,,,B2(15),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
