IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
27,1,,,-122.1277055,47.6306593,2025-09-14 22:00:16.000,REFMergedFile.dml,442,-105.500000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
28,1,,,-122.1277055,47.6306593,2025-09-14 22:00:17.000,REFMergedFile.dml,442,-105.500000,9.000000,B66(20),,,,,,,,,,,,,,,,,,,,
29,1,,,-122.1277055,47.6306593,2025-09-14 22:00:18.000,REFMergedFile.dml,442,-105.500000,8.500000,B66(20),,,,,,,,,,,,,,,,,,,,
30,1,,,-122.1277055,47.6306593,2025-09-14 22:00:19.000,REFMergedFile.dml,442,-105.500000,8.500000,B66(20),,,,,,,,,,,,,,,,,,,,
31,1,,,-122.1277055,47.6306593,2025-09-14 22:00:20.000,REFMergedFile.dml,442,-105.500000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,,
32,1,,,-122.1277055,47.6306593,2025-09-14 22:00:21.000,REFMergedFile.dml,442,-105.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
33,1,,,-122.1277055,47.6306593,2025-09-14 22:00:22.000,REFMergedFile.dml,442,-105.500000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
34,1,,,-122.1277055,47.6306593,2025-09-14 22:00:23.000,REFMergedFile.dml,442,-105.500000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
35,1,,,-122.1277055,47.6306593,2025-09-14 22:00:24.000,REFMergedFile.dml,442,-105.500000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
36,1,,,-122.1277055,47.6306593,2025-09-14 22:00:25.000,REFMergedFile.dml,442,-105.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
37,1,,,-122.1277055,47.6306593,2025-09-14 22:00:26.000,REFMergedFile.dml,442,-105.500000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,,
38,1,,,-122.1277055,47.6306593,2025-09-14 22:00:27.000,REFMergedFile.dml,442,-105.500000,1.000000,B66(20),,,,,,,,,,,,,,,,,,,,
39,1,,,-122.1277055,47.6306593,2025-09-14 22:00:28.000,REFMergedFile.dml,442,-105.500000,9.000000,B66(20),,,,,,,,,,,,,,,,,,,,
40,1,,,-122.1277055,47.6306593,2025-09-14 22:00:29.000,REFMergedFile.dml,442,-105.500000,9.000000,B66(20),,,,,,,,,,,,,,,,,,,,
41,1,,,-122.1277055,47.6306593,2025-09-14 22:00:30.000,REFMergedFile.dml,442,-105.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
42,1,,,-122.1277055,47.6306593,2025-09-14 22:00:31.000,REFMergedFile.dml,442,-105.500000,11.000000,B66(20),,,,,,,,,,,,,,,,,,,,
43,1,,,-122.1277055,47.6306593,2025-09-14 22:00:32.000,REFMergedFile.dml,442,-105.500000,10.000000,B66(20),,,,,,,,,,,,,,,,,,,,
44,1,,,-122.1277055,47.6306593,2025-09-14 22:00:33.000,REFMergedFile.dml,442,-105.500000,10.000000,B66(20),,,,,,,,,,,,,,,,,,,,
45,1,,,-122.1277055,47.6306593,2025-09-14 22:00:34.000,REFMergedFile.dml,442,-105.500000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,,
46,1,,,-122.1277055,47.6306593,2025-09-14 22:00:35.000,REFMergedFile.dml,442,-105.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
47,1,,,-122.1277055,47.6306593,2025-09-14 22:00:36.000,REFMergedFile.dml,442,-106.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
48,1,,,-122.1277055,47.6306593,2025-09-14 22:00:37.000,REFMergedFile.dml,442,-106.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
49,1,,,-122.1277055,47.6306593,2025-09-14 22:00:38.000,REFMergedFile.dml,442,-106.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
50,1,,,-122.1277055,47.6306593,2025-09-14 22:00:39.000,REFMergedFile.dml,442,-106.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
51,1,,,-122.1277055,47.6306593,2025-09-14 22:00:40.000,REFMergedFile.dml,442,-106.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,,
52,1,,,-122.1277055,47.6306593,2025-09-14 22:00:41.000,REFMergedFile.dml,442,-106.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
53,1,,,-122.1277055,47.6306593,2025-09-14 22:00:42.000,REFMergedFile.dml,442,-106.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,,
54,1,,,-122.1277055,47.6306593,2025-09-14 22:00:43.000,REFMergedFile.dml,442,-106.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,,
55,1,,,-122.1277055,47.6306593,2025-09-14 22:00:44.000,REFMergedFile.dml,442,-107.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
56,1,,,-122.1277055,47.6306593,2025-09-14 22:00:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
57,1,,,-122.1277055,47.6306593,2025-09-14 22:00:46.000,REFMergedFile.dml,442,-107.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
58,1,,,-122.1277055,47.6306593,2025-09-14 22:00:47.000,REFMergedFile.dml,442,-107.000000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,,
59,1,,,-122.1277055,47.6306593,2025-09-14 22:00:48.000,REFMergedFile.dml,442,-107.000000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,,
60,1,,,-122.1277055,47.6306593,2025-09-14 22:00:49.000,REFMergedFile.dml,442,-107.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
61,1,,,-122.1277055,47.6306593,2025-09-14 22:00:50.000,REFMergedFile.dml,442,-107.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
62,1,,,-122.1277055,47.6306593,2025-09-14 22:00:51.000,REFMergedFile.dml,442,-107.000000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,,
63,1,,,-122.1277055,47.6306593,2025-09-14 22:00:52.000,REFMergedFile.dml,442,-107.000000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,,
64,1,,,-122.1277055,47.6306593,2025-09-14 22:00:53.000,REFMergedFile.dml,442,-107.000000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,,
65,1,,,-122.1277055,47.6306593,2025-09-14 22:00:54.000,REFMergedFile.dml,442,-107.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
66,1,,,-122.1277055,47.6306593,2025-09-14 22:00:55.000,REFMergedFile.dml,442,-107.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
67,1,,,-122.1277055,47.6306593,2025-09-14 22:00:56.000,REFMergedFile.dml,442,-107.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,,
68,1,,,-122.1277055,47.6306593,2025-09-14 22:00:57.000,REFMergedFile.dml,442,-107.000000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,,
69,1,,,-122.1277055,47.6306593,2025-09-14 22:00:58.000,REFMergedFile.dml,442,-107.000000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,,
70,1,,,-122.1277055,47.6306593,2025-09-14 22:00:59.000,REFMergedFile.dml,442,-107.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
71,1,,,-122.1277055,47.6306593,2025-09-14 22:01:00.000,REFMergedFile.dml,442,-107.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
72,1,,,-122.1277055,47.6306593,2025-09-14 22:01:01.000,REFMergedFile.dml,442,-107.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
73,1,,,-122.1277055,47.6306593,2025-09-14 22:01:02.000,REFMergedFile.dml,442,-107.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
74,1,,,-122.1277055,47.6306593,2025-09-14 22:01:03.000,REFMergedFile.dml,442,-107.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
75,1,,,-122.1277055,47.6306593,2025-09-14 22:01:04.000,REFMergedFile.dml,442,-107.000000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,,
76,1,,,-122.1277055,47.6306593,2025-09-14 22:01:05.000,REFMergedFile.dml,442,-107.000000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,,
77,1,,,-122.1277055,47.6306593,2025-09-14 22:01:06.000,REFMergedFile.dml,442,-107.000000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,,
78,1,,,-122.1277055,47.6306593,2025-09-14 22:01:07.000,REFMergedFile.dml,442,-107.000000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,,
79,1,,,-122.1277055,47.6306593,2025-09-14 22:01:08.000,REFMergedFile.dml,442,-109.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
80,1,,,-122.1277055,47.6306593,2025-09-14 22:01:09.464,REFMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
81,1,,,-122.1277055,47.6306593,2025-09-14 22:01:09.000,REFMergedFile.dml,442,-109.500000,1.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
82,1,,,-122.1277055,47.6306593,2025-09-14 22:01:10.042,REFMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
83,1,,,-122.1277055,47.6306593,2025-09-14 22:01:10.042,REFMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
84,1,,,-122.1277055,47.6306593,2025-09-14 22:01:10.000,REFMergedFile.dml,442,-109.500000,6.750000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
85,1,,,-122.1277055,47.6306593,2025-09-14 22:01:11.000,REFMergedFile.dml,442,-103.420000,1.000000,B66(20)+B2(15)+B71(5)+N41(90)+N41(100),NR NSA,67,-101.070000,13.420000,,,,,,,,,,,,,,,,
86,1,,,-122.1277055,47.6306593,2025-09-14 22:01:12.000,REFMergedFile.dml,442,-103.750000,1.000000,B66(20)+B2(15)+B71(5)+N41(90)+N41(100),NR NSA,67,-101.280000,13.550000,,,,,,,,12.620,,,,,,,,
87,1,,,-122.1277055,47.6306593,2025-09-14 22:01:13.000,REFMergedFile.dml,442,-104.000000,5.670000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-102.600000,12.170000,,,,,,,,29.328,,,,,,,,
88,1,,,-122.1277055,47.6306593,2025-09-14 22:01:14.000,REFMergedFile.dml,442,-106.750000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.420000,12.780000,,,,,,,,31.349,,,,,,,,
89,1,,,-122.1277055,47.6306593,2025-09-14 22:01:15.000,REFMergedFile.dml,442,-106.500000,8.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.030000,11.700000,,,,,,,,33.016,,,,,,,,
90,1,,,-122.1277055,47.6306593,2025-09-14 22:01:16.000,REFMergedFile.dml,442,-108.500000,8.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.130000,12.280000,,,,,,,,33.122,,,,,,,,
91,1,,,-122.1277055,47.6306593,2025-09-14 22:01:17.000,REFMergedFile.dml,442,-108.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.290000,12.130000,,,,,,,,36.672,,,,,,,,
92,1,,,-122.1277055,47.6306593,2025-09-14 22:01:18.000,REFMergedFile.dml,442,-107.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.900000,11.760000,,,,,,,,41.448,,,,,,,,
93,1,,,-122.1277055,47.6306593,2025-09-14 22:01:19.000,REFMergedFile.dml,442,-108.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.540000,10.810000,,,,,,,,48.973,,,,,,,,
94,1,,,-122.1277055,47.6306593,2025-09-14 22:01:20.000,REFMergedFile.dml,442,-108.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.320000,11.030000,,,,,,,,57.409,,,,,,,,
95,1,,,-122.1277055,47.6306593,2025-09-14 22:01:21.000,REFMergedFile.dml,442,-109.000000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.610000,10.360000,,,,,,,,68.731,,,,,,,,
96,1,,,-122.1277055,47.6306593,2025-09-14 22:01:22.000,REFMergedFile.dml,442,-109.000000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.040000,11.890000,,,,,,,,83.867,,,,,,,,
97,1,,,-122.1277055,47.6306593,2025-09-14 22:01:23.000,REFMergedFile.dml,442,-107.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.240000,12.860000,,,,,,,,72.243,,,,,,,,
98,1,,,-122.1277055,47.6306593,2025-09-14 22:01:24.000,REFMergedFile.dml,442,-108.000000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.210000,12.840000,,,,,,,,68.600,,,,,,,,
99,1,,,-122.1277055,47.6306593,2025-09-14 22:01:25.000,REFMergedFile.dml,442,-109.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.080000,12.960000,,,,,,,,75.339,,,,,,,,
100,1,,,-122.1277055,47.6306593,2025-09-14 22:01:26.000,REFMergedFile.dml,442,-108.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.310000,13.490000,,,,,,,,82.190,,,,,,,,
101,1,,,-122.1277055,47.6306593,2025-09-14 22:01:27.000,REFMergedFile.dml,442,-108.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.430000,13.140000,,,,,,,,87.137,,,,,,,,
102,1,,,-122.1277055,47.6306593,2025-09-14 22:01:28.000,REFMergedFile.dml,442,-111.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.140000,13.310000,,,,,,,,86.020,,,,,,,,
103,1,,,-122.1277055,47.6306593,2025-09-14 22:01:29.000,REFMergedFile.dml,442,-111.000000,6.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.360000,12.680000,,,,,,,,78.159,,,,,,,,
104,1,,,-122.1277055,47.6306593,2025-09-14 22:01:30.000,REFMergedFile.dml,442,-111.000000,6.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.660000,13.490000,,,,,,,,44.516,,,,,,,,
105,1,,,-122.1277055,47.6306593,2025-09-14 22:01:31.000,REFMergedFile.dml,442,-111.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.590000,13.170000,,,,,,,,28.761,,,,,,,,
106,1,,,-122.1277055,47.6306593,2025-09-14 22:01:32.000,REFMergedFile.dml,442,-109.500000,6.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.190000,12.250000,,,,,,,,25.423,,,,,,,,
107,1,,,-122.1277055,47.6306593,2025-09-14 22:01:33.000,REFMergedFile.dml,442,-111.500000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.400000,12.100000,,,,,,,,26.886,,,,,,,,
108,1,,,-122.1277055,47.6306593,2025-09-14 22:01:34.000,REFMergedFile.dml,442,-109.500000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.390000,12.790000,,,,,,,,27.383,,,,,,,,
109,1,,,-122.1277055,47.6306593,2025-09-14 22:01:35.000,REFMergedFile.dml,442,-108.500000,7.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.370000,11.980000,,,,,,,,27.180,,,,,,,,
110,1,,,-122.1277055,47.6306593,2025-09-14 22:01:36.000,REFMergedFile.dml,442,-108.500000,7.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.290000,11.980000,,,,,,,,26.944,,,,,,,,
111,1,,,-122.1277055,47.6306593,2025-09-14 22:01:37.000,REFMergedFile.dml,442,-108.500000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.320000,13.560000,,,,,,,,25.416,,,,,,,,
112,1,,,-122.1277055,47.6306593,2025-09-14 22:01:38.000,REFMergedFile.dml,442,-109.000000,7.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.410000,12.770000,,,,,,,,26.025,,,,,,,,
113,1,,,-122.1277055,47.6306593,2025-09-14 22:01:39.000,REFMergedFile.dml,442,-109.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.870000,13.360000,,,,,,,,30.717,,,,,,,,
114,1,,,-122.1277055,47.6306593,2025-09-14 22:01:40.000,REFMergedFile.dml,442,-107.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.380000,14.330000,,,,,,,,28.904,,,,,,,,
115,1,,,-122.1277055,47.6306593,2025-09-14 22:01:41.000,REFMergedFile.dml,442,-107.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.110000,13.420000,,,,,,,,34.022,,,,,,,,
116,1,,,-122.1277055,47.6306593,2025-09-14 22:01:42.000,REFMergedFile.dml,442,-111.500000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.740000,12.540000,,,,,,,,40.144,,,,,,,,
117,1,,,-122.1277055,47.6306593,2025-09-14 22:01:43.000,REFMergedFile.dml,442,-107.000000,5.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.180000,12.510000,,,,,,,,53.515,,,,,,,,
118,1,,,-122.1277055,47.6306593,2025-09-14 22:01:44.000,REFMergedFile.dml,442,-107.000000,5.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.490000,13.440000,,,,,,,,61.817,,,,,,,,
119,1,,,-122.1277055,47.6306593,2025-09-14 22:01:45.000,REFMergedFile.dml,442,-111.500000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.760000,13.440000,,,,,,,,75.350,,,,,,,,
120,1,,,-122.1277055,47.6306593,2025-09-14 22:01:46.000,REFMergedFile.dml,442,-107.000000,4.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.630000,13.260000,,,,,,,,95.146,,,,,,,,
121,1,,,-122.1277055,47.6306593,2025-09-14 22:01:47.000,REFMergedFile.dml,442,-111.000000,2.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.840000,12.660000,,,,,,,,119.034,,,,,,,,
122,1,,,-122.1277055,47.6306593,2025-09-14 22:01:48.000,REFMergedFile.dml,442,-110.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.410000,12.690000,,,,,,,,150.049,,,,,,,,
123,1,,,-122.1277055,47.6306593,2025-09-14 22:01:49.000,REFMergedFile.dml,442,-110.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.210000,13.700000,,,,,,,,72.294,,,,,,,,
124,1,,,-122.1277055,47.6306593,2025-09-14 22:01:50.000,REFMergedFile.dml,442,-108.000000,7.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.240000,14.370000,,,,,,,,61.787,,,,,,,,
125,1,,,-122.1277055,47.6306593,2025-09-14 22:01:51.000,REFMergedFile.dml,442,-108.000000,7.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.050000,10.690000,,,,,,,,57.822,,,,,,,,
126,1,,,-122.1277055,47.6306593,2025-09-14 22:01:52.000,REFMergedFile.dml,442,-109.500000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.000000,12.450000,,,,,,,,59.831,,,,,,,,
127,1,,,-122.1277055,47.6306593,2025-09-14 22:01:53.000,REFMergedFile.dml,442,-110.500000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.890000,13.810000,,,,,,,,60.195,,,,,,,,
128,1,,,-122.1277055,47.6306593,2025-09-14 22:01:54.000,REFMergedFile.dml,442,-110.500000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.420000,12.960000,,,,,,,,55.610,,,,,,,,
129,1,,,-122.1277055,47.6306593,2025-09-14 22:01:55.000,REFMergedFile.dml,442,-112.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.790000,12.460000,,,,,,,,55.610,,,,,,,,
130,1,,,-122.1277055,47.6306593,2025-09-14 22:01:56.000,REFMergedFile.dml,442,-109.500000,5.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.360000,12.960000,,,,,,,,55.832,,,,,,,,
131,1,,,-122.1277055,47.6306593,2025-09-14 22:01:57.000,REFMergedFile.dml,442,-112.000000,0.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.080000,10.950000,,,,,,,,60.394,,,,,,,,
132,1,,,-122.1277055,47.6306593,2025-09-14 22:01:58.000,REFMergedFile.dml,442,-112.000000,0.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.490000,12.380000,,,,,,,,63.145,,,,,,,,
133,1,,,-122.1277055,47.6306593,2025-09-14 22:01:59.000,REFMergedFile.dml,442,-112.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.740000,13.290000,,,,,,,,64.502,,,,,,,,
134,1,,,-122.1277055,47.6306593,2025-09-14 22:02:00.000,REFMergedFile.dml,442,-111.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.450000,12.260000,,,,,,,,64.043,,,,,,,,
135,1,,,-122.1277055,47.6306593,2025-09-14 22:02:01.000,REFMergedFile.dml,442,-111.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.680000,12.610000,,,,,,,,65.902,,,,,,,,
136,1,,,-122.1277055,47.6306593,2025-09-14 22:02:02.000,REFMergedFile.dml,442,-111.500000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.160000,13.170000,,,,,,,,62.589,,,,,,,,
