[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(x),,1,902,-64.940000,17.450000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.740000,19.080000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.540000,17.950000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.680000,17.910000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.290000,17.930000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.140000,16.410000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.730000,15.870000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.710000,16.780000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.180000,23.910000,,,,,,,,,,,,0.085000,0.071000
,,,N41(100),,1,902,-65.180000,17.860000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.920000,15.220000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.920000,15.300000,,,,,,,,,,,,,
,,,N41(100),,0,902,-65.950000,15.780000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.290000,15.300000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.140000,15.270000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.220000,14.790000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.720000,14.440000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.870000,14.660000,,,,,,,,,,,,,
,,,N41(100),,0,902,-66.750000,14.780000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.730000,14.750000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.910000,14.710000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.860000,14.950000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.940000,14.770000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.240000,18.820000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.580000,19.110000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.700000,15.130000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.600000,15.220000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.800000,15.300000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.740000,15.540000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.520000,14.960000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.630000,15.020000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.580000,15.590000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.360000,15.690000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.100000,15.500000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.490000,15.040000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.450000,16.210000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.600000,15.820000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.790000,14.660000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.000000,14.620000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.860000,15.420000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.680000,15.580000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.760000,15.690000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.920000,14.610000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.450000,15.120000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.390000,15.500000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.680000,14.780000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.730000,14.860000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.800000,14.500000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.040000,14.340000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.970000,14.530000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N41(x),NR SA,1,902,-65.850000,14.040000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.260000,17.920000,,,,,,,,,,,,3.541000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.230000,22.040000,,,,,,,,,,,,28.611000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.950000,22.400000,,,,,,,,,19.482,,,29.094000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.980000,23.190000,,,,,,,,,28.430,,,31.547000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.980000,22.060000,,,,,,,,,29.469,,,31.673000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.120000,22.370000,,,,,,,,,29.306,,,34.112000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.060000,22.970000,,,,,,,,,31.775,,,38.881000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.040000,22.540000,,,,,,,,,34.907,,,47.248000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.790000,22.090000,,,,,,,,,40.946,,,55.583000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.910000,23.150000,,,,,,,,,51.014,,,67.672000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.900000,23.430000,,,,,,,,,58.993,,,82.265000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.850000,23.680000,,,,,,,,,73.790,,,88.113000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.980000,23.330000,,,,,,,,,80.176,,,113.200000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.370000,23.240000,,,,,,,,,95.197,,,126.145000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.740000,23.100000,,,,,,,,,107.842,,,140.303000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.650000,23.170000,,,,,,,,,144.128,,,136.788000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.550000,22.680000,,,,,,,,,126.460,,,153.836000,0.052000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.360000,22.110000,,,,,,,,,140.259,,,152.916000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.480000,22.200000,,,,,,,,,151.086,,,164.868000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.710000,21.590000,,,,,,,,,151.440,,,162.454000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.500000,21.850000,,,,,,,,,149.651,,,159.413000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.610000,22.770000,,,,,,,,,151.801,,,168.697000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.360000,23.850000,,,,,,,,,164.000,,,179.971000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.380000,22.970000,,,,,,,,,161.293,,,180.996000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.560000,22.880000,,,,,,,,,167.887,,,175.875000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.600000,22.620000,,,,,,,,,171.660,,,179.037000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.520000,22.840000,,,,,,,,,168.454,,,177.167000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.490000,22.690000,,,,,,,,,167.118,,,185.083000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.580000,22.140000,,,,,,,,,176.085,,,129.192000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.670000,21.920000,,,,,,,,,153.711,,,60.172000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.730000,21.720000,,,,,,,,,75.886,,,19.101000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-67.850000,21.270000,,,,,,,,,32.673,,,1.284000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.390000,21.400000,,,,,,,,,0.139,,,11.105000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.310000,22.170000,,,,,,,,,7.834,,,12.598000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.480000,22.000000,,,,,,,,,11.287,,,14.558000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.500000,21.210000,,,,,,,,,12.783,,,13.786000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.450000,21.440000,,,,,,,,,13.574,,,14.845000,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.420000,21.140000,,,,,,,,,13.713,,,14.393000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.330000,21.660000,,,,,,,,,13.977,,,15.364000,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.090000,22.260000,,,,,,,,,13.769,,,15.385000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.260000,21.470000,,,,,,,,,14.938,,,17.282000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.050000,21.380000,,,,,,,,,15.802,,,21.005000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.000000,21.400000,,,,,,,,,17.817,,,23.404000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.250000,21.220000,,,,,,,,,20.777,,,30.838000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.090000,21.330000,,,,,,,,,26.624,,,39.088000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.300000,20.680000,,,,,,,,,34.618,,,49.973000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.350000,21.180000,,,,,,,,,43.831,,,63.739000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.160000,20.870000,,,,,,,,,54.222,,,75.731000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.400000,20.970000,,,,,,,,,69.428,,,97.447000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.500000,21.420000,,,,,,,,,83.452,,,127.993000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.580000,22.360000,,,,,,,,,103.527,,,162.842000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.400000,22.490000,,,,,,,,,146.908,,,199.084000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.500000,22.620000,,,,,,,,,175.897,,,234.493000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.640000,22.070000,,,,,,,,,213.409,,,276.289000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.630000,21.830000,,,,,,,,,241.372,,,283.519000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.030000,22.410000,,,,,,,,,279.561,,,296.463000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.040000,22.160000,,,,,,,,,267.184,,,189.276000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.930000,21.740000,,,,,,,,,209.175,,,206.291000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.420000,23.230000,,,,,,,,,202.217,,,230.010000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.120000,21.740000,,,,,,,,,207.365,,,209.352000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.250000,22.930000,,,,,,,,,215.303,,,168.467000,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.570000,24.290000,,,,,,,,,162.244,,,137.770000,0.050000
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-66.920000,24.430000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,3,902,-66.270000,25.310000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-66.270000,25.630000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.130000,23.460000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.740000,25.650000,,,,,,,,,,,,,
,,,N41(x),,1,599,-61.500000,23.440000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.160000,23.930000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.800000,19.120000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.730000,16.200000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.890000,16.420000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.600000,16.620000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.660000,16.060000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.600000,15.800000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.700000,16.340000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.770000,16.800000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.100000,21.700000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.130000,21.320000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.550000,16.010000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.560000,16.240000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.750000,14.930000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.960000,15.070000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.940000,14.900000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.880000,14.770000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.830000,14.680000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.870000,15.160000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.060000,15.420000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.240000,15.330000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.970000,15.500000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.300000,14.930000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.560000,14.560000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.720000,14.860000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.960000,14.550000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.100000,14.560000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.180000,14.800000,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.210000,14.800000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.960000,14.480000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.870000,14.410000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.650000,14.220000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.880000,14.280000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.790000,14.620000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.550000,14.900000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.550000,14.370000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.700000,14.270000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.700000,14.600000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.350000,14.680000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.360000,14.550000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.300000,15.480000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.360000,14.920000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.340000,15.090000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.900000,14.730000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.130000,14.530000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.900000,15.220000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.450000,14.630000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.610000,15.240000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.050000,14.800000,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.230000,14.660000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.400000,13.630000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.040000,14.370000,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.140000,15.130000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.040000,14.610000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.020000,14.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.010000,14.990000,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.100000,14.700000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.950000,14.950000,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.180000,15.040000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.710000,14.800000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.000000,14.510000,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.360000,14.620000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.360000,15.090000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.200000,15.250000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.990000,15.100000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N41(100),NR SA,1,902,-66.990000,14.940000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-64.300000,21.840000,,,,,,,,,,,,3.544000,0.054000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-65.550000,21.840000,,,,,,,,,,,,89.929000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.180000,21.630000,,,,,,,,,88.633,,,27.316000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.730000,21.970000,,,,,,,,,0.321,,,8.053000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.780000,22.940000,,,,,,,,,4.190,,,39.814000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.320000,22.820000,,,,,,,,,21.665,,,26.491000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-64.900000,22.860000,,,,,,,,,20.617,,,6.848000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.230000,22.210000,,,,,,,,,3.944,,,33.992000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.660000,22.190000,,,,,,,,,17.005,,,0.011000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.230000,23.780000,,,,,,,,,18.672,,,0.214000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-65.730000,22.720000,,,,,,,,,0.021,,,26.785000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.860000,21.550000,,,,,,,,,0.417,,,0.450000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.340000,22.570000,,,,,,,,,0.385,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.630000,22.410000,,,,,,,,,0.513,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.840000,21.810000,,,,,,,,,0.556,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.660000,22.860000,,,,,,,,,0.513,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.930000,23.560000,,,,,,,,,0.513,,,0.574000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.520000,23.680000,,,,,,,,,0.502,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.670000,23.120000,,,,,,,,,0.513,,,0.586000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.600000,23.230000,,,,,,,,,0.556,,,0.540000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.510000,22.490000,,,,,,,,,0.513,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.380000,22.750000,,,,,,,,,0.556,,,0.563000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.320000,22.880000,,,,,,,,,0.513,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.480000,22.030000,,,,,,,,,0.514,,,0.495000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.640000,22.430000,,,,,,,,,0.448,,,0.469000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.460000,22.250000,,,,,,,,,0.471,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.620000,23.530000,,,,,,,,,0.492,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.330000,22.970000,,,,,,,,,0.492,,,0.518000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.060000,21.920000,,,,,,,,,0.513,,,0.563000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.550000,23.590000,,,,,,,,,0.513,,,0.563000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.470000,23.200000,,,,,,,,,0.534,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.550000,22.610000,,,,,,,,,0.513,,,0.563000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.380000,22.100000,,,,,,,,,0.534,,,0.563000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.530000,21.650000,,,,,,,,,0.534,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.730000,21.810000,,,,,,,,,0.535,,,0.563000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.640000,21.470000,,,,,,,,,0.513,,,0.563000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.710000,20.900000,,,,,,,,,0.534,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.810000,21.340000,,,,,,,,,0.535,,,0.518000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.950000,21.080000,,,,,,,,,0.513,,,0.563000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.460000,21.400000,,,,,,,,,0.513,,,0.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.530000,21.220000,,,,,,,,,0.513,,,0.563000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.840000,21.080000,,,,,,,,,0.513,,,0.563000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.850000,21.890000,,,,,,,,,0.534,,,0.518000,
