IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
11,1,,,-122.1543830,47.6169517,2025-09-15 19:02:58.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
12,1,,,-122.1543830,47.6169517,2025-09-15 19:03:00.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,186.647,,,,,,,
13,1,,,-122.1543830,47.6169517,2025-09-15 19:03:01.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
14,1,,,-122.1543830,47.6169517,2025-09-15 19:03:03.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
15,1,,,-122.1543830,47.6169517,2025-09-15 19:03:04.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
16,1,,,-122.1543830,47.6169517,2025-09-15 19:03:06.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
17,1,,,-122.1543830,47.6169517,2025-09-15 19:03:08.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
18,1,,,-122.1543829,47.6169517,2025-09-15 19:03:09.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,57.672,,,,,,,
19,1,,,-122.1543829,47.6169517,2025-09-15 19:03:11.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
20,1,,,-122.1543829,47.6169517,2025-09-15 19:03:12.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,24.117,,,,,,,
21,1,,,-122.1543830,47.6169517,2025-09-15 19:03:13.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,34.603,,,,,,,
22,1,,,-122.1543830,47.6169517,2025-09-15 19:03:15.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,60.817,,,,,,,
23,1,,,-122.1543830,47.6169517,2025-09-15 19:03:16.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,101.712,,,,,,,
24,1,,,-122.1543830,47.6169517,2025-09-15 19:03:18.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,120.586,,,,,,,
25,1,,,-122.1543830,47.6169516,2025-09-15 19:03:20.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,91.226,,,,,,,
26,1,,,-122.1543830,47.6169516,2025-09-15 19:03:21.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,115.343,,,,,,,
27,1,,,-122.1543830,47.6169516,2025-09-15 19:03:23.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,111.149,,,,,,,
28,1,,,-122.1543830,47.6169516,2025-09-15 19:03:24.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,91.226,,,,,,,
29,1,,,-122.1543830,47.6169516,2025-09-15 19:03:26.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,92.275,,,,,,,
30,1,,,-122.1543830,47.6169516,2025-09-15 19:03:27.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
31,1,,,-122.1543830,47.6169516,2025-09-15 19:03:28.581,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
32,1,,,-122.1543830,47.6169516,2025-09-15 19:03:28.859,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
33,1,,,-122.1543830,47.6169516,2025-09-15 19:03:29.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
34,1,,,-122.1543830,47.6169516,2025-09-15 19:03:30.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,79.692,,,,,,,
35,1,,,-122.1543830,47.6169516,2025-09-15 19:03:32.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,126.878,,,,,,,
36,1,,,-122.1543830,47.6169516,2025-09-15 19:03:33.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,92.275,,,,,,,
37,1,,,-122.1543830,47.6169516,2025-09-15 19:03:35.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,101.712,,,,,,,
38,1,,,-122.1543830,47.6169516,2025-09-15 19:03:36.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,102.760,,,,,,,
39,1,,,-122.1543830,47.6169516,2025-09-15 19:03:38.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,102.760,,,,,,,
40,1,,,-122.1543830,47.6169516,2025-09-15 19:03:38.574,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
41,1,,,-122.1543830,47.6169516,2025-09-15 19:03:39.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
42,1,,,-122.1543830,47.6169516,2025-09-15 19:03:40.098,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
43,1,,,-122.1543830,47.6169516,2025-09-15 19:03:41.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
44,1,,,-122.1543830,47.6169516,2025-09-15 19:03:42.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
45,1,,,-122.1543830,47.6169516,2025-09-15 19:03:44.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,174.064,,,,,,,
46,1,,,-122.1543830,47.6169516,2025-09-15 19:03:45.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
47,1,,,-122.1543830,47.6169516,2025-09-15 19:03:47.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
48,1,,,-122.1543830,47.6169516,2025-09-15 19:03:48.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
49,1,,,-122.1543830,47.6169516,2025-09-15 19:03:50.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
50,1,,,-122.1543830,47.6169516,2025-09-15 19:03:51.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,34.603,,,,,,,
51,1,,,-122.1543831,47.6169516,2025-09-15 19:03:53.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,23.069,,,,,,,
52,1,,,-122.1543831,47.6169516,2025-09-15 19:03:54.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,57.672,,,,,,,
53,1,,,-122.1543831,47.6169516,2025-09-15 19:03:55.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,92.275,,,,,,,
54,1,,,-122.1543831,47.6169516,2025-09-15 19:03:57.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,101.712,,,,,,,
55,1,,,-122.1543831,47.6169516,2025-09-15 19:03:58.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,91.226,,,,,,,
56,1,,,-122.1543831,47.6169516,2025-09-15 19:04:00.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,104.858,,,,,,,
57,1,,,-122.1543831,47.6169516,2025-09-15 19:04:01.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,126.878,,,,,,,
58,1,,,-122.1543831,47.6169516,2025-09-15 19:04:03.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,78.643,,,,,,,
59,1,,,-122.1543831,47.6169516,2025-09-15 19:04:04.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
60,1,,,-122.1543831,47.6169516,2025-09-15 19:04:06.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
61,1,,,-122.1543831,47.6169516,2025-09-15 19:04:07.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
62,1,,,-122.1543831,47.6169516,2025-09-15 19:04:09.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,93.323,,,,,,,
63,1,,,-122.1543831,47.6169516,2025-09-15 19:04:10.878,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
64,1,,,-122.1543831,47.6169516,2025-09-15 19:04:10.924,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
65,1,,,-122.1543831,47.6169516,2025-09-15 19:04:10.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,123.732,,,,,,,
66,1,,,-122.1543831,47.6169516,2025-09-15 19:04:12.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,92.275,,,,,,,
67,1,,,-122.1543831,47.6169516,2025-09-15 19:04:13.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,104.858,,,,,,,
68,1,,,-122.1543831,47.6169516,2025-09-15 19:04:15.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,102.760,,,,,,,
69,1,,,-122.1543831,47.6169516,2025-09-15 19:04:16.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,92.275,,,,,,,
70,1,,,-122.1543831,47.6169516,2025-09-15 19:04:18.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,91.226,,,,,,,
71,1,,,-122.1543831,47.6169516,2025-09-15 19:04:19.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,127.798,,,,,,,
72,1,,,-122.1543831,47.6169516,2025-09-15 19:04:20.877,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
73,1,,,-122.1543831,47.6169516,2025-09-15 19:04:21.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
74,1,,,-122.1543831,47.6169516,2025-09-15 19:04:21.965,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
75,1,,,-122.1543831,47.6169516,2025-09-15 19:04:22.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
76,1,,,-122.1543831,47.6169516,2025-09-15 19:04:24.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
77,1,,,-122.1543831,47.6169516,2025-09-15 19:04:25.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,183.501,,,,,,,
78,1,,,-122.1543831,47.6169516,2025-09-15 19:04:27.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
79,1,,,-122.1543831,47.6169494,2025-09-15 19:04:29.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
80,1,,,-122.1543834,47.6169492,2025-09-15 19:04:30.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
81,1,,,-122.1543810,47.6169488,2025-09-15 19:04:32.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
82,1,,,-122.1543806,47.6169479,2025-09-15 19:04:33.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
83,1,,,-122.1543791,47.6169456,2025-09-15 19:04:35.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.137,,,,,,,
84,1,,,-122.1543789,47.6169464,2025-09-15 19:04:36.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,57.672,,,,,,,
85,1,,,-122.1543797,47.6169464,2025-09-15 19:04:38.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,69.137,,,,,,,
86,1,,,-122.1543788,47.6169463,2025-09-15 19:04:39.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,100.764,,,,,,,
87,1,,,-122.1543782,47.6169466,2025-09-15 19:04:40.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,104.858,,,,,,,
88,1,,,-122.1543782,47.6169466,2025-09-15 19:04:42.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,125.829,,,,,,,
89,1,,,-122.1543783,47.6169466,2025-09-15 19:04:43.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
90,1,,,-122.1543783,47.6169466,2025-09-15 19:04:45.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,59.769,,,,,,,
91,1,,,-122.1543783,47.6169466,2025-09-15 19:04:46.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,74.523,,,,,,,
92,1,,,-122.1543783,47.6169466,2025-09-15 19:04:48.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,71.303,,,,,,,
93,1,,,-122.1543783,47.6169466,2025-09-15 19:04:49.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,80.740,,,,,,,
94,1,,,-122.1543783,47.6169466,2025-09-15 19:04:51.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,84.935,,,,,,,
95,1,,,-122.1543783,47.6169467,2025-09-15 19:04:52.965,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
96,1,,,-122.1543783,47.6169467,2025-09-15 19:04:53.059,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
97,1,,,-122.1543788,47.6169466,2025-09-15 19:04:52.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,80.740,,,,,,,
98,1,,,-122.1543789,47.6169466,2025-09-15 19:04:54.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,116.392,,,,,,,
99,1,,,-122.1543790,47.6169466,2025-09-15 19:04:55.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,70.255,,,,,,,
100,1,,,-122.1543791,47.6169466,2025-09-15 19:04:57.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,72.352,,,,,,,
101,1,,,-122.1543791,47.6169466,2025-09-15 19:04:58.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,46.137,,,,,,,
102,1,,,-122.1543791,47.6169466,2025-09-15 19:05:00.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,80.740,,,,,,,
103,1,,,-122.1543791,47.6169465,2025-09-15 19:05:01.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,91.226,,,,,,,
