IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
11,1,,,-122.1543770,47.6169409,2025-09-15 19:27:40.114,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
12,1,,,-122.1543770,47.6169409,2025-09-15 19:27:40.114,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
13,1,,,-122.1543770,47.6169409,2025-09-15 19:27:40.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,,,-122.1543770,47.6169409,2025-09-15 19:27:41.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,,,-122.1543770,47.6169409,2025-09-15 19:27:42.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,,,-122.1543770,47.6169409,2025-09-15 19:27:43.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,,,-122.1543770,47.6169409,2025-09-15 19:27:44.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,,,-122.1543770,47.6169409,2025-09-15 19:27:45.130,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
19,1,,,-122.1543770,47.6169409,2025-09-15 19:27:45.130,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
20,1,,,-122.1543770,47.6169409,2025-09-15 19:27:45.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
21,1,,,-122.1543770,47.6169409,2025-09-15 19:27:46.052,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
22,1,,,-122.1543770,47.6169409,2025-09-15 19:27:46.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
23,1,,,-122.1543770,47.6169409,2025-09-15 19:27:47.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
24,1,,,-122.1543770,47.6169409,2025-09-15 19:27:48.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
25,1,,,-122.1543770,47.6169409,2025-09-15 19:27:49.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
26,1,,,-122.1543770,47.6169409,2025-09-15 19:27:50.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
27,1,,,-122.1543770,47.6169409,2025-09-15 19:27:51.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
28,1,,,-122.1543770,47.6169409,2025-09-15 19:27:52.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
29,1,,,-122.1543770,47.6169409,2025-09-15 19:27:53.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
30,1,,,-122.1543770,47.6169409,2025-09-15 19:27:54.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
31,1,,,-122.1543770,47.6169409,2025-09-15 19:27:55.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
32,1,,,-122.1543770,47.6169409,2025-09-15 19:27:56.052,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
33,1,,,-122.1543770,47.6169409,2025-09-15 19:27:56.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
34,1,,,-122.1543770,47.6169409,2025-09-15 19:27:57.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
35,1,,,-122.1543770,47.6169409,2025-09-15 19:27:58.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
36,1,,,-122.1543770,47.6169409,2025-09-15 19:27:59.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
37,1,,,-122.1543770,47.6169409,2025-09-15 19:28:00.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
38,1,,,-122.1543770,47.6169409,2025-09-15 19:28:01.067,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
39,1,,,-122.1543770,47.6169409,2025-09-15 19:28:01.067,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
40,1,,,-122.1543770,47.6169409,2025-09-15 19:28:01.067,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,0.867000,0.000000,,,,,19.843876,,,,,,,,
41,1,,,-122.1543770,47.6169409,2025-09-15 19:28:01.067,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
42,1,,,-122.1543770,47.6169409,2025-09-15 19:28:01.067,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
43,1,,,-122.1543770,47.6169409,2025-09-15 19:28:01.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,,,-122.1543770,47.6169409,2025-09-15 19:28:02.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
45,1,,,-122.1543770,47.6169409,2025-09-15 19:28:03.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
46,1,,,-122.1543770,47.6169409,2025-09-15 19:28:04.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,,,-122.1543770,47.6169409,2025-09-15 19:28:05.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,,,-122.1543770,47.6169409,2025-09-15 19:28:06.068,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
49,1,,,-122.1543770,47.6169409,2025-09-15 19:28:06.068,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
50,1,,,-122.1543770,47.6169409,2025-09-15 19:28:06.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
51,1,,,-122.1543770,47.6169409,2025-09-15 19:28:07.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
52,1,,,-122.1543770,47.6169409,2025-09-15 19:28:08.193,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
53,1,,,-122.1543770,47.6169409,2025-09-15 19:28:08.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
54,1,,,-122.1543770,47.6169409,2025-09-15 19:28:09.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
55,1,,,-122.1543770,47.6169409,2025-09-15 19:28:10.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
56,1,,,-122.1543770,47.6169409,2025-09-15 19:28:11.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
57,1,,,-122.1543770,47.6169409,2025-09-15 19:28:12.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
58,1,,,-122.1543770,47.6169409,2025-09-15 19:28:13.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
59,1,,,-122.1543770,47.6169409,2025-09-15 19:28:14.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
60,1,,,-122.1543770,47.6169409,2025-09-15 19:28:15.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
61,1,,,-122.1543770,47.6169409,2025-09-15 19:28:16.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
62,1,,,-122.1543770,47.6169409,2025-09-15 19:28:17.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
63,1,,,-122.1543770,47.6169409,2025-09-15 19:28:18.192,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
64,1,,,-122.1543770,47.6169409,2025-09-15 19:28:18.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
65,1,,,-122.1543770,47.6169409,2025-09-15 19:28:19.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
66,1,,,-122.1543770,47.6169409,2025-09-15 19:28:20.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
67,1,,,-122.1543770,47.6169409,2025-09-15 19:28:21.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
68,1,,,-122.1543770,47.6169409,2025-09-15 19:28:22.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
69,1,,,-122.1543770,47.6169409,2025-09-15 19:28:23.192,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
70,1,,,-122.1543770,47.6169409,2025-09-15 19:28:23.192,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
71,1,,,-122.1543770,47.6169409,2025-09-15 19:28:23.192,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,0.627000,0.000000,,,,,19.825099,,,,,,,,
72,1,,,-122.1543770,47.6169409,2025-09-15 19:28:23.192,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
73,1,,,-122.1543770,47.6169409,2025-09-15 19:28:23.192,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
74,1,,,-122.1543770,47.6169409,2025-09-15 19:28:23.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
75,1,,,-122.1543770,47.6169409,2025-09-15 19:28:24.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
76,1,,,-122.1543770,47.6169409,2025-09-15 19:28:25.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
77,1,,,-122.1543770,47.6169409,2025-09-15 19:28:26.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
78,1,,,-122.1543770,47.6169409,2025-09-15 19:28:27.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
79,1,,,-122.1543770,47.6169409,2025-09-15 19:28:28.192,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
80,1,,,-122.1543770,47.6169409,2025-09-15 19:28:28.192,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
81,1,,,-122.1543770,47.6169409,2025-09-15 19:28:28.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
82,1,,,-122.1543770,47.6169409,2025-09-15 19:28:29.427,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
83,1,,,-122.1543770,47.6169409,2025-09-15 19:28:29.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
84,1,,,-122.1543770,47.6169409,2025-09-15 19:28:30.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
85,1,,,-122.1543770,47.6169409,2025-09-15 19:28:31.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
86,1,,,-122.1543770,47.6169409,2025-09-15 19:28:32.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
87,1,,,-122.1543770,47.6169409,2025-09-15 19:28:33.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
88,1,,,-122.1543770,47.6169409,2025-09-15 19:28:34.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
89,1,,,-122.1543770,47.6169409,2025-09-15 19:28:35.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
90,1,,,-122.1543770,47.6169409,2025-09-15 19:28:36.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
91,1,,,-122.1543770,47.6169409,2025-09-15 19:28:37.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
92,1,,,-122.1543770,47.6169409,2025-09-15 19:28:38.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
93,1,,,-122.1543770,47.6169409,2025-09-15 19:28:39.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
94,1,,,-122.1543770,47.6169409,2025-09-15 19:28:39.443,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
95,1,,,-122.1543770,47.6169409,2025-09-15 19:28:40.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
96,1,,,-122.1543770,47.6169409,2025-09-15 19:28:41.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
97,1,,,-122.1543770,47.6169409,2025-09-15 19:28:42.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
98,1,,,-122.1543770,47.6169409,2025-09-15 19:28:43.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
99,1,,,-122.1543770,47.6169409,2025-09-15 19:28:44.000,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
100,1,,,-122.1543770,47.6169409,2025-09-15 19:28:44.458,_20250915_122724_CH02_TMO-Ref_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
