[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
442,-109.400000,7.330000,B66(20)+N41(100),,266,-97.630000,11.900000,,,,,,,,,,,,,,,
442,-109.150000,5.570000,B66(20)+N41(100),,266,-99.260000,13.160000,,,,,,,,,,,0.000,,,,
442,-108.210000,7.470000,B66(20)+N41(100),,266,-99.460000,15.120000,,,,,,,,,,,,,,,
442,-108.750000,5.930000,B66(20)+N41(100),,266,-99.560000,13.460000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-108.710000,4.150000,B66(20)+N41(100),NR NSA,266,-96.160000,15.170000,,,,,,,,,,,0.052,,,,
442,-107.810000,5.250000,B66(20)+N41(100),NR NSA,266,-98.990000,11.710000,,,,,,,,,,,7.794,,,,
442,-108.490000,6.210000,B66(20)+N41(100),NR NSA,266,-100.990000,11.930000,,,,,,,,,,,7.987,,,,
442,-107.910000,5.850000,B66(20)+N41(100),NR NSA,266,-97.450000,13.340000,,,,,,,,,,,7.738,,,,
442,-109.320000,5.580000,B66(20)+N41(100),NR NSA,266,-96.860000,11.470000,,,,,,,,,,,8.716,,,,
442,-109.020000,4.330000,B66(20)+N41(100),NR NSA,266,-97.740000,10.880000,,,,,,,,,,,9.942,,,,
442,-108.140000,5.300000,B66(20)+N41(100),NR NSA,266,-97.370000,11.300000,,,,,,,,,,,11.601,,,,
442,-108.940000,7.470000,B66(20)+N41(100),NR NSA,266,-96.570000,12.260000,,,,,,,,,,,11.740,,,,
442,-109.000000,6.700000,B66(20)+N41(100),NR NSA,266,-93.470000,13.120000,,,,,,,,,,,11.437,,,,
442,-108.650000,7.130000,B66(20)+N41(100),NR NSA,266,-94.870000,12.880000,,,,,,,,,,,11.579,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-109.210000,7.000000,B66(20)+N41(100),,266,-95.940000,16.470000,,,,,,,,,,,11.417,,,,
442,-110.250000,5.750000,B66(20)+N41(100),,266,-94.170000,15.990000,,,,,,,,,,,0.018,,,,
442,-108.340000,7.130000,B66(20)+N41(100),,266,-95.240000,15.180000,,,,,,,,,,,0.000,,,,
442,-108.230000,6.670000,B66(20)+N41(100),,266,-96.160000,15.180000,,,,,,,,,,,0.085,,,,
442,-108.010000,7.940000,B66(20)+N41(100),,266,-93.820000,14.610000,,,,,,,,,,,0.006,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.418000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-108.760000,6.460000,B66(20)+N41(100),,266,-93.660000,14.720000,,,,,,,,,,,0.000,,,,
442,-107.600000,7.570000,B66(20)+N41(100),,266,-95.620000,12.130000,,,,,,,,,,,0.008,,,,
442,-108.210000,8.300000,B66(20)+N41(100),,266,-97.320000,12.360000,,,,,,,,,,,0.000,,,,
442,-108.540000,7.770000,B66(20)+N41(100),,266,-96.250000,11.480000,,,,,,,,,,,,,,,
442,-109.210000,7.770000,B66(20)+N41(100),,266,-95.280000,11.590000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-107.940000,6.330000,B66(20)+N41(100),NR NSA,266,-96.860000,12.410000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-106.390000,8.470000,B66(20)+N41(100),NR NSA,266,-96.180000,12.200000,,,,,,,,,,,2.290,,,,
442,-107.340000,5.440000,B66(20)+N41(100),NR NSA,266,-96.710000,14.740000,,,,,,,,,,,6.583,,,,
442,-108.440000,6.600000,B66(20)+N41(100),NR NSA,266,-94.690000,14.140000,,,,,,,,,,,7.888,,,,
442,-107.320000,7.980000,B66(20)+N41(100),NR NSA,266,-95.120000,13.980000,,,,,,,,,,,7.332,,,,
442,-107.350000,9.050000,B66(20)+N41(100),NR NSA,266,-97.220000,12.170000,,,,,,,,,,,7.339,,,,
442,-106.900000,8.560000,B66(20)+N41(100),NR NSA,266,-97.610000,14.590000,,,,,,,,,,,7.925,,,,
442,-107.570000,7.710000,B66(20)+N41(100),NR NSA,266,-96.440000,13.620000,,,,,,,,,,,7.591,,,,
442,-108.610000,6.140000,B66(20)+N41(100),NR NSA,266,-98.320000,12.660000,,,,,,,,,,,8.067,,,,
442,-107.320000,8.130000,B66(20)+N41(100),NR NSA,266,-99.170000,10.660000,,,,,,,,,,,9.034,,,,
442,-107.660000,6.020000,B66(20)+N41(100),NR NSA,266,-95.950000,11.890000,,,,,,,,,,,8.203,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-108.650000,5.750000,B66(20)+N41(100),,266,-95.510000,11.510000,,,,,,,,,,,5.113,,,,
442,-109.620000,7.900000,B66(20)+N41(100),,266,-93.800000,13.790000,,,,,,,,,,,,,,,
442,-108.880000,7.830000,B66(20)+N41(100),,266,-95.440000,13.020000,,,,,,,,,,,0.006,,,,
442,-107.980000,7.170000,B66(20)+N41(100),,266,-97.670000,12.280000,,,,,,,,,,,0.006,,,,
442,-107.690000,7.730000,B66(20)+N41(100),,266,-97.700000,14.080000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.631000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-106.730000,10.100000,B66(20)+N41(100),,266,-100.330000,12.030000,,,,,,,,,,,0.000,,,,
442,-108.530000,7.200000,B66(20)+N41(100),,266,-97.380000,13.450000,,,,,,,,,,,0.000,,,,
442,-108.270000,8.330000,B66(20)+N41(100),,266,-99.770000,13.530000,,,,,,,,,,,0.000,,,,
442,-107.960000,9.570000,B66(20)+N41(100),,266,-101.260000,12.990000,,,,,,,,,,,,,,,
442,-107.210000,7.970000,B66(20)+N41(100),,266,-98.830000,10.830000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-106.650000,8.360000,B66(20)+N41(100),NR NSA,266,-97.560000,9.890000,,,,,,,,,,,0.009,,,,
442,-106.950000,8.160000,B66(20)+N41(100),NR NSA,266,-97.200000,10.920000,,,,,,,,,,,7.473,,,,
442,-107.830000,6.930000,B66(20)+N41(100),NR NSA,266,-98.790000,11.320000,,,,,,,,,,,7.230,,,,
442,-107.900000,6.730000,B66(20)+N41(100),NR NSA,266,-98.440000,11.810000,,,,,,,,,,,7.213,,,,
442,-107.680000,7.180000,B66(20)+N41(100),NR NSA,266,-98.030000,14.030000,,,,,,,,,,,6.503,,,,
442,-107.380000,5.310000,B66(20)+N41(100),NR NSA,266,-99.940000,12.090000,,,,,,,,,,,8.047,,,,
442,-108.230000,5.210000,B66(20)+N41(100),NR NSA,266,-100.090000,11.920000,,,,,,,,,,,7.403,,,,
442,-108.580000,6.190000,B66(20)+N41(100),NR NSA,266,-98.720000,13.070000,,,,,,,,,,,7.363,,,,
442,-108.020000,7.030000,B66(20)+N41(100),NR NSA,266,-97.680000,13.330000,,,,,,,,,,,7.244,,,,
442,-107.760000,6.500000,B66(20)+N41(100),NR NSA,266,-97.760000,11.590000,,,,,,,,,,,7.294,,,,
442,-106.410000,6.840000,B66(20)+N41(100),NR NSA,266,-100.080000,8.930000,,,,,,,,,,,7.647,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-108.040000,6.220000,B66(20)+N41(100),,266,-100.590000,9.610000,,,,,,,,,,,0.722,,,,
442,-107.400000,8.630000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.600000,6.430000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.120000,6.630000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.000000,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-108.770000,7.130000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.930000,5.350000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.820000,6.060000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.770000,8.090000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.620000,8.340000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.500000,6.880000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-107.320000,7.460000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.950000,6.700000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.300000,6.830000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.100000,6.750000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Setup,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-106.490000,8.070000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.360000,5.280000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-108.880000,5.300000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.020000,5.890000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-108.620000,5.880000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.630000,5.490000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.070000,6.920000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.720000,6.650000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.630000,6.810000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-108.120000,6.590000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-107.100000,7.770000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.640000,6.740000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.430000,6.790000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.600000,7.120000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.930000,6.440000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.450000,7.580000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.570000,7.670000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.670000,7.810000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.140000,7.750000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.630000,6.490000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-108.140000,6.920000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.600000,7.430000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.690000,7.690000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.990000,7.020000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.320000,6.310000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,4.617000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-107.220000,7.200000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.760000,8.370000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.370000,7.420000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.490000,6.150000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.520000,5.650000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-107.250000,6.510000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-106.830000,5.620000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.340000,4.930000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.010000,5.170000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.170000,5.620000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.330000,4.290000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.400000,4.580000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.910000,5.820000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.060000,6.530000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.750000,6.940000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.440000,5.770000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-108.440000,4.810000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.040000,6.240000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.610000,6.730000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.570000,5.810000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.440000,5.900000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,3.483000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-107.610000,4.120000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.160000,5.840000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.510000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.050000,6.280000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.120000,6.100000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-107.330000,5.710000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.900000,7.180000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.500000,5.310000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.680000,7.300000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.270000,7.300000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.640000,5.760000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.970000,6.990000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.980000,6.550000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.640000,6.140000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.550000,3.560000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.050000,4.890000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-108.780000,4.370000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.080000,3.850000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.720000,5.510000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.580000,5.510000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.520000,5.870000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,3.261000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-108.400000,6.280000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.430000,6.610000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.250000,7.700000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-108.060000,6.800000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-105.890000,8.720000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-105.960000,7.150000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.470000,8.600000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.530000,8.820000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.280000,8.510000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.200000,8.950000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.610000,8.590000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.680000,7.160000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.530000,6.230000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.570000,6.720000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-107.020000,7.150000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.410000,7.010000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.150000,6.100000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.560000,5.570000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.300000,5.150000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,4.185000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-108.080000,6.880000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.350000,6.490000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.260000,6.510000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.170000,6.050000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.710000,5.230000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-107.790000,5.090000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-107.280000,6.520000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.830000,6.050000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.410000,5.810000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.400000,5.640000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.040000,6.280000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.950000,6.040000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.340000,6.630000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.120000,8.530000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.880000,7.630000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.290000,6.210000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-107.690000,6.270000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.750000,6.440000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.240000,5.390000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.620000,6.930000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.520000,6.600000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.705000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-107.670000,6.790000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.030000,7.380000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.810000,8.400000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
