IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
39,1,,,-122.1543119,47.6169564,2025-09-15 17:36:22.000,REFMergedFile.dml,,,,,NR SA,,,,0.071000,6.262927,,,,,,330.874,,,,330.874000,,,,
40,1,,,-122.1543119,47.6169564,2025-09-15 17:36:23.000,REFMergedFile.dml,,,,,NR SA,,,,0.016000,6.767073,,,,,,346.615,,,,346.615000,,,,
41,1,,,-122.1543119,47.6169564,2025-09-15 17:36:24.714,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
42,1,,,-122.1543119,47.6169564,2025-09-15 17:36:24.000,REFMergedFile.dml,,,,,NR SA,,,,0.028000,6.669283,,,,,,356.139,,,,356.139000,,,,
43,1,,,-122.1543119,47.6169564,2025-09-15 17:36:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
44,1,,,-122.1543119,47.6169564,2025-09-15 17:36:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
45,1,,,-122.1543119,47.6169564,2025-09-15 17:36:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
46,1,,,-122.1543119,47.6169564,2025-09-15 17:36:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
47,1,,,-122.1543119,47.6169564,2025-09-15 17:36:29.714,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
48,1,,,-122.1543119,47.6169564,2025-09-15 17:36:29.714,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
49,1,,,-122.1543119,47.6169564,2025-09-15 17:36:29.714,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
50,1,,,-122.1543119,47.6169564,2025-09-15 17:36:29.714,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
51,1,,,-122.1543119,47.6169564,2025-09-15 17:36:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
52,1,,,-122.1543119,47.6169564,2025-09-15 17:36:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
53,1,,,-122.1543119,47.6169564,2025-09-15 17:36:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
54,1,,,-122.1543119,47.6169564,2025-09-15 17:36:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
55,1,,,-122.1543119,47.6169564,2025-09-15 17:36:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
56,1,,,-122.1543119,47.6169564,2025-09-15 17:36:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
57,1,,,-122.1543119,47.6169564,2025-09-15 17:36:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
58,1,,,-122.1543119,47.6169564,2025-09-15 17:36:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
59,1,,,-122.1543119,47.6169564,2025-09-15 17:36:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
60,1,,,-122.1543119,47.6169564,2025-09-15 17:36:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
61,1,,,-122.1543119,47.6169564,2025-09-15 17:36:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
62,1,,,-122.1543119,47.6169564,2025-09-15 17:36:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
63,1,,,-122.1543119,47.6169564,2025-09-15 17:36:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
64,1,,,-122.1543119,47.6169564,2025-09-15 17:36:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
65,1,,,-122.1543119,47.6169564,2025-09-15 17:36:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
66,1,,,-122.1543119,47.6169564,2025-09-15 17:36:44.714,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
67,1,,,-122.1543119,47.6169564,2025-09-15 17:36:44.714,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
68,1,,,-122.1543119,47.6169564,2025-09-15 17:36:44.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
69,1,,,-122.1543119,47.6169564,2025-09-15 17:36:45.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
70,1,,,-122.1543119,47.6169564,2025-09-15 17:36:46.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
71,1,,,-122.1543119,47.6169564,2025-09-15 17:36:46.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
72,1,,,-122.1543119,47.6169564,2025-09-15 17:36:47.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
73,1,,,-122.1543119,47.6169564,2025-09-15 17:36:48.000,REFMergedFile.dml,,,,,NR SA,,,,0.051000,1.811304,,,,,,239.339,,,,,,,,
74,1,,,-122.1543119,47.6169564,2025-09-15 17:36:49.000,REFMergedFile.dml,,,,,NR SA,,,,0.051000,1.811304,,,,,,0.000,,,,,,,,
75,1,,,-122.1543119,47.6169564,2025-09-15 17:36:50.000,REFMergedFile.dml,,,,,NR SA,,,,0.051000,1.811304,,,,,,0.000,,,,,,,,
76,1,,,-122.1543119,47.6169564,2025-09-15 17:36:51.000,REFMergedFile.dml,,,,,NR SA,,,,0.051000,1.811304,,,,,,0.000,,,,0.000000,,,,
77,1,,,-122.1543119,47.6169564,2025-09-15 17:36:52.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
78,1,,,-122.1543119,47.6169564,2025-09-15 17:36:53.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
79,1,,,-122.1543119,47.6169564,2025-09-15 17:36:54.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
80,1,,,-122.1543119,47.6169564,2025-09-15 17:36:55.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
81,1,,,-122.1543119,47.6169564,2025-09-15 17:36:56.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
82,1,,,-122.1543119,47.6169564,2025-09-15 17:36:57.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
83,1,,,-122.1543119,47.6169564,2025-09-15 17:36:57.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
84,1,,,-122.1543119,47.6169564,2025-09-15 17:36:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
85,1,,,-122.1543119,47.6169564,2025-09-15 17:36:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
86,1,,,-122.1543119,47.6169564,2025-09-15 17:37:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
87,1,,,-122.1543119,47.6169564,2025-09-15 17:37:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
88,1,,,-122.1543119,47.6169564,2025-09-15 17:37:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
89,1,,,-122.1543119,47.6169564,2025-09-15 17:37:02.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
90,1,,,-122.1543119,47.6169564,2025-09-15 17:37:02.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
91,1,,,-122.1543119,47.6169564,2025-09-15 17:37:02.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
92,1,,,-122.1543119,47.6169564,2025-09-15 17:37:02.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
93,1,,,-122.1543119,47.6169564,2025-09-15 17:37:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
94,1,,,-122.1543119,47.6169564,2025-09-15 17:37:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
95,1,,,-122.1543119,47.6169564,2025-09-15 17:37:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
96,1,,,-122.1543119,47.6169564,2025-09-15 17:37:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
97,1,,,-122.1543119,47.6169564,2025-09-15 17:37:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
98,1,,,-122.1543119,47.6169564,2025-09-15 17:37:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
99,1,,,-122.1543119,47.6169564,2025-09-15 17:37:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
100,1,,,-122.1543119,47.6169564,2025-09-15 17:37:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
101,1,,,-122.1543119,47.6169564,2025-09-15 17:37:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
102,1,,,-122.1543119,47.6169564,2025-09-15 17:37:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
103,1,,,-122.1543119,47.6169564,2025-09-15 17:37:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
104,1,,,-122.1543119,47.6169564,2025-09-15 17:37:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
105,1,,,-122.1543119,47.6169564,2025-09-15 17:37:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
106,1,,,-122.1543119,47.6169564,2025-09-15 17:37:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
107,1,,,-122.1543119,47.6169564,2025-09-15 17:37:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
108,1,,,-122.1543119,47.6169564,2025-09-15 17:37:17.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
109,1,,,-122.1543119,47.6169564,2025-09-15 17:37:17.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
110,1,,,-122.1543119,47.6169564,2025-09-15 17:37:18.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
111,1,,,-122.1543119,47.6169564,2025-09-15 17:37:18.199,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
112,1,,,-122.1543119,47.6169564,2025-09-15 17:37:19.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
113,1,,,-122.1543119,47.6169564,2025-09-15 17:37:20.000,REFMergedFile.dml,,,,,NR SA,,,,0.027000,2.561835,,,,,,370.513,,,,,,,,
114,1,,,-122.1543119,47.6169564,2025-09-15 17:37:21.000,REFMergedFile.dml,,,,,NR SA,,,,0.023000,5.944674,,,,,,379.701,,,,,,,,
115,1,,,-122.1543119,47.6169564,2025-09-15 17:37:22.000,REFMergedFile.dml,,,,,NR SA,,,,0.067000,5.503230,,,,,,330.527,,,,,,,,
116,1,,,-122.1543119,47.6169564,2025-09-15 17:37:23.000,REFMergedFile.dml,,,,,NR SA,,,,0.021000,5.955289,,,,,,422.475,,,,422.475000,,,,
117,1,,,-122.1543119,47.6169564,2025-09-15 17:37:24.000,REFMergedFile.dml,,,,,NR SA,,,,0.028000,6.549006,,,,,,303.223,,,,303.223000,,,,
118,1,,,-122.1543119,47.6169564,2025-09-15 17:37:25.000,REFMergedFile.dml,,,,,NR SA,,,,0.026000,8.059976,,,,,,336.765,,,,336.765000,,,,
119,1,,,-122.1543119,47.6169564,2025-09-15 17:37:26.000,REFMergedFile.dml,,,,,NR SA,,,,0.025000,8.220748,,,,,,368.246,,,,368.246000,,,,
120,1,,,-122.1543119,47.6169564,2025-09-15 17:37:27.000,REFMergedFile.dml,,,,,NR SA,,,,0.023000,8.536250,,,,,,378.324,,,,378.324000,,,,
121,1,,,-122.1543119,47.6169564,2025-09-15 17:37:28.000,REFMergedFile.dml,,,,,NR SA,,,,0.074000,7.882802,,,,,,423.907,,,,423.907000,,,,
122,1,,,-122.1543119,47.6169564,2025-09-15 17:37:28.214,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
123,1,,,-122.1543119,47.6169564,2025-09-15 17:37:29.000,REFMergedFile.dml,,,,,NR SA,,,,0.036000,7.437146,,,,,,384.181,,,,384.181000,,,,
124,1,,,-122.1543119,47.6169564,2025-09-15 17:37:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
125,1,,,-122.1543119,47.6169564,2025-09-15 17:37:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
126,1,,,-122.1543119,47.6169564,2025-09-15 17:37:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
127,1,,,-122.1543119,47.6169564,2025-09-15 17:37:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
128,1,,,-122.1543119,47.6169564,2025-09-15 17:37:33.230,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
129,1,,,-122.1543119,47.6169564,2025-09-15 17:37:33.230,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
130,1,,,-122.1543119,47.6169564,2025-09-15 17:37:33.230,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
131,1,,,-122.1543119,47.6169564,2025-09-15 17:37:33.230,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
132,1,,,-122.1543119,47.6169564,2025-09-15 17:37:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
133,1,,,-122.1543119,47.6169564,2025-09-15 17:37:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
134,1,,,-122.1543119,47.6169564,2025-09-15 17:37:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
135,1,,,-122.1543119,47.6169564,2025-09-15 17:37:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
136,1,,,-122.1543119,47.6169564,2025-09-15 17:37:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
137,1,,,-122.1543119,47.6169564,2025-09-15 17:37:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
138,1,,,-122.1543119,47.6169564,2025-09-15 17:37:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
139,1,,,-122.1543119,47.6169564,2025-09-15 17:37:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
140,1,,,-122.1543119,47.6169564,2025-09-15 17:37:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
141,1,,,-122.1543119,47.6169564,2025-09-15 17:37:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
142,1,,,-122.1543119,47.6169564,2025-09-15 17:37:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
143,1,,,-122.1543119,47.6169564,2025-09-15 17:37:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
144,1,,,-122.1543119,47.6169564,2025-09-15 17:37:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
145,1,,,-122.1543119,47.6169564,2025-09-15 17:37:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
146,1,,,-122.1543119,47.6169564,2025-09-15 17:37:48.230,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
147,1,,,-122.1543119,47.6169564,2025-09-15 17:37:48.230,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
148,1,,,-122.1543119,47.6169564,2025-09-15 17:37:48.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
149,1,,,-122.1543119,47.6169564,2025-09-15 17:37:49.230,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
150,1,,,-122.1543119,47.6169564,2025-09-15 17:37:49.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
151,1,,,-122.1543119,47.6169564,2025-09-15 17:37:50.000,REFMergedFile.dml,,,,,NR SA,,,,0.013000,9.088470,,,,,,404.424,,,,,,,,
152,1,,,-122.1543119,47.6169564,2025-09-15 17:37:51.000,REFMergedFile.dml,,,,,NR SA,,,,0.048000,7.556160,,,,,,376.338,,,,,,,,
153,1,,,-122.1543119,47.6169564,2025-09-15 17:37:52.000,REFMergedFile.dml,,,,,NR SA,,,,0.937000,7.717807,,,,,,354.707,,,,,,,,
154,1,,,-122.1543119,47.6169564,2025-09-15 17:37:53.000,REFMergedFile.dml,,,,,NR SA,,,,0.020000,7.388466,,,,,,322.174,,,,322.174000,,,,
155,1,,,-122.1543119,47.6169564,2025-09-15 17:37:54.000,REFMergedFile.dml,,,,,NR SA,,,,0.053000,9.761342,,,,,,322.489,,,,322.489000,,,,
156,1,,,-122.1543119,47.6169564,2025-09-15 17:37:55.000,REFMergedFile.dml,,,,,NR SA,,,,0.025000,9.423792,,,,,,407.331,,,,407.331000,,,,
157,1,,,-122.1543119,47.6169564,2025-09-15 17:37:56.000,REFMergedFile.dml,,,,,NR SA,,,,0.051000,9.686339,,,,,,242.930,,,,242.930000,,,,
158,1,,,-122.1543119,47.6169564,2025-09-15 17:37:57.000,REFMergedFile.dml,,,,,NR SA,,,,0.046000,9.295856,,,,,,512.199,,,,512.199000,,,,
159,1,,,-122.1543119,47.6169564,2025-09-15 17:37:58.000,REFMergedFile.dml,,,,,NR SA,,,,0.029000,8.802275,,,,,,379.951,,,,379.951000,,,,
160,1,,,-122.1543119,47.6169564,2025-09-15 17:37:59.246,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
161,1,,,-122.1543119,47.6169564,2025-09-15 17:37:59.000,REFMergedFile.dml,,,,,NR SA,,,,0.046000,8.480338,,,,,,375.015,,,,375.015000,,,,
162,1,,,-122.1543119,47.6169564,2025-09-15 17:38:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
163,1,,,-122.1543119,47.6169564,2025-09-15 17:38:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
164,1,,,-122.1543119,47.6169564,2025-09-15 17:38:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
165,1,,,-122.1543119,47.6169564,2025-09-15 17:38:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
166,1,,,-122.1543119,47.6169564,2025-09-15 17:38:04.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
167,1,,,-122.1543119,47.6169564,2025-09-15 17:38:04.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
168,1,,,-122.1543119,47.6169564,2025-09-15 17:38:04.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
169,1,,,-122.1543119,47.6169564,2025-09-15 17:38:04.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
170,1,,,-122.1543119,47.6169564,2025-09-15 17:38:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
171,1,,,-122.1543119,47.6169564,2025-09-15 17:38:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
172,1,,,-122.1543119,47.6169564,2025-09-15 17:38:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
173,1,,,-122.1543119,47.6169564,2025-09-15 17:38:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
