IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
15,1,,,-122.3574317,47.1281950,2025-09-30 01:23:18.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128195,-122.357432,,520110,583,-78.220000,1.300000,2,Rank 2 (RI1),17.810000,0.000000,22.826446,0.000000,8.500000,,,,,,,,47.128206,-122.357451
16,1,,,-122.3574267,47.1281583,2025-09-30 01:23:19.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128158,-122.357427,,520110,583,-78.580000,4.900000,2,Rank 2 (RI1),17.620000,0.000000,24.095890,0.000000,6.900000,,10.485,,,,,,47.128169,-122.357437
17,1,,,-122.3574067,47.1281200,2025-09-30 01:23:20.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357407,,520110,583,-77.700000,3.600000,2,Rank 2 (RI1),15.990000,0.000000,24.275862,0.000000,6.800000,,10.485,,,,,,47.128129,-122.357408
18,1,,,-122.3573683,47.1280817,2025-09-30 01:23:21.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128082,-122.357368,,520110,583,-80.270000,4.900000,2,Rank 2 (RI1),14.590000,0.000000,24.312925,0.000000,7.300000,,9.437,,,,,,47.128093,-122.357359
19,1,,,-122.3573083,47.1280467,2025-09-30 01:23:22.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128047,-122.357308,,520110,583,-78.170000,4.500000,1,Rank 1 (RI0),17.420000,2.199633,24.000000,0.000000,7.000000,,10.485,,,,,,47.128065,-122.357290
20,1,,,-122.3572317,47.1280233,2025-09-30 01:23:23.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128023,-122.357232,,520110,583,-79.140000,6.500000,1,Rank 2 (RI1),19.610000,0.000000,24.084848,0.000000,6.700000,,9.437,,,,,,47.128053,-122.357213
21,1,,,-122.3571450,47.1280150,2025-09-30 01:23:24.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128015,-122.357145,,520110,583,-78.800000,6.800000,2,Rank 2 (RI1),20.770000,2.193495,24.180723,0.000000,6.700000,,10.485,,,,,,47.128052,-122.357131
22,1,,,-122.3570617,47.1280150,2025-09-30 01:23:25.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128015,-122.357062,,520110,583,-78.340000,6.500000,2,Rank 2 (RI1),23.010000,16.460325,24.417178,0.000000,6.300000,,9.437,,,,,,47.128055,-122.357047
23,1,,,-122.3569750,47.1280200,2025-09-30 01:23:26.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128020,-122.356975,,520110,583,-74.860000,7.000000,2,Rank 2 (RI1),25.200000,2.230907,24.476510,0.100000,8.200000,,10.485,,,,,,47.128060,-122.356962
24,1,,,-122.3568883,47.1280267,2025-09-30 01:23:27.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128027,-122.356888,,520110,583,-76.510000,11.000000,2,Rank 2 (RI1),26.070000,2.503459,23.965986,0.100000,9.700000,,9.437,,,,,,47.128066,-122.356877
25,1,,,-122.3568017,47.1280383,2025-09-30 01:23:28.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128038,-122.356802,,520110,583,-75.190000,9.700000,2,Rank 2 (RI1),26.800000,4.494697,24.176471,0.100000,10.000000,,10.485,,,,,,47.128076,-122.356797
26,1,,,-122.3567267,47.1280600,2025-09-30 01:23:29.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128060,-122.356727,,520110,583,-74.980000,9.900000,2,Rank 2 (RI1),27.710000,16.186568,24.606667,0.100000,10.200000,,9.437,,,,,,47.128100,-122.356739
27,1,,,-122.3566717,47.1280917,2025-09-30 01:23:30.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128092,-122.356672,,520110,583,-74.950000,8.000000,2,Rank 2 (RI1),29.150000,2.399839,24.251701,0.100000,11.000000,,10.485,,,,,,47.128126,-122.356698
28,1,,,-122.3566350,47.1281250,2025-09-30 01:23:31.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128125,-122.356635,,520110,583,-75.450000,6.500000,2,Rank 2 (RI1),28.640000,0.000000,23.631579,0.100000,12.100000,,9.437,,,,,,47.128159,-122.356680
29,1,,,-122.3566267,47.1281650,2025-09-30 01:23:32.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128165,-122.356627,,520110,583,-74.920000,4.400000,2,Rank 2 (RI1),28.520000,0.000000,23.000000,0.100000,12.800000,,,,,,,,47.128196,-122.356680
30,1,,,-122.3566317,47.1282083,2025-09-30 01:23:33.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128208,-122.356632,,520110,583,-70.850000,2.000000,2,Rank 2 (RI1),31.190000,0.000000,23.000000,0.100000,13.000000,,,,,,,,47.128237,-122.356700
31,1,,,-122.3566600,47.1282517,2025-09-30 01:23:34.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128252,-122.356660,,520110,583,-72.700000,2.600000,2,Rank 2 (RI1),28.620000,0.000000,23.000000,0.100000,12.700000,,,,,,,,47.128280,-122.356730
32,1,,,-122.3566933,47.1282967,2025-09-30 01:23:35.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128297,-122.356693,,520110,583,-70.640000,2.200000,2,Rank 2 (RI1),30.100000,0.000000,23.000000,0.100000,13.300000,,,,,,,,47.128322,-122.356766
33,1,,,-122.3567300,47.1283433,2025-09-30 01:23:36.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128343,-122.356730,,520110,583,-66.210000,0.500000,2,Rank 2 (RI1),32.050000,0.000000,23.000000,0.100000,12.800000,,,,,,,,47.128368,-122.356803
34,1,,,-122.3567683,47.1283917,2025-09-30 01:23:37.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128392,-122.356768,,520110,583,-70.080000,6.800000,2,Rank 2 (RI1),29.990000,0.000000,23.000000,0.100000,13.500000,,,,,,,,47.128414,-122.356836
35,1,,,-122.3568000,47.1284367,2025-09-30 01:23:38.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128437,-122.356800,,520110,583,-72.930000,5.700000,2,Rank 2 (RI1),32.060000,0.000000,23.000000,0.100000,13.200000,,,,,,,,47.128456,-122.356861
36,1,,,-122.3568217,47.1284750,2025-09-30 01:23:39.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128475,-122.356822,,520110,583,-70.880000,5.000000,2,Rank 2 (RI1),34.120000,0.000000,23.000000,0.100000,12.900000,,,,,,,,47.128495,-122.356875
37,1,,,-122.3568350,47.1285067,2025-09-30 01:23:40.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128507,-122.356835,,520110,583,-68.990000,5.300000,2,Rank 2 (RI1),32.860000,0.000000,23.000000,0.100000,13.700000,,,,,,,,47.128528,-122.356886
38,1,,,-122.3568417,47.1285350,2025-09-30 01:23:41.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128535,-122.356842,,520110,583,-74.950000,10.600000,2,Rank 2 (RI1),28.970000,0.000000,22.971429,0.100000,12.700000,,,,,,,,47.128561,-122.356893
39,1,,,-122.3568500,47.1285617,2025-09-30 01:23:42.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128562,-122.356850,,520110,583,-76.780000,9.900000,2,Rank 2 (RI1),29.550000,0.000000,23.435583,0.100000,13.800000,,,,,,,,47.128591,-122.356901
40,1,,,-122.3568550,47.1285917,2025-09-30 01:23:43.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128592,-122.356855,,520110,583,-74.400000,9.100000,2,Rank 2 (RI1),30.600000,7.503499,23.777108,0.100000,13.600000,,10.485,,,,,,47.128626,-122.356908
41,1,,,-122.3568617,47.1286300,2025-09-30 01:23:44.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128630,-122.356862,,520110,583,-76.420000,8.300000,2,Rank 2 (RI1),27.610000,10.502338,23.937888,0.100000,13.000000,,10.485,,,,,,47.128669,-122.356913
42,1,,,-122.3568600,47.1286733,2025-09-30 01:23:45.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128673,-122.356860,,520110,583,-74.770000,11.100000,2,Rank 2 (RI1),29.070000,6.288421,24.262570,0.100000,13.500000,,9.437,,,,,,47.128716,-122.356911
43,1,,,-122.3568517,47.1287183,2025-09-30 01:23:46.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128718,-122.356852,,520110,583,-75.770000,13.000000,2,Rank 2 (RI1),31.080000,7.478359,23.351852,0.200000,14.200000,,10.485,,,,,,47.128761,-122.356902
44,1,,,-122.3568450,47.1287617,2025-09-30 01:23:47.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128762,-122.356845,,520110,583,-75.570000,14.000000,2,Rank 2 (RI1),30.700000,4.198460,23.483660,0.200000,13.900000,,9.437,,,,,,47.128801,-122.356893
45,1,,,-122.3568433,47.1287983,2025-09-30 01:23:48.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128798,-122.356843,,520110,583,-75.440000,10.400000,2,Rank 2 (RI1),31.610000,8.498482,23.938776,0.200000,14.200000,,10.485,,,,,,47.128831,-122.356897
46,1,,,-122.3568567,47.1288267,2025-09-30 01:23:49.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128827,-122.356857,,520110,583,-72.630000,9.900000,2,Rank 2 (RI1),31.610000,18.066946,24.160000,0.200000,13.800000,,9.437,,,,,,47.128853,-122.356920
47,1,,,-122.3568800,47.1288450,2025-09-30 01:23:50.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128845,-122.356880,,520110,583,-72.170000,11.200000,2,Rank 2 (RI1),31.260000,10.872278,23.666667,0.200000,13.700000,,10.485,,,,,,47.128866,-122.356947
48,1,,,-122.3569050,47.1288583,2025-09-30 01:23:51.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128858,-122.356905,,520110,583,-73.540000,13.000000,2,Rank 2 (RI1),30.240000,3.890527,23.020134,0.200000,13.300000,,9.437,,,,,,47.128873,-122.356972
49,1,,,-122.3569250,47.1288683,2025-09-30 01:23:52.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128868,-122.356925,,520110,583,-72.270000,13.300000,2,Rank 2 (RI1),30.090000,12.124874,23.090323,0.200000,12.800000,,10.485,,,,,,47.128873,-122.356987
50,1,,,-122.3569383,47.1288750,2025-09-30 01:23:53.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128875,-122.356938,,520110,583,-67.580000,14.700000,2,Rank 2 (RI1),31.440000,4.073710,22.406897,0.200000,13.200000,,9.437,,,,,,47.128873,-122.356990
51,1,,,-122.3569400,47.1288783,2025-09-30 01:23:54.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128878,-122.356940,,520110,583,-66.510000,13.500000,2,Rank 2 (RI1),31.480000,6.754833,22.868421,0.200000,13.000000,,10.485,,,,,,47.128873,-122.356990
52,1,,,-122.3569400,47.1288817,2025-09-30 01:23:55.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128882,-122.356940,,520110,583,-68.510000,11.900000,2,Rank 2 (RI1),31.600000,0.000000,23.000000,0.200000,13.100000,,9.437,,,,,,47.128873,-122.356988
53,1,,,-122.3569400,47.1288817,2025-09-30 01:23:56.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128882,-122.356940,,520110,583,-72.160000,,,Rank 2 (RI1),32.110000,,,0.200000,13.700000,,,,,,,,47.128873,-122.356989
54,1,,,-122.3569367,47.1288817,2025-09-30 01:23:57.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128882,-122.356937,,520110,583,-69.820000,,,Rank 2 (RI1),32.290000,,,0.200000,14.300000,,,,,,,,47.128873,-122.356989
55,1,,,-122.3569267,47.1288850,2025-09-30 01:23:58.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128885,-122.356927,,520110,583,-69.930000,,,Rank 2 (RI1),31.500000,,,0.200000,14.000000,,,,,,,,47.128873,-122.356989
56,1,,,-122.3569117,47.1288850,2025-09-30 01:23:59.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128885,-122.356912,,520110,583,-74.540000,,,Rank 2 (RI1),31.900000,,,0.200000,14.300000,,,,,,,,47.128873,-122.356989
57,1,,,-122.3568950,47.1288833,2025-09-30 01:24:00.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128883,-122.356895,n41A,520110,583,-67.880000,5.700000,2,Rank 2 (RI1),32.370000,0.000000,5.000000,0.200000,13.700000,,,,,,,,47.128873,-122.356989
58,1,,,-122.3568817,47.1288833,2025-09-30 01:24:01.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128883,-122.356882,n41A,520110,583,-69.700000,,,,29.380000,,,0.200000,,,,,,,,,47.128873,-122.356989
59,1,,,-122.3568717,47.1288850,2025-09-30 01:24:02.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128885,-122.356872,,,,,,,,,,,0.200000,,,,,,,,,47.128873,-122.356989
60,1,,,-122.3568650,47.1288867,2025-09-30 01:24:03.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128887,-122.356865,n41A,520110,583,-69.790000,,,,27.600000,,,0.200000,,,,,,,,,47.128873,-122.356989
61,1,,,-122.3568633,47.1288883,2025-09-30 01:24:04.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128888,-122.356863,n41A,520110,583,-69.710000,0.100000,1,Rank 3 (RI2),31.430000,0.837063,16.177778,0.200000,13.200000,,,,,,,,47.128873,-122.356989
62,1,,,-122.3568633,47.1288850,2025-09-30 01:24:05.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128885,-122.356863,n41A,520110,583,-68.750000,4.700000,2,Rank 2 (RI1),33.270000,0.000000,22.547619,0.200000,14.700000,,,,,,,,47.128873,-122.356989
63,1,,,-122.3568650,47.1288767,2025-09-30 01:24:06.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128877,-122.356865,n41A,520110,583,-68.950000,9.000000,2,Rank 2 (RI1),32.580000,0.000000,23.075949,0.200000,13.800000,,10.485,,,,,,47.128868,-122.356948
64,1,,,-122.3568683,47.1288600,2025-09-30 01:24:07.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128860,-122.356868,n41A,520110,583,-71.430000,6.300000,2,Rank 2 (RI1),31.400000,0.000000,23.772414,0.200000,13.300000,,10.485,,,,,,47.128847,-122.356908
65,1,,,-122.3568733,47.1288383,2025-09-30 01:24:08.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128838,-122.356873,n41A,520110,583,-71.100000,3.500000,2,Rank 2 (RI1),33.190000,0.000000,24.225352,0.200000,13.300000,,9.437,,,,,,47.128805,-122.356886
66,1,,,-122.3568750,47.1288017,2025-09-30 01:24:09.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128802,-122.356875,n41A,520110,583,-68.350000,3.100000,2,Rank 2 (RI1),33.440000,0.000000,24.144828,0.200000,13.800000,,10.485,,,,,,47.128763,-122.356887
67,1,,,-122.3568767,47.1287550,2025-09-30 01:24:10.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128755,-122.356877,n41A,520110,583,-67.020000,4.400000,2,Rank 2 (RI1),31.220000,0.000000,24.288591,0.200000,13.200000,,9.437,,,,,,47.128711,-122.356893
68,1,,,-122.3568750,47.1287033,2025-09-30 01:24:11.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128703,-122.356875,n41A,520110,583,-70.400000,7.000000,2,Rank 2 (RI1),30.580000,0.000000,23.868056,0.200000,13.600000,,10.485,,,,,,47.128657,-122.356894
69,1,,,-122.3568767,47.1286483,2025-09-30 01:24:12.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128648,-122.356877,n41A,520110,583,-68.200000,8.500000,2,Rank 2 (RI1),30.540000,2.581669,23.891156,0.200000,12.800000,,9.437,,,,,,47.128604,-122.356890
70,1,,,-122.3568683,47.1285983,2025-09-30 01:24:13.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128598,-122.356868,n41A,520110,583,-64.880000,6.300000,2,Rank 2 (RI1),33.230000,0.000000,24.118056,0.200000,13.000000,,10.485,,,,,,47.128560,-122.356883
