IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
17,1,,,-122.1933823,47.6317749,2025-09-19 21:03:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
18,1,,,-122.1933823,47.6317749,2025-09-19 21:03:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
19,1,,,-122.1933823,47.6317749,2025-09-19 21:03:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
20,1,,,-122.1933823,47.6317749,2025-09-19 21:03:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
21,1,,,-122.1933823,47.6317749,2025-09-19 21:03:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
22,1,,,-122.1933823,47.6317749,2025-09-19 21:03:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
23,1,,,-122.1933823,47.6317749,2025-09-19 21:03:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
24,1,,,-122.1933823,47.6317749,2025-09-19 21:03:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
25,1,,,-122.1933823,47.6317749,2025-09-19 21:03:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
26,1,,,-122.1933823,47.6317749,2025-09-19 21:03:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
27,1,,,-122.1933823,47.6317749,2025-09-19 21:03:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
28,1,,,-122.1933823,47.6317749,2025-09-19 21:03:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
29,1,,,-122.1933823,47.6317749,2025-09-19 21:03:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
30,1,,,-122.1933823,47.6317749,2025-09-19 21:03:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
31,1,,,-122.1933823,47.6317749,2025-09-19 21:03:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
32,1,,,-122.1933823,47.6317749,2025-09-19 21:03:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
33,1,,,-122.1933823,47.6317749,2025-09-19 21:03:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
34,1,,,-122.1933823,47.6317749,2025-09-19 21:03:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
35,1,,,-122.1933823,47.6317749,2025-09-19 21:03:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
36,1,,,-122.1933823,47.6317749,2025-09-19 21:03:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
37,1,,,-122.1933823,47.6317749,2025-09-19 21:03:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
38,1,,,-122.1933823,47.6317749,2025-09-19 21:03:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
39,1,,,-122.1933823,47.6317749,2025-09-19 21:03:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
40,1,,,-122.1933823,47.6317749,2025-09-19 21:03:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
41,1,,,-122.1933823,47.6317749,2025-09-19 21:03:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
42,1,,,-122.1933823,47.6317749,2025-09-19 21:03:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
43,1,,,-122.1933823,47.6317749,2025-09-19 21:04:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
44,1,,,-122.1933823,47.6317749,2025-09-19 21:04:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
45,1,,,-122.1933823,47.6317749,2025-09-19 21:04:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
46,1,,,-122.1933823,47.6317749,2025-09-19 21:04:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
47,1,,,-122.1933823,47.6317749,2025-09-19 21:04:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
48,1,,,-122.1933823,47.6317749,2025-09-19 21:04:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
49,1,,,-122.1933823,47.6317749,2025-09-19 21:04:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
50,1,,,-122.1933823,47.6317749,2025-09-19 21:04:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
51,1,,,-122.1933823,47.6317749,2025-09-19 21:04:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
52,1,,,-122.1933823,47.6317749,2025-09-19 21:04:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
53,1,,,-122.1933823,47.6317749,2025-09-19 21:04:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
54,1,,,-122.1933823,47.6317749,2025-09-19 21:04:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
55,1,,,-122.1933823,47.6317749,2025-09-19 21:04:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
56,1,,,-122.1933823,47.6317749,2025-09-19 21:04:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
57,1,,,-122.1933823,47.6317749,2025-09-19 21:04:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
58,1,,,-122.1933823,47.6317749,2025-09-19 21:04:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
59,1,,,-122.1933823,47.6317749,2025-09-19 21:04:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
60,1,,,-122.1933823,47.6317749,2025-09-19 21:04:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
61,1,,,-122.1933823,47.6317749,2025-09-19 21:04:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
62,1,,,-122.1933823,47.6317749,2025-09-19 21:04:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
63,1,,,-122.1933823,47.6317749,2025-09-19 21:04:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
64,1,,,-122.1933823,47.6317749,2025-09-19 21:04:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
65,1,,,-122.1933823,47.6317749,2025-09-19 21:04:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
66,1,,,-122.1933823,47.6317749,2025-09-19 21:04:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
67,1,,,-122.1933823,47.6317749,2025-09-19 21:04:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
68,1,,,-122.1933823,47.6317749,2025-09-19 21:04:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
69,1,,,-122.1933823,47.6317749,2025-09-19 21:04:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
70,1,,,-122.1933823,47.6317749,2025-09-19 21:04:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
71,1,,,-122.1933823,47.6317749,2025-09-19 21:04:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
72,1,,,-122.1933823,47.6317749,2025-09-19 21:04:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
73,1,,,-122.1933823,47.6317749,2025-09-19 21:04:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
74,1,,,-122.1933823,47.6317749,2025-09-19 21:04:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
75,1,,,-122.1933823,47.6317749,2025-09-19 21:04:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
76,1,,,-122.1933823,47.6317749,2025-09-19 21:04:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
77,1,,,-122.1933823,47.6317749,2025-09-19 21:04:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
78,1,,,-122.1933823,47.6317749,2025-09-19 21:04:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
79,1,,,-122.1933823,47.6317749,2025-09-19 21:04:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
80,1,,,-122.1933823,47.6317749,2025-09-19 21:04:33.421,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
81,1,,,-122.1933823,47.6317749,2025-09-19 21:04:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
82,1,,,-122.1933823,47.6317749,2025-09-19 21:04:34.281,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
83,1,,,-122.1933823,47.6317749,2025-09-19 21:04:34.281,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
84,1,,,-122.1933823,47.6317749,2025-09-19 21:04:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
85,1,,,-122.1933823,47.6317749,2025-09-19 21:04:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
86,1,,,-122.1933823,47.6317749,2025-09-19 21:04:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.966,,,,,,,
87,1,,,-122.1933823,47.6317749,2025-09-19 21:04:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,8.753,,,,,,,
88,1,,,-122.1933823,47.6317749,2025-09-19 21:04:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,12.270,,,,,,,
89,1,,,-122.1933823,47.6317749,2025-09-19 21:04:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.596,,,,,,,
90,1,,,-122.1933823,47.6317749,2025-09-19 21:04:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,16.827,,,,,,,
91,1,,,-122.1933823,47.6317749,2025-09-19 21:04:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,23.933,,,,,,,
92,1,,,-122.1933823,47.6317749,2025-09-19 21:04:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,22.488,,,,,,,
93,1,,,-122.1933823,47.6317749,2025-09-19 21:04:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,27.522,,,,,,,
94,1,,,-122.1933823,47.6317749,2025-09-19 21:04:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,23.482,,,,,,,
95,1,,,-122.1933823,47.6317749,2025-09-19 21:04:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,30.354,,,,,,,
96,1,,,-122.1933823,47.6317749,2025-09-19 21:04:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,22.659,,,,,,,
97,1,,,-122.1933823,47.6317749,2025-09-19 21:04:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,29.053,,,,,,,
98,1,,,-122.1933823,47.6317749,2025-09-19 21:04:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,36.771,,,,,,,
99,1,,,-122.1933823,47.6317749,2025-09-19 21:04:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,53.547,,,,,,,
100,1,,,-122.1933823,47.6317749,2025-09-19 21:04:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,51.700,,,,,,,
101,1,,,-122.1933823,47.6317749,2025-09-19 21:04:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,52.552,,,,,,,
102,1,,,-122.1933823,47.6317749,2025-09-19 21:04:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,37.858,,,,,,,
103,1,,,-122.1933823,47.6317749,2025-09-19 21:04:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,83.960,,,,,,,
104,1,,,-122.1933823,47.6317749,2025-09-19 21:04:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,75.232,,,,,,,
105,1,,,-122.1933823,47.6317749,2025-09-19 21:04:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,29.528,,,,,,,
106,1,,,-122.1933823,47.6317749,2025-09-19 21:05:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,59.399,,,,,,,
107,1,,,-122.1933823,47.6317749,2025-09-19 21:05:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,68.125,,,,,,,
108,1,,,-122.1933823,47.6317749,2025-09-19 21:05:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,76.868,,,,,,,
109,1,,,-122.1933823,47.6317749,2025-09-19 21:05:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,67.523,,,,,,,
110,1,,,-122.1933823,47.6317749,2025-09-19 21:05:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,80.176,,,,,,,
111,1,,,-122.1933823,47.6317749,2025-09-19 21:05:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,65.270,,,,,,,
112,1,,,-122.1933823,47.6317749,2025-09-19 21:05:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,46.347,,,,,,,
113,1,,,-122.1933823,47.6317749,2025-09-19 21:05:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,62.867,,,,,,,
114,1,,,-122.1933823,47.6317749,2025-09-19 21:05:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,97.560,,,,,,,
115,1,,,-122.1933823,47.6317749,2025-09-19 21:05:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,82.233,,,,,,,
116,1,,,-122.1933823,47.6317749,2025-09-19 21:05:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,64.652,,,,,,,
117,1,,,-122.1933823,47.6317749,2025-09-19 21:05:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,78.012,,,,,,,
118,1,,,-122.1933823,47.6317749,2025-09-19 21:05:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,68.773,,,,,,,
119,1,,,-122.1933823,47.6317749,2025-09-19 21:05:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,51.718,,,,,,,
120,1,,,-122.1933823,47.6317749,2025-09-19 21:05:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,39.997,,,,,,,
121,1,,,-122.1933823,47.6317749,2025-09-19 21:05:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,35.188,,,,,,,
122,1,,,-122.1933823,47.6317749,2025-09-19 21:05:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,50.854,,,,,,,
123,1,,,-122.1933823,47.6317749,2025-09-19 21:05:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,60.355,,,,,,,
124,1,,,-122.1933823,47.6317749,2025-09-19 21:05:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,91.740,,,,,,,
125,1,,,-122.1933823,47.6317749,2025-09-19 21:05:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,83.097,,,,,,,
126,1,,,-122.1933823,47.6317749,2025-09-19 21:05:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,77.702,,,,,,,
127,1,,,-122.1933823,47.6317749,2025-09-19 21:05:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,59.350,,,,,,,
128,1,,,-122.1933823,47.6317749,2025-09-19 21:05:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,66.586,,,,,,,
129,1,,,-122.1933823,47.6317749,2025-09-19 21:05:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,63.358,,,,,,,
130,1,,,-122.1933823,47.6317749,2025-09-19 21:05:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,77.475,,,,,,,
131,1,,,-122.1933823,47.6317749,2025-09-19 21:05:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,56.799,,,,,,,
132,1,,,-122.1933823,47.6317749,2025-09-19 21:05:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,48.855,,,,,,,
133,1,,,-122.1933823,47.6317749,2025-09-19 21:05:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,57.608,,,,,,,
134,1,,,-122.1933823,47.6317749,2025-09-19 21:05:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,65.304,,,,,,,
135,1,,,-122.1933823,47.6317749,2025-09-19 21:05:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,50.812,,,,,,,
136,1,,,-122.1933823,47.6317749,2025-09-19 21:05:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,34.029,,,,,,,
137,1,,,-122.1933823,47.6317749,2025-09-19 21:05:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.299,,,,,,,
138,1,,,-122.1933823,47.6317749,2025-09-19 21:05:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.430,,,,,,,
139,1,,,-122.1933823,47.6317749,2025-09-19 21:05:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.810,,,,,,,
140,1,,,-122.1933823,47.6317749,2025-09-19 21:05:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
141,1,,,-122.1933823,47.6317749,2025-09-19 21:05:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.032,,,,,,,
142,1,,,-122.1933823,47.6317749,2025-09-19 21:05:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.238,,,,,,,
143,1,,,-122.1933823,47.6317749,2025-09-19 21:05:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,28.099,,,,,,,
144,1,,,-122.1933823,47.6317749,2025-09-19 21:05:35.281,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
145,1,,,-122.1933823,47.6317749,2025-09-19 21:05:35.406,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
146,1,,,-122.1933823,47.6317749,2025-09-19 21:05:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.546,,,,,,,
147,1,,,-122.1933823,47.6317749,2025-09-19 21:05:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,7.140,,,,,,,
148,1,,,-122.1933823,47.6317749,2025-09-19 21:05:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
149,1,,,-122.1933823,47.6317749,2025-09-19 21:05:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
150,1,,,-122.1933823,47.6317749,2025-09-19 21:05:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
151,1,,,-122.1933823,47.6317749,2025-09-19 21:05:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
152,1,,,-122.1933823,47.6317749,2025-09-19 21:05:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
153,1,,,-122.1933823,47.6317749,2025-09-19 21:05:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
154,1,,,-122.1933823,47.6317749,2025-09-19 21:05:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
155,1,,,-122.1933823,47.6317749,2025-09-19 21:05:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
