IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
51,1,,,-122.1934005,47.6317715,2025-09-19 21:04:01.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,50.915,,,,,,,
52,1,,,-122.1934004,47.6317715,2025-09-19 21:04:02.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,47.849,,,,,,,
53,1,,,-122.1934004,47.6317715,2025-09-19 21:04:03.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,48.406,,,,,,,
54,1,,,-122.1934004,47.6317715,2025-09-19 21:04:04.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,44.685,,,,,,,
55,1,,,-122.1934004,47.6317716,2025-09-19 21:04:05.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,51.505,,,,,,,
56,1,,,-122.1934004,47.6317716,2025-09-19 21:04:06.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,53.087,,,,,,,
57,1,,,-122.1934004,47.6317717,2025-09-19 21:04:07.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,53.949,,,,,,,
58,1,,,-122.1934003,47.6317717,2025-09-19 21:04:08.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,51.363,,,,,,,
59,1,,,-122.1934003,47.6317718,2025-09-19 21:04:09.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,40.549,,,,,,,
60,1,,,-122.1934003,47.6317718,2025-09-19 21:04:10.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,40.582,,,,,,,
61,1,,,-122.1934003,47.6317719,2025-09-19 21:04:11.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,65.385,,,,,,,
62,1,,,-122.1934002,47.6317719,2025-09-19 21:04:12.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,74.769,,,,,,,
63,1,,,-122.1934002,47.6317719,2025-09-19 21:04:13.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,62.875,,,,,,,
64,1,,,-122.1934002,47.6317720,2025-09-19 21:04:14.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,44.194,,,,,,,
65,1,,,-122.1934001,47.6317720,2025-09-19 21:04:15.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,49.704,,,,,,,
66,1,,,-122.1934001,47.6317721,2025-09-19 21:04:16.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,48.013,,,,,,,
67,1,,,-122.1934000,47.6317721,2025-09-19 21:04:17.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,43.975,,,,,,,
68,1,,,-122.1934000,47.6317721,2025-09-19 21:04:18.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,38.727,,,,,,,
69,1,,,-122.1934000,47.6317722,2025-09-19 21:04:19.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,38.247,,,,,,,
70,1,,,-122.1933999,47.6317722,2025-09-19 21:04:20.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,39.130,,,,,,,
71,1,,,-122.1933999,47.6317722,2025-09-19 21:04:21.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,18.943,,,,,,,
72,1,,,-122.1933999,47.6317723,2025-09-19 21:04:22.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,24.683,,,,,,,
73,1,,,-122.1933999,47.6317723,2025-09-19 21:04:23.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,39.360,,,,,,,
74,1,,,-122.1933999,47.6317723,2025-09-19 21:04:24.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,42.764,,,,,,,
75,1,,,-122.1933999,47.6317724,2025-09-19 21:04:25.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,98.797,,,,,,,
76,1,,,-122.1933999,47.6317724,2025-09-19 21:04:26.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,129.405,,,,,,,
77,1,,,-122.1933999,47.6317724,2025-09-19 21:04:27.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,131.501,,,,,,,
78,1,,,-122.1933999,47.6317724,2025-09-19 21:04:28.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,141.179,,,,,,,
79,1,,,-122.1933999,47.6317725,2025-09-19 21:04:29.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,77.388,,,,,,,
80,1,,,-122.1933999,47.6317725,2025-09-19 21:04:30.355,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
81,1,,,-122.1933999,47.6317725,2025-09-19 21:04:30.418,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
82,1,,,-122.1933999,47.6317725,2025-09-19 21:04:30.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,84.001,,,,,,,
83,1,,,-122.1933999,47.6317725,2025-09-19 21:04:31.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
84,1,,,-122.1933999,47.6317726,2025-09-19 21:04:32.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
85,1,,,-122.1933999,47.6317726,2025-09-19 21:04:33.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
86,1,,,-122.1933999,47.6317726,2025-09-19 21:04:34.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
87,1,,,-122.1933999,47.6317726,2025-09-19 21:04:35.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
88,1,,,-122.1933999,47.6317726,2025-09-19 21:04:36.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
89,1,,,-122.1933998,47.6317726,2025-09-19 21:04:37.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
90,1,,,-122.1933998,47.6317727,2025-09-19 21:04:38.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
91,1,,,-122.1933998,47.6317727,2025-09-19 21:04:39.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
92,1,,,-122.1933998,47.6317727,2025-09-19 21:04:40.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
93,1,,,-122.1933998,47.6317727,2025-09-19 21:04:41.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
94,1,,,-122.1933999,47.6317728,2025-09-19 21:04:42.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
95,1,,,-122.1933999,47.6317728,2025-09-19 21:04:43.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
96,1,,,-122.1933999,47.6317728,2025-09-19 21:04:44.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
97,1,,,-122.1933999,47.6317728,2025-09-19 21:04:45.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
98,1,,,-122.1933999,47.6317728,2025-09-19 21:04:46.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
99,1,,,-122.1933998,47.6317728,2025-09-19 21:04:47.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
100,1,,,-122.1933998,47.6317728,2025-09-19 21:04:48.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
101,1,,,-122.1933997,47.6317728,2025-09-19 21:04:49.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
102,1,,,-122.1933997,47.6317728,2025-09-19 21:04:50.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
103,1,,,-122.1933997,47.6317728,2025-09-19 21:04:51.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
104,1,,,-122.1933997,47.6317728,2025-09-19 21:04:52.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
105,1,,,-122.1933996,47.6317728,2025-09-19 21:04:53.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
106,1,,,-122.1933995,47.6317728,2025-09-19 21:04:54.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
107,1,,,-122.1933995,47.6317728,2025-09-19 21:04:55.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
108,1,,,-122.1933995,47.6317728,2025-09-19 21:04:56.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
109,1,,,-122.1933995,47.6317728,2025-09-19 21:04:57.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
110,1,,,-122.1933995,47.6317728,2025-09-19 21:04:58.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
111,1,,,-122.1933995,47.6317729,2025-09-19 21:04:59.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
112,1,,,-122.1933992,47.6317726,2025-09-19 21:05:00.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
113,1,,,-122.1933992,47.6317725,2025-09-19 21:05:01.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
114,1,,,-122.1933991,47.6317725,2025-09-19 21:05:02.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
115,1,,,-122.1933991,47.6317725,2025-09-19 21:05:03.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
116,1,,,-122.1933991,47.6317726,2025-09-19 21:05:04.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
117,1,,,-122.1933991,47.6317726,2025-09-19 21:05:05.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
118,1,,,-122.1933991,47.6317726,2025-09-19 21:05:06.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
119,1,,,-122.1933991,47.6317726,2025-09-19 21:05:07.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
120,1,,,-122.1933991,47.6317726,2025-09-19 21:05:08.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
121,1,,,-122.1933991,47.6317726,2025-09-19 21:05:09.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
122,1,,,-122.1933992,47.6317727,2025-09-19 21:05:10.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
123,1,,,-122.1933992,47.6317727,2025-09-19 21:05:11.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
124,1,,,-122.1933992,47.6317727,2025-09-19 21:05:12.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
125,1,,,-122.1933992,47.6317728,2025-09-19 21:05:13.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
126,1,,,-122.1933992,47.6317728,2025-09-19 21:05:14.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
127,1,,,-122.1933991,47.6317728,2025-09-19 21:05:15.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
128,1,,,-122.1933991,47.6317728,2025-09-19 21:05:16.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
129,1,,,-122.1933991,47.6317727,2025-09-19 21:05:17.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
130,1,,,-122.1933990,47.6317728,2025-09-19 21:05:18.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
131,1,,,-122.1933990,47.6317727,2025-09-19 21:05:19.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
132,1,,,-122.1933990,47.6317727,2025-09-19 21:05:20.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
133,1,,,-122.1933989,47.6317727,2025-09-19 21:05:21.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
134,1,,,-122.1933989,47.6317728,2025-09-19 21:05:22.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
135,1,,,-122.1933989,47.6317728,2025-09-19 21:05:23.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
136,1,,,-122.1933989,47.6317728,2025-09-19 21:05:24.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
137,1,,,-122.1933987,47.6317725,2025-09-19 21:05:25.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
138,1,,,-122.1933987,47.6317724,2025-09-19 21:05:26.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
139,1,,,-122.1933986,47.6317724,2025-09-19 21:05:27.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
140,1,,,-122.1933986,47.6317724,2025-09-19 21:05:28.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
141,1,,,-122.1933986,47.6317724,2025-09-19 21:05:29.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
142,1,,,-122.1933985,47.6317724,2025-09-19 21:05:30.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
143,1,,,-122.1933985,47.6317724,2025-09-19 21:05:31.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
144,1,,,-122.1933985,47.6317724,2025-09-19 21:05:32.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
145,1,,,-122.1933985,47.6317724,2025-09-19 21:05:33.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
146,1,,,-122.1933984,47.6317724,2025-09-19 21:05:34.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
147,1,,,-122.1933984,47.6317723,2025-09-19 21:05:35.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
148,1,,,-122.1933983,47.6317723,2025-09-19 21:05:36.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
149,1,,,-122.1933983,47.6317723,2025-09-19 21:05:37.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
150,1,,,-122.1933983,47.6317723,2025-09-19 21:05:38.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
151,1,,,-122.1933983,47.6317723,2025-09-19 21:05:39.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
152,1,,,-122.1933982,47.6317723,2025-09-19 21:05:40.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
153,1,,,-122.1933982,47.6317723,2025-09-19 21:05:41.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
154,1,,,-122.1933979,47.6317717,2025-09-19 21:05:42.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
155,1,,,-122.1933978,47.6317716,2025-09-19 21:05:43.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
156,1,,,-122.1933978,47.6317715,2025-09-19 21:05:44.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
157,1,,,-122.1933978,47.6317715,2025-09-19 21:05:45.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
158,1,,,-122.1933978,47.6317715,2025-09-19 21:05:46.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
159,1,,,-122.1933978,47.6317715,2025-09-19 21:05:47.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
160,1,,,-122.1933978,47.6317715,2025-09-19 21:05:48.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
161,1,,,-122.1933978,47.6317715,2025-09-19 21:05:49.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
162,1,,,-122.1933978,47.6317715,2025-09-19 21:05:50.375,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
163,1,,,-122.1933978,47.6317715,2025-09-19 21:05:50.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
164,1,,,-122.1933977,47.6317715,2025-09-19 21:05:51.310,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
165,1,,,-122.1933977,47.6317715,2025-09-19 21:05:51.310,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
166,1,,,-122.1933977,47.6317715,2025-09-19 21:05:51.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
167,1,,,-122.1933977,47.6317715,2025-09-19 21:05:52.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
168,1,,,-122.1933977,47.6317715,2025-09-19 21:05:53.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,1.427,,,,,,,
169,1,,,-122.1933977,47.6317715,2025-09-19 21:05:54.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,2.924,,,,,,,
