IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
17,1,,,-122.1934814,47.6316275,2025-09-18 20:28:52.000,REF MS HTTP UL 30S.dml,,,,,LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
18,1,,,-122.1934814,47.6316275,2025-09-18 20:28:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
19,1,,,-122.1934725,47.6316181,2025-09-18 20:28:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
20,1,,,-122.1934719,47.6316167,2025-09-18 20:28:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
21,1,,,-122.1934722,47.6316166,2025-09-18 20:28:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,11.534,,,,,,
22,1,,,-122.1934722,47.6316166,2025-09-18 20:28:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
23,1,,,-122.1934722,47.6316166,2025-09-18 20:28:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
24,1,,,-122.1934722,47.6316166,2025-09-18 20:28:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
25,1,,,-122.1934722,47.6316166,2025-09-18 20:29:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,23.069,,,,,,
26,1,,,-122.1934722,47.6316166,2025-09-18 20:29:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
27,1,,,-122.1934722,47.6316166,2025-09-18 20:29:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
28,1,,,-122.1934722,47.6316166,2025-09-18 20:29:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
29,1,,,-122.1934722,47.6316166,2025-09-18 20:29:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,11.534,,,,,,
30,1,,,-122.1934722,47.6316166,2025-09-18 20:29:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,11.534,,,,,,
31,1,,,-122.1934722,47.6316166,2025-09-18 20:29:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
32,1,,,-122.1934722,47.6316166,2025-09-18 20:29:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
33,1,,,-122.1934722,47.6316166,2025-09-18 20:29:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,11.534,,,,,,
34,1,,,-122.1934722,47.6316166,2025-09-18 20:29:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,11.534,,,,,,
35,1,,,-122.1934709,47.6316154,2025-09-18 20:29:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
36,1,,,-122.1934705,47.6316156,2025-09-18 20:29:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
37,1,,,-122.1934709,47.6316155,2025-09-18 20:29:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,11.534,,,,,,
38,1,,,-122.1934709,47.6316155,2025-09-18 20:29:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
39,1,,,-122.1934709,47.6316155,2025-09-18 20:29:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,11.534,,,,,,
40,1,,,-122.1934709,47.6316155,2025-09-18 20:29:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
41,1,,,-122.1934709,47.6316155,2025-09-18 20:29:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
42,1,,,-122.1934709,47.6316155,2025-09-18 20:29:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
43,1,,,-122.1934709,47.6316155,2025-09-18 20:29:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
44,1,,,-122.1934709,47.6316155,2025-09-18 20:29:19.019,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
45,1,,,-122.1934709,47.6316155,2025-09-18 20:29:19.098,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
46,1,,,-122.1934709,47.6316155,2025-09-18 20:29:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
47,1,,,-122.1934709,47.6316155,2025-09-18 20:29:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
48,1,,,-122.1934709,47.6316155,2025-09-18 20:29:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
49,1,,,-122.1934709,47.6316155,2025-09-18 20:29:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
50,1,,,-122.1934709,47.6316155,2025-09-18 20:29:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
51,1,,,-122.1934709,47.6316155,2025-09-18 20:29:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
52,1,,,-122.1934709,47.6316155,2025-09-18 20:29:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
53,1,,,-122.1934709,47.6316155,2025-09-18 20:29:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
54,1,,,-122.1934709,47.6316155,2025-09-18 20:29:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
55,1,,,-122.1934709,47.6316155,2025-09-18 20:29:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
56,1,,,-122.1934709,47.6316155,2025-09-18 20:29:29.034,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
57,1,,,-122.1934709,47.6316155,2025-09-18 20:29:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
58,1,,,-122.1934709,47.6316155,2025-09-18 20:29:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
59,1,,,-122.1934709,47.6316155,2025-09-18 20:29:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
60,1,,,-122.1934709,47.6316155,2025-09-18 20:29:32.409,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
61,1,,,-122.1934709,47.6316155,2025-09-18 20:29:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
62,1,,,-122.1934709,47.6316155,2025-09-18 20:29:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
63,1,,,-122.1934709,47.6316155,2025-09-18 20:29:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.286,,,,,,
64,1,,,-122.1934709,47.6316155,2025-09-18 20:29:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
65,1,,,-122.1934709,47.6316155,2025-09-18 20:29:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
66,1,,,-122.1934709,47.6316155,2025-09-18 20:29:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
67,1,,,-122.1934709,47.6316155,2025-09-18 20:29:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
68,1,,,-122.1934709,47.6316155,2025-09-18 20:29:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
69,1,,,-122.1934709,47.6316155,2025-09-18 20:29:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
70,1,,,-122.1934709,47.6316155,2025-09-18 20:29:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
71,1,,,-122.1934709,47.6316155,2025-09-18 20:29:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
72,1,,,-122.1934709,47.6316155,2025-09-18 20:29:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
73,1,,,-122.1934709,47.6316155,2025-09-18 20:29:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
74,1,,,-122.1934709,47.6316155,2025-09-18 20:29:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
75,1,,,-122.1934709,47.6316155,2025-09-18 20:29:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
76,1,,,-122.1934709,47.6316155,2025-09-18 20:29:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
77,1,,,-122.1934709,47.6316155,2025-09-18 20:29:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
78,1,,,-122.1934709,47.6316155,2025-09-18 20:29:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
79,1,,,-122.1934709,47.6316155,2025-09-18 20:29:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
80,1,,,-122.1934709,47.6316155,2025-09-18 20:29:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
81,1,,,-122.1934709,47.6316155,2025-09-18 20:29:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
82,1,,,-122.1934709,47.6316155,2025-09-18 20:29:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
83,1,,,-122.1934709,47.6316155,2025-09-18 20:29:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,11.534,,,,,,
84,1,,,-122.1934709,47.6316155,2025-09-18 20:29:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,23.069,,,,,,
85,1,,,-122.1934709,47.6316155,2025-09-18 20:29:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
86,1,,,-122.1934709,47.6316155,2025-09-18 20:29:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,11.534,,,,,,
87,1,,,-122.1934709,47.6316155,2025-09-18 20:29:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
88,1,,,-122.1934709,47.6316155,2025-09-18 20:30:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,11.534,,,,,,
89,1,,,-122.1934709,47.6316155,2025-09-18 20:30:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
90,1,,,-122.1934709,47.6316155,2025-09-18 20:30:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
91,1,,,-122.1934709,47.6316155,2025-09-18 20:30:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
92,1,,,-122.1934709,47.6316155,2025-09-18 20:30:03.409,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
93,1,,,-122.1934709,47.6316155,2025-09-18 20:30:03.472,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
94,1,,,-122.1934709,47.6316155,2025-09-18 20:30:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
95,1,,,-122.1934709,47.6316155,2025-09-18 20:30:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
96,1,,,-122.1934709,47.6316155,2025-09-18 20:30:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
97,1,,,-122.1934709,47.6316155,2025-09-18 20:30:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
98,1,,,-122.1934709,47.6316155,2025-09-18 20:30:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
99,1,,,-122.1934709,47.6316155,2025-09-18 20:30:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
100,1,,,-122.1934709,47.6316155,2025-09-18 20:30:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
101,1,,,-122.1934709,47.6316155,2025-09-18 20:30:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
102,1,,,-122.1934709,47.6316155,2025-09-18 20:30:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
103,1,,,-122.1934709,47.6316155,2025-09-18 20:30:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
104,1,,,-122.1934709,47.6316155,2025-09-18 20:30:13.409,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
105,1,,,-122.1934709,47.6316155,2025-09-18 20:30:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
106,1,,,-122.1934709,47.6316155,2025-09-18 20:30:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
107,1,,,-122.1934709,47.6316155,2025-09-18 20:30:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
108,1,,,-122.1934709,47.6316155,2025-09-18 20:30:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
109,1,,,-122.1934709,47.6316155,2025-09-18 20:30:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
110,1,,,-122.1934709,47.6316155,2025-09-18 20:30:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
111,1,,,-122.1934709,47.6316155,2025-09-18 20:30:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
112,1,,,-122.1934709,47.6316155,2025-09-18 20:30:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
113,1,,,-122.1934709,47.6316155,2025-09-18 20:30:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
114,1,,,-122.1934709,47.6316155,2025-09-18 20:30:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
115,1,,,-122.1934709,47.6316155,2025-09-18 20:30:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
116,1,,,-122.1934709,47.6316155,2025-09-18 20:30:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
117,1,,,-122.1934709,47.6316155,2025-09-18 20:30:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
118,1,,,-122.1934709,47.6316155,2025-09-18 20:30:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
119,1,,,-122.1934709,47.6316155,2025-09-18 20:30:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
120,1,,,-122.1934709,47.6316155,2025-09-18 20:30:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
121,1,,,-122.1934709,47.6316155,2025-09-18 20:30:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
122,1,,,-122.1934709,47.6316155,2025-09-18 20:30:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
123,1,,,-122.1934709,47.6316155,2025-09-18 20:30:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
124,1,,,-122.1934709,47.6316155,2025-09-18 20:30:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
125,1,,,-122.1934709,47.6316155,2025-09-18 20:30:33.409,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
126,1,,,-122.1934709,47.6316155,2025-09-18 20:30:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
127,1,,,-122.1934709,47.6316155,2025-09-18 20:30:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
128,1,,,-122.1934709,47.6316155,2025-09-18 20:30:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
129,1,,,-122.1934709,47.6316155,2025-09-18 20:30:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
130,1,,,-122.1934709,47.6316155,2025-09-18 20:30:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
131,1,,,-122.1934709,47.6316155,2025-09-18 20:30:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
132,1,,,-122.1934709,47.6316155,2025-09-18 20:30:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
133,1,,,-122.1934709,47.6316155,2025-09-18 20:30:40.456,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
134,1,,,-122.1934709,47.6316155,2025-09-18 20:30:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
135,1,,,-122.1934709,47.6316155,2025-09-18 20:30:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
136,1,,,-122.1934709,47.6316155,2025-09-18 20:30:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
137,1,,,-122.1934709,47.6316155,2025-09-18 20:30:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
138,1,,,-122.1934709,47.6316155,2025-09-18 20:30:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
139,1,,,-122.1934709,47.6316155,2025-09-18 20:30:45.394,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
140,1,,,-122.1934709,47.6316155,2025-09-18 20:30:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
141,1,,,-122.1934709,47.6316155,2025-09-18 20:30:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
142,1,,,-122.1934709,47.6316155,2025-09-18 20:30:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
143,1,,,-122.1934709,47.6316155,2025-09-18 20:30:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
144,1,,,-122.1934709,47.6316155,2025-09-18 20:30:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
145,1,,,-122.1934709,47.6316155,2025-09-18 20:30:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
146,1,,,-122.1934709,47.6316155,2025-09-18 20:30:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
147,1,,,-122.1934709,47.6316155,2025-09-18 20:30:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
148,1,,,-122.1934709,47.6316155,2025-09-18 20:30:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
149,1,,,-122.1934709,47.6316155,2025-09-18 20:30:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
150,1,,,-122.1934709,47.6316155,2025-09-18 20:30:55.534,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
151,1,,,-122.1934709,47.6316155,2025-09-18 20:30:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
