IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 01:11:55
End Time : 2026-01-22 01:17:20
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
66,1,,,-121.9020450,47.5468750,2026-01-22 01:13:00.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
67,1,,,-121.9020483,47.5468650,2026-01-22 01:13:01.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
68,1,,,-121.9020533,47.5468583,2026-01-22 01:13:02.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
69,1,,,-121.9020500,47.5468550,2026-01-22 01:13:03.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
70,1,,,-121.9020433,47.5468533,2026-01-22 01:13:04.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
71,1,,,-121.9020383,47.5468583,2026-01-22 01:13:05.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
72,1,,,-121.9020450,47.5468583,2026-01-22 01:13:06.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
73,1,,,-121.9020450,47.5468583,2026-01-22 01:13:07.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
74,1,,,-121.9020483,47.5468550,2026-01-22 01:13:08.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
75,1,,,-121.9020517,47.5468467,2026-01-22 01:13:09.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
76,1,,,-121.9020517,47.5468400,2026-01-22 01:13:10.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
77,1,,,-121.9020500,47.5468333,2026-01-22 01:13:11.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
78,1,,,-121.9020483,47.5468300,2026-01-22 01:13:12.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
79,1,,,-121.9020450,47.5468283,2026-01-22 01:13:13.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
80,1,,,-121.9020450,47.5468267,2026-01-22 01:13:14.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
81,1,,,-121.9020400,47.5468233,2026-01-22 01:13:15.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
82,1,,,-121.9020333,47.5468217,2026-01-22 01:13:16.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,33.834,,,,,
83,1,,,-121.9020333,47.5468217,2026-01-22 01:13:17.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,38.184,,,,,
84,1,,,-121.9020350,47.5468283,2026-01-22 01:13:18.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,37.631,,,,,
85,1,,,-121.9020450,47.5468333,2026-01-22 01:13:19.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,41.157,,,,,
86,1,,,-121.9020517,47.5468417,2026-01-22 01:13:20.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,39.779,,,,,
87,1,,,-121.9020583,47.5468433,2026-01-22 01:13:21.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,35.256,,,,,
88,1,,,-121.9020617,47.5468500,2026-01-22 01:13:22.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,38.445,,,,,
89,1,,,-121.9020567,47.5468583,2026-01-22 01:13:23.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,39.801,,,,,
90,1,,,-121.9020567,47.5468683,2026-01-22 01:13:24.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,47.362,,,,,
91,1,,,-121.9020567,47.5468800,2026-01-22 01:13:25.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,43.250,,,,,
92,1,,,-121.9020567,47.5468883,2026-01-22 01:13:26.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
93,1,,,-121.9020550,47.5468950,2026-01-22 01:13:27.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
94,1,,,-121.9020517,47.5469017,2026-01-22 01:13:28.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
95,1,,,-121.9020433,47.5469133,2026-01-22 01:13:29.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
96,1,,,-121.9020367,47.5469200,2026-01-22 01:13:30.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
97,1,,,-121.9020317,47.5469250,2026-01-22 01:13:31.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
98,1,,,-121.9020300,47.5469250,2026-01-22 01:13:32.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
99,1,,,-121.9020283,47.5469217,2026-01-22 01:13:33.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
100,1,,,-121.9020283,47.5469167,2026-01-22 01:13:34.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
101,1,,,-121.9020267,47.5469133,2026-01-22 01:13:35.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
102,1,,,-121.9020133,47.5469133,2026-01-22 01:13:36.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
103,1,,,-121.9020200,47.5469067,2026-01-22 01:13:37.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
104,1,,,-121.9020133,47.5469050,2026-01-22 01:13:38.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
105,1,,,-121.9020050,47.5469017,2026-01-22 01:13:39.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
106,1,,,-121.9020067,47.5468950,2026-01-22 01:13:40.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
107,1,,,-121.9020167,47.5468867,2026-01-22 01:13:41.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
108,1,,,-121.9020233,47.5468817,2026-01-22 01:13:42.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
109,1,,,-121.9020283,47.5468783,2026-01-22 01:13:43.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
110,1,,,-121.9020400,47.5468683,2026-01-22 01:13:44.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
111,1,,,-121.9020467,47.5468633,2026-01-22 01:13:45.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
112,1,,,-121.9020500,47.5468550,2026-01-22 01:13:46.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
113,1,,,-121.9020567,47.5468417,2026-01-22 01:13:47.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
114,1,,,-121.9020600,47.5468433,2026-01-22 01:13:48.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,17.801,,,,,
115,1,,,-121.9020683,47.5468317,2026-01-22 01:13:49.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,33.910,,,,,
116,1,,,-121.9020667,47.5468267,2026-01-22 01:13:50.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,22.357,,,,,
117,1,,,-121.9020650,47.5468217,2026-01-22 01:13:51.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,5.923,,,,,
118,1,,,-121.9020650,47.5468233,2026-01-22 01:13:52.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,10.110,,,,,
119,1,,,-121.9020650,47.5468250,2026-01-22 01:13:53.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,2.169,,,,,
120,1,,,-121.9020683,47.5468283,2026-01-22 01:13:54.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,23.507,,,,,
121,1,,,-121.9020683,47.5468317,2026-01-22 01:13:55.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,16.738,,,,,
122,1,,,-121.9020700,47.5468383,2026-01-22 01:13:56.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,8.645,,,,,
