[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N71(20),NR SA,865,-100.900000,-3.410000,,,,,,,,,0.000,,1.833,,,,
,,,N71(20),NR SA,865,-100.760000,-2.940000,,,,,,,,,0.000,,2.966,,,,
,,,N71(20),NR SA,865,-101.100000,-3.650000,,,,,,,,,14.680,,4.211,,,,
,,,N71(20),NR SA,865,-100.730000,-3.480000,,,,,,,,,0.000,,4.592,,,,
,,,N71(20),NR SA,865,-100.590000,-3.980000,,,,,,,,,0.000,,3.681,,,,
,,,N71(20),NR SA,865,-101.150000,-4.430000,,,,,,,,,0.000,,3.036,,,,
,,,N71(20),NR SA,865,-100.850000,-3.430000,,,,,,,,,14.680,,3.015,,,,
,,,N71(20),NR SA,865,-101.310000,-4.030000,,,,,,,,,0.000,,2.275,,,,
,,,N71(20),NR SA,865,-101.970000,-4.890000,,,,,,,,,0.000,,3.061,,,,
,,,N71(20),NR SA,865,-100.770000,-3.850000,,,,,,,,,0.000,,3.492,,,,
,,,N71(20),NR SA,865,-100.750000,-4.050000,,,,,,,,,0.000,,3.039,,,,
,,,N71(20),NR SA,865,-100.590000,-4.260000,,,,,,,,,0.000,,2.952,,,,
,,,N71(20),NR SA,865,-100.490000,-3.980000,,,,,,,,,15.729,,3.328,,,,
,,,N71(20),NR SA,865,-100.230000,-3.970000,,,,,,,,,0.000,,4.208,,,,
,,,N71(20),NR SA,865,-100.410000,-4.120000,,,,,,,,,0.000,,4.117,,,,
,,,N71(20),NR SA,865,-100.150000,-3.890000,,,,,,,,,0.000,,4.423,,,,
,,,N71(20),NR SA,865,-100.310000,-4.170000,,,,,,,,,0.000,,3.617,,,,
,,,N71(20),NR SA,865,-99.720000,-3.200000,,,,,,,,,14.680,,3.416,,,,
,,,N71(20),NR SA,865,-99.830000,-3.080000,,,,,,,,,0.000,,3.687,,,,
,,,N71(20),NR SA,865,-100.090000,-3.220000,,,,,,,,,0.000,,3.739,,,,
,,,N71(20),NR SA,865,-99.680000,-2.810000,,,,,,,,,0.000,,2.632,,,,
,,,N71(20),NR SA,865,-99.620000,-3.040000,,,,,,,,,0.000,,3.815,,,,
,,,N71(20),NR SA,865,-99.890000,-2.960000,,,,,,,,,14.680,,3.704,,,,
,,,N71(20),NR SA,865,-99.750000,-2.810000,,,,,,,,,0.000,,3.252,,,,
,,,N71(20),NR SA,865,-99.220000,-2.600000,,,,,,,,,0.000,,4.012,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,865,-98.880000,-1.940000,,,,,,,,,0.000,,3.731,,,,
,,,N71(20),,865,-98.890000,-2.180000,,,,,,,,,36.372,,3.480,,,,
,,,N71(20),,865,-98.730000,-1.610000,,,,,,,,,,,0.818,,,,
,,,N71(20),,865,-98.730000,-1.750000,,,,,,,,,,,1.658,,,,
,,,N71(20),,865,-98.130000,-1.160000,,,,,,,,,,,1.254,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20),NR SA,865,-97.750000,-0.800000,,,,,,,,,,,2.253,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,865,-97.930000,-1.130000,,,,,,,,,,,1.793,,,,
,,,N71(20),NR SA,865,-98.230000,-1.290000,,,,,,,,,,,1.634,,,,
,,,N71(20),NR SA,865,-98.500000,-1.780000,,,,,,,,,15.729,,1.117,,,,
,,,N71(20),NR SA,865,-98.730000,-1.690000,,,,,,,,,0.000,,0.935,,,,
,,,N71(20),NR SA,865,-98.800000,-2.170000,,,,,,,,,0.000,,1.210,,,,
,,,N71(20),NR SA,865,-99.510000,-2.920000,,,,,,,,,0.000,,1.231,,,,
,,,N71(20),NR SA,865,-98.960000,-1.770000,,,,,,,,,0.000,,1.170,,,,
,,,N71(20),NR SA,865,-99.290000,-2.260000,,,,,,,,,0.000,,1.609,,,,
,,,N71(20),NR SA,865,-99.130000,-2.050000,,,,,,,,,0.000,,1.292,,,,
,,,N71(20),NR SA,865,-99.600000,-2.740000,,,,,,,,,0.000,,1.737,,,,
,,,N71(20),NR SA,865,-99.650000,-2.720000,,,,,,,,,0.000,,3.052,,,,
,,,N71(20),NR SA,865,-99.060000,-2.300000,,,,,,,,,0.000,,3.230,,,,
,,,N71(20),NR SA,865,-99.730000,-2.950000,,,,,,,,,0.000,,3.372,,,,
,,,N71(20),NR SA,865,-99.840000,-2.730000,,,,,,,,,0.000,,2.576,,,,
,,,N71(20),NR SA,865,-100.010000,-3.040000,,,,,,,,,0.000,,2.395,,,,
,,,N71(20),NR SA,865,-99.640000,-2.760000,,,,,,,,,0.000,,3.194,,,,
,,,N71(20),NR SA,865,-99.760000,-2.880000,,,,,,,,,0.000,,2.567,,,,
,,,N71(20),NR SA,865,-100.080000,-3.340000,,,,,,,,,0.000,,4.179,,,,
,,,N71(20),NR SA,865,-100.000000,-2.790000,,,,,,,,,6.291,,3.988,,,,
,,,N71(20),NR SA,865,-99.690000,-2.440000,,,,,,,,,0.000,,3.645,,,,
,,,N71(20),NR SA,865,-100.150000,-2.990000,,,,,,,,,0.000,,3.788,,,,
,,,N71(20),NR SA,865,-100.180000,-2.780000,,,,,,,,,0.000,,3.293,,,,
,,,N71(20),NR SA,865,-100.060000,-3.170000,,,,,,,,,5.243,,3.754,,,,
,,,N71(20),NR SA,865,-100.500000,-3.620000,,,,,,,,,0.000,,3.401,,,,
,,,N71(20),NR SA,865,-100.170000,-3.440000,,,,,,,,,6.291,,1.961,,,,
,,,N71(20),NR SA,865,-100.230000,-3.590000,,,,,,,,,0.000,,2.753,,,,
,,,N71(20),NR SA,865,-101.180000,-4.350000,,,,,,,,,1.049,,3.181,,,,
,,,N71(20),NR SA,865,-100.420000,-3.450000,,,,,,,,,5.243,,2.869,,,,
,,,N71(20),NR SA,865,-100.440000,-3.840000,,,,,,,,,0.000,,3.377,,,,
,,,N71(20),NR SA,865,-100.120000,-3.440000,,,,,,,,,5.243,,2.778,,,,
,,,N71(20),NR SA,865,-99.380000,-2.570000,,,,,,,,,0.000,,2.368,,,,
,,,N71(20),NR SA,865,-99.350000,-2.940000,,,,,,,,,6.291,,1.821,,,,
,,,N71(20),NR SA,865,-99.630000,-3.580000,,,,,,,,,0.000,,2.118,,,,
,,,N71(20),NR SA,865,-99.810000,-3.530000,,,,,,,,,0.000,,2.775,,,,
,,,N41(100),NR SA,55,-106.400000,2.480000,,,,,,,,,5.243,,1.525,,,,
,,,N41(100),NR SA,55,-109.310000,4.330000,,,,,,,,,0.000,,3.101,,,,
,,,N41(100),NR SA,55,-109.910000,4.090000,,,,,,,,,0.000,,3.617,,,,
,,,N41(100),NR SA,55,-109.880000,4.560000,,,,,,,,,5.243,,3.443,,,,
,,,N41(100),NR SA,55,-109.630000,4.620000,,,,,,,,,0.000,,3.483,,,,
,,,N41(100),NR SA,55,-109.900000,4.510000,,,,,,,,,6.291,,3.814,,,,
,,,N41(100),NR SA,55,-109.690000,4.750000,,,,,,,,,0.000,,3.466,,,,
,,,N41(100),NR SA,55,-109.900000,4.810000,,,,,,,,,5.243,,3.491,,,,
,,,N41(100),NR SA,55,-109.750000,4.110000,,,,,,,,,0.000,,3.327,,,,
,,,N41(100),NR SA,55,-110.010000,3.810000,,,,,,,,,6.291,,3.281,,,,
,,,N41(100),NR SA,55,-109.640000,4.740000,,,,,,,,,0.000,,3.379,,,,
,,,N41(100),NR SA,55,-109.750000,4.600000,,,,,,,,,5.243,,3.312,,,,
,,,N41(100),NR SA,55,-109.800000,4.760000,,,,,,,,,0.000,,3.520,,,,
,,,N41(100),NR SA,55,-109.690000,4.840000,,,,,,,,,6.291,,3.770,,,,
,,,N41(100),NR SA,55,-110.170000,4.480000,,,,,,,,,0.000,,3.247,,,,
,,,N41(100),NR SA,55,-110.150000,5.030000,,,,,,,,,6.291,,3.320,,,,
,,,N41(100),NR SA,55,-109.830000,5.250000,,,,,,,,,0.000,,3.343,,,,
,,,N41(100),NR SA,55,-109.570000,4.930000,,,,,,,,,6.291,,3.516,,,,
,,,N41(100),NR SA,55,-109.440000,4.930000,,,,,,,,,0.000,,3.442,,,,
,,,N41(100),NR SA,55,-109.660000,4.880000,,,,,,,,,6.291,,3.197,,,,
,,,N41(100),NR SA,55,-109.540000,4.360000,,,,,,,,,0.000,,3.465,,,,
,,,N41(100),NR SA,55,-110.070000,3.920000,,,,,,,,,0.000,,2.996,,,,
,,,N41(100),NR SA,55,-109.990000,4.030000,,,,,,,,,6.291,,2.914,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N41(100),NR SA,55,-109.950000,3.980000,,,,,,,,,0.000,,3.152,,,,
,,,N41(100),NR SA,55,-109.360000,4.210000,,,,,,,,,5.140,,3.052,,,,
,,,N41(100),,55,-109.670000,4.010000,,,,,,,,,,,3.212,,,,
,,,N41(100),,55,-109.920000,3.790000,,,,,,,,,,,2.949,,,,
,,,N41(100),,55,-110.080000,3.520000,,,,,,,,,,,2.397,,,,
,,,N41(100),,55,-109.980000,4.180000,,,,,,,,,,,2.917,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N41(100),NR SA,55,-110.160000,3.630000,,,,,,,,,,,1.047,,,,
,,,N41(100),NR SA,55,-110.990000,2.870000,,,,,,,,,,,2.739,,,,
,,,N71(20),NR SA,865,-101.900000,-2.280000,,,,,,,,,15.729,,0.723,,,,
,,,N71(20),NR SA,865,-99.280000,-3.540000,,,,,,,,,0.000,,0.091,,,,
,,,N71(20),NR SA,865,-99.490000,-3.680000,,,,,,,,,0.000,,0.669,,,,
,,,N71(20),NR SA,865,-99.490000,-3.490000,,,,,,,,,0.000,,0.436,,,,
,,,N71(20),NR SA,865,-100.100000,-3.750000,,,,,,,,,0.000,,0.574,,,,
,,,N71(20),NR SA,865,-99.960000,-3.860000,,,,,,,,,7.340,,0.531,,,,
,,,N71(20),NR SA,865,-100.040000,-3.650000,,,,,,,,,0.000,,0.991,,,,
,,,N71(20),NR SA,865,-100.270000,-4.050000,,,,,,,,,0.000,,0.602,,,,
,,,N71(20),NR SA,865,-100.600000,-4.280000,,,,,,,,,0.000,,0.760,,,,
,,,N71(20),NR SA,865,-100.490000,-4.230000,,,,,,,,,0.000,,1.011,,,,
,,,N71(20),NR SA,865,-100.510000,-4.680000,,,,,,,,,0.000,,1.908,,,,
,,,N71(20),NR SA,865,-100.240000,-4.570000,,,,,,,,,0.000,,1.416,,,,
,,,N71(20),NR SA,865,-99.940000,-4.170000,,,,,,,,,0.000,,0.647,,,,
,,,N71(20),NR SA,865,-100.220000,-4.910000,,,,,,,,,7.340,,0.672,,,,
,,,N71(20),NR SA,865,-100.690000,-5.160000,,,,,,,,,0.000,,0.827,,,,
,,,N71(20),NR SA,865,-100.220000,-4.700000,,,,,,,,,0.000,,1.619,,,,
,,,N71(20),NR SA,865,-100.250000,-4.720000,,,,,,,,,0.000,,1.158,,,,
,,,N71(20),NR SA,865,-99.810000,-4.080000,,,,,,,,,0.000,,1.013,,,,
,,,N71(20),NR SA,865,-99.830000,-4.440000,,,,,,,,,0.000,,0.810,,,,
,,,N71(20),NR SA,865,-99.810000,-3.830000,,,,,,,,,0.000,,0.589,,,,
,,,N71(20),NR SA,865,-99.400000,-3.550000,,,,,,,,,0.000,,0.574,,,,
,,,N71(20),NR SA,865,-99.800000,-4.040000,,,,,,,,,0.000,,0.660,,,,
,,,N71(20),NR SA,865,-99.390000,-3.670000,,,,,,,,,0.000,,0.843,,,,
,,,N71(20),NR SA,865,-98.910000,-3.520000,,,,,,,,,7.340,,0.723,,,,
,,,N71(20),NR SA,865,-99.370000,-3.760000,,,,,,,,,0.000,,0.605,,,,
,,,N71(20),NR SA,865,-99.460000,-4.160000,,,,,,,,,0.000,,0.667,,,,
,,,N71(20),NR SA,865,-98.760000,-3.120000,,,,,,,,,0.000,,0.414,,,,
,,,N71(20),NR SA,865,-98.970000,-3.320000,,,,,,,,,0.000,,0.673,,,,
,,,N71(20),NR SA,865,-99.810000,-4.180000,,,,,,,,,0.000,,0.514,,,,
,,,N71(20),NR SA,865,-100.150000,-4.710000,,,,,,,,,0.000,,1.499,,,,
,,,N71(20),NR SA,865,-99.400000,-3.970000,,,,,,,,,0.000,,1.592,,,,
,,,N71(20),NR SA,865,-99.430000,-3.930000,,,,,,,,,0.000,,0.633,,,,
,,,N71(20),NR SA,865,-99.240000,-3.800000,,,,,,,,,0.000,,0.610,,,,
,,,N71(20),NR SA,865,-99.340000,-3.980000,,,,,,,,,0.000,,0.546,,,,
,,,N71(20),NR SA,865,-99.170000,-3.780000,,,,,,,,,0.000,,0.659,,,,
,,,N71(20),NR SA,865,-99.920000,-4.590000,,,,,,,,,7.340,,0.581,,,,
,,,N71(20),NR SA,865,-99.710000,-4.340000,,,,,,,,,0.000,,0.636,,,,
,,,N71(20),NR SA,865,-99.220000,-3.640000,,,,,,,,,0.000,,0.418,,,,
,,,N71(20),NR SA,865,-99.400000,-3.970000,,,,,,,,,0.000,,0.707,,,,
,,,N71(20),NR SA,865,-99.800000,-4.530000,,,,,,,,,0.000,,0.839,,,,
,,,N71(20),NR SA,865,-99.580000,-4.450000,,,,,,,,,0.000,,0.546,,,,
,,,N71(20),NR SA,865,-100.020000,-4.680000,,,,,,,,,0.000,,1.089,,,,
,,,N71(20),NR SA,865,-99.420000,-3.730000,,,,,,,,,0.000,,1.051,,,,
,,,N71(20),NR SA,865,-99.720000,-4.430000,,,,,,,,,0.000,,0.535,,,,
,,,N71(20),NR SA,865,-99.680000,-4.450000,,,,,,,,,0.000,,0.681,,,,
,,,N71(20),NR SA,865,-99.670000,-4.580000,,,,,,,,,0.000,,0.728,,,,
,,,N71(20),NR SA,865,-99.260000,-4.370000,,,,,,,,,0.000,,0.628,,,,
,,,N71(20),NR SA,865,-98.970000,-3.750000,,,,,,,,,0.000,,0.618,,,,
,,,N71(20),NR SA,865,-99.130000,-3.770000,,,,,,,,,0.000,,0.633,,,,
,,,N71(20),NR SA,865,-99.490000,-4.110000,,,,,,,,,0.000,,0.881,,,,
,,,N71(20),NR SA,865,-99.470000,-3.790000,,,,,,,,,7.340,,0.859,,,,
,,,N71(20),NR SA,865,-99.050000,-3.380000,,,,,,,,,0.000,,1.242,,,,
,,,N71(20),NR SA,865,-99.070000,-3.480000,,,,,,,,,0.000,,1.514,,,,
,,,N71(20),NR SA,865,-99.490000,-3.880000,,,,,,,,,0.000,,1.615,,,,
,,,N71(20),NR SA,865,-99.030000,-3.520000,,,,,,,,,0.000,,1.578,,,,
,,,N71(20),NR SA,865,-99.130000,-3.880000,,,,,,,,,0.000,,3.615,,,,
,,,N71(20),NR SA,865,-99.340000,-4.070000,,,,,,,,,7.340,,2.747,,,,
,,,N71(20),NR SA,865,-99.390000,-3.790000,,,,,,,,,0.000,,3.336,,,,
,,,N71(20),NR SA,865,-99.620000,-4.350000,,,,,,,,,0.000,,3.174,,,,
,,,N71(20),NR SA,865,-99.670000,-4.540000,,,,,,,,,7.347,,2.150,,,,
,,,N71(20),NR SA,865,-99.170000,-3.690000,,,,,,,,,0.000,,2.083,,,,
,,,N71(20),NR SA,865,-99.210000,-3.670000,,,,,,,,,0.000,,3.200,,,,
,,,N71(20),NR SA,865,-99.420000,-4.180000,,,,,,,,,0.000,,4.500,,,,
,,,N71(20),NR SA,865,-98.690000,-3.250000,,,,,,,,,7.340,,3.815,,,,
,,,N71(20),NR SA,865,-98.570000,-3.130000,,,,,,,,,0.000,,4.981,,,,
,,,N71(20),NR SA,865,-98.320000,-3.100000,,,,,,,,,7.340,,5.765,,,,
,,,N71(20),NR SA,865,-98.890000,-3.480000,,,,,,,,,0.000,,5.574,,,,
,,,N71(20),NR SA,865,-98.930000,-3.690000,,,,,,,,,7.340,,4.147,,,,
,,,N71(20),NR SA,865,-98.840000,-3.500000,,,,,,,,,0.000,,2.023,,,,
,,,N71(20),NR SA,865,-98.990000,-3.820000,,,,,,,,,0.000,,1.926,,,,
,,,N71(20),NR SA,865,-98.870000,-3.640000,,,,,,,,,7.340,,1.918,,,,
,,,N71(20),NR SA,865,-99.380000,-4.240000,,,,,,,,,0.000,,1.411,,,,
,,,N71(20),NR SA,865,-99.610000,-4.140000,,,,,,,,,0.000,,0.707,,,,
,,,N71(20),NR SA,865,-99.370000,-3.530000,,,,,,,,,0.000,,0.483,,,,
,,,N71(20),NR SA,865,-99.480000,-3.690000,,,,,,,,,0.000,,0.524,,,,
,,,N71(20),NR SA,865,-99.220000,-3.400000,,,,,,,,,0.000,,0.654,,,,
,,,N71(20),NR SA,865,-98.960000,-3.180000,,,,,,,,,0.000,,0.745,,,,
,,,N71(20),NR SA,865,-99.350000,-3.240000,,,,,,,,,0.000,,0.412,,,,
,,,N71(20),NR SA,865,-99.230000,-3.000000,,,,,,,,,0.000,,0.577,,,,
,,,N71(20),NR SA,865,-99.050000,-2.810000,,,,,,,,,0.000,,0.795,,,,
,,,N71(20),NR SA,865,-99.010000,-3.090000,,,,,,,,,7.340,,0.804,,,,
,,,N71(20),NR SA,865,-99.010000,-2.990000,,,,,,,,,0.000,,0.535,,,,
,,,N71(20),NR SA,865,-99.190000,-3.020000,,,,,,,,,0.000,,0.883,,,,
,,,N71(20),NR SA,865,-99.520000,-3.560000,,,,,,,,,0.000,,1.462,,,,
,,,N71(20),NR SA,865,-99.390000,-3.350000,,,,,,,,,0.000,,2.319,,,,
,,,N71(20),NR SA,865,-99.650000,-3.480000,,,,,,,,,0.000,,1.391,,,,
,,,N71(20),NR SA,865,-99.940000,-3.730000,,,,,,,,,0.000,,1.986,,,,
,,,N71(20),NR SA,865,-99.540000,-2.910000,,,,,,,,,7.340,,0.702,,,,
,,,N71(20),NR SA,865,-99.370000,-3.360000,,,,,,,,,0.000,,0.441,,,,
,,,N71(20),NR SA,865,-100.320000,-4.610000,,,,,,,,,0.000,,0.414,,,,
,,,N71(20),NR SA,865,-100.440000,-4.390000,,,,,,,,,0.000,,0.320,,,,
,,,N71(20),NR SA,865,-100.070000,-3.970000,,,,,,,,,0.000,,0.109,,,,
,,,N71(20),NR SA,865,-99.870000,-4.370000,,,,,,,,,0.000,,0.283,,,,
,,,N71(20),NR SA,865,-99.340000,-3.860000,,,,,,,,,0.000,,0.382,,,,
,,,N71(20),NR SA,865,-99.440000,-3.640000,,,,,,,,,0.000,,0.572,,,,
,,,N71(20),NR SA,865,-100.120000,-4.440000,,,,,,,,,0.000,,1.064,,,,
,,,N71(20),NR SA,865,-100.720000,-5.240000,,,,,,,,,0.000,,1.039,,,,
,,,N71(20),NR SA,865,-101.090000,-5.040000,,,,,,,,,0.000,,0.738,,,,
,,,N71(20),NR SA,865,-100.690000,-4.640000,,,,,,,,,0.000,,0.450,,,,
,,,N71(20),NR SA,865,-101.090000,-5.520000,,,,,,,,,0.000,,0.497,,,,
,,,N71(20),NR SA,865,-102.000000,-6.010000,,,,,,,,,0.000,,0.416,,,,
,,,N71(20),NR SA,865,-101.550000,-5.500000,,,,,,,,,0.000,,0.507,,,,
,,,N71(20),NR SA,865,-102.140000,-6.070000,,,,,,,,,0.000,,0.326,,,,
,,,N71(20),NR SA,865,-101.740000,-5.940000,,,,,,,,,0.000,,0.348,,,,
,,,N71(20),NR SA,865,-101.540000,-5.790000,,,,,,,,,0.000,,0.525,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,865,-101.290000,-5.000000,,,,,,,,,0.000,,0.507,,,,
,,,N71(20),NR SA,865,-101.100000,-4.820000,,,,,,,,,5.020,,0.544,,,,
,,,N71(20),,865,-101.030000,-4.910000,,,,,,,,,,,0.417,,,,
,,,N71(20),,865,-100.740000,-4.540000,,,,,,,,,,,0.609,,,,
,,,N71(20),,865,-100.870000,-4.910000,,,,,,,,,,,1.061,,,,
,,,N71(20),,865,-101.150000,-4.950000,,,,,,,,,,,0.724,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20),NR SA,865,-100.730000,-4.700000,,,,,,,,,,,0.563,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,865,-100.490000,-4.540000,,,,,,,,,,,0.451,,,,
,,,N71(20),NR SA,865,-100.330000,-4.570000,,,,,,,,,,,0.356,,,,
,,,N71(20),NR SA,865,-100.230000,-4.620000,,,,,,,,,15.729,,0.297,,,,
,,,N71(20),NR SA,865,-99.820000,-3.820000,,,,,,,,,0.000,,0.461,,,,
,,,N71(20),NR SA,865,-99.560000,-3.570000,,,,,,,,,0.000,,0.693,,,,
,,,N71(20),NR SA,865,-99.570000,-3.470000,,,,,,,,,0.000,,0.985,,,,
,,,N71(20),NR SA,865,-100.090000,-3.930000,,,,,,,,,0.000,,0.584,,,,
,,,N71(20),NR SA,865,-99.800000,-3.340000,,,,,,,,,0.000,,0.405,,,,
,,,N71(20),NR SA,865,-99.810000,-3.900000,,,,,,,,,0.000,,0.325,,,,
,,,N71(20),NR SA,865,-99.790000,-3.760000,,,,,,,,,0.000,,0.367,,,,
,,,N71(20),NR SA,865,-99.840000,-3.940000,,,,,,,,,0.000,,0.415,,,,
,,,N71(20),NR SA,865,-100.160000,-4.130000,,,,,,,,,0.000,,0.371,,,,
,,,N71(20),NR SA,865,-99.560000,-3.480000,,,,,,,,,0.000,,0.665,,,,
,,,N71(20),NR SA,865,-99.580000,-3.550000,,,,,,,,,0.000,,0.978,,,,
,,,N71(20),NR SA,865,-100.220000,-4.160000,,,,,,,,,0.000,,0.616,,,,
,,,N71(20),NR SA,865,-100.530000,-4.510000,,,,,,,,,0.000,,0.531,,,,
,,,N71(20),NR SA,865,-100.580000,-4.410000,,,,,,,,,0.000,,0.724,,,,
,,,N71(20),NR SA,865,-100.030000,-3.890000,,,,,,,,,0.000,,0.517,,,,
,,,N71(20),NR SA,865,-99.520000,-3.370000,,,,,,,,,0.000,,0.577,,,,
,,,N71(20),NR SA,865,-100.060000,-4.090000,,,,,,,,,0.000,,0.445,,,,
,,,N71(20),NR SA,865,-99.890000,-3.820000,,,,,,,,,0.000,,0.687,,,,
,,,N71(20),NR SA,865,-99.790000,-3.890000,,,,,,,,,,,1.112,,,,
,,,N71(20),NR SA,865,-99.470000,-3.370000,,,,,,,,,0.000,,0.763,,,,
,,,N71(20),NR SA,865,-99.350000,-3.660000,,,,,,,,,0.000,,1.099,,,,
,,,N71(20),NR SA,865,-99.910000,-4.490000,,,,,,,,,0.000,,0.947,,,,
,,,N71(20),NR SA,865,-99.890000,-4.130000,,,,,,,,,0.000,,0.708,,,,
,,,N71(20),NR SA,865,-100.020000,-4.200000,,,,,,,,,0.000,,0.614,,,,
,,,N71(20),NR SA,865,-99.550000,-3.730000,,,,,,,,,0.000,,0.835,,,,
,,,N71(20),NR SA,865,-99.280000,-3.330000,,,,,,,,,0.000,,0.680,,,,
,,,N71(20),NR SA,865,-99.590000,-3.610000,,,,,,,,,0.000,,0.805,,,,
,,,N41(100),NR SA,55,-105.620000,-0.630000,,,,,,,,,0.000,,1.280,,,,
,,,N41(100),NR SA,55,-111.470000,2.830000,,,,,,,,,0.000,,2.823,,,,
,,,N41(100),NR SA,55,-109.810000,3.770000,,,,,,,,,0.000,,2.822,,,,
,,,N41(100),NR SA,55,-110.040000,3.320000,,,,,,,,,6.291,,2.888,,,,
,,,N41(100),NR SA,55,-110.690000,2.910000,,,,,,,,,0.000,,2.930,,,,
,,,N71(20),NR SA,865,-110.150000,1.700000,,,,,,,,,5.248,,2.915,,,,
,,,N71(20),NR SA,865,-98.640000,-3.320000,,,,,,,,,0.000,,2.321,,,,
,,,N71(20),NR SA,865,-98.650000,-3.030000,,,,,,,,,0.000,,2.504,,,,
,,,N71(20),NR SA,865,-98.840000,-2.860000,,,,,,,,,6.285,,1.932,,,,
,,,N71(20),NR SA,865,-99.130000,-3.380000,,,,,,,,,0.000,,1.124,,,,
,,,N71(20),NR SA,865,-98.530000,-2.770000,,,,,,,,,0.000,,1.862,,,,
,,,N71(20),NR SA,865,-98.290000,-2.420000,,,,,,,,,0.000,,2.659,,,,
,,,N71(20),NR SA,865,-98.450000,-2.690000,,,,,,,,,5.243,,2.635,,,,
,,,N71(20),NR SA,865,-98.540000,-2.650000,,,,,,,,,0.000,,2.136,,,,
,,,N71(20),NR SA,865,-98.630000,-2.750000,,,,,,,,,0.000,,1.814,,,,
,,,N71(20),NR SA,865,-98.710000,-2.890000,,,,,,,,,6.291,,2.136,,,,
,,,N71(20),NR SA,865,-98.420000,-2.710000,,,,,,,,,0.000,,2.383,,,,
