[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,13.631,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,12.583,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.713,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,6.291,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,5.243,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,5.243,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,6.291,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,5.243,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,6.291,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,5.243,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,7.340,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,6.291,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,5.243,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,6.291,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,30.409,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,14.680,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.713,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,32.506,,,,,,
,,,,,,,,,,,,,,,,20.972,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,20.972,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,20.993,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,6.285,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,5.243,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,5.243,,,,,,
,,,,,,,,,,,,,,,,6.291,,,,,,
,,,,,,,,,,,,,,,,5.243,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,6.291,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,6.291,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,5.243,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,6.291,,,,,,
,,,,,,,,,,,,,,,,5.243,,,,,,
,,,,,,,,,,,,,,,,6.291,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,16.777,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,12.583,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,12.583,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,12.583,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,12.583,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,16.777,,,,,,
,,,,,,,,,,,,,,,,13.618,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,19.943,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,18.874,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,6.285,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,6.291,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,5.243,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,5.243,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,6.298,,,,,,
,,,,,,,,,,,,,,,,5.243,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,6.291,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,5.243,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,6.291,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,5.243,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,23.069,,,,,,
,,,,,,,,,,,,,,,,9.437,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,13.631,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,13.645,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,13.631,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,13.631,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,7.340,,,,,,
,,,,,,,,,,,,,,,,25.166,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,17.826,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,17.826,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,17.844,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,7.340,,,,,,
,,,,,,,,,,,,,,,,8.389,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,11.546,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,11.534,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,12.583,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,11.546,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,7.340,,,,,,
,,,,,,,,,,,,,,,,25.166,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,17.790,,,,,,
,,,,,,,,,,,,,,,,14.709,,,,,,
,,,,,,,,,,,,,,,,18.874,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,18.874,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,7.340,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,9.428,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,9.428,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,10.486,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,17.844,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,16.777,,,,,,
,,,,,,,,,,,,,,,,13.631,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,18.874,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,18.856,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,7.340,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,8.397,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,12.583,,,,,,
,,,,,,,,,,,,,,,,16.777,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,31.457,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,18.874,,,,,,
