IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
18,1,,,-122.1276940,47.6308835,2025-09-14 20:23:59.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-110.910000,4.580000,B66(20)+N41(90),NR NSA,462,-103.870000,11.520000,,,,,,,,,0.000,,,,,,,
19,1,,,-122.1276940,47.6308834,2025-09-14 20:24:00.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-110.650000,4.340000,B66(20)+N41(90),NR NSA,462,-104.250000,12.530000,,,,,,,,,13.631,,,,,,,
20,1,,,-122.1276940,47.6308834,2025-09-14 20:24:01.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-111.040000,4.830000,B66(20)+N41(90),NR NSA,462,-103.180000,13.300000,,,,,,,,,28.312,,,,,,,
21,1,,,-122.1276940,47.6308834,2025-09-14 20:24:02.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.340000,6.170000,B66(20)+N41(90),NR NSA,462,-101.210000,12.970000,,,,,,,,,6.291,,,,,,,
22,1,,,-122.1276939,47.6308834,2025-09-14 20:24:03.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.700000,7.280000,B66(20)+N41(90),NR NSA,462,-99.160000,15.140000,,,,,,,,,10.486,,,,,,,
23,1,,,-122.1276941,47.6308836,2025-09-14 20:24:04.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.580000,4.850000,B66(20)+N41(90),NR NSA,462,-99.400000,13.940000,,,,,,,,,10.486,,,,,,,
24,1,,,-122.1276940,47.6308836,2025-09-14 20:24:05.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.720000,6.470000,B66(20)+N41(90),NR NSA,462,-101.020000,12.990000,,,,,,,,,22.020,,,,,,,
25,1,,,-122.1276938,47.6308835,2025-09-14 20:24:06.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.760000,7.750000,B66(20)+N41(90),NR NSA,462,-101.820000,14.800000,,,,,,,,,25.166,,,,,,,
26,1,,,-122.1276937,47.6308835,2025-09-14 20:24:07.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.620000,7.270000,B66(20)+N41(90),NR NSA,462,-100.520000,15.290000,,,,,,,,,26.214,,,,,,,
27,1,,,-122.1276937,47.6308834,2025-09-14 20:24:08.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.870000,8.040000,B66(20)+N41(90),NR NSA,462,-100.540000,14.290000,,,,,,,,,27.263,,,,,,,
28,1,,,-122.1276936,47.6308833,2025-09-14 20:24:09.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.460000,7.250000,B66(20)+N41(90),NR NSA,462,-99.920000,14.850000,,,,,,,,,23.069,,,,,,,
29,1,,,-122.1276935,47.6308832,2025-09-14 20:24:10.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.840000,7.320000,B66(20)+N41(90),NR NSA,462,-100.040000,16.510000,,,,,,,,,17.826,,,,,,,
30,1,,,-122.1276934,47.6308832,2025-09-14 20:24:11.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.760000,6.990000,B66(20)+N41(90),NR NSA,462,-101.160000,13.550000,,,,,,,,,22.020,,,,,,,
31,1,,,-122.1276933,47.6308831,2025-09-14 20:24:12.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.110000,6.080000,B66(20)+N41(90),NR NSA,67,-99.240000,13.440000,,,,,,,,,12.583,,,,,,,
32,1,,,-122.1276931,47.6308830,2025-09-14 20:24:13.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.440000,6.100000,B66(20)+N41(90),NR NSA,67,-98.800000,13.450000,,,,,,,,,22.020,,,,,,,
33,1,,,-122.1276930,47.6308829,2025-09-14 20:24:14.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.240000,7.190000,B66(20)+N41(90),NR NSA,67,-99.790000,14.400000,,,,,,,,,12.583,,,,,,,
34,1,,,-122.1276928,47.6308828,2025-09-14 20:24:15.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.360000,8.210000,B66(20)+N41(90),NR NSA,67,-97.830000,16.260000,,,,,,,,,22.020,,,,,,,
35,1,,,-122.1276927,47.6308827,2025-09-14 20:24:16.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.330000,7.750000,B66(20)+N41(90),NR NSA,67,-98.540000,15.400000,,,,,,,,,35.652,,,,,,,
36,1,,,-122.1276925,47.6308826,2025-09-14 20:24:17.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.610000,7.970000,B66(20)+N41(90),NR NSA,67,-101.070000,12.550000,,,,,,,,,5.243,,,,,,,
37,1,,,-122.1276924,47.6308825,2025-09-14 20:24:18.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.970000,7.440000,B66(20)+N41(90),NR NSA,67,-101.280000,12.820000,,,,,,,,,33.521,,,,,,,
38,1,,,-122.1276923,47.6308824,2025-09-14 20:24:19.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.230000,6.490000,B66(20)+N41(90),NR NSA,67,-100.140000,13.060000,,,,,,,,,36.700,,,,,,,
39,1,,,-122.1276921,47.6308822,2025-09-14 20:24:20.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.020000,7.010000,B66(20)+N41(90),NR NSA,67,-100.940000,12.110000,,,,,,,,,12.596,,,,,,,
40,1,,,-122.1276920,47.6308821,2025-09-14 20:24:21.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.110000,4.810000,B66(20)+N41(90),NR NSA,67,-99.740000,13.430000,,,,,,,,,35.652,,,,,,,
41,1,,,-122.1276919,47.6308820,2025-09-14 20:24:22.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.890000,4.610000,B66(20)+N41(90),NR NSA,67,-97.640000,13.980000,,,,,,,,,23.069,,,,,,,
42,1,,,-122.1276918,47.6308820,2025-09-14 20:24:23.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.180000,6.440000,B66(20)+N41(90),NR NSA,67,-98.660000,12.560000,,,,,,,,,22.020,,,,,,,
43,1,,,-122.1276919,47.6308820,2025-09-14 20:24:24.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.220000,7.220000,B66(20)+N41(90),NR NSA,67,-98.990000,12.090000,,,,,,,,,31.457,,,,,,,
44,1,,,-122.1276919,47.6308820,2025-09-14 20:24:25.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.910000,6.480000,B66(20)+N41(90),NR NSA,67,-102.380000,10.390000,,,,,,,,,57.672,,,,,,,
45,1,,,-122.1276919,47.6308820,2025-09-14 20:24:25.143,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
46,1,,,-122.1276919,47.6308820,2025-09-14 20:24:25.180,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
47,1,,,-122.1276918,47.6308819,2025-09-14 20:24:26.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.830000,5.150000,B66(20)+N41(90),NR NSA,67,-103.200000,13.860000,,,,,,,,,26.214,,,,,,,
48,1,,,-122.1276919,47.6308818,2025-09-14 20:24:27.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.540000,6.150000,B66(20)+N41(90),,67,-99.840000,15.820000,,,,,,,,,,,,,,,,
49,1,,,-122.1276919,47.6308818,2025-09-14 20:24:28.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.270000,5.540000,B66(20)+N41(90),,67,-98.340000,14.310000,,,,,,,,,,,,,,,,
50,1,,,-122.1276919,47.6308817,2025-09-14 20:24:29.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.350000,5.520000,B66(20)+N41(90),,67,-97.870000,15.000000,,,,,,,,,,,,,,,,
51,1,,,-122.1276919,47.6308817,2025-09-14 20:24:30.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.050000,6.090000,B66(20)+N41(90),,67,-98.330000,12.480000,,,,,,,,,,,,,,,,
52,1,,,-122.1276919,47.6308816,2025-09-14 20:24:31.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.240000,6.000000,B66(20)+N41(90),,67,-99.340000,12.360000,,,,,,,,,,,,,,,,
53,1,,,-122.1276919,47.6308816,2025-09-14 20:24:32.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.130000,4.450000,B66(20)+N41(90),,67,-98.140000,14.000000,,,,,,,,,,,,,,,,
54,1,,,-122.1276919,47.6308815,2025-09-14 20:24:33.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.150000,6.030000,B66(20)+N41(90),,67,-97.770000,14.690000,,,,,,,,,,,,,,,,
55,1,,,-122.1276919,47.6308814,2025-09-14 20:24:34.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.590000,4.350000,B66(20)+N41(90),,67,-97.100000,16.020000,,,,,,,,,,,,,,,,
56,1,,,-122.1276919,47.6308814,2025-09-14 20:24:35.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.440000,7.830000,B66(20)+N41(90),,67,-98.770000,12.650000,,,,,,,,,,,,,,,,
57,1,,,-122.1276919,47.6308814,2025-09-14 20:24:35.174,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
58,1,,,-122.1276919,47.6308814,2025-09-14 20:24:35.676,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
59,1,,,-122.1276919,47.6308814,2025-09-14 20:24:36.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.030000,4.680000,B66(20)+N41(90),NR NSA,67,-97.720000,13.490000,,,,,,,,,,,,,,,,
60,1,,,-122.1276919,47.6308813,2025-09-14 20:24:37.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.020000,4.700000,B66(20)+N41(90),NR NSA,67,-95.260000,17.830000,,,,,,,,,,,,,,,,
61,1,,,-122.1276919,47.6308813,2025-09-14 20:24:38.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.120000,4.240000,B66(20)+N41(90),NR NSA,67,-94.740000,15.950000,,,,,,,,,100.663,,,,,,,
62,1,,,-122.1276919,47.6308812,2025-09-14 20:24:39.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.900000,4.410000,B66(20)+N41(90),NR NSA,67,-96.660000,15.790000,,,,,,,,,48.234,,,,,,,
63,1,,,-122.1276919,47.6308812,2025-09-14 20:24:40.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.050000,4.540000,B66(20)+N41(90),NR NSA,67,-97.090000,16.680000,,,,,,,,,15.713,,,,,,,
64,1,,,-122.1276919,47.6308812,2025-09-14 20:24:41.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.090000,5.880000,B66(20)+N41(90),NR NSA,67,-97.090000,16.380000,,,,,,,,,34.603,,,,,,,
65,1,,,-122.1276919,47.6308812,2025-09-14 20:24:42.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.920000,5.710000,B66(20)+N41(90),NR NSA,67,-99.250000,12.370000,,,,,,,,,18.893,,,,,,,
66,1,,,-122.1276919,47.6308812,2025-09-14 20:24:43.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.910000,5.030000,B66(20)+N41(90),NR NSA,67,-99.490000,14.590000,,,,,,,,,37.749,,,,,,,
67,1,,,-122.1276921,47.6308812,2025-09-14 20:24:44.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.050000,5.840000,B66(20)+N41(90),NR NSA,67,-96.690000,16.990000,,,,,,,,,6.291,,,,,,,
68,1,,,-122.1276921,47.6308813,2025-09-14 20:24:45.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.200000,5.980000,B66(20)+N41(90),NR NSA,67,-95.180000,18.650000,,,,,,,,,38.759,,,,,,,
69,1,,,-122.1276921,47.6308813,2025-09-14 20:24:46.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.720000,5.740000,B66(20)+N41(90),NR NSA,67,-96.020000,18.150000,,,,,,,,,32.538,,,,,,,
70,1,,,-122.1276921,47.6308813,2025-09-14 20:24:47.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.190000,5.860000,B66(20)+N41(90),NR NSA,67,-96.080000,18.350000,,,,,,,,,14.680,,,,,,,
71,1,,,-122.1276920,47.6308812,2025-09-14 20:24:48.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.860000,4.570000,B66(20)+N41(90),NR NSA,67,-96.390000,15.840000,,,,,,,,,33.521,,,,,,,
72,1,,,-122.1276920,47.6308812,2025-09-14 20:24:49.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.150000,4.550000,B66(20)+N41(90),NR NSA,67,-98.410000,16.010000,,,,,,,,,30.439,,,,,,,
73,1,,,-122.1276920,47.6308812,2025-09-14 20:24:50.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.640000,5.040000,B66(20)+N41(90),NR NSA,67,-98.530000,16.430000,,,,,,,,,15.729,,,,,,,
74,1,,,-122.1276919,47.6308812,2025-09-14 20:24:51.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.490000,4.960000,B66(20)+N41(90),NR NSA,67,-98.780000,13.730000,,,,,,,,,31.457,,,,,,,
75,1,,,-122.1276918,47.6308811,2025-09-14 20:24:52.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.730000,4.760000,B66(20)+N41(90),NR NSA,67,-102.810000,13.820000,,,,,,,,,22.020,,,,,,,
76,1,,,-122.1276918,47.6308812,2025-09-14 20:24:53.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.350000,5.210000,B66(20)+N41(90),NR NSA,462,-102.090000,12.660000,,,,,,,,,35.652,,,,,,,
77,1,,,-122.1276918,47.6308812,2025-09-14 20:24:54.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.310000,5.320000,B66(20)+N41(90),NR NSA,462,-96.490000,17.390000,,,,,,,,,20.972,,,,,,,
78,1,,,-122.1276918,47.6308812,2025-09-14 20:24:55.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.950000,7.440000,B66(20)+N41(90),NR NSA,462,-95.840000,15.780000,,,,,,,,,26.214,,,,,,,
79,1,,,-122.1276919,47.6308812,2025-09-14 20:24:56.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.260000,6.880000,B66(20)+N41(90),NR NSA,462,-97.670000,16.280000,,,,,,,,,22.020,,,,,,,
80,1,,,-122.1276919,47.6308813,2025-09-14 20:24:57.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.860000,5.670000,B66(20)+N41(90),NR NSA,462,-98.130000,17.350000,,,,,,,,,26.214,,,,,,,
81,1,,,-122.1276920,47.6308813,2025-09-14 20:24:58.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.010000,4.910000,B66(20)+N41(90),NR NSA,462,-97.320000,13.850000,,,,,,,,,14.680,,,,,,,
82,1,,,-122.1276920,47.6308813,2025-09-14 20:24:59.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.400000,5.520000,B66(20)+N41(90),NR NSA,462,-97.800000,14.220000,,,,,,,,,33.521,,,,,,,
83,1,,,-122.1276920,47.6308813,2025-09-14 20:25:00.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.920000,5.360000,B66(20)+N41(90),NR NSA,462,-99.430000,12.650000,,,,,,,,,32.538,,,,,,,
84,1,,,-122.1276920,47.6308813,2025-09-14 20:25:01.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.910000,5.360000,B66(20)+N41(90),NR NSA,67,-97.550000,14.020000,,,,,,,,,15.729,,,,,,,
