[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(40),,1,902,-62.430000,20.360000,,,,,,,,,,,,,
,,,N41(40),,0,902,-61.600000,21.220000,,,,,,,,,,,,,
,,,N41(40),,0,902,-62.240000,21.190000,,,,,,,,,,,,,
,,,N41(40),,1,902,-62.570000,21.040000,,,,,,,,,,,,,
,,,N41(40),,0,902,-62.360000,21.020000,,,,,,,,,,,,,
,,,N41(40),,0,902,-61.880000,21.490000,,,,,,,,,,,,,
,,,N41(40),,1,902,-62.260000,21.450000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,1,902,-62.580000,22.020000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-64.650000,22.580000,,,,,,,,,,,,0.001000,0.002000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.370000,21.230000,0.050000,6.884019,,,,,,,186.205,,,170.045000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.460000,22.470000,0.075000,5.317618,,,,,,,191.987,,,207.254000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.960000,22.520000,0.034000,4.820083,,,,,,,193.105,,,206.835000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.770000,21.840000,0.051000,4.453540,,,,,,,193.463,,,206.862000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.910000,21.510000,0.065000,4.672674,,,,,,,188.863,,,207.244000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.530000,20.570000,0.055000,4.880849,,,,,,,187.768,,,206.118000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.680000,19.650000,0.039000,5.147315,,,,,,,186.759,,,208.238000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.770000,19.830000,0.063000,4.984639,,,,,,,191.684,,,205.720000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.710000,21.830000,0.036000,5.019645,,,,,,,189.991,,,207.064000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.500000,23.760000,0.046000,4.993382,,,,,,,190.273,,,208.446000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.270000,23.810000,,,,,,,,,,,,49.358000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-66.530000,24.180000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-65.200000,24.700000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-64.040000,25.350000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,902,-63.740000,25.520000,,,,,,,,,,,,,
,,,N41(40),,1,902,-65.780000,23.600000,,,,,,,,,,,,,
,,,N41(40),,0,902,-62.230000,22.630000,,,,,,,,,,,,,
,,,N41(40),,1,902,-62.740000,23.660000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.770000,21.920000,,,,,,,,,,,,,
,,,N41(40),,0,902,-67.200000,17.540000,,,,,,,,,,,,,
,,,N41(40),,1,902,-66.400000,15.440000,,,,,,,,,,,,,
,,,N41(40),,0,902,-69.540000,12.280000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.260000,14.480000,,,,,,,,,,,,,
,,,N41(40),,1,902,-66.160000,13.280000,,,,,,,,,,,,,
,,,N41(40),,0,902,-65.110000,14.040000,,,,,,,,,,,,,
,,,N41(40),,0,902,-65.580000,15.010000,,,,,,,,,,,,,
,,,N41(40),,1,902,-68.330000,12.760000,,,,,,,,,,,,,
,,,N41(40),,0,902,-67.660000,13.150000,,,,,,,,,,,,,
,,,N41(40),,1,902,-69.520000,15.920000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,1,902,-65.570000,16.680000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.920000,18.750000,,,,,,,,,,,,19.366000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.390000,19.560000,0.066000,8.551069,,,,,,,183.765,,,215.667000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.790000,19.320000,0.042000,6.742274,,,,,,,189.102,,,206.908000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-72.990000,16.330000,0.058000,6.125732,,,,,,,190.523,,,207.089000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-72.680000,17.200000,0.069000,5.772590,,,,,,,191.467,,,206.776000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-72.490000,18.380000,0.042000,5.268861,,,,,,,193.408,,,207.516000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-72.520000,16.960000,0.046000,5.017992,,,,,,,191.315,,,206.930000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-72.710000,16.370000,0.049000,5.132098,,,,,,,189.091,,,207.099000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-73.270000,15.630000,0.116000,5.188091,,,,,,,189.275,,,206.978000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-71.440000,19.340000,0.045000,5.210090,,,,,,,189.221,,,207.238000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.290000,20.770000,0.035000,5.376746,,,,,,,186.249,,,193.848000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.740000,19.690000,,,,,,,,,,,,0.006000,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.630000,19.120000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-65.540000,18.400000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-65.160000,18.960000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,MeasureStop,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,1,902,-65.410000,19.320000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.590000,21.020000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.480000,17.360000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.520000,13.770000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.940000,14.050000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.340000,15.390000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.460000,18.220000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.910000,19.230000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.930000,15.660000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.290000,14.230000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,MeasureStart,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(x),,0,902,-65.980000,15.370000,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.090000,13.390000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.670000,14.020000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.740000,14.700000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.440000,11.360000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.790000,13.610000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.800000,14.260000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.290000,15.300000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.600000,15.920000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.050000,14.230000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.390000,14.790000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.300000,15.600000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.250000,17.480000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.410000,20.890000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(x),NR SA,0,902,-64.540000,21.160000,,,,,,,,,,,,,
,,,N41(x),NR SA,1,902,-65.140000,18.460000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.790000,19.180000,,,,,,,,,,,,46.921000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.080000,19.550000,0.040000,9.186167,,,,,,,181.454,,,208.413000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-70.280000,18.910000,0.524000,6.565876,,,,,,,191.966,,,208.523000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.980000,19.040000,0.039000,5.882035,,,,,,,192.617,,,207.079000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-71.440000,19.830000,0.079000,5.573766,,,,,,,190.208,,,206.092000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-71.300000,20.100000,0.048000,5.425995,,,,,,,190.469,,,207.999000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-71.520000,20.670000,0.035000,5.177380,,,,,,,192.497,,,206.849000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-71.830000,22.490000,0.037000,5.046632,,,,,,,190.534,,,207.457000,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.880000,21.220000,0.039000,4.998916,,,,,,,190.664,,,206.459000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.900000,20.040000,0.048000,4.800511,,,,,,,194.146,,,207.422000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-71.510000,17.970000,0.048000,4.657479,,,,,,,193.213,,,170.899000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.770000,18.030000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.660000,17.450000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.030000,16.880000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.050000,16.910000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-67.230000,17.940000,,,,,,,,,,,,,
,,,N41(90),,1,599,-60.710000,27.770000,,,,,,,,,,,,0.094000,0.081000
,,,N41(90),,1,599,-59.220000,27.850000,,,,,,,,,,,,,
,,,N41(90),,1,599,-59.070000,27.780000,,,,,,,,,,,,,
,,,N41(90),,1,599,-59.680000,25.340000,,,,,,,,,,,,,
,,,N41(90),,1,599,-63.140000,16.910000,,,,,,,,,,,,,
,,,N41(90),,1,599,-62.900000,21.350000,,,,,,,,,,,,,
,,,N41(90),,1,599,-62.050000,24.460000,,,,,,,,,,,,,
,,,N41(90),,1,599,-62.190000,24.290000,,,,,,,,,,,,,
,,,N41(90),,1,599,-64.670000,17.260000,,,,,,,,,,,,,
,,,N41(90),,1,599,-65.060000,16.940000,,,,,,,,,,,,,
,,,N41(90),,1,599,-64.410000,17.030000,,,,,,,,,,,,,
,,,N41(90),,1,599,-64.060000,16.660000,,,,,,,,,,,,,
,,,N41(90),,1,599,-64.480000,15.650000,,,,,,,,,,,,,
,,,N41(90),,1,599,-64.170000,14.550000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(90),NR SA,1,599,-63.530000,15.410000,,,,,,,,,,,,,0.001000
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
