IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
16,1,,,-122.3574467,47.1282750,2025-09-30 01:33:48.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128275,-122.357447,,520110,583,-75.990000,5.500000,2,Rank 2 (RI1),23.230000,1.840206,24.561404,0.000000,11.500000,,10.485,,,,,,47.128257,-122.357443
17,1,,,-122.3574467,47.1282750,2025-09-30 01:33:49.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128275,-122.357447,,520110,583,-78.940000,6.300000,2,Rank 2 (RI1),21.570000,0.000000,24.943503,0.000000,12.200000,,10.485,,,,,,47.128257,-122.357443
18,1,,,-122.3574467,47.1282750,2025-09-30 01:33:50.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128275,-122.357447,,520110,583,-80.130000,5.900000,2,Rank 2 (RI1),20.650000,1.665827,24.847059,0.000000,10.800000,,9.437,,,,,,47.128252,-122.357444
19,1,,,-122.3574467,47.1282750,2025-09-30 01:33:51.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128275,-122.357447,,520110,583,-76.670000,7.000000,2,Rank 2 (RI1),16.440000,0.025178,25.219251,0.000000,8.900000,,10.485,,,,,,47.128239,-122.357444
20,1,,,-122.3574450,47.1282550,2025-09-30 01:33:52.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128255,-122.357445,,520110,583,-76.950000,6.900000,2,Rank 2 (RI1),14.920000,0.055651,24.561290,0.000000,8.200000,,9.437,,,,,,47.128227,-122.357444
21,1,,,-122.3574467,47.1282517,2025-09-30 01:33:53.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128252,-122.357447,,520110,583,-78.530000,8.000000,2,Rank 2 (RI1),14.070000,7.518864,24.865497,0.000000,10.200000,,10.485,,,,,,47.128223,-122.357443
22,1,,,-122.3574483,47.1282500,2025-09-30 01:33:54.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128250,-122.357448,,520110,583,-77.580000,6.600000,2,Rank 2 (RI1),14.900000,0.027612,24.316129,0.000000,8.000000,,9.437,,,,,,47.128223,-122.357443
23,1,,,-122.3574483,47.1282483,2025-09-30 01:33:55.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357448,,520110,583,-76.680000,6.600000,2,Rank 2 (RI1),14.580000,2.736759,24.326667,0.000000,8.100000,,10.485,,,,,,47.128223,-122.357443
24,1,,,-122.3574483,47.1282450,2025-09-30 01:33:56.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128245,-122.357448,,520110,583,-78.470000,10.800000,2,Rank 2 (RI1),15.200000,0.000000,24.652439,0.000000,9.500000,,9.437,,,,,,47.128220,-122.357443
25,1,,,-122.3574483,47.1282450,2025-09-30 01:33:57.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128245,-122.357448,,520110,583,-79.090000,7.000000,2,Rank 2 (RI1),18.640000,0.000000,24.641509,0.000000,8.300000,,10.485,,,,,,47.128214,-122.357442
26,1,,,-122.3574433,47.1282317,2025-09-30 01:33:58.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128232,-122.357443,,520110,583,-78.700000,3.600000,2,Rank 2 (RI1),19.580000,1.119559,24.428571,0.000000,7.300000,,9.437,,,,,,47.128201,-122.357433
27,1,,,-122.3574300,47.1282217,2025-09-30 01:33:59.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128222,-122.357430,,520110,583,-77.070000,4.800000,2,Rank 2 (RI1),21.570000,8.578579,24.543860,0.000000,9.300000,,10.485,,,,,,47.128187,-122.357408
28,1,,,-122.3574067,47.1282150,2025-09-30 01:34:00.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128215,-122.357407,,520110,583,-80.390000,7.300000,2,Rank 3 (RI2),24.240000,0.039574,24.163265,0.000000,9.000000,,9.437,,,,,,47.128184,-122.357368
29,1,,,-122.3573700,47.1282150,2025-09-30 01:34:01.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128215,-122.357370,,520110,583,-76.860000,,,Rank 2 (RI1),26.810000,,,0.000000,9.800000,,,,,,,,47.128200,-122.357329
30,1,,,-122.3573267,47.1282317,2025-09-30 01:34:02.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128232,-122.357327,,520110,583,-81.000000,3.000000,2,Rank 2 (RI1),24.500000,0.000000,21.685714,0.000000,11.200000,,,,,,,,47.128239,-122.357310
31,1,,,-122.3572883,47.1282633,2025-09-30 01:34:03.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128263,-122.357288,,520110,583,-77.900000,1.500000,2,Rank 2 (RI1),24.000000,0.000000,23.000000,0.000000,13.400000,,,,,,,,47.128304,-122.357303
32,1,,,-122.3572817,47.1283517,2025-09-30 01:34:04.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128352,-122.357282,,520110,583,-78.470000,2.800000,2,Rank 2 (RI1),24.310000,0.000000,23.000000,0.100000,12.000000,,,,,,,,47.128391,-122.357303
33,1,,,-122.3572667,47.1284433,2025-09-30 01:34:05.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128443,-122.357267,,520110,583,-70.910000,4.100000,2,Rank 2 (RI1),25.860000,0.000000,23.000000,0.100000,13.200000,,,,,,,,47.128500,-122.357300
34,1,,,-122.3572600,47.1285700,2025-09-30 01:34:06.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128570,-122.357260,,520110,583,-73.760000,6.000000,2,Rank 2 (RI1),27.290000,0.000000,23.000000,0.100000,13.500000,,,,,,,,47.128624,-122.357299
35,1,,,-122.3572567,47.1287133,2025-09-30 01:34:07.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128713,-122.357257,,520110,583,-73.270000,,,Rank 2 (RI1),29.230000,,,0.100000,13.300000,,,,,,,,47.128758,-122.357298
36,1,,,-122.3572617,47.1288717,2025-09-30 01:34:08.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128872,-122.357262,,520110,583,-77.050000,6.800000,2,Rank 2 (RI1),25.920000,0.000000,21.800000,0.100000,12.300000,,,,,,,,47.128898,-122.357297
37,1,,,-122.3572633,47.1290300,2025-09-30 01:34:09.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129030,-122.357263,,520110,583,-73.500000,5.300000,2,Rank 2 (RI1),29.550000,0.000000,23.000000,0.100000,13.300000,,,,,,,,47.129048,-122.357297
38,1,,,-122.3572650,47.1291900,2025-09-30 01:34:10.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129190,-122.357265,,520110,583,-75.330000,8.900000,2,Rank 2 (RI1),28.410000,0.000000,23.000000,0.100000,13.200000,,,,,,,,47.129203,-122.357296
39,1,,,-122.3572633,47.1293500,2025-09-30 01:34:11.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129350,-122.357263,,520110,583,-77.070000,14.200000,2,Rank 2 (RI1),25.820000,18.842130,24.039548,0.200000,13.400000,,,,,,,,47.129354,-122.357295
40,1,,,-122.3572600,47.1295083,2025-09-30 01:34:12.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129508,-122.357260,,520110,583,-79.100000,15.800000,2,Rank 2 (RI1),24.850000,2.056675,22.364780,0.200000,13.700000,,10.485,,,,,,47.129507,-122.357294
41,1,,,-122.3572583,47.1296667,2025-09-30 01:34:13.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129667,-122.357258,,520110,583,-77.690000,16.200000,2,Rank 2 (RI1),24.080000,3.014137,22.439560,0.200000,14.200000,,10.485,,,,,,47.129665,-122.357295
42,1,,,-122.3572583,47.1298233,2025-09-30 01:34:14.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129823,-122.357258,,520110,583,-78.560000,12.800000,2,Rank 2 (RI1),25.380000,3.619730,23.245399,0.200000,13.700000,,9.437,,,,,,47.129824,-122.357298
43,1,,,-122.3572600,47.1299817,2025-09-30 01:34:15.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129982,-122.357260,,520110,583,-79.160000,15.200000,2,Rank 2 (RI1),25.940000,11.506629,23.167598,0.200000,13.700000,,10.485,,,,,,47.129977,-122.357300
44,1,,,-122.3572617,47.1301367,2025-09-30 01:34:16.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130137,-122.357262,,520110,583,-81.400000,16.400000,2,Rank 2 (RI1),23.520000,1.994917,22.393939,0.300000,13.300000,,9.437,,,,,,47.130129,-122.357302
45,1,,,-122.3572633,47.1302917,2025-09-30 01:34:17.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130292,-122.357263,,520110,583,-78.440000,16.600000,2,Rank 2 (RI1),25.900000,7.554344,23.134078,0.300000,12.500000,,10.485,,,,,,47.130286,-122.357308
46,1,,,-122.3572700,47.1304483,2025-09-30 01:34:18.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130448,-122.357270,,520110,583,-77.000000,17.400000,2,Rank 2 (RI1),26.480000,12.438762,22.943820,0.300000,12.500000,,9.437,,,,,,47.130443,-122.357321
47,1,,,-122.3572817,47.1306067,2025-09-30 01:34:19.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130607,-122.357282,,520110,583,-77.720000,15.700000,2,Rank 2 (RI1),25.070000,6.987532,22.994118,0.300000,13.300000,,10.485,,,,,,47.130601,-122.357334
48,1,,,-122.3572950,47.1307733,2025-09-30 01:34:20.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130773,-122.357295,,520110,583,-77.980000,17.000000,2,Rank 2 (RI1),24.000000,4.978631,22.729885,0.300000,12.700000,,9.437,,,,,,47.130766,-122.357347
49,1,,,-122.3573067,47.1309417,2025-09-30 01:34:21.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130942,-122.357307,,520110,583,-79.720000,16.700000,2,Rank 2 (RI1),25.450000,11.111926,22.760234,0.300000,13.300000,,10.485,,,,,,47.130934,-122.357356
50,1,,,-122.3573200,47.1311133,2025-09-30 01:34:22.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131113,-122.357320,,520110,583,-79.100000,16.600000,2,Rank 2 (RI1),24.800000,8.956107,22.797753,0.400000,13.200000,,9.437,,,,,,47.131102,-122.357371
51,1,,,-122.3573350,47.1312833,2025-09-30 01:34:23.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131283,-122.357335,,520110,583,-79.180000,17.600000,2,Rank 2 (RI1),26.020000,12.480218,22.019231,0.400000,13.300000,,10.485,,,,,,47.131271,-122.357389
52,1,,,-122.3573500,47.1314517,2025-09-30 01:34:24.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131452,-122.357350,,520110,583,-77.700000,17.500000,2,Rank 2 (RI1),25.970000,22.506589,22.440476,0.400000,12.000000,,9.437,,,,,,47.131436,-122.357404
53,1,,,-122.3573633,47.1316117,2025-09-30 01:34:25.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131612,-122.357363,,520110,583,-76.350000,11.500000,2,Rank 2 (RI1),26.660000,0.000000,23.000000,0.400000,12.500000,,,,,,,,47.131589,-122.357414
54,1,,,-122.3573733,47.1317583,2025-09-30 01:34:26.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131758,-122.357373,,520110,583,-78.730000,14.900000,2,Rank 2 (RI1),25.760000,0.000000,22.647059,0.400000,12.800000,,,,,,,,47.131726,-122.357420
55,1,,,-122.3573767,47.1318883,2025-09-30 01:34:27.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131888,-122.357377,,520110,583,-78.100000,14.300000,2,Rank 2 (RI1),25.860000,1.449275,23.000000,0.400000,12.900000,,,,,,,,47.131844,-122.357421
56,1,,,-122.3573767,47.1320000,2025-09-30 01:34:28.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132000,-122.357377,,520110,583,-82.800000,17.500000,2,Rank 2 (RI1),24.890000,0.000000,23.000000,0.500000,13.200000,,,,,,,,47.131945,-122.357421
57,1,,,-122.3573767,47.1320933,2025-09-30 01:34:29.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132093,-122.357377,,520110,583,-79.410000,16.000000,2,Rank 2 (RI1),26.540000,0.000000,22.823529,0.500000,13.800000,,,,,,,,47.132033,-122.357421
58,1,,,-122.3573733,47.1321683,2025-09-30 01:34:30.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132168,-122.357373,,520110,583,-78.930000,,,Rank 2 (RI1),25.200000,,,0.500000,13.300000,,,,,,,,47.132109,-122.357422
59,1,,,-122.3573717,47.1322317,2025-09-30 01:34:31.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132232,-122.357372,,520110,583,-76.530000,,,Rank 2 (RI1),26.690000,,,0.500000,13.400000,,,,,,,,47.132171,-122.357424
60,1,,,-122.3573717,47.1322850,2025-09-30 01:34:32.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132285,-122.357372,,520110,583,-76.350000,15.800000,2,Rank 2 (RI1),27.090000,0.000000,20.281250,0.500000,13.700000,,,,,,,,47.132220,-122.357426
61,1,,,-122.3573767,47.1323267,2025-09-30 01:34:33.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132327,-122.357377,,520110,583,-77.490000,,,Rank 2 (RI1),27.770000,,,0.500000,14.000000,,,,,,,,47.132258,-122.357428
62,1,,,-122.3573783,47.1323567,2025-09-30 01:34:34.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132357,-122.357378,,520110,583,-78.250000,15.600000,2,Rank 2 (RI1),25.480000,0.000000,22.126761,0.500000,14.000000,,,,,,,,47.132286,-122.357429
63,1,,,-122.3573783,47.1323783,2025-09-30 01:34:35.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132378,-122.357378,,520110,583,-76.480000,18.000000,2,Rank 2 (RI1),26.310000,7.929247,22.167539,0.500000,14.000000,,10.485,,,,,,47.132306,-122.357429
64,1,,,-122.3573767,47.1323917,2025-09-30 01:34:36.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132392,-122.357377,,520110,583,-78.320000,18.500000,2,Rank 2 (RI1),25.810000,2.610991,21.044586,0.500000,14.000000,,10.485,,,,,,47.132322,-122.357429
65,1,,,-122.3573767,47.1324050,2025-09-30 01:34:37.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132405,-122.357377,,520110,583,-78.060000,18.500000,2,Rank 2 (RI1),27.160000,13.389655,21.461538,0.500000,13.700000,,9.437,,,,,,47.132331,-122.357430
66,1,,,-122.3573733,47.1324050,2025-09-30 01:34:38.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132405,-122.357373,,520110,583,-76.620000,18.200000,2,Rank 2 (RI1),28.580000,4.820366,21.170732,0.500000,14.200000,,10.485,,,,,,47.132331,-122.357430
67,1,,,-122.3573683,47.1324000,2025-09-30 01:34:39.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132400,-122.357368,,520110,583,-76.700000,18.200000,2,Rank 2 (RI1),27.790000,3.345921,21.578035,0.500000,14.900000,,9.437,,,,,,47.132333,-122.357431
68,1,,,-122.3573667,47.1323950,2025-09-30 01:34:40.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,520110,583,-76.300000,18.000000,2,Rank 2 (RI1),27.710000,4.279220,21.544304,0.500000,14.700000,,10.485,,,,,,47.132333,-122.357431
69,1,,,-122.3573667,47.1323950,2025-09-30 01:34:41.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,520110,583,-78.090000,18.100000,2,Rank 2 (RI1),26.040000,4.035503,21.236025,0.500000,14.300000,,9.437,,,,,,47.132333,-122.357431
70,1,,,-122.3573667,47.1323950,2025-09-30 01:34:42.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,520110,583,-78.350000,17.800000,2,Rank 2 (RI1),28.000000,6.640362,21.815951,0.500000,14.700000,,10.485,,,,,,47.132333,-122.357431
