IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
17,1,,,-122.1543649,47.6169485,2025-09-15 16:50:06.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
18,1,,,-122.1543649,47.6169485,2025-09-15 16:50:07.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
19,1,,,-122.1543649,47.6169485,2025-09-15 16:50:08.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
20,1,,,-122.1543649,47.6169485,2025-09-15 16:50:09.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
21,1,,,-122.1543649,47.6169485,2025-09-15 16:50:10.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
22,1,,,-122.1543649,47.6169485,2025-09-15 16:50:11.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
23,1,,,-122.1543649,47.6169485,2025-09-15 16:50:12.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
24,1,,,-122.1543649,47.6169485,2025-09-15 16:50:13.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
25,1,,,-122.1543649,47.6169485,2025-09-15 16:50:14.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
26,1,,,-122.1543649,47.6169485,2025-09-15 16:50:15.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
27,1,,,-122.1543649,47.6169485,2025-09-15 16:50:16.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
28,1,,,-122.1543649,47.6169485,2025-09-15 16:50:17.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
29,1,,,-122.1543649,47.6169485,2025-09-15 16:50:18.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
30,1,,,-122.1543649,47.6169485,2025-09-15 16:50:19.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
31,1,,,-122.1543649,47.6169485,2025-09-15 16:50:20.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
32,1,,,-122.1543649,47.6169485,2025-09-15 16:50:21.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
33,1,,,-122.1543649,47.6169485,2025-09-15 16:50:22.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
34,1,,,-122.1543649,47.6169485,2025-09-15 16:50:23.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
35,1,,,-122.1543649,47.6169485,2025-09-15 16:50:24.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
36,1,,,-122.1543649,47.6169485,2025-09-15 16:50:25.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
37,1,,,-122.1543649,47.6169485,2025-09-15 16:50:26.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
38,1,,,-122.1543649,47.6169485,2025-09-15 16:50:27.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
39,1,,,-122.1543649,47.6169485,2025-09-15 16:50:28.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
40,1,,,-122.1543649,47.6169485,2025-09-15 16:50:29.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
41,1,,,-122.1543649,47.6169485,2025-09-15 16:50:30.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
42,1,,,-122.1543649,47.6169485,2025-09-15 16:50:31.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
43,1,,,-122.1543649,47.6169485,2025-09-15 16:50:32.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
44,1,,,-122.1543649,47.6169485,2025-09-15 16:50:33.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
45,1,,,-122.1543649,47.6169485,2025-09-15 16:50:34.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
46,1,,,-122.1543649,47.6169485,2025-09-15 16:50:34.946,REF.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
47,1,,,-122.1543649,47.6169485,2025-09-15 16:50:35.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
48,1,,,-122.1543649,47.6169485,2025-09-15 16:50:36.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
49,1,,,-122.1543649,47.6169485,2025-09-15 16:50:37.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
50,1,,,-122.1543649,47.6169485,2025-09-15 16:50:37.400,REF.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
51,1,,,-122.1543649,47.6169485,2025-09-15 16:50:37.400,REF.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
52,1,,,-122.1543649,47.6169485,2025-09-15 16:50:38.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
53,1,,,-122.1543649,47.6169485,2025-09-15 16:50:39.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
54,1,,,-122.1543649,47.6169485,2025-09-15 16:50:40.000,REF.dml,,,,,NR SA,,,,,,,,,,,12.751,,,,,,,,
55,1,,,-122.1543649,47.6169485,2025-09-15 16:50:41.000,REF.dml,,,,,NR SA,,,,,,,,,,,17.421,,,,,,,,
56,1,,,-122.1543649,47.6169485,2025-09-15 16:50:42.000,REF.dml,,,,,NR SA,,,,,,,,,,,42.944,,,,,,,,
57,1,,,-122.1543649,47.6169485,2025-09-15 16:50:43.000,REF.dml,,,,,NR SA,,,,,,,,,,,77.563,,,,,,,,
58,1,,,-122.1543649,47.6169485,2025-09-15 16:50:44.000,REF.dml,,,,,NR SA,,,,,,,,,,,124.643,,,,,,,,
59,1,,,-122.1543649,47.6169485,2025-09-15 16:50:45.000,REF.dml,,,,,NR SA,,,,,,,,,,,212.221,,,,,,,,
60,1,,,-122.1543649,47.6169485,2025-09-15 16:50:46.000,REF.dml,,,,,NR SA,,,,,,,,,,,211.216,,,,,,,,
61,1,,,-122.1543649,47.6169485,2025-09-15 16:50:47.000,REF.dml,,,,,NR SA,,,,,,,,,,,203.980,,,,,,,,
62,1,,,-122.1543649,47.6169485,2025-09-15 16:50:48.000,REF.dml,,,,,NR SA,,,,,,,,,,,198.530,,,,,,,,
63,1,,,-122.1543649,47.6169485,2025-09-15 16:50:49.000,REF.dml,,,,,NR SA,,,,,,,,,,,207.016,,,,,,,,
64,1,,,-122.1543649,47.6169485,2025-09-15 16:50:50.000,REF.dml,,,,,NR SA,,,,,,,,,,,210.415,,,,,,,,
65,1,,,-122.1543649,47.6169485,2025-09-15 16:50:51.000,REF.dml,,,,,NR SA,,,,,,,,,,,150.508,,,,,,,,
66,1,,,-122.1543649,47.6169485,2025-09-15 16:50:52.000,REF.dml,,,,,NR SA,,,,,,,,,,,143.454,,,,,,,,
67,1,,,-122.1543649,47.6169485,2025-09-15 16:50:53.000,REF.dml,,,,,NR SA,,,,,,,,,,,160.534,,,,,,,,
68,1,,,-122.1543649,47.6169485,2025-09-15 16:50:54.000,REF.dml,,,,,NR SA,,,,,,,,,,,171.158,,,,,,,,
69,1,,,-122.1543649,47.6169485,2025-09-15 16:50:55.000,REF.dml,,,,,NR SA,,,,,,,,,,,181.418,,,,,,,,
70,1,,,-122.1543649,47.6169485,2025-09-15 16:50:56.000,REF.dml,,,,,NR SA,,,,,,,,,,,207.369,,,,,,,,
71,1,,,-122.1543649,47.6169485,2025-09-15 16:50:57.000,REF.dml,,,,,NR SA,,,,,,,,,,,169.001,,,,,,,,
72,1,,,-122.1543649,47.6169485,2025-09-15 16:50:58.000,REF.dml,,,,,NR SA,,,,,,,,,,,162.021,,,,,,,,
73,1,,,-122.1543649,47.6169485,2025-09-15 16:50:59.000,REF.dml,,,,,NR SA,,,,,,,,,,,120.571,,,,,,,,
74,1,,,-122.1543649,47.6169485,2025-09-15 16:51:00.000,REF.dml,,,,,NR SA,,,,,,,,,,,190.268,,,,,,,,
75,1,,,-122.1543649,47.6169485,2025-09-15 16:51:01.000,REF.dml,,,,,NR SA,,,,,,,,,,,301.015,,,,,,,,
76,1,,,-122.1543649,47.6169485,2025-09-15 16:51:02.000,REF.dml,,,,,NR SA,,,,,,,,,,,355.721,,,,,,,,
77,1,,,-122.1543649,47.6169485,2025-09-15 16:51:03.000,REF.dml,,,,,NR SA,,,,,,,,,,,353.473,,,,,,,,
78,1,,,-122.1543649,47.6169485,2025-09-15 16:51:04.000,REF.dml,,,,,NR SA,,,,,,,,,,,422.556,,,,,,,,
79,1,,,-122.1543649,47.6169485,2025-09-15 16:51:05.000,REF.dml,,,,,NR SA,,,,,,,,,,,397.976,,,,,,,,
80,1,,,-122.1543649,47.6169485,2025-09-15 16:51:06.000,REF.dml,,,,,NR SA,,,,,,,,,,,435.429,,,,,,,,
81,1,,,-122.1543649,47.6169485,2025-09-15 16:51:07.000,REF.dml,,,,,NR SA,,,,,,,,,,,366.901,,,,,,,,
82,1,,,-122.1543649,47.6169485,2025-09-15 16:51:08.400,REF.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
83,1,,,-122.1543649,47.6169485,2025-09-15 16:51:08.477,REF.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
84,1,,,-122.1543649,47.6169485,2025-09-15 16:51:08.000,REF.dml,,,,,NR SA,,,,,,,,,,,306.297,,,,,,,,
85,1,,,-122.1543649,47.6169485,2025-09-15 16:51:09.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
86,1,,,-122.1543649,47.6169485,2025-09-15 16:51:10.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
87,1,,,-122.1543649,47.6169485,2025-09-15 16:51:11.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
88,1,,,-122.1543649,47.6169485,2025-09-15 16:51:12.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
89,1,,,-122.1543649,47.6169485,2025-09-15 16:51:13.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
90,1,,,-122.1543649,47.6169485,2025-09-15 16:51:14.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
91,1,,,-122.1543649,47.6169485,2025-09-15 16:51:15.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
92,1,,,-122.1543649,47.6169485,2025-09-15 16:51:16.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
93,1,,,-122.1543649,47.6169485,2025-09-15 16:51:17.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
94,1,,,-122.1543649,47.6169485,2025-09-15 16:51:18.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
95,1,,,-122.1543649,47.6169485,2025-09-15 16:51:19.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
96,1,,,-122.1543649,47.6169485,2025-09-15 16:51:20.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
97,1,,,-122.1543649,47.6169485,2025-09-15 16:51:21.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
98,1,,,-122.1543649,47.6169485,2025-09-15 16:51:22.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
99,1,,,-122.1543649,47.6169485,2025-09-15 16:51:23.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
100,1,,,-122.1543649,47.6169485,2025-09-15 16:51:24.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
101,1,,,-122.1543649,47.6169485,2025-09-15 16:51:25.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
102,1,,,-122.1543649,47.6169485,2025-09-15 16:51:26.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
103,1,,,-122.1543649,47.6169485,2025-09-15 16:51:27.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
104,1,,,-122.1543649,47.6169485,2025-09-15 16:51:28.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
105,1,,,-122.1543649,47.6169485,2025-09-15 16:51:29.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
106,1,,,-122.1543649,47.6169485,2025-09-15 16:51:30.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
107,1,,,-122.1543649,47.6169485,2025-09-15 16:51:31.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
108,1,,,-122.1543649,47.6169485,2025-09-15 16:51:32.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
109,1,,,-122.1543649,47.6169485,2025-09-15 16:51:33.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
110,1,,,-122.1543649,47.6169485,2025-09-15 16:51:34.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
111,1,,,-122.1543649,47.6169485,2025-09-15 16:51:35.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
112,1,,,-122.1543649,47.6169485,2025-09-15 16:51:36.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
113,1,,,-122.1543649,47.6169485,2025-09-15 16:51:37.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
114,1,,,-122.1543649,47.6169485,2025-09-15 16:51:38.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
115,1,,,-122.1543649,47.6169485,2025-09-15 16:51:39.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
116,1,,,-122.1543649,47.6169485,2025-09-15 16:51:40.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
117,1,,,-122.1543649,47.6169485,2025-09-15 16:51:41.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
118,1,,,-122.1543649,47.6169485,2025-09-15 16:51:42.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
119,1,,,-122.1543649,47.6169485,2025-09-15 16:51:43.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
120,1,,,-122.1543649,47.6169485,2025-09-15 16:51:44.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
121,1,,,-122.1543649,47.6169485,2025-09-15 16:51:45.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
122,1,,,-122.1543649,47.6169485,2025-09-15 16:51:46.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
123,1,,,-122.1543649,47.6169485,2025-09-15 16:51:47.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
124,1,,,-122.1543649,47.6169485,2025-09-15 16:51:48.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
125,1,,,-122.1543649,47.6169485,2025-09-15 16:51:49.415,REF.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
126,1,,,-122.1543649,47.6169485,2025-09-15 16:51:49.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
127,1,,,-122.1543649,47.6169485,2025-09-15 16:51:50.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
128,1,,,-122.1543649,47.6169485,2025-09-15 16:51:50.884,REF.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
129,1,,,-122.1543649,47.6169485,2025-09-15 16:51:50.884,REF.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
130,1,,,-122.1543649,47.6169485,2025-09-15 16:51:51.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
131,1,,,-122.1543649,47.6169485,2025-09-15 16:51:52.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
132,1,,,-122.1543649,47.6169485,2025-09-15 16:51:53.000,REF.dml,,,,,NR SA,,,,,,,,,,,151.545,,,,,,,,
133,1,,,-122.1543649,47.6169485,2025-09-15 16:51:54.000,REF.dml,,,,,NR SA,,,,,,,,,,,204.312,,,,,,,,
134,1,,,-122.1543649,47.6169485,2025-09-15 16:51:55.000,REF.dml,,,,,NR SA,,,,,,,,,,,263.890,,,,,,,,
135,1,,,-122.1543649,47.6169485,2025-09-15 16:51:56.000,REF.dml,,,,,NR SA,,,,,,,,,,,245.669,,,,,,,,
136,1,,,-122.1543649,47.6169485,2025-09-15 16:51:57.000,REF.dml,,,,,NR SA,,,,,,,,,,,205.241,,,,,,,,
137,1,,,-122.1543649,47.6169485,2025-09-15 16:51:58.000,REF.dml,,,,,NR SA,,,,,,,,,,,178.817,,,,,,,,
138,1,,,-122.1543649,47.6169485,2025-09-15 16:51:59.000,REF.dml,,,,,NR SA,,,,,,,,,,,324.488,,,,,,,,
139,1,,,-122.1543649,47.6169485,2025-09-15 16:52:00.000,REF.dml,,,,,NR SA,,,,,,,,,,,407.277,,,,,,,,
140,1,,,-122.1543649,47.6169485,2025-09-15 16:52:01.000,REF.dml,,,,,NR SA,,,,,,,,,,,434.642,,,,,,,,
141,1,,,-122.1543649,47.6169485,2025-09-15 16:52:02.000,REF.dml,,,,,NR SA,,,,,,,,,,,444.189,,,,,,,,
142,1,,,-122.1543649,47.6169485,2025-09-15 16:52:03.000,REF.dml,,,,,NR SA,,,,,,,,,,,463.175,,,,,,,,
143,1,,,-122.1543649,47.6169485,2025-09-15 16:52:04.000,REF.dml,,,,,NR SA,,,,,,,,,,,480.447,,,,,,,,
144,1,,,-122.1543649,47.6169485,2025-09-15 16:52:05.000,REF.dml,,,,,NR SA,,,,,,,,,,,548.690,,,,,,,,
145,1,,,-122.1543649,47.6169485,2025-09-15 16:52:06.000,REF.dml,,,,,NR SA,,,,,,,,,,,552.238,,,,,,,,
146,1,,,-122.1543649,47.6169485,2025-09-15 16:52:07.000,REF.dml,,,,,NR SA,,,,,,,,,,,382.887,,,,,,,,
147,1,,,-122.1543649,47.6169485,2025-09-15 16:52:08.000,REF.dml,,,,,NR SA,,,,,,,,,,,324.648,,,,,,,,
148,1,,,-122.1543649,47.6169485,2025-09-15 16:52:09.000,REF.dml,,,,,NR SA,,,,,,,,,,,293.867,,,,,,,,
149,1,,,-122.1543649,47.6169485,2025-09-15 16:52:10.000,REF.dml,,,,,NR SA,,,,,,,,,,,273.794,,,,,,,,
150,1,,,-122.1543649,47.6169485,2025-09-15 16:52:11.000,REF.dml,,,,,NR SA,,,,,,,,,,,262.209,,,,,,,,
151,1,,,-122.1543649,47.6169485,2025-09-15 16:52:12.000,REF.dml,,,,,NR SA,,,,,,,,,,,432.768,,,,,,,,
152,1,,,-122.1543649,47.6169485,2025-09-15 16:52:13.000,REF.dml,,,,,NR SA,,,,,,,,,,,495.278,,,,,,,,
153,1,,,-122.1543649,47.6169485,2025-09-15 16:52:14.000,REF.dml,,,,,NR SA,,,,,,,,,,,511.602,,,,,,,,
154,1,,,-122.1543649,47.6169485,2025-09-15 16:52:15.000,REF.dml,,,,,NR SA,,,,,,,,,,,519.240,,,,,,,,
155,1,,,-122.1543649,47.6169485,2025-09-15 16:52:16.000,REF.dml,,,,,NR SA,,,,,,,,,,,430.897,,,,,,,,
156,1,,,-122.1543649,47.6169485,2025-09-15 16:52:17.000,REF.dml,,,,,NR SA,,,,,,,,,,,447.060,,,,,,,,
157,1,,,-122.1543649,47.6169485,2025-09-15 16:52:18.000,REF.dml,,,,,NR SA,,,,,,,,,,,473.681,,,,,,,,
158,1,,,-122.1543649,47.6169485,2025-09-15 16:52:19.000,REF.dml,,,,,NR SA,,,,,,,,,,,438.294,,,,,,,,
159,1,,,-122.1543649,47.6169485,2025-09-15 16:52:20.000,REF.dml,,,,,NR SA,,,,,,,,,,,432.282,,,,,,,,
160,1,,,-122.1543649,47.6169485,2025-09-15 16:52:21.000,REF.dml,,,,,NR SA,,,,,,,,,,,423.915,,,,,,,,
161,1,,,-122.1543649,47.6169485,2025-09-15 16:52:21.884,REF.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
162,1,,,-122.1543649,47.6169485,2025-09-15 16:52:21.961,REF.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
163,1,,,-122.1543649,47.6169485,2025-09-15 16:52:22.000,REF.dml,,,,,NR SA,,,,,,,,,,,379.948,,,,,,,,
164,1,,,-122.1543649,47.6169485,2025-09-15 16:52:23.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
165,1,,,-122.1543649,47.6169485,2025-09-15 16:52:24.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
166,1,,,-122.1543649,47.6169485,2025-09-15 16:52:25.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
167,1,,,-122.1543649,47.6169485,2025-09-15 16:52:26.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
168,1,,,-122.1543649,47.6169485,2025-09-15 16:52:27.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
169,1,,,-122.1543649,47.6169485,2025-09-15 16:52:28.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
170,1,,,-122.1543649,47.6169485,2025-09-15 16:52:29.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
171,1,,,-122.1543649,47.6169485,2025-09-15 16:52:30.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
172,1,,,-122.1543649,47.6169485,2025-09-15 16:52:31.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
173,1,,,-122.1543649,47.6169485,2025-09-15 16:52:32.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
174,1,,,-122.1543649,47.6169485,2025-09-15 16:52:33.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
175,1,,,-122.1543649,47.6169485,2025-09-15 16:52:34.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
176,1,,,-122.1543649,47.6169485,2025-09-15 16:52:35.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
177,1,,,-122.1543649,47.6169485,2025-09-15 16:52:36.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
178,1,,,-122.1543649,47.6169485,2025-09-15 16:52:37.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
179,1,,,-122.1543649,47.6169485,2025-09-15 16:52:38.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
180,1,,,-122.1543649,47.6169485,2025-09-15 16:52:39.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
181,1,,,-122.1543649,47.6169485,2025-09-15 16:52:40.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
182,1,,,-122.1543649,47.6169485,2025-09-15 16:52:41.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
183,1,,,-122.1543649,47.6169485,2025-09-15 16:52:42.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
184,1,,,-122.1543649,47.6169485,2025-09-15 16:52:43.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
185,1,,,-122.1543649,47.6169485,2025-09-15 16:52:44.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
186,1,,,-122.1543649,47.6169485,2025-09-15 16:52:45.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
187,1,,,-122.1543649,47.6169485,2025-09-15 16:52:46.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
188,1,,,-122.1543649,47.6169485,2025-09-15 16:52:47.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
189,1,,,-122.1543649,47.6169485,2025-09-15 16:52:48.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
190,1,,,-122.1543649,47.6169485,2025-09-15 16:52:49.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
191,1,,,-122.1543649,47.6169485,2025-09-15 16:52:50.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
192,1,,,-122.1543649,47.6169485,2025-09-15 16:52:51.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
193,1,,,-122.1543649,47.6169485,2025-09-15 16:52:52.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
