IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
12,1,,,-122.1543833,47.6169531,2025-09-15 18:56:47.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,18.874,,,,,,,
13,1,,,-122.1543833,47.6169531,2025-09-15 18:56:48.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,45.089,,,,,,,
14,1,,,-122.1543833,47.6169531,2025-09-15 18:56:49.349,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
15,1,,,-122.1543833,47.6169531,2025-09-15 18:56:50.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
16,1,,,-122.1543833,47.6169531,2025-09-15 18:56:51.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,33.554,,,,,,,
17,1,,,-122.1543834,47.6169531,2025-09-15 18:56:53.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,0.000,,,,,,,
18,1,,,-122.1543834,47.6169531,2025-09-15 18:56:54.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,37.408,,,,,,,
19,1,,,-122.1543834,47.6169531,2025-09-15 18:56:55.466,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
20,1,,,-122.1543834,47.6169531,2025-09-15 18:56:55.706,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
21,1,,,-122.1543834,47.6169531,2025-09-15 18:56:56.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
22,1,,,-122.1543834,47.6169531,2025-09-15 18:56:57.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
23,1,,,-122.1543834,47.6169531,2025-09-15 18:56:59.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,19.923,,,,,,,
24,1,,,-122.1543834,47.6169531,2025-09-15 18:57:01.121,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
25,1,,,-122.1543834,47.6169531,2025-09-15 18:57:00.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,44.040,,,,,,,
26,1,,,-122.1543834,47.6169530,2025-09-15 18:57:02.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,11.523,,,,,,,
27,1,,,-122.1543834,47.6169530,2025-09-15 18:57:03.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,34.638,,,,,,,
28,1,,,-122.1543834,47.6169529,2025-09-15 18:57:04.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,49.008,,,,,,,
29,1,,,-122.1543834,47.6169530,2025-09-15 18:57:06.509,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
30,1,,,-122.1543834,47.6169530,2025-09-15 18:57:06.596,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
31,1,,,-122.1543834,47.6169530,2025-09-15 18:57:06.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
32,1,,,-122.1543833,47.6169529,2025-09-15 18:57:07.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
33,1,,,-122.1543833,47.6169530,2025-09-15 18:57:09.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,,
34,1,,,-122.1543833,47.6169530,2025-09-15 18:57:11.444,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
35,1,,,-122.1543833,47.6169530,2025-09-15 18:57:10.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,39.846,,,,,,,
36,1,,,-122.1543833,47.6169530,2025-09-15 18:57:12.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,22.020,,,,,,,
37,1,,,-122.1543833,47.6169530,2025-09-15 18:57:13.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,84.375,,,,,,,
38,1,,,-122.1543833,47.6169530,2025-09-15 18:57:15.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
39,1,,,-122.1543833,47.6169530,2025-09-15 18:57:16.536,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
40,1,,,-122.1543833,47.6169530,2025-09-15 18:57:17.442,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
41,1,,,-122.1543833,47.6169530,2025-09-15 18:57:17.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
42,1,,,-122.1543833,47.6169530,2025-09-15 18:57:18.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
43,1,,,-122.1543833,47.6169530,2025-09-15 18:57:20.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,35.652,,,,,,,
44,1,,,-122.1543832,47.6169530,2025-09-15 18:57:21.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,34.603,,,,,,,
45,1,,,-122.1543832,47.6169530,2025-09-15 18:57:22.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
46,1,,,-122.1543832,47.6169530,2025-09-15 18:57:24.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
47,1,,,-122.1543832,47.6169530,2025-09-15 18:57:26.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
48,1,,,-122.1543832,47.6169530,2025-09-15 18:57:27.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
49,1,,,-122.1543832,47.6169530,2025-09-15 18:57:28.767,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
50,1,,,-122.1543832,47.6169530,2025-09-15 18:57:28.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
51,1,,,-122.1543832,47.6169530,2025-09-15 18:57:30.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,0.000,,,,,,,
52,1,,,-122.1543831,47.6169530,2025-09-15 18:57:32.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,11.534,,,,,,,
53,1,,,-122.1543831,47.6169530,2025-09-15 18:57:33.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,11.534,,,,,,,
54,1,,,-122.1543831,47.6169530,2025-09-15 18:57:34.631,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
55,1,,,-122.1543831,47.6169530,2025-09-15 18:57:35.325,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
56,1,,,-122.1543831,47.6169530,2025-09-15 18:57:34.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
57,1,,,-122.1543831,47.6169530,2025-09-15 18:57:36.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
58,1,,,-122.1543831,47.6169530,2025-09-15 18:57:38.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,,
59,1,,,-122.1543831,47.6169530,2025-09-15 18:57:39.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,56.623,,,,,,,
60,1,,,-122.1543831,47.6169529,2025-09-15 18:57:41.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
61,1,,,-122.1543831,47.6169529,2025-09-15 18:57:41.667,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
62,1,,,-122.1543831,47.6169529,2025-09-15 18:57:42.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
63,1,,,-122.1543831,47.6169529,2025-09-15 18:57:44.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,22.020,,,,,,,
64,1,,,-122.1543831,47.6169529,2025-09-15 18:57:45.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,11.534,,,,,,,
65,1,,,-122.1543830,47.6169529,2025-09-15 18:57:47.442,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
66,1,,,-122.1543830,47.6169529,2025-09-15 18:57:47.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
67,1,,,-122.1543830,47.6169529,2025-09-15 18:57:48.027,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
68,1,,,-122.1543830,47.6169529,2025-09-15 18:57:48.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
69,1,,,-122.1543830,47.6169529,2025-09-15 18:57:50.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
70,1,,,-122.1543830,47.6169529,2025-09-15 18:57:51.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,38.797,,,,,,,
71,1,,,-122.1543832,47.6169529,2025-09-15 18:57:53.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,24.117,,,,,,,
72,1,,,-122.1543832,47.6169529,2025-09-15 18:57:54.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
73,1,,,-122.1543832,47.6169529,2025-09-15 18:57:56.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
74,1,,,-122.1543832,47.6169528,2025-09-15 18:57:57.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
75,1,,,-122.1543832,47.6169528,2025-09-15 18:57:58.874,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
76,1,,,-122.1543832,47.6169528,2025-09-15 18:57:59.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
77,1,,,-122.1543832,47.6169528,2025-09-15 18:58:00.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,11.546,,,,,,,
78,1,,,-122.1543832,47.6169528,2025-09-15 18:58:02.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,0.000,,,,,,,
79,1,,,-122.1543832,47.6169528,2025-09-15 18:58:03.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,11.534,,,,,,,
80,1,,,-122.1543832,47.6169528,2025-09-15 18:58:04.521,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
81,1,,,-122.1543832,47.6169528,2025-09-15 18:58:04.996,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
82,1,,,-122.1543832,47.6169528,2025-09-15 18:58:05.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
83,1,,,-122.1543832,47.6169528,2025-09-15 18:58:06.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
84,1,,,-122.1543832,47.6169528,2025-09-15 18:58:08.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,,
85,1,,,-122.1543832,47.6169528,2025-09-15 18:58:09.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,35.652,,,,,,,
86,1,,,-122.1543832,47.6169528,2025-09-15 18:58:11.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,28.312,,,,,,,
87,1,,,-122.1543832,47.6169528,2025-09-15 18:58:11.721,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
88,1,,,-122.1543832,47.6169528,2025-09-15 18:58:12.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
89,1,,,-122.1543834,47.6169528,2025-09-15 18:58:14.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,44.040,,,,,,,
90,1,,,-122.1543834,47.6169528,2025-09-15 18:58:15.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,0.000,,,,,,,
91,1,,,-122.1543834,47.6169528,2025-09-15 18:58:17.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,5.174,,,,,,,
92,1,,,-122.1543834,47.6169528,2025-09-15 18:58:17.590,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
93,1,,,-122.1543834,47.6169528,2025-09-15 18:58:18.149,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
94,1,,,-122.1543834,47.6169528,2025-09-15 18:58:18.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
95,1,,,-122.1543834,47.6169528,2025-09-15 18:58:20.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
96,1,,,-122.1543834,47.6169528,2025-09-15 18:58:21.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,7.333,,,,,,,
97,1,,,-122.1543834,47.6169528,2025-09-15 18:58:23.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,53.531,,,,,,,
98,1,,,-122.1543834,47.6169528,2025-09-15 18:58:24.161,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
99,1,,,-122.1543834,47.6169528,2025-09-15 18:58:24.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
100,1,,,-122.1543834,47.6169528,2025-09-15 18:58:25.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,31.457,,,,,,,
101,1,,,-122.1543834,47.6169528,2025-09-15 18:58:27.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,0.000,,,,,,,
102,1,,,-122.1543834,47.6169528,2025-09-15 18:58:28.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,1202.688,,,,,,,
103,1,,,-122.1543834,47.6169528,2025-09-15 18:58:29.615,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
