[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
186,-106.500000,5.000000,B66(20)+N41(100),NR NSA,187,-110.890000,2.620000,,,,,,,,,,,,,0.006,1.299
186,-103.500000,4.000000,B66(20)+N41(100),NR NSA,187,-112.870000,0.290000,,,,,,,,,,,,,0.000,3.594
186,-103.500000,4.000000,B66(20)+N41(100),NR NSA,187,-113.690000,0.750000,,,,,,,,,,,,,0.000,3.594
186,-105.000000,5.000000,B66(20)+N41(100),NR NSA,187,-112.620000,1.860000,,,,,,,,,,,,,0.000,3.452
186,-104.500000,4.000000,B66(20)+N41(100),NR NSA,187,-112.320000,1.500000,,,,,,,,,,,,,0.000,3.514
186,-104.000000,4.000000,B66(20)+N41(100),NR NSA,187,-112.220000,1.520000,,,,,,,,,,,,,0.000,3.762
186,-104.500000,4.000000,B66(20)+N41(100),NR NSA,187,-111.710000,2.540000,,,,,,,,,,,,,0.000,3.553
186,-105.500000,3.000000,B66(20)+N41(100),NR NSA,187,-112.270000,2.060000,,,,,,,,,,,,,0.000,3.483
186,-104.500000,4.000000,B66(20)+N41(100),NR NSA,187,-112.470000,1.650000,,,,,,,,,,,,,0.000,3.050
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.000000,3.000000,B66(20)+N41(100),,187,-113.770000,0.020000,,,,,,,,,,,,,0.000,3.290
186,-104.500000,3.000000,B66(20)+N41(100),,187,-113.250000,0.230000,,,,,,,,,,,,,0.000,2.488
186,-105.000000,2.000000,B66(20)+N41(100),,187,-114.210000,0.130000,,,,,,,,,,,,,0.013,2.783
186,-105.000000,2.000000,B66(20)+N41(100),,187,-114.700000,-0.210000,,,,,,,,,,,,,0.000,2.778
186,-105.000000,2.000000,B66(20)+N41(100),,187,-112.910000,1.460000,,,,,,,,,,,,,0.000,2.778
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,4.710000,67.002929,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-105.500000,6.000000,B66(20)+N41(100),,187,-112.890000,1.610000,,,,,,,,,,,,,0.000,0.002
186,-105.500000,6.000000,B66(20)+N41(100),,187,-112.600000,1.120000,,,,,,,,,,,,,0.000,0.002
186,-106.500000,13.000000,B66(20)+N41(100),,187,-111.330000,2.140000,,,,,,,,,,,,,0.000,0.000
186,-106.000000,3.000000,B66(20)+N41(100),,187,-111.550000,2.150000,,,,,,,,,,,,,0.000,0.000
186,-106.000000,3.000000,B66(20)+N41(100),,187,-111.520000,3.160000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-106.000000,3.000000,B66(20)+N41(100),NR NSA,187,-111.370000,1.450000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-107.000000,4.000000,B66(20)+N41(100),NR NSA,187,-111.530000,2.050000,,,,,,,,,,,,,0.005,0.009
186,-106.500000,3.000000,B66(20)+N41(100),NR NSA,187,-111.500000,3.400000,,,,,,,,,,,,,0.000,1.029
186,-106.500000,3.000000,B66(20)+N41(100),NR NSA,187,-111.510000,3.350000,,,,,,,,,,,,,0.000,2.185
186,-106.500000,2.000000,B66(20)+N41(100),NR NSA,187,-111.810000,3.370000,,,,,,,,,,,,,0.000,3.016
186,-106.500000,2.000000,B66(20)+N41(100),NR NSA,187,-112.210000,2.080000,,,,,,,,,,,,,0.000,3.543
186,-105.500000,2.000000,B66(20)+N41(100),NR NSA,187,-112.340000,1.290000,,,,,,,,,,,,,0.000,4.023
186,-106.000000,2.000000,B66(20)+N41(100),NR NSA,187,-112.630000,1.110000,,,,,,,,,,,,,0.000,4.238
186,-105.500000,2.000000,B66(20)+N41(100),NR NSA,187,-112.910000,1.690000,,,,,,,,,,,,,0.000,4.541
186,-106.500000,3.000000,B66(20)+N41(100),NR NSA,187,-111.390000,3.100000,,,,,,,,,,,,,0.000,3.906
186,-105.500000,2.000000,B66(20)+N41(100),NR NSA,187,-111.510000,2.930000,,,,,,,,,,,,,0.000,4.400
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.000000,2.000000,B66(20)+N41(100),,187,-112.230000,1.950000,,,,,,,,,,,,,0.000,3.963
186,-104.500000,6.000000,B66(20)+N41(100),,187,-112.610000,1.920000,,,,,,,,,,,,,0.000,2.682
186,-104.500000,6.000000,B66(20)+N41(100),,187,-112.080000,2.000000,,,,,,,,,,,,,0.040,0.018
186,-104.500000,6.000000,B66(20)+N41(100),,187,-111.970000,2.010000,,,,,,,,,,,,,0.000,0.007
186,-104.500000,6.000000,B66(20)+N41(100),,187,-112.560000,1.120000,,,,,,,,,,,,,0.000,0.007
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,2.705000,64.295011,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.500000,6.000000,B66(20)+N41(100),,187,-113.040000,0.500000,,,,,,,,,,,,,0.000,0.007
186,-104.500000,6.000000,B66(20)+N41(100),,187,-113.890000,-0.650000,,,,,,,,,,,,,0.000,0.007
186,-104.500000,6.000000,B66(20)+N41(100),,187,-113.760000,-0.330000,,,,,,,,,,,,,0.000,0.008
186,-104.500000,8.000000,B66(20)+N41(100),,187,-113.140000,0.900000,,,,,,,,,,,,,0.000,0.000
186,-105.500000,3.000000,B66(20)+N41(100),,187,-112.860000,0.850000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-105.500000,3.000000,B66(20)+N41(100),NR NSA,187,-112.390000,1.740000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.500000,4.000000,B66(20)+N41(100),NR NSA,187,-111.170000,2.800000,,,,,,,,,,,,,0.006,0.005
186,-105.500000,4.000000,B66(20)+N41(100),NR NSA,187,-110.270000,4.020000,,,,,,,,,,,,,0.000,1.867
186,-105.000000,4.000000,B66(20)+N41(100),NR NSA,187,-110.350000,3.190000,,,,,,,,,,,,,0.000,3.322
186,-105.000000,3.000000,B66(20)+N41(100),NR NSA,187,-110.750000,2.200000,,,,,,,,,,,,,0.000,3.180
186,-105.000000,3.000000,B66(20)+N41(100),NR NSA,187,-111.920000,0.920000,,,,,,,,,,,,,0.000,9.724
186,-105.500000,4.000000,B66(20)+N41(100),NR NSA,187,-112.530000,0.910000,,,,,,,,,,,,,0.000,11.955
186,-105.500000,4.000000,B66(20)+N41(100),NR NSA,187,-112.570000,1.190000,,,,,,,,,,,,,0.000,11.097
186,-105.500000,3.000000,B66(20)+N41(100),NR NSA,187,-112.100000,1.570000,,,,,,,,,,,,,0.000,10.857
186,-104.500000,4.000000,B66(20)+N41(100),NR NSA,187,-111.950000,1.930000,,,,,,,,,,,,,0.000,11.146
186,-105.500000,4.000000,B66(20)+N41(100),NR NSA,187,-111.670000,2.500000,,,,,,,,,,,,,0.000,12.057
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.500000,4.000000,B66(20)+N41(100),,187,-111.250000,2.730000,,,,,,,,,,,,,0.000,7.120
186,-104.500000,3.000000,B66(20)+N41(100),,187,-111.640000,2.720000,,,,,,,,,,,,,0.002,3.011
186,-104.500000,3.000000,B66(20)+N41(100),,187,-112.510000,1.240000,,,,,,,,,,,,,0.010,3.024
,,,N41(100),,187,-111.930000,2.580000,,,,,,,,,,,,,0.000,0.000
186,-104.500000,3.000000,B66(20)+N41(100),,187,-114.430000,0.720000,,,,,,,,,,,,,0.000,3.012
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,7.198000,15.075922,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.500000,3.000000,B66(20)+N41(100),,187,-116.920000,-1.760000,,,,,,,,,,,,,0.000,3.113
186,-107.000000,3.000000,B66(20)+N41(100),,685,-113.250000,0.040000,,,,,,,,,,,,,0.001,0.071
186,-105.500000,8.000000,B66(20)+N41(100),,685,-111.910000,-0.170000,,,,,,,,,,,,,0.009,0.002
186,-106.500000,9.000000,B66(20)+N41(100),,685,-111.850000,-0.770000,,,,,,,,,,,,,0.000,0.000
186,-106.500000,9.000000,B66(20)+N41(100),,685,-113.500000,-1.590000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-105.500000,6.000000,B66(20)+N41(100),NR NSA,685,-113.590000,-0.640000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-106.000000,5.000000,B66(20)+N41(100),NR NSA,685,-113.970000,0.460000,,,,,,,,,,,,,0.006,0.008
186,-106.500000,4.000000,B66(20)+N41(100),NR NSA,685,-114.850000,-1.030000,,,,,,,,,,,,,0.000,1.712
186,-106.500000,4.000000,B66(20)+N41(100),NR NSA,685,-112.840000,0.770000,,,,,,,,,,,,,0.000,3.232
186,-106.500000,4.000000,B66(20)+N41(100),NR NSA,685,-113.200000,1.210000,,,,,,,,,,,,,0.000,3.143
186,-106.500000,3.000000,B66(20)+N41(100),NR NSA,685,-110.540000,2.980000,,,,,,,,,,,,,0.000,3.349
186,-105.500000,4.000000,B66(20)+N41(100),NR NSA,685,-113.560000,0.950000,,,,,,,,,,,,,0.000,3.686
186,-105.500000,4.000000,B66(20)+N41(100),NR NSA,685,-113.860000,0.610000,,,,,,,,,,,,,0.000,3.687
186,-106.500000,4.000000,B66(20)+N41(100),NR NSA,685,-113.170000,1.680000,,,,,,,,,,,,,0.000,3.814
186,-106.500000,3.000000,B66(20)+N41(100),NR NSA,685,-112.630000,1.030000,,,,,,,,,,,,,0.000,4.140
186,-106.500000,3.000000,B66(20)+N41(100),NR NSA,685,-112.260000,1.640000,,,,,,,,,,,,,0.000,4.356
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.500000,4.000000,B66(20)+N41(100),,685,-111.780000,1.390000,,,,,,,,,,,,,0.000,3.811
186,-106.500000,3.000000,B66(20)+N41(100),,685,-112.110000,1.200000,,,,,,,,,,,,,0.010,4.234
186,-106.500000,2.000000,B66(20)+N41(100),,685,-112.710000,1.970000,,,,,,,,,,,,,0.000,2.624
186,-106.500000,2.000000,B66(20)+N41(100),,685,-114.120000,0.500000,,,,,,,,,,,,,0.000,2.630
186,-106.500000,2.000000,B66(20)+N41(100),,685,-113.600000,1.350000,,,,,,,,,,,,,0.000,2.624
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,2.269000,62.938668,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-106.500000,10.000000,B66(20)+N41(100),,685,-111.920000,2.850000,,,,,,,,,,,,,0.008,0.002
186,-106.500000,10.000000,B66(20)+N41(100),,685,-111.400000,2.920000,,,,,,,,,,,,,0.008,0.002
186,-106.500000,10.000000,B66(20)+N41(100),,685,-112.120000,2.460000,,,,,,,,,,,,,0.008,0.002
186,-106.500000,10.000000,B66(20)+N41(100),,685,-111.860000,2.620000,,,,,,,,,,,,,0.008,0.002
186,-106.500000,10.000000,B66(20)+N41(100),,685,-111.560000,2.500000,,,,,,,,,,,,,0.008,0.002
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.500000,4.000000,B66(20)+N41(100),NR NSA,685,-112.520000,2.030000,,,,,,,,,,,,,0.004,0.009
186,-104.500000,7.000000,B66(20)+N41(100),NR NSA,685,-112.370000,2.470000,,,,,,,,,,,,,0.000,0.001
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,685,-112.280000,2.220000,,,,,,,,,,,,,0.000,1.910
186,-106.000000,4.000000,B66(20)+N41(100),NR NSA,685,-113.050000,1.710000,,,,,,,,,,,,,0.000,2.086
186,-106.000000,4.000000,B66(20)+N41(100),NR NSA,685,-113.440000,1.260000,,,,,,,,,,,,,0.000,2.525
186,-106.500000,4.000000,B66(20)+N41(100),NR NSA,685,-114.760000,-0.240000,,,,,,,,,,,,,0.000,2.499
186,-106.500000,4.000000,B66(20)+N41(100),NR NSA,685,-113.490000,1.270000,,,,,,,,,,,,,0.000,2.699
186,-106.000000,3.000000,B66(20)+N41(100),NR NSA,685,-112.780000,1.570000,,,,,,,,,,,,,0.000,2.278
186,-106.500000,3.000000,B66(20)+N41(100),NR NSA,685,-114.200000,0.750000,,,,,,,,,,,,,0.000,2.334
186,-106.000000,4.000000,B66(20)+N41(100),NR NSA,685,-114.080000,0.020000,,,,,,,,,,,,,0.000,2.583
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.500000,3.000000,B66(20)+N41(100),,685,-115.090000,-0.940000,,,,,,,,,,,,,0.000,2.169
186,-105.500000,4.000000,B66(20)+N41(100),,685,-115.100000,-0.290000,,,,,,,,,,,,,0.000,1.772
186,-105.500000,3.000000,B66(20)+N41(100),,685,-114.480000,0.490000,,,,,,,,,,,,,0.011,1.172
186,-105.500000,3.000000,B66(20)+N41(100),,685,-114.450000,0.710000,,,,,,,,,,,,,0.000,1.165
186,-105.500000,10.000000,B66(20)+N41(100),,685,-113.860000,1.300000,,,,,,,,,,,,,0.000,0.004
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,7.186000,76.471229,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-105.500000,10.000000,B66(20)+N41(100),,685,-112.930000,2.070000,,,,,,,,,,,,,0.000,0.004
186,-105.500000,10.000000,B66(20)+N41(100),,685,-112.550000,2.570000,,,,,,,,,,,,,0.000,0.004
186,-105.500000,10.000000,B66(20)+N41(100),,685,-112.280000,1.780000,,,,,,,,,,,,,0.000,0.004
186,-105.500000,10.000000,B66(20)+N41(100),,685,-113.390000,0.560000,,,,,,,,,,,,,0.000,0.004
186,-105.500000,10.000000,B66(20)+N41(100),,685,-113.490000,0.880000,,,,,,,,,,,,,0.000,0.004
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-105.500000,10.000000,B66(20)+N41(100),NR NSA,685,-113.290000,1.540000,,,,,,,,,,,,,0.000,0.004
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.500000,3.000000,B66(20)+N41(100),NR NSA,685,-113.520000,1.760000,,,,,,,,,,,,,0.004,0.003
186,-104.500000,4.000000,B66(20)+N41(100),NR NSA,685,-113.930000,1.930000,,,,,,,,,,,,,0.000,1.049
186,-105.500000,4.000000,B66(20)+N41(100),NR NSA,685,-114.370000,1.970000,,,,,,,,,,,,,0.000,2.479
186,-105.500000,3.000000,B66(20)+N41(100),NR NSA,685,-114.160000,1.090000,,,,,,,,,,,,,0.000,2.749
186,-105.500000,3.000000,B66(20)+N41(100),NR NSA,685,-114.650000,0.410000,,,,,,,,,,,,,0.000,2.749
186,-105.500000,3.000000,B66(20)+N41(100),NR NSA,685,-115.150000,0.320000,,,,,,,,,,,,,0.000,2.961
186,-105.000000,3.000000,B66(20)+N41(100),NR NSA,685,-115.960000,-1.500000,,,,,,,,,,,,,0.000,7.134
186,-105.500000,4.000000,B66(20)+N41(100),NR NSA,685,-114.410000,-0.280000,,,,,,,,,,,,,0.000,12.259
186,-105.500000,2.000000,B66(20)+N41(100),NR NSA,685,-114.100000,-0.380000,,,,,,,,,,,,,0.000,12.524
186,-105.500000,3.000000,B66(20)+N41(100),NR NSA,685,-115.080000,-1.170000,,,,,,,,,,,,,0.000,11.004
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-104.000000,3.000000,B66(20)+N41(100),,685,-113.740000,0.260000,,,,,,,,,,,,,0.000,10.040
186,-104.000000,4.000000,B66(20)+N41(100),,685,-112.390000,1.530000,,,,,,,,,,,,,0.013,10.021
186,-104.500000,5.000000,B66(20)+N41(100),,685,-111.810000,2.040000,,,,,,,,,,,,,0.000,2.969
186,-104.500000,5.000000,B66(20)+N41(100),,685,-113.060000,0.060000,,,,,,,,,,,,,0.000,2.969
186,-104.500000,5.000000,B66(20)+N41(100),,685,-114.770000,-1.200000,,,,,,,,,,,,,0.000,2.969
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,0.787000,25.900217,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.500000,5.000000,B66(20)+N41(100),,685,-113.220000,0.630000,,,,,,,,,,,,,0.000,2.969
186,-104.500000,8.000000,B66(20)+N41(100),,685,-113.350000,0.620000,,,,,,,,,,,,,0.000,0.000
186,-104.500000,8.000000,B66(20)+N41(100),,685,-112.060000,0.620000,,,,,,,,,,,,,0.000,0.000
186,-104.500000,8.000000,B66(20)+N41(100),,685,-113.030000,0.190000,,,,,,,,,,,,,0.000,0.000
186,-104.500000,8.000000,B66(20)+N41(100),,685,-113.160000,0.850000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-104.000000,7.000000,B66(20)+N41(100),NR NSA,685,-113.030000,1.820000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.000000,5.000000,B66(20)+N41(100),NR NSA,685,-113.150000,0.190000,,,,,,,,,,,,,0.012,0.010
186,-105.000000,5.000000,B66(20)+N41(100),NR NSA,685,-111.750000,0.920000,,,,,,,,,,,,,0.000,1.318
186,-104.500000,4.000000,B66(20)+N41(100),NR NSA,685,-111.430000,0.580000,,,,,,,,,,,,,0.000,3.173
186,-105.000000,4.000000,B66(20)+N41(100),NR NSA,685,-112.980000,-0.010000,,,,,,,,,,,,,0.000,3.265
186,-104.000000,4.000000,B66(20)+N41(100),NR NSA,685,-111.320000,1.980000,,,,,,,,,,,,,0.000,2.678
186,-103.500000,5.000000,B66(20)+N41(100),NR NSA,685,-109.180000,3.480000,,,,,,,,,,,,,0.000,3.152
186,-105.500000,5.000000,B66(20)+N41(100),NR NSA,685,-108.820000,3.600000,,,,,,,,,,,,,0.000,2.236
186,-103.000000,5.000000,B66(20)+N41(100),NR NSA,685,-109.190000,3.230000,,,,,,,,,,,,,0.000,2.098
186,-105.000000,4.000000,B66(20)+N41(100),NR NSA,685,-108.610000,4.190000,,,,,,,,,,,,,0.000,2.120
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,685,-108.610000,4.660000,,,,,,,,,,,,,0.000,2.346
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-107.000000,4.000000,B66(20)+N41(100),,685,-110.230000,2.860000,,,,,,,,,,,,,0.000,2.399
186,-105.000000,4.000000,B66(20)+N41(100),,685,-112.370000,0.120000,,,,,,,,,,,,,0.005,1.737
186,-105.000000,4.000000,B66(20)+N41(100),,685,-112.490000,0.040000,,,,,,,,,,,,,0.003,1.764
186,-104.000000,7.000000,B66(20)+N41(100),,685,-112.720000,-0.660000,,,,,,,,,,,,,0.000,0.004
186,-104.000000,7.000000,B66(20)+N41(100),,685,-112.470000,-0.560000,,,,,,,,,,,,,0.000,0.004
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,4.802000,73.541621,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.000000,7.000000,B66(20)+N41(100),,685,-111.790000,0.140000,,,,,,,,,,,,,0.000,0.004
186,-104.000000,7.000000,B66(20)+N41(100),,685,-111.110000,1.160000,,,,,,,,,,,,,0.000,0.004
186,-104.000000,7.000000,B66(20)+N41(100),,685,-110.910000,2.030000,,,,,,,,,,,,,0.000,0.004
186,-104.000000,5.000000,B66(20)+N41(100),,685,-111.340000,1.300000,,,,,,,,,,,,,0.000,0.000
186,-104.000000,5.000000,B66(20)+N41(100),,685,-111.370000,1.180000,,,,,,,,,,,,,0.000,0.033
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
