IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
11,1,,,-73.9884417,40.7628183,2026-01-27 22:01:14.475,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
12,1,,,-73.9884417,40.7628183,2026-01-27 22:01:14.475,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
13,1,,,-73.9884417,40.7628183,2026-01-27 22:01:14.475,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
14,1,,,-73.9884417,40.7628183,2026-01-27 22:01:15.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.900000,22.260000,,,,,,,,,,,,,0.000,,,,
15,1,,,-73.9884383,40.7628200,2026-01-27 22:01:16.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.000000,22.040000,,,,,,,,,,,,,0.000,,,,
16,1,,,-73.9884317,40.7628217,2026-01-27 22:01:17.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(x),,371,-73.500000,22.620000,,,,,,,,,,,,,0.000,,,,
17,1,,,-73.9884317,40.7628217,2026-01-27 22:01:18.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,,,-73.9884283,40.7628333,2026-01-27 22:01:19.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,,,-73.9884267,40.7628317,2026-01-27 22:01:19.490,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
20,1,,,-73.9884267,40.7628317,2026-01-27 22:01:19.490,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
21,1,,,-73.9884267,40.7628317,2026-01-27 22:01:20.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100),NR SA,371,-74.000000,19.000000,,,,,,,,,,,,,,,,,
22,1,,,-73.9884267,40.7628317,2026-01-27 22:01:20.115,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
23,1,,,-73.9884267,40.7628350,2026-01-27 22:01:21.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.060000,18.760000,,,,,,,,,,,,,9.808,,,,
24,1,,,-73.9884267,40.7628350,2026-01-27 22:01:22.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.620000,18.380000,,,,,,,,,,,,,11.576,,,,
25,1,,,-73.9884300,40.7628383,2026-01-27 22:01:23.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.300000,17.860000,,,,,,,,,,,,,11.280,,,,
26,1,,,-73.9884333,40.7628400,2026-01-27 22:01:24.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.840000,17.500000,,,,,,,,,,,,,11.824,,,,
27,1,,,-73.9884350,40.7628433,2026-01-27 22:01:25.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.080000,18.180000,,,,,,,,,,,,,11.680,,,,
28,1,,,-73.9884317,40.7628450,2026-01-27 22:01:26.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.300000,16.580000,,,,,,,,,,,,,11.448,,,,
29,1,,,-73.9884233,40.7628483,2026-01-27 22:01:27.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.630000,18.170000,,,,,,,,,,,,,11.504,,,,
30,1,,,-73.9884150,40.7628483,2026-01-27 22:01:28.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.180000,17.000000,,,,,,,,,,,,,11.712,,,,
31,1,,,-73.9884033,40.7628500,2026-01-27 22:01:29.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-79.000000,15.320000,,,,,,,,,,,,,11.504,,,,
32,1,,,-73.9883950,40.7628483,2026-01-27 22:01:30.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-79.920000,14.780000,,,,,,,,,,,,,11.560,,,,
33,1,,,-73.9883950,40.7628483,2026-01-27 22:01:30.131,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
34,1,,,-73.9883850,40.7628550,2026-01-27 22:01:31.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.780000,15.820000,,,,,,,,,,,,,2.864,,,,
35,1,,,-73.9883833,40.7628550,2026-01-27 22:01:32.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.120000,18.000000,,,,,,,,,,,,,,,,,
36,1,,,-73.9883817,40.7628533,2026-01-27 22:01:33.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.560000,17.940000,,,,,,,,,,,,,0.000,,,,
37,1,,,-73.9883800,40.7628600,2026-01-27 22:01:34.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.280000,17.910000,,,,,,,,,,,,,0.000,,,,
38,1,,,-73.9883750,40.7628617,2026-01-27 22:01:35.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.340000,19.170000,,,,,,,,,,,,,0.000,,,,
39,1,,,-73.9883750,40.7628617,2026-01-27 22:01:35.131,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
40,1,,,-73.9883750,40.7628617,2026-01-27 22:01:35.131,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
41,1,,,-73.9883750,40.7628617,2026-01-27 22:01:35.131,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.621000,0.000000,,,,,9.942203,,,,,,,,
42,1,,,-73.9883750,40.7628617,2026-01-27 22:01:35.131,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
43,1,,,-73.9883750,40.7628617,2026-01-27 22:01:35.131,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
44,1,,,-73.9883717,40.7628600,2026-01-27 22:01:36.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.160000,16.620000,,,,,,,,,,,,,0.008,,,,
45,1,,,-73.9883667,40.7628667,2026-01-27 22:01:37.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.710000,18.820000,,,,,,,,,,,,,0.000,,,,
46,1,,,-73.9883617,40.7628667,2026-01-27 22:01:38.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.240000,17.620000,,,,,,,,,,,,,0.000,,,,
47,1,,,-73.9883550,40.7628700,2026-01-27 22:01:39.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.820000,18.510000,,,,,,,,,,,,,0.000,,,,
48,1,,,-73.9883500,40.7628717,2026-01-27 22:01:40.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.000000,16.930000,,,,,,,,,,,,,0.000,,,,
49,1,,,-73.9883500,40.7628717,2026-01-27 22:01:40.131,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
50,1,,,-73.9883500,40.7628717,2026-01-27 22:01:40.131,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
51,1,,,-73.9883450,40.7628733,2026-01-27 22:01:40.490,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
52,1,,,-73.9883450,40.7628733,2026-01-27 22:01:41.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.510000,17.510000,,,,,,,,,,,,,0.000,,,,
53,1,,,-73.9883400,40.7628733,2026-01-27 22:01:42.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-78.950000,17.720000,,,,,,,,,,,,,8.656,,,,
54,1,,,-73.9883367,40.7628733,2026-01-27 22:01:43.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.860000,19.920000,,,,,,,,,,,,,11.768,,,,
55,1,,,-73.9883333,40.7628733,2026-01-27 22:01:44.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.900000,17.180000,,,,,,,,,,,,,11.664,,,,
56,1,,,-73.9883300,40.7628733,2026-01-27 22:01:45.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.400000,16.580000,,,,,,,,,,,,,11.720,,,,
57,1,,,-73.9883267,40.7628733,2026-01-27 22:01:46.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-78.500000,17.080000,,,,,,,,,,,,,11.728,,,,
58,1,,,-73.9883283,40.7628767,2026-01-27 22:01:47.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.340000,18.180000,,,,,,,,,,,,,11.936,,,,
59,1,,,-73.9883267,40.7628833,2026-01-27 22:01:48.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-78.170000,16.290000,,,,,,,,,,,,,11.464,,,,
60,1,,,-73.9883283,40.7628867,2026-01-27 22:01:49.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-78.690000,18.640000,,,,,,,,,,,,,11.904,,,,
61,1,,,-73.9883250,40.7628917,2026-01-27 22:01:50.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.600000,18.260000,,,,,,,,,,,,,11.664,,,,
62,1,,,-73.9883233,40.7628950,2026-01-27 22:01:50.819,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
63,1,,,-73.9883233,40.7628950,2026-01-27 22:01:51.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.150000,18.500000,,,,,,,,,,,,,11.488,,,,
64,1,,,-73.9883167,40.7628983,2026-01-27 22:01:52.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.020000,18.580000,,,,,,,,,,,,,2.984,,,,
65,1,,,-73.9883100,40.7629033,2026-01-27 22:01:53.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.450000,17.310000,,,,,,,,,,,,,0.000,,,,
66,1,,,-73.9883000,40.7629083,2026-01-27 22:01:54.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-81.690000,16.330000,,,,,,,,,,,,,0.000,,,,
67,1,,,-73.9882917,40.7629133,2026-01-27 22:01:55.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-82.000000,16.800000,,,,,,,,,,,,,0.000,,,,
68,1,,,-73.9882833,40.7629167,2026-01-27 22:01:55.834,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
69,1,,,-73.9882833,40.7629167,2026-01-27 22:01:55.834,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
70,1,,,-73.9882833,40.7629167,2026-01-27 22:01:55.834,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.986000,0.000000,,,,,9.941124,,,,,,,,
71,1,,,-73.9882833,40.7629167,2026-01-27 22:01:55.834,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
72,1,,,-73.9882833,40.7629167,2026-01-27 22:01:55.834,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
73,1,,,-73.9882833,40.7629167,2026-01-27 22:01:56.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.700000,17.390000,,,,,,,,,,,,,0.000,,,,
74,1,,,-73.9882783,40.7629217,2026-01-27 22:01:57.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.340000,19.620000,,,,,,,,,,,,,0.000,,,,
75,1,,,-73.9882733,40.7629233,2026-01-27 22:01:58.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.860000,19.880000,,,,,,,,,,,,,0.000,,,,
76,1,,,-73.9882700,40.7629250,2026-01-27 22:01:59.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.340000,19.060000,,,,,,,,,,,,,0.000,,,,
77,1,,,-73.9882683,40.7629267,2026-01-27 22:02:00.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.700000,19.020000,,,,,,,,,,,,,0.000,,,,
78,1,,,-73.9882683,40.7629267,2026-01-27 22:02:00.834,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
79,1,,,-73.9882683,40.7629267,2026-01-27 22:02:00.834,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
80,1,,,-73.9882683,40.7629267,2026-01-27 22:02:01.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(x)+N71(x),NR SA,371,-75.430000,19.100000,,,,,,,,,,,,,0.000,,,,
81,1,,,-73.9882700,40.7629283,2026-01-27 22:02:01.411,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
82,1,,,-73.9882700,40.7629283,2026-01-27 22:02:02.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.180000,20.870000,,,,,,,,,,,,,,,,,
83,1,,,-73.9882750,40.7629267,2026-01-27 22:02:03.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.600000,20.800000,,,,,,,,,,,,,8.856,,,,
84,1,,,-73.9882800,40.7629267,2026-01-27 22:02:04.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.660000,18.800000,,,,,,,,,,,,,11.896,,,,
85,1,,,-73.9882833,40.7629267,2026-01-27 22:02:05.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.800000,18.380000,,,,,,,,,,,,,11.640,,,,
86,1,,,-73.9882883,40.7629283,2026-01-27 22:02:06.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.700000,18.580000,,,,,,,,,,,,,11.888,,,,
87,1,,,-73.9882900,40.7629283,2026-01-27 22:02:07.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.960000,17.460000,,,,,,,,,,,,,12.240,,,,
88,1,,,-73.9882900,40.7629300,2026-01-27 22:02:08.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.100000,17.230000,,,,,,,,,,,,,11.600,,,,
89,1,,,-73.9882900,40.7629333,2026-01-27 22:02:09.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.180000,17.670000,,,,,,,,,,,,,11.648,,,,
90,1,,,-73.9882867,40.7629350,2026-01-27 22:02:10.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.360000,19.440000,,,,,,,,,,,,,12.200,,,,
91,1,,,-73.9882833,40.7629367,2026-01-27 22:02:11.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.740000,18.120000,,,,,,,,,,,,,11.664,,,,
92,1,,,-73.9882783,40.7629383,2026-01-27 22:02:11.459,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
93,1,,,-73.9882783,40.7629383,2026-01-27 22:02:12.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.400000,18.280000,,,,,,,,,,,,,11.632,,,,
94,1,,,-73.9882733,40.7629383,2026-01-27 22:02:13.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.600000,16.200000,,,,,,,,,,,,,3.552,,,,
95,1,,,-73.9882700,40.7629383,2026-01-27 22:02:14.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.760000,16.260000,,,,,,,,,,,,,0.000,,,,
96,1,,,-73.9882633,40.7629367,2026-01-27 22:02:15.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.140000,17.980000,,,,,,,,,,,,,0.000,,,,
97,1,,,-73.9882583,40.7629350,2026-01-27 22:02:16.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.870000,17.970000,,,,,,,,,,,,,0.000,,,,
98,1,,,-73.9882467,40.7629350,2026-01-27 22:02:16.475,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
99,1,,,-73.9882467,40.7629350,2026-01-27 22:02:16.475,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
100,1,,,-73.9882467,40.7629350,2026-01-27 22:02:16.475,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.589000,0.000000,,,,,9.932330,,,,,,,,
101,1,,,-73.9882467,40.7629350,2026-01-27 22:02:16.475,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
102,1,,,-73.9882467,40.7629350,2026-01-27 22:02:16.475,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
103,1,,,-73.9882467,40.7629350,2026-01-27 22:02:17.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.500000,18.400000,,,,,,,,,,,,,0.008,,,,
