IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
19,1,,,-73.9884267,40.7628317,2026-01-27 22:01:19.496,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
20,1,,,-73.9884267,40.7628317,2026-01-27 22:01:19.496,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
21,1,,,-73.9884267,40.7628317,2026-01-27 22:01:20.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.330000,13.670000,B2(10)+B4(20),LTE (10 MHz),,,,,,,,,,,,,,,,,,,,
22,1,,,-73.9884267,40.7628350,2026-01-27 22:01:20.386,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
23,1,,,-73.9884267,40.7628350,2026-01-27 22:01:21.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-74.610000,15.680000,B2(10)+B4(20)+N41(100),NR NSA,371,-75.190000,18.630000,,,,,,,,,,,,,,,,,
24,1,,,-73.9884267,40.7628350,2026-01-27 22:01:22.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-73.250000,12.000000,B2(10)+N41(100),NR NSA,371,-73.800000,20.120000,,,,,,,,,,,,,14.144,,,,
25,1,,,-73.9884300,40.7628383,2026-01-27 22:01:23.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.500000,13.500000,B2(10)+N41(100),NR NSA,371,-73.570000,20.360000,,,,,,,,,,,,,16.512,,,,
26,1,,,-73.9884333,40.7628400,2026-01-27 22:01:24.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,14.750000,B2(10)+N41(100),NR NSA,371,-74.370000,20.240000,,,,,,,,,,,,,15.584,,,,
27,1,,,-73.9884350,40.7628433,2026-01-27 22:01:25.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.110000,15.000000,B2(10)+N41(100),NR NSA,371,-76.420000,17.230000,,,,,,,,,,,,,14.560,,,,
28,1,,,-73.9884317,40.7628450,2026-01-27 22:01:26.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.330000,15.330000,B2(10)+N41(100),NR NSA,371,-74.810000,19.000000,,,,,,,,,,,,,15.360,,,,
29,1,,,-73.9884233,40.7628483,2026-01-27 22:01:27.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.200000,17.600000,B2(10)+N41(100),NR NSA,371,-76.060000,17.920000,,,,,,,,,,,,,15.520,,,,
30,1,,,-73.9884150,40.7628483,2026-01-27 22:01:28.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.500000,13.000000,B2(10)+N41(100),NR NSA,371,-77.270000,17.120000,,,,,,,,,,,,,15.544,,,,
31,1,,,-73.9884033,40.7628500,2026-01-27 22:01:29.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.860000,14.430000,B2(10)+N41(100),NR NSA,371,-77.720000,16.910000,,,,,,,,,,,,,14.712,,,,
32,1,,,-73.9883950,40.7628483,2026-01-27 22:01:30.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.500000,15.500000,B2(10)+N41(100),NR NSA,371,-76.530000,17.720000,,,,,,,,,,,,,15.344,,,,
33,1,,,-73.9883850,40.7628550,2026-01-27 22:01:30.386,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
34,1,,,-73.9883850,40.7628550,2026-01-27 22:01:31.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.600000,14.600000,B2(10)+N41(100),,371,-75.630000,18.680000,,,,,,,,,,,,,16.808,,,,
35,1,,,-73.9883833,40.7628550,2026-01-27 22:01:32.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.570000,16.140000,B2(10)+N41(100),,371,-75.460000,18.620000,,,,,,,,,,,,,1.064,,,,
36,1,,,-73.9883817,40.7628533,2026-01-27 22:01:33.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.670000,14.000000,B2(10)+N41(100),,371,-75.330000,18.500000,,,,,,,,,,,,,,,,,
37,1,,,-73.9883800,40.7628600,2026-01-27 22:01:34.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,13.500000,B2(10)+N41(100),,371,-74.570000,19.430000,,,,,,,,,,,,,0.000,,,,
38,1,,,-73.9883750,40.7628617,2026-01-27 22:01:35.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.250000,15.250000,B2(10)+N41(100),,371,-75.430000,18.000000,,,,,,,,,,,,,0.000,,,,
39,1,,,-73.9883717,40.7628600,2026-01-27 22:01:35.402,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
40,1,,,-73.9883717,40.7628600,2026-01-27 22:01:35.402,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
41,1,,,-73.9883717,40.7628600,2026-01-27 22:01:35.402,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.865000,98.412094,,,,,9.903808,,,,,,,,
42,1,,,-73.9883717,40.7628600,2026-01-27 22:01:35.402,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
43,1,,,-73.9883717,40.7628600,2026-01-27 22:01:35.402,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
44,1,,,-73.9883717,40.7628600,2026-01-27 22:01:36.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,15.670000,B2(10)+N41(100),,371,-75.000000,18.000000,,,,,,,,,,,,,0.000,,,,
45,1,,,-73.9883667,40.7628667,2026-01-27 22:01:37.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.000000,15.330000,B2(10)+N41(100),,371,-76.200000,18.300000,,,,,,,,,,,,,0.000,,,,
46,1,,,-73.9883617,40.7628667,2026-01-27 22:01:38.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,15.330000,B2(10)+N41(100),,371,-75.570000,17.290000,,,,,,,,,,,,,,,,,
47,1,,,-73.9883550,40.7628700,2026-01-27 22:01:39.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.500000,15.750000,B2(10)+N41(100),,371,-75.750000,18.500000,,,,,,,,,,,,,0.000,,,,
48,1,,,-73.9883500,40.7628717,2026-01-27 22:01:40.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.670000,18.000000,B2(10)+N41(100),,371,-77.400000,16.000000,,,,,,,,,,,,,0.000,,,,
49,1,,,-73.9883450,40.7628733,2026-01-27 22:01:40.417,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
50,1,,,-73.9883450,40.7628733,2026-01-27 22:01:40.417,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
51,1,,,-73.9883450,40.7628733,2026-01-27 22:01:40.871,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
52,1,,,-73.9883450,40.7628733,2026-01-27 22:01:41.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.670000,12.670000,B2(10)+N41(100),NR NSA,371,-77.790000,16.710000,,,,,,,,,,,,,0.000,,,,
53,1,,,-73.9883400,40.7628733,2026-01-27 22:01:42.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.100000,15.400000,B2(10)+N41(100),NR NSA,371,-77.000000,16.040000,,,,,,,,,,,,,5.112,,,,
54,1,,,-73.9883367,40.7628733,2026-01-27 22:01:43.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-73.000000,13.000000,B2(10)+N41(100),NR NSA,371,-75.110000,19.150000,,,,,,,,,,,,,16.408,,,,
55,1,,,-73.9883333,40.7628733,2026-01-27 22:01:44.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.750000,13.000000,B2(10)+N41(100),NR NSA,371,-75.870000,18.380000,,,,,,,,,,,,,15.296,,,,
56,1,,,-73.9883300,40.7628733,2026-01-27 22:01:45.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,14.000000,B2(10)+N41(100),NR NSA,371,-76.980000,16.900000,,,,,,,,,,,,,15.576,,,,
57,1,,,-73.9883267,40.7628733,2026-01-27 22:01:46.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.170000,12.170000,B2(10)+N41(100),NR NSA,371,-77.280000,16.210000,,,,,,,,,,,,,14.200,,,,
58,1,,,-73.9883283,40.7628767,2026-01-27 22:01:47.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.750000,11.250000,B2(10)+N41(100),NR NSA,371,-76.940000,16.020000,,,,,,,,,,,,,14.584,,,,
59,1,,,-73.9883267,40.7628833,2026-01-27 22:01:48.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.200000,11.400000,B2(10)+N41(100),NR NSA,371,-76.960000,17.200000,,,,,,,,,,,,,13.704,,,,
60,1,,,-73.9883283,40.7628867,2026-01-27 22:01:49.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,12.800000,B2(10)+N41(100),NR NSA,371,-77.540000,16.630000,,,,,,,,,,,,,16.560,,,,
61,1,,,-73.9883250,40.7628917,2026-01-27 22:01:50.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,13.140000,B2(10)+N41(100),NR NSA,371,-77.880000,16.040000,,,,,,,,,,,,,15.488,,,,
62,1,,,-73.9883233,40.7628950,2026-01-27 22:01:51.621,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
63,1,,,-73.9883233,40.7628950,2026-01-27 22:01:56.636,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
64,1,,,-73.9883233,40.7628950,2026-01-27 22:01:56.636,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
65,1,,,-73.9883233,40.7628950,2026-01-27 22:01:56.636,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.650000,0.000000,,,,,9.933407,,,,,,,,
66,1,,,-73.9883233,40.7628950,2026-01-27 22:01:56.636,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
67,1,,,-73.9883233,40.7628950,2026-01-27 22:01:56.636,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
68,1,,,-73.9883233,40.7628950,2026-01-27 22:01:51.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.670000,13.830000,B2(10)+N41(100),,371,-79.230000,15.490000,,,,,,,,,,,,,15.648,,,,
69,1,,,-73.9882700,40.7629250,2026-01-27 22:01:52.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.600000,14.300000,B2(10)+N41(100),,371,-77.740000,16.090000,,,,,,,,,,,,,12.408,,,,
70,1,,,-73.9882700,40.7629250,2026-01-27 22:01:53.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.500000,12.500000,B2(10)+N41(100),,371,-77.400000,16.600000,,,,,,,,,,,,,,,,,
71,1,,,-73.9882700,40.7629250,2026-01-27 22:01:54.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.330000,12.670000,B2(10)+N41(100),,371,-75.200000,17.000000,,,,,,,,,,,,,0.000,,,,
72,1,,,-73.9882683,40.7629267,2026-01-27 22:01:55.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.330000,12.000000,B2(10)+N41(100),,371,-74.750000,16.500000,,,,,,,,,,,,,0.000,,,,
73,1,,,-73.9882683,40.7629267,2026-01-27 22:01:56.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,12.250000,B2(10)+N41(100),,371,-73.000000,17.600000,,,,,,,,,,,,,0.000,,,,
74,1,,,-73.9882683,40.7629267,2026-01-27 22:01:57.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.330000,13.000000,B2(10)+N41(100),,371,-76.800000,16.200000,,,,,,,,,,,,,0.000,,,,
75,1,,,-73.9882683,40.7629267,2026-01-27 22:01:58.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.500000,12.500000,B2(10)+N41(100),,371,-80.000000,13.750000,,,,,,,,,,,,,,,,,
76,1,,,-73.9882683,40.7629267,2026-01-27 22:01:59.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.670000,12.000000,B2(10)+N41(100),,371,-76.640000,17.070000,,,,,,,,,,,,,0.000,,,,
77,1,,,-73.9882683,40.7629267,2026-01-27 22:02:00.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.750000,13.000000,B2(10)+N41(100),,371,-78.780000,15.670000,,,,,,,,,,,,,0.000,,,,
78,1,,,-73.9882683,40.7629267,2026-01-27 22:02:01.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,10.670000,B2(10)+N41(100),,371,-77.540000,16.620000,,,,,,,,,,,,,0.000,,,,
79,1,,,-73.9882700,40.7629283,2026-01-27 22:02:01.636,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
80,1,,,-73.9882700,40.7629283,2026-01-27 22:02:01.636,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
81,1,,,-73.9882700,40.7629283,2026-01-27 22:02:02.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,17.600000,B2(10)+N41(100),NR NSA,371,-78.330000,15.130000,,,,,,,,,,,,,0.000,,,,
82,1,,,-73.9882700,40.7629283,2026-01-27 22:02:02.136,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
83,1,,,-73.9882750,40.7629267,2026-01-27 22:02:03.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,17.670000,B2(10)+N41(100),NR NSA,371,-77.350000,16.960000,,,,,,,,,,,,,4.640,,,,
84,1,,,-73.9882800,40.7629267,2026-01-27 22:02:04.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.500000,15.750000,B2(10)+N41(100),NR NSA,371,-77.360000,17.170000,,,,,,,,,,,,,16.096,,,,
85,1,,,-73.9882833,40.7629267,2026-01-27 22:02:05.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.800000,14.200000,B2(10)+N41(100),NR NSA,371,-77.420000,15.880000,,,,,,,,,,,,,16.480,,,,
86,1,,,-73.9882883,40.7629283,2026-01-27 22:02:06.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.500000,14.300000,B2(10)+N41(100),NR NSA,371,-77.460000,15.630000,,,,,,,,,,,,,15.864,,,,
87,1,,,-73.9882900,40.7629283,2026-01-27 22:02:07.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.500000,12.250000,B2(10)+N41(100),NR NSA,371,-76.530000,16.910000,,,,,,,,,,,,,15.968,,,,
88,1,,,-73.9882900,40.7629300,2026-01-27 22:02:08.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-73.000000,11.000000,B2(10)+N41(100),NR NSA,371,-76.100000,17.100000,,,,,,,,,,,,,16.864,,,,
89,1,,,-73.9882900,40.7629333,2026-01-27 22:02:09.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,16.000000,B2(10)+N41(100),NR NSA,371,-75.570000,17.680000,,,,,,,,,,,,,16.872,,,,
90,1,,,-73.9882867,40.7629350,2026-01-27 22:02:10.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.670000,14.830000,B2(10)+N41(100),NR NSA,371,-74.830000,19.540000,,,,,,,,,,,,,16.464,,,,
91,1,,,-73.9882833,40.7629367,2026-01-27 22:02:11.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.500000,15.250000,B2(10)+N41(100),NR NSA,371,-75.440000,19.130000,,,,,,,,,,,,,16.992,,,,
92,1,,,-73.9882783,40.7629383,2026-01-27 22:02:12.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,14.400000,B2(10)+N41(100),NR NSA,371,-75.280000,19.470000,,,,,,,,,,,,,14.176,,,,
93,1,,,-73.9882783,40.7629383,2026-01-27 22:02:12.152,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
94,1,,,-73.9882733,40.7629383,2026-01-27 22:02:13.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.220000,15.330000,B2(10)+N41(100),,371,-75.910000,18.380000,,,,,,,,,,,,,,,,,
95,1,,,-73.9882700,40.7629383,2026-01-27 22:02:14.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.000000,15.330000,B2(10)+N41(100),,371,-75.360000,19.000000,,,,,,,,,,,,,10.240,,,,
96,1,,,-73.9882633,40.7629367,2026-01-27 22:02:15.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.330000,13.670000,B2(10)+N41(100),,371,-77.000000,17.500000,,,,,,,,,,,,,0.000,,,,
97,1,,,-73.9882583,40.7629350,2026-01-27 22:02:16.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.250000,11.750000,B2(10)+N41(100),,371,-76.830000,17.170000,,,,,,,,,,,,,0.000,,,,
98,1,,,-73.9882467,40.7629350,2026-01-27 22:02:17.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.250000,13.500000,B2(10)+N41(100),,371,-75.000000,19.000000,,,,,,,,,,,,,,,,,
