[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
166,-107.480000,-0.750000,B2(15)+N71(20),NR NSA,178,-81.820000,0.110000,,,,,,,,,,,,,0.007,11.438
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
166,-107.440000,0.200000,B2(15)+N71(20),,178,-80.120000,-0.310000,,,,,,,,,,,,,0.012,3.291
166,-107.060000,1.530000,B2(15)+N71(20),,178,-81.680000,-1.660000,,,,,,,,,,,,,0.000,0.000
166,-107.350000,1.030000,B2(15)+N71(20),,178,-82.120000,-0.800000,,,,,,,,,,,,,0.000,
166,-108.120000,0.580000,B2(15)+N71(20),,178,-81.620000,0.030000,,,,,,,,,,,,,0.000,0.000
166,-106.620000,0.930000,B2(15)+N71(20),,178,-81.810000,-0.490000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,0.793000,0.166058,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
166,-108.040000,0.770000,B2(15)+N71(20),,178,-81.910000,-0.780000,,,,,,,,,,,,,0.000,0.000
166,-108.230000,1.830000,B2(15)+N71(20),,178,-81.830000,-1.040000,,,,,,,,,,,,,0.000,0.000
166,-107.400000,1.070000,B2(15)+N71(20),,178,-81.590000,-1.660000,,,,,,,,,,,,,0.000,0.000
166,-107.410000,-0.260000,B2(15)+N71(20),,178,-82.460000,-2.320000,,,,,,,,,,,,,0.000,0.010
166,-107.660000,0.530000,B2(15)+N71(20),,178,-83.920000,-1.950000,,,,,,,,,,,,,0.001,0.007
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
166,-107.690000,1.830000,B2(15)+N71(20),NR NSA,178,-80.880000,-0.620000,,,,,,,,,,,,,0.011,2.632
166,-108.200000,0.300000,B2(15)+N71(20),NR NSA,178,-80.440000,-1.030000,,,,,,,,,,,,,0.006,11.751
166,-108.000000,0.330000,B2(15)+N71(20),NR NSA,178,-81.080000,-0.570000,,,,,,,,,,,,,0.005,11.390
166,-109.790000,1.230000,B2(15)+N71(20),NR NSA,178,-81.520000,-0.280000,,,,,,,,,,,,,0.006,11.928
166,-111.810000,-0.030000,B2(15)+N71(20),NR NSA,178,-83.010000,-0.980000,,,,,,,,,,,,,0.009,11.564
30,-110.930000,-2.110000,B2(15)+N71(20),NR NSA,178,-84.230000,-2.280000,,,,,,,,,,,,,0.007,10.201
30,-109.210000,-1.960000,B2(15)+N71(20),NR NSA,178,-85.080000,-1.140000,,,,,,,,,,,,,0.014,14.396
30,-110.960000,0.570000,B2(15)+N71(20),NR NSA,178,-82.090000,-1.900000,,,,,,,,,,,,,0.007,11.759
30,-110.830000,0.830000,B2(15)+N71(20),NR NSA,178,-81.470000,-2.470000,,,,,,,,,,,,,0.008,11.561
30,-109.130000,-1.040000,B2(15)+N71(20),NR NSA,178,-81.170000,-2.280000,,,,,,,,,,,,,0.011,11.844
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
30,-108.900000,-0.290000,B2(15)+N71(20),,178,-83.650000,-1.730000,,,,,,,,,,,,,0.015,10.126
30,-110.210000,-1.140000,B2(15)+N71(20),,178,-82.780000,-2.260000,,,,,,,,,,,,,0.002,0.002
30,-109.850000,-2.000000,B2(15)+N71(20),,178,-81.860000,-2.530000,,,,,,,,,,,,,0.000,
30,-110.850000,0.070000,B2(15)+N71(20),,178,-81.740000,-2.310000,,,,,,,,,,,,,0.000,
30,-110.270000,-1.030000,B2(15)+N71(20),,178,-82.930000,-2.370000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,1.070000,0.000000,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
30,-109.850000,-2.000000,B2(15)+N71(20),,178,-81.880000,-1.010000,,,,,,,,,,,,,0.000,
30,-109.410000,-1.000000,B2(15)+N71(20),,178,-80.730000,-1.170000,,,,,,,,,,,,,0.000,
30,-109.190000,-3.630000,B2(15)+N71(20),,178,-80.960000,-1.790000,,,,,,,,,,,,,0.000,
30,-109.790000,-2.930000,B2(15)+N71(20),,178,-80.280000,-1.010000,,,,,,,,,,,,,0.000,0.000
30,-109.810000,-1.800000,B2(15)+N71(20),,178,-79.300000,0.110000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
30,-108.490000,-1.450000,B2(15)+N71(20),NR NSA,178,-81.620000,-0.320000,,,,,,,,,,,,,0.001,0.026
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
30,-108.540000,-1.420000,B2(15)+N71(20),NR NSA,178,-81.830000,-0.410000,,,,,,,,,,,,,0.013,6.949
30,-108.600000,-2.190000,B2(15)+N71(20),NR NSA,178,-83.640000,0.490000,,,,,,,,,,,,,0.011,13.318
30,-108.320000,-1.110000,B2(15)+N71(20),NR NSA,178,-83.990000,1.050000,,,,,,,,,,,,,0.009,11.917
30,-108.430000,-0.800000,B2(15)+N71(20),NR NSA,178,-83.950000,0.220000,,,,,,,,,,,,,0.008,12.808
30,-109.920000,-2.700000,B2(15)+N71(20),NR NSA,178,-81.790000,0.690000,,,,,,,,,,,,,0.008,12.003
30,-110.420000,-1.770000,B2(15)+N71(20),NR NSA,178,-81.040000,0.250000,,,,,,,,,,,,,0.008,11.894
30,-110.580000,-3.700000,B2(15)+N71(20),NR NSA,178,-81.140000,-0.650000,,,,,,,,,,,,,0.008,11.715
30,-110.380000,-1.730000,B2(15)+N71(20),NR NSA,178,-81.040000,-0.490000,,,,,,,,,,,,,0.008,11.809
30,-110.560000,-2.100000,B2(15)+N71(20),NR NSA,178,-81.030000,-0.530000,,,,,,,,,,,,,0.010,11.874
30,-110.060000,-3.490000,B2(15)+N71(20),NR NSA,178,-80.960000,-0.040000,,,,,,,,,,,,,0.009,11.690
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
30,-110.630000,-2.980000,B2(15)+N71(20),,178,-81.700000,-0.980000,,,,,,,,,,,,,0.019,3.665
30,-110.520000,-1.320000,B2(15)+N71(20),,178,-79.880000,-0.830000,,,,,,,,,,,,,0.000,0.002
30,-109.970000,-2.150000,B2(15)+N71(20),,178,-80.260000,0.020000,,,,,,,,,,,,,0.000,0.000
30,-110.790000,-2.230000,B2(15)+N71(20),,178,-80.900000,0.120000,,,,,,,,,,,,,0.000,0.000
30,-109.970000,-0.900000,B2(15)+N71(20),,178,-80.480000,-0.370000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,1.073000,0.000000,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
30,-109.980000,-2.030000,B2(15)+N71(20),,178,-80.210000,-0.110000,,,,,,,,,,,,,0.000,0.000
30,-109.460000,-2.170000,B2(15)+N71(20),,178,-80.400000,-1.390000,,,,,,,,,,,,,0.000,0.000
30,-109.580000,-1.370000,B2(15)+N71(20),,178,-80.110000,-1.180000,,,,,,,,,,,,,0.000,
30,-109.330000,-1.800000,B2(15)+N71(20),,178,-80.220000,-0.230000,,,,,,,,,,,,,0.000,
30,-109.360000,-0.950000,B2(15)+N71(20),,178,-80.150000,1.010000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
30,-108.420000,-1.900000,B2(15)+N71(20),NR NSA,178,-81.580000,2.110000,,,,,,,,,,,,,0.009,2.771
30,-108.760000,-0.800000,B2(15)+N71(20),NR NSA,178,-81.610000,1.860000,,,,,,,,,,,,,0.006,12.037
30,-108.350000,-1.830000,B2(15)+N71(20),NR NSA,178,-82.230000,1.470000,,,,,,,,,,,,,0.034,11.606
30,-108.450000,-2.990000,B2(15)+N71(20),NR NSA,178,-83.430000,0.770000,,,,,,,,,,,,,0.007,12.594
30,-108.500000,-1.910000,B2(15)+N71(20),NR NSA,178,-83.930000,0.020000,,,,,,,,,,,,,0.007,11.137
30,-108.790000,-1.050000,B2(15)+N71(20),NR NSA,178,-83.400000,-0.290000,,,,,,,,,,,,,0.009,12.491
30,-108.960000,-2.130000,B2(15)+N71(20),NR NSA,178,-83.710000,-1.010000,,,,,,,,,,,,,0.009,12.330
30,-108.960000,-1.430000,B2(15)+N71(20),NR NSA,178,-83.540000,-0.450000,,,,,,,,,,,,,0.006,11.337
30,-109.170000,-1.510000,B2(15)+N71(20),NR NSA,178,-83.460000,0.640000,,,,,,,,,,,,,0.007,13.233
30,-109.270000,-1.610000,B2(15)+N71(20),NR NSA,178,-82.100000,1.160000,,,,,,,,,,,,,0.007,12.694
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
30,-109.610000,-2.970000,B2(15)+N71(20),,178,-82.220000,1.300000,,,,,,,,,,,,,0.008,9.326
30,-109.670000,-0.980000,B2(15)+N71(20),,178,-82.180000,0.210000,,,,,,,,,,,,,0.010,0.013
30,-109.750000,-0.370000,B2(15)+N71(20),,178,-80.480000,0.680000,,,,,,,,,,,,,0.000,0.000
30,-110.380000,-0.500000,B2(15)+N71(20),,178,-80.800000,0.400000,,,,,,,,,,,,,0.000,0.000
30,-110.040000,-1.470000,B2(15)+N71(20),,178,-80.100000,1.630000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,0.768000,0.000000,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
30,-109.980000,-1.900000,B2(15)+N71(20),,178,-80.410000,0.860000,,,,,,,,,,,,,0.000,0.000
30,-110.310000,-0.570000,B2(15)+N71(20),,178,-80.950000,1.100000,,,,,,,,,,,,,0.000,0.001
30,-112.000000,-1.840000,B2(15)+N41(90),,412,-90.880000,4.430000,,,,,,,,,,,,,0.013,0.258
30,-114.150000,-2.440000,B2(15)+N41(90),,412,-105.450000,9.130000,,,,,,,,,,,,,0.000,0.000
30,-115.100000,-0.870000,B2(15)+N41(90),,412,-105.610000,7.980000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
30,-114.920000,-1.630000,B2(15)+N41(90),NR NSA,412,-105.870000,8.760000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
30,-114.150000,-1.630000,B2(15)+N41(90),NR NSA,412,-105.380000,8.320000,,,,,,,,,,,,,0.009,4.718
30,-113.730000,-2.080000,B2(15)+N41(90),NR NSA,412,-105.540000,8.380000,,,,,,,,,,,,,0.004,7.871
30,-113.710000,-1.660000,B2(15)+N41(90),NR NSA,412,-105.640000,8.460000,,,,,,,,,,,,,0.007,7.416
30,-113.410000,-0.650000,B2(15)+N41(90),NR NSA,412,-105.220000,8.460000,,,,,,,,,,,,,0.005,7.920
30,-113.610000,-1.370000,B2(15)+N41(90),NR NSA,412,-106.710000,8.000000,,,,,,,,,,,,,0.006,7.638
30,-113.830000,-1.280000,B2(15)+N41(90),NR NSA,412,-106.640000,8.470000,,,,,,,,,,,,,0.005,7.373
30,-113.050000,-1.400000,B2(15)+N41(90),NR NSA,412,-106.920000,8.840000,,,,,,,,,,,,,0.007,7.677
30,-112.870000,-1.160000,B2(15)+N41(90),NR NSA,412,-106.080000,9.280000,,,,,,,,,,,,,0.005,7.496
30,-112.770000,0.160000,B2(15)+N41(90),NR NSA,412,-105.520000,8.140000,,,,,,,,,,,,,0.009,7.987
30,-113.120000,-0.650000,B2(15)+N41(90),NR NSA,412,-105.680000,8.640000,,,,,,,,,,,,,0.004,8.124
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
30,-113.470000,-1.760000,B2(15)+N41(90),,412,-105.460000,9.490000,,,,,,,,,,,,,0.004,7.672
30,-114.400000,-1.410000,B2(15)+N41(90),,412,-104.940000,8.620000,,,,,,,,,,,,,0.013,0.382
30,-114.960000,-1.470000,B2(15)+N41(90),,412,-104.410000,10.740000,,,,,,,,,,,,,0.000,0.002
30,-114.980000,-1.800000,B2(15)+N41(90),,412,-103.830000,10.870000,,,,,,,,,,,,,0.000,0.000
30,-115.350000,-2.070000,B2(15)+N41(90),,412,-104.320000,10.980000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,5.511000,0.032211,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
30,-115.250000,-2.570000,B2(15)+N41(90),,412,-103.850000,10.120000,,,,,,,,,,,,,0.000,0.000
30,-115.100000,-1.900000,B2(15)+N41(90),,412,-103.940000,11.050000,,,,,,,,,,,,,0.000,0.000
30,-115.210000,-0.530000,B2(15)+N41(90),,412,-103.790000,9.940000,,,,,,,,,,,,,0.000,
30,-115.170000,-2.270000,B2(15)+N41(90),,412,-103.880000,9.460000,,,,,,,,,,,,,0.000,0.000
30,-114.000000,-1.780000,B2(15)+N41(90),,412,-105.100000,8.760000,,,,,,,,,,,,,0.001,0.033
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
30,-113.440000,-1.720000,B2(15)+N41(90),NR NSA,412,-104.690000,8.320000,,,,,,,,,,,,,0.006,2.970
30,-113.400000,-1.870000,B2(15)+N41(90),NR NSA,412,-104.750000,8.380000,,,,,,,,,,,,,0.004,5.357
30,-112.830000,-1.010000,B2(15)+N41(90),NR NSA,412,-105.170000,7.950000,,,,,,,,,,,,,0.004,6.300
30,-113.080000,-2.300000,B2(15)+N41(90),NR NSA,412,-105.920000,8.710000,,,,,,,,,,,,,0.008,6.032
30,-112.880000,-2.120000,B2(15)+N41(90),NR NSA,412,-106.670000,8.590000,,,,,,,,,,,,,0.003,6.575
30,-113.150000,-0.660000,B2(15)+N41(90),NR NSA,412,-106.200000,8.610000,,,,,,,,,,,,,0.004,6.561
30,-112.880000,-0.120000,B2(15)+N41(90),NR NSA,412,-106.330000,7.290000,,,,,,,,,,,,,0.005,5.834
30,-113.590000,-0.900000,B2(15)+N41(90),NR NSA,412,-106.080000,7.340000,,,,,,,,,,,,,0.004,6.398
30,-113.670000,-1.500000,B2(15)+N41(90),NR NSA,412,-106.120000,7.870000,,,,,,,,,,,,,0.004,6.724
30,-114.260000,-1.700000,B2(15)+N41(90),NR NSA,412,-106.260000,8.610000,,,,,,,,,,,,,0.004,6.220
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
30,-113.770000,-1.240000,B2(15)+N41(90),,412,-105.940000,7.740000,,,,,,,,,,,,,0.004,6.296
30,-114.180000,-1.410000,B2(15)+N41(90),,412,-104.630000,8.510000,,,,,,,,,,,,,0.020,5.393
30,-114.770000,-2.270000,B2(15)+N41(90),,412,-104.430000,8.360000,,,,,,,,,,,,,0.004,0.010
30,-114.560000,0.570000,B2(15)+N41(90),,412,-103.340000,9.990000,,,,,,,,,,,,,0.000,0.000
30,-114.580000,-0.720000,B2(15)+N41(90),,412,-104.000000,9.510000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,5.262000,1.137459,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
30,-114.830000,-0.630000,B2(15)+N41(90),,412,-104.680000,10.220000,,,,,,,,,,,,,0.000,0.000
30,-115.380000,-2.300000,B2(15)+N41(90),,412,-104.560000,9.610000,,,,,,,,,,,,,0.000,0.000
30,-116.060000,-1.430000,B2(15)+N41(90),,412,-104.160000,9.190000,,,,,,,,,,,,,0.000,0.000
30,-114.880000,-2.960000,B2(15)+N41(90),,412,-104.620000,8.990000,,,,,,,,,,,,,0.001,0.043
30,-115.660000,-2.300000,B2(15)+N41(90),,412,-104.200000,10.630000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
30,-115.600000,-1.130000,B2(15)+N41(90),NR NSA,412,-104.020000,11.470000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
30,-114.310000,-2.460000,B2(15)+N41(90),NR NSA,412,-103.450000,10.590000,,,,,,,,,,,,,0.008,2.536
30,-114.100000,-1.880000,B2(15)+N41(90),NR NSA,412,-104.920000,10.050000,,,,,,,,,,,,,0.005,8.076
30,-113.340000,-1.580000,B2(15)+N41(90),NR NSA,412,-105.770000,9.440000,,,,,,,,,,,,,0.005,7.429
30,-113.470000,-1.570000,B2(15)+N41(90),NR NSA,412,-106.180000,7.600000,,,,,,,,,,,,,0.005,8.123
30,-112.980000,-0.640000,B2(15)+N41(90),NR NSA,412,-106.440000,7.740000,,,,,,,,,,,,,0.005,7.430
30,-113.380000,-1.970000,B2(15)+N41(90),NR NSA,412,-106.010000,7.750000,,,,,,,,,,,,,0.005,8.132
30,-113.310000,-2.290000,B2(15)+N41(90),NR NSA,412,-105.750000,8.090000,,,,,,,,,,,,,0.010,7.512
30,-112.450000,-0.880000,B2(15)+N41(90),NR NSA,412,-105.370000,7.290000,,,,,,,,,,,,,0.005,8.554
30,-113.300000,-2.240000,B2(15)+N41(90),NR NSA,412,-107.050000,6.800000,,,,,,,,,,,,,0.005,8.547
30,-113.070000,-1.270000,B2(15)+N41(90),NR NSA,412,-104.920000,8.670000,,,,,,,,,,,,,0.046,8.390
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
30,-112.720000,-1.450000,B2(15)+N41(90),,412,-104.010000,9.530000,,,,,,,,,,,,,0.006,7.057
30,-112.160000,-2.020000,B2(15)+N41(90),,412,-103.710000,10.630000,,,,,,,,,,,,,0.017,1.798
30,-113.500000,-3.170000,B2(15)+N41(90),,412,-103.730000,10.590000,,,,,,,,,,,,,0.000,0.000
166,-110.410000,1.720000,B2(15)+N41(90),,412,-103.670000,9.940000,,,,,,,,,,,,,0.015,0.037
166,-111.010000,1.840000,B2(15)+N41(90),,412,-103.460000,9.640000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,5.080000,0.000000,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
166,-111.790000,0.300000,B2(15)+N41(90),,412,-103.910000,8.680000,,,,,,,,,,,,,0.000,0.000
166,-112.460000,0.000000,B2(15)+N41(90),,412,-105.690000,8.610000,,,,,,,,,,,,,0.000,0.000
166,-111.960000,1.330000,B2(15)+N41(90),,412,-105.500000,7.790000,,,,,,,,,,,,,0.000,0.000
166,-111.830000,1.900000,B2(15)+N41(90),,412,-104.890000,8.640000,,,,,,,,,,,,,0.000,0.000
166,-112.080000,1.300000,B2(15)+N41(90),,412,-104.890000,7.770000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
166,-111.640000,2.000000,B2(15)+N41(90),NR NSA,412,-105.040000,8.260000,,,,,,,,,,,,,0.008,0.055
166,-110.680000,1.000000,B2(15)+N41(90),NR NSA,412,-105.040000,8.340000,,,,,,,,,,,,,0.004,2.531
166,-110.530000,0.420000,B2(15)+N41(90),NR NSA,412,-104.750000,7.740000,,,,,,,,,,,,,0.004,3.710
166,-111.070000,1.720000,B2(15)+N41(90),NR NSA,412,-105.320000,6.930000,,,,,,,,,,,,,0.005,3.825
166,-110.220000,2.630000,B2(15)+N41(90),NR NSA,412,-105.680000,7.490000,,,,,,,,,,,,,0.005,4.344
166,-110.030000,1.760000,B2(15)+N41(90),NR NSA,412,-106.670000,7.300000,,,,,,,,,,,,,0.008,4.176
166,-111.280000,0.660000,B2(15)+N41(90),NR NSA,412,-106.870000,6.640000,,,,,,,,,,,,,0.004,3.587
166,-113.770000,1.480000,B2(15)+N41(90),NR NSA,412,-107.090000,7.260000,,,,,,,,,,,,,0.005,2.939
166,-113.940000,1.150000,B2(15)+N41(90),NR NSA,412,-106.530000,7.230000,,,,,,,,,,,,,0.004,5.033
166,-114.060000,0.900000,B2(15)+N41(90),NR NSA,412,-105.390000,7.530000,,,,,,,,,,,,,0.005,5.829
166,-113.340000,2.350000,B2(15)+N41(90),NR NSA,412,-104.740000,8.360000,,,,,,,,,,,,,0.054,4.431
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
166,-113.320000,2.640000,B2(15)+N41(90),,412,-104.980000,7.300000,,,,,,,,,,,,,0.014,4.447
30,-112.690000,0.580000,B2(15)+N41(90),,412,-104.690000,8.890000,,,,,,,,,,,,,0.016,0.045
30,-112.650000,-0.130000,B2(15)+N41(90),,412,-103.600000,9.590000,,,,,,,,,,,,,0.002,
30,-114.200000,-2.270000,B2(15)+N41(90),,412,-103.470000,8.140000,,,,,,,,,,,,,0.000,0.001
30,-114.020000,0.600000,B2(15)+N41(90),,412,-103.350000,9.860000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,2.826000,30.717013,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
30,-114.620000,-0.730000,B2(15)+N41(90),,412,-103.430000,10.450000,,,,,,,,,,,,,0.000,0.001
30,-113.900000,-1.730000,B2(15)+N41(90),,412,-103.840000,9.640000,,,,,,,,,,,,,0.000,0.001
30,-114.230000,-1.870000,B2(15)+N41(90),,412,-103.960000,9.920000,,,,,,,,,,,,,0.000,
30,-114.920000,-3.130000,B2(15)+N41(90),,412,-104.480000,9.120000,,,,,,,,,,,,,0.000,0.001
30,-115.350000,-1.930000,B2(15)+N41(90),,412,-105.550000,7.390000,,,,,,,,,,,,,0.089,0.058
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
