[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-105.830000,-1.330000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,44.392,0.309
145,-105.500000,-1.670000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,46.379,0.322
145,-105.330000,-1.830000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,52.155,0.393
145,-105.670000,-2.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,54.404,0.365
145,-105.000000,-1.670000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,51.102,0.342
145,-105.500000,-2.000000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,43.404,0.323
145,-105.830000,-1.670000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,44.343,0.388
145,-105.670000,-2.500000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,50.213,0.348
145,-105.830000,-2.500000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,48.371,0.342
145,-106.170000,-2.330000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,46.126,0.325
145,-105.500000,-2.170000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,46.830,0.298
145,-105.000000,-1.500000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,46.270,0.239
145,-106.330000,-2.000000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,40.628,0.316
145,-105.330000,-2.830000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,39.773,0.335
145,-105.670000,-3.170000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,40.460,0.351
145,-106.170000,-2.330000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,47.935,0.302
145,-106.330000,-2.830000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,46.162,0.295
145,-106.000000,-2.330000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,52.144,0.372
145,-105.670000,-2.000000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,53.441,0.305
145,-105.500000,-2.170000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,46.086,0.268
145,-105.170000,-2.000000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,47.076,0.276
145,-105.500000,-2.720000,B2(15)+B12(5)+B66(20)+N71(20),NR NSA,427,-95.510000,-2.970000,,,,,,,,,,,,,49.792,0.632
145,-105.500000,-2.830000,B2(15)+B12(5)+B66(20)+N71(20),NR NSA,427,-96.620000,-3.050000,,,,,,,,,,,,,57.544,0.691
145,-105.500000,-0.330000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.870000,-3.240000,,,,,,,,,,,,,56.528,0.404
145,-107.250000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.380000,-2.870000,,,,,,,,,,,,,70.369,0.457
145,-108.000000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.900000,-2.330000,,,,,,,,,,,,,70.631,0.452
145,-107.250000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-97.120000,-2.940000,,,,,,,,,,,,,74.911,0.404
145,-107.500000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-97.930000,-3.840000,,,,,,,,,,,,,70.498,0.478
145,-107.500000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-98.030000,-3.980000,,,,,,,,,,,,,71.096,0.412
145,-107.250000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-99.280000,-5.360000,,,,,,,,,,,,,66.986,0.502
145,-107.250000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-98.910000,-4.520000,,,,,,,,,,,,,78.160,0.392
145,-106.000000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.950000,-3.320000,,,,,,,,,,,,,74.569,0.463
145,-106.000000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-97.960000,-4.950000,,,,,,,,,,,,,71.620,0.516
145,-107.000000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-98.330000,-5.120000,,,,,,,,,,,,,68.767,0.456
145,-106.250000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-98.440000,-5.430000,,,,,,,,,,,,,67.175,0.478
145,-106.500000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-98.240000,-5.410000,,,,,,,,,,,,,69.534,0.452
145,-106.250000,-2.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-98.630000,-5.680000,,,,,,,,,,,,,62.955,0.551
145,-107.500000,-2.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-99.070000,-5.790000,,,,,,,,,,,,,54.209,0.313
145,-107.000000,-2.000000,B2(15)+B12(5)+B66(20)+N71(20),NR NSA,427,-99.530000,-5.940000,,,,,,,,,,,,,55.592,0.558
145,-107.750000,-1.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,41.279,0.204
145,-106.000000,-3.330000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,48.349,0.360
145,-105.830000,-3.330000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,52.899,0.332
145,-105.670000,-3.000000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,54.426,0.359
145,-105.330000,-3.000000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,50.146,0.368
145,-106.000000,-3.170000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,46.173,0.405
145,-105.000000,-2.670000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,48.305,0.398
145,-103.830000,-2.170000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,49.675,0.411
145,-104.000000,-2.670000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,48.753,0.356
145,-105.170000,-2.330000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,50.795,0.325
145,-104.330000,-2.000000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,48.666,0.362
145,-104.830000,-2.330000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,51.616,0.408
145,-105.330000,-2.330000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,53.034,0.434
145,-104.830000,-2.330000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,48.938,0.388
145,-105.330000,-3.170000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,48.827,0.333
145,-104.330000,-2.670000,B2(15)+B12(5)+B66(20)+N71(20),NR NSA,80,-93.690000,-1.820000,,,,,,,,,,,,,52.016,0.640
145,-105.000000,-0.670000,B2(15)+B66(20)+N71(20),NR NSA,80,-95.820000,-2.880000,,,,,,,,,,,,,53.543,0.495
145,-106.750000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,80,-95.040000,-1.200000,,,,,,,,,,,,,54.505,0.453
,,,,,,,,,,,,,,Download End Request,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,
145,-106.250000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-94.690000,-1.030000,,,,,,,,,,,,,53.309,0.411
145,-107.250000,-1.500000,B2(15)+B66(20)+N71(20),,80,-94.330000,-1.480000,,,,,,,,,,,,,51.325,0.312
145,-107.000000,-0.250000,B2(15)+B66(20)+N71(20),,80,-93.740000,-1.390000,,,,,,,,,,,,,32.040,0.001
145,-106.750000,-0.500000,B2(15)+B66(20)+N71(20),,80,-95.870000,-3.990000,,,,,,,,,,,,,8.876,0.000
145,-106.000000,-1.000000,B2(15)+B66(20)+N71(20),,80,-98.040000,-6.050000,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.000000,B2(15)+B66(20)+N71(20),,80,-98.760000,-6.190000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.500000,B2(15)+B66(20)+N71(20),,80,-98.900000,-6.610000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.500000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.000,0.001
145,-107.000000,-1.500000,B2(15)+B66(20)+N71(20),,80,-94.910000,-2.860000,,,,,,,,,,,,,0.006,0.057
145,-107.000000,-0.750000,B2(15)+B66(20)+N71(20),,80,-95.610000,-3.510000,,,,,,,,,,,,,0.000,0.001
145,-106.750000,0.500000,B2(15)+B66(20)+N71(20),,80,-95.590000,-2.930000,,,,,,,,,,,,,0.000,0.787
145,-107.250000,0.500000,B2(15)+B66(20)+N71(20),,80,-97.000000,-4.800000,,,,,,,,,,,,,0.082,0.047
145,-106.500000,0.250000,B2(15)+B66(20)+N71(20),,80,-98.470000,-5.440000,,,,,,,,,,,,,0.000,0.000
145,-107.250000,-1.000000,B2(15)+B66(20)+N71(20),,80,-96.570000,-4.340000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-1.250000,B2(15)+B66(20)+N71(20),,80,-96.760000,-4.460000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-1.250000,B2(15)+B66(20)+N71(20),,80,-96.220000,-3.000000,,,,,,,,,,,,,0.000,0.000
145,-107.250000,-1.250000,B2(15)+B66(20)+N71(20),,80,-96.100000,-3.400000,,,,,,,,,,,,,0.000,0.000
145,-107.250000,-1.250000,B2(15)+B66(20)+N71(20),,80,-97.160000,-4.270000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-0.750000,B2(15)+B66(20)+N71(20),,80,-96.230000,-2.010000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-2.500000,B2(15)+B66(20)+N71(20),,80,-93.620000,0.450000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.750000,B2(15)+B66(20)+N71(20),,80,-93.850000,0.110000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.500000,B2(15)+N71(x),,80,-93.720000,0.070000,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-103.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-5.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download Start Request,,,,,,,
145,-103.000000,0.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,
145,-104.000000,-5.750000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-3.000000,B2(15)+B71(5)+B66(20),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-99.750000,1.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,3.412,0.104
145,-102.500000,0.670000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,9.249,0.159
145,-101.170000,0.670000,B2(15)+B71(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,13.348,0.196
145,-101.000000,0.670000,B2(15)+B71(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,20.852,0.181
145,-101.500000,1.280000,B2(15)+B71(5)+B66(20)+N71(20),NR NSA,865,-93.450000,-1.260000,,,,,,,,,,,,,29.748,0.232
145,-101.330000,1.330000,B2(15)+B71(5)+B66(20)+N71(20),NR NSA,865,-95.340000,-2.800000,,,,,,,,,,,,,27.327,0.658
145,-101.830000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,865,-97.550000,-5.160000,,,,,,,,,,,,,23.452,0.722
145,-107.250000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,865,-97.320000,-5.200000,,,,,,,,,,,,,37.071,0.407
145,-106.000000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,865,-97.150000,-5.200000,,,,,,,,,,,,,34.994,0.255
145,-106.750000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,865,-98.000000,-5.810000,,,,,,,,,,,,,30.592,0.257
145,-106.250000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,865,-99.470000,-7.130000,,,,,,,,,,,,,28.914,0.256
145,-106.250000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,865,-100.200000,-7.750000,,,,,,,,,,,,,29.851,0.410
145,-106.750000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,865,-99.100000,-7.050000,,,,,,,,,,,,,20.914,0.294
145,-108.500000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,865,-99.090000,-6.500000,,,,,,,,,,,,,21.378,0.476
145,-107.500000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,865,-97.700000,-5.090000,,,,,,,,,,,,,28.497,0.394
145,-107.250000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,865,-99.310000,-7.890000,,,,,,,,,,,,,26.520,0.392
145,-107.250000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,865,-101.200000,-9.580000,,,,,,,,,,,,,32.186,0.315
145,-107.000000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,865,-101.410000,-8.760000,,,,,,,,,,,,,15.298,0.464
145,-107.000000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-99.540000,-6.970000,,,,,,,,,,,,,21.673,0.528
145,-108.000000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.550000,-2.670000,,,,,,,,,,,,,23.668,0.522
145,-108.000000,1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.860000,-1.970000,,,,,,,,,,,,,27.405,0.360
145,-108.500000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.450000,-1.310000,,,,,,,,,,,,,31.065,0.362
145,-107.500000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-93.700000,-0.900000,,,,,,,,,,,,,25.651,0.346
