[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-106.500000,-0.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-106.500000,0.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,-1.000000,B2(15)+B66(20)+B71(5),LTE (15 MHz),,,,0.206000,3.354389,,,,,,,,,,,1.418,0.014
145,-105.940000,-0.720000,B2(15)+B66(20)+B71(5)+N41(100),NR NSA,55,-107.590000,5.940000,0.086000,55.099358,,,,,,,,,,,153.466,0.039
145,-106.000000,-0.500000,B2(15)+B66(20)+B71(5)+N41(100)+N41(90),NR NSA,55,-109.450000,7.140000,0.121000,47.067020,,,,,,,,,,,284.633,0.109
145,-106.170000,0.330000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.730000,6.500000,0.035000,36.044415,,,,,,,,,,,325.868,0.918
145,-110.500000,1.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.330000,6.420000,0.066000,29.221476,,,,,,,,,,,322.837,1.569
145,-110.750000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.860000,5.450000,0.043000,25.779753,,,,,,,,,,,248.009,1.600
145,-111.500000,1.500000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.690000,4.360000,0.038000,23.306807,,,,,,,,,,,243.558,1.684
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-114.460000,2.080000,0.046000,21.625196,,,,,,,,,,,243.804,1.663
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-114.860000,1.770000,0.042000,20.134714,,,,,,,,,,,245.164,1.693
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-112.000000,-1.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-114.240000,2.390000,0.278000,18.877064,,,,,,,,,,,246.887,1.681
145,-111.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-113.710000,2.830000,,,,,,,,,,,,,22.466,1.668
145,-111.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-112.420000,3.430000,,,,,,,,,,,,,0.000,0.019
145,-111.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-111.320000,4.530000,,,,,,,,,,,,,0.000,0.022
145,-110.000000,2.000000,B2(15)+N41(100)+N41(90),,55,-110.250000,5.510000,,,,,,,,,,,,,0.000,0.102
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-110.000000,2.000000,B2(15)+N41(100)+N41(90),,55,-109.830000,5.730000,,,,,,,,,,,,,0.000,0.394
145,-110.000000,2.000000,B2(15)+N41(100)+N41(90),,55,-111.130000,4.390000,,,,,,,,,,,,,0.000,0.394
145,-109.000000,6.000000,B2(15)+N41(100)+N41(90),,55,-111.480000,4.170000,,,,,,,,,,,,,0.000,0.000
145,-109.000000,6.000000,B2(15)+N41(100)+N41(90),,55,-110.960000,4.800000,,,,,,,,,,,,,0.000,0.394
145,-109.000000,6.000000,B2(15)+N41(100)+N41(90),,55,-110.960000,4.970000,,,,,,,,,,,,,0.000,0.001
145,-110.000000,6.000000,B2(15)+N41(100)+N41(90),,55,-111.560000,4.700000,,,,,,,,,,,,,0.000,0.394
145,-109.500000,2.000000,B2(15)+N41(x)+N41(x),,55,-111.250000,5.020000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.250000,B2(15),,,,,,,,,,,,,,,,,0.001,0.000
145,-106.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.250000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,1.000000,B2(15)+N41(100),,55,-110.380000,5.170000,,,,,,,,,,,,,0.096,0.081
145,-110.000000,2.000000,B2(15)+N41(100),,55,-110.430000,6.480000,,,,,,,,,,,,,0.000,0.001
145,-110.000000,2.000000,B2(15)+N41(100),,55,-109.850000,6.560000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-110.000000,2.000000,B2(15)+N41(100),NR NSA,55,-109.250000,5.720000,,,,,,,,,,,,,0.000,0.002
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-110.500000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-109.470000,5.300000,,,,,,,,,,,,,105.990,0.045
145,-110.500000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.270000,5.200000,0.034000,12.320295,,,,,,,,,,,247.724,0.580
145,-109.500000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.590000,6.060000,0.026000,8.790999,,,,,,,,,,,245.026,1.622
145,-110.250000,0.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.910000,6.810000,0.129000,10.642647,,,,,,,,,,,255.546,1.549
145,-110.500000,1.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.020000,6.060000,0.029000,8.791760,,,,,,,,,,,243.153,1.220
145,-110.000000,1.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.370000,4.800000,0.067000,8.508075,,,,,,,,,,,243.530,1.713
145,-110.750000,1.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.270000,4.230000,0.029000,8.201510,,,,,,,,,,,243.885,1.677
145,-113.000000,0.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.330000,4.990000,0.196000,8.106851,,,,,,,,,,,245.425,1.686
145,-112.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.950000,5.550000,0.009000,7.946642,,,,,,,,,,,244.466,1.721
145,-111.500000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.920000,5.550000,0.035000,8.250397,,,,,,,,,,,244.287,1.389
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-109.500000,1.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.950000,6.310000,0.023000,8.145760,,,,,,,,,,,181.096,1.460
145,-110.000000,0.250000,B2(15)+B66(20)+N41(100)+N41(90),,55,-111.180000,6.580000,,,,,,,,,,,,,0.501,1.721
145,-111.000000,-0.500000,B2(15)+N41(100)+N41(90),,55,-110.310000,5.750000,,,,,,,,,,,,,0.007,0.009
145,-112.500000,-0.500000,B2(15)+N41(100)+N41(90),,55,-108.670000,6.260000,,,,,,,,,,,,,0.000,0.000
145,-113.000000,3.000000,B2(15)+N41(100)+N41(90),,55,-108.300000,6.360000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-111.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-108.380000,5.650000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-110.010000,4.740000,,,,,,,,,,,,,0.000,0.000
145,-112.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-108.500000,5.960000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,-1.000000,B2(15)+N41(100)+N41(90),,55,-107.680000,5.910000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-108.840000,5.120000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-108.840000,5.700000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.001,0.000
145,-108.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.250000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-106.000000,0.670000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.000000,0.000000,B2(15)+N41(100),NR NSA,55,-110.460000,4.830000,,,,,,,,,,,,,54.343,0.037
145,-109.000000,0.000000,B2(15)+B66(20)+B12(5)+N41(100)+N41(90),NR NSA,55,-112.420000,5.130000,0.156000,19.009256,,,,,,,,,,,299.034,0.182
145,-106.500000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.910000,4.490000,0.049000,19.300137,,,,,,,,,,,284.516,1.578
145,-110.750000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.840000,4.190000,0.104000,15.039773,,,,,,,,,,,263.558,1.615
145,-110.750000,1.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.750000,5.130000,0.059000,13.327031,,,,,,,,,,,252.530,1.394
145,-110.250000,-0.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.370000,5.480000,0.036000,12.404642,,,,,,,,,,,249.091,1.654
145,-110.250000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.650000,4.940000,0.094000,11.673872,,,,,,,,,,,241.293,1.671
145,-110.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.120000,5.880000,0.132000,10.927746,,,,,,,,,,,243.471,1.649
145,-111.500000,-2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.430000,5.280000,0.383000,10.399442,,,,,,,,,,,243.636,1.721
145,-111.500000,-2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.680000,4.960000,0.010000,9.884543,,,,,,,,,,,245.046,1.727
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-111.500000,0.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.610000,5.100000,0.041000,9.549777,,,,,,,,,,,137.623,1.640
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-113.040000,4.100000,,,,,,,,,,,,,0.001,1.709
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-112.000000,4.260000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-110.580000,5.510000,,,,,,,,,,,,,0.000,0.106
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-109.980000,4.450000,,,,,,,,,,,,,0.000,0.106
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-110.180000,4.440000,,,,,,,,,,,,,0.000,0.106
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-109.820000,4.920000,,,,,,,,,,,,,0.000,0.106
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-109.520000,4.820000,,,,,,,,,,,,,0.000,0.004
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-109.020000,4.710000,,,,,,,,,,,,,0.000,0.004
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-109.030000,4.320000,,,,,,,,,,,,,0.000,0.141
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-109.040000,4.800000,,,,,,,,,,,,,0.000,0.004
145,-109.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-106.500000,1.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.830000,0.280000,B2(15)+B71(5)+B66(20)+N41(100),NR NSA,55,-109.860000,5.190000,,,,,,,,,,,,,162.012,0.055
145,-109.000000,0.330000,B2(15)+B71(5)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.900000,4.170000,0.086000,11.847015,,,,,,,,,,,292.749,0.343
145,-105.670000,0.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-115.140000,2.570000,0.095000,10.853387,,,,,,,,,,,261.802,1.359
145,-109.250000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-114.320000,3.330000,0.023000,9.137616,,,,,,,,,,,247.918,1.299
145,-109.250000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.970000,3.430000,0.223000,9.461989,,,,,,,,,,,245.362,1.443
145,-109.250000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.890000,3.330000,0.004000,8.800547,,,,,,,,,,,243.190,1.327
145,-109.750000,0.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-113.400000,3.830000,0.021000,8.632117,,,,,,,,,,,240.694,1.688
145,-109.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-113.100000,4.190000,0.082000,8.263373,,,,,,,,,,,243.322,1.666
145,-109.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.710000,4.470000,0.058000,7.956549,,,,,,,,,,,242.115,1.660
145,-109.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.360000,4.730000,0.110000,7.867627,,,,,,,,,,,240.879,1.668
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-113.140000,4.180000,0.104000,7.755607,,,,,,,,,,,77.498,1.692
145,-110.000000,3.000000,B2(15)+N41(100)+N41(90),,55,-112.900000,4.180000,,,,,,,,,,,,,0.000,1.690
145,-110.000000,3.000000,B2(15)+N41(100)+N41(90),,55,-110.320000,5.810000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,3.000000,B2(15)+N41(100)+N41(90),,55,-108.380000,6.000000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-107.250000,6.830000,,,,,,,,,,,,,0.000,0.002
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-111.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-107.440000,5.840000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-108.220000,5.680000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-106.970000,6.680000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-106.390000,7.300000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-106.400000,7.310000,,,,,,,,,,,,,0.000,0.000
145,-106.620000,-0.250000,B2(15)+N41(x)+N41(x),,55,-106.410000,7.280000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-106.000000,1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-106.000000,-0.670000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15)+B12(5)+B66(20)+N41(100)+N41(90),NR NSA,55,-110.870000,5.650000,0.034000,10.962205,,,,,,,,,,,199.869,0.054
145,-106.330000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.820000,5.350000,0.035000,14.097689,,,,,,,,,,,297.803,0.834
145,-110.000000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.100000,4.970000,0.003000,11.841370,,,,,,,,,,,285.275,1.614
145,-109.750000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.130000,5.850000,0.254000,11.420326,,,,,,,,,,,247.326,1.561
145,-110.250000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.710000,5.870000,0.006000,10.224661,,,,,,,,,,,245.590,1.632
145,-111.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.830000,5.490000,0.021000,9.514143,,,,,,,,,,,243.102,1.649
145,-112.000000,3.500000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.070000,5.300000,0.089000,9.498583,,,,,,,,,,,244.474,1.657
145,-111.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.060000,6.010000,0.020000,9.368073,,,,,,,,,,,243.650,1.658
145,-111.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.790000,6.140000,0.005000,9.059428,,,,,,,,,,,245.681,1.641
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-112.000000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.800000,6.240000,0.019000,8.568021,,,,,,,,,,,243.047,1.604
145,-111.500000,3.000000,B2(15)+N41(100)+N41(90),,55,-112.180000,5.900000,,,,,,,,,,,,,30.780,1.668
145,-112.000000,2.500000,B2(15)+N41(100)+N41(90),,55,-111.850000,6.060000,,,,,,,,,,,,,0.000,1.361
145,-111.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-110.910000,5.900000,,,,,,,,,,,,,0.000,0.000
145,-112.000000,2.000000,B2(15)+N41(100)+N41(90),,55,-111.300000,5.990000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-112.000000,2.000000,B2(15)+N41(100)+N41(90),,55,-111.760000,5.970000,,,,,,,,,,,,,0.000,0.000
145,-112.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-111.550000,6.060000,,,,,,,,,,,,,0.000,0.000
145,-113.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-110.880000,6.110000,,,,,,,,,,,,,0.000,0.000
145,-113.000000,-1.500000,B2(15)+N41(100)+N41(90),,55,-110.990000,5.530000,,,,,,,,,,,,,0.000,0.000
145,-113.000000,-1.500000,B2(15)+N41(100)+N41(90),,55,-111.300000,5.080000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-111.580000,5.310000,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15)+N41(x)+N41(x),,55,-111.900000,4.900000,,,,,,,,,,,,,0.001,0.000
145,-104.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-105.500000,4.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.000000,1.250000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,,,,,,,,,,,,,1.244,0.015
145,-110.000000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.460000,6.470000,0.113000,19.103834,,,,,,,,,,,179.000,0.049
145,-110.250000,2.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.870000,6.260000,0.019000,21.709494,,,,,,,,,,,305.887,1.119
145,-110.000000,2.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.490000,6.400000,0.042000,16.900520,,,,,,,,,,,249.901,1.510
145,-110.000000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.370000,7.080000,0.066000,13.620944,,,,,,,,,,,250.604,1.663
145,-111.000000,-1.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.850000,6.660000,0.046000,11.802150,,,,,,,,,,,245.053,1.664
145,-112.000000,-2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.100000,6.360000,0.164000,10.920132,,,,,,,,,,,244.413,1.679
