[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-109.900000,1.230000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.450000,8.450000,0.041000,5.127024,,,,,,,,,,,247.541,0.181
145,-110.170000,1.400000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.690000,6.620000,0.147000,4.843261,,,,,,,,,,,285.924,0.173
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.050000,1.700000,B2(15)+B66(20)+N41(90),NR NSA,125,-109.080000,5.440000,0.061000,4.545555,,,,,,,,,,,122.495,0.073
145,-109.720000,1.630000,B2(15)+N41(90),,125,-108.780000,7.480000,,,,,,,,,,,,,0.000,
145,-109.770000,2.170000,B2(15)+N41(90),,125,-107.020000,7.860000,,,,,,,,,,,,,0.000,0.000
145,-109.810000,3.700000,B2(15)+N41(90),,125,-106.460000,7.630000,,,,,,,,,,,,,0.000,0.000
145,-109.830000,2.400000,B2(15)+N41(90),,125,-105.540000,7.850000,,,,,,,,,,,,,0.000,0.000
145,-110.020000,2.270000,B2(15)+N41(90),,125,-105.540000,8.330000,,,,,,,,,,,,,0.000,
145,-110.150000,2.930000,B2(15)+N41(90),,125,-105.300000,7.930000,,,,,,,,,,,,,0.058,0.063
145,-109.850000,0.800000,B2(15)+N41(90),,125,-105.060000,7.970000,,,,,,,,,,,,,0.023,0.005
145,-110.380000,0.270000,B2(15)+N41(90),,125,-106.090000,6.400000,,,,,,,,,,,,,0.000,0.000
145,-110.640000,-0.370000,B2(15)+N41(90),,125,-107.540000,6.570000,,,,,,,,,,,,,0.000,
145,-110.820000,-0.990000,B2(15)+N41(90),,125,-107.480000,6.180000,,,,,,,,,,,,,0.000,
145,-110.500000,0.050000,B2(15)+N41(90),,125,-107.150000,6.300000,,,,,,,,,,,,,0.001,0.002
145,-109.310000,0.470000,B2(15)+N41(90),,125,-105.310000,8.310000,,,,,,,,,,,,,0.000,0.000
145,-108.830000,1.070000,B2(15)+N41(90),,125,-105.650000,6.450000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,-0.320000,B2(15)+N41(90),,125,-106.570000,7.480000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.830000,-0.130000,B2(15)+N41(90),,125,-106.800000,4.420000,,,,,,,,,,,,,0.000,0.000
145,-111.420000,-1.100000,B2(15)+N41(90),,125,-106.950000,7.580000,,,,,,,,,,,,,0.000,
145,-110.510000,1.080000,B2(15)+N41(90),,125,-105.720000,7.340000,,,,,,,,,,,,,0.003,0.012
145,-110.630000,0.730000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-111.620000,0.000000,B2(15),,,,,,,,,,,,,,,,,,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-111.150000,0.430000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.003,0.044
145,-110.520000,-0.050000,B2(15)+B12(5)+B66(20)+N41(90),NR NSA,125,-106.360000,7.820000,,,,,,,,,,,,,123.882,0.092
145,-111.410000,-1.140000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.740000,7.920000,0.021000,0.786899,,,,,,,,,,,288.700,0.079
145,-111.660000,-0.640000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.740000,7.690000,0.045000,20.097130,,,,,,,,,,,305.650,0.052
145,-111.790000,-1.030000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.440000,7.780000,0.128000,12.787113,,,,,,,,,,,261.828,0.057
145,-111.180000,-1.080000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.960000,5.760000,0.109000,9.927073,,,,,,,,,,,264.473,0.037
145,-111.280000,-1.260000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.320000,6.240000,0.086000,8.939926,,,,,,,,,,,265.630,0.078
145,-111.060000,-0.850000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.330000,8.130000,0.024000,7.890609,,,,,,,,,,,244.068,0.024
145,-111.940000,-0.440000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.730000,8.980000,0.019000,7.086428,,,,,,,,,,,244.042,0.023
145,-111.080000,-2.570000,B2(15)+N41(90),NR NSA,125,-104.380000,9.560000,0.002000,6.422113,,,,,,,,,,,242.228,0.026
145,-111.510000,-1.820000,B2(15)+B66(20)+N41(90),NR NSA,125,-103.450000,10.380000,0.005000,5.794687,,,,,,,,,,,243.203,0.031
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-111.530000,-2.350000,B2(15)+B66(20)+N41(90),NR NSA,125,-102.580000,11.340000,0.005000,5.402040,,,,,,,,,,,34.647,0.015
145,-111.450000,-2.200000,B2(15)+B66(20)+N41(90),,125,-102.980000,10.750000,,,,,,,,,,,,,0.000,
145,-111.250000,-0.300000,B2(15)+N41(90),,125,-103.080000,10.660000,,,,,,,,,,,,,0.000,0.000
145,-111.100000,-1.700000,B2(15)+N41(90),,125,-103.710000,9.790000,,,,,,,,,,,,,0.000,
145,-110.810000,-1.370000,B2(15)+N41(90),,125,-104.110000,9.960000,,,,,,,,,,,,,0.000,0.000
145,-110.690000,-1.420000,B2(15)+N41(90),,125,-103.990000,10.180000,,,,,,,,,,,,,0.000,
145,-110.620000,-0.900000,B2(15)+N41(90),,125,-104.960000,9.420000,,,,,,,,,,,,,0.000,
145,-110.460000,0.070000,B2(15)+N41(90),,125,-105.690000,9.260000,,,,,,,,,,,,,0.000,
145,-110.230000,-0.800000,B2(15)+N41(90),,125,-106.320000,8.600000,,,,,,,,,,,,,0.000,0.000
145,-110.380000,-0.130000,B2(15)+N41(90),,125,-105.640000,8.850000,,,,,,,,,,,,,0.000,
145,-110.410000,0.320000,B2(15),,125,-105.770000,9.760000,,,,,,,,,,,,,0.005,0.005
145,-110.060000,-1.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-110.620000,-1.900000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-110.060000,-1.400000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.120000,1.200000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-109.190000,0.500000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.560000,-0.800000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-109.380000,0.300000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-109.800000,1.220000,B2(15)+B12(5)+B66(20)+N41(100),NR NSA,55,-105.100000,8.460000,,,,,,,,,,,,,3.234,0.077
145,-109.920000,-0.370000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.480000,8.380000,0.040000,2.713683,,,,,,,,,,,275.089,0.079
145,-110.140000,-0.300000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.380000,8.650000,0.021000,2.669326,,,,,,,,,,,281.042,0.086
145,-109.710000,0.830000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.460000,8.490000,0.199000,2.708609,,,,,,,,,,,290.721,0.034
145,-108.880000,1.260000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.500000,6.850000,0.026000,3.052652,,,,,,,,,,,245.221,0.020
145,-109.630000,1.970000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.290000,7.100000,0.003000,2.731786,,,,,,,,,,,243.380,0.023
145,-109.320000,2.320000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.500000,7.760000,0.028000,4.488725,,,,,,,,,,,238.379,0.030
145,-109.800000,1.410000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.990000,9.300000,0.069000,4.347238,,,,,,,,,,,254.290,0.037
145,-110.540000,2.090000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.480000,8.600000,0.038000,4.296444,,,,,,,,,,,239.523,0.028
145,-109.740000,1.450000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.360000,8.550000,0.005000,4.399530,,,,,,,,,,,250.700,0.040
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.070000,0.460000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.160000,8.510000,0.314000,4.197732,,,,,,,,,,,218.230,0.034
145,-108.790000,1.460000,B2(15)+B66(20)+N41(100),,55,-103.380000,8.280000,,,,,,,,,,,,,0.000,
145,-108.960000,1.370000,B2(15)+N41(100),,55,-102.970000,9.270000,,,,,,,,,,,,,0.000,0.000
145,-109.080000,1.170000,B2(15)+N41(100),,55,-103.680000,8.020000,,,,,,,,,,,,,0.000,0.000
145,-108.520000,1.670000,B2(15)+N41(100),,55,-104.080000,7.930000,,,,,,,,,,,,,0.000,0.000
145,-108.500000,1.130000,B2(15)+N41(100),,55,-103.980000,7.250000,,,,,,,,,,,,,0.033,0.047
145,-108.730000,1.070000,B2(15)+N41(100),,55,-104.500000,7.250000,,,,,,,,,,,,,0.021,0.002
145,-109.020000,1.120000,B2(15)+N41(100),,55,-103.620000,8.880000,,,,,,,,,,,,,0.000,0.000
145,-108.280000,1.500000,B2(15)+N41(100),,55,-103.930000,9.270000,,,,,,,,,,,,,0.000,
145,-108.330000,1.530000,B2(15)+N41(100),,55,-103.670000,9.090000,,,,,,,,,,,,,0.000,
145,-108.740000,1.380000,B2(15)+N41(100),,55,-103.120000,8.430000,,,,,,,,,,,,,0.001,0.000
145,-108.360000,2.280000,B2(15)+N41(100),,55,-103.240000,8.500000,,,,,,,,,,,,,0.002,0.002
145,-108.330000,3.130000,B2(15)+N41(100),,55,-102.830000,9.580000,,,,,,,,,,,,,0.000,
145,-108.800000,1.640000,B2(15)+N41(100),,55,-103.200000,8.270000,,,,,,,,,,,,,0.000,0.000
