IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
11,1,,,-73.9878467,40.7624833,2026-01-27 22:17:25.725,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
12,1,,,-73.9878467,40.7624833,2026-01-27 22:17:25.725,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
13,1,,,-73.9878467,40.7624833,2026-01-27 22:17:25.725,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
14,1,,,-73.9878467,40.7624833,2026-01-27 22:17:26.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,,,-73.9878467,40.7624833,2026-01-27 22:17:27.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,,,-73.9878467,40.7624833,2026-01-27 22:17:28.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,,,-73.9878467,40.7624833,2026-01-27 22:17:29.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,,,-73.9878467,40.7624833,2026-01-27 22:17:30.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,,,-73.9878467,40.7624833,2026-01-27 22:17:30.725,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
20,1,,,-73.9878467,40.7624833,2026-01-27 22:17:30.725,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
21,1,,,-73.9878467,40.7624833,2026-01-27 22:17:31.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100),NR SA,371,-76.000000,19.000000,,,,,,,,,,,,,,,,,
22,1,,,-73.9878467,40.7624833,2026-01-27 22:17:31.286,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
23,1,,,-73.9878467,40.7624833,2026-01-27 22:17:32.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.920000,21.140000,,,,,,,,,,,,,,,,,
24,1,,,-73.9878467,40.7624833,2026-01-27 22:17:33.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.420000,20.520000,0.069000,2.651412,,,,,,194.764,,,,,0.120,,,,
25,1,,,-73.9878467,40.7624833,2026-01-27 22:17:34.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.620000,21.020000,0.051000,2.760628,,,,,,193.072,,,,,0.104,,,,
26,1,,,-73.9878633,40.7624567,2026-01-27 22:17:35.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.120000,20.980000,0.072000,2.686821,,,,,,196.012,,,,,0.112,,,,
27,1,,,-73.9878600,40.7624567,2026-01-27 22:17:36.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.600000,21.240000,0.078000,2.952105,,,,,,192.508,,,,,0.100,,,,
28,1,,,-73.9878533,40.7624467,2026-01-27 22:17:37.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.480000,20.920000,0.065000,2.917950,,,,,,194.515,,,,,,,,,
29,1,,,-73.9878550,40.7624467,2026-01-27 22:17:38.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.940000,17.760000,0.065000,3.482434,,,,,,185.457,,,,,0.104,,,,
30,1,,,-73.9878350,40.7624483,2026-01-27 22:17:39.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-80.030000,15.110000,0.055000,3.298466,,,,,,197.531,,,,,,,,,
31,1,,,-73.9878367,40.7624450,2026-01-27 22:17:40.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-80.340000,16.320000,0.048000,3.240722,,,,,,194.341,,,,,0.116,,,,
32,1,,,-73.9878100,40.7624517,2026-01-27 22:17:41.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.350000,15.650000,0.066000,3.171035,,,,,,194.493,,,,,,,,,
33,1,,,-73.9877950,40.7624633,2026-01-27 22:17:41.302,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
34,1,,,-73.9877950,40.7624633,2026-01-27 22:17:42.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.870000,16.360000,0.056000,3.143920,,,,,,193.983,,,,,0.144,,,,
35,1,,,-73.9877617,40.7624617,2026-01-27 22:17:43.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.980000,16.290000,,,,,,,,,,,,,0.040,,,,
36,1,,,-73.9877283,40.7624500,2026-01-27 22:17:44.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.890000,14.730000,,,,,,,,,,,,,0.000,,,,
37,1,,,-73.9877267,40.7624600,2026-01-27 22:17:45.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-79.910000,14.870000,,,,,,,,,,,,,0.000,,,,
38,1,,,-73.9877217,40.7624600,2026-01-27 22:17:46.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-79.130000,15.030000,,,,,,,,,,,,,0.000,,,,
39,1,,,-73.9877250,40.7624617,2026-01-27 22:17:47.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.900000,15.700000,,,,,,,,,,,,,0.008,,,,
40,1,,,-73.9877033,40.7624600,2026-01-27 22:17:48.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.020000,15.330000,,,,,,,,,,,,,0.000,,,,
41,1,,,-73.9877033,40.7624617,2026-01-27 22:17:49.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.720000,15.420000,,,,,,,,,,,,,0.000,,,,
42,1,,,-73.9877050,40.7624617,2026-01-27 22:17:50.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.670000,14.980000,,,,,,,,,,,,,0.000,,,,
43,1,,,-73.9877017,40.7624617,2026-01-27 22:17:51.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.240000,14.600000,,,,,,,,,,,,,0.000,,,,
44,1,,,-73.9877017,40.7624617,2026-01-27 22:17:52.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.220000,14.860000,,,,,,,,,,,,,0.000,,,,
45,1,,,-73.9877017,40.7624617,2026-01-27 22:17:53.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.470000,14.290000,,,,,,,,,,,,,0.000,,,,
46,1,,,-73.9877017,40.7624617,2026-01-27 22:17:54.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-80.040000,13.980000,,,,,,,,,,,,,0.000,,,,
47,1,,,-73.9877017,40.7624617,2026-01-27 22:17:55.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-79.560000,14.600000,,,,,,,,,,,,,0.000,,,,
48,1,,,-73.9877017,40.7624617,2026-01-27 22:17:56.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(x)+N71(x),,371,-78.250000,14.900000,,,,,,,,,,,,,,,,,
49,1,,,-73.9877017,40.7624617,2026-01-27 22:17:56.303,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
50,1,,,-73.9877017,40.7624617,2026-01-27 22:17:56.303,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
51,1,,,-73.9877017,40.7624617,2026-01-27 22:17:56.303,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,193.668259,,,,,,,
52,1,,,-73.9877017,40.7624617,2026-01-27 22:17:56.303,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
53,1,,,-73.9877017,40.7624617,2026-01-27 22:17:56.303,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
54,1,,,-73.9877300,40.7624750,2026-01-27 22:17:57.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100),,371,-78.000000,17.000000,,,,,,,,,,,,,,,,,
55,1,,,-73.9877300,40.7624750,2026-01-27 22:17:58.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
56,1,,,-73.9877300,40.7624750,2026-01-27 22:17:59.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
57,1,,,-73.9877300,40.7624750,2026-01-27 22:18:00.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
58,1,,,-73.9877300,40.7624750,2026-01-27 22:18:01.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
59,1,,,-73.9877300,40.7624750,2026-01-27 22:18:01.319,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
60,1,,,-73.9877300,40.7624750,2026-01-27 22:18:01.319,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
61,1,,,-73.9877300,40.7624750,2026-01-27 22:18:01.881,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
62,1,,,-73.9877300,40.7624750,2026-01-27 22:18:02.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(x),NR SA,371,-75.000000,21.000000,,,,,,,,,,,,,,,,,
63,1,,,-73.9877300,40.7624750,2026-01-27 22:18:03.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.700000,20.840000,0.052000,5.027811,,,,,,188.928,,,,,0.120,,,,
64,1,,,-73.9877300,40.7624750,2026-01-27 22:18:04.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.100000,21.260000,0.278000,5.388019,,,,,,189.189,,,,,0.096,,,,
65,1,,,-73.9877300,40.7624750,2026-01-27 22:18:05.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.000000,20.900000,0.480000,5.051529,,,,,,190.555,,,,,0.112,,,,
66,1,,,-73.9877300,40.7624750,2026-01-27 22:18:06.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.660000,20.780000,0.069000,5.014569,,,,,,191.608,,,,,0.104,,,,
67,1,,,-73.9877300,40.7624750,2026-01-27 22:18:07.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-75.740000,19.220000,0.062000,4.971974,,,,,,190.555,,,,,0.104,,,,
68,1,,,-73.9877300,40.7624750,2026-01-27 22:18:08.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-75.400000,19.240000,0.056000,4.681528,,,,,,193.495,,,,,0.104,,,,
69,1,,,-73.9877300,40.7624750,2026-01-27 22:18:09.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.120000,20.210000,0.114000,5.541116,,,,,,176.399,,,,,0.096,,,,
70,1,,,-73.9877300,40.7624750,2026-01-27 22:18:10.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.160000,20.180000,0.080000,5.680130,,,,,,187.344,,,,,0.128,,,,
71,1,,,-73.9877300,40.7624750,2026-01-27 22:18:11.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.160000,21.420000,0.073000,5.485184,,,,,,192.530,,,,,0.120,,,,
72,1,,,-73.9877217,40.7624800,2026-01-27 22:18:11.896,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
73,1,,,-73.9877217,40.7624800,2026-01-27 22:18:12.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.320000,21.440000,0.069000,5.586544,,,,,,186.986,,,,,0.112,,,,
74,1,,,-73.9876967,40.7624783,2026-01-27 22:18:13.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-74.000000,21.320000,,,,,,,,,,,,,0.048,,,,
75,1,,,-73.9877000,40.7624817,2026-01-27 22:18:14.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-73.480000,21.680000,,,,,,,,,,,,,0.000,,,,
76,1,,,-73.9876767,40.7624783,2026-01-27 22:18:15.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-73.220000,22.100000,,,,,,,,,,,,,0.000,,,,
77,1,,,-73.9876767,40.7624767,2026-01-27 22:18:16.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-73.400000,21.180000,,,,,,,,,,,,,0.000,,,,
78,1,,,-73.9876583,40.7624783,2026-01-27 22:18:17.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-73.090000,21.960000,,,,,,,,,,,,,0.008,,,,
79,1,,,-73.9876850,40.7624667,2026-01-27 22:18:18.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-73.080000,21.640000,,,,,,,,,,,,,0.000,,,,
80,1,,,-73.9876850,40.7624667,2026-01-27 22:18:19.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-73.100000,21.520000,,,,,,,,,,,,,0.000,,,,
81,1,,,-73.9876850,40.7624667,2026-01-27 22:18:20.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-74.040000,20.880000,,,,,,,,,,,,,0.000,,,,
82,1,,,-73.9876850,40.7624667,2026-01-27 22:18:21.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-72.500000,22.360000,,,,,,,,,,,,,0.000,,,,
83,1,,,-73.9876850,40.7624667,2026-01-27 22:18:22.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-72.620000,22.980000,,,,,,,,,,,,,,,,,
84,1,,,-73.9876850,40.7624667,2026-01-27 22:18:23.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(x)+N25(x),,371,-73.000000,22.930000,,,,,,,,,,,,,0.000,,,,
85,1,,,-73.9876850,40.7624667,2026-01-27 22:18:24.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(x),,371,-73.000000,23.000000,,,,,,,,,,,,,,,,,
86,1,,,-73.9876850,40.7624667,2026-01-27 22:18:25.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
87,1,,,-73.9876850,40.7624667,2026-01-27 22:18:26.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
88,1,,,-73.9876850,40.7624667,2026-01-27 22:18:26.911,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
89,1,,,-73.9876850,40.7624667,2026-01-27 22:18:26.911,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
90,1,,,-73.9876850,40.7624667,2026-01-27 22:18:26.911,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,188.759539,,,,,,,
91,1,,,-73.9876850,40.7624667,2026-01-27 22:18:26.911,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
92,1,,,-73.9876850,40.7624667,2026-01-27 22:18:26.911,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
93,1,,,-73.9876850,40.7624667,2026-01-27 22:18:27.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
94,1,,,-73.9876850,40.7624667,2026-01-27 22:18:28.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
95,1,,,-73.9876850,40.7624667,2026-01-27 22:18:29.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
96,1,,,-73.9876917,40.7624717,2026-01-27 22:18:30.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
97,1,,,-73.9876917,40.7624717,2026-01-27 22:18:31.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
98,1,,,-73.9877100,40.7624683,2026-01-27 22:18:31.911,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
99,1,,,-73.9877100,40.7624683,2026-01-27 22:18:31.911,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
100,1,,,-73.9877100,40.7624683,2026-01-27 22:18:32.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
101,1,,,-73.9877050,40.7624683,2026-01-27 22:18:32.427,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
102,1,,,-73.9877050,40.7624683,2026-01-27 22:18:33.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(x),NR SA,371,-74.230000,21.780000,,,,,,,,,,,,,,,,,
103,1,,,-73.9877083,40.7624683,2026-01-27 22:18:34.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-73.980000,22.340000,0.051000,6.360232,,,,,,187.182,,,,,0.128,,,,
104,1,,,-73.9877083,40.7624683,2026-01-27 22:18:35.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.540000,21.320000,0.065000,4.827924,,,,,,192.606,,,,,0.128,,,,
