[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),NR SA,266,-98.500000,13.390000,,,,,,,,,,,10.630,,,,
,,,N41(100),NR SA,266,-98.710000,12.120000,,,,,,,,,,,9.996,,,,
,,,N41(100),NR SA,266,-98.860000,12.080000,,,,,,,,,,,9.681,,,,
,,,N41(100),NR SA,266,-98.870000,12.680000,,,,,,,,,,,9.314,,,,
,,,N41(100),NR SA,266,-99.060000,12.830000,,,,,,,,,,,10.040,,,,
,,,N41(100),NR SA,266,-99.070000,13.900000,,,,,,,,,,,9.647,,,,
,,,N41(100),NR SA,266,-99.530000,13.750000,,,,,,,,,,,10.276,,,,
,,,N41(100),NR SA,266,-99.420000,14.370000,,,,,,,,,,,10.068,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-99.900000,14.060000,,,,,,,,,,,10.826,,,,
,,,N41(100),,266,-99.480000,13.380000,,,,,,,,,,,0.854,,,,
,,,N41(100),,266,-99.340000,14.570000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-100.160000,14.400000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-100.330000,14.690000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.157000,7.212581,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-101.090000,15.000000,,,,,,,,,,,0.000,,,,
,,,N41(40),,266,-101.490000,15.310000,,,,,,,,,,,0.004,,,,
,,,N41(40),,266,-98.780000,13.400000,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.740000,16.250000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,266,-97.380000,18.640000,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.860000,17.480000,,,,,,,,,,,0.061,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-99.820000,15.480000,,,,,,,,,,,7.363,,,,
,,,N41(100),NR SA,266,-101.140000,14.290000,,,,,,,,,,,8.211,,,,
,,,N41(100),NR SA,266,-101.910000,12.080000,,,,,,,,,,,7.216,,,,
,,,N41(100),NR SA,266,-101.380000,13.000000,,,,,,,,,,,8.435,,,,
,,,N41(100),NR SA,266,-101.180000,14.050000,,,,,,,,,,,8.734,,,,
,,,N41(100),NR SA,266,-100.550000,14.340000,,,,,,,,,,,8.258,,,,
,,,N41(100),NR SA,266,-100.180000,13.640000,,,,,,,,,,,7.603,,,,
,,,N41(100),NR SA,266,-100.980000,11.700000,,,,,,,,,,,8.524,,,,
,,,N41(100),NR SA,266,-101.770000,11.210000,,,,,,,,,,,10.088,,,,
,,,N41(100),NR SA,266,-102.460000,11.190000,,,,,,,,,,,10.182,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-102.560000,12.480000,,,,,,,,,,,10.649,,,,
,,,N41(100),,266,-101.250000,12.630000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-99.370000,16.260000,,,,,,,,,,,0.746,,,,
,,,N41(100),,266,-100.700000,15.360000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-101.030000,14.320000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.291000,19.735272,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-100.920000,14.430000,,,,,,,,,,,0.000,,,,
,,,N41(40),,266,-100.680000,11.630000,,,,,,,,,,,0.000,,,,
,,,N41(40),,266,-99.620000,11.920000,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.430000,12.440000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,266,-99.490000,13.100000,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.800000,13.550000,,,,,,,,,,,0.098,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-101.470000,12.520000,,,,,,,,,,,5.569,,,,
,,,N41(100),NR SA,266,-101.330000,11.900000,,,,,,,,,,,5.559,,,,
,,,N41(100),NR SA,266,-101.180000,12.870000,,,,,,,,,,,5.960,,,,
,,,N41(100),NR SA,266,-101.370000,12.680000,,,,,,,,,,,5.127,,,,
,,,N41(100),NR SA,266,-101.750000,11.270000,,,,,,,,,,,6.869,,,,
,,,N41(100),NR SA,266,-101.180000,12.120000,,,,,,,,,,,8.637,,,,
,,,N41(100),NR SA,266,-101.230000,12.080000,,,,,,,,,,,7.212,,,,
,,,N41(100),NR SA,266,-100.700000,14.080000,,,,,,,,,,,5.797,,,,
,,,N41(100),NR SA,266,-100.800000,13.350000,,,,,,,,,,,6.751,,,,
,,,N41(100),NR SA,266,-101.010000,14.280000,,,,,,,,,,,7.351,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-101.280000,12.740000,,,,,,,,,,,6.268,,,,
,,,N41(100),,266,-101.290000,14.210000,,,,,,,,,,,0.088,,,,
,,,N41(100),,266,-100.280000,16.140000,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.280000,17.320000,,,,,,,,,,,0.102,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.125000,42.799739,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-98.490000,18.260000,,,,,,,,,,,0.141,,,,
,,,N41(100),,266,-98.310000,16.310000,,,,,,,,,,,0.102,,,,
,,,N41(40),,266,-98.660000,15.470000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.840000,17.720000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,266,-96.840000,18.400000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-97.380000,16.550000,,,,,,,,,,,0.042,,,,
,,,N41(100),NR SA,266,-98.190000,15.120000,,,,,,,,,,,9.637,,,,
,,,N41(100),NR SA,266,-98.560000,15.320000,,,,,,,,,,,9.871,,,,
,,,N41(100),NR SA,266,-98.940000,13.560000,,,,,,,,,,,10.224,,,,
,,,N41(100),NR SA,266,-99.040000,13.270000,,,,,,,,,,,10.932,,,,
,,,N41(100),NR SA,266,-98.100000,14.640000,,,,,,,,,,,10.064,,,,
,,,N41(100),NR SA,266,-98.490000,13.620000,,,,,,,,,,,10.317,,,,
,,,N41(100),NR SA,266,-98.830000,13.960000,,,,,,,,,,,9.857,,,,
,,,N41(100),NR SA,266,-98.690000,13.850000,,,,,,,,,,,9.446,,,,
,,,N41(100),NR SA,266,-98.240000,14.130000,,,,,,,,,,,11.388,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-98.060000,15.020000,,,,,,,,,,,13.872,,,,
,,,N41(100),,266,-97.400000,16.920000,,,,,,,,,,,8.398,,,,
,,,N41(100),,266,-97.260000,17.160000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-98.050000,17.350000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-99.060000,17.470000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.647000,4.143167,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-99.200000,15.580000,,,,,,,,,,,0.000,,,,
,,,N41(40),,266,-98.000000,18.090000,,,,,,,,,,,0.002,,,,
,,,N41(40),,266,-97.510000,16.560000,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.120000,17.600000,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.100000,20.270000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,266,-97.910000,18.270000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-98.020000,18.780000,,,,,,,,,,,0.046,,,,
,,,N41(100),NR SA,266,-98.310000,18.580000,,,,,,,,,,,8.555,,,,
,,,N41(100),NR SA,266,-98.210000,16.240000,,,,,,,,,,,9.401,,,,
,,,N41(100),NR SA,266,-97.300000,17.750000,,,,,,,,,,,9.102,,,,
,,,N41(100),NR SA,266,-97.560000,16.650000,,,,,,,,,,,10.730,,,,
,,,N41(100),NR SA,266,-98.220000,16.090000,,,,,,,,,,,11.255,,,,
,,,N41(100),NR SA,266,-98.400000,13.690000,,,,,,,,,,,10.654,,,,
,,,N41(100),NR SA,266,-97.240000,15.290000,,,,,,,,,,,9.530,,,,
,,,N41(100),NR SA,266,-98.180000,13.530000,,,,,,,,,,,10.603,,,,
,,,N41(100),NR SA,266,-96.980000,15.590000,,,,,,,,,,,13.282,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-95.240000,17.270000,,,,,,,,,,,15.973,,,,
,,,N41(100),,266,-95.670000,18.130000,,,,,,,,,,,3.182,,,,
,,,N41(100),,266,-97.040000,18.100000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-97.270000,20.970000,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.100000,19.440000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.561000,4.089381,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-99.110000,18.160000,,,,,,,,,,,0.000,,,,
,,,N41(40),,266,-97.690000,19.170000,,,,,,,,,,,0.001,,,,
,,,N41(40),,266,-95.710000,18.360000,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.890000,18.540000,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.260000,19.080000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,266,-97.720000,20.270000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-97.440000,19.300000,,,,,,,,,,,0.385,,,,
,,,N41(100),NR SA,266,-96.450000,18.230000,,,,,,,,,,,8.955,,,,
,,,N41(100),NR SA,266,-96.900000,18.220000,,,,,,,,,,,10.099,,,,
,,,N41(100),NR SA,266,-99.030000,15.400000,,,,,,,,,,,9.915,,,,
,,,N41(100),NR SA,266,-98.490000,16.080000,,,,,,,,,,,9.835,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.270000,15.760000,,,,,,,,,,,14.889,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.910000,13.740000,,,,,,,,,,,16.371,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.560000,13.880000,,,,,,,,,,,11.453,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.060000,13.040000,,,,,,,,,,,11.780,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.790000,13.250000,,,,,,,,,,,11.359,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.920000,13.110000,,,,,,,,,,,11.361,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.870000,13.380000,,,,,,,,,,,0.093,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.990000,11.320000,,,,,,,,,,,0.000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.940000,10.540000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.410000,12.990000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.027000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.330000,12.270000,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-97.520000,13.260000,,,,,,,,,,,0.001,,,,
,,,N41(40),,266,-96.420000,17.920000,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.620000,14.000000,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.600000,16.730000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,266,-94.710000,13.520000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-95.490000,13.450000,,,,,,,,,,,1.146,,,,
,,,N41(100),NR SA,266,-97.670000,13.420000,,,,,,,,,,,9.993,,,,
,,,N41(100),NR SA,266,-99.180000,12.160000,,,,,,,,,,,9.820,,,,
,,,N41(100),NR SA,266,-100.110000,10.880000,,,,,,,,,,,10.124,,,,
,,,N41(100),NR SA,266,-100.460000,11.540000,,,,,,,,,,,9.651,,,,
,,,N41(100),NR SA,266,-99.010000,12.360000,,,,,,,,,,,10.356,,,,
,,,N41(100),NR SA,266,-98.560000,12.960000,,,,,,,,,,,11.085,,,,
,,,N41(100),NR SA,266,-98.990000,12.880000,,,,,,,,,,,9.766,,,,
,,,N41(100),NR SA,266,-98.730000,13.700000,,,,,,,,,,,10.507,,,,
,,,N41(100),NR SA,266,-98.410000,13.550000,,,,,,,,,,,14.922,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-98.940000,12.260000,,,,,,,,,,,12.883,,,,
,,,N41(100),,266,-98.100000,14.340000,,,,,,,,,,,2.818,,,,
,,,N41(100),,266,-99.020000,15.830000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-99.090000,15.590000,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.570000,16.260000,,,,,,,,,,,0.102,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.641000,4.544469,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-97.960000,18.100000,,,,,,,,,,,0.000,,,,
,,,N41(40),,266,-97.780000,18.580000,,,,,,,,,,,0.004,,,,
,,,N41(40),,266,-95.150000,16.520000,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.090000,15.690000,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.110000,15.010000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,266,-99.480000,17.110000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-98.090000,15.300000,,,,,,,,,,,3.163,,,,
,,,N41(100),NR SA,266,-96.070000,15.440000,,,,,,,,,,,8.987,,,,
,,,N41(100),NR SA,266,-96.020000,14.970000,,,,,,,,,,,8.637,,,,
,,,N41(100),NR SA,266,-95.850000,15.780000,,,,,,,,,,,9.255,,,,
,,,N41(100),NR SA,266,-95.880000,15.010000,,,,,,,,,,,9.308,,,,
,,,N41(100),NR SA,266,-96.150000,15.090000,,,,,,,,,,,8.581,,,,
,,,N41(100),NR SA,266,-96.040000,15.310000,,,,,,,,,,,8.533,,,,
,,,N41(100),NR SA,266,-95.660000,14.940000,,,,,,,,,,,8.978,,,,
,,,N41(100),NR SA,266,-95.330000,15.900000,,,,,,,,,,,10.427,,,,
,,,N41(100),NR SA,266,-95.950000,14.770000,,,,,,,,,,,11.505,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-96.320000,16.060000,,,,,,,,,,,11.158,,,,
,,,N41(100),,266,-96.520000,15.770000,,,,,,,,,,,6.673,,,,
,,,N41(100),,266,-96.840000,15.560000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-99.690000,15.400000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-100.600000,14.920000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.645000,12.462039,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-100.420000,15.480000,,,,,,,,,,,0.000,,,,
,,,N41(x),,266,-99.880000,15.790000,,,,,,,,,,,0.002,,,,
,,,N41(40),,266,-98.100000,15.610000,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.620000,15.830000,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.790000,16.840000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,266,-98.880000,18.370000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-98.360000,17.560000,,,,,,,,,,,5.335,,,,
,,,N41(100),NR SA,266,-97.650000,17.270000,,,,,,,,,,,8.981,,,,
,,,N41(100),NR SA,266,-96.960000,17.800000,,,,,,,,,,,9.415,,,,
,,,N41(100),NR SA,266,-97.040000,16.910000,,,,,,,,,,,8.777,,,,
,,,N41(100),NR SA,266,-97.170000,16.590000,,,,,,,,,,,8.310,,,,
,,,N41(100),NR SA,266,-96.860000,15.680000,,,,,,,,,,,8.037,,,,
,,,N41(100),NR SA,266,-97.110000,14.530000,,,,,,,,,,,8.082,,,,
,,,N41(100),NR SA,266,-97.360000,14.870000,,,,,,,,,,,8.255,,,,
,,,N41(100),NR SA,266,-97.360000,14.240000,,,,,,,,,,,10.818,,,,
,,,N41(100),NR SA,266,-97.210000,14.350000,,,,,,,,,,,10.903,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-97.450000,13.740000,,,,,,,,,,,11.612,,,,
