[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
427,-106.500000,3.500000,B2(15)+N41(90),,462,-99.440000,14.710000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-107.000000,5.000000,B2(15)+N41(90),NR NSA,462,-98.960000,12.600000,,,,,,,,,,,0.624,,,,
427,-104.500000,6.000000,B2(15)+N41(90),NR NSA,462,-99.450000,12.240000,,,,,,,,,,,10.918,,,,
427,-104.500000,6.000000,B2(15)+N41(90),NR NSA,462,-99.830000,12.070000,,,,,,,,,,,11.582,,,,
427,-106.500000,5.000000,B2(15)+N41(90),NR NSA,462,-101.130000,11.080000,,,,,,,,,,,11.289,,,,
427,-106.000000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.670000,11.150000,,,,,,,,,,,11.790,,,,
427,-106.000000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.950000,10.620000,,,,,,,,,,,11.682,,,,
427,-106.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.880000,12.530000,,,,,,,,,,,11.749,,,,
427,-106.500000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.460000,14.620000,,,,,,,,,,,13.404,,,,
427,-106.000000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.310000,14.490000,,,,,,,,,,,11.543,,,,
427,-105.500000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.470000,11.730000,,,,,,,,,,,10.826,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.000000,3.000000,B2(15)+N41(90)+N41(100),,462,-100.540000,13.170000,,,,,,,,,,,12.351,,,,
427,-104.500000,4.000000,B2(15)+N41(90)+N41(100),,462,-99.620000,13.540000,,,,,,,,,,,12.271,,,,
427,-106.500000,2.500000,B2(15)+N41(90)+N41(100),,462,-99.660000,12.970000,,,,,,,,,,,0.577,,,,
427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),,462,-99.230000,13.160000,,,,,,,,,,,,,,,
427,-106.500000,2.000000,B2(15)+N41(90)+N41(100),,462,-99.600000,11.420000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.798000,20.652999,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-105.500000,4.000000,B2(15)+N41(90)+N41(100),,462,-101.590000,11.890000,,,,,,,,,,,,,,,
427,-107.000000,7.000000,B2(15)+N41(90)+N41(100),,462,-101.010000,11.280000,,,,,,,,,,,0.394,,,,
427,-107.000000,7.000000,B2(15)+N41(90)+N41(100),,462,-97.210000,15.130000,,,,,,,,,,,,,,,
427,-106.000000,3.000000,B2(15)+N41(90)+N41(100),,462,-96.970000,14.480000,,,,,,,,,,,0.000,,,,
427,-105.000000,3.000000,B2(15)+N41(90)+N41(100),,462,-99.650000,12.580000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-106.000000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.160000,13.760000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-105.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-98.910000,14.750000,,,,,,,,,,,4.857,,,,
427,-105.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.330000,14.290000,,,,,,,,,,,8.907,,,,
427,-106.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.800000,12.570000,,,,,,,,,,,10.226,,,,
427,-106.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.980000,9.250000,,,,,,,,,,,9.383,,,,
427,-104.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-103.100000,8.660000,,,,,,,,,,,11.527,,,,
427,-106.500000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-103.290000,9.770000,,,,,,,,,,,10.092,,,,
427,-106.000000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.520000,13.220000,,,,,,,,,,,10.210,,,,
427,-104.500000,3.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.770000,10.930000,,,,,,,,,,,9.180,,,,
427,-105.000000,3.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.580000,12.820000,,,,,,,,,,,11.319,,,,
427,-105.000000,4.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.940000,10.720000,,,,,,,,,,,11.282,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.000000,5.000000,B2(15)+N41(90)+N41(100),,462,-100.900000,12.760000,,,,,,,,,,,12.765,,,,
427,-104.500000,5.000000,B2(15)+N41(90)+N41(100),,462,-101.290000,12.760000,,,,,,,,,,,4.452,,,,
427,-104.500000,4.000000,B2(15)+N41(90)+N41(100),,462,-100.030000,15.460000,,,,,,,,,,,0.090,,,,
427,-106.500000,6.000000,B2(15)+N41(90)+N41(100),,462,-103.650000,8.960000,,,,,,,,,,,0.001,,,,
427,-107.000000,1.500000,B2(15)+N41(90)+N41(100),,462,-99.830000,13.130000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.954000,46.799392,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-106.000000,4.000000,B2(15)+N41(90)+N41(100),,462,-100.060000,14.250000,,,,,,,,,,,0.394,,,,
427,-106.000000,4.000000,B2(15)+N41(90)+N41(100),,462,-100.000000,13.390000,,,,,,,,,,,,,,,
427,-104.500000,3.000000,B2(15)+N41(90)+N41(100),,462,-100.760000,11.440000,,,,,,,,,,,0.013,,,,
427,-106.500000,7.000000,B2(15)+N41(90)+N41(100),,462,-101.000000,12.160000,,,,,,,,,,,,,,,
427,-105.000000,6.000000,B2(15)+N41(90)+N41(100),,462,-101.980000,12.170000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-105.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.640000,11.010000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-104.500000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.840000,13.650000,,,,,,,,,,,0.024,,,,
427,-104.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.900000,14.220000,,,,,,,,,,,,,,,
427,-106.500000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.330000,13.670000,,,,,,,,,,,,,,,
427,-105.500000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.100000,12.830000,,,,,,,,,,,0.010,,,,
427,-106.000000,3.000000,B2(15)+N41(90)+N41(x),NR NSA,67,-102.160000,11.010000,,,,,,,,,,,8.141,,,,
427,-106.500000,3.000000,B2(15)+N41(90),NR NSA,67,-96.960000,13.060000,,,,,,,,,,,15.888,,,,
427,-106.500000,2.000000,B2(15)+N41(90),NR NSA,67,-96.980000,12.800000,,,,,,,,,,,17.289,,,,
427,-106.000000,3.000000,B2(15)+N41(90),NR NSA,67,-97.770000,12.400000,,,,,,,,,,,15.537,,,,
427,-106.500000,3.000000,B2(15)+N41(90),NR NSA,67,-96.490000,15.250000,,,,,,,,,,,15.728,,,,
427,-104.000000,3.000000,B2(15)+N41(90),NR NSA,67,-97.010000,14.520000,,,,,,,,,,,16.335,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-106.000000,3.000000,B2(15)+N41(90),,67,-98.190000,12.400000,,,,,,,,,,,20.973,,,,
427,-106.000000,3.000000,B2(15)+N41(90),,67,-98.490000,12.320000,,,,,,,,,,,0.051,,,,
427,-106.500000,8.000000,B2(15)+N41(90),,67,-96.730000,14.810000,,,,,,,,,,,,,,,
427,-104.500000,4.000000,B2(15)+N41(90),,67,-96.190000,14.430000,,,,,,,,,,,,,,,
427,-107.000000,11.000000,B2(15)+N41(90),,67,-97.460000,11.860000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.782000,41.095591,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-107.000000,5.000000,B2(15)+N41(90),,67,-96.860000,13.960000,,,,,,,,,,,,,,,
427,-107.000000,5.000000,B2(15)+N41(90),,67,-97.730000,11.700000,,,,,,,,,,,0.000,,,,
427,-105.000000,7.000000,B2(15)+N41(90),,67,-97.640000,12.720000,,,,,,,,,,,0.000,,,,
427,-106.000000,1.000000,B2(15)+N41(90),,67,-97.290000,15.450000,,,,,,,,,,,0.000,,,,
427,-107.500000,2.000000,B2(15)+N41(90),,67,-97.740000,14.170000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-106.000000,8.000000,B2(15)+N41(90),NR NSA,67,-99.490000,11.500000,,,,,,,,,,,0.018,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-105.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.900000,13.410000,,,,,,,,,,,14.725,,,,
427,-105.500000,4.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.670000,11.480000,,,,,,,,,,,15.022,,,,
427,-105.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.190000,10.830000,,,,,,,,,,,16.014,,,,
427,-106.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.370000,10.580000,,,,,,,,,,,17.120,,,,
427,-106.000000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.520000,9.440000,,,,,,,,,,,16.872,,,,
427,-107.000000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.320000,11.800000,,,,,,,,,,,17.570,,,,
427,-106.000000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.720000,9.890000,,,,,,,,,,,16.882,,,,
427,-106.500000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.880000,9.860000,,,,,,,,,,,16.484,,,,
427,-106.500000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.920000,12.080000,,,,,,,,,,,16.222,,,,
427,-105.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.970000,10.370000,,,,,,,,,,,20.578,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.500000,4.000000,B2(15)+N41(90)+N41(100),,67,-99.550000,13.450000,,,,,,,,,,,4.595,,,,
427,-107.500000,0.000000,B2(15)+N41(90)+N41(100),,67,-98.230000,14.030000,,,,,,,,,,,,,,,
427,-106.500000,4.500000,B2(15)+N41(90)+N41(100),,67,-98.040000,15.290000,,,,,,,,,,,0.000,,,,
427,-106.000000,6.000000,B2(15)+N41(90)+N41(100),,67,-97.530000,17.190000,,,,,,,,,,,0.000,,,,
,,,N41(90)+N41(100),,67,-98.110000,13.540000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.049000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-105.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-99.640000,9.280000,,,,,,,,,,,0.000,,,,
427,-105.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-99.640000,12.230000,,,,,,,,,,,,,,,
427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-100.540000,10.750000,,,,,,,,,,,0.000,,,,
427,-105.500000,3.000000,B2(15)+N41(90)+N41(100),,67,-100.440000,10.540000,,,,,,,,,,,0.000,,,,
427,-102.000000,10.000000,B2(15)+N41(90)+N41(100),,67,-98.840000,9.780000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-105.000000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.300000,12.200000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-103.670000,5.670000,B2(15)+N41(90),NR NSA,67,-97.020000,13.130000,,,,,,,,,,,14.011,,,,
427,-103.500000,5.000000,B2(15)+N41(90),NR NSA,67,-97.310000,12.200000,,,,,,,,,,,17.440,,,,
427,-104.500000,4.000000,B2(15)+N41(90),NR NSA,67,-97.540000,12.570000,,,,,,,,,,,17.001,,,,
427,-105.000000,3.000000,B2(15)+N41(90),NR NSA,67,-97.600000,12.180000,,,,,,,,,,,16.201,,,,
427,-104.500000,3.000000,B2(15)+N41(90),NR NSA,67,-97.630000,11.830000,,,,,,,,,,,16.111,,,,
427,-106.000000,1.500000,B2(15)+N41(90),NR NSA,67,-97.260000,12.660000,,,,,,,,,,,16.814,,,,
427,-105.000000,1.500000,B2(15)+N41(90),NR NSA,67,-97.440000,12.180000,,,,,,,,,,,15.765,,,,
427,-106.500000,2.500000,B2(15)+N41(90),NR NSA,67,-98.600000,11.480000,,,,,,,,,,,16.397,,,,
427,-105.500000,3.000000,B2(15)+N41(90),NR NSA,67,-97.080000,14.010000,,,,,,,,,,,19.486,,,,
427,-105.500000,3.000000,B2(15)+N41(90),NR NSA,67,-98.540000,11.060000,,,,,,,,,,,28.353,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.000000,4.000000,B2(15)+N41(90),,67,-97.460000,12.670000,,,,,,,,,,,16.371,,,,
427,-106.000000,3.000000,B2(15)+N41(90),,67,-97.750000,11.490000,,,,,,,,,,,0.000,,,,
427,-106.000000,3.000000,B2(15)+N41(90),,67,-98.730000,11.390000,,,,,,,,,,,0.000,,,,
427,-106.000000,5.000000,B2(15)+N41(90),,67,-98.120000,11.870000,,,,,,,,,,,0.000,,,,
427,-105.000000,6.000000,B2(15)+N41(90),,67,-97.860000,14.060000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.736000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-105.000000,6.000000,B2(15)+N41(90),,67,-100.360000,10.190000,,,,,,,,,,,,,,,
427,-105.000000,6.000000,B2(15)+N41(90),,67,-101.020000,8.680000,,,,,,,,,,,0.000,,,,
427,-106.500000,4.000000,B2(15)+N41(90),,67,-99.560000,9.050000,,,,,,,,,,,0.000,,,,
427,-106.500000,4.000000,B2(15)+N41(90),,67,-102.760000,10.130000,,,,,,,,,,,0.000,,,,
427,-104.500000,7.000000,B2(15)+N41(90),,67,-101.630000,8.150000,,,,,,,,,,,0.100,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-104.500000,7.000000,B2(15)+N41(90),NR NSA,67,-100.610000,9.820000,,,,,,,,,,,6.165,,,,
427,-106.500000,5.000000,B2(15)+N41(90),NR NSA,67,-98.420000,15.280000,,,,,,,,,,,17.076,,,,
427,-106.000000,4.500000,B2(15)+N41(90),NR NSA,67,-98.340000,15.830000,,,,,,,,,,,15.756,,,,
427,-104.500000,4.500000,B2(15)+N41(90),NR NSA,67,-98.520000,15.390000,,,,,,,,,,,17.272,,,,
427,-104.000000,4.500000,B2(15)+N41(90),NR NSA,67,-97.960000,11.850000,,,,,,,,,,,17.124,,,,
427,-105.000000,5.500000,B2(15)+N41(90),NR NSA,67,-99.130000,10.300000,,,,,,,,,,,17.341,,,,
427,-103.500000,6.000000,B2(15)+N41(90),NR NSA,67,-99.350000,11.700000,,,,,,,,,,,16.409,,,,
427,-104.000000,5.500000,B2(15)+N41(90),NR NSA,67,-99.100000,11.460000,,,,,,,,,,,17.622,,,,
427,-105.500000,4.500000,B2(15)+N41(90),NR NSA,67,-98.190000,12.130000,,,,,,,,,,,17.161,,,,
427,-107.000000,4.000000,B2(15)+N41(90),NR NSA,67,-98.430000,12.260000,,,,,,,,,,,24.012,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-103.500000,6.000000,B2(15)+N41(90),,67,-98.790000,13.500000,,,,,,,,,,,27.024,,,,
427,-103.500000,10.000000,B2(15)+N41(90),,67,-98.640000,12.540000,,,,,,,,,,,0.025,,,,
427,-103.500000,10.000000,B2(15)+N41(90),,67,-98.910000,11.690000,,,,,,,,,,,,,,,
427,-103.500000,10.000000,B2(15)+N41(90),,67,-97.980000,12.320000,,,,,,,,,,,,,,,
427,-106.500000,8.000000,B2(15)+N41(90),,67,-109.960000,10.520000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.702000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-106.500000,8.000000,B2(15)+N41(90),,67,-99.160000,14.740000,,,,,,,,,,,0.000,,,,
427,-106.500000,8.000000,B2(15)+N41(90),,67,-97.290000,15.900000,,,,,,,,,,,0.000,,,,
427,-106.500000,8.000000,B2(15)+N41(90),,67,-96.100000,16.940000,,,,,,,,,,,0.000,,,,
427,-105.000000,4.000000,B2(15)+N41(90),,67,-95.800000,15.420000,,,,,,,,,,,,,,,
427,-107.500000,3.000000,B2(15)+N41(90),,67,-95.890000,16.080000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-105.500000,6.000000,B2(15)+N41(90),NR NSA,67,-96.770000,15.560000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-105.000000,7.000000,B2(15)+N41(90),NR NSA,67,-97.750000,13.300000,,,,,,,,,,,10.118,,,,
427,-104.000000,6.000000,B2(15)+N41(90),NR NSA,67,-98.040000,13.330000,,,,,,,,,,,15.228,,,,
427,-105.000000,6.000000,B2(15)+N41(90),NR NSA,67,-97.010000,14.540000,,,,,,,,,,,16.502,,,,
427,-103.500000,6.000000,B2(15)+N41(90),NR NSA,67,-95.820000,15.040000,,,,,,,,,,,14.639,,,,
427,-106.000000,5.000000,B2(15)+N41(90),NR NSA,67,-96.480000,15.530000,,,,,,,,,,,13.839,,,,
427,-105.000000,5.000000,B2(15)+N41(90),NR NSA,67,-97.460000,14.710000,,,,,,,,,,,15.614,,,,
427,-105.000000,5.000000,B2(15)+N41(90),NR NSA,67,-97.600000,14.690000,,,,,,,,,,,15.961,,,,
427,-106.000000,5.500000,B2(15)+N41(90),NR NSA,67,-96.680000,13.250000,,,,,,,,,,,16.481,,,,
427,-105.000000,5.000000,B2(15)+N41(90),NR NSA,67,-96.100000,14.730000,,,,,,,,,,,14.994,,,,
427,-107.000000,5.000000,B2(15)+N41(90),NR NSA,67,-96.180000,14.430000,,,,,,,,,,,21.405,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-106.500000,9.000000,B2(15)+N41(90),,67,-96.150000,15.090000,,,,,,,,,,,13.681,,,,
427,-105.500000,3.000000,B2(15)+N41(90),,67,-95.620000,15.270000,,,,,,,,,,,0.002,,,,
427,-108.000000,5.000000,B2(15)+N41(90),,67,-95.140000,13.950000,,,,,,,,,,,0.000,,,,
427,-108.000000,5.000000,B2(15)+N41(90),,67,-94.750000,16.550000,,,,,,,,,,,0.000,,,,
427,-108.000000,5.000000,B2(15)+N41(90),,67,-94.720000,16.800000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.778000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-108.000000,4.000000,B2(15)+N41(90),,67,-96.240000,15.420000,,,,,,,,,,,0.000,,,,
427,-108.000000,4.000000,B2(15)+N41(90),,67,-99.190000,12.560000,,,,,,,,,,,0.000,,,,
427,-108.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-99.510000,12.650000,,,,,,,,,,,0.302,,,,
427,-106.500000,1.500000,B2(15)+N41(90)+N41(100),,67,-97.810000,14.950000,,,,,,,,,,,0.000,,,,
427,-108.500000,4.500000,B2(15)+N41(90)+N41(100),,67,-99.880000,11.950000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
