[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
427,-110.800000,3.120000,B2(15)+N41(90),,67,-101.510000,12.060000,,,,,,,,,,,,,,,
427,-109.590000,2.590000,B2(15)+N41(90),,67,-101.980000,11.370000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.970000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.420000,3.650000,B2(15)+N41(90),,67,-99.260000,12.920000,,,,,,,,,,,,,,,
427,-109.000000,3.270000,B2(15)+N41(90),,67,-99.510000,14.490000,,,,,,,,,,,0.011,,,,
427,-108.350000,3.870000,B2(15)+N41(90),,67,-98.520000,11.830000,,,,,,,,,,,0.006,,,,
427,-108.380000,4.100000,B2(15)+N41(90),,67,-99.670000,11.950000,,,,,,,,,,,,,,,
427,-109.370000,4.120000,B2(15)+N41(90),,67,-98.830000,11.080000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-109.250000,2.850000,B2(15)+N41(90),NR NSA,67,-98.140000,15.970000,,,,,,,,,,,0.017,,,,
427,-109.660000,3.710000,B2(15)+N41(90),NR NSA,67,-95.990000,13.410000,,,,,,,,,,,13.463,,,,
427,-110.030000,5.250000,B2(15)+N41(90),NR NSA,67,-96.350000,13.180000,,,,,,,,,,,13.341,,,,
427,-109.370000,7.190000,B2(15)+N41(90),NR NSA,67,-97.810000,13.770000,,,,,,,,,,,12.821,,,,
427,-110.340000,7.090000,B2(15)+N41(90),NR NSA,67,-97.340000,13.610000,,,,,,,,,,,13.835,,,,
427,-109.020000,6.430000,B2(15)+N41(90),NR NSA,67,-97.160000,12.040000,,,,,,,,,,,14.930,,,,
427,-108.880000,3.650000,B2(15)+N41(90),NR NSA,67,-98.240000,14.790000,,,,,,,,,,,13.325,,,,
427,-109.480000,3.600000,B2(15)+N41(90),NR NSA,67,-97.420000,15.910000,,,,,,,,,,,12.790,,,,
427,-109.240000,4.290000,B2(15)+N41(90),NR NSA,67,-96.540000,15.040000,,,,,,,,,,,9.362,,,,
427,-109.870000,4.690000,B2(15)+N41(90),NR NSA,67,-99.140000,13.130000,,,,,,,,,,,11.306,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.480000,4.530000,B2(15)+N41(90),,67,-97.990000,14.390000,,,,,,,,,,,14.157,,,,
427,-109.210000,6.000000,B2(15)+N41(90),,67,-98.470000,14.290000,,,,,,,,,,,3.876,,,,
427,-108.460000,2.270000,B2(15)+N41(90),,67,-99.480000,11.500000,,,,,,,,,,,0.112,,,,
427,-108.850000,2.330000,B2(15)+N41(90),,67,-97.150000,14.900000,,,,,,,,,,,0.045,,,,
427,-109.700000,3.180000,B2(15)+N41(90),,67,-99.480000,13.730000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.780000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.160000,2.150000,B2(15)+N41(90),,67,-98.190000,13.630000,,,,,,,,,,,,,,,
427,-108.350000,2.830000,B2(15)+N41(90),,67,-98.200000,14.510000,,,,,,,,,,,0.019,,,,
427,-107.520000,3.730000,B2(15)+N41(90),,67,-96.470000,16.460000,,,,,,,,,,,0.001,,,,
427,-108.320000,4.260000,B2(15)+N41(90),,67,-93.770000,12.890000,,,,,,,,,,,0.001,,,,
427,-108.650000,3.530000,B2(15)+N41(90),,67,-96.480000,17.250000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-108.670000,4.230000,B2(15)+N41(90),NR NSA,67,-96.660000,15.700000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-108.330000,6.670000,B2(15)+N41(90),NR NSA,67,-95.920000,14.610000,,,,,,,,,,,7.146,,,,
427,-109.950000,4.650000,B2(15)+N41(90),NR NSA,67,-96.090000,15.640000,,,,,,,,,,,11.945,,,,
427,-108.740000,5.930000,B2(15)+N41(90),NR NSA,67,-97.370000,14.000000,,,,,,,,,,,10.922,,,,
427,-109.410000,5.500000,B2(15)+N41(90),NR NSA,67,-97.330000,13.320000,,,,,,,,,,,11.412,,,,
427,-109.280000,3.330000,B2(15)+N41(90),NR NSA,67,-97.220000,14.420000,,,,,,,,,,,10.922,,,,
427,-108.990000,4.260000,B2(15)+N41(90),NR NSA,67,-97.280000,14.870000,,,,,,,,,,,10.953,,,,
427,-109.550000,5.930000,B2(15)+N41(90),NR NSA,67,-98.270000,13.740000,,,,,,,,,,,11.749,,,,
427,-108.360000,5.810000,B2(15)+N41(90),NR NSA,67,-99.470000,14.200000,,,,,,,,,,,10.770,,,,
427,-108.720000,5.940000,B2(15)+N41(90),NR NSA,67,-99.150000,12.750000,,,,,,,,,,,11.240,,,,
427,-108.700000,5.270000,B2(15)+N41(90),NR NSA,67,-97.820000,12.750000,,,,,,,,,,,11.439,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-110.100000,5.160000,B2(15)+N41(90),,67,-97.460000,14.640000,,,,,,,,,,,10.091,,,,
427,-110.160000,3.680000,B2(15)+N41(90),,67,-95.250000,16.400000,,,,,,,,,,,0.010,,,,
427,-110.150000,3.770000,B2(15)+N41(90),,67,-94.310000,14.810000,,,,,,,,,,,0.001,,,,
427,-108.360000,3.050000,B2(15)+N41(90),,67,-95.650000,13.040000,,,,,,,,,,,0.001,,,,
427,-109.420000,3.900000,B2(15)+N41(90),,67,-98.810000,14.930000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.050000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.770000,2.500000,B2(15)+N41(90),,67,-96.860000,14.920000,,,,,,,,,,,0.012,,,,
427,-109.470000,3.300000,B2(15)+N41(90),,67,-97.990000,14.730000,,,,,,,,,,,,,,,
427,-109.060000,4.100000,B2(15)+N41(90),,67,-98.410000,12.810000,,,,,,,,,,,0.002,,,,
427,-109.460000,2.370000,B2(15)+N41(90),,67,-98.020000,15.350000,,,,,,,,,,,0.001,,,,
427,-110.120000,1.430000,B2(15)+N41(90),,67,-98.820000,12.900000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-109.050000,2.890000,B2(15)+N41(90),NR NSA,67,-100.290000,12.110000,,,,,,,,,,,0.004,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-108.760000,3.840000,B2(15)+N41(90),NR NSA,67,-99.180000,15.050000,,,,,,,,,,,18.508,,,,
427,-109.900000,3.130000,B2(15)+N41(90),NR NSA,67,-97.930000,14.060000,,,,,,,,,,,20.977,,,,
427,-110.310000,4.110000,B2(15)+N41(90),NR NSA,67,-96.360000,16.680000,,,,,,,,,,,20.651,,,,
427,-110.170000,4.850000,B2(15)+N41(90),NR NSA,67,-97.760000,13.400000,,,,,,,,,,,20.757,,,,
427,-108.870000,4.090000,B2(15)+N41(90),NR NSA,67,-100.780000,11.790000,,,,,,,,,,,20.823,,,,
427,-109.820000,4.570000,B2(15)+N41(90),NR NSA,67,-101.590000,12.190000,,,,,,,,,,,17.149,,,,
427,-108.150000,4.700000,B2(15)+N41(90),NR NSA,67,-99.550000,15.090000,,,,,,,,,,,14.816,,,,
427,-108.010000,5.790000,B2(15)+N41(90),NR NSA,67,-98.890000,13.450000,,,,,,,,,,,14.530,,,,
427,-107.730000,4.230000,B2(15)+N41(90),NR NSA,67,-101.460000,12.970000,,,,,,,,,,,14.178,,,,
427,-107.660000,3.930000,B2(15)+N41(90),NR NSA,67,-99.690000,11.500000,,,,,,,,,,,13.180,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-108.710000,3.640000,B2(15)+N41(90),,67,-100.100000,10.790000,,,,,,,,,,,6.822,,,,
427,-107.500000,1.830000,B2(15)+N41(90),,67,-97.550000,14.750000,,,,,,,,,,,0.007,,,,
427,-107.750000,1.900000,B2(15)+N41(90),,67,-102.190000,11.100000,,,,,,,,,,,0.001,,,,
427,-108.880000,3.300000,B2(15)+N41(90),,67,-102.560000,15.490000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.577000,3.412591,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-107.190000,2.500000,B2(15)+N41(90),,67,-101.010000,10.850000,,,,,,,,,,,0.020,,,,
427,-106.980000,2.800000,B2(15)+N41(90),,67,-99.200000,13.150000,,,,,,,,,,,,,,,
427,-107.340000,2.630000,B2(15)+N41(90),,67,-98.790000,14.640000,,,,,,,,,,,,,,,
427,-108.500000,1.650000,B2(15)+N41(90),,67,-98.390000,16.130000,,,,,,,,,,,0.001,,,,
427,-108.990000,4.090000,B2(15)+N41(90),,67,-98.290000,15.310000,,,,,,,,,,,0.001,,,,
427,-108.830000,1.270000,B2(15)+N41(90),,67,-97.450000,14.530000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-108.190000,3.730000,B2(15)+N41(90),NR NSA,67,-98.910000,14.870000,,,,,,,,,,,5.594,,,,
427,-109.380000,4.090000,B2(15)+N41(90),NR NSA,67,-97.130000,15.290000,,,,,,,,,,,17.799,,,,
427,-108.400000,4.830000,B2(15)+N41(90),NR NSA,67,-97.090000,14.610000,,,,,,,,,,,14.885,,,,
427,-108.550000,4.860000,B2(15)+N41(90),NR NSA,67,-97.080000,14.730000,,,,,,,,,,,13.802,,,,
427,-109.700000,4.450000,B2(15)+N41(90),NR NSA,67,-96.370000,15.370000,,,,,,,,,,,13.016,,,,
427,-108.850000,4.910000,B2(15)+N41(90),NR NSA,67,-95.980000,15.410000,,,,,,,,,,,12.857,,,,
427,-109.470000,4.320000,B2(15)+N41(90),NR NSA,67,-99.050000,12.620000,,,,,,,,,,,11.882,,,,
427,-108.960000,4.780000,B2(15)+N41(90),NR NSA,67,-98.810000,12.580000,,,,,,,,,,,13.682,,,,
427,-110.130000,3.270000,B2(15)+N41(90),NR NSA,67,-99.650000,12.270000,,,,,,,,,,,13.592,,,,
427,-109.430000,3.260000,B2(15)+N41(90),NR NSA,67,-100.650000,12.540000,,,,,,,,,,,14.036,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.220000,3.850000,B2(15)+N41(90),,67,-99.990000,11.940000,,,,,,,,,,,13.707,,,,
427,-109.410000,3.300000,B2(15)+N41(90),,67,-97.930000,12.790000,,,,,,,,,,,0.006,,,,
427,-109.530000,2.450000,B2(15)+N41(90),,67,-98.400000,11.560000,,,,,,,,,,,0.001,,,,
427,-109.120000,2.200000,B2(15)+N41(90),,67,-99.860000,13.420000,,,,,,,,,,,0.001,,,,
427,-108.790000,1.370000,B2(15)+N41(90),,67,-102.360000,11.200000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.890000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.170000,1.200000,B2(15)+N41(90),,67,-99.230000,11.290000,,,,,,,,,,,,,,,
427,-108.750000,2.700000,B2(15)+N41(90),,67,-97.070000,13.200000,,,,,,,,,,,0.001,,,,
427,-108.850000,2.830000,B2(15)+N41(90),,67,-98.650000,14.740000,,,,,,,,,,,,,,,
427,-109.080000,3.430000,B2(15)+N41(90),,67,-94.410000,16.870000,,,,,,,,,,,0.001,,,,
427,-107.330000,4.070000,B2(15)+N41(90),,67,-95.260000,13.150000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-108.110000,2.280000,B2(15)+N41(90),NR NSA,67,-96.300000,13.810000,,,,,,,,,,,0.003,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-109.010000,5.110000,B2(15)+N41(90),NR NSA,67,-98.400000,12.050000,,,,,,,,,,,15.431,,,,
427,-108.370000,4.930000,B2(15)+N41(90),NR NSA,67,-98.030000,13.690000,,,,,,,,,,,17.058,,,,
427,-107.730000,4.560000,B2(15)+N41(90),NR NSA,67,-97.100000,15.260000,,,,,,,,,,,14.399,,,,
427,-107.150000,5.030000,B2(15)+N41(90),NR NSA,67,-97.650000,17.060000,,,,,,,,,,,13.865,,,,
427,-107.650000,4.480000,B2(15)+N41(90),NR NSA,67,-96.340000,16.000000,,,,,,,,,,,13.525,,,,
427,-109.190000,3.680000,B2(15)+N41(90),NR NSA,67,-95.370000,16.400000,,,,,,,,,,,14.406,,,,
427,-107.500000,5.000000,B2(15)+N41(90),NR NSA,67,-93.390000,15.150000,,,,,,,,,,,14.016,,,,
427,-108.750000,4.550000,B2(15)+N41(90),NR NSA,67,-94.240000,14.820000,,,,,,,,,,,12.895,,,,
427,-108.800000,4.350000,B2(15)+N41(90),NR NSA,67,-96.580000,13.650000,,,,,,,,,,,13.971,,,,
427,-108.580000,4.090000,B2(15)+N41(90),NR NSA,67,-98.570000,11.230000,,,,,,,,,,,14.700,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-107.930000,5.820000,B2(15)+N41(90),,67,-98.260000,15.520000,,,,,,,,,,,5.949,,,,
427,-109.310000,0.970000,B2(15)+N41(90),,67,-100.200000,10.950000,,,,,,,,,,,0.001,,,,
427,-109.150000,2.000000,B2(15)+N41(90),,67,-97.290000,13.840000,,,,,,,,,,,0.001,,,,
427,-108.830000,2.070000,B2(15)+N41(90),,67,-97.030000,14.570000,,,,,,,,,,,0.058,,,,
427,-108.460000,3.870000,B2(15)+N41(90),,67,-98.200000,14.120000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.723000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.380000,3.670000,B2(15)+N41(90),,67,-96.980000,15.930000,,,,,,,,,,,0.001,,,,
427,-108.980000,1.770000,B2(15)+N41(90),,67,-97.900000,14.490000,,,,,,,,,,,0.001,,,,
427,-110.020000,1.770000,B2(15)+N41(90),,67,-98.050000,15.770000,,,,,,,,,,,0.001,,,,
427,-109.430000,4.140000,B2(15)+N41(90),,67,-101.250000,15.070000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-109.690000,2.960000,B2(15)+N41(90),NR NSA,67,-96.830000,16.470000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-108.970000,2.610000,B2(15)+N41(90),NR NSA,67,-95.390000,17.290000,,,,,,,,,,,7.134,,,,
427,-109.880000,3.210000,B2(15)+N41(90),NR NSA,67,-96.690000,17.080000,,,,,,,,,,,17.991,,,,
427,-108.670000,4.300000,B2(15)+N41(90),NR NSA,67,-97.760000,15.200000,,,,,,,,,,,16.161,,,,
427,-108.410000,4.560000,B2(15)+N41(90),NR NSA,67,-96.020000,15.390000,,,,,,,,,,,14.369,,,,
427,-109.520000,3.700000,B2(15)+N41(90),NR NSA,67,-98.630000,14.370000,,,,,,,,,,,12.840,,,,
427,-109.280000,3.690000,B2(15)+N41(90),NR NSA,67,-98.440000,13.800000,,,,,,,,,,,13.998,,,,
427,-109.300000,4.550000,B2(15)+N41(90),NR NSA,67,-98.180000,15.550000,,,,,,,,,,,15.105,,,,
427,-109.280000,3.740000,B2(15)+N41(90),NR NSA,67,-99.350000,13.750000,,,,,,,,,,,14.096,,,,
427,-109.380000,4.130000,B2(15)+N41(90),NR NSA,67,-99.490000,16.320000,,,,,,,,,,,13.137,,,,
427,-109.280000,4.520000,B2(15)+N41(90),NR NSA,67,-99.240000,14.580000,,,,,,,,,,,13.503,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-108.710000,4.670000,B2(15)+N41(90),,67,-98.820000,14.000000,,,,,,,,,,,12.150,,,,
427,-108.720000,7.100000,B2(15)+N41(90),,67,-99.280000,16.000000,,,,,,,,,,,0.017,,,,
427,-108.210000,4.900000,B2(15)+N41(90),,67,-98.270000,14.580000,,,,,,,,,,,0.001,,,,
427,-109.960000,3.730000,B2(15)+N41(90),,67,-97.920000,15.310000,,,,,,,,,,,0.022,,,,
427,-110.020000,2.170000,B2(15)+N41(90),,67,-101.000000,13.700000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.572000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.920000,3.270000,B2(15)+N41(90),,67,-100.860000,13.040000,,,,,,,,,,,,,,,
427,-109.720000,2.400000,B2(15)+N41(90),,67,-100.180000,11.200000,,,,,,,,,,,0.000,,,,
427,-108.760000,3.600000,B2(15)+N41(90),,67,-99.950000,12.470000,,,,,,,,,,,0.000,,,,
427,-109.280000,2.820000,B2(15)+N41(90),,67,-100.650000,11.930000,,,,,,,,,,,0.001,,,,
427,-109.050000,1.880000,B2(15)+N41(90),,67,-100.360000,10.790000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-108.620000,2.400000,B2(15)+N41(90),NR NSA,67,-98.210000,13.230000,,,,,,,,,,,0.008,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-108.360000,4.580000,B2(15)+N41(90),NR NSA,67,-98.120000,13.410000,,,,,,,,,,,16.241,,,,
427,-108.960000,4.720000,B2(15)+N41(90),NR NSA,67,-99.670000,13.490000,,,,,,,,,,,18.117,,,,
427,-107.980000,5.600000,B2(15)+N41(90),NR NSA,67,-100.580000,12.740000,,,,,,,,,,,13.425,,,,
427,-108.470000,4.490000,B2(15)+N41(90),NR NSA,67,-100.940000,13.020000,,,,,,,,,,,13.785,,,,
427,-108.120000,4.770000,B2(15)+N41(90),NR NSA,67,-100.150000,12.800000,,,,,,,,,,,14.137,,,,
427,-108.720000,4.680000,B2(15)+N41(90),NR NSA,67,-99.390000,14.260000,,,,,,,,,,,12.725,,,,
427,-108.210000,5.730000,B2(15)+N41(90),NR NSA,67,-98.800000,13.250000,,,,,,,,,,,11.722,,,,
427,-108.490000,5.060000,B2(15)+N41(90),NR NSA,67,-99.250000,12.740000,,,,,,,,,,,11.897,,,,
427,-110.070000,4.030000,B2(15)+N41(90),NR NSA,67,-98.780000,12.980000,,,,,,,,,,,13.148,,,,
427,-110.700000,4.600000,B2(15)+N41(90),NR NSA,67,-99.130000,12.600000,,,,,,,,,,,13.613,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-111.640000,4.710000,B2(15)+N41(90),,67,-97.670000,17.910000,,,,,,,,,,,7.044,,,,
427,-110.660000,2.050000,B2(15)+N41(90),,67,-100.550000,11.830000,,,,,,,,,,,0.025,,,,
427,-112.150000,1.730000,B2(15)+N41(90),,67,-102.360000,8.190000,,,,,,,,,,,0.030,,,,
427,-112.170000,1.930000,B2(15)+N41(90),,67,-103.260000,10.520000,,,,,,,,,,,0.002,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.384000,9.996975,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-112.280000,2.880000,B2(15)+N41(90),,67,-100.580000,10.600000,,,,,,,,,,,,,,,
427,-110.580000,4.030000,B2(15)+N41(90),,67,-101.880000,12.520000,,,,,,,,,,,0.001,,,,
427,-112.020000,4.570000,B2(15)+N41(90),,67,-99.070000,13.350000,,,,,,,,,,,0.001,,,,
427,-110.620000,2.730000,B2(15)+N41(90),,67,-101.420000,12.060000,,,,,,,,,,,0.001,,,,
427,-110.000000,3.330000,B2(15)+N41(90),,67,-100.870000,15.990000,,,,,,,,,,,0.004,,,,
427,-108.340000,5.790000,B2(15)+N41(90),,67,-99.840000,13.390000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-110.220000,3.910000,B2(15)+N41(90),NR NSA,67,-100.060000,17.140000,,,,,,,,,,,7.997,,,,
427,-110.480000,4.470000,B2(15)+N41(90),NR NSA,67,-97.550000,13.820000,,,,,,,,,,,22.808,,,,
427,-109.020000,7.590000,B2(15)+N41(90),NR NSA,67,-98.530000,9.990000,,,,,,,,,,,20.048,,,,
427,-109.390000,7.620000,B2(15)+N41(90),NR NSA,67,-100.110000,10.730000,,,,,,,,,,,15.389,,,,
