IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
17,1,,,-73.9599267,40.8175133,2026-01-24 21:15:34.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-95.000000,-3.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
18,1,,,-73.9599267,40.8175133,2026-01-24 21:15:35.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,B66(x),,,,,,,,,,,,,,,,,,,,,
19,1,,,-73.9599267,40.8175133,2026-01-24 21:15:35.134,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
20,1,,,-73.9599267,40.8175133,2026-01-24 21:15:35.134,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
21,1,,,-73.9599267,40.8175133,2026-01-24 21:15:36.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-95.500000,-1.330000,B66(20)+N41(40),NR NSA,652,-97.600000,2.900000,,,,,,,,,,,,,,,,,
22,1,,,-73.9599267,40.8175133,2026-01-24 21:15:37.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.310000,-2.920000,B66(20)+N41(100),NR NSA,378,-98.130000,4.260000,,,,,,,,,,,,,,,,,
23,1,,,-73.9599267,40.8175133,2026-01-24 21:15:38.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-3.670000,B66(20)+N41(100),NR NSA,378,-91.430000,3.070000,,,,,,,,,,,,,,,,,
24,1,,,-73.9599267,40.8175133,2026-01-24 21:15:39.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-3.000000,B66(20)+N41(100),NR NSA,378,-91.900000,3.600000,,,,,,,,,,,,,0.008,,,,
25,1,,,-73.9599267,40.8175133,2026-01-24 21:15:40.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-3.000000,B66(20)+N41(100),NR NSA,378,-91.000000,4.000000,,,,,,,,,,,,,0.000,,,,
26,1,,,-73.9599267,40.8175133,2026-01-24 21:15:40.134,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Setup,,,,,
27,1,,,-73.9599267,40.8175133,2026-01-24 21:15:40.134,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
28,1,,,-73.9599267,40.8175133,2026-01-24 21:15:41.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.330000,-2.500000,B66(20)+N41(100),,378,-91.380000,4.380000,,,,,,,,,,,,,0.000,,,,
29,1,,,-73.9599267,40.8175133,2026-01-24 21:15:42.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.330000,-4.000000,B66(20)+N41(100),,378,-91.000000,5.000000,,,,,,,,,,,,,0.000,,,,
30,1,,,-73.9599267,40.8175133,2026-01-24 21:15:43.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.250000,-2.250000,B66(20)+N41(100),,378,-91.090000,5.180000,,,,,,,,,,,,,,,,,
31,1,,,-73.9599267,40.8175133,2026-01-24 21:15:44.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.200000,-2.600000,B66(20)+N41(100),,378,-91.400000,4.600000,,,,,,,,,,,,,0.000,,,,
32,1,,,-73.9599267,40.8175133,2026-01-24 21:15:45.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-3.000000,B66(20)+N41(100),,378,-91.330000,4.670000,,,,,,,,,,,,,,,,,
33,1,,,-73.9599267,40.8175133,2026-01-24 21:15:45.150,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
34,1,,,-73.9599267,40.8175133,2026-01-24 21:15:45.150,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
35,1,,,-73.9599267,40.8175133,2026-01-24 21:15:45.150,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
36,1,,,-73.9599267,40.8175133,2026-01-24 21:15:45.150,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
37,1,,,-73.9599267,40.8175133,2026-01-24 21:15:46.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.250000,-3.250000,B66(20)+N41(100),,378,-91.280000,4.890000,,,,,,,,,,,,,0.008,,,,
38,1,,,-73.9599267,40.8175133,2026-01-24 21:15:47.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.330000,-3.330000,B66(20)+N41(100),,378,-91.500000,4.750000,,,,,,,,,,,,,0.000,,,,
39,1,,,-73.9599267,40.8175133,2026-01-24 21:15:48.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.250000,-2.250000,B66(20)+N41(100),,378,-91.500000,4.750000,,,,,,,,,,,,,0.000,,,,
40,1,,,-73.9599267,40.8175133,2026-01-24 21:15:49.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-3.670000,B66(20)+N41(100),,378,-91.500000,3.000000,,,,,,,,,,,,,0.000,,,,
41,1,,,-73.9599267,40.8175133,2026-01-24 21:15:50.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-3.330000,B66(20)+N41(100),,378,-91.250000,6.500000,,,,,,,,,,,,,,,,,
42,1,,,-73.9599267,40.8175133,2026-01-24 21:15:50.150,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
43,1,,,-73.9599267,40.8175133,2026-01-24 21:15:50.150,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
44,1,,,-73.9599267,40.8175133,2026-01-24 21:15:50.604,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
45,1,,,-73.9599267,40.8175133,2026-01-24 21:15:51.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-101.570000,-5.290000,B66(20)+N41(100),NR NSA,378,-91.880000,3.820000,,,,,,,,,,,,,0.000,,,,
46,1,,,-73.9599267,40.8175133,2026-01-24 21:15:52.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-111.000000,-4.220000,B66(20)+N41(100),NR NSA,378,-91.620000,4.040000,,,,,,,,,,,,,18.544,,,,
47,1,,,-73.9599267,40.8175133,2026-01-24 21:15:53.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-2.600000,B66(20)+N41(100),NR NSA,378,-91.260000,4.700000,,,,,,,,,,,,,23.856,,,,
48,1,,,-73.9599267,40.8175133,2026-01-24 21:15:54.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-106.330000,-6.000000,B66(20)+N41(100),NR NSA,378,-91.650000,5.670000,,,,,,,,,,,,,24.768,,,,
49,1,,,-73.9599267,40.8175133,2026-01-24 21:15:55.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.400000,-3.200000,B66(20)+N41(100),NR NSA,378,-91.920000,4.570000,,,,,,,,,,,,,22.880,,,,
50,1,,,-73.9599267,40.8175133,2026-01-24 21:15:56.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-3.780000,B66(20)+N41(100),NR NSA,378,-92.040000,5.360000,,,,,,,,,,,,,24.264,,,,
51,1,,,-73.9599267,40.8175133,2026-01-24 21:15:57.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.000000,-3.640000,B66(20)+N41(100),NR NSA,378,-92.310000,4.980000,,,,,,,,,,,,,23.816,,,,
52,1,,,-73.9599267,40.8175133,2026-01-24 21:15:58.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.090000,-3.270000,B66(20)+N41(100),NR NSA,378,-92.600000,4.710000,,,,,,,,,,,,,24.280,,,,
53,1,,,-73.9599267,40.8175133,2026-01-24 21:15:59.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.090000,-3.910000,B66(20)+N41(100),NR NSA,378,-92.530000,4.110000,,,,,,,,,,,,,23.944,,,,
54,1,,,-73.9599267,40.8175133,2026-01-24 21:16:00.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-2.600000,B66(20)+N41(100),NR NSA,378,-92.400000,3.710000,,,,,,,,,,,,,24.136,,,,
55,1,,,-73.9599267,40.8175133,2026-01-24 21:16:00.619,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
56,1,,,-73.9599267,40.8175133,2026-01-24 21:16:01.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.500000,-3.640000,B66(20)+N41(100),,378,-93.150000,3.830000,,,,,,,,,,,,,22.888,,,,
57,1,,,-73.9599267,40.8175133,2026-01-24 21:16:02.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-3.330000,B66(20)+N41(100),,378,-92.560000,4.670000,,,,,,,,,,,,,,,,,
58,1,,,-73.9599267,40.8175133,2026-01-24 21:16:03.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-3.000000,B66(20)+N41(100),,378,-90.710000,4.860000,,,,,,,,,,,,,2.536,,,,
59,1,,,-73.9599267,40.8175133,2026-01-24 21:16:04.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-3.330000,B66(20)+N41(100),,378,-91.400000,4.700000,,,,,,,,,,,,,,,,,
60,1,,,-73.9599267,40.8175133,2026-01-24 21:16:05.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.140000,-3.860000,B66(20)+N41(100),,378,-91.200000,3.600000,,,,,,,,,,,,,0.000,,,,
61,1,,,-73.9599267,40.8175133,2026-01-24 21:16:05.634,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
62,1,,,-73.9599267,40.8175133,2026-01-24 21:16:05.634,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
63,1,,,-73.9599267,40.8175133,2026-01-24 21:16:05.634,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,0.845000,0.000000,,,,,19.883327,,,,,,,,
64,1,,,-73.9599267,40.8175133,2026-01-24 21:16:05.634,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
65,1,,,-73.9599267,40.8175133,2026-01-24 21:16:05.634,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
66,1,,,-73.9599267,40.8175133,2026-01-24 21:16:06.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-4.330000,B66(20)+N41(100),,378,-91.500000,3.130000,,,,,,,,,,,,,0.000,,,,
67,1,,,-73.9599267,40.8175133,2026-01-24 21:16:07.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.000000,-2.400000,B66(20)+N41(100),,378,-91.670000,3.560000,,,,,,,,,,,,,0.000,,,,
68,1,,,-73.9599267,40.8175133,2026-01-24 21:16:08.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.400000,-3.400000,B66(20)+N41(100),,378,-91.800000,3.200000,,,,,,,,,,,,,,,,,
69,1,,,-73.9599267,40.8175133,2026-01-24 21:16:09.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-95.000000,-3.800000,B66(20)+N41(100),,378,-91.620000,3.250000,,,,,,,,,,,,,0.000,,,,
70,1,,,-73.9599267,40.8175133,2026-01-24 21:16:10.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-95.800000,-3.000000,B66(20)+N41(100),,378,-90.300000,4.100000,,,,,,,,,,,,,0.000,,,,
71,1,,,-73.9599267,40.8175133,2026-01-24 21:16:10.634,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
72,1,,,-73.9599267,40.8175133,2026-01-24 21:16:10.634,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
73,1,,,-73.9599267,40.8175133,2026-01-24 21:16:11.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-96.800000,-3.000000,B66(20)+N41(100),NR NSA,378,-90.710000,4.710000,,,,,,,,,,,,,0.000,,,,
74,1,,,-73.9599267,40.8175133,2026-01-24 21:16:11.104,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
75,1,,,-73.9599267,40.8175133,2026-01-24 21:16:12.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-95.330000,-3.130000,B66(20)+N41(100),NR NSA,378,-91.080000,2.420000,,,,,,,,,,,,,0.008,,,,
76,1,,,-73.9599267,40.8175133,2026-01-24 21:16:13.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-95.290000,-3.140000,B66(20)+N41(100),NR NSA,378,-91.350000,3.450000,,,,,,,,,,,,,22.320,,,,
77,1,,,-73.9599267,40.8175133,2026-01-24 21:16:14.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.220000,-2.780000,B66(20)+N41(100),NR NSA,378,-91.640000,3.140000,,,,,,,,,,,,,23.928,,,,
78,1,,,-73.9599267,40.8175133,2026-01-24 21:16:15.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-98.430000,-3.640000,B66(20)+N41(100),NR NSA,378,-90.360000,4.490000,,,,,,,,,,,,,24.416,,,,
79,1,,,-73.9599267,40.8175133,2026-01-24 21:16:16.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-98.750000,-2.880000,B66(20)+N41(100),NR NSA,378,-89.890000,4.890000,,,,,,,,,,,,,23.960,,,,
80,1,,,-73.9599267,40.8175133,2026-01-24 21:16:17.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-99.000000,-4.420000,B66(20)+N41(100),NR NSA,378,-90.940000,3.330000,,,,,,,,,,,,,24.096,,,,
81,1,,,-73.9599267,40.8175133,2026-01-24 21:16:18.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.680000,-4.260000,B66(20)+N41(100),NR NSA,378,-90.150000,3.950000,,,,,,,,,,,,,23.600,,,,
82,1,,,-73.9599267,40.8175133,2026-01-24 21:16:19.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-98.250000,-4.420000,B66(20)+N41(100),NR NSA,378,-90.640000,3.610000,,,,,,,,,,,,,22.264,,,,
83,1,,,-73.9599267,40.8175133,2026-01-24 21:16:20.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.670000,-3.270000,B66(20)+N41(100),NR NSA,378,-90.030000,3.090000,,,,,,,,,,,,,21.912,,,,
84,1,,,-73.9599267,40.8175133,2026-01-24 21:16:21.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.440000,-3.620000,B66(20)+N41(100),NR NSA,378,-90.680000,3.370000,,,,,,,,,,,,,23.232,,,,
85,1,,,-73.9599267,40.8175133,2026-01-24 21:16:21.104,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
86,1,,,-73.9599267,40.8175133,2026-01-24 21:16:22.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.800000,-3.900000,B66(20)+N41(100),,378,-91.000000,3.180000,,,,,,,,,,,,,22.832,,,,
87,1,,,-73.9599267,40.8175133,2026-01-24 21:16:23.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-98.000000,-2.670000,B66(20)+N41(100),,378,-90.670000,3.170000,,,,,,,,,,,,,1.520,,,,
88,1,,,-73.9599267,40.8175133,2026-01-24 21:16:24.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-98.000000,-1.670000,B66(20)+N41(100),,378,-91.330000,3.670000,,,,,,,,,,,,,,,,,
89,1,,,-73.9599267,40.8175133,2026-01-24 21:16:25.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-98.000000,-2.200000,B66(20)+N41(100),,378,-91.000000,2.200000,,,,,,,,,,,,,0.000,,,,
90,1,,,-73.9599267,40.8175133,2026-01-24 21:16:26.000,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,238,-97.330000,-5.330000,B66(20)+N41(100),,378,-90.110000,3.500000,,,,,,,,,,,,,0.008,,,,
91,1,,,-73.9599267,40.8175133,2026-01-24 21:16:26.119,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
92,1,,,-73.9599267,40.8175133,2026-01-24 21:16:26.119,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
93,1,,,-73.9599267,40.8175133,2026-01-24 21:16:26.119,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,0.706000,0.000000,,,,,19.874701,,,,,,,,
94,1,,,-73.9599267,40.8175133,2026-01-24 21:16:26.119,_20260124_161518_CH04_DUT_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
