[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100)+N41(40),,2,55,-98.880000,11.320000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-98.720000,10.910000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-99.640000,9.100000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-99.960000,8.660000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-99.380000,9.190000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-98.650000,9.270000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-98.830000,10.330000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-100.360000,7.230000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-102.790000,3.870000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-104.750000,3.480000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-102.380000,6.890000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-100.130000,8.110000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-100.310000,6.480000,,,,,,,,,,,,,
,,,N41(40),,1,55,-99.100000,8.230000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N41(100),NR SA,1,55,-99.560000,8.480000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.440000,5.730000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100)+N41(40),NR SA,2,55,-103.800000,6.500000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.240000,7.580000,,,,,,,,,66.618,,,,
,,,N41(100)+N41(40),NR SA,2,55,-99.710000,8.940000,,,,,,,,,69.237,,,,
,,,N41(100)+N41(40),NR SA,2,55,-98.210000,9.210000,,,,,,,,,79.756,,,,
,,,N41(100)+N41(40),NR SA,2,55,-98.160000,9.830000,,,,,,,,,107.167,,,,
,,,N41(100)+N41(40),NR SA,2,55,-98.260000,8.840000,,,,,,,,,152.322,,,,
,,,N41(100)+N41(40),NR SA,2,55,-98.770000,8.790000,,,,,,,,,136.826,,,,
,,,N41(100)+N41(40),NR SA,2,55,-98.360000,9.380000,,,,,,,,,141.070,,,,
,,,N41(100)+N41(40),NR SA,2,55,-99.050000,8.840000,,,,,,,,,109.883,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.510000,7.830000,,,,,,,,,140.873,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.030000,8.970000,,,,,,,,,142.347,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.420000,8.560000,,,,,,,,,143.013,,,,
,,,N41(100)+N41(40),NR SA,2,55,-103.130000,6.850000,,,,,,,,,159.937,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.740000,8.310000,,,,,,,,,154.252,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.120000,7.880000,,,,,,,,,187.075,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.090000,9.700000,,,,,,,,,193.404,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.240000,6.730000,,,,,,,,,164.291,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.800000,6.710000,,,,,,,,,155.628,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.720000,7.500000,,,,,,,,,177.843,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.420000,7.410000,,,,,,,,,227.701,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.290000,5.930000,,,,,,,,,221.372,,,,
,,,N41(100)+N41(40),NR SA,2,55,-103.460000,5.420000,,,,,,,,,226.031,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.930000,6.130000,,,,,,,,,201.807,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.460000,6.180000,,,,,,,,,228.345,,,,
,,,N41(100)+N41(40),NR SA,2,55,-103.010000,6.400000,,,,,,,,,212.926,,,,
,,,N41(100)+N41(40),NR SA,2,55,-104.020000,6.180000,,,,,,,,,206.259,,,,
,,,N41(100)+N41(40),NR SA,2,55,-105.860000,5.720000,,,,,,,,,191.004,,,,
,,,N41(100)+N41(40),NR SA,2,55,-105.080000,6.490000,,,,,,,,,174.057,,,,
,,,N41(100)+N41(40),NR SA,2,55,-105.450000,6.150000,,,,,,,,,210.165,,,,
,,,N41(100)+N41(40),NR SA,2,55,-106.920000,4.780000,,,,,,,,,209.434,,,,
,,,N41(100)+N41(40),NR SA,2,55,-107.170000,5.120000,,,,,,,,,219.528,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,55,-106.500000,6.400000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-106.840000,6.640000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-106.450000,6.720000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-104.730000,7.150000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-102.790000,6.090000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-104.110000,6.520000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-104.010000,8.580000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-102.110000,8.820000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-100.780000,9.600000,,,,,,,,,,,,,
,,,N41(100),,1,55,-102.840000,8.730000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-104.940000,4.210000,,,,,,,,,,,,,
,,,N41(100),,1,55,-107.820000,1.040000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-106.060000,0.740000,,,,,,,,,,,,,
,,,N41(100),,1,55,-103.470000,6.490000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-105.410000,5.610000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-106.080000,4.830000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-107.170000,4.810000,,,,,,,,,,,,,
,,,N41(100),,1,55,-108.260000,5.620000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.770000,-0.870000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.340000,0.870000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.520000,-1.170000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.080000,-4.210000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.190000,-0.340000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.550000,-4.190000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.780000,-1.260000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.430000,-1.320000,,,,,,,,,,,,,
,,,N25(20),,1,872,-111.150000,-5.090000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.530000,-2.600000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.920000,-2.730000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.560000,-3.210000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.950000,-2.960000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.390000,-3.840000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.960000,-4.730000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.760000,-3.500000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.300000,-6.480000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.880000,-6.310000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.220000,-4.320000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.430000,-2.750000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.320000,-1.030000,,,,,,,,,32.234,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.610000,-2.410000,,,,,,,,,66.378,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.430000,-3.780000,,,,,,,,,71.506,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.800000,-5.450000,,,,,,,,,70.099,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.720000,-3.380000,,,,,,,,,58.827,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.700000,-6.200000,,,,,,,,,62.831,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.200000,-9.130000,,,,,,,,,58.859,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.350000,-4.530000,,,,,,,,,61.391,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.460000,-4.760000,,,,,,,,,47.282,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.350000,-3.480000,,,,,,,,,34.482,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.020000,-3.530000,,,,,,,,,42.568,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.960000,-8.060000,,,,,,,,,35.857,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.960000,-5.700000,,,,,,,,,84.712,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.230000,-1.640000,,,,,,,,,61.179,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.350000,-2.120000,,,,,,,,,71.402,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.930000,-4.180000,,,,,,,,,76.046,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.720000,-1.870000,,,,,,,,,73.711,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.590000,-2.330000,,,,,,,,,78.110,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.470000,-4.630000,,,,,,,,,100.750,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.300000,-5.470000,,,,,,,,,81.556,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.420000,0.210000,,,,,,,,,89.369,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.390000,-4.840000,,,,,,,,,94.967,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.450000,-4.730000,,,,,,,,,83.368,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.510000,-1.810000,,,,,,,,,89.292,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.030000,-0.830000,,,,,,,,,103.548,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.900000,-0.790000,,,,,,,,,87.831,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.880000,0.960000,,,,,,,,,40.887,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.890000,-1.630000,,,,,,,,,6.493,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.830000,-0.790000,,,,,,,,,26.163,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.390000,0.180000,,,,,,,,,20.251,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.080000,-0.970000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-104.820000,0.370000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-104.820000,0.400000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-104.920000,-0.130000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.950000,-0.160000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,2,872,-105.810000,-0.610000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-105.320000,-0.380000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,1,872,-104.130000,-0.790000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.840000,-1.960000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.450000,-1.260000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.210000,-3.190000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.660000,-1.700000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.200000,0.030000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.330000,-1.300000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.700000,0.870000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.940000,-3.430000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.390000,-3.770000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.350000,0.720000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.610000,-0.700000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.050000,-3.360000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.730000,-3.350000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.320000,-2.090000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.020000,-1.710000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.280000,-6.790000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.120000,-5.730000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.270000,-3.670000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-115.600000,-12.720000,,,,,,,,,,,,,
,,,N25(20),,1,670,-110.320000,-4.190000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.260000,-4.160000,,,,,,,,,,,,,
,,,N25(20),,1,670,-108.030000,0.560000,,,,,,,,,,,,,
,,,N25(20),,1,670,-108.470000,-3.540000,,,,,,,,,,,,,
,,,N25(20),,1,670,-108.380000,-2.770000,,,,,,,,,,,,,
,,,N25(20),,1,670,-105.030000,-2.540000,,,,,,,,,,,,,
