[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
186,-105.500000,5.000000,B66(20)+N41(100),NR NSA,187,-114.750000,0.040000,,,,,,,,,,,,,0.000,1.345
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.000000,4.000000,B66(20)+N41(100),,187,-114.440000,0.570000,,,,,,,,,,,,,0.000,1.121
186,-105.500000,4.000000,B66(20)+N41(100),,187,-114.590000,-0.220000,,,,,,,,,,,,,0.000,1.235
186,-105.500000,5.000000,B66(20)+N41(100),,187,-114.990000,-1.030000,,,,,,,,,,,,,0.008,0.957
186,-105.500000,4.000000,B66(20)+N41(100),,187,-114.660000,-0.300000,,,,,,,,,,,,,0.000,0.008
186,-105.500000,4.000000,B66(20)+N41(100),,187,-113.170000,0.700000,,,,,,,,,,,,,0.000,0.008
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,4.680000,92.861024,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-105.500000,4.000000,B66(20)+N41(100),,187,-113.480000,1.030000,,,,,,,,,,,,,0.000,0.008
186,-105.500000,4.000000,B66(20)+N41(100),,187,-113.420000,-0.310000,,,,,,,,,,,,,0.000,0.008
186,-105.500000,4.000000,B66(20)+N41(100),,187,-114.240000,-0.930000,,,,,,,,,,,,,0.000,0.008
186,-105.500000,4.000000,B66(20)+N41(100),,187,-115.420000,-0.810000,,,,,,,,,,,,,0.000,0.008
186,-105.500000,4.000000,B66(20)+N41(100),,187,-114.720000,-0.380000,,,,,,,,,,,,,0.000,0.008
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-103.500000,8.000000,B66(20)+N41(100),NR NSA,187,-114.660000,-0.250000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-103.000000,8.000000,B66(20)+N41(100),NR NSA,187,-115.410000,-0.860000,,,,,,,,,,,,,0.006,0.011
186,-105.500000,6.000000,B66(20)+N41(100),NR NSA,187,-115.400000,-1.090000,,,,,,,,,,,,,0.000,3.527
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,187,-114.790000,-0.700000,,,,,,,,,,,,,0.000,4.889
186,-105.500000,5.000000,B66(20)+N41(100),NR NSA,187,-117.250000,-3.270000,,,,,,,,,,,,,0.000,6.568
186,-104.500000,4.000000,B66(20)+N41(90),NR NSA,412,-109.580000,4.310000,,,,,,,,,,,,,0.000,6.050
186,-104.500000,4.000000,B66(20)+N41(90),NR NSA,412,-105.650000,7.880000,,,,,,,,,,,,,0.002,6.365
186,-105.500000,2.000000,B66(20)+N41(90),NR NSA,412,-106.220000,7.670000,,,,,,,,,,,,,0.011,6.936
186,-104.000000,4.000000,B66(20)+N41(90),NR NSA,412,-106.870000,6.600000,,,,,,,,,,,,,0.001,7.961
186,-104.000000,5.000000,B66(20)+N41(90),NR NSA,412,-107.360000,6.500000,,,,,,,,,,,,,0.001,6.475
186,-105.000000,5.000000,B66(20)+N41(90),NR NSA,412,-106.610000,7.030000,,,,,,,,,,,,,0.002,4.132
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-104.000000,5.000000,B66(20)+N41(90),,412,-106.640000,6.950000,,,,,,,,,,,,,0.001,3.571
186,-105.500000,5.000000,B66(20)+N41(90),,412,-106.870000,7.370000,,,,,,,,,,,,,0.001,3.170
186,-103.500000,7.000000,B66(20)+N41(90),,412,-104.810000,10.810000,,,,,,,,,,,,,0.012,2.166
186,-103.500000,7.000000,B66(20)+N41(90),,412,-104.990000,10.550000,,,,,,,,,,,,,0.000,2.139
186,-103.500000,7.000000,B66(20)+N41(90),,412,-104.080000,12.130000,,,,,,,,,,,,,0.000,2.139
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,6.630000,74.955190,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-103.500000,7.000000,B66(20)+N41(90),,412,-104.840000,9.950000,,,,,,,,,,,,,0.000,2.139
186,-103.500000,7.000000,B66(20)+N41(90),,412,-109.240000,3.520000,,,,,,,,,,,,,0.000,2.139
186,-103.500000,7.000000,B66(20)+N41(90),,412,-109.260000,4.200000,,,,,,,,,,,,,0.000,2.241
186,-103.000000,4.000000,B66(20)+N41(90),,412,-109.110000,5.450000,,,,,,,,,,,,,0.000,0.000
186,-103.000000,4.000000,B66(20)+N41(90),,412,-106.990000,6.620000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-103.000000,4.000000,B66(20)+N41(90),NR NSA,412,-107.290000,7.090000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-103.000000,4.000000,B66(20)+N41(90),NR NSA,412,-107.380000,6.030000,,,,,,,,,,,,,0.007,0.558
186,-105.000000,4.000000,B66(20)+N41(90),NR NSA,412,-107.670000,6.020000,,,,,,,,,,,,,0.000,2.370
186,-106.000000,4.000000,B66(20)+N41(90),NR NSA,412,-107.480000,6.860000,,,,,,,,,,,,,0.000,1.688
186,-106.500000,4.000000,B66(20)+N41(90),NR NSA,412,-108.680000,5.170000,,,,,,,,,,,,,0.000,1.885
186,-104.000000,5.000000,B66(20)+N41(90),NR NSA,412,-109.030000,4.410000,,,,,,,,,,,,,0.000,2.167
186,-105.500000,5.000000,B66(20)+N41(90),NR NSA,412,-108.390000,5.260000,,,,,,,,,,,,,0.000,2.574
186,-104.000000,6.000000,B66(20)+N41(90),NR NSA,412,-107.640000,5.810000,,,,,,,,,,,,,0.000,2.463
186,-105.500000,5.000000,B66(20)+N41(90),NR NSA,412,-107.250000,6.680000,,,,,,,,,,,,,0.000,2.412
186,-104.000000,6.000000,B66(20)+N41(90),NR NSA,412,-108.290000,5.160000,,,,,,,,,,,,,0.000,2.690
186,-104.000000,6.000000,B66(20)+N41(90),NR NSA,412,-107.050000,6.960000,,,,,,,,,,,,,0.000,2.690
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.500000,5.000000,B66(20)+N41(90),,412,-106.940000,6.660000,,,,,,,,,,,,,0.000,2.480
186,-104.000000,4.000000,B66(20)+N41(90),,412,-108.720000,6.320000,,,,,,,,,,,,,0.001,2.167
186,-104.500000,9.000000,B66(20)+N41(90),,412,-106.910000,6.620000,,,,,,,,,,,,,0.013,1.588
186,-104.500000,9.000000,B66(20)+N41(90),,412,-107.660000,5.710000,,,,,,,,,,,,,0.000,1.585
186,-104.500000,9.000000,B66(20)+N41(90),,412,-108.280000,4.870000,,,,,,,,,,,,,0.000,1.585
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,1.125000,87.916576,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.500000,9.000000,B66(20)+N41(90),,412,-108.240000,5.280000,,,,,,,,,,,,,0.000,1.585
186,-104.000000,9.000000,B66(20)+N41(90),,412,-106.470000,5.270000,,,,,,,,,,,,,0.000,0.001
186,-104.000000,9.000000,B66(20)+N41(90),,412,-105.530000,5.310000,,,,,,,,,,,,,0.000,0.001
186,-104.000000,9.000000,B66(20)+N41(90),,412,-106.700000,7.250000,,,,,,,,,,,,,0.000,0.001
186,-104.000000,9.000000,B66(20)+N41(90),,412,-105.900000,9.140000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-104.000000,3.000000,B66(20)+N41(90),NR NSA,412,-106.240000,9.320000,,,,,,,,,,,,,0.003,0.012
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.000000,3.000000,B66(20)+N41(90),NR NSA,412,-106.970000,6.370000,,,,,,,,,,,,,0.007,0.003
186,-104.000000,4.000000,B66(20)+N41(90),NR NSA,412,-107.560000,5.160000,,,,,,,,,,,,,0.000,2.071
186,-105.000000,4.000000,B66(20)+N41(90),NR NSA,412,-106.910000,7.070000,,,,,,,,,,,,,0.000,3.150
186,-104.000000,4.000000,B66(20)+N41(90),NR NSA,412,-106.080000,7.890000,,,,,,,,,,,,,0.000,2.105
186,-104.500000,4.000000,B66(20)+N41(90),NR NSA,412,-107.450000,5.700000,,,,,,,,,,,,,0.000,2.694
186,-104.000000,3.000000,B66(20)+N41(90),NR NSA,412,-106.890000,7.190000,,,,,,,,,,,,,0.000,3.131
186,-104.500000,4.000000,B66(20)+N41(90),NR NSA,412,-107.440000,8.130000,,,,,,,,,,,,,0.000,3.276
186,-104.000000,3.000000,B66(20)+N41(90),NR NSA,412,-106.110000,9.250000,,,,,,,,,,,,,0.000,2.487
186,-105.000000,3.000000,B66(20)+N41(90),NR NSA,412,-106.460000,9.010000,,,,,,,,,,,,,0.000,2.445
186,-104.500000,3.000000,B66(20)+N41(90),NR NSA,412,-107.270000,8.510000,,,,,,,,,,,,,0.000,2.830
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.500000,2.000000,B66(20)+N41(90),,412,-106.540000,9.340000,,,,,,,,,,,,,0.000,2.719
186,-104.500000,6.000000,B66(20)+N41(90),,412,-105.450000,10.480000,,,,,,,,,,,,,0.007,1.976
186,-104.500000,6.000000,B66(20)+N41(90),,412,-106.430000,10.060000,,,,,,,,,,,,,0.000,1.958
186,-104.500000,6.000000,B66(20)+N41(90),,412,-104.500000,11.160000,,,,,,,,,,,,,0.000,1.958
186,-104.500000,6.000000,B66(20)+N41(90),,412,-105.920000,10.030000,,,,,,,,,,,,,0.000,1.958
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,1.822000,85.737795,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.500000,6.000000,B66(20)+N41(90),,412,-107.660000,7.520000,,,,,,,,,,,,,0.000,1.958
186,-104.500000,6.000000,B66(20)+N41(90),,412,-106.760000,7.890000,,,,,,,,,,,,,0.000,1.958
,,,N41(90),,412,-105.810000,9.360000,,,,,,,,,,,,,0.000,0.000
186,-104.500000,6.000000,B66(20)+N41(90),,412,-106.830000,6.850000,,,,,,,,,,,,,0.000,1.958
186,-104.500000,6.000000,B66(20)+N41(90),,412,-106.160000,9.090000,,,,,,,,,,,,,0.000,1.958
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-104.500000,4.000000,B66(20)+N41(90),NR NSA,412,-109.960000,4.830000,,,,,,,,,,,,,0.002,0.002
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.000000,7.000000,B66(20)+N41(90),NR NSA,412,-109.130000,5.760000,,,,,,,,,,,,,0.005,0.006
186,-106.500000,4.000000,B66(20)+N41(90),NR NSA,412,-109.260000,5.580000,,,,,,,,,,,,,0.000,0.717
186,-105.500000,4.000000,B66(20)+N41(90),NR NSA,412,-110.410000,4.220000,,,,,,,,,,,,,0.000,1.869
186,-104.500000,4.000000,B66(20)+N41(90),NR NSA,412,-109.140000,5.630000,,,,,,,,,,,,,0.000,3.389
186,-106.000000,4.000000,B66(20)+N41(90),NR NSA,412,-109.060000,4.700000,,,,,,,,,,,,,0.000,6.124
186,-104.500000,4.000000,B66(20)+N41(90),NR NSA,412,-107.920000,6.620000,,,,,,,,,,,,,0.000,6.242
186,-104.000000,5.000000,B66(20)+N41(90),NR NSA,412,-108.320000,5.870000,,,,,,,,,,,,,0.000,6.055
186,-106.500000,5.000000,B66(20)+N41(90),NR NSA,412,-107.650000,7.730000,,,,,,,,,,,,,0.000,6.128
186,-106.000000,4.000000,B66(20)+N41(90),NR NSA,412,-107.790000,6.940000,,,,,,,,,,,,,0.000,4.426
186,-106.000000,3.000000,B66(20)+N41(90),NR NSA,412,-108.420000,5.960000,,,,,,,,,,,,,0.000,4.502
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-108.500000,2.000000,B66(20)+N41(90),,412,-108.480000,5.900000,,,,,,,,,,,,,0.000,1.887
186,-108.500000,2.000000,B66(20)+N41(90),,412,-108.600000,5.810000,,,,,,,,,,,,,0.006,1.896
186,-105.000000,3.000000,B66(20)+N41(90),,412,-108.090000,6.470000,,,,,,,,,,,,,0.000,1.587
186,-105.500000,5.000000,B66(20)+N41(90),,412,-108.310000,6.790000,,,,,,,,,,,,,0.000,0.074
186,-105.500000,2.000000,B66(20)+N41(90),,412,-105.680000,10.660000,,,,,,,,,,,,,0.000,0.102
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,2.136000,80.447354,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-105.500000,2.000000,B66(20)+N41(90),,412,-104.610000,11.110000,,,,,,,,,,,,,0.000,0.000
186,-105.500000,2.000000,B66(20)+N41(90),,412,-106.990000,8.860000,,,,,,,,,,,,,0.000,0.000
186,-105.500000,2.000000,B66(20)+N41(90),,412,-106.900000,7.930000,,,,,,,,,,,,,0.000,0.000
186,-105.500000,2.000000,B66(20)+N41(90),,412,-105.470000,10.020000,,,,,,,,,,,,,0.000,0.000
186,-105.500000,2.000000,B66(20)+N41(90),,412,-105.350000,9.020000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-102.500000,7.000000,B66(20)+N41(90),NR NSA,412,-105.670000,9.640000,,,,,,,,,,,,,0.010,0.004
186,-104.000000,2.000000,B66(20)+N41(90),NR NSA,412,-106.770000,7.870000,,,,,,,,,,,,,0.003,0.004
186,-104.000000,3.000000,B66(20)+N41(90),NR NSA,412,-105.880000,8.980000,,,,,,,,,,,,,0.000,1.131
186,-103.000000,4.000000,B66(20)+N41(90),NR NSA,412,-107.130000,8.510000,,,,,,,,,,,,,0.000,2.726
186,-104.000000,5.000000,B66(20)+N41(90),NR NSA,412,-109.830000,5.690000,,,,,,,,,,,,,0.000,1.975
186,-102.500000,6.000000,B66(20)+N41(90),NR NSA,412,-109.430000,5.910000,,,,,,,,,,,,,0.000,2.582
186,-104.000000,7.000000,B66(20)+N41(90),NR NSA,412,-106.650000,7.410000,,,,,,,,,,,,,0.000,2.794
186,-103.500000,7.000000,B66(20)+N41(90),NR NSA,412,-106.790000,8.180000,,,,,,,,,,,,,0.000,2.416
186,-104.500000,6.000000,B66(20)+N41(90),NR NSA,412,-106.230000,9.400000,,,,,,,,,,,,,0.000,3.279
186,-103.000000,6.000000,B66(20)+N41(90),NR NSA,412,-107.450000,7.800000,,,,,,,,,,,,,0.000,3.983
186,-103.000000,6.000000,B66(20)+N41(90),NR NSA,412,-107.790000,7.120000,,,,,,,,,,,,,0.000,3.311
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-103.000000,6.000000,B66(20)+N41(90),,412,-106.960000,8.000000,,,,,,,,,,,,,0.000,3.276
186,-104.000000,6.000000,B66(20)+N41(90),,412,-107.300000,7.380000,,,,,,,,,,,,,0.022,2.510
186,-104.000000,4.000000,B66(20)+N41(90),,412,-107.250000,7.390000,,,,,,,,,,,,,0.000,0.013
186,-104.000000,4.000000,B66(20)+N41(90),,412,-106.330000,8.330000,,,,,,,,,,,,,0.000,0.013
186,-104.000000,4.000000,B66(20)+N41(90),,412,-107.300000,7.840000,,,,,,,,,,,,,0.000,0.115
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,0.596000,85.084949,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.000000,4.000000,B66(20)+N41(90),,412,-106.810000,9.210000,,,,,,,,,,,,,0.000,0.013
186,-104.000000,4.000000,B66(20)+N41(90),,412,-107.240000,8.570000,,,,,,,,,,,,,0.000,0.013
186,-104.000000,4.000000,B66(20)+N41(90),,412,-107.510000,7.610000,,,,,,,,,,,,,0.000,0.013
186,-104.000000,4.000000,B66(20)+N41(90),,412,-107.270000,8.040000,,,,,,,,,,,,,0.000,0.013
