[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
186,-106.000000,4.470000,B66(20)+N41(100),,190,-113.100000,4.400000,,,,,,,,,,,,,0.004,4.098
186,-105.960000,3.160000,B66(20)+N41(100),,190,-110.210000,6.240000,,,,,,,,,,,,,0.005,4.279
186,-106.560000,2.700000,B66(20)+N41(100),,190,-111.280000,5.510000,,,,,,,,,,,,,0.009,0.020
186,-106.580000,3.630000,B66(20)+N41(100),,190,-113.380000,3.870000,,,,,,,,,,,,,0.000,0.001
186,-106.480000,4.200000,B66(20)+N41(100),,190,-113.160000,5.870000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,3.574000,35.208937,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-106.620000,4.200000,B66(20)+N41(100),,190,-114.830000,4.540000,,,,,,,,,,,,,0.000,0.002
186,-106.940000,3.100000,B66(20)+N41(100),,190,-115.600000,3.440000,,,,,,,,,,,,,0.000,0.003
186,-107.460000,5.330000,B66(20)+N41(100),,190,-114.300000,4.570000,,,,,,,,,,,,,0.000,0.003
186,-107.000000,4.370000,B66(20)+N41(100),,190,-112.690000,4.710000,,,,,,,,,,,,,0.000,0.002
186,-107.000000,6.500000,B66(20)+N41(100),,190,-111.510000,3.700000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-106.070000,4.150000,B66(20)+N41(100),NR NSA,190,-111.730000,4.320000,,,,,,,,,,,,,0.000,0.002
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.060000,5.340000,B66(20)+N41(100),NR NSA,190,-111.180000,4.760000,,,,,,,,,,,,,0.010,0.776
186,-105.560000,4.320000,B66(20)+N41(100),NR NSA,190,-110.510000,5.590000,,,,,,,,,,,,,0.003,3.428
186,-105.870000,4.100000,B66(20)+N41(100),NR NSA,190,-113.450000,3.490000,,,,,,,,,,,,,0.003,4.309
186,-104.750000,5.270000,B66(20)+N41(100),NR NSA,190,-115.050000,4.370000,,,,,,,,,,,,,0.007,4.356
186,-105.310000,5.300000,B66(20)+N41(100),NR NSA,190,-114.060000,4.810000,,,,,,,,,,,,,0.003,4.030
186,-105.530000,4.740000,B66(20)+N41(100),NR NSA,190,-111.860000,4.260000,,,,,,,,,,,,,0.004,3.858
186,-106.120000,4.330000,B66(20)+N41(100),NR NSA,190,-110.910000,5.570000,,,,,,,,,,,,,0.005,3.403
186,-106.550000,4.140000,B66(20)+N41(100),NR NSA,190,-110.220000,6.200000,,,,,,,,,,,,,0.003,3.222
186,-106.350000,4.220000,B66(20)+N41(100),NR NSA,190,-110.530000,5.330000,,,,,,,,,,,,,0.004,2.900
186,-106.560000,3.970000,B66(20)+N41(100),NR NSA,190,-110.810000,5.270000,,,,,,,,,,,,,0.003,2.705
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-107.350000,3.980000,B66(20)+N41(100),,190,-111.010000,6.730000,,,,,,,,,,,,,0.003,2.943
186,-107.270000,3.590000,B66(20)+N41(100),,190,-109.970000,4.100000,,,,,,,,,,,,,0.014,1.964
186,-107.450000,3.310000,B66(20)+N41(100),,190,-110.320000,4.560000,,,,,,,,,,,,,0.000,0.020
186,-108.710000,3.830000,B66(20)+N41(100),,190,-109.450000,6.050000,,,,,,,,,,,,,0.000,0.001
186,-108.060000,3.480000,B66(20)+N41(100),,190,-111.440000,4.030000,,,,,,,,,,,,,0.000,0.003
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,5.679000,42.670873,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-107.650000,4.770000,B66(20)+N41(100),,190,-111.920000,3.580000,,,,,,,,,,,,,0.000,0.002
186,-108.100000,4.030000,B66(20)+N41(100),,190,-112.570000,4.100000,,,,,,,,,,,,,0.000,0.002
186,-107.750000,5.050000,B66(20)+N41(100),,190,-109.970000,5.700000,,,,,,,,,,,,,0.000,0.000
186,-108.600000,3.530000,B66(20)+N41(100),,190,-110.010000,5.340000,,,,,,,,,,,,,0.000,0.015
186,-107.560000,3.490000,B66(20)+N41(100),,190,-112.220000,2.340000,,,,,,,,,,,,,0.022,0.008
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-105.960000,5.870000,B66(20)+N41(100),NR NSA,190,-113.850000,1.300000,,,,,,,,,,,,,0.000,0.003
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.400000,4.880000,B66(20)+N41(100),NR NSA,685,-112.860000,3.390000,,,,,,,,,,,,,0.012,0.485
186,-106.740000,3.790000,B66(20)+N41(100),NR NSA,685,-108.420000,4.840000,,,,,,,,,,,,,0.022,3.057
186,-105.440000,5.230000,B66(20)+N41(100),NR NSA,685,-111.520000,3.920000,,,,,,,,,,,,,0.004,3.664
186,-105.930000,4.300000,B66(20)+N41(100),NR NSA,685,-113.070000,1.420000,,,,,,,,,,,,,0.003,2.827
186,-105.800000,4.110000,B66(20)+N41(100),NR NSA,685,-111.130000,2.490000,,,,,,,,,,,,,0.004,2.682
186,-106.300000,3.270000,B66(20)+N41(100),NR NSA,685,-110.680000,1.430000,,,,,,,,,,,,,0.002,2.853
186,-103.750000,6.650000,B66(20)+N41(100),NR NSA,685,-111.080000,3.520000,,,,,,,,,,,,,0.011,2.633
186,-104.470000,6.110000,B66(20)+N41(100),NR NSA,685,-111.320000,4.050000,,,,,,,,,,,,,0.005,2.944
186,-106.000000,4.490000,B66(20)+N41(100),NR NSA,685,-110.100000,5.860000,,,,,,,,,,,,,0.002,2.728
186,-106.720000,4.000000,B66(20)+N41(100),NR NSA,685,-110.040000,6.560000,,,,,,,,,,,,,0.003,3.591
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-108.220000,2.020000,B66(20)+N41(100),,685,-112.490000,4.240000,,,,,,,,,,,,,0.005,4.311
186,-106.710000,4.030000,B66(20)+N41(100),,685,-115.030000,0.080000,,,,,,,,,,,,,0.014,1.999
186,-105.530000,4.750000,B66(20)+N41(100),,685,-112.270000,2.890000,,,,,,,,,,,,,0.000,
186,-105.600000,5.870000,B66(20)+N41(100),,685,-109.020000,4.690000,,,,,,,,,,,,,0.000,0.000
186,-104.000000,6.670000,B66(20)+N41(100),,685,-109.940000,3.050000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,4.305000,50.123558,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-105.430000,4.440000,B66(20)+N41(100),,685,-110.410000,4.090000,,,,,,,,,,,,,0.000,0.000
186,-105.880000,2.750000,B66(20)+N41(100),,685,-108.650000,7.100000,,,,,,,,,,,,,0.000,
186,-103.940000,5.570000,B66(20)+N41(100),,685,-109.610000,6.980000,,,,,,,,,,,,,0.000,0.000
186,-103.730000,4.630000,B66(20)+N41(100),,685,-112.890000,1.840000,,,,,,,,,,,,,0.000,0.000
186,-103.690000,4.900000,B66(20)+N41(100),,685,-113.870000,3.970000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-103.860000,3.850000,B66(20)+N41(100),NR NSA,685,-113.900000,3.600000,,,,,,,,,,,,,0.001,0.014
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-103.950000,4.740000,B66(20)+N41(100),NR NSA,685,-110.490000,5.910000,,,,,,,,,,,,,0.008,1.915
186,-105.550000,4.850000,B66(20)+N41(100),NR NSA,685,-109.340000,6.050000,,,,,,,,,,,,,0.050,3.126
186,-105.510000,4.360000,B66(20)+N41(100),NR NSA,685,-106.780000,7.530000,,,,,,,,,,,,,0.003,2.977
186,-106.910000,4.430000,B66(20)+N41(100),NR NSA,685,-108.310000,4.970000,,,,,,,,,,,,,0.003,2.696
186,-105.330000,4.980000,B66(20)+N41(100),NR NSA,685,-107.700000,5.740000,,,,,,,,,,,,,0.031,2.904
186,-106.010000,4.270000,B66(20)+N41(100),NR NSA,685,-110.060000,3.010000,,,,,,,,,,,,,0.003,3.424
186,-104.570000,6.150000,B66(20)+N41(100),NR NSA,685,-108.600000,5.770000,,,,,,,,,,,,,0.006,3.094
186,-105.010000,5.040000,B66(20)+N41(100),NR NSA,685,-107.770000,4.700000,,,,,,,,,,,,,0.005,2.528
186,-102.620000,7.500000,B66(20)+N41(100),NR NSA,685,-109.540000,3.170000,,,,,,,,,,,,,0.007,3.490
186,-104.630000,5.470000,B66(20)+N41(100),NR NSA,685,-110.330000,3.060000,,,,,,,,,,,,,0.003,3.173
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-104.080000,5.680000,B66(20)+N41(100),,685,-109.480000,5.030000,,,,,,,,,,,,,0.005,3.765
186,-103.570000,6.310000,B66(20)+N41(100),,685,-109.930000,4.730000,,,,,,,,,,,,,0.031,2.314
186,-103.750000,6.470000,B66(20)+N41(100),,685,-109.690000,2.960000,,,,,,,,,,,,,0.008,0.003
186,-105.880000,6.730000,B66(20)+N41(100),,685,-113.420000,2.860000,,,,,,,,,,,,,0.000,0.000
186,-104.770000,7.530000,B66(20)+N41(100),,685,-111.190000,3.130000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,4.432000,48.653129,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.820000,6.360000,B66(20)+N41(100),,685,-111.220000,2.590000,,,,,,,,,,,,,0.000,0.000
186,-104.020000,7.900000,B66(20)+N41(100),,685,-113.040000,0.140000,,,,,,,,,,,,,0.000,
186,-104.810000,6.100000,B66(20)+N41(100),,685,-113.990000,1.970000,,,,,,,,,,,,,0.000,
186,-103.380000,6.830000,B66(20)+N41(100),,685,-110.690000,1.430000,,,,,,,,,,,,,0.003,0.014
186,-104.690000,5.650000,B66(20)+N41(100),,685,-108.200000,3.960000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-105.160000,4.200000,B66(20)+N41(100),NR NSA,685,-109.910000,2.250000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.010000,5.280000,B66(20)+N41(100),NR NSA,685,-113.190000,2.130000,,,,,,,,,,,,,0.023,2.581
186,-105.170000,4.210000,B66(20)+N41(100),NR NSA,685,-114.160000,2.580000,,,,,,,,,,,,,0.003,3.826
186,-104.780000,4.870000,B66(20)+N41(100),NR NSA,685,-114.810000,4.210000,,,,,,,,,,,,,0.003,4.621
186,-105.200000,2.900000,B66(20)+N41(100),NR NSA,685,-113.970000,3.550000,,,,,,,,,,,,,0.004,3.759
186,-105.350000,4.000000,B66(20)+N41(100),NR NSA,685,-113.750000,1.680000,,,,,,,,,,,,,0.003,4.034
186,-105.330000,2.980000,B66(20)+N41(100),NR NSA,685,-113.270000,3.460000,,,,,,,,,,,,,0.004,3.885
186,-105.430000,3.450000,B66(20)+N41(100),NR NSA,685,-112.640000,1.830000,,,,,,,,,,,,,0.002,4.551
186,-105.360000,3.640000,B66(20)+N41(100),NR NSA,685,-109.790000,5.800000,,,,,,,,,,,,,0.004,4.283
186,-105.600000,3.110000,B66(20)+N41(100),NR NSA,685,-111.290000,2.190000,,,,,,,,,,,,,0.004,4.298
186,-105.860000,2.630000,B66(20)+N41(100),NR NSA,685,-109.990000,4.530000,,,,,,,,,,,,,0.002,4.729
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.250000,2.820000,B66(20)+N41(100),,685,-111.540000,1.680000,,,,,,,,,,,,,0.004,5.306
186,-104.710000,5.190000,B66(20)+N41(100),,685,-113.020000,0.940000,,,,,,,,,,,,,0.016,1.347
186,-105.080000,4.580000,B66(20)+N41(100),,685,-112.560000,3.350000,,,,,,,,,,,,,0.000,0.000
186,-105.670000,5.430000,B66(20)+N41(100),,685,-111.770000,2.670000,,,,,,,,,,,,,0.000,0.000
186,-105.120000,5.700000,B66(20)+N41(100),,685,-109.710000,3.680000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,2.562000,28.884340,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-106.120000,6.100000,B66(20)+N41(100),,685,-109.820000,3.590000,,,,,,,,,,,,,0.000,0.000
186,-107.310000,3.970000,B66(20)+N41(100),,685,-111.530000,0.720000,,,,,,,,,,,,,0.000,0.000
186,-105.670000,6.000000,B66(20)+N41(100),,685,-112.400000,3.310000,,,,,,,,,,,,,0.000,
186,-104.770000,5.770000,B66(20)+N41(100),,685,-111.210000,4.890000,,,,,,,,,,,,,0.000,0.000
186,-102.600000,6.600000,B66(20)+N41(100),,685,-110.990000,5.640000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.690000,4.460000,B66(20)+N41(100),NR NSA,685,-110.720000,5.010000,,,,,,,,,,,,,0.007,0.030
186,-104.300000,5.790000,B66(20)+N41(100),NR NSA,685,-110.950000,5.420000,,,,,,,,,,,,,0.003,3.005
186,-105.810000,4.540000,B66(20)+N41(100),NR NSA,685,-111.230000,6.520000,,,,,,,,,,,,,0.005,3.873
186,-103.810000,5.910000,B66(20)+N41(100),NR NSA,685,-110.010000,6.880000,,,,,,,,,,,,,0.059,4.652
186,-106.410000,3.330000,B66(20)+N41(100),NR NSA,685,-111.290000,5.030000,,,,,,,,,,,,,0.005,4.420
186,-103.490000,6.830000,B66(20)+N41(100),NR NSA,685,-111.620000,2.320000,,,,,,,,,,,,,0.004,4.124
186,-104.550000,5.250000,B66(20)+N41(100),NR NSA,685,-112.580000,3.030000,,,,,,,,,,,,,0.010,4.318
186,-103.320000,6.540000,B66(20)+N41(100),NR NSA,685,-113.110000,4.050000,,,,,,,,,,,,,0.006,4.025
186,-104.360000,5.370000,B66(20)+N41(100),NR NSA,685,-113.680000,3.470000,,,,,,,,,,,,,0.081,3.889
186,-104.110000,5.390000,B66(20)+N41(100),NR NSA,190,-113.000000,4.440000,,,,,,,,,,,,,0.017,3.259
186,-105.050000,4.790000,B66(20)+N41(100),NR NSA,190,-110.160000,4.560000,,,,,,,,,,,,,0.004,3.764
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.670000,3.410000,B66(20)+N41(100),,190,-113.730000,6.110000,,,,,,,,,,,,,0.005,2.936
186,-108.740000,2.280000,B66(20)+N41(100),,190,-111.670000,5.790000,,,,,,,,,,,,,0.011,0.043
186,-110.020000,0.670000,B66(20)+N41(100),,190,-108.460000,6.750000,,,,,,,,,,,,,0.000,0.000
186,-108.170000,1.970000,B66(20)+N41(100),,190,-108.720000,6.630000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,5.312000,35.925156,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-106.400000,2.100000,B66(20)+N41(100),,190,-109.620000,5.970000,,,,,,,,,,,,,0.000,0.000
186,-103.940000,5.470000,B66(20)+N41(100),,190,-109.960000,5.880000,,,,,,,,,,,,,0.000,0.001
186,-104.670000,5.370000,B66(20)+N41(100),,190,-109.640000,5.500000,,,,,,,,,,,,,0.000,0.000
186,-103.500000,5.630000,B66(20)+N41(100),,190,-110.410000,5.060000,,,,,,,,,,,,,0.000,0.003
186,-102.520000,6.070000,B66(20)+N41(100),,190,-109.150000,6.170000,,,,,,,,,,,,,0.001,0.021
186,-102.620000,5.670000,B66(20)+N41(100),,190,-107.950000,7.580000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-102.970000,4.970000,B66(20)+N41(100),NR NSA,190,-109.620000,5.220000,,,,,,,,,,,,,0.015,0.382
186,-104.120000,4.620000,B66(20)+N41(100),NR NSA,190,-109.790000,5.670000,,,,,,,,,,,,,0.004,2.521
186,-104.640000,4.470000,B66(20)+N41(100),NR NSA,190,-110.120000,5.790000,,,,,,,,,,,,,0.003,2.709
186,-104.140000,4.880000,B66(20)+N41(100),NR NSA,190,-110.230000,6.250000,,,,,,,,,,,,,0.003,3.981
186,-104.060000,5.310000,B66(20)+N41(100),NR NSA,190,-111.190000,4.900000,,,,,,,,,,,,,0.005,4.505
186,-103.250000,7.420000,B66(20)+N41(100),NR NSA,190,-110.330000,4.570000,,,,,,,,,,,,,0.006,4.707
186,-104.640000,6.050000,B66(20)+N41(100),NR NSA,190,-114.240000,2.750000,,,,,,,,,,,,,0.007,4.302
186,-104.430000,5.740000,B66(20)+N41(100),NR NSA,190,-113.200000,2.300000,,,,,,,,,,,,,0.004,3.347
186,-105.480000,3.910000,B66(20)+N41(100),NR NSA,190,-116.480000,2.510000,,,,,,,,,,,,,0.003,5.200
186,-103.810000,6.560000,B66(20)+N41(100),NR NSA,685,-113.870000,4.980000,,,,,,,,,,,,,0.015,3.919
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.180000,4.500000,B66(20)+N41(100),,685,-111.250000,4.280000,,,,,,,,,,,,,0.003,3.950
186,-104.150000,6.370000,B66(20)+N41(100),,685,-110.110000,6.570000,,,,,,,,,,,,,0.011,2.776
186,-105.870000,5.160000,B66(20)+N41(100),,685,-110.350000,6.690000,,,,,,,,,,,,,0.003,0.006
186,-105.730000,3.930000,B66(20)+N41(100),,685,-112.290000,3.680000,,,,,,,,,,,,,0.000,0.000
186,-104.970000,4.980000,B66(20)+N41(100),,685,-111.650000,4.450000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,4.509000,37.138668,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.540000,7.200000,B66(20)+N41(100),,685,-110.660000,4.670000,,,,,,,,,,,,,0.000,
186,-104.810000,6.470000,B66(20)+N41(100),,685,-110.700000,3.520000,,,,,,,,,,,,,0.000,0.000
186,-104.670000,6.100000,B66(20)+N41(100),,685,-109.700000,3.480000,,,,,,,,,,,,,0.000,0.000
186,-105.100000,4.800000,B66(20)+N41(100),,685,-111.840000,4.290000,,,,,,,,,,,,,0.000,0.000
186,-104.690000,3.870000,B66(20)+N41(100),,685,-111.620000,2.590000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-105.710000,5.730000,B66(20)+N41(100),NR NSA,685,-110.810000,4.000000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
