[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100),,1,902,-62.410000,29.210000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.680000,28.060000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.270000,26.520000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.220000,27.330000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-62.940000,27.730000,,,,,,,,,,127.640,,,
,,,N41(100)+N41(40),,2,902,-62.520000,26.660000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-62.500000,29.000000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-62.620000,28.220000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-63.920000,27.370000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.810000,26.440000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.960000,25.780000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.460000,25.060000,,,,,,,,,,15.522,,,
,,,N41(100)+N41(40),,2,902,-67.330000,26.890000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.530000,25.910000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.440000,25.770000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.060000,24.100000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.940000,25.650000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.380000,24.700000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.900000,25.310000,,,,,,,,,,92.418,,,
,,,N41(100)+N41(40),,2,902,-64.940000,25.440000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.210000,25.520000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.770000,26.600000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.020000,25.470000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.030000,26.110000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.960000,24.800000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.210000,25.490000,,,,,,,,,,28.526,,,
,,,N41(100)+N41(40),,2,902,-66.740000,24.310000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.810000,26.610000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.550000,28.320000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.520000,27.280000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.530000,28.010000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.610000,26.300000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.650000,24.080000,,,,,,,,,,102.222,,,
,,,N41(100)+N41(40),,2,902,-64.710000,24.270000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.360000,23.370000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.300000,26.940000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.480000,23.830000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.230000,25.910000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.580000,25.340000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.490000,24.760000,,,,,,,,,,137.254,,,
,,,N41(100)+N41(40),,2,902,-65.840000,25.770000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.340000,24.580000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.430000,24.840000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.710000,23.370000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.880000,24.850000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.050000,25.680000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.020000,25.430000,,,,,,,,,,84.581,,,
,,,N41(100)+N41(40),,2,902,-65.100000,25.050000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.250000,26.210000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-64.980000,27.420000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-64.870000,27.940000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.160000,28.120000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.720000,26.280000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.220000,26.040000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.940000,26.740000,,,,,,,,,,22.664,,,
,,,N41(100)+N41(40),,2,902,-67.590000,25.470000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.720000,26.720000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.660000,25.070000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.630000,24.780000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.110000,25.640000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.890000,24.960000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.180000,24.010000,,,,,,,,,,71.047,,,
,,,N41(100)+N41(40),,2,902,-67.470000,23.850000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.460000,24.980000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.880000,25.850000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.910000,24.010000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.970000,23.600000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.670000,23.720000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.660000,23.170000,,,,,,,,,,88.627,,,
,,,N41(100)+N41(40),,2,902,-65.960000,24.950000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.900000,24.390000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.280000,25.040000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.550000,24.930000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.410000,24.930000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.230000,25.080000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-63.640000,24.140000,,,,,,,,,,143.154,,,
,,,N41(100)+N41(40),,2,902,-64.360000,24.140000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-64.790000,24.840000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-64.180000,25.360000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.970000,25.780000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.600000,26.500000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.540000,25.530000,,,,,,,,,,126.872,,,
,,,N41(100)+N41(40),,2,902,-63.520000,25.780000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-63.860000,25.520000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-64.380000,24.460000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-63.950000,25.540000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.770000,23.920000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.370000,24.370000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.140000,25.220000,,,,,,,,,,40.850,,,
,,,N41(100)+N41(40),,2,902,-65.710000,24.890000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.870000,24.890000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.960000,24.410000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.580000,24.330000,,,,,,,,,,,,,
