[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20),NR SA,872,-107.590000,-3.520000,,,,,,,,,,,1.491,,,,
,,,N25(20),NR SA,872,-106.890000,-2.260000,,,,,,,,,,,1.530,,,,
,,,N25(20),NR SA,872,-106.150000,-0.500000,,,,,,,,,,,1.869,,,,
,,,N25(20),NR SA,872,-105.940000,-0.370000,,,,,,,,,,,1.660,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-105.660000,-1.140000,,,,,,,,,,,0.797,,,,
,,,N25(20),,872,-104.830000,-0.250000,,,,,,,,,,,0.362,,,,
,,,N25(20),,872,-106.520000,-2.180000,,,,,,,,,,,0.040,,,,
,,,N25(20),,872,-106.700000,-1.830000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.070000,-2.980000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,58.111000,94.115556,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-108.960000,-4.790000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.720000,-5.270000,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.910000,-4.800000,,,,,,,,,,,0.154,,,,
,,,N25(10),,670,-109.120000,-4.930000,,,,,,,,,,,,,,,
,,,N25(10),,670,-110.750000,-8.260000,,,,,,,,,,,,,,,
,,,N25(10),,670,-111.030000,-7.340000,,,,,,,,,,,,,,,
,,,N25(10),,670,-111.950000,-7.850000,,,,,,,,,,,,,,,
,,,N25(10),,670,-110.800000,-8.180000,,,,,,,,,,,,,,,
,,,N25(10),,670,-111.160000,-8.880000,,,,,,,,,,,,,,,
,,,N25(10),,670,-110.420000,-7.440000,,,,,,,,,,,,,,,
,,,N25(10),,670,-109.600000,-6.040000,,,,,,,,,,,,,,,
,,,N25(10),,670,-110.040000,-6.780000,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.630000,-7.100000,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.460000,-7.300000,,,,,,,,,,,,,,,
,,,N25(10),,670,-106.850000,-4.350000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,670,-106.260000,-2.700000,,,,,,,,,,,0.008,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,670,-107.030000,-3.210000,,,,,,,,,,,0.268,,,,
,,,N25(20),NR SA,670,-108.920000,-4.620000,,,,,,,,,,,0.824,,,,
,,,N25(20),NR SA,670,-109.740000,-5.280000,,,,,,,,,,,1.315,,,,
,,,N25(20),NR SA,670,-109.820000,-6.690000,,,,,,,,,,,1.167,,,,
,,,N25(20),NR SA,670,-109.690000,-6.620000,,,,,,,,,,,1.152,,,,
,,,N25(20),NR SA,670,-109.680000,-6.520000,,,,,,,,,,,0.790,,,,
,,,N25(20),NR SA,670,-110.680000,-6.880000,,,,,,,,,,,0.275,,,,
,,,N25(20),NR SA,670,-110.830000,-5.690000,,,,,,,,,,,0.262,,,,
,,,N25(20),NR SA,670,-111.440000,-6.820000,,,,,,,,,,,0.161,,,,
,,,N25(20),NR SA,670,-110.660000,-6.380000,,,,,,,,,,,0.166,,,,
,,,N25(20),NR SA,670,-110.370000,-5.970000,,,,,,,,,,,0.133,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,670,-110.770000,-6.920000,,,,,,,,,,,0.129,,,,
,,,N25(20),,670,-109.580000,-6.090000,,,,,,,,,,,0.029,,,,
,,,N25(20),,670,-108.530000,-4.490000,,,,,,,,,,,,,,,
,,,N25(20),,670,-109.520000,-5.260000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,126.715000,97.086733,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,670,-110.340000,-5.450000,,,,,,,,,,,,,,,
,,,N25(20),,670,-110.230000,-5.780000,,,,,,,,,,,,,,,
,,,N25(20),,670,-109.430000,-5.050000,,,,,,,,,,,0.005,,,,
,,,N25(20),,670,-110.780000,-6.630000,,,,,,,,,,,0.004,,,,
,,,N25(20),,670,-110.280000,-6.460000,,,,,,,,,,,,,,,
,,,N25(20),,670,-110.000000,-6.270000,,,,,,,,,,,,,,,
,,,N25(x),,670,-110.500000,-6.090000,,,,,,,,,,,0.019,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.760000,-2.500000,,,,,,,,,,,0.074,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.870000,-2.020000,,,,,,,,,,,0.069,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.220000,-1.990000,,,,,,,,,,,0.069,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.760000,-1.780000,,,,,,,,,,,0.009,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.080000,-2.260000,,,,,,,,,,,0.008,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.880000,-2.330000,,,,,,,,,,,0.006,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.630000,-1.700000,,,,,,,,,,,0.014,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.080000,-2.500000,,,,,,,,,,,0.025,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.150000,-1.650000,,,,,,,,,,,0.005,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.920000,-2.980000,,,,,,,,,,,0.059,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.630000,-4.710000,,,,,,,,,,,0.323,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.380000,-4.560000,,,,,,,,,,,0.178,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.520000,-3.270000,,,,,,,,,,,0.194,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.810000,-2.010000,,,,,,,,,,,0.165,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.440000,-0.640000,,,,,,,,,,,0.184,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.120000,-0.680000,,,,,,,,,,,1.241,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.150000,-0.750000,,,,,,,,,,,2.203,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.130000,-2.990000,,,,,,,,,,,1.587,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.890000,-3.120000,,,,,,,,,,,1.900,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.340000,-3.590000,,,,,,,,,,,1.860,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.480000,-3.720000,,,,,,,,,,,0.893,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.440000,-1.810000,,,,,,,,,,,0.016,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-104.810000,-0.390000,,,,,,,,,,,0.007,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-104.370000,0.030000,,,,,,,,,,,0.007,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.363000,95.760639,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-103.530000,1.450000,,,,,,,,,,,0.107,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-103.780000,0.730000,,,,,,,,,,,0.083,,,,
,,,N25(10)+N71(x)+N41(x)+N41(x),,872,-104.620000,-0.230000,,,,,,,,,,,0.001,,,,
,,,N25(10),,872,-103.280000,0.020000,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.380000,-0.630000,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.540000,-1.860000,,,,,,,,,,,,,,,
,,,N25(10),,872,-106.190000,-2.720000,,,,,,,,,,,,,,,
,,,N25(10),,872,-106.340000,-3.120000,,,,,,,,,,,,,,,
,,,N25(10),,872,-106.660000,-1.990000,,,,,,,,,,,,,,,
,,,N25(10),,872,-106.740000,-2.050000,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.770000,-4.190000,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.410000,-4.260000,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.720000,-3.790000,,,,,,,,,,,,,,,
,,,N25(10),,872,-108.000000,-4.510000,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.700000,-1.990000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(10),NR SA,872,-105.760000,-2.350000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-106.800000,-3.450000,,,,,,,,,,,0.262,,,,
,,,N25(20),NR SA,872,-106.180000,-2.980000,,,,,,,,,,,1.295,,,,
,,,N25(20),NR SA,872,-106.670000,-3.000000,,,,,,,,,,,1.242,,,,
,,,N25(20),NR SA,872,-106.210000,-2.500000,,,,,,,,,,,0.522,,,,
,,,N25(20),NR SA,872,-106.150000,-2.090000,,,,,,,,,,,0.387,,,,
,,,N25(20),NR SA,872,-106.820000,-2.540000,,,,,,,,,,,0.445,,,,
,,,N25(20),NR SA,872,-107.250000,-3.400000,,,,,,,,,,,0.339,,,,
