IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
11,1,,,-122.3574317,47.1282167,2025-09-30 01:12:29.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128217,-122.357432,,520110,583,-79.630000,,,Rank 2 (RI1),19.600000,,,0.000000,10.400000,,,,,,,,47.128235,-122.357453
12,1,,,-122.3574333,47.1282183,2025-09-30 01:12:30.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128218,-122.357433,,520110,583,-78.780000,,,Rank 2 (RI1),21.620000,,,0.000000,10.500000,,,,,,,,47.128234,-122.357454
13,1,,,-122.3574333,47.1282183,2025-09-30 01:12:31.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128218,-122.357433,,520110,583,-78.120000,,,Rank 2 (RI1),21.760000,,,0.000000,12.000000,,,,,,,,47.128226,-122.357453
14,1,,,-122.3574333,47.1282183,2025-09-30 01:12:32.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128218,-122.357433,,520110,583,-79.690000,3.700000,2,Rank 2 (RI1),21.270000,0.000000,19.683333,0.000000,10.200000,,,,,,,,47.128214,-122.357453
15,1,,,-122.3574350,47.1282117,2025-09-30 01:12:33.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128212,-122.357435,,520110,583,-77.510000,4.600000,2,Rank 2 (RI1),19.810000,0.000000,23.568345,0.000000,8.100000,,,,,,,,47.128197,-122.357445
16,1,,,-122.3574233,47.1281933,2025-09-30 01:12:34.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128193,-122.357423,,520110,583,-72.660000,2.900000,2,Rank 2 (RI1),21.050000,2.449699,24.076389,0.000000,7.700000,,10.485,,,,,,47.128181,-122.357423
17,1,,,-122.3573967,47.1281800,2025-09-30 01:12:35.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128180,-122.357397,,520110,583,-76.930000,6.700000,2,Rank 2 (RI1),21.020000,0.000000,23.583333,0.000000,7.000000,,10.485,,,,,,47.128175,-122.357389
18,1,,,-122.3573533,47.1281750,2025-09-30 01:12:36.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128175,-122.357353,,520110,583,-77.080000,6.500000,2,Rank 2 (RI1),23.190000,5.831666,23.987013,0.000000,8.000000,,9.437,,,,,,47.128184,-122.357349
19,1,,,-122.3573050,47.1281833,2025-09-30 01:12:37.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128183,-122.357305,,520110,583,-80.520000,6.400000,2,Rank 2 (RI1),22.100000,10.706445,23.865772,0.000000,8.900000,,10.485,,,,,,47.128215,-122.357321
20,1,,,-122.3572717,47.1282133,2025-09-30 01:12:38.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128213,-122.357272,,520110,583,-76.910000,7.300000,2,Rank 2 (RI1),24.300000,1.013893,23.795918,0.000000,10.300000,,9.437,,,,,,47.128268,-122.357311
21,1,,,-122.3572483,47.1282583,2025-09-30 01:12:39.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128258,-122.357248,,520110,583,-76.080000,6.700000,2,Rank 2 (RI1),23.990000,0.025858,23.782313,0.000000,11.200000,,10.485,,,,,,47.128337,-122.357309
22,1,,,-122.3572417,47.1283383,2025-09-30 01:12:40.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.357242,,520110,583,-73.810000,6.800000,2,Rank 2 (RI1),25.020000,0.000000,24.000000,0.100000,11.000000,,9.437,,,,,,47.128421,-122.357316
23,1,,,-122.3572483,47.1284350,2025-09-30 01:12:41.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128435,-122.357248,,520110,583,-75.520000,7.900000,2,Rank 2 (RI1),25.670000,0.000000,24.020270,0.100000,12.700000,,10.485,,,,,,47.128519,-122.357330
24,1,,,-122.3572733,47.1285517,2025-09-30 01:12:42.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128552,-122.357273,,520110,583,-77.660000,13.400000,2,Rank 2 (RI1),27.420000,2.042583,22.919463,0.100000,12.300000,,9.437,,,,,,47.128626,-122.357344
25,1,,,-122.3572933,47.1286700,2025-09-30 01:12:43.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128670,-122.357293,,520110,583,-75.450000,11.600000,2,Rank 2 (RI1),28.230000,9.430732,23.860927,0.100000,12.500000,,10.485,,,,,,47.128737,-122.357362
26,1,,,-122.3573183,47.1287983,2025-09-30 01:12:44.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128798,-122.357318,,520110,583,-75.330000,14.300000,2,Rank 2 (RI1),26.670000,8.213071,23.271523,0.100000,12.300000,,9.437,,,,,,47.128854,-122.357380
27,1,,,-122.3573400,47.1289333,2025-09-30 01:12:45.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128933,-122.357340,,520110,583,-75.850000,11.400000,2,Rank 2 (RI1),27.910000,11.663119,23.803922,0.100000,12.700000,,10.485,,,,,,47.128980,-122.357389
28,1,,,-122.3573500,47.1290633,2025-09-30 01:12:46.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129063,-122.357350,,520110,583,-73.770000,3.800000,2,Rank 2 (RI1),29.640000,0.000000,23.177215,0.100000,14.300000,,9.437,,,,,,47.129112,-122.357391
29,1,,,-122.3573517,47.1291983,2025-09-30 01:12:47.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129198,-122.357352,,520110,583,-74.620000,3.800000,2,Rank 2 (RI1),28.620000,0.000000,23.000000,0.100000,14.500000,,,,,,,,47.129246,-122.357391
30,1,,,-122.3573550,47.1293417,2025-09-30 01:12:48.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129342,-122.357355,,520110,583,-78.040000,12.900000,2,Rank 2 (RI1),24.780000,0.000000,23.000000,0.200000,13.500000,,,,,,,,47.129388,-122.357391
31,1,,,-122.3573567,47.1294900,2025-09-30 01:12:49.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129490,-122.357357,,520110,583,-83.750000,10.200000,2,Rank 2 (RI1),22.480000,0.000000,23.000000,0.200000,12.700000,,,,,,,,47.129533,-122.357393
32,1,,,-122.3573550,47.1296383,2025-09-30 01:12:50.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129638,-122.357355,,520110,583,-81.060000,9.600000,2,Rank 2 (RI1),22.930000,0.000000,23.000000,0.200000,12.700000,,,,,,,,47.129682,-122.357394
33,1,,,-122.3573517,47.1297933,2025-09-30 01:12:51.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129793,-122.357352,,520110,583,-80.860000,10.300000,2,Rank 2 (RI1),24.750000,0.000000,23.000000,0.200000,13.200000,,,,,,,,47.129834,-122.357394
34,1,,,-122.3573533,47.1299517,2025-09-30 01:12:52.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129952,-122.357353,,520110,583,-81.630000,8.400000,2,Rank 2 (RI1),25.800000,0.000000,23.000000,0.200000,13.200000,,,,,,,,47.129992,-122.357395
35,1,,,-122.3573533,47.1301117,2025-09-30 01:12:53.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130112,-122.357353,,520110,583,-79.620000,9.800000,2,Rank 2 (RI1),25.010000,0.000000,23.000000,0.300000,14.000000,,,,,,,,47.130153,-122.357397
36,1,,,-122.3573500,47.1302783,2025-09-30 01:12:54.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130278,-122.357350,,520110,583,-78.780000,11.500000,2,Rank 2 (RI1),24.560000,0.000000,23.000000,0.300000,13.800000,,,,,,,,47.130314,-122.357398
37,1,,,-122.3573517,47.1304417,2025-09-30 01:12:55.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130442,-122.357352,,520110,583,-80.640000,11.200000,2,Rank 2 (RI1),24.300000,0.000000,23.000000,0.300000,13.500000,,,,,,,,47.130475,-122.357401
38,1,,,-122.3573483,47.1306033,2025-09-30 01:12:56.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130603,-122.357348,,520110,583,-79.240000,10.900000,2,Rank 2 (RI1),22.680000,0.000000,22.851852,0.300000,14.000000,,,,,,,,47.130629,-122.357403
39,1,,,-122.3573467,47.1307567,2025-09-30 01:12:57.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130757,-122.357347,,520110,583,-79.200000,16.900000,2,Rank 2 (RI1),24.920000,14.552738,23.209756,0.300000,13.700000,,10.485,,,,,,47.130775,-122.357406
40,1,,,-122.3573467,47.1309017,2025-09-30 01:12:58.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130902,-122.357347,,520110,583,-80.170000,17.100000,2,Rank 2 (RI1),23.800000,1.863946,22.071006,0.300000,13.000000,,10.485,,,,,,47.130912,-122.357408
41,1,,,-122.3573500,47.1310317,2025-09-30 01:12:59.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131032,-122.357350,,520110,583,-78.950000,17.100000,2,Rank 2 (RI1),24.780000,18.343842,22.620112,0.400000,13.200000,,9.437,,,,,,47.131036,-122.357410
42,1,,,-122.3573500,47.1311550,2025-09-30 01:13:00.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131155,-122.357350,,520110,583,-78.220000,17.600000,2,Rank 2 (RI1),25.080000,3.423419,21.920000,0.400000,14.300000,,10.485,,,,,,47.131151,-122.357412
43,1,,,-122.3573533,47.1312733,2025-09-30 01:13:01.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131273,-122.357353,,520110,583,-75.970000,17.700000,2,Rank 2 (RI1),28.390000,3.166350,21.764368,0.400000,14.300000,,9.437,,,,,,47.131262,-122.357413
44,1,,,-122.3573567,47.1313850,2025-09-30 01:13:02.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131385,-122.357357,,520110,583,-76.560000,17.700000,2,Rank 2 (RI1),27.100000,11.149166,21.994413,0.400000,13.800000,,10.485,,,,,,47.131368,-122.357414
45,1,,,-122.3573567,47.1314900,2025-09-30 01:13:03.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131490,-122.357357,,520110,583,-76.900000,18.200000,2,Rank 2 (RI1),27.720000,12.049510,21.597884,0.400000,13.800000,,9.437,,,,,,47.131466,-122.357415
46,1,,,-122.3573583,47.1315883,2025-09-30 01:13:04.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131588,-122.357358,,520110,583,-76.000000,17.900000,2,Rank 2 (RI1),28.180000,4.809982,21.533708,0.400000,14.200000,,10.485,,,,,,47.131561,-122.357416
47,1,,,-122.3573567,47.1316783,2025-09-30 01:13:05.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131678,-122.357357,,520110,583,-76.910000,18.300000,2,Rank 2 (RI1),27.270000,10.080873,21.401099,0.400000,14.300000,,9.437,,,,,,47.131650,-122.357417
48,1,,,-122.3573583,47.1317600,2025-09-30 01:13:06.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131760,-122.357358,,520110,583,-76.830000,18.400000,2,Rank 2 (RI1),28.260000,7.907912,21.291667,0.400000,13.700000,,10.485,,,,,,47.131733,-122.357419
49,1,,,-122.3573600,47.1318383,2025-09-30 01:13:07.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131838,-122.357360,,520110,583,-75.400000,18.400000,2,Rank 2 (RI1),29.150000,6.980208,21.173653,0.400000,14.000000,,9.437,,,,,,47.131809,-122.357420
50,1,,,-122.3573583,47.1319100,2025-09-30 01:13:08.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131910,-122.357358,,520110,583,-74.920000,18.400000,2,Rank 2 (RI1),29.520000,12.975665,21.213836,0.500000,13.500000,,10.485,,,,,,47.131881,-122.357422
51,1,,,-122.3573567,47.1319750,2025-09-30 01:13:09.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131975,-122.357357,,520110,583,-74.870000,18.200000,2,Rank 2 (RI1),29.440000,6.076677,21.253333,0.500000,14.100000,,9.437,,,,,,47.131947,-122.357424
52,1,,,-122.3573533,47.1320317,2025-09-30 01:13:10.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132032,-122.357353,,520110,583,-76.370000,15.800000,2,Rank 2 (RI1),28.170000,0.000000,22.637931,0.500000,14.000000,,,,,,,,47.132001,-122.357426
53,1,,,-122.3573533,47.1320817,2025-09-30 01:13:11.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132082,-122.357353,,520110,583,-77.810000,15.200000,2,Rank 2 (RI1),26.780000,2.363856,22.500000,0.500000,13.700000,,,,,,,,47.132047,-122.357427
54,1,,,-122.3573517,47.1321217,2025-09-30 01:13:12.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132122,-122.357352,,520110,583,-77.770000,15.400000,2,Rank 2 (RI1),27.570000,0.000000,22.909091,0.500000,12.800000,,,,,,,,47.132089,-122.357428
55,1,,,-122.3573550,47.1321650,2025-09-30 01:13:13.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132165,-122.357355,,520110,583,-77.530000,15.600000,2,Rank 2 (RI1),29.300000,0.000000,23.000000,0.500000,13.300000,,,,,,,,47.132133,-122.357429
56,1,,,-122.3573550,47.1322067,2025-09-30 01:13:14.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132207,-122.357355,,520110,583,-79.350000,15.500000,2,Rank 2 (RI1),29.360000,0.000000,23.000000,0.500000,13.800000,,,,,,,,47.132186,-122.357431
57,1,,,-122.3573517,47.1322583,2025-09-30 01:13:15.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132258,-122.357352,,520110,583,-78.170000,15.400000,2,Rank 2 (RI1),26.170000,0.000000,22.742857,0.500000,13.500000,,,,,,,,47.132254,-122.357432
58,1,,,-122.3573483,47.1323217,2025-09-30 01:13:16.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132322,-122.357348,,520110,583,-76.500000,13.500000,2,Rank 2 (RI1),29.200000,0.000000,22.676471,0.500000,12.700000,,,,,,,,47.132338,-122.357434
59,1,,,-122.3573400,47.1324000,2025-09-30 01:13:17.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132400,-122.357340,,520110,583,-77.120000,14.900000,2,Rank 2 (RI1),26.430000,0.000000,22.542857,0.500000,12.600000,,,,,,,,47.132440,-122.357435
60,1,,,-122.3573333,47.1324850,2025-09-30 01:13:18.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132485,-122.357333,,520110,583,-79.150000,13.700000,2,Rank 2 (RI1),26.220000,0.000000,22.885714,0.500000,13.000000,,,,,,,,47.132558,-122.357434
61,1,,,-122.3573200,47.1325833,2025-09-30 01:13:19.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132583,-122.357320,,520110,583,-75.620000,10.400000,2,Rank 2 (RI1),29.110000,0.000000,22.735294,0.500000,13.200000,,,,,,,,47.132687,-122.357433
62,1,,,-122.3573183,47.1327067,2025-09-30 01:13:20.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132707,-122.357318,,520110,583,-74.290000,16.900000,2,Rank 2 (RI1),29.970000,13.327142,21.574324,0.500000,13.700000,,,,,,,,47.132829,-122.357432
63,1,,,-122.3573283,47.1328950,2025-09-30 01:13:21.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132895,-122.357328,,520110,583,-75.260000,18.400000,2,Rank 2 (RI1),30.290000,1.745339,20.186441,0.600000,13.900000,,10.485,,,,,,47.132989,-122.357430
64,1,,,-122.3573283,47.1330783,2025-09-30 01:13:22.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133078,-122.357328,,520110,583,-77.780000,18.300000,2,Rank 2 (RI1),29.410000,4.865657,21.084746,0.600000,13.700000,,10.485,,,,,,47.133159,-122.357430
65,1,,,-122.3573267,47.1332633,2025-09-30 01:13:23.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133263,-122.357327,,520110,583,-80.790000,19.000000,2,Rank 2 (RI1),27.770000,10.402041,19.300971,0.600000,13.500000,,9.437,,,,,,47.133335,-122.357428
66,1,,,-122.3573233,47.1334583,2025-09-30 01:13:24.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133458,-122.357323,,520110,583,-79.850000,19.300000,2,Rank 2 (RI1),28.550000,11.068064,18.555556,0.600000,12.300000,,10.485,,,,,,47.133525,-122.357427
67,1,,,-122.3573183,47.1336550,2025-09-30 01:13:25.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133655,-122.357318,,520110,583,-80.560000,19.400000,2,Rank 2 (RI1),29.100000,6.188825,17.257009,0.600000,12.900000,,9.437,,,,,,47.133720,-122.357424
68,1,,,-122.3573133,47.1338517,2025-09-30 01:13:26.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133852,-122.357313,,520110,583,-83.900000,19.800000,2,Rank 2 (RI1),25.490000,5.408577,15.147982,0.700000,12.300000,,10.485,,,,,,47.133918,-122.357421
69,1,,,-122.3573100,47.1340517,2025-09-30 01:13:27.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134052,-122.357310,,520110,583,-81.740000,19.600000,2,Rank 2 (RI1),27.830000,4.759017,16.922018,0.700000,11.700000,,9.437,,,,,,47.134112,-122.357417
70,1,,,-122.3573100,47.1342533,2025-09-30 01:13:28.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134253,-122.357310,,520110,583,-79.570000,19.500000,2,Rank 2 (RI1),30.170000,12.386284,17.371681,0.700000,12.000000,,10.485,,,,,,47.134306,-122.357414
