IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
11,1,,,-122.3574100,47.1282483,2025-09-30 01:23:14.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-76.760000,,,Rank 2 (RI1),26.820000,,,0.000000,13.100000,,,,,,,,47.128279,-122.357421
12,1,,,-122.3574100,47.1282483,2025-09-30 01:23:15.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,n41A,520110,583,-77.350000,8.700000,2,Rank 2 (RI1),23.530000,0.000000,5.000000,0.000000,12.700000,,,,,,,,47.128260,-122.357422
13,1,,,-122.3574100,47.1282483,2025-09-30 01:23:16.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-79.300000,,,,20.260000,,,0.000000,,,,,,,,,47.128260,-122.357422
14,1,,,-122.3574300,47.1282200,2025-09-30 01:23:17.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128220,-122.357430,n41A,520110,583,-74.010000,8.600000,1,Rank 2 (RI1),19.050000,15.240269,20.968254,0.000000,10.200000,,,,,,,,47.128230,-122.357423
15,1,,,-122.3574317,47.1281950,2025-09-30 01:23:18.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128195,-122.357432,n41A,520110,583,-78.820000,8.600000,2,Rank 2 (RI1),17.060000,0.000000,23.556391,0.000000,7.400000,,,,,,,,47.128196,-122.357420
16,1,,,-122.3574267,47.1281583,2025-09-30 01:23:19.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128158,-122.357427,n41A,520110,583,-78.390000,5.900000,2,Rank 2 (RI1),17.810000,6.519665,24.186207,0.000000,6.300000,,10.485,,,,,,47.128160,-122.357407
17,1,,,-122.3574067,47.1281200,2025-09-30 01:23:20.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357407,n41A,520110,583,-75.420000,4.700000,2,Rank 2 (RI1),15.710000,0.025125,23.955556,0.000000,6.700000,,10.485,,,,,,47.128123,-122.357378
18,1,,,-122.3573683,47.1280817,2025-09-30 01:23:21.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128082,-122.357368,n41A,520110,583,-79.350000,4.200000,1,Rank 1 (RI0),15.570000,0.024951,24.142857,0.000000,8.700000,,9.437,,,,,,47.128091,-122.357332
19,1,,,-122.3573083,47.1280467,2025-09-30 01:23:22.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128047,-122.357308,n41A,520110,583,-79.000000,3.800000,1,Rank 1 (RI0),19.090000,0.026200,24.031447,0.000000,7.100000,,10.485,,,,,,47.128066,-122.357266
20,1,,,-122.3572317,47.1280233,2025-09-30 01:23:23.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128023,-122.357232,n41A,520110,583,-75.400000,6.200000,2,Rank 2 (RI1),20.090000,1.827799,24.185629,0.000000,5.800000,,9.437,,,,,,47.128054,-122.357190
21,1,,,-122.3571450,47.1280150,2025-09-30 01:23:24.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128015,-122.357145,n41A,520110,583,-77.670000,9.700000,2,Rank 2 (RI1),21.220000,2.090115,23.822485,0.000000,6.300000,,10.485,,,,,,47.128052,-122.357107
22,1,,,-122.3570617,47.1280150,2025-09-30 01:23:25.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128015,-122.357062,n41A,520110,583,-76.960000,7.200000,2,Rank 2 (RI1),24.640000,2.333850,24.281437,0.000000,7.700000,,9.437,,,,,,47.128055,-122.357024
23,1,,,-122.3569750,47.1280200,2025-09-30 01:23:26.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128020,-122.356975,n41A,520110,583,-75.060000,7.400000,2,Rank 2 (RI1),27.850000,4.705676,24.283133,0.100000,9.100000,,10.485,,,,,,47.128059,-122.356937
24,1,,,-122.3568883,47.1280267,2025-09-30 01:23:27.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128027,-122.356888,n41A,520110,583,-76.510000,10.500000,2,Rank 2 (RI1),26.670000,3.756143,24.191860,0.100000,10.200000,,9.437,,,,,,47.128065,-122.356853
25,1,,,-122.3568017,47.1280383,2025-09-30 01:23:28.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128038,-122.356802,n41A,520110,583,-73.000000,6.800000,2,Rank 2 (RI1),27.630000,0.000000,24.200000,0.100000,11.000000,,10.485,,,,,,47.128077,-122.356774
26,1,,,-122.3567267,47.1280600,2025-09-30 01:23:29.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128060,-122.356727,n41A,520110,583,-74.240000,8.200000,2,Rank 2 (RI1),27.960000,0.000000,24.251497,0.100000,10.700000,,9.437,,,,,,47.128097,-122.356711
27,1,,,-122.3566717,47.1280917,2025-09-30 01:23:30.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128092,-122.356672,n41A,520110,583,-72.770000,9.000000,2,Rank 2 (RI1),28.870000,0.000000,24.216418,0.100000,10.700000,,10.485,,,,,,47.128126,-122.356670
28,1,,,-122.3566350,47.1281250,2025-09-30 01:23:31.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128125,-122.356635,n41A,520110,583,-72.870000,6.000000,2,Rank 2 (RI1),29.260000,0.000000,23.512195,0.100000,10.700000,,9.437,,,,,,47.128158,-122.356651
29,1,,,-122.3566267,47.1281650,2025-09-30 01:23:32.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128165,-122.356627,n41A,520110,583,-72.430000,5.600000,2,Rank 2 (RI1),30.250000,0.000000,23.000000,0.100000,11.800000,,,,,,,,47.128196,-122.356651
30,1,,,-122.3566317,47.1282083,2025-09-30 01:23:33.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128208,-122.356632,n41A,520110,583,-74.260000,5.400000,2,Rank 2 (RI1),27.320000,0.000000,23.000000,0.100000,12.300000,,,,,,,,47.128235,-122.356670
31,1,,,-122.3566600,47.1282517,2025-09-30 01:23:34.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128252,-122.356660,n41A,520110,583,-71.800000,5.100000,2,Rank 2 (RI1),29.990000,0.000000,23.000000,0.100000,12.100000,,,,,,,,47.128276,-122.356700
32,1,,,-122.3566933,47.1282967,2025-09-30 01:23:35.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128297,-122.356693,n41A,520110,583,-73.270000,9.600000,2,Rank 2 (RI1),27.520000,0.000000,22.969697,0.100000,12.800000,,,,,,,,47.128319,-122.356736
33,1,,,-122.3567300,47.1283433,2025-09-30 01:23:36.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128343,-122.356730,n41A,520110,583,-70.440000,2.300000,2,Rank 2 (RI1),29.500000,0.000000,23.000000,0.100000,13.300000,,,,,,,,47.128365,-122.356773
34,1,,,-122.3567683,47.1283917,2025-09-30 01:23:37.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128392,-122.356768,n41A,520110,583,-69.540000,4.300000,2,Rank 2 (RI1),30.560000,0.000000,23.000000,0.100000,12.800000,,,,,,,,47.128411,-122.356807
35,1,,,-122.3568000,47.1284367,2025-09-30 01:23:38.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128437,-122.356800,n41A,520110,583,-71.740000,4.800000,2,Rank 2 (RI1),30.550000,0.000000,23.000000,0.100000,13.100000,,,,,,,,47.128453,-122.356833
36,1,,,-122.3568217,47.1284750,2025-09-30 01:23:39.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128475,-122.356822,n41A,520110,583,-69.970000,7.400000,2,Rank 2 (RI1),32.660000,0.000000,23.000000,0.100000,13.300000,,,,,,,,47.128491,-122.356849
37,1,,,-122.3568350,47.1285067,2025-09-30 01:23:40.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128507,-122.356835,n41A,520110,583,-72.190000,5.400000,2,Rank 2 (RI1),31.550000,0.000000,23.000000,0.100000,13.700000,,,,,,,,47.128525,-122.356861
38,1,,,-122.3568417,47.1285350,2025-09-30 01:23:41.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128535,-122.356842,n41A,520110,583,-73.270000,5.700000,2,Rank 2 (RI1),30.550000,0.000000,23.031915,0.100000,13.500000,,,,,,,,47.128556,-122.356869
39,1,,,-122.3568500,47.1285617,2025-09-30 01:23:42.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128562,-122.356850,n41A,520110,583,-74.500000,11.400000,2,Rank 2 (RI1),29.870000,0.000000,23.570470,0.100000,13.600000,,10.485,,,,,,47.128587,-122.356877
40,1,,,-122.3568550,47.1285917,2025-09-30 01:23:43.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128592,-122.356855,n41A,520110,583,-72.060000,8.700000,2,Rank 2 (RI1),29.880000,0.000000,23.992593,0.100000,12.700000,,10.485,,,,,,47.128622,-122.356885
41,1,,,-122.3568617,47.1286300,2025-09-30 01:23:44.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128630,-122.356862,n41A,520110,583,-72.460000,8.600000,2,Rank 2 (RI1),29.550000,0.000000,24.398649,0.100000,13.500000,,9.437,,,,,,47.128665,-122.356891
42,1,,,-122.3568600,47.1286733,2025-09-30 01:23:45.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128673,-122.356860,n41A,520110,583,-69.880000,10.500000,2,Rank 2 (RI1),30.650000,0.000000,24.270833,0.100000,14.200000,,10.485,,,,,,47.128711,-122.356890
43,1,,,-122.3568517,47.1287183,2025-09-30 01:23:46.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128718,-122.356852,n41A,520110,583,-71.770000,11.800000,2,Rank 2 (RI1),31.510000,2.323063,24.154362,0.200000,14.400000,,9.437,,,,,,47.128755,-122.356880
44,1,,,-122.3568450,47.1287617,2025-09-30 01:23:47.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128762,-122.356845,n41A,520110,583,-72.560000,11.700000,2,Rank 2 (RI1),31.930000,10.395162,24.062500,0.200000,14.000000,,10.485,,,,,,47.128794,-122.356872
45,1,,,-122.3568433,47.1287983,2025-09-30 01:23:48.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128798,-122.356843,n41A,520110,583,-72.850000,10.300000,2,Rank 2 (RI1),32.120000,8.677394,24.417219,0.200000,14.300000,,9.437,,,,,,47.128823,-122.356877
46,1,,,-122.3568567,47.1288267,2025-09-30 01:23:49.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128827,-122.356857,n41A,520110,583,-72.510000,10.300000,2,Rank 2 (RI1),31.530000,0.000000,23.941606,0.200000,13.300000,,10.485,,,,,,47.128847,-122.356898
47,1,,,-122.3568800,47.1288450,2025-09-30 01:23:50.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128845,-122.356880,n41A,520110,583,-71.640000,10.900000,2,Rank 2 (RI1),30.940000,2.169816,24.194245,0.200000,13.600000,,9.437,,,,,,47.128861,-122.356924
48,1,,,-122.3569050,47.1288583,2025-09-30 01:23:51.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128858,-122.356905,n41A,520110,583,-70.170000,10.100000,2,Rank 2 (RI1),30.530000,9.712153,24.275362,0.200000,13.500000,,10.485,,,,,,47.128866,-122.356948
49,1,,,-122.3569250,47.1288683,2025-09-30 01:23:52.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128868,-122.356925,n41A,520110,583,-70.670000,10.000000,2,Rank 2 (RI1),32.480000,0.000000,24.267606,0.200000,13.500000,,9.437,,,,,,47.128868,-122.356963
50,1,,,-122.3569383,47.1288750,2025-09-30 01:23:53.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128875,-122.356938,n41A,520110,583,-71.010000,11.400000,2,Rank 2 (RI1),32.100000,13.684463,24.190141,0.200000,13.200000,,10.485,,,,,,47.128868,-122.356968
51,1,,,-122.3569400,47.1288783,2025-09-30 01:23:54.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128878,-122.356940,n41A,520110,583,-72.490000,8.200000,2,Rank 2 (RI1),30.760000,0.000000,24.061069,0.200000,13.700000,,9.437,,,,,,47.128868,-122.356968
52,1,,,-122.3569400,47.1288817,2025-09-30 01:23:55.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128882,-122.356940,n41A,520110,583,-73.100000,3.700000,2,Rank 2 (RI1),30.070000,0.000000,23.000000,0.200000,13.700000,,,,,,,,47.128868,-122.356967
53,1,,,-122.3569367,47.1288817,2025-09-30 01:23:56.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128882,-122.356937,n41A,520110,583,-72.250000,,,Rank 2 (RI1),29.130000,,,0.200000,14.000000,,,,,,,,47.128868,-122.356967
54,1,,,-122.3569267,47.1288850,2025-09-30 01:23:57.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128885,-122.356927,n41A,520110,583,-71.510000,,,Rank 2 (RI1),32.060000,,,0.200000,14.500000,,,,,,,,47.128868,-122.356967
55,1,,,-122.3569117,47.1288850,2025-09-30 01:23:58.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128885,-122.356912,n41A,520110,583,-69.690000,,,Rank 2 (RI1),33.720000,,,0.200000,14.300000,,,,,,,,47.128868,-122.356967
56,1,,,-122.3568950,47.1288833,2025-09-30 01:23:59.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128883,-122.356895,n41A,520110,583,-71.700000,,,Rank 2 (RI1),31.470000,,,0.200000,14.300000,,,,,,,,47.128868,-122.356967
57,1,,,-122.3568817,47.1288833,2025-09-30 01:24:00.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128883,-122.356882,n41A,520110,583,-68.850000,3.700000,2,Rank 2 (RI1),22.210000,0.000000,5.000000,0.200000,14.000000,,,,,,,,47.128868,-122.356967
58,1,,,-122.3568717,47.1288850,2025-09-30 01:24:01.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128885,-122.356872,,,,,,,,,,,0.200000,,,,,,,,,47.128868,-122.356967
59,1,,,-122.3568650,47.1288867,2025-09-30 01:24:02.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128887,-122.356865,n41A,520110,583,-73.260000,,,,27.640000,,,0.200000,,,,,,,,,47.128868,-122.356967
60,1,,,-122.3568633,47.1288883,2025-09-30 01:24:03.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128888,-122.356863,,,,,,,,,,,0.200000,,,,,,,,,47.128868,-122.356967
61,1,,,-122.3568633,47.1288883,2025-09-30 01:24:04.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128888,-122.356863,n41A,520110,583,-65.330000,,,,29.500000,,,0.200000,,,,,,,,,47.128868,-122.356967
62,1,,,-122.3568633,47.1288850,2025-09-30 01:24:05.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128885,-122.356863,n41A,520110,583,-72.730000,6.800000,1,Rank 3 (RI2),31.380000,1.297637,21.081081,0.200000,13.200000,,,,,,,,47.128868,-122.356967
63,1,,,-122.3568650,47.1288767,2025-09-30 01:24:06.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128877,-122.356865,n41A,520110,583,-69.480000,8.300000,2,Rank 2 (RI1),33.300000,0.000000,23.910256,0.200000,13.900000,,10.485,,,,,,47.128864,-122.356926
64,1,,,-122.3568683,47.1288600,2025-09-30 01:24:07.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128860,-122.356868,n41A,520110,583,-64.800000,6.400000,2,Rank 2 (RI1),33.740000,0.000000,24.021127,0.200000,13.500000,,10.485,,,,,,47.128844,-122.356885
65,1,,,-122.3568733,47.1288383,2025-09-30 01:24:08.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128838,-122.356873,n41A,520110,583,-62.050000,4.300000,2,Rank 2 (RI1),34.880000,0.000000,24.137681,0.200000,13.000000,,9.437,,,,,,47.128804,-122.356865
66,1,,,-122.3568750,47.1288017,2025-09-30 01:24:09.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128802,-122.356875,n41A,520110,583,-63.360000,3.700000,2,Rank 2 (RI1),34.130000,0.000000,24.305556,0.200000,13.500000,,10.485,,,,,,47.128761,-122.356867
67,1,,,-122.3568767,47.1287550,2025-09-30 01:24:10.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128755,-122.356877,n41A,520110,583,-63.360000,4.100000,2,Rank 2 (RI1),32.480000,4.789163,24.219858,0.200000,13.100000,,9.437,,,,,,47.128708,-122.356874
68,1,,,-122.3568750,47.1287033,2025-09-30 01:24:11.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128703,-122.356875,n41A,520110,583,-69.280000,8.600000,2,Rank 2 (RI1),31.970000,0.000000,24.034965,0.200000,13.200000,,10.485,,,,,,47.128654,-122.356872
69,1,,,-122.3568767,47.1286483,2025-09-30 01:24:12.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128648,-122.356877,n41A,520110,583,-70.920000,10.700000,2,Rank 2 (RI1),30.740000,0.000000,23.714286,0.200000,13.500000,,9.437,,,,,,47.128602,-122.356868
70,1,,,-122.3568683,47.1285983,2025-09-30 01:24:13.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128598,-122.356868,n41A,520110,583,-68.700000,8.800000,2,Rank 2 (RI1),29.650000,0.000000,24.134752,0.200000,13.800000,,10.485,,,,,,47.128558,-122.356860
