IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
11,1,,,-122.3574833,47.1283867,2025-09-30 01:49:38.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128387,-122.357483,,520110,583,-69.960000,-2.200000,2,Rank 2 (RI1),27.240000,0.000000,23.000000,0.100000,13.000000,,,,,,,,47.128396,-122.357438
12,1,,,-122.3574800,47.1283233,2025-09-30 01:49:39.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.357480,,520110,583,-69.960000,-2.000000,2,Rank 2 (RI1),25.310000,0.000000,23.000000,0.100000,13.000000,,,,,,,,47.128336,-122.357439
13,1,,,-122.3574783,47.1282750,2025-09-30 01:49:40.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128275,-122.357478,,520110,583,-71.790000,-2.700000,2,Rank 2 (RI1),28.030000,0.000000,23.000000,0.100000,13.500000,,,,,,,,47.128294,-122.357441
14,1,,,-122.3574817,47.1282500,2025-09-30 01:49:41.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128250,-122.357482,,520110,583,-76.040000,-0.400000,2,Rank 2 (RI1),24.900000,0.000000,23.000000,0.100000,11.600000,,,,,,,,47.128266,-122.357442
15,1,,,-122.3574800,47.1282283,2025-09-30 01:49:42.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128228,-122.357480,,520110,583,-77.260000,1.600000,2,Rank 2 (RI1),22.700000,0.000000,24.117188,0.100000,10.000000,,,,,,,,47.128250,-122.357443
16,1,,,-122.3574800,47.1282150,2025-09-30 01:49:43.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128215,-122.357480,,520110,583,-78.180000,5.200000,2,Rank 2 (RI1),18.650000,0.000000,24.847561,0.100000,10.300000,,10.485,,,,,,47.128242,-122.357443
17,1,,,-122.3574783,47.1282117,2025-09-30 01:49:44.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128212,-122.357478,,520110,583,-76.010000,3.100000,2,Rank 2 (RI1),20.090000,0.000000,24.640523,0.100000,10.500000,,10.485,,,,,,47.128238,-122.357443
18,1,,,-122.3574767,47.1282100,2025-09-30 01:49:45.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128210,-122.357477,,520110,583,-76.540000,4.300000,2,Rank 2 (RI1),22.220000,0.000000,25.000000,0.100000,10.300000,,9.437,,,,,,47.128235,-122.357444
19,1,,,-122.3574733,47.1282033,2025-09-30 01:49:46.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128203,-122.357473,,520110,583,-78.120000,4.200000,2,Rank 2 (RI1),20.150000,0.000000,24.761290,0.100000,9.700000,,10.485,,,,,,47.128224,-122.357443
20,1,,,-122.3574750,47.1282050,2025-09-30 01:49:47.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128205,-122.357475,,520110,583,-78.630000,8.800000,2,Rank 2 (RI1),16.410000,0.026069,24.355828,0.100000,7.800000,,9.437,,,,,,47.128209,-122.357443
21,1,,,-122.3574717,47.1281933,2025-09-30 01:49:48.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128193,-122.357472,,520110,583,-78.330000,6.700000,2,Rank 2 (RI1),17.690000,0.026378,24.743750,0.100000,8.200000,,10.485,,,,,,47.128188,-122.357437
22,1,,,-122.3574533,47.1281750,2025-09-30 01:49:49.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128175,-122.357453,,520110,583,-72.660000,4.200000,2,Rank 2 (RI1),20.400000,10.864695,24.931677,0.100000,8.300000,,9.437,,,,,,47.128170,-122.357417
23,1,,,-122.3574217,47.1281600,2025-09-30 01:49:50.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128160,-122.357422,,520110,583,-76.180000,8.100000,2,Rank 2 (RI1),20.050000,0.000000,24.836364,0.100000,7.500000,,10.485,,,,,,47.128164,-122.357381
24,1,,,-122.3573783,47.1281583,2025-09-30 01:49:51.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128158,-122.357378,,520110,583,-78.850000,7.600000,2,Rank 2 (RI1),21.270000,0.000000,24.664516,0.100000,8.200000,,9.437,,,,,,47.128177,-122.357346
25,1,,,-122.3573317,47.1281733,2025-09-30 01:49:52.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128173,-122.357332,,520110,583,-79.120000,9.400000,2,Rank 2 (RI1),22.510000,7.949213,24.928144,0.100000,9.500000,,10.485,,,,,,47.128209,-122.357324
26,1,,,-122.3572917,47.1281983,2025-09-30 01:49:53.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128198,-122.357292,,520110,583,-75.310000,7.600000,2,Rank 2 (RI1),23.270000,0.000000,24.850932,0.100000,10.600000,,9.437,,,,,,47.128270,-122.357315
27,1,,,-122.3572917,47.1282733,2025-09-30 01:49:54.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128273,-122.357292,,520110,583,-76.840000,8.400000,2,Rank 2 (RI1),25.180000,0.000000,24.851852,0.100000,11.200000,,10.485,,,,,,47.128352,-122.357317
28,1,,,-122.3573000,47.1283633,2025-09-30 01:49:55.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128363,-122.357300,,520110,583,-74.880000,4.800000,2,Rank 2 (RI1),26.860000,0.000000,23.689394,0.200000,11.800000,,9.437,,,,,,47.128455,-122.357329
29,1,,,-122.3573233,47.1284900,2025-09-30 01:49:56.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128490,-122.357323,,520110,583,-73.460000,2.800000,2,Rank 2 (RI1),29.040000,0.000000,23.000000,0.200000,13.000000,,,,,,,,47.128573,-122.357340
30,1,,,-122.3573333,47.1286167,2025-09-30 01:49:57.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128617,-122.357333,,520110,583,-73.980000,8.500000,2,Rank 2 (RI1),26.230000,0.000000,23.000000,0.200000,13.700000,,,,,,,,47.128710,-122.357348
31,1,,,-122.3573367,47.1287583,2025-09-30 01:49:58.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128758,-122.357337,,520110,583,-72.160000,2.100000,2,Rank 2 (RI1),27.500000,0.000000,23.000000,0.200000,13.700000,,,,,,,,47.128857,-122.357349
32,1,,,-122.3573383,47.1289100,2025-09-30 01:49:59.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128910,-122.357338,,520110,583,-70.700000,3.400000,2,Rank 2 (RI1),30.660000,0.000000,23.000000,0.200000,14.000000,,,,,,,,47.129011,-122.357349
33,1,,,-122.3573400,47.1290667,2025-09-30 01:50:00.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129067,-122.357340,,520110,583,-75.510000,9.500000,2,Rank 2 (RI1),28.250000,0.000000,23.000000,0.200000,12.800000,,,,,,,,47.129169,-122.357349
34,1,,,-122.3573400,47.1292333,2025-09-30 01:50:01.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129233,-122.357340,,520110,583,-77.290000,6.900000,2,Rank 2 (RI1),27.560000,0.000000,23.000000,0.300000,13.100000,,,,,,,,47.129337,-122.357349
35,1,,,-122.3573383,47.1294100,2025-09-30 01:50:02.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129410,-122.357338,,520110,583,-79.220000,7.200000,2,Rank 2 (RI1),23.860000,0.000000,23.000000,0.300000,12.800000,,,,,,,,47.129515,-122.357349
36,1,,,-122.3573383,47.1295917,2025-09-30 01:50:03.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129592,-122.357338,,520110,583,-78.160000,8.300000,2,Rank 2 (RI1),25.150000,0.000000,23.000000,0.300000,13.800000,,,,,,,,47.129695,-122.357348
37,1,,,-122.3573367,47.1297800,2025-09-30 01:50:04.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129780,-122.357337,,520110,583,-78.580000,6.300000,2,Rank 2 (RI1),25.450000,0.000000,23.000000,0.300000,13.500000,,,,,,,,47.129873,-122.357347
38,1,,,-122.3573367,47.1299650,2025-09-30 01:50:05.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129965,-122.357337,,520110,583,-80.190000,11.500000,2,Rank 2 (RI1),26.290000,0.000000,22.971429,0.300000,13.600000,,,,,,,,47.130056,-122.357346
39,1,,,-122.3573350,47.1301467,2025-09-30 01:50:06.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130147,-122.357335,,520110,583,-79.060000,16.500000,2,Rank 2 (RI1),26.620000,9.658795,23.237113,0.400000,12.300000,,10.485,,,,,,47.130233,-122.357344
40,1,,,-122.3573317,47.1303250,2025-09-30 01:50:07.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130325,-122.357332,,520110,583,-78.920000,16.400000,2,Rank 2 (RI1),25.740000,5.515617,22.557377,0.400000,13.500000,,10.485,,,,,,47.130407,-122.357336
41,1,,,-122.3573217,47.1305017,2025-09-30 01:50:08.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130502,-122.357322,,520110,583,-78.350000,16.500000,2,Rank 2 (RI1),24.960000,12.003797,22.794595,0.400000,13.300000,,9.437,,,,,,47.130576,-122.357327
42,1,,,-122.3573150,47.1306767,2025-09-30 01:50:09.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130677,-122.357315,,520110,583,-77.840000,17.600000,2,Rank 2 (RI1),24.310000,6.652095,22.083333,0.400000,13.000000,,,,,,,,47.130747,-122.357321
43,1,,,-122.3573133,47.1308467,2025-09-30 01:50:10.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130847,-122.357313,,520110,583,-77.770000,17.600000,2,Rank 2 (RI1),23.150000,5.838471,21.897297,0.400000,13.500000,,10.485,,,,,,47.130908,-122.357320
44,1,,,-122.3573117,47.1310083,2025-09-30 01:50:11.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131008,-122.357312,,520110,583,-78.000000,17.500000,2,Rank 2 (RI1),24.360000,10.445944,22.288043,0.500000,13.800000,,9.437,,,,,,47.131062,-122.357322
45,1,,,-122.3573117,47.1311617,2025-09-30 01:50:12.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131162,-122.357312,,520110,583,-79.030000,17.600000,2,Rank 2 (RI1),24.500000,10.149907,22.195767,0.500000,13.500000,,10.485,,,,,,47.131205,-122.357325
46,1,,,-122.3573133,47.1313050,2025-09-30 01:50:13.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131305,-122.357313,,520110,583,-77.610000,17.400000,2,Rank 2 (RI1),25.660000,6.775619,22.489011,0.500000,12.700000,,9.437,,,,,,47.131338,-122.357328
47,1,,,-122.3573117,47.1314367,2025-09-30 01:50:14.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131437,-122.357312,,520110,583,-75.410000,17.400000,2,Rank 2 (RI1),23.740000,7.927502,22.657609,0.500000,12.700000,,10.485,,,,,,47.131459,-122.357330
48,1,,,-122.3573067,47.1315533,2025-09-30 01:50:15.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131553,-122.357307,,520110,583,-75.100000,17.500000,2,Rank 2 (RI1),21.670000,6.226400,22.455556,0.500000,12.000000,,9.437,,,,,,47.131568,-122.357330
49,1,,,-122.3573017,47.1316600,2025-09-30 01:50:16.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131660,-122.357302,,520110,583,-75.730000,17.800000,2,Rank 2 (RI1),24.090000,10.122606,21.849711,0.500000,12.200000,,10.485,,,,,,47.131667,-122.357331
50,1,,,-122.3572983,47.1317583,2025-09-30 01:50:17.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131758,-122.357298,,520110,583,-75.890000,17.900000,2,Rank 2 (RI1),27.010000,10.969940,22.012121,0.500000,13.400000,,9.437,,,,,,47.131762,-122.357332
51,1,,,-122.3572950,47.1318517,2025-09-30 01:50:18.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131852,-122.357295,,520110,583,-75.340000,18.100000,2,Rank 2 (RI1),28.560000,11.879909,21.718391,0.500000,14.700000,,10.485,,,,,,47.131852,-122.357334
52,1,,,-122.3572933,47.1319383,2025-09-30 01:50:19.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131938,-122.357293,,520110,583,-74.700000,14.200000,2,Rank 2 (RI1),27.890000,0.000000,22.839286,0.600000,14.800000,,9.437,,,,,,47.131933,-122.357334
53,1,,,-122.3572933,47.1320150,2025-09-30 01:50:20.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132015,-122.357293,,520110,583,-75.430000,11.000000,2,Rank 2 (RI1),29.240000,2.468644,22.972222,0.600000,13.500000,,,,,,,,47.132003,-122.357335
54,1,,,-122.3572917,47.1320817,2025-09-30 01:50:21.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132082,-122.357292,,520110,583,-75.620000,13.000000,2,Rank 2 (RI1),28.440000,0.000000,22.781250,0.600000,12.300000,,,,,,,,47.132061,-122.357335
55,1,,,-122.3572900,47.1321350,2025-09-30 01:50:22.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132135,-122.357290,,520110,583,-76.490000,14.100000,2,Rank 2 (RI1),28.480000,0.000000,22.843750,0.600000,12.500000,,,,,,,,47.132104,-122.357334
56,1,,,-122.3572900,47.1321733,2025-09-30 01:50:23.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132173,-122.357290,,520110,583,-79.000000,14.000000,2,Rank 2 (RI1),27.410000,0.000000,22.727273,0.600000,12.200000,,,,,,,,47.132131,-122.357333
57,1,,,-122.3572900,47.1321917,2025-09-30 01:50:24.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132192,-122.357290,,520110,583,-76.440000,13.300000,2,Rank 2 (RI1),28.340000,0.000000,22.813559,0.600000,13.300000,,,,,,,,47.132143,-122.357333
58,1,,,-122.3572883,47.1321933,2025-09-30 01:50:25.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132193,-122.357288,,520110,583,-78.720000,,,Rank 2 (RI1),27.350000,,,0.600000,13.000000,,,,,,,,47.132146,-122.357333
59,1,,,-122.3572850,47.1321850,2025-09-30 01:50:26.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132185,-122.357285,,520110,583,-81.240000,,,Rank 2 (RI1),28.450000,,,0.600000,13.200000,,,,,,,,47.132146,-122.357333
60,1,,,-122.3572850,47.1321783,2025-09-30 01:50:27.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132178,-122.357285,,520110,583,-83.050000,,,Rank 2 (RI1),26.300000,,,0.600000,13.200000,,,,,,,,47.132146,-122.357333
61,1,,,-122.3572833,47.1321733,2025-09-30 01:50:28.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132173,-122.357283,,520110,583,-79.620000,17.500000,2,Rank 2 (RI1),30.050000,0.000000,21.409091,0.600000,13.800000,,,,,,,,47.132146,-122.357333
62,1,,,-122.3572833,47.1321733,2025-09-30 01:50:29.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132173,-122.357283,,520110,583,-82.020000,15.600000,2,Rank 2 (RI1),26.750000,0.000000,22.193182,0.600000,13.900000,,,,,,,,47.132146,-122.357333
63,1,,,-122.3572833,47.1321733,2025-09-30 01:50:30.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132173,-122.357283,,520110,583,-77.440000,17.500000,2,Rank 2 (RI1),28.230000,2.988692,22.351648,0.600000,14.200000,,10.485,,,,,,47.132146,-122.357333
64,1,,,-122.3572833,47.1321733,2025-09-30 01:50:31.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132173,-122.357283,,520110,583,-76.800000,17.700000,2,Rank 2 (RI1),30.650000,11.391311,22.207865,0.600000,13.700000,,10.485,,,,,,47.132150,-122.357332
65,1,,,-122.3572833,47.1321733,2025-09-30 01:50:32.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132173,-122.357283,,520110,583,-75.800000,17.900000,2,Rank 2 (RI1),30.480000,4.165389,21.407407,0.600000,13.800000,,9.437,,,,,,47.132157,-122.357332
66,1,,,-122.3572767,47.1321800,2025-09-30 01:50:33.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132180,-122.357277,,520110,583,-78.190000,18.400000,2,Rank 2 (RI1),29.450000,15.156040,21.688776,0.600000,13.700000,,10.485,,,,,,47.132173,-122.357332
67,1,,,-122.3572750,47.1322050,2025-09-30 01:50:34.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132205,-122.357275,,520110,583,-78.010000,18.400000,2,Rank 2 (RI1),27.740000,11.658839,21.461929,0.600000,13.700000,,9.437,,,,,,47.132202,-122.357331
68,1,,,-122.3572733,47.1322317,2025-09-30 01:50:35.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132232,-122.357273,,520110,583,-76.150000,18.300000,2,Rank 2 (RI1),29.130000,0.000000,21.010363,0.600000,13.800000,,10.485,,,,,,47.132243,-122.357331
69,1,,,-122.3572733,47.1322717,2025-09-30 01:50:36.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132272,-122.357273,,520110,583,-74.660000,17.500000,2,Rank 2 (RI1),30.860000,4.682049,21.983957,0.600000,14.000000,,9.437,,,,,,47.132294,-122.357332
70,1,,,-122.3572733,47.1323250,2025-09-30 01:50:37.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132325,-122.357273,,520110,583,-74.530000,18.000000,2,Rank 2 (RI1),30.820000,9.270495,21.928934,0.600000,13.400000,,10.485,,,,,,47.132358,-122.357331
