IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
20,1,,,-122.3574567,47.1283083,2025-09-30 01:42:42.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-70.930000,1.800000,2,Rank 2 (RI1),23.770000,0.000000,24.316547,0.100000,14.600000,,9.437,,,,,,47.128322,-122.357425
21,1,,,-122.3574567,47.1283083,2025-09-30 01:42:43.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-71.030000,1.400000,2,Rank 2 (RI1),23.010000,0.000000,24.384615,0.100000,14.000000,,10.485,,,,,,47.128322,-122.357425
22,1,,,-122.3574567,47.1283083,2025-09-30 01:42:44.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-71.040000,0.400000,2,Rank 2 (RI1),23.420000,0.000000,24.363636,0.100000,14.300000,,9.437,,,,,,47.128322,-122.357425
23,1,,,-122.3574567,47.1283083,2025-09-30 01:42:45.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-71.000000,0.300000,2,Rank 2 (RI1),23.370000,0.000000,24.330935,0.100000,14.000000,,10.485,,,,,,47.128322,-122.357425
24,1,,,-122.3574567,47.1283083,2025-09-30 01:42:46.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-70.830000,0.400000,2,Rank 2 (RI1),23.230000,0.000000,24.410959,0.100000,13.700000,,9.437,,,,,,47.128322,-122.357425
25,1,,,-122.3574567,47.1283083,2025-09-30 01:42:47.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-71.120000,0.600000,2,Rank 2 (RI1),23.740000,0.000000,24.398496,0.100000,13.700000,,10.485,,,,,,47.128322,-122.357425
26,1,,,-122.3574567,47.1283083,2025-09-30 01:42:48.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-71.540000,1.000000,2,Rank 2 (RI1),22.940000,0.000000,24.492537,0.100000,14.000000,,9.437,,,,,,47.128322,-122.357425
27,1,,,-122.3574567,47.1283083,2025-09-30 01:42:49.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-71.620000,-0.900000,2,Rank 2 (RI1),22.900000,1.744454,24.225352,0.100000,14.000000,,10.485,,,,,,47.128322,-122.357425
28,1,,,-122.3574567,47.1283083,2025-09-30 01:42:50.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-70.660000,-1.700000,2,Rank 2 (RI1),23.330000,0.000000,23.834951,0.100000,14.100000,,9.437,,,,,,47.128322,-122.357425
29,1,,,-122.3574567,47.1283083,2025-09-30 01:42:51.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-71.540000,,,Rank 3 (RI2),24.760000,,,0.100000,11.000000,,,,,,,,47.128322,-122.357425
30,1,,,-122.3574567,47.1283083,2025-09-30 01:42:52.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-72.280000,0.300000,3,Rank 3 (RI2),24.230000,0.000000,8.400000,0.100000,11.000000,,,,,,,,47.128316,-122.357425
31,1,,,-122.3574617,47.1282917,2025-09-30 01:42:53.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.357462,,520110,583,-73.590000,-4.400000,3,Rank 3 (RI2),24.260000,0.000000,22.735294,0.100000,11.800000,,,,,,,,47.128301,-122.357426
32,1,,,-122.3574617,47.1282917,2025-09-30 01:42:54.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.357462,,520110,583,-72.660000,-0.800000,3,Rank 3 (RI2),27.260000,0.000000,5.000000,0.100000,10.900000,,,,,,,,47.128301,-122.357426
33,1,,,-122.3574633,47.1282733,2025-09-30 01:42:55.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128273,-122.357463,,520110,583,-74.800000,-3.600000,2,Rank 2 (RI1),25.790000,0.000000,22.666667,0.100000,13.200000,,,,,,,,47.128284,-122.357428
34,1,,,-122.3574667,47.1282517,2025-09-30 01:42:56.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128252,-122.357467,,520110,583,-74.500000,-1.300000,2,Rank 3 (RI2),25.250000,0.000000,23.000000,0.100000,11.000000,,,,,,,,47.128257,-122.357429
35,1,,,-122.3574667,47.1282217,2025-09-30 01:42:57.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128222,-122.357467,,520110,583,-79.910000,6.600000,3,Rank 3 (RI2),22.110000,0.000000,23.000000,0.100000,9.300000,,,,,,,,47.128228,-122.357429
36,1,,,-122.3574317,47.1281767,2025-09-30 01:42:58.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128177,-122.357432,,520110,583,-76.570000,1.900000,3,Rank 3 (RI2),21.230000,0.000000,23.000000,0.100000,9.700000,,,,,,,,47.128190,-122.357389
37,1,,,-122.3573900,47.1281650,2025-09-30 01:42:59.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128165,-122.357390,,520110,583,-79.670000,,,Rank 3 (RI2),24.320000,,,0.100000,8.200000,,,,,,,,47.128189,-122.357353
38,1,,,-122.3573900,47.1281650,2025-09-30 01:43:00.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128165,-122.357390,,520110,583,-81.150000,5.800000,3,Rank 3 (RI2),24.940000,0.000000,20.357143,0.100000,9.000000,,,,,,,,47.128189,-122.357353
39,1,,,-122.3573433,47.1281700,2025-09-30 01:43:01.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128170,-122.357343,,520110,583,-78.540000,9.300000,2,Rank 2 (RI1),26.260000,0.000000,24.610778,0.100000,11.500000,,10.485,,,,,,47.128211,-122.357312
40,1,,,-122.3572967,47.1281883,2025-09-30 01:43:02.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128188,-122.357297,,520110,583,-76.090000,5.900000,3,Rank 3 (RI2),27.780000,0.000000,24.330986,0.100000,9.700000,,10.485,,,,,,47.128255,-122.357293
41,1,,,-122.3572583,47.1282200,2025-09-30 01:43:03.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128220,-122.357258,,520110,583,-73.170000,5.500000,3,Rank 3 (RI2),29.560000,0.000000,24.416107,0.200000,10.200000,,9.437,,,,,,47.128316,-122.357296
42,1,,,-122.3572483,47.1282850,2025-09-30 01:43:04.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128285,-122.357248,,520110,583,-73.450000,5.500000,3,Rank 3 (RI2),26.520000,0.000000,24.146853,0.200000,10.800000,,10.485,,,,,,47.128401,-122.357315
43,1,,,-122.3572667,47.1283850,2025-09-30 01:43:05.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128385,-122.357267,,520110,583,-73.750000,9.800000,3,Rank 3 (RI2),26.240000,3.344460,24.250000,0.200000,10.700000,,,,,,,,47.128498,-122.357326
44,1,,,-122.3573017,47.1285217,2025-09-30 01:43:06.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128522,-122.357302,,520110,583,-76.440000,12.700000,3,Rank 3 (RI2),25.210000,0.000000,23.678082,0.200000,10.700000,,9.437,,,,,,47.128619,-122.357334
45,1,,,-122.3573250,47.1286800,2025-09-30 01:43:07.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128680,-122.357325,,520110,583,-72.380000,9.400000,3,Rank 3 (RI2),28.220000,0.000000,24.401361,0.200000,10.200000,,10.485,,,,,,47.128749,-122.357337
46,1,,,-122.3573267,47.1288350,2025-09-30 01:43:08.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128835,-122.357327,,520110,583,-72.230000,9.500000,3,Rank 3 (RI2),27.320000,6.689059,24.378571,0.200000,10.500000,,9.437,,,,,,47.128894,-122.357337
47,1,,,-122.3573233,47.1289917,2025-09-30 01:43:09.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128992,-122.357323,,520110,583,-74.340000,8.200000,3,Rank 3 (RI2),29.030000,0.024155,24.186813,0.200000,10.500000,,10.485,,,,,,47.129047,-122.357338
48,1,,,-122.3573217,47.1291550,2025-09-30 01:43:10.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129155,-122.357322,,520110,583,-71.470000,11.500000,3,Rank 3 (RI2),30.860000,11.968776,24.284848,0.300000,11.000000,,9.437,,,,,,47.129211,-122.357338
49,1,,,-122.3573267,47.1293283,2025-09-30 01:43:11.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129328,-122.357327,,520110,583,-77.690000,16.800000,3,Rank 3 (RI2),29.390000,12.246092,23.730337,0.300000,11.000000,,10.485,,,,,,47.129377,-122.357349
50,1,,,-122.3573367,47.1295033,2025-09-30 01:43:12.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129503,-122.357337,,520110,583,-74.260000,11.000000,3,Rank 3 (RI2),25.920000,1.914799,23.950920,0.300000,11.000000,,9.437,,,,,,47.129548,-122.357362
51,1,,,-122.3573467,47.1296833,2025-09-30 01:43:13.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129683,-122.357347,,520110,583,-82.750000,12.600000,3,Rank 3 (RI2),26.200000,3.714520,23.964706,0.300000,10.800000,,10.485,,,,,,47.129728,-122.357371
52,1,,,-122.3573483,47.1298633,2025-09-30 01:43:14.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129863,-122.357348,,520110,583,-79.150000,6.300000,3,Rank 3 (RI2),28.060000,0.000000,23.000000,0.300000,11.300000,,9.437,,,,,,47.129911,-122.357377
53,1,,,-122.3573500,47.1300483,2025-09-30 01:43:15.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130048,-122.357350,,520110,583,-75.200000,8.900000,3,Rank 3 (RI2),27.790000,0.000000,23.000000,0.400000,11.000000,,,,,,,,47.130094,-122.357382
54,1,,,-122.3573483,47.1302383,2025-09-30 01:43:16.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130238,-122.357348,,520110,583,-76.980000,11.000000,3,Rank 3 (RI2),26.330000,0.000000,23.000000,0.400000,12.000000,,,,,,,,47.130285,-122.357385
55,1,,,-122.3573500,47.1304367,2025-09-30 01:43:17.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130437,-122.357350,,520110,583,-76.330000,9.100000,3,Rank 3 (RI2),25.030000,0.000000,23.000000,0.400000,11.000000,,,,,,,,47.130481,-122.357391
56,1,,,-122.3573533,47.1306400,2025-09-30 01:43:18.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130640,-122.357353,,520110,583,-77.730000,9.600000,3,Rank 3 (RI2),24.420000,2.389210,23.000000,0.400000,12.300000,,,,,,,,47.130688,-122.357395
57,1,,,-122.3573567,47.1308483,2025-09-30 01:43:19.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130848,-122.357357,,520110,583,-80.730000,12.600000,3,Rank 3 (RI2),23.250000,0.000000,23.000000,0.400000,11.300000,,,,,,,,47.130894,-122.357400
58,1,,,-122.3573600,47.1310633,2025-09-30 01:43:20.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131063,-122.357360,,520110,583,-78.740000,18.800000,3,Rank 3 (RI2),25.560000,0.000000,22.944444,0.500000,10.800000,,,,,,,,47.131105,-122.357404
59,1,,,-122.3573650,47.1312783,2025-09-30 01:43:21.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131278,-122.357365,,520110,583,-76.810000,14.000000,3,Rank 3 (RI2),27.510000,0.000000,23.000000,0.500000,10.200000,,,,,,,,47.131323,-122.357407
60,1,,,-122.3573700,47.1314933,2025-09-30 01:43:22.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131493,-122.357370,,520110,583,-77.860000,16.700000,3,Rank 3 (RI2),25.810000,0.000000,22.939394,0.500000,10.100000,,,,,,,,47.131533,-122.357411
61,1,,,-122.3573767,47.1317050,2025-09-30 01:43:23.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131705,-122.357377,,520110,583,-78.320000,16.700000,3,Rank 3 (RI2),26.580000,0.000000,22.968750,0.500000,10.000000,,,,,,,,47.131741,-122.357416
62,1,,,-122.3573800,47.1319133,2025-09-30 01:43:24.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131913,-122.357380,,520110,583,-79.770000,17.300000,3,Rank 3 (RI2),25.790000,21.267940,22.882353,0.600000,10.000000,,,,,,,,47.131946,-122.357418
63,1,,,-122.3573850,47.1321200,2025-09-30 01:43:25.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132120,-122.357385,,520110,583,-79.310000,20.600000,3,Rank 3 (RI2),25.100000,19.124332,22.437811,0.600000,10.000000,,10.485,,,,,,47.132152,-122.357421
64,1,,,-122.3573850,47.1323267,2025-09-30 01:43:26.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132327,-122.357385,,520110,583,-81.100000,21.000000,3,Rank 3 (RI2),23.300000,0.392419,20.700000,0.600000,10.100000,,10.485,,,,,,47.132359,-122.357422
65,1,,,-122.3573833,47.1325317,2025-09-30 01:43:27.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132532,-122.357383,,520110,583,-80.200000,19.700000,3,Rank 3 (RI2),24.290000,0.000000,21.262500,0.600000,10.000000,,9.437,,,,,,47.132556,-122.357420
66,1,,,-122.3573750,47.1327367,2025-09-30 01:43:28.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132737,-122.357375,,520110,583,-82.160000,20.000000,3,Rank 3 (RI2),26.190000,0.000000,22.194805,0.700000,9.700000,,10.485,,,,,,47.132756,-122.357420
67,1,,,-122.3573717,47.1329400,2025-09-30 01:43:29.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132940,-122.357372,,520110,583,-83.200000,20.000000,3,Rank 3 (RI2),27.320000,10.725430,22.370370,0.700000,9.000000,,9.437,,,,,,47.132954,-122.357421
68,1,,,-122.3573717,47.1331400,2025-09-30 01:43:30.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133140,-122.357372,,520110,583,-80.820000,20.400000,3,Rank 3 (RI2),28.620000,4.848478,21.993548,0.700000,10.000000,,10.485,,,,,,47.133156,-122.357420
69,1,,,-122.3573683,47.1333400,2025-09-30 01:43:31.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133340,-122.357368,,520110,583,-80.060000,21.000000,3,Rank 3 (RI2),28.610000,9.306733,21.628743,0.700000,9.800000,,9.437,,,,,,47.133353,-122.357419
70,1,,,-122.3573650,47.1335400,2025-09-30 01:43:32.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133540,-122.357365,,520110,583,-80.950000,21.200000,3,Rank 3 (RI2),27.380000,12.301063,21.524390,0.700000,10.000000,,10.485,,,,,,47.133549,-122.357417
