IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
11,1,,,-122.3574383,47.1284017,2025-09-30 01:42:34.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128402,-122.357438,,520110,583,-68.110000,-1.700000,3,Rank 3 (RI2),28.160000,0.000000,22.297297,0.100000,11.300000,,,,,,,,47.128401,-122.357430
12,1,,,-122.3574383,47.1283500,2025-09-30 01:42:35.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.357438,,520110,583,-70.750000,-2.200000,3,Rank 3 (RI2),24.760000,0.000000,22.194444,0.100000,10.800000,,,,,,,,47.128355,-122.357431
13,1,,,-122.3574383,47.1283167,2025-09-30 01:42:36.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128317,-122.357438,,520110,583,-70.540000,-3.900000,3,Rank 3 (RI2),24.830000,0.000000,21.114286,0.100000,12.300000,,,,,,,,47.128326,-122.357431
14,1,,,-122.3574417,47.1283033,2025-09-30 01:42:37.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128303,-122.357442,,520110,583,-72.200000,-2.500000,3,Rank 3 (RI2),25.310000,0.000000,21.976471,0.100000,12.000000,,,,,,,,47.128314,-122.357431
15,1,,,-122.3574450,47.1283050,2025-09-30 01:42:38.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128305,-122.357445,,520110,583,-74.220000,2.700000,2,Rank 2 (RI1),24.350000,0.000000,24.355263,0.100000,13.400000,,10.485,,,,,,47.128314,-122.357431
16,1,,,-122.3574517,47.1283083,2025-09-30 01:42:39.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357452,,520110,583,-73.360000,1.000000,2,Rank 2 (RI1),25.510000,0.000000,24.326241,0.100000,13.700000,,10.485,,,,,,47.128314,-122.357431
17,1,,,-122.3574567,47.1283083,2025-09-30 01:42:40.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-74.820000,1.900000,2,Rank 2 (RI1),24.520000,2.031025,24.352941,0.100000,14.500000,,9.437,,,,,,47.128314,-122.357431
18,1,,,-122.3574567,47.1283083,2025-09-30 01:42:41.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-75.450000,2.300000,2,Rank 3 (RI2),25.470000,0.000000,24.356643,0.100000,12.200000,,10.485,,,,,,47.128314,-122.357431
19,1,,,-122.3574567,47.1283083,2025-09-30 01:42:42.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-72.260000,0.200000,2,Rank 2 (RI1),24.560000,0.000000,24.361702,0.100000,12.400000,,9.437,,,,,,47.128314,-122.357431
20,1,,,-122.3574567,47.1283083,2025-09-30 01:42:43.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-71.470000,1.400000,2,Rank 2 (RI1),24.500000,0.000000,24.387324,0.100000,12.800000,,10.485,,,,,,47.128314,-122.357431
21,1,,,-122.3574567,47.1283083,2025-09-30 01:42:44.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-71.530000,2.000000,2,Rank 2 (RI1),24.940000,2.015510,24.283688,0.100000,13.200000,,9.437,,,,,,47.128314,-122.357431
22,1,,,-122.3574567,47.1283083,2025-09-30 01:42:45.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-73.250000,3.000000,3,Rank 3 (RI2),25.060000,1.968010,24.347222,0.100000,12.300000,,10.485,,,,,,47.128314,-122.357431
23,1,,,-122.3574567,47.1283083,2025-09-30 01:42:46.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-74.040000,3.000000,3,Rank 3 (RI2),26.010000,0.000000,24.342857,0.100000,10.700000,,9.437,,,,,,47.128314,-122.357431
24,1,,,-122.3574567,47.1283083,2025-09-30 01:42:47.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-74.310000,3.200000,3,Rank 3 (RI2),25.880000,0.705556,24.630872,0.100000,10.800000,,10.485,,,,,,47.128314,-122.357431
25,1,,,-122.3574567,47.1283083,2025-09-30 01:42:48.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-73.270000,3.000000,2,Rank 3 (RI2),24.750000,0.000000,24.333333,0.100000,12.200000,,9.437,,,,,,47.128314,-122.357431
26,1,,,-122.3574567,47.1283083,2025-09-30 01:42:49.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-72.700000,2.600000,3,Rank 3 (RI2),24.820000,0.000000,24.326241,0.100000,11.300000,,10.485,,,,,,47.128314,-122.357431
27,1,,,-122.3574567,47.1283083,2025-09-30 01:42:50.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-73.540000,0.900000,2,Rank 2 (RI1),24.720000,0.000000,23.905512,0.100000,12.600000,,9.437,,,,,,47.128314,-122.357431
28,1,,,-122.3574567,47.1283083,2025-09-30 01:42:51.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-73.660000,-3.300000,,Rank 3 (RI2),24.200000,0.000000,23.000000,0.100000,12.200000,,,,,,,,47.128312,-122.357431
29,1,,,-122.3574567,47.1283083,2025-09-30 01:42:52.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-73.290000,,,Rank 3 (RI2),26.040000,,,0.100000,10.800000,,,,,,,,47.128309,-122.357431
30,1,,,-122.3574567,47.1283083,2025-09-30 01:42:53.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-75.820000,,,Rank 3 (RI2),26.260000,,,0.100000,11.000000,,,,,,,,47.128303,-122.357431
31,1,,,-122.3574617,47.1282917,2025-09-30 01:42:54.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.357462,,520110,583,-74.490000,,,Rank 3 (RI2),26.460000,,,0.100000,11.000000,,,,,,,,47.128293,-122.357431
32,1,,,-122.3574633,47.1282733,2025-09-30 01:42:55.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128273,-122.357463,,520110,583,-73.420000,-3.700000,3,Rank 3 (RI2),26.550000,0.000000,21.361111,0.100000,10.800000,,,,,,,,47.128276,-122.357432
33,1,,,-122.3574667,47.1282517,2025-09-30 01:42:56.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128252,-122.357467,,520110,583,-75.510000,-2.200000,3,Rank 3 (RI2),23.570000,0.000000,23.000000,0.100000,10.000000,,,,,,,,47.128249,-122.357435
34,1,,,-122.3574667,47.1282217,2025-09-30 01:42:57.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128222,-122.357467,,520110,583,-81.340000,3.200000,3,Rank 3 (RI2),20.690000,0.000000,23.000000,0.100000,10.000000,,,,,,,,47.128220,-122.357434
35,1,,,-122.3574550,47.1281967,2025-09-30 01:42:58.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128197,-122.357455,,520110,583,-78.550000,0.200000,3,Rank 2 (RI1),20.740000,2.500000,23.000000,0.100000,10.400000,,,,,,,,47.128196,-122.357422
36,1,,,-122.3574317,47.1281767,2025-09-30 01:42:59.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128177,-122.357432,,520110,583,-71.710000,,,Rank 3 (RI2),24.330000,,,0.100000,8.500000,,,,,,,,47.128181,-122.357394
37,1,,,-122.3573900,47.1281650,2025-09-30 01:43:00.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128165,-122.357390,,520110,583,-76.670000,-0.600000,3,Rank 3 (RI2),25.480000,0.000000,12.176471,0.100000,9.200000,,,,,,,,47.128183,-122.357359
38,1,,,-122.3573433,47.1281700,2025-09-30 01:43:01.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128170,-122.357343,,520110,583,-78.240000,8.400000,3,Rank 3 (RI2),24.470000,11.100855,24.241830,0.100000,10.000000,,,,,,,,47.128204,-122.357321
39,1,,,-122.3572967,47.1281883,2025-09-30 01:43:02.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128188,-122.357297,,520110,583,-76.980000,7.200000,2,Rank 2 (RI1),24.950000,0.000000,23.742857,0.100000,10.900000,,10.485,,,,,,47.128252,-122.357302
40,1,,,-122.3572583,47.1282200,2025-09-30 01:43:03.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128220,-122.357258,,520110,583,-75.100000,6.300000,3,Rank 3 (RI2),27.450000,2.059572,24.024691,0.200000,10.200000,,10.485,,,,,,47.128315,-122.357309
41,1,,,-122.3572483,47.1282850,2025-09-30 01:43:04.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128285,-122.357248,,520110,583,-75.550000,6.600000,3,Rank 3 (RI2),28.130000,1.949737,24.109756,0.200000,10.800000,,9.437,,,,,,47.128398,-122.357326
42,1,,,-122.3572667,47.1283850,2025-09-30 01:43:05.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128385,-122.357267,,520110,583,-72.620000,5.700000,3,Rank 3 (RI2),27.720000,7.782823,24.202454,0.200000,10.800000,,10.485,,,,,,47.128503,-122.357341
43,1,,,-122.3573017,47.1285217,2025-09-30 01:43:06.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128522,-122.357302,,520110,583,-73.200000,9.600000,3,Rank 3 (RI2),26.940000,1.820457,23.822485,0.200000,11.100000,,9.437,,,,,,47.128619,-122.357347
44,1,,,-122.3573250,47.1286800,2025-09-30 01:43:07.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128680,-122.357325,,520110,583,-73.460000,7.800000,3,Rank 3 (RI2),27.740000,8.088900,24.169697,0.200000,10.800000,,10.485,,,,,,47.128751,-122.357348
45,1,,,-122.3573267,47.1288350,2025-09-30 01:43:08.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128835,-122.357327,,520110,583,-74.860000,11.500000,3,Rank 3 (RI2),28.540000,14.070602,23.948276,0.200000,10.700000,,9.437,,,,,,47.128894,-122.357348
46,1,,,-122.3573233,47.1289917,2025-09-30 01:43:09.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128992,-122.357323,,520110,583,-72.790000,13.300000,3,Rank 3 (RI2),29.850000,5.399801,23.119760,0.200000,11.000000,,10.485,,,,,,47.129047,-122.357348
47,1,,,-122.3573217,47.1291550,2025-09-30 01:43:10.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129155,-122.357322,,520110,583,-74.610000,11.800000,3,Rank 3 (RI2),28.800000,2.439321,23.613095,0.300000,11.100000,,9.437,,,,,,47.129207,-122.357349
48,1,,,-122.3573267,47.1293283,2025-09-30 01:43:11.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129328,-122.357327,,520110,583,-73.830000,11.600000,3,Rank 3 (RI2),28.220000,6.800260,23.816568,0.300000,10.800000,,10.485,,,,,,47.129376,-122.357357
49,1,,,-122.3573367,47.1295033,2025-09-30 01:43:12.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129503,-122.357337,,520110,583,-76.290000,16.000000,3,Rank 3 (RI2),25.020000,12.679828,23.700637,0.300000,11.200000,,9.437,,,,,,47.129547,-122.357369
50,1,,,-122.3573467,47.1296833,2025-09-30 01:43:13.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129683,-122.357347,,520110,583,-81.790000,14.600000,3,Rank 3 (RI2),25.430000,7.937595,23.649007,0.300000,10.800000,,10.485,,,,,,47.129728,-122.357378
51,1,,,-122.3573483,47.1298633,2025-09-30 01:43:14.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129863,-122.357348,,520110,583,-81.010000,9.800000,3,Rank 3 (RI2),26.580000,5.930391,23.494382,0.300000,10.700000,,9.437,,,,,,47.129908,-122.357384
52,1,,,-122.3573500,47.1300483,2025-09-30 01:43:15.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130048,-122.357350,,520110,583,-81.480000,13.400000,4,Rank 3 (RI2),27.220000,0.000000,22.951220,0.400000,11.700000,,,,,,,,47.130093,-122.357388
53,1,,,-122.3573483,47.1302383,2025-09-30 01:43:16.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130238,-122.357348,,520110,583,-79.740000,13.800000,3,Rank 3 (RI2),27.240000,0.000000,23.000000,0.400000,12.300000,,,,,,,,47.130281,-122.357392
54,1,,,-122.3573500,47.1304367,2025-09-30 01:43:17.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130437,-122.357350,,520110,583,-76.580000,9.400000,3,Rank 3 (RI2),26.950000,2.857143,23.000000,0.400000,11.700000,,,,,,,,47.130481,-122.357397
55,1,,,-122.3573533,47.1306400,2025-09-30 01:43:18.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130640,-122.357353,,520110,583,-79.750000,12.100000,3,Rank 3 (RI2),24.510000,0.000000,23.000000,0.400000,11.000000,,,,,,,,47.130682,-122.357402
56,1,,,-122.3573567,47.1308483,2025-09-30 01:43:19.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130848,-122.357357,,520110,583,-83.410000,13.500000,3,Rank 3 (RI2),24.200000,0.000000,22.973684,0.400000,11.200000,,,,,,,,47.130892,-122.357406
57,1,,,-122.3573600,47.1310633,2025-09-30 01:43:20.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131063,-122.357360,,520110,583,-77.450000,9.100000,3,Rank 3 (RI2),25.980000,0.000000,23.000000,0.500000,11.500000,,,,,,,,47.131103,-122.357410
58,1,,,-122.3573650,47.1312783,2025-09-30 01:43:21.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131278,-122.357365,,520110,583,-75.660000,11.300000,3,Rank 3 (RI2),26.340000,0.000000,23.000000,0.500000,11.500000,,,,,,,,47.131323,-122.357413
59,1,,,-122.3573700,47.1314933,2025-09-30 01:43:22.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131493,-122.357370,,520110,583,-77.640000,12.900000,3,Rank 3 (RI2),26.610000,0.000000,23.000000,0.500000,10.700000,,,,,,,,47.131534,-122.357418
60,1,,,-122.3573767,47.1317050,2025-09-30 01:43:23.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131705,-122.357377,,520110,583,-75.720000,14.100000,3,Rank 3 (RI2),27.850000,0.000000,23.000000,0.500000,11.000000,,,,,,,,47.131740,-122.357423
61,1,,,-122.3573800,47.1319133,2025-09-30 01:43:24.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131913,-122.357380,,520110,583,-77.740000,14.800000,3,Rank 3 (RI2),27.710000,0.000000,22.912500,0.600000,11.000000,,,,,,,,47.131944,-122.357427
62,1,,,-122.3573850,47.1321200,2025-09-30 01:43:25.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132120,-122.357385,,520110,583,-78.640000,17.800000,3,Rank 3 (RI2),25.930000,20.972599,23.010309,0.600000,10.000000,,10.485,,,,,,47.132154,-122.357430
63,1,,,-122.3573850,47.1323267,2025-09-30 01:43:26.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132327,-122.357385,,520110,583,-77.740000,17.900000,3,Rank 3 (RI2),26.530000,2.017268,21.291892,0.600000,10.600000,,10.485,,,,,,47.132357,-122.357431
64,1,,,-122.3573833,47.1325317,2025-09-30 01:43:27.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132532,-122.357383,,520110,583,-75.750000,17.600000,3,Rank 3 (RI2),26.540000,0.000000,21.355932,0.600000,10.700000,,9.437,,,,,,47.132558,-122.357429
65,1,,,-122.3573750,47.1327367,2025-09-30 01:43:28.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132737,-122.357375,,520110,583,-74.850000,17.600000,3,Rank 3 (RI2),27.690000,6.722187,22.005650,0.700000,10.000000,,10.485,,,,,,47.132755,-122.357429
66,1,,,-122.3573717,47.1329400,2025-09-30 01:43:29.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132940,-122.357372,,520110,583,-75.080000,17.600000,3,Rank 3 (RI2),29.440000,5.586992,21.988764,0.700000,9.300000,,9.437,,,,,,47.132954,-122.357430
67,1,,,-122.3573717,47.1331400,2025-09-30 01:43:30.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133140,-122.357372,,520110,583,-76.440000,17.800000,3,Rank 3 (RI2),28.960000,17.741063,22.229508,0.700000,10.100000,,10.485,,,,,,47.133153,-122.357430
68,1,,,-122.3573683,47.1333400,2025-09-30 01:43:31.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133340,-122.357368,,520110,583,-78.940000,18.700000,3,Rank 3 (RI2),28.870000,10.401243,19.985075,0.700000,10.300000,,9.437,,,,,,47.133353,-122.357429
69,1,,,-122.3573650,47.1335400,2025-09-30 01:43:32.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133540,-122.357365,,520110,583,-77.290000,18.500000,3,Rank 3 (RI2),28.360000,8.531115,20.005208,0.700000,10.000000,,10.485,,,,,,47.133549,-122.357427
70,1,,,-122.3573617,47.1337400,2025-09-30 01:43:33.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133740,-122.357362,,520110,583,-79.440000,18.700000,3,Rank 3 (RI2),28.330000,8.225258,19.720000,0.800000,10.000000,,9.437,,,,,,47.133748,-122.357424
