[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-109.500000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-114.750000,4.590000,0.015000,28.007957,,,,,,,,,,,366.131,1.376
145,-109.500000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-115.270000,4.210000,0.033000,29.176519,,,,,,,,,,,374.882,1.214
145,-109.750000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.900000,5.520000,0.007000,29.404739,,,,,,,,,,,380.032,1.315
145,-109.250000,1.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.220000,5.250000,0.379000,29.678160,,,,,,,,,,,346.727,1.391
145,-109.250000,1.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.040000,5.740000,0.009000,30.043213,,,,,,,,,,,332.828,1.391
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-109.750000,1.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.780000,7.070000,0.052000,31.534756,,,,,,,,,,,316.846,1.428
145,-108.750000,1.750000,B2(15)+B66(20)+N41(100)+N41(90),,55,-109.860000,8.000000,,,,,,,,,,,,,133.968,1.429
145,-109.750000,2.250000,B2(15)+B66(20)+N41(100)+N41(90),,55,-108.650000,9.110000,,,,,,,,,,,,,55.972,1.298
145,-110.000000,2.500000,B2(15)+B66(20)+N41(100)+N41(90),,55,-106.680000,8.550000,,,,,,,,,,,,,0.000,0.000
145,-109.750000,0.000000,B2(15)+N41(100)+N41(90),,55,-106.290000,7.580000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-107.890000,5.800000,,,,,,,,,,,,,0.000,0.000
145,-109.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-108.950000,5.540000,,,,,,,,,,,,,0.000,0.000
145,-109.500000,2.000000,B2(15)+N41(100)+N41(90),,55,-109.630000,5.960000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,2.000000,B2(15)+N41(100)+N41(90),,55,-111.400000,3.400000,,,,,,,,,,,,,0.000,0.000
145,-109.000000,3.000000,B2(15)+N41(100)+N41(90),,55,-110.980000,3.530000,,,,,,,,,,,,,0.001,0.000
145,-110.500000,5.000000,B2(15)+N41(100)+N41(90),,55,-111.760000,4.160000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,1.500000,B2(15)+N41(100)+N41(90),,55,-110.300000,6.020000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.120000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-106.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-106.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-109.500000,0.500000,B2(15)+B66(20)+B71(5)+N41(100),NR NSA,55,-106.400000,8.060000,,,,,,,,,,,,,164.187,0.056
145,-105.330000,1.330000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-108.360000,8.120000,0.020000,55.873524,,,,,,,,,,,332.261,0.308
145,-110.000000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-109.530000,7.480000,0.040000,33.401608,,,,,,,,,,,384.376,1.145
145,-109.750000,0.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-109.550000,7.810000,0.096000,35.777588,,,,,,,,,,,364.370,1.151
145,-109.500000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-109.210000,7.410000,0.278000,33.060951,,,,,,,,,,,393.259,1.162
145,-109.500000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-110.120000,6.090000,0.093000,32.511021,,,,,,,,,,,392.766,1.190
145,-109.250000,0.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-109.710000,6.680000,0.062000,31.875278,,,,,,,,,,,389.891,1.274
145,-109.750000,0.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-109.940000,6.590000,0.055000,31.127115,,,,,,,,,,,431.724,1.221
145,-109.500000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-109.540000,7.080000,0.297000,30.726557,,,,,,,,,,,394.235,1.387
145,-109.750000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-109.920000,6.490000,0.033000,30.060612,,,,,,,,,,,372.164,1.360
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.000000,0.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.570000,5.650000,0.076000,30.436037,,,,,,,,,,,319.188,1.432
145,-110.000000,0.250000,B2(15)+B66(20)+N41(100)+N41(90),,55,-110.880000,6.360000,,,,,,,,,,,,,53.063,1.423
145,-109.750000,0.250000,B2(15)+B66(20)+N41(100)+N41(90),,55,-108.660000,7.370000,,,,,,,,,,,,,8.004,0.008
145,-110.500000,1.000000,B2(15)+N41(100)+N41(90),,55,-106.120000,7.200000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,2.000000,B2(15)+N41(100)+N41(90),,55,-105.830000,6.940000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-105.930000,7.630000,,,,,,,,,,,,,0.000,0.000
145,-110.500000,1.000000,B2(15)+N41(100)+N41(90),,55,-106.840000,7.890000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-107.210000,7.840000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-106.560000,8.190000,,,,,,,,,,,,,0.001,0.000
145,-111.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-106.230000,8.130000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-107.430000,8.430000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.000000,B2(15)+N41(x)+N41(x),,55,-105.860000,7.760000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.001,0.001
145,-107.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-107.500000,-1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-107.500000,0.170000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-109.000000,-0.500000,B2(15)+B12(5)+B66(20)+N41(100),NR NSA,55,-105.310000,9.050000,0.038000,0.000000,,,,,,,,,,,133.499,0.040
145,-106.000000,-0.830000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-107.940000,7.910000,0.034000,52.340481,,,,,,,,,,,422.164,0.224
145,-109.250000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-109.890000,6.640000,0.026000,38.296696,,,,,,,,,,,432.258,1.156
145,-109.250000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.270000,4.360000,0.207000,33.767048,,,,,,,,,,,416.741,1.519
145,-110.500000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.920000,4.280000,0.036000,30.677738,,,,,,,,,,,415.899,1.534
145,-110.000000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.480000,3.510000,0.056000,28.597792,,,,,,,,,,,410.206,1.325
145,-110.500000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.770000,4.540000,0.026000,27.325068,,,,,,,,,,,381.054,1.025
145,-110.500000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.660000,4.420000,0.029000,27.072632,,,,,,,,,,,380.238,1.090
145,-110.000000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.790000,4.550000,0.146000,27.374336,,,,,,,,,,,370.252,1.223
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.000000,1.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.200000,5.710000,0.065000,28.124243,,,,,,,,,,,373.572,0.918
145,-109.750000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),,55,-112.700000,6.650000,,,,,,,,,,,,,252.415,0.885
145,-110.000000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),,55,-111.240000,7.010000,,,,,,,,,,,,,48.268,0.605
145,-110.000000,2.000000,B2(15)+B66(20)+N41(100)+N41(90),,55,-108.450000,7.180000,,,,,,,,,,,,,0.000,0.001
145,-110.500000,1.000000,B2(15)+N41(100)+N41(90),,55,-107.490000,7.580000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-110.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-106.180000,8.410000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-107.480000,7.430000,,,,,,,,,,,,,0.000,0.000
,,,N41(100)+N41(90),,55,-106.650000,7.830000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-105.390000,9.490000,,,,,,,,,,,,,0.000,0.000
145,-109.500000,3.000000,B2(15)+N41(100)+N41(90),,55,-107.150000,8.260000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-108.350000,7.430000,,,,,,,,,,,,,0.027,0.016
145,-111.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-108.390000,7.840000,,,,,,,,,,,,,0.000,0.003
145,-111.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-107.790000,8.020000,,,,,,,,,,,,,0.000,0.003
145,-110.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-107.000000,8.060000,,,,,,,,,,,,,0.000,0.000
145,-109.500000,3.000000,B2(15)+N41(100)+N41(90),,55,-107.230000,7.750000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,2.000000,B2(15)+N41(100)+N41(90),,55,-107.400000,7.870000,,,,,,,,,,,,,0.025,0.046
145,-110.500000,3.000000,B2(15)+N41(100)+N41(90),,55,-108.800000,6.610000,,,,,,,,,,,,,0.000,0.009
145,-110.500000,3.000000,B2(15)+N41(100)+N41(90),,55,-107.270000,7.610000,,,,,,,,,,,,,0.000,0.009
145,-110.500000,3.000000,B2(15)+N41(100)+N41(90),,55,-108.450000,6.370000,,,,,,,,,,,,,0.000,0.000
145,-110.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-108.760000,5.980000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-109.500000,0.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-108.770000,6.130000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-109.500000,0.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.000000,5.670000,,,,,,,,,,,,,52.023,0.089
145,-112.000000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.730000,5.310000,0.043000,11.519995,,,,,,,,,,,376.426,0.153
145,-110.500000,-0.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.280000,6.090000,0.010000,9.432368,,,,,,,,,,,365.367,1.317
145,-110.250000,0.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.250000,6.300000,0.025000,9.777825,,,,,,,,,,,419.894,1.460
145,-110.750000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.920000,5.930000,0.136000,10.123859,,,,,,,,,,,423.499,1.299
145,-110.000000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.560000,4.970000,0.065000,12.258137,,,,,,,,,,,414.352,1.291
145,-110.750000,0.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-114.000000,4.060000,0.048000,14.490144,,,,,,,,,,,389.425,1.262
145,-110.500000,0.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.570000,4.580000,0.011000,16.137182,,,,,,,,,,,361.248,1.342
145,-110.250000,0.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.530000,5.700000,0.006000,18.934187,,,,,,,,,,,382.865,1.235
145,-110.750000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.890000,6.410000,0.013000,20.586519,,,,,,,,,,,373.563,1.423
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-111.000000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.190000,5.820000,0.053000,22.044243,,,,,,,,,,,309.398,1.454
145,-111.000000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),,55,-113.460000,4.930000,,,,,,,,,,,,,164.913,1.334
145,-111.000000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),,55,-113.360000,4.750000,,,,,,,,,,,,,57.550,0.009
145,-110.000000,2.000000,B2(15)+B66(20)+N41(100)+N41(90),,55,-111.970000,3.900000,,,,,,,,,,,,,0.000,0.000
145,-111.250000,-0.500000,B2(15)+N41(100)+N41(90),,55,-109.750000,5.110000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-111.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-110.220000,5.360000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-111.490000,4.470000,,,,,,,,,,,,,0.000,0.000
145,-112.000000,2.500000,B2(15)+N41(100)+N41(90),,55,-111.960000,4.080000,,,,,,,,,,,,,0.000,0.000
145,-112.000000,0.000000,B2(15)+N41(100)+N41(90),,55,-110.190000,5.850000,,,,,,,,,,,,,0.000,0.001
145,-112.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-110.890000,4.630000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,-1.000000,B2(15)+N41(100)+N41(90),,55,-112.440000,4.350000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,1.000000,B2(15)+N41(100)+N41(90),,55,-111.210000,5.680000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,1.750000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-106.500000,1.750000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.000000,0.390000,B2(15)+B66(20)+B12(5)+N41(100),NR NSA,55,-110.670000,3.670000,,,,,,,,,,,,,56.540,0.069
145,-107.500000,0.330000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-114.180000,1.680000,0.021000,60.134235,,,,,,,,,,,352.676,0.074
145,-110.250000,0.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-116.340000,1.520000,0.086000,36.030605,,,,,,,,,,,464.654,0.989
145,-109.920000,0.560000,B2(15)+B66(20)+B12(5)+N41(90),NR NSA,125,-109.340000,4.150000,0.184000,31.056772,,,,,,,,,,,84.436,0.039
145,-110.250000,0.500000,B2(15)+B66(20)+B12(5)+N41(90)+N41(100),NR NSA,125,-112.320000,2.980000,0.193000,54.577061,,,,,,,,,,,249.615,0.492
145,-106.500000,0.330000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-113.330000,2.950000,0.008000,49.000988,,,,,,,,,,,348.254,1.649
145,-109.750000,0.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-114.100000,1.720000,0.002000,46.599911,,,,,,,,,,,389.322,1.719
145,-110.250000,0.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-114.270000,2.320000,0.003000,43.438309,,,,,,,,,,,416.939,1.692
145,-110.000000,1.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-114.150000,2.500000,0.024000,41.063686,,,,,,,,,,,392.330,1.761
145,-111.250000,1.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-113.520000,3.300000,0.004000,39.857140,,,,,,,,,,,366.200,1.692
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-111.000000,1.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-112.810000,3.950000,0.082000,39.460255,,,,,,,,,,,344.458,1.691
145,-111.500000,1.500000,B2(15)+B66(20)+N41(90)+N41(100),,125,-112.700000,4.200000,,,,,,,,,,,,,93.279,1.734
145,-110.250000,2.000000,B2(15)+B66(20)+N41(90)+N41(100),,125,-116.760000,1.140000,,,,,,,,,,,,,0.000,0.413
145,-110.250000,1.500000,B2(15)+B66(20)+N41(90)+N41(100),,125,-111.190000,4.110000,,,,,,,,,,,,,0.000,0.000
145,-110.250000,1.500000,B2(15)+B66(20)+N41(90)+N41(100),,125,-108.450000,4.480000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-111.750000,0.000000,B2(15)+N41(90)+N41(100),,125,-109.210000,3.850000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,0.000000,B2(15)+N41(90)+N41(100),,125,-110.400000,3.400000,,,,,,,,,,,,,0.000,0.001
145,-111.500000,0.000000,B2(15)+N41(90)+N41(100),,125,-107.240000,5.370000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,0.000000,B2(15)+N41(90)+N41(100),,125,-108.360000,4.670000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,-0.500000,B2(15)+N41(90)+N41(100),,125,-109.420000,3.800000,,,,,,,,,,,,,0.001,0.001
145,-111.000000,-0.500000,B2(15)+N41(90)+N41(100),,125,-110.610000,3.380000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,-0.500000,B2(15)+N41(90)+N41(100),,125,-111.400000,3.550000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,1.000000,B2(15)+N41(90)+N41(100),,125,-111.940000,3.450000,,,,,,,,,,,,,0.000,0.001
145,-111.500000,1.000000,B2(15)+N41(90)+N41(100),,125,-111.210000,3.680000,,,,,,,,,,,,,0.000,0.001
145,-112.000000,2.000000,B2(15)+N41(90)+N41(100),,125,-110.120000,4.790000,,,,,,,,,,,,,0.000,0.000
145,-112.000000,2.000000,B2(15)+N41(90)+N41(100),,125,-109.080000,5.020000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,-1.000000,B2(15)+N41(90)+N41(100),,125,-109.050000,4.680000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,-1.000000,B2(15)+N41(90)+N41(100),,125,-107.260000,5.800000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,-1.000000,B2(15)+N41(90)+N41(100),,125,-106.960000,5.880000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,-1.000000,B2(15)+N41(90)+N41(100),,125,-107.110000,5.500000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-111.000000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,1.500000,B2(15)+B66(20)+B12(5)+N41(90)+N41(100),NR NSA,125,-110.050000,4.110000,0.010000,52.553509,,,,,,,,,,,30.642,0.039
145,-106.500000,0.830000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-111.820000,4.680000,0.048000,38.929729,,,,,,,,,,,295.341,1.316
