[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,133,,
,,,,,,,,,,,,,,,,,,,35,,
,,,,,,,,,,,,,,,,,,,108,,
,,,,,,,,,,,,,,,,,,,82,,
,,,,,,,,,,,,,,,,,,,125,,
,,,,,,,,,,,,,,,,,,,88,,
,,,,,,,,,,,,,,,,,,,111,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,89,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,79,,
,,,,,,,,,,,,,,,,,,,85,,
,,,,,,,,,,,,,,,,,,,111,,
,,,,,,,,,,,,,,,,,,,95,,
,,,,,,,,,,,,,,,,,,,135,,
,,,,,,,,,,,,,,,,,,,129,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,128,,
,,,,,,,,,,,,,,,,,,,138,,
,,,,,,,,,,,,,,,,,,,133,,
,,,,,,,,,,,,,,,,,,,139,,
,,,,,,,,,,,,,,,,,,,148,,
,,,,,,,,,,,,,,,,,,,150,,
,,,,,,,,,,,,,,,,,,,158,,
,,,,,,,,,,,,,,,,,,,158,,
,,,,,,,,,,,,,,,,,,,133,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,199,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,213,,
,,,,,,,,,,,,,,,,,,,100,,
,,,,,,,,,,,,,,,,,,,87,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,68,,
,,,,,,,,,,,,,,,,,,,110,,
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,110,,
,,,,,,,,,,,,,,,,,,,61,,
,,,,,,,,,,,,,,,,,,,74,,
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,110,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,130,,
,,,,,,,,,,,,,,,,,,,114,,
,,,,,,,,,,,,,,,,,,,80,,
,,,,,,,,,,,,,,,,,,,100,,
,,,,,,,,,,,,,,,,,,,61,,
,,,,,,,,,,,,,,,,,,,106,,
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,115,,
,,,,,,,,,,,,,,,,,,,61,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,122,,
,,,,,,,,,,,,,,,,,,,66,,
,,,,,,,,,,,,,,,,,,,111,,
,,,,,,,,,,,,,,,,,,,61,,
,,,,,,,,,,,,,,,,,,,112,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,347,,
,,,,,,,,,,,,,,,,,,,103,,
,,,,,,,,,,,,,,,,,,,145,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,185,,
,,,,,,,,,,,,,,,,,,,32,,
,,,,,,,,,,,,,,,,,,,88,,
,,,,,,,,,,,,,,,,,,,109,,
,,,,,,,,,,,,,,,,,,,105,,
,,,,,,,,,,,,,,,,,,,267,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,147,,
,,,,,,,,,,,,,,,,,,,190,,
,,,,,,,,,,,,,,,,,,,143,,
,,,,,,,,,,,,,,,,,,,169,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,184,,
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,198,,
,,,,,,,,,,,,,,,,,,,74,,
,,,,,,,,,,,,,,,,,,,187,,
,,,,,,,,,,,,,,,,,,,182,,
,,,,,,,,,,,,,,,,,,,179,,
,,,,,,,,,,,,,,,,,,,166,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,1,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,71,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,62,,
,,,,,,,,,,,,,,,,,,,59,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,111,,
,,,,,,,,,,,,,,,,,,,66,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,76,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,75,,
,,,,,,,,,,,,,,,,,,,72,,
,,,,,,,,,,,,,,,,,,,65,,
,,,,,,,,,,,,,,,,,,,82,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,80,,
,,,,,,,,,,,,,,,,,,,89,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,187,,
,,,,,,,,,,,,,,,,,,,176,,
,,,,,,,,,,,,,,,,,,,172,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,69,,
,,,,,,,,,,,,,,,,,,,146,,
,,,,,,,,,,,,,,,,,,,129,,
,,,,,,,,,,,,,,,,,,,153,,
,,,,,,,,,,,,,,,,,,,136,,
,,,,,,,,,,,,,,,,,,,161,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,80,,
,,,,,,,,,,,,,,,,,,,119,,
,,,,,,,,,,,,,,,,,,,142,,
,,,,,,,,,,,,,,,,,,,160,,
,,,,,,,,,,,,,,,,,,,69,,
,,,,,,,,,,,,,,,,,,,37,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,66,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,84,,
,,,,,,,,,,,,,,,,,,,57,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,73,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,68,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,66,,
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,66,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,139,,
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,65,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,196,,
,,,,,,,,,,,,,,,,,,,181,,
,,,,,,,,,,,,,,,,,,,174,,
,,,,,,,,,,,,,,,,,,,169,,
,,,,,,,,,,,,,,,,,,,164,,
,,,,,,,,,,,,,,,,,,,141,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,282,,
,,,,,,,,,,,,,,,,,,,227,,
,,,,,,,,,,,,,,,,,,,35,,
,,,,,,,,,,,,,,,,,,,114,,
,,,,,,,,,,,,,,,,,,,82,,
,,,,,,,,,,,,,,,,,,,109,,
,,,,,,,,,,,,,,,,,,,154,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,171,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,,,,34,,
,,,,,,,,,,,,,,,,,,,114,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,61,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,114,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,84,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,79,,
,,,,,,,,,,,,,,,,,,,32,,
,,,,,,,,,,,,,,,,,,,109,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,,,,110,,
,,,,,,,,,,,,,,,,,,,97,,
,,,,,,,,,,,,,,,,,,,73,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,109,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,109,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,69,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,57,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,57,,
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,115,,
,,,,,,,,,,,,,,,,,,,229,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,172,,
,,,,,,,,,,,,,,,,,,,163,,
,,,,,,,,,,,,,,,,,,,158,,
,,,,,,,,,,,,,,,,,,,165,,
,,,,,,,,,,,,,,,,,,,160,,
,,,,,,,,,,,,,,,,,,,291,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,83,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,35,,
,,,,,,,,,,,,,,,,,,,69,,
,,,,,,,,,,,,,,,,,,,37,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,63,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,69,,
,,,,,,,,,,,,,,,,,,,117,,
,,,,,,,,,,,,,,,,,,,104,,
,,,,,,,,,,,,,,,,,,,128,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,120,,
,,,,,,,,,,,,,,,,,,,89,,
,,,,,,,,,,,,,,,,,,,63,,
,,,,,,,,,,,,,,,,,,,71,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,79,,
,,,,,,,,,,,,,,,,,,,57,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,73,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,176,,
,,,,,,,,,,,,,,,,,,,135,,
,,,,,,,,,,,,,,,,,,,161,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,75,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,57,,
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,69,,
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,67,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,69,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,95,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,91,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,65,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,134,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,64,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,67,,
,,,,,,,,,,,,,,,,,,,24,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,110,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,,,,107,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,467,,
,,,,,,,,,,,,,,,,,,,386,,
,,,,,,,,,,,,,,,,,,,62,,
,,,,,,,,,,,,,,,,,,,63,,
,,,,,,,,,,,,,,,,,,,64,,
,,,,No Service,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,70,,
,,,,,,,,,,,,,,,,,,,64,,
