[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
442,-109.500000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,462,-100.590000,13.220000,,,,,,,,,,,11.550,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-108.500000,6.000000,B66(20)+N41(90)+N41(100),,462,-100.330000,13.760000,,,,,,,,,,,7.675,,,,
442,-108.500000,6.000000,B66(20)+N41(90)+N41(100),,462,-99.350000,13.300000,,,,,,,,,,,,,,,
442,-108.500000,6.000000,B66(20)+N41(90)+N41(100),,462,-102.320000,11.450000,,,,,,,,,,,,,,,
442,-108.500000,6.000000,B66(20)+N41(90)+N41(100),,462,-104.130000,11.620000,,,,,,,,,,,,,,,
442,-108.500000,6.500000,B66(20)+N41(90)+N41(x),,67,-99.370000,15.570000,,,,,,,,,,,0.002,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.555000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-108.500000,6.500000,B66(20)+N41(90),,67,-98.130000,17.800000,,,,,,,,,,,0.000,,,,
442,-110.500000,10.000000,B66(20)+N41(90),,67,-99.740000,16.780000,,,,,,,,,,,0.000,,,,
442,-108.500000,6.500000,B66(20)+N41(90),,67,-99.460000,14.840000,,,,,,,,,,,,,,,
442,-108.500000,6.500000,B66(20)+N41(90),,67,-99.870000,14.220000,,,,,,,,,,,,,,,
442,-108.500000,6.500000,B66(20)+N41(90),,67,-98.400000,17.160000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-110.500000,4.500000,B66(20)+N41(90),NR NSA,67,-98.630000,14.880000,,,,,,,,,,,0.002,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-110.500000,4.500000,B66(20)+N41(90),NR NSA,67,-97.990000,15.770000,,,,,,,,,,,7.604,,,,
442,-109.500000,3.500000,B66(20)+N41(90),NR NSA,67,-95.300000,18.190000,,,,,,,,,,,11.739,,,,
442,-109.500000,3.500000,B66(20)+N41(90),NR NSA,67,-94.510000,17.230000,,,,,,,,,,,11.354,,,,
442,-109.500000,3.500000,B66(20)+N41(90),NR NSA,67,-97.600000,14.140000,,,,,,,,,,,11.339,,,,
442,-109.500000,3.500000,B66(20)+N41(90),NR NSA,67,-98.560000,16.240000,,,,,,,,,,,11.589,,,,
442,-109.500000,3.500000,B66(20)+N41(90),NR NSA,67,-98.690000,17.710000,,,,,,,,,,,11.452,,,,
442,-109.500000,3.500000,B66(20)+N41(90),NR NSA,67,-98.050000,15.670000,,,,,,,,,,,11.266,,,,
442,-109.000000,4.500000,B66(20)+N41(90),NR NSA,67,-99.710000,10.710000,,,,,,,,,,,10.450,,,,
442,-109.000000,6.000000,B66(20)+N41(90),NR NSA,67,-101.350000,12.250000,,,,,,,,,,,10.809,,,,
442,-110.000000,5.500000,B66(20)+N41(90),NR NSA,67,-99.120000,17.490000,,,,,,,,,,,9.049,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-109.000000,5.000000,B66(20)+N41(90),,67,-100.070000,14.680000,,,,,,,,,,,2.810,,,,
442,-109.000000,5.000000,B66(20)+N41(90),,67,-99.900000,11.910000,,,,,,,,,,,,,,,
442,-110.000000,4.500000,B66(20)+N41(90),,67,-100.650000,12.600000,,,,,,,,,,,,,,,
442,-110.000000,4.500000,B66(20)+N41(90),,67,-99.110000,13.100000,,,,,,,,,,,0.000,,,,
442,-110.000000,4.500000,B66(20)+N41(90),,67,-98.550000,17.000000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.475000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-110.500000,1.500000,B66(20)+N41(90),,67,-98.070000,13.950000,,,,,,,,,,,0.142,,,,
442,-110.500000,1.500000,B66(20)+N41(90),,67,-98.600000,13.660000,,,,,,,,,,,0.027,,,,
442,-110.500000,1.500000,B66(20)+N41(90),,67,-98.940000,14.040000,,,,,,,,,,,0.000,,,,
442,-110.000000,7.000000,B66(20)+N41(90),,67,-99.530000,11.710000,,,,,,,,,,,0.000,,,,
442,-110.000000,7.000000,B66(20)+N41(90),,67,-98.420000,14.090000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-110.000000,7.000000,B66(20)+N41(90),NR NSA,67,-98.370000,14.270000,,,,,,,,,,,1.939,,,,
442,-110.000000,7.000000,B66(20)+N41(90),NR NSA,67,-99.940000,11.100000,,,,,,,,,,,11.259,,,,
442,-110.000000,7.000000,B66(20)+N41(90),NR NSA,67,-101.160000,12.140000,,,,,,,,,,,11.566,,,,
442,-110.000000,7.000000,B66(20)+N41(90),NR NSA,67,-99.910000,12.240000,,,,,,,,,,,11.315,,,,
442,-110.000000,7.000000,B66(20)+N41(90),NR NSA,67,-99.610000,12.700000,,,,,,,,,,,11.567,,,,
442,-110.000000,7.000000,B66(20)+N41(90),NR NSA,67,-98.250000,14.860000,,,,,,,,,,,11.838,,,,
442,-110.000000,7.000000,B66(20)+N41(90),NR NSA,67,-97.950000,14.370000,,,,,,,,,,,11.429,,,,
442,-110.000000,7.000000,B66(20)+N41(90),NR NSA,67,-99.050000,14.010000,,,,,,,,,,,11.331,,,,
442,-110.500000,2.000000,B66(20)+N41(90),NR NSA,67,-99.900000,14.000000,,,,,,,,,,,11.489,,,,
442,-110.500000,2.000000,B66(20)+N41(90),NR NSA,67,-99.100000,13.980000,,,,,,,,,,,11.224,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-110.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.500000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.500000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.500000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.852000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-107.500000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.620000,4.620000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.000000,8.500000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-105.000000,8.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-106.000000,4.330000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.000000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.000000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.000000,4.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,4.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-106.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.000000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.395000,2.958752,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-105.500000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,2.330000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-106.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-107.500000,8.170000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.500000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,4.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,5.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,4.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.500000,3.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,4.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.000000,4.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-109.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.500000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.000000,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-106.000000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.000000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-105.500000,6.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-104.500000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.500000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,4.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Setup,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-106.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.000000,2.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.830000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-109.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.500000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-106.500000,7.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-106.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.500000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.500000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-105.170000,6.330000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.500000,8.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,10.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-107.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-107.500000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,5.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-105.000000,6.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,6.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-103.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-105.500000,6.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.000000,7.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-108.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.000000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.500000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.500000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.500000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.284000,5.483078,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-106.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
