[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-106.370000,6.630000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-107.020000,5.400000,B66(20)+B71(15)+B2(5)+N41(90),NR NSA,67,-99.050000,13.640000,,,,,,,,,,,0.019,,,,
442,-106.900000,6.610000,B66(20)+N41(90),NR NSA,67,-98.680000,15.190000,0.162000,17.504080,,,,,,156.702,,,0.039,,,,
442,-107.420000,6.030000,B66(20)+N41(90),NR NSA,67,-97.120000,14.960000,0.083000,8.909111,,,,,,207.932,,,0.043,,,,
442,-106.470000,6.650000,B66(20)+N41(90),NR NSA,67,-97.740000,14.190000,0.035000,6.473906,,,,,,197.280,,,0.041,,,,
442,-106.920000,4.160000,B66(20)+N41(90),NR NSA,67,-98.790000,14.120000,0.046000,5.179448,,,,,,197.181,,,0.040,,,,
442,-107.810000,4.480000,B66(20)+N41(90),NR NSA,67,-98.950000,13.810000,0.035000,4.615367,,,,,,195.321,,,0.045,,,,
442,-106.340000,7.500000,B66(20)+N41(90),NR NSA,67,-99.360000,12.120000,0.091000,4.345940,,,,,,192.896,,,0.048,,,,
442,-106.330000,6.200000,B66(20)+N41(90),NR NSA,67,-98.180000,13.180000,0.045000,3.886275,,,,,,198.277,,,0.042,,,,
442,-106.630000,5.950000,B66(20)+N41(90),NR NSA,67,-100.080000,14.930000,0.032000,3.757453,,,,,,194.900,,,0.040,,,,
442,-106.820000,4.130000,B66(20)+N41(90),NR NSA,67,-99.420000,16.250000,0.031000,3.484848,,,,,,197.579,,,0.047,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-105.710000,8.030000,B66(20)+N41(90),NR NSA,67,-97.610000,15.960000,0.058000,3.274034,,,,,,196.749,,,0.029,,,,
442,-106.270000,7.330000,B66(20)+N41(90),,67,-101.490000,11.070000,,,,,,,,,,,0.061,,,,
442,-108.420000,4.730000,B66(20)+N41(90),,67,-99.310000,14.570000,,,,,,,,,,,0.006,,,,
442,-108.600000,4.970000,B66(20)+N41(90),,67,-98.450000,12.240000,,,,,,,,,,,0.001,,,,
442,-106.190000,5.100000,B66(20)+N41(90),,67,-101.090000,13.400000,,,,,,,,,,,0.001,,,,
442,-106.840000,6.300000,B66(20)+N41(90),,67,-102.170000,10.280000,,,,,,,,,,,0.001,,,,
442,-107.340000,4.800000,B66(20)+N41(90),,67,-99.170000,15.590000,,,,,,,,,,,0.001,,,,
442,-109.480000,3.870000,B66(20)+N41(90),,67,-99.430000,12.380000,,,,,,,,,,,0.001,,,,
442,-110.610000,3.510000,B66(20)+N41(90),,67,-100.510000,14.320000,,,,,,,,,,,0.001,,,,
442,-111.050000,2.700000,B66(20)+N41(90),,67,-100.180000,14.070000,,,,,,,,,,,,,,,
442,-108.880000,3.730000,B66(20)+N41(90),,67,-99.910000,13.820000,,,,,,,,,,,0.001,,,,
442,-109.560000,5.370000,B66(20)+N41(90),,67,-99.020000,13.980000,,,,,,,,,,,0.001,,,,
442,-108.030000,4.730000,B66(20)+N41(90),,67,-98.550000,15.310000,,,,,,,,,,,,,,,
442,-109.610000,3.690000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-109.360000,3.400000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-108.120000,4.200000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.380000,5.200000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.000000,5.600000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-108.250000,3.400000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-106.750000,6.120000,B66(20)+B71(15)+B2(5)+N41(100),NR NSA,266,-91.220000,11.960000,,,,,,,,,,,0.003,,,,
442,-107.640000,6.090000,B66(20)+N41(100),NR NSA,266,-94.290000,13.200000,0.044000,2.449839,,,,,,194.867,,,0.049,,,,
442,-103.780000,7.050000,B66(20)+N41(100),NR NSA,266,-92.310000,17.160000,0.087000,2.072309,,,,,,196.494,,,0.044,,,,
442,-103.730000,6.300000,B66(20)+N41(100),NR NSA,266,-89.610000,17.370000,0.035000,2.451696,,,,,,192.785,,,0.044,,,,
442,-103.690000,5.550000,B66(20)+N41(100),NR NSA,266,-92.040000,14.040000,0.032000,2.587340,,,,,,195.376,,,0.044,,,,
442,-107.450000,5.210000,B66(20)+N41(100),NR NSA,266,-93.070000,13.440000,0.053000,2.533973,,,,,,194.867,,,0.049,,,,
442,-108.620000,5.200000,B66(20)+N41(100),NR NSA,266,-93.240000,13.090000,0.035000,2.506737,,,,,,195.166,,,0.045,,,,
442,-106.090000,7.280000,B66(20)+N41(100),NR NSA,266,-92.190000,11.840000,0.057000,2.416651,,,,,,196.727,,,0.047,,,,
442,-104.720000,6.650000,B66(20)+N41(100),NR NSA,266,-91.950000,14.190000,0.043000,2.505036,,,,,,193.206,,,0.040,,,,
442,-106.170000,6.530000,B66(20)+N41(100),NR NSA,266,-93.560000,12.180000,0.031000,2.569799,,,,,,193.505,,,0.044,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-106.750000,6.930000,B66(20)+N41(100),NR NSA,266,-93.260000,13.940000,0.032000,2.368259,,,,,,199.672,,,0.045,,,,
442,-107.770000,4.970000,B66(20)+N41(100),,266,-94.980000,15.240000,,,,,,,,,,,0.007,,,,
442,-106.920000,7.770000,B66(20)+N41(100),,266,-92.980000,14.280000,,,,,,,,,,,0.001,,,,
442,-106.990000,7.070000,B66(20)+N41(100),,266,-93.630000,12.520000,,,,,,,,,,,0.001,,,,
442,-106.710000,7.100000,B66(20)+N41(100),,266,-96.760000,12.740000,,,,,,,,,,,0.001,,,,
442,-108.090000,4.830000,B66(20)+N41(100),,266,-95.590000,9.350000,,,,,,,,,,,0.001,,,,
442,-108.900000,3.870000,B66(20)+N41(100),,266,-95.870000,12.280000,,,,,,,,,,,0.001,,,,
442,-108.290000,4.700000,B66(20)+N41(100),,266,-96.770000,10.410000,,,,,,,,,,,,,,,
442,-108.310000,5.350000,B66(20)+N41(100),,266,-97.210000,10.780000,,,,,,,,,,,0.001,,,,
442,-108.090000,4.950000,B66(20)+N41(100),,266,-95.770000,11.970000,,,,,,,,,,,,,,,
442,-107.830000,4.670000,B66(20)+N41(100),,266,-97.050000,11.160000,,,,,,,,,,,0.001,,,,
442,-107.570000,5.290000,B66(20)+N41(100),,266,-96.580000,13.440000,,,,,,,,,,,,,,,
442,-105.890000,6.700000,B66(20)+N41(90),,67,-100.890000,19.490000,,,,,,,,,,,0.016,,,,
442,-107.270000,4.630000,B66(20)+N41(90),,67,-99.610000,15.870000,,,,,,,,,,,0.001,,,,
442,-108.290000,4.100000,B66(20)+N41(90),,67,-99.450000,15.160000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-106.440000,6.370000,B66(20)+N41(90),,67,-100.150000,14.210000,,,,,,,,,,,,,,,
442,-108.670000,5.170000,B66(20)+N41(90),,67,-102.030000,13.260000,,,,,,,,,,,0.001,,,,
442,-107.350000,4.770000,B66(20)+N41(90),,67,-99.580000,14.880000,,,,,,,,,,,0.001,,,,
442,-108.000000,5.450000,B66(20)+N41(90),,67,-97.330000,13.660000,,,,,,,,,,,0.001,,,,
442,-110.000000,3.690000,B66(20)+N41(90),,67,-100.180000,13.890000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-108.670000,4.590000,B66(20)+N41(90),NR NSA,67,-99.420000,14.520000,,,,,,,,,,,0.009,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-107.940000,5.100000,B66(20)+N41(90),NR NSA,67,-98.760000,15.410000,,,,,,,,,,,0.246,,,,
442,-108.690000,3.500000,B66(20)+N41(90),NR NSA,67,-98.060000,13.970000,0.038000,1.347604,,,,,,196.959,,,0.243,,,,
442,-105.850000,5.390000,B66(20)+N41(90),NR NSA,67,-98.570000,15.280000,0.044000,2.252177,,,,,,193.239,,,0.242,,,,
442,-107.120000,3.780000,B66(20)+N41(90),NR NSA,67,-98.470000,15.390000,0.023000,2.247108,,,,,,195.487,,,0.259,,,,
442,-107.970000,3.250000,B66(20)+N41(90),NR NSA,67,-98.210000,15.490000,0.043000,2.036067,,,,,,197.413,,,0.266,,,,
442,-107.650000,5.070000,B66(20)+N41(90),NR NSA,67,-97.010000,14.620000,0.033000,2.111982,,,,,,195.011,,,0.277,,,,
442,-107.920000,4.600000,B66(20)+N41(90),NR NSA,67,-97.490000,14.560000,0.103000,1.982658,,,,,,197.092,,,0.276,,,,
442,-106.710000,4.370000,B66(20)+N41(90),NR NSA,67,-98.860000,14.860000,0.030000,2.107204,,,,,,194.546,,,0.279,,,,
442,-107.530000,5.400000,B66(20)+N41(90),NR NSA,67,-99.840000,14.920000,0.047000,1.940013,,,,,,198.377,,,0.269,,,,
442,-108.180000,4.450000,B66(20)+N41(90),NR NSA,67,-98.810000,16.400000,0.031000,1.905600,,,,,,197.015,,,0.249,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-108.500000,4.570000,B66(20)+N41(90),NR NSA,67,-97.610000,17.710000,0.027000,1.819178,,,,,,198.421,,,0.058,,,,
442,-108.990000,3.470000,B66(20)+N41(90),,67,-97.520000,15.130000,,,,,,,,,,,,,,,
442,-109.280000,2.940000,B66(20)+N41(90),,67,-96.100000,14.170000,,,,,,,,,,,0.001,,,,
442,-109.040000,4.030000,B66(20)+N41(90),,67,-96.410000,17.140000,,,,,,,,,,,0.001,,,,
442,-107.290000,5.300000,B66(20)+N41(90),,67,-97.300000,18.090000,,,,,,,,,,,0.001,,,,
442,-107.740000,4.950000,B66(20)+N41(90),,67,-97.370000,14.350000,,,,,,,,,,,0.001,,,,
442,-107.250000,5.500000,B66(20)+N41(90),,67,-98.290000,16.180000,,,,,,,,,,,0.001,,,,
442,-108.380000,4.270000,B66(20)+N41(90),,67,-98.730000,15.010000,,,,,,,,,,,0.001,,,,
442,-108.380000,4.370000,B66(20)+N41(90),,67,-99.430000,12.320000,,,,,,,,,,,0.001,,,,
442,-108.900000,4.010000,B66(20)+N41(90),,67,-101.010000,11.600000,,,,,,,,,,,,,,,
442,-109.310000,3.670000,B66(20)+N41(90),,67,-98.960000,17.840000,,,,,,,,,,,0.001,,,,
442,-108.250000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-110.440000,4.200000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.690000,3.100000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-108.750000,4.730000,B66(20)+N41(90),,266,-97.180000,9.520000,,,,,,,,,,,,,,,
442,-109.480000,4.230000,B66(20)+N41(90),,266,-96.220000,11.060000,,,,,,,,,,,0.001,,,,
442,-108.580000,4.500000,B66(20)+N41(90),,266,-94.600000,8.500000,,,,,,,,,,,,,,,
442,-107.120000,5.070000,B66(20)+N41(90),,266,-96.120000,9.920000,,,,,,,,,,,,,,,
442,-106.790000,6.670000,B66(20)+N41(90),,266,-96.820000,12.280000,,,,,,,,,,,0.002,,,,
442,-107.270000,5.930000,B66(20)+N41(90),,266,-94.860000,10.130000,,,,,,,,,,,0.001,,,,
442,-107.260000,5.530000,B66(20)+N41(90),,266,-95.510000,11.890000,,,,,,,,,,,,,,,
442,-108.420000,3.810000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.480000,3.750000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-108.760000,3.600000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.380000,4.600000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.690000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.120000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-107.440000,4.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-106.340000,5.930000,B66(20)+B71(15)+B2(5)+N41(90),NR NSA,67,-96.700000,13.470000,,,,,,,,,,,0.000,,,,
442,-104.180000,5.900000,B66(20)+N41(90),NR NSA,67,-99.850000,14.760000,0.034000,1.442041,,,,,,196.749,,,0.050,,,,
442,-105.000000,5.550000,B66(20)+N41(90),NR NSA,67,-97.730000,14.180000,0.036000,1.275418,,,,,,198.343,,,0.043,,,,
442,-105.310000,5.670000,B66(20)+N41(90),NR NSA,67,-98.930000,12.170000,0.277000,1.804100,,,,,,193.084,,,0.048,,,,
442,-104.380000,6.800000,B66(20)+N41(90),NR NSA,67,-99.470000,12.480000,0.042000,1.615516,,,,,,198.709,,,0.045,,,,
442,-105.490000,4.670000,B66(20)+N41(90),NR NSA,67,-98.220000,14.360000,0.072000,1.686531,,,,,,196.738,,,0.048,,,,
442,-107.620000,5.250000,B66(20)+N41(90),NR NSA,67,-97.620000,12.180000,0.032000,1.889245,,,,,,194.512,,,0.047,,,,
442,-107.900000,7.730000,B66(20)+N41(90),NR NSA,67,-98.420000,12.520000,0.040000,1.944649,,,,,,195.243,,,0.047,,,,
442,-107.250000,5.830000,B66(20)+N41(90),NR NSA,67,-97.740000,12.780000,0.031000,2.111575,,,,,,193.649,,,0.048,,,,
442,-107.220000,6.760000,B66(20)+N41(90),NR NSA,67,-98.890000,13.350000,0.082000,2.014773,,,,,,196.993,,,0.046,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-106.330000,6.150000,B66(20)+N41(90),NR NSA,67,-99.340000,13.060000,0.029000,2.004351,,,,,,196.118,,,0.047,,,,
442,-106.960000,6.130000,B66(20)+N41(90),,67,-100.370000,10.940000,,,,,,,,,,,0.002,,,,
442,-108.460000,5.230000,B66(20)+N41(90),,67,-98.770000,15.310000,,,,,,,,,,,0.076,,,,
442,-108.030000,5.550000,B66(20)+N41(90),,67,-99.980000,13.450000,,,,,,,,,,,0.000,,,,
442,-107.460000,6.670000,B66(20)+N41(90),,67,-102.070000,14.770000,,,,,,,,,,,,,,,
442,-108.000000,5.770000,B66(20)+N41(90),,67,-100.890000,14.010000,,,,,,,,,,,0.003,,,,
442,-107.330000,6.400000,B66(20)+N41(90),,67,-100.520000,14.970000,,,,,,,,,,,0.000,,,,
442,-106.680000,4.950000,B66(20)+N41(90),,67,-101.030000,13.520000,,,,,,,,,,,,,,,
442,-107.480000,5.280000,B66(20)+N41(90),,67,-101.490000,10.600000,,,,,,,,,,,0.000,,,,
442,-107.490000,5.250000,B66(20)+N41(90),,67,-103.590000,10.120000,,,,,,,,,,,0.001,,,,
442,-106.650000,6.200000,B66(20)+N41(90),,67,-102.830000,10.180000,,,,,,,,,,,0.000,,,,
442,-106.620000,5.400000,B66(20)+N41(90),,67,-102.370000,12.210000,,,,,,,,,,,0.000,,,,
442,-106.330000,6.270000,B66(20)+N41(90),,67,-101.790000,14.070000,,,,,,,,,,,,,,,
442,-107.230000,4.410000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.540000,4.160000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
