[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-99.000000,6.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-104.250000,4.060000,B2(15)+B66(20)+B71(5)+N41(90)+N41(100),NR NSA,67,-100.640000,12.170000,,,,,,,,,,,0.090,,,,
427,-104.250000,4.000000,B2(15)+B66(20)+B71(5)+N41(90)+N41(100),NR NSA,67,-100.110000,14.450000,0.057000,12.652950,,,,,,174.999,,,1.006,,,,
427,-103.000000,2.670000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.010000,13.970000,0.045000,10.356698,,,,,,183.765,,,1.805,,,,
427,-105.500000,6.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.840000,12.780000,0.043000,9.904275,,,,,,180.315,,,1.808,,,,
427,-105.500000,3.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-101.040000,12.110000,0.048000,9.489398,,,,,,183.743,,,1.822,,,,
427,-106.000000,1.750000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.650000,11.900000,0.076000,8.936839,,,,,,188.212,,,1.805,,,,
427,-106.000000,3.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.350000,12.520000,0.047000,8.436806,,,,,,188.093,,,1.819,,,,
427,-106.000000,3.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.680000,12.390000,0.163000,8.376248,,,,,,182.398,,,1.815,,,,
427,-106.000000,3.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.440000,14.450000,0.074000,8.254037,,,,,,185.902,,,1.843,,,,
427,-106.500000,6.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.460000,14.270000,0.084000,8.072573,,,,,,187.518,,,1.815,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-106.500000,6.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.550000,13.140000,0.071000,7.844849,,,,,,188.614,,,1.826,,,,
427,-106.500000,6.500000,B2(15)+N41(90)+N41(100),,67,-99.840000,9.700000,,,,,,,,,,,1.845,,,,
427,-106.500000,6.500000,B2(15)+N41(90)+N41(100),,67,-97.920000,12.840000,,,,,,,,,,,,,,,
427,-106.500000,6.500000,B2(15)+N41(90)+N41(100),,67,-95.800000,13.400000,,,,,,,,,,,0.013,,,,
427,-106.500000,6.500000,B2(15)+N41(90)+N41(100),,67,-97.380000,12.730000,,,,,,,,,,,0.102,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-106.500000,6.500000,B2(15)+N41(90)+N41(100),,67,-97.710000,15.540000,,,,,,,,,,,0.000,,,,
427,-106.500000,6.500000,B2(15)+N41(90)+N41(100),,67,-95.580000,15.240000,,,,,,,,,,,,,,,
427,-106.500000,6.500000,B2(15)+N41(90)+N41(100),,67,-95.040000,15.140000,,,,,,,,,,,0.000,,,,
427,-106.500000,6.500000,B2(15)+N41(90)+N41(100),,67,-94.780000,18.480000,,,,,,,,,,,0.000,,,,
427,-105.000000,3.500000,B2(15)+N41(90)+N41(100),,67,-93.720000,17.560000,,,,,,,,,,,0.000,,,,
427,-101.000000,4.500000,B2(15)+N41(x)+N41(x),,67,-94.560000,14.960000,,,,,,,,,,,,,,,
427,-99.000000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-99.500000,10.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.000000,7.500000,B2(15)+B66(20)+B71(5)+N41(90)+N41(100),NR NSA,67,-98.520000,11.430000,0.058000,6.768494,,,,,,168.849,,,0.085,,,,
427,-101.330000,4.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.330000,12.500000,0.041000,7.688358,,,,,,201.707,,,1.306,,,,
427,-105.000000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.590000,14.060000,0.037000,5.915875,,,,,,193.593,,,1.845,,,,
427,-106.000000,2.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.500000,14.330000,0.094000,5.051271,,,,,,196.229,,,1.888,,,,
427,-107.750000,1.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.370000,15.490000,0.049000,4.457915,,,,,,195.405,,,1.837,,,,
427,-106.500000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.550000,13.840000,0.048000,4.162415,,,,,,195.405,,,1.832,,,,
427,-105.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.400000,13.430000,0.091000,4.069443,,,,,,192.128,,,1.837,,,,
427,-106.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.050000,13.210000,0.046000,3.890692,,,,,,195.372,,,1.884,,,,
427,-106.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.550000,13.180000,0.089000,3.836626,,,,,,191.955,,,1.841,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-106.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.810000,14.450000,0.036000,3.707941,,,,,,195.990,,,1.843,,,,
427,-105.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-99.340000,14.350000,,,,,,,,,,,1.868,,,,
427,-105.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-97.720000,14.800000,,,,,,,,,,,1.865,,,,
427,-105.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-95.100000,15.310000,,,,,,,,,,,0.000,,,,
427,-108.500000,3.000000,B2(15)+N41(90)+N41(100),,67,-95.810000,14.280000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-108.500000,3.000000,B2(15)+N41(90)+N41(100),,67,-95.570000,11.750000,,,,,,,,,,,0.000,,,,
427,-106.000000,6.000000,B2(15)+N41(90)+N41(100),,67,-96.320000,15.440000,,,,,,,,,,,0.000,,,,
427,-106.000000,6.000000,B2(15)+N41(90)+N41(100),,67,-94.990000,16.900000,,,,,,,,,,,,,,,
427,-106.000000,6.000000,B2(15)+N41(90)+N41(100),,67,-98.690000,11.210000,,,,,,,,,,,0.000,,,,
427,-106.000000,6.000000,B2(15)+N41(90)+N41(100),,67,-98.880000,11.730000,,,,,,,,,,,0.000,,,,
427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-96.230000,15.670000,,,,,,,,,,,,,,,
427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-95.730000,16.980000,,,,,,,,,,,,,,,
427,-101.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-102.750000,5.120000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,2.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-101.000000,6.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-102.170000,2.440000,B2(15)+B66(20)+B71(5)+N41(90)+N41(100),NR NSA,67,-98.350000,11.380000,0.036000,4.548989,,,,,,106.527,,,0.097,,,,
427,-102.500000,2.330000,B2(15)+B66(20)+B71(5)+N41(90)+N41(100),NR NSA,67,-99.710000,14.950000,0.080000,10.762599,,,,,,250.556,,,1.511,,,,
427,-102.000000,3.330000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.930000,12.690000,0.038000,9.473646,,,,,,188.267,,,1.849,,,,
427,-104.250000,4.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.180000,12.300000,0.041000,8.015200,,,,,,192.530,,,1.861,,,,
427,-106.250000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.030000,14.890000,0.069000,6.933469,,,,,,194.754,,,1.845,,,,
427,-107.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.930000,12.280000,0.027000,6.944859,,,,,,184.990,,,1.849,,,,
427,-106.500000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.270000,14.090000,0.040000,7.174798,,,,,,183.960,,,1.927,,,,
427,-106.500000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.030000,12.830000,0.036000,6.913406,,,,,,185.934,,,1.832,,,,
427,-107.000000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.280000,12.250000,0.042000,6.942438,,,,,,189.753,,,1.846,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-106.000000,9.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.990000,11.900000,0.131000,6.874539,,,,,,186.943,,,1.834,,,,
427,-105.500000,2.000000,B2(15)+N41(90)+N41(100),,67,-100.030000,11.130000,,,,,,,,,,,1.828,,,,
427,-107.000000,6.000000,B2(15)+N41(90)+N41(100),,67,-99.490000,12.190000,,,,,,,,,,,1.906,,,,
427,-107.000000,6.000000,B2(15)+N41(90)+N41(100),,67,-99.000000,11.320000,,,,,,,,,,,0.001,,,,
427,-106.500000,2.500000,B2(15)+N41(90)+N41(100),,67,-97.150000,13.980000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-106.000000,5.000000,B2(15)+N41(90)+N41(100),,67,-97.420000,13.340000,,,,,,,,,,,0.394,,,,
427,-106.500000,3.500000,B2(15)+N41(90)+N41(100),,67,-96.080000,13.000000,,,,,,,,,,,0.001,,,,
427,-106.500000,0.500000,B2(15)+N41(90)+N41(100),,67,-96.210000,15.450000,,,,,,,,,,,0.001,,,,
427,-106.500000,0.500000,B2(15)+N41(90)+N41(100),,67,-95.380000,14.900000,,,,,,,,,,,0.394,,,,
427,-106.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-95.180000,17.670000,,,,,,,,,,,0.525,,,,
427,-104.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-95.400000,14.060000,,,,,,,,,,,,,,,
427,-106.000000,4.500000,B2(15)+N41(90)+N41(100),,67,-95.180000,15.040000,,,,,,,,,,,,,,,
427,-102.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.250000,4.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-100.500000,6.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-99.500000,5.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-104.000000,6.000000,B2(15)+B66(20)+B71(5)+N41(100)+N41(90),NR NSA,266,-96.450000,13.580000,0.126000,13.300492,,,,,,68.732,,,0.088,,,,
427,-100.500000,3.170000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-100.120000,10.740000,0.030000,21.123213,,,,,,247.106,,,1.558,,,,
427,-105.250000,4.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-99.290000,11.930000,0.034000,17.513807,,,,,,179.903,,,1.847,,,,
427,-105.750000,5.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-97.410000,12.050000,0.039000,15.553632,,,,,,181.346,,,1.879,,,,
427,-105.250000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-97.250000,11.820000,0.027000,13.655262,,,,,,188.017,,,1.845,,,,
427,-106.750000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.170000,12.490000,0.055000,12.903867,,,,,,180.326,,,1.844,,,,
427,-106.500000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.860000,11.740000,0.037000,11.909350,,,,,,189.221,,,1.840,,,,
427,-106.500000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-97.140000,12.450000,0.055000,11.402374,,,,,,184.622,,,1.845,,,,
427,-106.500000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-97.340000,11.680000,0.038000,10.661366,,,,,,189.698,,,1.933,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-107.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.490000,12.230000,0.033000,10.048221,,,,,,192.052,,,2.018,,,,
427,-107.000000,5.000000,B2(15)+N41(100)+N41(90),,266,-94.260000,13.600000,,,,,,,,,,,0.408,,,,
427,-107.000000,5.000000,B2(15)+N41(100)+N41(90),,266,-95.060000,14.040000,,,,,,,,,,,0.394,,,,
427,-107.000000,5.000000,B2(15)+N41(100)+N41(90),,266,-91.760000,17.320000,,,,,,,,,,,,,,,
427,-106.000000,8.000000,B2(15)+N41(100)+N41(90),,266,-91.150000,16.390000,,,,,,,,,,,0.295,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
427,-106.000000,8.000000,B2(15)+N41(100)+N41(90),,266,-91.120000,15.990000,,,,,,,,,,,0.394,,,,
427,-99.500000,2.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-99.500000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-99.500000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-99.500000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-99.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-99.500000,7.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-99.500000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-99.500000,4.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-99.500000,4.500000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-99.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
427,-100.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,8.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-100.500000,6.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-100.500000,5.250000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-102.500000,5.000000,B2(15)+B66(20)+B71(5)+N41(90)+N41(100),NR NSA,67,-97.410000,14.170000,0.063000,14.585371,,,,,,170.508,,,0.079,,,,
427,-102.500000,1.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.630000,13.710000,0.032000,9.859652,,,,,,189.698,,,1.688,,,,
427,-105.750000,6.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.940000,13.930000,0.039000,7.447020,,,,,,194.580,,,1.829,,,,
427,-105.750000,3.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.310000,12.970000,0.055000,6.467311,,,,,,193.723,,,1.822,,,,
427,-107.250000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.230000,11.380000,0.016000,5.904636,,,,,,191.911,,,1.832,,,,
427,-106.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.710000,11.370000,0.047000,5.707207,,,,,,190.859,,,1.833,,,,
427,-104.000000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.050000,11.220000,0.085000,5.631402,,,,,,189.926,,,1.840,,,,
427,-106.000000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.900000,12.550000,0.032000,5.187240,,,,,,195.415,,,1.817,,,,
427,-105.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.240000,12.100000,0.030000,5.093170,,,,,,192.269,,,1.813,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.050000,12.330000,0.066000,4.934957,,,,,,192.096,,,1.808,,,,
