IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
13,1,,,-73.9599667,40.8174767,2026-01-24 20:54:15.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,,,-73.9599667,40.8174767,2026-01-24 20:54:16.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,,,-73.9599667,40.8174767,2026-01-24 20:54:17.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),,378,-90.000000,5.000000,,,,,,,,,,,,,,,,,
16,1,,,-73.9599667,40.8174767,2026-01-24 20:54:18.864,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
17,1,,,-73.9599667,40.8174767,2026-01-24 20:54:18.864,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
18,1,,,-73.9599667,40.8174767,2026-01-24 20:54:18.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
19,1,,,-73.9599667,40.8174767,2026-01-24 20:54:19.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),NR SA,378,-91.000000,5.000000,,,,,,,,,,,,,,,,,
20,1,,,-73.9599667,40.8174767,2026-01-24 20:54:19.395,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
21,1,,,-73.9599667,40.8174767,2026-01-24 20:54:20.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-93.560000,4.020000,,,,,,,,,,,,,,,,,
22,1,,,-73.9599667,40.8174767,2026-01-24 20:54:21.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.000000,4.400000,0.255000,19.843481,,,,,,65.554,,,,,0.072,,,,
23,1,,,-73.9599667,40.8174767,2026-01-24 20:54:22.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-93.840000,3.890000,0.392000,47.917332,,,,,,40.517,,,,,0.056,,,,
24,1,,,-73.9599667,40.8174767,2026-01-24 20:54:23.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-93.440000,3.730000,0.243000,53.947666,,,,,,48.382,,,,,0.056,,,,
25,1,,,-73.9599667,40.8174767,2026-01-24 20:54:24.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.040000,3.530000,0.207000,55.611858,,,,,,55.541,,,,,0.048,,,,
26,1,,,-73.9599667,40.8174767,2026-01-24 20:54:25.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.160000,3.480000,0.208000,56.043026,,,,,,59.978,,,,,0.056,,,,
27,1,,,-73.9599667,40.8174767,2026-01-24 20:54:26.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.000000,3.950000,0.230000,56.645699,,,,,,55.975,,,,,0.048,,,,
28,1,,,-73.9599667,40.8174767,2026-01-24 20:54:27.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-93.680000,4.660000,0.473000,58.151230,,,,,,39.671,,,,,0.048,,,,
29,1,,,-73.9599667,40.8174767,2026-01-24 20:54:28.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.130000,3.400000,0.331000,58.858238,,,,,,46.603,,,,,0.040,,,,
30,1,,,-73.9599667,40.8174767,2026-01-24 20:54:29.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-93.890000,4.130000,0.516000,59.022911,,,,,,53.990,,,,,0.048,,,,
31,1,,,-73.9599667,40.8174767,2026-01-24 20:54:29.426,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
32,1,,,-73.9599667,40.8174767,2026-01-24 20:54:30.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.400000,3.220000,0.464000,59.390167,,,,,,48.403,,,,,0.048,,,,
33,1,,,-73.9599667,40.8174767,2026-01-24 20:54:31.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.400000,3.500000,,,,,,,,,,,,,0.056,,,,
34,1,,,-73.9599667,40.8174767,2026-01-24 20:54:32.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.080000,4.000000,,,,,,,,,,,,,0.048,,,,
35,1,,,-73.9599667,40.8174767,2026-01-24 20:54:33.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.220000,3.360000,,,,,,,,,,,,,0.056,,,,
36,1,,,-73.9599667,40.8174767,2026-01-24 20:54:34.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.130000,3.820000,,,,,,,,,,,,,0.008,,,,
37,1,,,-73.9599667,40.8174767,2026-01-24 20:54:35.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.620000,3.960000,,,,,,,,,,,,,0.000,,,,
38,1,,,-73.9599667,40.8174767,2026-01-24 20:54:36.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.320000,4.340000,,,,,,,,,,,,,0.000,,,,
39,1,,,-73.9599667,40.8174767,2026-01-24 20:54:37.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.360000,4.980000,,,,,,,,,,,,,0.000,,,,
40,1,,,-73.9599667,40.8174767,2026-01-24 20:54:38.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.140000,4.960000,,,,,,,,,,,,,0.000,,,,
41,1,,,-73.9599667,40.8174767,2026-01-24 20:54:39.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.000000,4.660000,,,,,,,,,,,,,0.000,,,,
42,1,,,-73.9599667,40.8174767,2026-01-24 20:54:40.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.270000,4.380000,,,,,,,,,,,,,0.000,,,,
43,1,,,-73.9599667,40.8174767,2026-01-24 20:54:41.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.000000,4.220000,,,,,,,,,,,,,0.000,,,,
44,1,,,-73.9599667,40.8174767,2026-01-24 20:54:42.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.510000,4.690000,,,,,,,,,,,,,0.008,,,,
45,1,,,-73.9599667,40.8174767,2026-01-24 20:54:43.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.150000,4.220000,,,,,,,,,,,,,0.000,,,,
46,1,,,-73.9599667,40.8174767,2026-01-24 20:54:44.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.100000,4.740000,,,,,,,,,,,,,0.000,,,,
47,1,,,-73.9599667,40.8174767,2026-01-24 20:54:44.443,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
48,1,,,-73.9599667,40.8174767,2026-01-24 20:54:44.443,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
49,1,,,-73.9599667,40.8174767,2026-01-24 20:54:44.443,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,51.461827,,,,,,,
50,1,,,-73.9599667,40.8174767,2026-01-24 20:54:44.443,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
51,1,,,-73.9599667,40.8174767,2026-01-24 20:54:44.443,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
52,1,,,-73.9599667,40.8174767,2026-01-24 20:54:45.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.040000,4.400000,,,,,,,,,,,,,0.000,,,,
53,1,,,-73.9599667,40.8174767,2026-01-24 20:54:46.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.120000,4.800000,,,,,,,,,,,,,0.000,,,,
54,1,,,-73.9599667,40.8174767,2026-01-24 20:54:47.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.000000,4.700000,,,,,,,,,,,,,0.000,,,,
55,1,,,-73.9599667,40.8174767,2026-01-24 20:54:48.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.410000,4.280000,,,,,,,,,,,,,0.000,,,,
56,1,,,-73.9599667,40.8174767,2026-01-24 20:54:49.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.200000,4.680000,,,,,,,,,,,,,0.000,,,,
57,1,,,-73.9599667,40.8174767,2026-01-24 20:54:49.458,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
58,1,,,-73.9599667,40.8174767,2026-01-24 20:54:49.458,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
59,1,,,-73.9599667,40.8174767,2026-01-24 20:54:49.911,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
60,1,,,-73.9599667,40.8174767,2026-01-24 20:54:50.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.200000,4.360000,,,,,,,,,,,,,0.000,,,,
61,1,,,-73.9599667,40.8174767,2026-01-24 20:54:51.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.120000,4.540000,0.588000,13.182190,,,,,,80.589,,,,,0.048,,,,
62,1,,,-73.9599667,40.8174767,2026-01-24 20:54:52.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.260000,4.460000,0.180000,39.745239,,,,,,61.551,,,,,0.048,,,,
63,1,,,-73.9599667,40.8174767,2026-01-24 20:54:53.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.000000,4.340000,0.218000,48.465687,,,,,,44.411,,,,,0.040,,,,
64,1,,,-73.9599667,40.8174767,2026-01-24 20:54:54.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.440000,4.370000,0.374000,52.711018,,,,,,43.543,,,,,0.040,,,,
65,1,,,-73.9599667,40.8174767,2026-01-24 20:54:55.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.330000,3.400000,0.473000,56.059055,,,,,,35.299,,,,,0.048,,,,
66,1,,,-73.9599667,40.8174767,2026-01-24 20:54:56.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.890000,4.440000,0.561000,57.102299,,,,,,50.942,,,,,0.032,,,,
67,1,,,-73.9599667,40.8174767,2026-01-24 20:54:57.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.330000,4.600000,0.268000,57.806110,,,,,,50.898,,,,,0.040,,,,
68,1,,,-73.9599667,40.8174767,2026-01-24 20:54:58.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.340000,3.860000,0.479000,58.213749,,,,,,53.209,,,,,0.048,,,,
69,1,,,-73.9599667,40.8174767,2026-01-24 20:54:59.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.240000,3.640000,0.535000,58.799789,,,,,,48.013,,,,,0.048,,,,
70,1,,,-73.9599667,40.8174767,2026-01-24 20:54:59.926,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
71,1,,,-73.9599667,40.8174767,2026-01-24 20:55:00.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.660000,3.640000,0.596000,59.605904,,,,,,45.236,,,,,0.040,,,,
72,1,,,-73.9599667,40.8174767,2026-01-24 20:55:01.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.000000,3.470000,,,,,,,,,,,,,0.048,,,,
73,1,,,-73.9599667,40.8174767,2026-01-24 20:55:02.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.240000,4.780000,,,,,,,,,,,,,0.040,,,,
74,1,,,-73.9599667,40.8174767,2026-01-24 20:55:03.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.330000,5.070000,,,,,,,,,,,,,0.040,,,,
75,1,,,-73.9599667,40.8174767,2026-01-24 20:55:04.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.540000,4.740000,,,,,,,,,,,,,0.008,,,,
76,1,,,-73.9599667,40.8174767,2026-01-24 20:55:05.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.250000,4.250000,,,,,,,,,,,,,0.000,,,,
77,1,,,-73.9599667,40.8174767,2026-01-24 20:55:06.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-93.860000,3.760000,,,,,,,,,,,,,0.000,,,,
78,1,,,-73.9599667,40.8174767,2026-01-24 20:55:07.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.520000,4.640000,,,,,,,,,,,,,0.000,,,,
79,1,,,-73.9599667,40.8174767,2026-01-24 20:55:08.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-93.950000,4.190000,,,,,,,,,,,,,,,,,
80,1,,,-73.9599667,40.8174767,2026-01-24 20:55:09.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.020000,4.570000,,,,,,,,,,,,,0.000,,,,
81,1,,,-73.9599667,40.8174767,2026-01-24 20:55:10.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.360000,4.380000,,,,,,,,,,,,,0.000,,,,
82,1,,,-73.9599667,40.8174767,2026-01-24 20:55:11.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.320000,4.260000,,,,,,,,,,,,,0.000,,,,
83,1,,,-73.9599667,40.8174767,2026-01-24 20:55:12.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.280000,3.940000,,,,,,,,,,,,,0.000,,,,
84,1,,,-73.9599667,40.8174767,2026-01-24 20:55:13.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.520000,4.100000,,,,,,,,,,,,,0.000,,,,
85,1,,,-73.9599667,40.8174767,2026-01-24 20:55:14.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40)+N71(x),,378,-93.000000,4.000000,,,,,,,,,,,,,,,,,
86,1,,,-73.9599667,40.8174767,2026-01-24 20:55:14.942,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
87,1,,,-73.9599667,40.8174767,2026-01-24 20:55:14.942,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
88,1,,,-73.9599667,40.8174767,2026-01-24 20:55:14.942,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,51.369619,,,,,,,
89,1,,,-73.9599667,40.8174767,2026-01-24 20:55:14.942,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
90,1,,,-73.9599667,40.8174767,2026-01-24 20:55:14.942,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
91,1,,,-73.9599667,40.8174767,2026-01-24 20:55:15.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
92,1,,,-73.9599667,40.8174767,2026-01-24 20:55:16.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
93,1,,,-73.9599667,40.8174767,2026-01-24 20:55:17.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),,378,-90.000000,4.000000,,,,,,,,,,,,,,,,,
94,1,,,-73.9599667,40.8174767,2026-01-24 20:55:18.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),,378,-90.000000,5.000000,,,,,,,,,,,,,,,,,
95,1,,,-73.9599667,40.8174767,2026-01-24 20:55:19.957,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
96,1,,,-73.9599667,40.8174767,2026-01-24 20:55:19.957,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
97,1,,,-73.9599667,40.8174767,2026-01-24 20:55:20.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),NR SA,378,-90.000000,4.000000,,,,,,,,,,,,,,,,,
98,1,,,-73.9599667,40.8174767,2026-01-24 20:55:20.443,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
