IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
18,1,,,-73.9957233,40.7567883,2026-01-28 21:26:11.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,B66(x),,,,,,,,,,,,,,,,,,,,,
19,1,,,-73.9955650,40.7567867,2026-01-28 21:26:12.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-65.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
20,1,,,-73.9954367,40.7568550,2026-01-28 21:26:13.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-66.000000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
21,1,,,-73.9954367,40.7568550,2026-01-28 21:26:14.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-65.000000,12.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
22,1,,,-73.9953933,40.7568833,2026-01-28 21:26:15.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-66.000000,2.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
23,1,,,-73.9953167,40.7569333,2026-01-28 21:26:17.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-69.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
24,1,,,-73.9952767,40.7569767,2026-01-28 21:26:17.966,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
25,1,,,-73.9952767,40.7569767,2026-01-28 21:26:17.966,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
26,1,,,-73.9952767,40.7569767,2026-01-28 21:26:18.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-74.000000,2.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,,
27,1,,,-73.9952383,40.7570150,2026-01-28 21:26:18.731,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
28,1,,,-73.9952383,40.7570150,2026-01-28 21:26:19.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-73.620000,1.690000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,,
29,1,,,-73.9952383,40.7570150,2026-01-28 21:26:20.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-77.200000,3.880000,B66(20),LTE (20 MHz),,,,1.596000,0.000000,,,,,,9.546,,,,,,,,,
30,1,,,-73.9952283,40.7570350,2026-01-28 21:26:21.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-77.280000,-1.560000,B66(20),LTE (20 MHz),,,,3.783000,0.067431,,,,,,6.530,,,,,,,,,
31,1,,,-73.9952183,40.7570600,2026-01-28 21:26:22.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-76.120000,2.330000,B66(20),LTE (20 MHz),,,,1.298000,5.599711,,,,,,12.572,,,,,,,,,
32,1,,,-73.9951667,40.7571283,2026-01-28 21:26:23.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-76.080000,7.360000,B66(20),LTE (20 MHz),,,,0.705000,4.199404,,,,,,10.012,,,,,,,,,
33,1,,,-73.9951667,40.7571283,2026-01-28 21:26:24.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-75.760000,6.880000,B66(20),LTE (20 MHz),,,,0.927000,3.356431,,,,,,10.056,,,,,,,,,
34,1,,,-73.9950367,40.7572733,2026-01-28 21:26:25.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-76.520000,6.320000,B66(20),LTE (20 MHz),,,,1.175000,2.799855,,,,,,9.958,,,,,,,,,
35,1,,,-73.9949450,40.7573717,2026-01-28 21:26:26.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-77.320000,4.720000,B66(20),LTE (20 MHz),,,,0.829000,2.397525,,,,,,10.077,,,,,,,,,
36,1,,,-73.9948900,40.7574583,2026-01-28 21:26:27.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-78.080000,5.840000,B66(20),LTE (20 MHz),,,,1.051000,2.100556,,,,,,9.915,,,,,,,,,
37,1,,,-73.9948433,40.7575367,2026-01-28 21:26:28.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-77.080000,5.880000,B66(20),LTE (20 MHz),,,,1.160000,1.867470,,,,,,9.991,,,,,,,,,
38,1,,,-73.9948083,40.7576017,2026-01-28 21:26:29.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-76.800000,6.840000,B66(20),LTE (20 MHz),,,,0.710000,1.679307,,,,,,10.088,,,,,,,,,
39,1,,,-73.9947683,40.7576533,2026-01-28 21:26:30.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-77.880000,4.520000,B66(20),LTE (20 MHz),,,,0.709000,1.526642,,,,,,9.923,,,,,,,,,
40,1,,,-73.9947367,40.7577000,2026-01-28 21:26:31.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-75.840000,8.240000,B66(20),LTE (20 MHz),,,,0.482000,1.399675,,,,,,10.081,,,,,,,,,
41,1,,,-73.9947017,40.7577233,2026-01-28 21:26:32.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-74.800000,8.280000,B66(20),LTE (20 MHz),,,,0.950000,1.292097,,,,,,10.001,,,,,,,,,
42,1,,,-73.9946800,40.7577283,2026-01-28 21:26:33.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-76.320000,4.600000,B66(20),LTE (20 MHz),,,,1.143000,1.199969,,,,,,9.991,,,,,,,,,
43,1,,,-73.9946767,40.7577050,2026-01-28 21:26:34.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-76.040000,5.520000,B66(20),LTE (20 MHz),,,,1.057000,1.120914,,,,,,9.882,,,,,,,,,
44,1,,,-73.9946433,40.7577183,2026-01-28 21:26:35.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-77.400000,5.600000,B66(20),LTE (20 MHz),,,,0.904000,1.050064,,,,,,10.121,,,,,,,,,
45,1,,,-73.9946233,40.7577117,2026-01-28 21:26:36.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-75.840000,5.440000,B66(20),LTE (20 MHz),,,,1.117000,0.988331,,,,,,10.001,,,,,,,,,
46,1,,,-73.9945917,40.7577067,2026-01-28 21:26:37.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-76.720000,3.360000,B66(20),LTE (20 MHz),,,,0.872000,0.933454,,,,,,10.001,,,,,,,,,
47,1,,,-73.9945600,40.7576900,2026-01-28 21:26:38.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-76.120000,3.560000,B66(20),LTE (20 MHz),,,,1.201000,0.884754,,,,,,9.915,,,,,,,,,
48,1,,,-73.9945350,40.7576700,2026-01-28 21:26:39.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-77.370000,5.040000,B66(20),LTE (20 MHz),,,,1.412000,0.840564,,,,,,9.991,,,,,,,,,
49,1,,,-73.9945150,40.7576450,2026-01-28 21:26:40.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-75.920000,4.480000,B66(20),LTE (20 MHz),,,,0.653000,0.800537,,,,,,10.001,,,,,,,,,
50,1,,,-73.9944883,40.7576250,2026-01-28 21:26:41.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-73.120000,4.840000,B66(20),LTE (20 MHz),,,,1.192000,0.764111,,,,,,10.012,,,,,,,,,
51,1,,,-73.9944683,40.7576083,2026-01-28 21:26:42.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-74.160000,5.800000,B66(20),LTE (20 MHz),,,,1.326000,0.730856,,,,,,10.012,,,,,,,,,
52,1,,,-73.9944567,40.7575950,2026-01-28 21:26:43.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-74.440000,7.680000,B66(20),LTE (20 MHz),,,,1.072000,0.700217,,,,,,10.066,,,,,,,,,
53,1,,,-73.9944433,40.7575767,2026-01-28 21:26:44.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-76.200000,7.120000,B66(20),LTE (20 MHz),,,,0.688000,0.672364,,,,,,9.947,,,,,,,,,
54,1,,,-73.9944300,40.7575667,2026-01-28 21:26:45.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-76.000000,7.960000,B66(20),LTE (20 MHz),,,,0.927000,0.646453,,,,,,10.023,,,,,,,,,
55,1,,,-73.9944150,40.7575567,2026-01-28 21:26:46.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-73.920000,7.680000,B66(20),LTE (20 MHz),,,,0.660000,0.622515,,,,,,10.001,,,,,,,,,
56,1,,,-73.9944100,40.7575533,2026-01-28 21:26:47.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-70.920000,12.200000,B66(20),LTE (20 MHz),,,,0.685000,0.600217,,,,,,10.034,,,,,,,,,
57,1,,,-73.9944017,40.7575483,2026-01-28 21:26:48.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-71.920000,7.360000,B66(20),LTE (20 MHz),,,,0.686000,0.579548,,,,,,9.991,,,,,,,,,
58,1,,,-73.9943767,40.7575367,2026-01-28 21:26:49.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-77.120000,6.200000,B66(20),LTE (20 MHz),,,,0.693000,0.560234,,,,,,10.001,,,,,,,,,
59,1,,,-73.9943450,40.7575233,2026-01-28 21:26:50.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-74.080000,8.040000,B66(20),LTE (20 MHz),,,,1.147000,0.542299,,,,,,9.925,,,,,,,,,
60,1,,,-73.9943200,40.7575150,2026-01-28 21:26:51.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-71.400000,9.600000,B66(20),LTE (20 MHz),,,,0.545000,0.525246,,,,,,10.066,,,,,,,,,
61,1,,,-73.9943000,40.7575000,2026-01-28 21:26:52.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-71.760000,8.520000,B66(20),LTE (20 MHz),,,,0.678000,0.509332,,,,,,10.001,,,,,,,,,
62,1,,,-73.9942700,40.7574817,2026-01-28 21:26:53.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-73.040000,8.240000,B66(20),LTE (20 MHz),,,,0.924000,0.494355,,,,,,10.001,,,,,,,,,
63,1,,,-73.9942300,40.7574667,2026-01-28 21:26:54.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-74.880000,5.360000,B66(20),LTE (20 MHz),,,,1.026000,0.480278,,,,,,9.969,,,,,,,,,
64,1,,,-73.9942033,40.7574533,2026-01-28 21:26:55.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-76.000000,4.960000,B66(20),LTE (20 MHz),,,,1.238000,0.466924,,,,,,10.012,,,,,,,,,
65,1,,,-73.9941650,40.7574350,2026-01-28 21:26:56.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-77.000000,3.600000,B66(20),LTE (20 MHz),,,,1.599000,0.454505,,,,,,9.839,,,,,,,,,
66,1,,,-73.9941233,40.7574167,2026-01-28 21:26:57.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-77.960000,2.760000,B66(20),LTE (20 MHz),,,,1.149000,0.442453,,,,,,10.077,,,,,,,,,
67,1,,,-73.9940833,40.7573933,2026-01-28 21:26:58.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-79.960000,0.120000,B66(20),LTE (20 MHz),,,,1.112000,0.431094,,,,,,10.012,,,,,,,,,
68,1,,,-73.9940350,40.7573700,2026-01-28 21:26:59.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-81.080000,-1.800000,B66(20),LTE (20 MHz),,,,0.779000,0.420271,,,,,,10.045,,,,,,,,,
69,1,,,-73.9939883,40.7573517,2026-01-28 21:27:00.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-81.400000,-3.200000,B66(20),LTE (20 MHz),,,,0.772000,0.409977,,,,,,10.045,,,,,,,,,
70,1,,,-73.9939400,40.7573350,2026-01-28 21:27:01.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-80.920000,0.000000,B66(20),LTE (20 MHz),,,,0.663000,0.400217,,,,,,10.001,,,,,,,,,
71,1,,,-73.9939000,40.7573200,2026-01-28 21:27:02.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-81.800000,-5.680000,B66(20),LTE (20 MHz),,,,1.530000,0.391019,,,,,,9.882,,,,,,,,,
72,1,,,-73.9938567,40.7573017,2026-01-28 21:27:03.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,227,-82.320000,-2.840000,B66(20),LTE (20 MHz),,,,0.734000,0.382037,,,,,,10.110,,,,,,,,,
73,1,,,-73.9938467,40.7572900,2026-01-28 21:27:04.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-81.780000,-5.220000,B66(20),LTE (20 MHz),,,,1.317000,0.296521,,,,,,10.207,,,,,,,,,
74,1,,,-73.9938383,40.7572750,2026-01-28 21:27:05.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-82.000000,-6.240000,B66(20),LTE (20 MHz),,,,3.848000,0.291552,,,,,,7.669,,,,,,,,,
75,1,,,-73.9938333,40.7572700,2026-01-28 21:27:06.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-82.560000,-7.800000,B66(20),LTE (20 MHz),,,,0.888000,0.286182,,,,,,12.366,,,,,,,,,
76,1,,,-73.9938400,40.7572600,2026-01-28 21:27:07.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-83.760000,-7.320000,B66(20),LTE (20 MHz),,,,1.319000,0.280213,,,,,,10.012,,,,,,,,,
77,1,,,-73.9938400,40.7572600,2026-01-28 21:27:08.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-82.170000,-7.500000,B66(20),LTE (20 MHz),,,,0.790000,0.274488,,,,,,10.012,,,,,,,,,
78,1,,,-73.9938400,40.7572600,2026-01-28 21:27:09.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-81.160000,-7.560000,B66(20),LTE (20 MHz),,,,0.840000,0.268963,,,,,,10.066,,,,,,,,,
79,1,,,-73.9938400,40.7572600,2026-01-28 21:27:10.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-83.200000,-10.640000,B66(20),LTE (20 MHz),,,,1.088000,0.263746,,,,,,9.893,,,,,,,,,
80,1,,,-73.9938400,40.7572600,2026-01-28 21:27:11.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-83.160000,-10.280000,B66(20),LTE (20 MHz),,,,0.869000,0.261972,,,,,,7.582,,,,,,,,,
81,1,,,-73.9938400,40.7572600,2026-01-28 21:27:12.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-81.280000,-9.000000,B66(20),LTE (20 MHz),,,,0.832000,0.260422,,,,,,11.390,,,,,,,,,
82,1,,,-73.9938400,40.7572600,2026-01-28 21:27:13.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-80.320000,-7.080000,B66(20),LTE (20 MHz),,,,1.031000,0.255102,,,,,,11.032,,,,,,,,,
83,1,,,-73.9938400,40.7572600,2026-01-28 21:27:14.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-81.240000,-9.800000,B66(20),LTE (20 MHz),,,,1.190000,0.250493,,,,,,9.936,,,,,,,,,
84,1,,,-73.9938400,40.7572600,2026-01-28 21:27:15.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-83.000000,-9.600000,B66(20),LTE (20 MHz),,,,0.851000,0.245957,,,,,,10.142,,,,,,,,,
85,1,,,-73.9938400,40.7572600,2026-01-28 21:27:16.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-82.040000,-8.200000,B66(20),LTE (20 MHz),,,,1.195000,0.241652,,,,,,9.980,,,,,,,,,
86,1,,,-73.9938400,40.7572600,2026-01-28 21:27:17.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-81.920000,-6.880000,B66(20),LTE (20 MHz),,,,1.026000,0.237516,,,,,,9.925,,,,,,,,,
87,1,,,-73.9938400,40.7572600,2026-01-28 21:27:18.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-82.240000,-5.160000,B66(20),LTE (20 MHz),,,,0.868000,0.233456,,,,,,10.088,,,,,,,,,
88,1,,,-73.9938400,40.7572600,2026-01-28 21:27:19.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-82.040000,-8.800000,B66(20),LTE (20 MHz),,,,1.117000,0.229573,,,,,,9.980,,,,,,,,,
89,1,,,-73.9938400,40.7572600,2026-01-28 21:27:20.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-81.800000,-10.320000,B66(20),LTE (20 MHz),,,,1.039000,0.225850,,,,,,9.893,,,,,,,,,
90,1,,,-73.9938400,40.7572600,2026-01-28 21:27:21.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-81.160000,-9.400000,B66(20),LTE (20 MHz),,,,1.449000,0.222218,,,,,,9.969,,,,,,,,,
91,1,,,-73.9938400,40.7572600,2026-01-28 21:27:22.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-82.040000,-11.320000,B66(20),LTE (20 MHz),,,,1.429000,0.218668,,,,,,10.066,,,,,,,,,
92,1,,,-73.9938400,40.7572600,2026-01-28 21:27:23.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-82.960000,-8.520000,B66(20),LTE (20 MHz),,,,1.800000,0.215327,,,,,,9.774,,,,,,,,,
93,1,,,-73.9938400,40.7572600,2026-01-28 21:27:24.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-82.720000,-5.920000,B66(20),LTE (20 MHz),,,,0.973000,0.211928,,,,,,10.262,,,,,,,,,
94,1,,,-73.9938400,40.7572600,2026-01-28 21:27:25.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-83.000000,-5.590000,B66(20),LTE (20 MHz),,,,1.209000,0.208703,,,,,,10.045,,,,,,,,,
95,1,,,-73.9938400,40.7572600,2026-01-28 21:27:26.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-83.080000,-3.960000,B66(20),LTE (20 MHz),,,,0.557000,0.205588,,,,,,10.001,,,,,,,,,
96,1,,,-73.9938400,40.7572600,2026-01-28 21:27:27.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-83.120000,-5.680000,B66(20),LTE (20 MHz),,,,0.698000,0.202565,,,,,,10.001,,,,,,,,,
97,1,,,-73.9938400,40.7572600,2026-01-28 21:27:28.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-82.840000,-5.680000,B66(20),LTE (20 MHz),,,,0.672000,0.199629,,,,,,10.001,,,,,,,,,
98,1,,,-73.9938400,40.7572600,2026-01-28 21:27:29.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-83.000000,-7.200000,B66(20),LTE (20 MHz),,,,1.064000,0.196780,,,,,,9.991,,,,,,,,,
99,1,,,-73.9938400,40.7572600,2026-01-28 21:27:30.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-82.840000,-9.000000,B66(20),LTE (20 MHz),,,,0.792000,0.194003,,,,,,10.023,,,,,,,,,
100,1,,,-73.9938400,40.7572600,2026-01-28 21:27:31.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,457,-81.360000,-7.480000,B66(20),LTE (20 MHz),,,,0.924000,0.191380,,,,,,9.730,,,,,,,,,
