IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-27 02:14:51
End Time : 2026-01-27 02:21:51
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
14,1,,,-122.1754267,47.5704783,2026-01-27 02:15:04.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
15,1,,,-122.1754267,47.5704783,2026-01-27 02:15:05.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
16,1,,,-122.1754267,47.5704783,2026-01-27 02:15:06.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
17,1,,,-122.1754267,47.5704783,2026-01-27 02:15:07.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
18,1,,,-122.1754267,47.5704783,2026-01-27 02:15:08.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
19,1,,,-122.1754267,47.5704783,2026-01-27 02:15:09.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
20,1,,,-122.1754267,47.5704783,2026-01-27 02:15:10.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
21,1,,,-122.1754267,47.5704783,2026-01-27 02:15:11.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
22,1,,,-122.1754583,47.5705017,2026-01-27 02:15:12.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
23,1,,,-122.1754533,47.5705133,2026-01-27 02:15:13.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
24,1,,,-122.1754550,47.5705150,2026-01-27 02:15:14.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
25,1,,,-122.1754550,47.5705150,2026-01-27 02:15:15.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
26,1,,,-122.1754550,47.5705150,2026-01-27 02:15:16.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
27,1,,,-122.1754467,47.5705200,2026-01-27 02:15:17.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
28,1,,,-122.1754467,47.5705217,2026-01-27 02:15:18.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
29,1,,,-122.1754467,47.5705217,2026-01-27 02:15:19.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
30,1,,,-122.1754500,47.5705217,2026-01-27 02:15:20.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
31,1,,,-122.1754517,47.5705217,2026-01-27 02:15:21.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
32,1,,,-122.1754533,47.5705250,2026-01-27 02:15:22.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
33,1,,,-122.1754533,47.5705250,2026-01-27 02:15:23.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
34,1,,,-122.1754533,47.5705250,2026-01-27 02:15:24.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
35,1,,,-122.1754533,47.5705250,2026-01-27 02:15:25.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
36,1,,,-122.1754533,47.5705250,2026-01-27 02:15:26.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
37,1,,,-122.1754533,47.5705250,2026-01-27 02:15:27.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
38,1,,,-122.1754533,47.5705250,2026-01-27 02:15:28.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
39,1,,,-122.1754533,47.5705250,2026-01-27 02:15:29.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
40,1,,,-122.1754533,47.5705250,2026-01-27 02:15:30.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
41,1,,,-122.1754533,47.5705250,2026-01-27 02:15:31.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
42,1,,,-122.1754533,47.5705250,2026-01-27 02:15:32.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
43,1,,,-122.1754533,47.5705250,2026-01-27 02:15:33.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
44,1,,,-122.1754533,47.5705250,2026-01-27 02:15:34.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
45,1,,,-122.1754533,47.5705250,2026-01-27 02:15:35.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
46,1,,,-122.1754533,47.5705250,2026-01-27 02:15:36.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
47,1,,,-122.1754533,47.5705250,2026-01-27 02:15:37.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
48,1,,,-122.1754533,47.5705250,2026-01-27 02:15:38.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
49,1,,,-122.1754533,47.5705250,2026-01-27 02:15:39.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
50,1,,,-122.1754533,47.5705250,2026-01-27 02:15:40.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
51,1,,,-122.1754533,47.5705250,2026-01-27 02:15:41.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
52,1,,,-122.1754533,47.5705250,2026-01-27 02:15:42.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
53,1,,,-122.1754533,47.5705250,2026-01-27 02:15:43.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
54,1,,,-122.1754533,47.5705250,2026-01-27 02:15:44.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
55,1,,,-122.1754533,47.5705250,2026-01-27 02:15:45.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
56,1,,,-122.1754683,47.5704983,2026-01-27 02:15:46.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
57,1,,,-122.1754683,47.5704983,2026-01-27 02:15:47.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
58,1,,,-122.1754733,47.5705017,2026-01-27 02:15:48.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
59,1,,,-122.1754733,47.5705017,2026-01-27 02:15:49.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
60,1,,,-122.1754733,47.5705017,2026-01-27 02:15:50.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
61,1,,,-122.1754733,47.5705017,2026-01-27 02:15:51.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
62,1,,,-122.1754733,47.5705017,2026-01-27 02:15:52.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
63,1,,,-122.1754733,47.5705017,2026-01-27 02:15:54.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
64,1,,,-122.1754833,47.5705083,2026-01-27 02:15:55.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
65,1,,,-122.1754867,47.5705083,2026-01-27 02:15:56.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
66,1,,,-122.1754833,47.5705133,2026-01-27 02:15:57.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
67,1,,,-122.1754850,47.5705150,2026-01-27 02:15:58.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
68,1,,,-122.1754850,47.5705150,2026-01-27 02:15:59.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
69,1,,,-122.1754850,47.5705150,2026-01-27 02:16:00.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
70,1,,,-122.1754850,47.5705150,2026-01-27 02:16:01.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
71,1,,,-122.1754850,47.5705150,2026-01-27 02:16:02.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
72,1,,,-122.1754850,47.5705150,2026-01-27 02:16:03.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
73,1,,,-122.1754833,47.5705150,2026-01-27 02:16:04.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
74,1,,,-122.1754800,47.5705133,2026-01-27 02:16:05.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
75,1,,,-122.1754850,47.5705100,2026-01-27 02:16:06.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
76,1,,,-122.1754800,47.5705067,2026-01-27 02:16:07.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
77,1,,,-122.1754783,47.5705017,2026-01-27 02:16:08.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
78,1,,,-122.1754750,47.5704983,2026-01-27 02:16:09.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
79,1,,,-122.1754733,47.5704967,2026-01-27 02:16:10.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
80,1,,,-122.1754717,47.5704950,2026-01-27 02:16:11.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
81,1,,,-122.1754700,47.5704950,2026-01-27 02:16:12.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
82,1,,,-122.1754683,47.5704950,2026-01-27 02:16:13.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
83,1,,,-122.1754667,47.5704983,2026-01-27 02:16:14.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
84,1,,,-122.1754633,47.5705000,2026-01-27 02:16:15.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
85,1,,,-122.1754633,47.5705033,2026-01-27 02:16:16.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
86,1,,,-122.1754633,47.5705033,2026-01-27 02:16:17.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
87,1,,,-122.1754633,47.5705033,2026-01-27 02:16:18.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
88,1,,,-122.1754633,47.5705033,2026-01-27 02:16:19.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
89,1,,,-122.1754633,47.5705033,2026-01-27 02:16:20.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
90,1,,,-122.1754633,47.5705033,2026-01-27 02:16:21.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
91,1,,,-122.1754633,47.5705033,2026-01-27 02:16:22.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
92,1,,,-122.1754633,47.5705033,2026-01-27 02:16:23.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
93,1,,,-122.1754633,47.5705033,2026-01-27 02:16:24.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
94,1,,,-122.1754633,47.5705033,2026-01-27 02:16:25.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
95,1,,,-122.1754633,47.5705033,2026-01-27 02:16:26.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
96,1,,,-122.1754633,47.5705033,2026-01-27 02:16:27.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
97,1,,,-122.1754633,47.5705033,2026-01-27 02:16:28.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
98,1,,,-122.1754633,47.5705033,2026-01-27 02:16:29.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
99,1,,,-122.1754633,47.5705033,2026-01-27 02:16:30.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
100,1,,,-122.1754633,47.5705033,2026-01-27 02:16:31.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
101,1,,,-122.1754633,47.5705033,2026-01-27 02:16:32.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
102,1,,,-122.1754633,47.5705033,2026-01-27 02:16:33.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
103,1,,,-122.1754633,47.5705033,2026-01-27 02:16:34.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
104,1,,,-122.1754633,47.5705033,2026-01-27 02:16:35.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
105,1,,,-122.1754633,47.5705033,2026-01-27 02:16:36.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
106,1,,,-122.1754633,47.5705033,2026-01-27 02:16:37.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
107,1,,,-122.1754633,47.5705033,2026-01-27 02:16:38.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
108,1,,,-122.1754633,47.5705033,2026-01-27 02:16:39.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
109,1,,,-122.1754633,47.5705033,2026-01-27 02:16:40.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
110,1,,,-122.1754633,47.5705033,2026-01-27 02:16:41.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
111,1,,,-122.1754633,47.5705033,2026-01-27 02:16:42.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
112,1,,,-122.1754633,47.5705033,2026-01-27 02:16:43.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
113,1,,,-122.1754633,47.5705033,2026-01-27 02:16:44.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
114,1,,,-122.1754633,47.5705033,2026-01-27 02:16:45.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
115,1,,,-122.1754633,47.5705033,2026-01-27 02:16:46.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
116,1,,,-122.1754633,47.5705033,2026-01-27 02:16:47.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
117,1,,,-122.1754633,47.5705033,2026-01-27 02:16:48.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
118,1,,,-122.1754633,47.5705033,2026-01-27 02:16:49.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
119,1,,,-122.1754633,47.5705033,2026-01-27 02:16:50.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
120,1,,,-122.1754633,47.5705033,2026-01-27 02:16:51.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
121,1,,,-122.1754633,47.5705033,2026-01-27 02:16:52.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
122,1,,,-122.1754633,47.5705033,2026-01-27 02:16:53.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
123,1,,,-122.1754633,47.5705033,2026-01-27 02:16:54.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
124,1,,,-122.1754633,47.5705033,2026-01-27 02:16:55.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
125,1,,,-122.1754633,47.5705033,2026-01-27 02:16:56.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
126,1,,,-122.1754633,47.5705033,2026-01-27 02:16:57.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
127,1,,,-122.1754633,47.5705033,2026-01-27 02:16:58.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
128,1,,,-122.1754633,47.5705033,2026-01-27 02:16:59.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
129,1,,,-122.1754633,47.5705033,2026-01-27 02:17:00.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
130,1,,,-122.1754633,47.5705033,2026-01-27 02:17:01.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
131,1,,,-122.1754633,47.5705033,2026-01-27 02:17:02.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
132,1,,,-122.1754633,47.5705033,2026-01-27 02:17:03.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
133,1,,,-122.1754633,47.5705033,2026-01-27 02:17:04.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
134,1,,,-122.1754633,47.5705033,2026-01-27 02:17:05.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
135,1,,,-122.1754633,47.5705033,2026-01-27 02:17:06.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
136,1,,,-122.1754917,47.5704850,2026-01-27 02:17:07.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
137,1,,,-122.1754967,47.5704817,2026-01-27 02:17:08.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
138,1,,,-122.1754983,47.5704783,2026-01-27 02:17:09.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
139,1,,,-122.1754983,47.5704783,2026-01-27 02:17:10.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
140,1,,,-122.1755017,47.5704783,2026-01-27 02:17:11.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
141,1,,,-122.1755017,47.5704783,2026-01-27 02:17:12.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
142,1,,,-122.1755017,47.5704783,2026-01-27 02:17:13.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
143,1,,,-122.1755017,47.5704783,2026-01-27 02:17:14.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
144,1,,,-122.1755017,47.5704783,2026-01-27 02:17:15.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
145,1,,,-122.1755017,47.5704783,2026-01-27 02:17:16.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
146,1,,,-122.1755017,47.5704783,2026-01-27 02:17:17.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
