IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-27 01:38:11
End Time : 2026-01-27 01:52:13
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
11,1,,,-122.1758033,47.5707533,2026-01-27 01:38:20.608,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
12,1,,,-122.1758033,47.5707533,2026-01-27 01:38:21.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
13,1,,,-122.1758033,47.5707533,2026-01-27 01:38:21.186,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
14,1,,,-122.1758033,47.5707533,2026-01-27 01:38:22.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
15,1,,,-122.1758033,47.5707533,2026-01-27 01:38:23.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
16,1,,,-122.1758033,47.5707533,2026-01-27 01:38:24.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,93.323,,,,
17,1,,,-122.1758033,47.5707533,2026-01-27 01:38:25.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,87.032,,,,
18,1,,,-122.1758033,47.5707533,2026-01-27 01:38:26.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
19,1,,,-122.1758033,47.5707533,2026-01-27 01:38:27.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
20,1,,,-122.1758033,47.5707533,2026-01-27 01:38:28.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
21,1,,,-122.1758033,47.5707533,2026-01-27 01:38:29.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
22,1,,,-122.1758033,47.5707533,2026-01-27 01:38:30.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
23,1,,,-122.1758033,47.5707533,2026-01-27 01:38:31.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
24,1,,,-122.1758033,47.5707533,2026-01-27 01:38:32.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,46.137,,,,
25,1,,,-122.1758033,47.5707533,2026-01-27 01:38:33.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
26,1,,,-122.1758033,47.5707533,2026-01-27 01:38:34.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
27,1,,,-122.1758167,47.5707083,2026-01-27 01:38:35.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
28,1,,,-122.1758233,47.5707083,2026-01-27 01:38:36.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
29,1,,,-122.1758350,47.5707067,2026-01-27 01:38:37.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
30,1,,,-122.1758467,47.5707033,2026-01-27 01:38:38.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,33.554,,,,
31,1,,,-122.1758550,47.5707000,2026-01-27 01:38:39.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.046,,,,
32,1,,,-122.1758517,47.5706967,2026-01-27 01:38:40.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.546,,,,
33,1,,,-122.1758533,47.5706950,2026-01-27 01:38:41.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
34,1,,,-122.1758567,47.5706933,2026-01-27 01:38:42.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
35,1,,,-122.1758567,47.5706917,2026-01-27 01:38:43.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,68.089,,,,
36,1,,,-122.1758600,47.5706883,2026-01-27 01:38:44.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
37,1,,,-122.1758600,47.5706883,2026-01-27 01:38:45.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.523,,,,
38,1,,,-122.1758583,47.5706867,2026-01-27 01:38:46.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,46.184,,,,
39,1,,,-122.1758600,47.5706850,2026-01-27 01:38:47.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
40,1,,,-122.1758600,47.5706850,2026-01-27 01:38:48.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,10.486,,,,
41,1,,,-122.1758600,47.5706850,2026-01-27 01:38:49.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,46.091,,,,
42,1,,,-122.1758600,47.5706850,2026-01-27 01:38:50.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
43,1,,,-122.1758600,47.5706850,2026-01-27 01:38:51.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
44,1,,,-122.1758600,47.5706850,2026-01-27 01:38:52.186,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
45,1,,,-122.1758600,47.5706850,2026-01-27 01:38:52.280,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
46,1,,,-122.1758600,47.5706850,2026-01-27 01:38:52.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
47,1,,,-122.1758600,47.5706850,2026-01-27 01:38:53.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
48,1,,,-122.1758600,47.5706850,2026-01-27 01:38:54.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
49,1,,,-122.1758600,47.5706850,2026-01-27 01:38:55.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
50,1,,,-122.1758600,47.5706850,2026-01-27 01:38:56.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
51,1,,,-122.1758600,47.5706850,2026-01-27 01:38:57.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
52,1,,,-122.1758600,47.5706850,2026-01-27 01:38:58.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
53,1,,,-122.1758600,47.5706850,2026-01-27 01:38:59.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
54,1,,,-122.1758600,47.5706850,2026-01-27 01:39:00.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
55,1,,,-122.1758600,47.5706850,2026-01-27 01:39:01.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
56,1,,,-122.1758600,47.5706850,2026-01-27 01:39:02.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
57,1,,,-122.1758600,47.5706850,2026-01-27 01:39:02.186,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
58,1,,,-122.1758600,47.5706850,2026-01-27 01:39:02.780,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
59,1,,,-122.1758600,47.5706850,2026-01-27 01:39:03.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
60,1,,,-122.1758600,47.5706850,2026-01-27 01:39:04.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
61,1,,,-122.1758600,47.5706850,2026-01-27 01:39:05.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,92.275,,,,
62,1,,,-122.1758600,47.5706850,2026-01-27 01:39:06.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,90.178,,,,
63,1,,,-122.1758600,47.5706850,2026-01-27 01:39:07.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
64,1,,,-122.1758600,47.5706850,2026-01-27 01:39:08.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
65,1,,,-122.1758600,47.5706850,2026-01-27 01:39:09.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
66,1,,,-122.1758600,47.5706850,2026-01-27 01:39:10.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.092,,,,
67,1,,,-122.1758600,47.5706850,2026-01-27 01:39:11.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
68,1,,,-122.1758600,47.5706850,2026-01-27 01:39:12.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
69,1,,,-122.1758600,47.5706850,2026-01-27 01:39:13.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.020,,,,
70,1,,,-122.1758600,47.5706850,2026-01-27 01:39:14.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
71,1,,,-122.1758600,47.5706850,2026-01-27 01:39:15.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
72,1,,,-122.1758600,47.5706850,2026-01-27 01:39:16.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
73,1,,,-122.1758600,47.5706850,2026-01-27 01:39:17.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,13.631,,,,
74,1,,,-122.1758600,47.5706850,2026-01-27 01:39:18.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
75,1,,,-122.1758600,47.5706850,2026-01-27 01:39:19.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.523,,,,
76,1,,,-122.1758600,47.5706850,2026-01-27 01:39:20.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.092,,,,
77,1,,,-122.1758600,47.5706850,2026-01-27 01:39:21.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.523,,,,
78,1,,,-122.1758600,47.5706850,2026-01-27 01:39:22.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.546,,,,
79,1,,,-122.1758600,47.5706850,2026-01-27 01:39:23.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,13.631,,,,
80,1,,,-122.1758600,47.5706850,2026-01-27 01:39:24.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,27.263,,,,
81,1,,,-122.1758600,47.5706850,2026-01-27 01:39:25.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.020,,,,
82,1,,,-122.1758600,47.5706850,2026-01-27 01:39:26.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.523,,,,
83,1,,,-122.1758600,47.5706850,2026-01-27 01:39:27.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
84,1,,,-122.1758600,47.5706850,2026-01-27 01:39:28.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.546,,,,
85,1,,,-122.1758600,47.5706850,2026-01-27 01:39:29.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
86,1,,,-122.1758600,47.5706850,2026-01-27 01:39:30.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
87,1,,,-122.1758600,47.5706850,2026-01-27 01:39:31.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
88,1,,,-122.1758600,47.5706850,2026-01-27 01:39:32.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,37.749,,,,
89,1,,,-122.1758600,47.5706850,2026-01-27 01:39:33.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
90,1,,,-122.1758600,47.5706850,2026-01-27 01:39:33.780,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
91,1,,,-122.1758600,47.5706850,2026-01-27 01:39:33.889,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
92,1,,,-122.1758600,47.5706850,2026-01-27 01:39:34.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
93,1,,,-122.1758600,47.5706850,2026-01-27 01:39:35.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
94,1,,,-122.1758600,47.5706850,2026-01-27 01:39:36.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
95,1,,,-122.1758600,47.5706850,2026-01-27 01:39:37.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
96,1,,,-122.1758600,47.5706850,2026-01-27 01:39:38.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
97,1,,,-122.1758600,47.5706850,2026-01-27 01:39:39.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
98,1,,,-122.1758600,47.5706850,2026-01-27 01:39:40.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
99,1,,,-122.1758600,47.5706850,2026-01-27 01:39:41.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
100,1,,,-122.1758600,47.5706850,2026-01-27 01:39:42.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
101,1,,,-122.1758600,47.5706850,2026-01-27 01:39:43.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
102,1,,,-122.1758600,47.5706850,2026-01-27 01:39:43.795,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
103,1,,,-122.1758600,47.5706850,2026-01-27 01:39:44.420,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
104,1,,,-122.1758600,47.5706850,2026-01-27 01:39:44.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
105,1,,,-122.1758600,47.5706850,2026-01-27 01:39:45.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
106,1,,,-122.1758600,47.5706850,2026-01-27 01:39:46.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,68.157,,,,
107,1,,,-122.1758600,47.5706850,2026-01-27 01:39:47.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,80.740,,,,
108,1,,,-122.1758600,47.5706850,2026-01-27 01:39:48.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
109,1,,,-122.1758600,47.5706850,2026-01-27 01:39:49.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
110,1,,,-122.1758600,47.5706850,2026-01-27 01:39:50.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
111,1,,,-122.1758600,47.5706850,2026-01-27 01:39:51.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
112,1,,,-122.1758600,47.5706850,2026-01-27 01:39:52.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.020,,,,
113,1,,,-122.1758600,47.5706850,2026-01-27 01:39:53.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,9.437,,,,
114,1,,,-122.1758600,47.5706850,2026-01-27 01:39:54.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
115,1,,,-122.1758600,47.5706850,2026-01-27 01:39:55.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
116,1,,,-122.1758600,47.5706850,2026-01-27 01:39:56.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,36.663,,,,
117,1,,,-122.1758600,47.5706850,2026-01-27 01:39:57.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
118,1,,,-122.1758600,47.5706850,2026-01-27 01:39:58.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,50.332,,,,
119,1,,,-122.1758600,47.5706850,2026-01-27 01:39:59.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
120,1,,,-122.1758600,47.5706850,2026-01-27 01:40:00.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
121,1,,,-122.1758600,47.5706850,2026-01-27 01:40:01.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,29.360,,,,
122,1,,,-122.1758600,47.5706850,2026-01-27 01:40:02.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,27.263,,,,
123,1,,,-122.1758600,47.5706850,2026-01-27 01:40:03.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,10.486,,,,
124,1,,,-122.1758600,47.5706850,2026-01-27 01:40:04.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
125,1,,,-122.1758600,47.5706850,2026-01-27 01:40:05.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
126,1,,,-122.1758600,47.5706850,2026-01-27 01:40:06.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,20.972,,,,
127,1,,,-122.1758600,47.5706850,2026-01-27 01:40:07.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
128,1,,,-122.1758600,47.5706850,2026-01-27 01:40:08.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
129,1,,,-122.1758600,47.5706850,2026-01-27 01:40:09.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.046,,,,
130,1,,,-122.1758600,47.5706850,2026-01-27 01:40:10.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.546,,,,
131,1,,,-122.1758600,47.5706850,2026-01-27 01:40:11.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.020,,,,
132,1,,,-122.1758600,47.5706850,2026-01-27 01:40:12.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
133,1,,,-122.1758600,47.5706850,2026-01-27 01:40:13.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
134,1,,,-122.1758600,47.5706850,2026-01-27 01:40:14.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
135,1,,,-122.1758600,47.5706850,2026-01-27 01:40:15.420,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
136,1,,,-122.1758600,47.5706850,2026-01-27 01:40:15.483,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
137,1,,,-122.1758600,47.5706850,2026-01-27 01:40:15.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,20.972,,,,
138,1,,,-122.1758600,47.5706850,2026-01-27 01:40:16.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
139,1,,,-122.1758600,47.5706850,2026-01-27 01:40:17.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
140,1,,,-122.1758600,47.5706850,2026-01-27 01:40:18.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
141,1,,,-122.1758600,47.5706850,2026-01-27 01:40:19.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
142,1,,,-122.1758600,47.5706850,2026-01-27 01:40:20.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
