IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 01:10:02
End Time : 2026-01-27 01:20:49
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
52,1,,,-122.1769567,47.5704117,2026-01-27 01:10:53.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.327,,,,,
53,1,,,-122.1769617,47.5704250,2026-01-27 01:10:54.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.260,,,,,
54,1,,,-122.1769617,47.5704250,2026-01-27 01:10:55.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
55,1,,,-122.1769800,47.5704333,2026-01-27 01:10:56.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.956,,,,,
56,1,,,-122.1769917,47.5704383,2026-01-27 01:10:57.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.750,,,,,
57,1,,,-122.1770000,47.5704417,2026-01-27 01:10:58.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
58,1,,,-122.1770083,47.5704417,2026-01-27 01:10:59.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
59,1,,,-122.1770083,47.5704417,2026-01-27 01:11:00.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
60,1,,,-122.1770133,47.5704317,2026-01-27 01:11:01.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
61,1,,,-122.1770100,47.5704217,2026-01-27 01:11:02.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
62,1,,,-122.1770033,47.5704100,2026-01-27 01:11:03.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
63,1,,,-122.1769950,47.5704000,2026-01-27 01:11:04.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
64,1,,,-122.1769900,47.5703883,2026-01-27 01:11:05.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
65,1,,,-122.1769800,47.5703733,2026-01-27 01:11:06.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
66,1,,,-122.1769733,47.5703567,2026-01-27 01:11:07.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
67,1,,,-122.1769650,47.5703633,2026-01-27 01:11:08.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
68,1,,,-122.1769600,47.5703683,2026-01-27 01:11:09.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
69,1,,,-122.1769567,47.5703750,2026-01-27 01:11:10.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
70,1,,,-122.1769550,47.5703750,2026-01-27 01:11:11.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
71,1,,,-122.1769533,47.5703767,2026-01-27 01:11:12.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
72,1,,,-122.1769500,47.5703850,2026-01-27 01:11:13.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
73,1,,,-122.1769467,47.5703900,2026-01-27 01:11:14.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
74,1,,,-122.1769433,47.5703983,2026-01-27 01:11:15.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
75,1,,,-122.1769450,47.5704017,2026-01-27 01:11:16.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
76,1,,,-122.1769500,47.5704067,2026-01-27 01:11:17.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
77,1,,,-122.1769567,47.5704100,2026-01-27 01:11:18.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
78,1,,,-122.1769633,47.5704117,2026-01-27 01:11:19.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.078,,,,,
79,1,,,-122.1769700,47.5704117,2026-01-27 01:11:20.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.642,,,,,
80,1,,,-122.1769750,47.5704100,2026-01-27 01:11:21.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.119,,,,,
81,1,,,-122.1769833,47.5704150,2026-01-27 01:11:22.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.826,,,,,
82,1,,,-122.1769900,47.5704200,2026-01-27 01:11:23.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.761,,,,,
83,1,,,-122.1769900,47.5704200,2026-01-27 01:11:24.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.837,,,,,
84,1,,,-122.1770050,47.5704400,2026-01-27 01:11:25.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.293,,,,,
85,1,,,-122.1770133,47.5704500,2026-01-27 01:11:26.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.588,,,,,
86,1,,,-122.1770183,47.5704600,2026-01-27 01:11:27.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.249,,,,,
87,1,,,-122.1770283,47.5704650,2026-01-27 01:11:28.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.631,,,,,
88,1,,,-122.1770333,47.5704700,2026-01-27 01:11:29.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
89,1,,,-122.1770417,47.5704700,2026-01-27 01:11:30.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
90,1,,,-122.1770433,47.5704683,2026-01-27 01:11:31.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
91,1,,,-122.1770433,47.5704633,2026-01-27 01:11:32.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
92,1,,,-122.1770450,47.5704550,2026-01-27 01:11:33.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
93,1,,,-122.1770450,47.5704467,2026-01-27 01:11:34.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
94,1,,,-122.1770450,47.5704350,2026-01-27 01:11:35.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
95,1,,,-122.1770450,47.5704350,2026-01-27 01:11:36.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
96,1,,,-122.1770500,47.5704183,2026-01-27 01:11:37.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
97,1,,,-122.1770533,47.5704117,2026-01-27 01:11:38.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
98,1,,,-122.1770500,47.5704050,2026-01-27 01:11:39.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
99,1,,,-122.1770500,47.5703983,2026-01-27 01:11:40.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
100,1,,,-122.1770500,47.5703983,2026-01-27 01:11:41.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
101,1,,,-122.1770483,47.5703983,2026-01-27 01:11:42.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
102,1,,,-122.1770483,47.5704000,2026-01-27 01:11:43.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
103,1,,,-122.1770450,47.5703983,2026-01-27 01:11:44.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
104,1,,,-122.1770450,47.5703967,2026-01-27 01:11:45.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
105,1,,,-122.1770483,47.5703950,2026-01-27 01:11:46.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
106,1,,,-122.1770533,47.5703917,2026-01-27 01:11:47.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
107,1,,,-122.1770567,47.5703900,2026-01-27 01:11:48.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
108,1,,,-122.1770583,47.5703917,2026-01-27 01:11:49.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
109,1,,,-122.1770633,47.5703950,2026-01-27 01:11:50.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
110,1,,,-122.1770633,47.5703950,2026-01-27 01:11:51.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
111,1,,,-122.1770700,47.5704033,2026-01-27 01:11:52.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.076,,,,,
112,1,,,-122.1770733,47.5704067,2026-01-27 01:11:53.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.913,,,,,
113,1,,,-122.1770750,47.5704100,2026-01-27 01:11:54.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.000,,,,,
114,1,,,-122.1770767,47.5704100,2026-01-27 01:11:55.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.217,,,,,
115,1,,,-122.1770767,47.5704100,2026-01-27 01:11:56.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.555,,,,,
116,1,,,-122.1770767,47.5704150,2026-01-27 01:11:57.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.271,,,,,
117,1,,,-122.1770700,47.5704250,2026-01-27 01:11:58.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.783,,,,,
118,1,,,-122.1770633,47.5704400,2026-01-27 01:11:59.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.718,,,,,
119,1,,,-122.1770617,47.5704417,2026-01-27 01:12:00.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.436,,,,,
120,1,,,-122.1770650,47.5704400,2026-01-27 01:12:01.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.327,,,,,
121,1,,,-122.1770600,47.5704383,2026-01-27 01:12:02.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
122,1,,,-122.1770583,47.5704350,2026-01-27 01:12:03.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
123,1,,,-122.1770567,47.5704250,2026-01-27 01:12:04.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
124,1,,,-122.1770550,47.5704250,2026-01-27 01:12:05.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
125,1,,,-122.1770617,47.5704183,2026-01-27 01:12:06.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
126,1,,,-122.1770717,47.5704083,2026-01-27 01:12:07.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
127,1,,,-122.1770817,47.5703983,2026-01-27 01:12:08.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
128,1,,,-122.1770867,47.5703867,2026-01-27 01:12:09.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
129,1,,,-122.1770867,47.5703750,2026-01-27 01:12:10.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
130,1,,,-122.1770750,47.5703917,2026-01-27 01:12:12.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
131,1,,,-122.1770633,47.5703983,2026-01-27 01:12:13.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
132,1,,,-122.1770617,47.5703900,2026-01-27 01:12:14.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
133,1,,,-122.1770600,47.5703817,2026-01-27 01:12:15.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
134,1,,,-122.1770533,47.5703733,2026-01-27 01:12:16.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
135,1,,,-122.1770483,47.5703650,2026-01-27 01:12:17.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
136,1,,,-122.1770483,47.5703533,2026-01-27 01:12:18.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
137,1,,,-122.1770467,47.5703450,2026-01-27 01:12:19.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
138,1,,,-122.1770467,47.5703383,2026-01-27 01:12:20.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
139,1,,,-122.1770467,47.5703383,2026-01-27 01:12:21.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
140,1,,,-122.1770483,47.5703383,2026-01-27 01:12:22.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
141,1,,,-122.1770517,47.5703383,2026-01-27 01:12:23.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.119,,,,,
142,1,,,-122.1770517,47.5703367,2026-01-27 01:12:24.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.325,,,,,
143,1,,,-122.1770533,47.5703350,2026-01-27 01:12:25.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.891,,,,,
144,1,,,-122.1770517,47.5703400,2026-01-27 01:12:26.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.685,,,,,
