IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 00:23:59
End Time : 2026-01-27 00:49:10
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
20,1,,,-122.1769767,47.5703683,2026-01-27 00:24:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,221.904,,,,,
21,1,,,-122.1769817,47.5703683,2026-01-27 00:24:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,264.239,,,,,
22,1,,,-122.1769883,47.5703700,2026-01-27 00:24:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,244.264,,,,,
23,1,,,-122.1769933,47.5703700,2026-01-27 00:24:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,188.654,,,,,
24,1,,,-122.1769933,47.5703700,2026-01-27 00:24:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,232.656,,,,,
25,1,,,-122.1769933,47.5703700,2026-01-27 00:24:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,288.918,,,,,
26,1,,,-122.1769850,47.5703600,2026-01-27 00:24:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,303.832,,,,,
27,1,,,-122.1769800,47.5703600,2026-01-27 00:24:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,302.799,,,,,
28,1,,,-122.1769717,47.5703567,2026-01-27 00:24:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,291.567,,,,,
29,1,,,-122.1769650,47.5703550,2026-01-27 00:24:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,312.453,,,,,
30,1,,,-122.1769617,47.5703500,2026-01-27 00:24:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,310.262,,,,,
31,1,,,-122.1769583,47.5703500,2026-01-27 00:24:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,247.235,,,,,
32,1,,,-122.1769517,47.5703500,2026-01-27 00:24:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,287.582,,,,,
33,1,,,-122.1769500,47.5703483,2026-01-27 00:24:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,302.158,,,,,
34,1,,,-122.1769550,47.5703467,2026-01-27 00:24:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,289.913,,,,,
35,1,,,-122.1769633,47.5703433,2026-01-27 00:24:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,315.200,,,,,
36,1,,,-122.1769700,47.5703483,2026-01-27 00:24:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,309.311,,,,,
37,1,,,-122.1769650,47.5703517,2026-01-27 00:24:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,276.274,,,,,
38,1,,,-122.1769617,47.5703600,2026-01-27 00:24:33.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,242.863,,,,,
39,1,,,-122.1769583,47.5703617,2026-01-27 00:24:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,305.623,,,,,
40,1,,,-122.1769550,47.5703667,2026-01-27 00:24:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,308.596,,,,,
41,1,,,-122.1769617,47.5703717,2026-01-27 00:24:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,303.116,,,,,
42,1,,,-122.1769650,47.5703717,2026-01-27 00:24:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,310.668,,,,,
43,1,,,-122.1769683,47.5703700,2026-01-27 00:24:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,312.087,,,,,
44,1,,,-122.1769767,47.5703667,2026-01-27 00:24:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,306.860,,,,,
45,1,,,-122.1769767,47.5703667,2026-01-27 00:24:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,296.763,,,,,
46,1,,,-122.1769933,47.5703600,2026-01-27 00:24:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,310.742,,,,,
47,1,,,-122.1769900,47.5703583,2026-01-27 00:24:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,310.059,,,,,
48,1,,,-122.1769817,47.5703533,2026-01-27 00:24:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,309.108,,,,,
49,1,,,-122.1769817,47.5703533,2026-01-27 00:24:43.956,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
50,1,,,-122.1769817,47.5703533,2026-01-27 00:24:44.050,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
51,1,,,-122.1769750,47.5703517,2026-01-27 00:24:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
52,1,,,-122.1769750,47.5703517,2026-01-27 00:24:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
53,1,,,-122.1769700,47.5703467,2026-01-27 00:24:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
54,1,,,-122.1769733,47.5703450,2026-01-27 00:24:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
55,1,,,-122.1769783,47.5703467,2026-01-27 00:24:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
56,1,,,-122.1769767,47.5703467,2026-01-27 00:24:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
57,1,,,-122.1769767,47.5703467,2026-01-27 00:24:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
58,1,,,-122.1769767,47.5703450,2026-01-27 00:24:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
59,1,,,-122.1769767,47.5703433,2026-01-27 00:24:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
60,1,,,-122.1769767,47.5703400,2026-01-27 00:24:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
61,1,,,-122.1769767,47.5703383,2026-01-27 00:24:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
62,1,,,-122.1769767,47.5703400,2026-01-27 00:24:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
63,1,,,-122.1769750,47.5703433,2026-01-27 00:24:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
64,1,,,-122.1769700,47.5703417,2026-01-27 00:24:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
65,1,,,-122.1769667,47.5703417,2026-01-27 00:24:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
66,1,,,-122.1769583,47.5703383,2026-01-27 00:24:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
67,1,,,-122.1769567,47.5703333,2026-01-27 00:25:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
68,1,,,-122.1769533,47.5703300,2026-01-27 00:25:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
69,1,,,-122.1769517,47.5703283,2026-01-27 00:25:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
70,1,,,-122.1769533,47.5703300,2026-01-27 00:25:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
71,1,,,-122.1769567,47.5703317,2026-01-27 00:25:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
72,1,,,-122.1769600,47.5703333,2026-01-27 00:25:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
73,1,,,-122.1769650,47.5703367,2026-01-27 00:25:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
74,1,,,-122.1769717,47.5703383,2026-01-27 00:25:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
75,1,,,-122.1769783,47.5703417,2026-01-27 00:25:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
76,1,,,-122.1769850,47.5703400,2026-01-27 00:25:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
77,1,,,-122.1769850,47.5703383,2026-01-27 00:25:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
78,1,,,-122.1769833,47.5703367,2026-01-27 00:25:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
79,1,,,-122.1769833,47.5703367,2026-01-27 00:25:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
80,1,,,-122.1769833,47.5703367,2026-01-27 00:25:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
81,1,,,-122.1769833,47.5703367,2026-01-27 00:25:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
82,1,,,-122.1769833,47.5703367,2026-01-27 00:25:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
83,1,,,-122.1769833,47.5703367,2026-01-27 00:25:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
84,1,,,-122.1769833,47.5703367,2026-01-27 00:25:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
85,1,,,-122.1769833,47.5703367,2026-01-27 00:25:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
86,1,,,-122.1769833,47.5703367,2026-01-27 00:25:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
87,1,,,-122.1769833,47.5703367,2026-01-27 00:25:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
88,1,,,-122.1769833,47.5703367,2026-01-27 00:25:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
89,1,,,-122.1769833,47.5703367,2026-01-27 00:25:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
90,1,,,-122.1769833,47.5703367,2026-01-27 00:25:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
91,1,,,-122.1769833,47.5703367,2026-01-27 00:25:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
92,1,,,-122.1769833,47.5703367,2026-01-27 00:25:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
93,1,,,-122.1769833,47.5703367,2026-01-27 00:25:26.956,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Start Request,,,,,,
94,1,,,-122.1769833,47.5703367,2026-01-27 00:25:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
95,1,,,-122.1769833,47.5703367,2026-01-27 00:25:28.831,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download File Size Retrieved,,,,,,
96,1,,,-122.1769833,47.5703367,2026-01-27 00:25:28.831,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Started,,,,,,
97,1,,,-122.1769833,47.5703367,2026-01-27 00:25:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
98,1,,,-122.1769833,47.5703367,2026-01-27 00:25:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
99,1,,,-122.1769833,47.5703367,2026-01-27 00:25:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,227.432,,,,,
100,1,,,-122.1769833,47.5703367,2026-01-27 00:25:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,265.466,,,,,
101,1,,,-122.1769833,47.5703367,2026-01-27 00:25:33.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,288.277,,,,,
102,1,,,-122.1769833,47.5703367,2026-01-27 00:25:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,291.943,,,,,
103,1,,,-122.1769833,47.5703367,2026-01-27 00:25:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,295.078,,,,,
104,1,,,-122.1769833,47.5703367,2026-01-27 00:25:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,244.144,,,,,
105,1,,,-122.1769833,47.5703367,2026-01-27 00:25:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,272.485,,,,,
106,1,,,-122.1769833,47.5703367,2026-01-27 00:25:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,294.000,,,,,
107,1,,,-122.1769967,47.5703433,2026-01-27 00:25:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,317.757,,,,,
108,1,,,-122.1769917,47.5703383,2026-01-27 00:25:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,180.241,,,,,
109,1,,,-122.1769950,47.5703367,2026-01-27 00:25:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,282.178,,,,,
110,1,,,-122.1769967,47.5703367,2026-01-27 00:25:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,329.319,,,,,
111,1,,,-122.1769967,47.5703367,2026-01-27 00:25:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,324.623,,,,,
112,1,,,-122.1769967,47.5703367,2026-01-27 00:25:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,330.087,,,,,
113,1,,,-122.1769967,47.5703367,2026-01-27 00:25:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,320.982,,,,,
114,1,,,-122.1769967,47.5703367,2026-01-27 00:25:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,324.573,,,,,
115,1,,,-122.1769967,47.5703367,2026-01-27 00:25:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,325.375,,,,,
116,1,,,-122.1769967,47.5703367,2026-01-27 00:25:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,319.080,,,,,
117,1,,,-122.1769967,47.5703367,2026-01-27 00:25:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,321.868,,,,,
118,1,,,-122.1769967,47.5703367,2026-01-27 00:25:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,301.051,,,,,
119,1,,,-122.1769967,47.5703367,2026-01-27 00:25:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,279.363,,,,,
120,1,,,-122.1769967,47.5703367,2026-01-27 00:25:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,312.130,,,,,
121,1,,,-122.1769967,47.5703367,2026-01-27 00:25:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,329.381,,,,,
122,1,,,-122.1769967,47.5703367,2026-01-27 00:25:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,324.894,,,,,
123,1,,,-122.1769967,47.5703367,2026-01-27 00:25:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,323.996,,,,,
124,1,,,-122.1769967,47.5703367,2026-01-27 00:25:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,264.432,,,,,
125,1,,,-122.1769967,47.5703367,2026-01-27 00:25:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,304.416,,,,,
126,1,,,-122.1769967,47.5703367,2026-01-27 00:25:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,327.256,,,,,
127,1,,,-122.1769967,47.5703367,2026-01-27 00:25:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,330.292,,,,,
128,1,,,-122.1769967,47.5703367,2026-01-27 00:25:59.831,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
129,1,,,-122.1769967,47.5703367,2026-01-27 00:25:59.894,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
130,1,,,-122.1769967,47.5703367,2026-01-27 00:26:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,301.532,,,,,
131,1,,,-122.1769967,47.5703367,2026-01-27 00:26:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
132,1,,,-122.1769967,47.5703367,2026-01-27 00:26:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
133,1,,,-122.1769967,47.5703367,2026-01-27 00:26:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
134,1,,,-122.1770567,47.5703467,2026-01-27 00:26:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
135,1,,,-122.1770500,47.5703433,2026-01-27 00:26:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
136,1,,,-122.1770433,47.5703417,2026-01-27 00:26:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
137,1,,,-122.1770350,47.5703400,2026-01-27 00:26:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
138,1,,,-122.1770350,47.5703400,2026-01-27 00:26:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
139,1,,,-122.1770350,47.5703400,2026-01-27 00:26:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
140,1,,,-122.1770350,47.5703400,2026-01-27 00:26:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
141,1,,,-122.1770350,47.5703400,2026-01-27 00:26:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
142,1,,,-122.1770350,47.5703400,2026-01-27 00:26:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
143,1,,,-122.1770350,47.5703400,2026-01-27 00:26:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
