[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(90),NR SA,1,599,-64.820000,15.170000,,,,,,,,,,134.084,,0.611000,101.589000
,,,N41(90),NR SA,1,599,-64.610000,15.440000,,,,,,,,,,68.226,,0.624000,100.711000
,,,N41(90),NR SA,1,599,-64.720000,15.150000,,,,,,,,,,113.246,,0.616000,100.412000
,,,N41(90),NR SA,1,599,-65.230000,14.400000,,,,,,,,,,69.137,,0.632000,101.884000
,,,N41(90),NR SA,1,599,-65.960000,14.130000,,,,,,,,,,114.409,,0.641000,101.536000
,,,N41(90),NR SA,1,599,-67.390000,13.460000,,,,,,,,,,112.198,,0.619000,100.329000
,,,N41(90),NR SA,1,599,-67.820000,12.740000,,,,,,,,,,69.206,,0.646000,101.314000
,,,N41(90),NR SA,1,599,-65.500000,17.400000,,,,,,,,,,114.295,,0.651000,100.927000
,,,N41(90),NR SA,1,599,-64.110000,20.840000,,,,,,,,,,70.255,,0.643000,101.578000
,,,N41(90),NR SA,1,599,-64.320000,17.630000,,,,,,,,,,116.392,,0.633000,100.172000
,,,N41(90),NR SA,1,599,-64.700000,16.950000,,,,,,,,,,113.246,,0.611000,100.932000
,,,N41(90),NR SA,1,599,-64.770000,17.080000,,,,,,,,,,68.157,,0.625000,101.714000
,,,N41(90),NR SA,1,599,-64.880000,17.040000,,,,,,,,,,90.087,,0.623000,100.762000
,,,N41(90),NR SA,1,599,-65.160000,16.780000,,,,,,,,,,113.360,,0.643000,101.207000
,,,N41(90),NR SA,1,599,-65.050000,17.490000,,,,,,,,,,92.275,,0.689000,100.411000
,,,N41(90),NR SA,1,599,-64.840000,17.030000,,,,,,,,,,69.206,,0.686000,100.977000
,,,N41(90),NR SA,1,599,-65.010000,16.600000,,,,,,,,,,136.315,,0.649000,101.792000
,,,N41(90),NR SA,1,599,-65.460000,15.590000,,,,,,,,,,69.206,,0.624000,100.663000
,,,N41(90),NR SA,1,599,-64.740000,16.200000,,,,,,,,,,114.295,,0.643000,101.732000
,,,N41(90),NR SA,1,599,-64.350000,15.130000,,,,,,,,,,90.178,,0.648000,101.961000
,,,N41(90),NR SA,1,599,-65.520000,14.150000,,,,,,,,,,111.038,,0.673000,101.000000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-65.610000,15.290000,,,,,,,,,,,,0.660000,99.996000
,,,N41(90),,1,599,-65.420000,15.980000,,,,,,,,,,,,0.641000,100.893000
,,,N41(90),,1,599,-64.430000,17.020000,,,,,,,,,,,,0.693000,101.780000
,,,N41(90),,1,599,-64.400000,17.590000,,,,,,,,,,,,0.588000,65.505000
,,,N41(90),,1,599,-64.430000,17.360000,,,,,,,,,,,,,
,,,N41(90),,1,599,-64.130000,17.180000,,,,,,,,,,,,,
,,,N41(90),,1,599,-62.620000,17.460000,,,,,,,,,,,,,
,,,N41(90),,1,599,-62.450000,17.540000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.930000,16.280000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(40),NR SA,1,599,-63.040000,16.930000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-66.490000,17.280000,,,,,,,,,,,,,
,,,N41(90),NR SA,1,599,-67.450000,16.190000,,,,,,,,,,,,0.148000,10.700000
,,,N41(90),NR SA,1,599,-67.150000,16.540000,,,,,,,,,,305.136,,1.403000,105.424000
,,,N41(90),NR SA,1,599,-66.330000,16.730000,,,,,,,,,,113.246,,0.681000,100.645000
,,,N41(90),NR SA,1,599,-66.320000,16.550000,,,,,,,,,,113.246,,0.639000,102.399000
,,,N41(90),NR SA,1,599,-65.930000,16.650000,,,,,,,,,,90.087,,0.625000,102.096000
,,,N41(90),NR SA,1,599,-65.610000,16.870000,,,,,,,,,,87.119,,0.601000,102.122000
,,,N41(90),NR SA,1,599,-65.640000,17.040000,,,,,,,,,,119.538,,0.572000,101.459000
,,,N41(90),NR SA,1,599,-65.700000,16.630000,,,,,,,,,,69.206,,0.583000,101.253000
,,,N41(90),NR SA,1,599,-65.810000,16.400000,,,,,,,,,,135.266,,0.653000,101.642000
,,,N41(90),NR SA,1,599,-65.630000,16.120000,,,,,,,,,,92.275,,0.579000,100.854000
,,,N41(90),NR SA,1,599,-65.380000,16.890000,,,,,,,,,,68.157,,0.569000,101.265000
,,,N41(90),NR SA,1,599,-65.350000,17.310000,,,,,,,,,,92.275,,0.536000,102.783000
,,,N41(90),NR SA,1,599,-64.990000,18.160000,,,,,,,,,,115.228,,0.543000,102.384000
,,,N41(90),NR SA,1,599,-65.000000,18.720000,,,,,,,,,,113.360,,0.616000,100.772000
,,,N41(90),NR SA,1,599,-67.650000,17.940000,,,,,,,,,,70.255,,0.565000,93.230000
,,,N41(90),NR SA,1,599,-69.510000,15.400000,,,,,,,,,,88.080,,0.546000,101.618000
,,,N41(90),NR SA,1,599,-70.990000,13.370000,,,,,,,,,,114.295,,0.585000,100.362000
,,,N41(90),NR SA,1,599,-69.550000,13.380000,,,,,,,,,,69.206,,0.587000,100.601000
,,,N41(90),NR SA,1,599,-68.350000,13.270000,,,,,,,,,,91.226,,0.596000,102.156000
,,,N41(90),NR SA,1,599,-67.380000,13.830000,,,,,,,,,,112.198,,0.605000,102.806000
,,,N41(90),NR SA,1,599,-67.180000,13.520000,,,,,,,,,,67.109,,0.618000,101.538000
,,,N41(90),NR SA,1,599,-67.950000,12.170000,,,,,,,,,,116.392,,0.631000,102.403000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,2,599,-69.750000,14.120000,,,,,,,,,,113.246,,0.661000,101.947000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,2,599,-72.440000,17.520000,,,,,,,,,,113.246,,1.065000,157.753000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,2,599,-72.570000,19.210000,,,,,,,,,,160.432,,1.022000,152.921000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,2,599,-72.940000,18.410000,,,,,,,,,,136.315,,1.034000,156.670000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,2,599,-72.710000,18.250000,,,,,,,,,,139.461,,0.981000,161.773000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,2,599,-73.140000,19.620000,,,,,,,,,,160.432,,1.028000,157.077000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,2,599,-73.440000,19.390000,,,,,,,,,,158.335,,0.977000,149.699000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,2,599,-73.510000,17.270000,,,,,,,,,,135.266,,1.083000,160.961000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,2,599,-73.320000,16.680000,,,,,,,,,,160.272,,1.060000,160.582000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,2,599,-72.640000,17.670000,,,,,,,,,,,,1.039000,159.017000
,,,N41(90)+N71(20)+N25(20)+N41(100),,2,599,-72.140000,17.310000,,,,,,,,,,,,1.037000,156.787000
,,,N41(90)+N71(20)+N25(20)+N41(100),,2,599,-81.750000,13.450000,,,,,,,,,,,,0.378000,44.266000
,,,N41(90)+N71(20)+N25(20)+N41(100),,2,599,-74.010000,12.520000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-67.870000,13.360000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-68.310000,12.280000,,,,,,,,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,1,599,-69.950000,11.600000,,,,,,,,,,,,,
,,,N41(40),,1,599,-68.010000,13.160000,,,,,,,,,,,,,
,,,N41(40),,1,599,-66.800000,13.310000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(40),NR SA,0,599,-66.930000,13.030000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-68.870000,16.890000,,,,,,,,,,,,,0.001000
,,,N41(90),NR SA,1,599,-69.330000,12.410000,,,,,,,,,,,,0.651000,45.788000
,,,N41(90),NR SA,1,599,-69.560000,11.560000,,,,,,,,,,308.281,,1.161000,99.502000
,,,N41(90),NR SA,1,599,-69.780000,11.670000,,,,,,,,,,109.990,,0.630000,101.664000
,,,N41(90),NR SA,1,599,-69.450000,11.590000,,,,,,,,,,115.459,,0.599000,100.590000
,,,N41(90),NR SA,1,599,-69.250000,12.150000,,,,,,,,,,68.089,,0.606000,100.662000
,,,N41(90),NR SA,1,599,-69.010000,12.170000,,,,,,,,,,91.317,,0.690000,101.997000
,,,N41(90),NR SA,1,599,-69.030000,11.810000,,,,,,,,,,112.198,,0.648000,101.657000
,,,N41(90),NR SA,1,599,-69.310000,11.840000,,,,,,,,,,116.392,,0.636000,101.905000
,,,N41(90),NR SA,1,599,-69.010000,12.390000,,,,,,,,,,91.226,,0.630000,101.822000
,,,N41(90),NR SA,1,599,-68.890000,12.270000,,,,,,,,,,92.275,,0.585000,99.154000
,,,N41(90),NR SA,1,599,-69.410000,11.750000,,,,,,,,,,94.372,,0.565000,102.344000
,,,N41(90),NR SA,1,599,-69.180000,12.220000,,,,,,,,,,112.198,,0.584000,102.309000
,,,N41(90),NR SA,1,599,-69.060000,12.640000,,,,,,,,,,69.206,,0.567000,100.114000
,,,N41(90),NR SA,1,599,-69.240000,12.080000,,,,,,,,,,89.129,,0.553000,102.069000
,,,N41(90),NR SA,1,599,-68.690000,11.860000,,,,,,,,,,90.178,,0.526000,100.996000
,,,N41(90),NR SA,1,599,-68.690000,12.100000,,,,,,,,,,140.509,,0.556000,100.949000
,,,N41(90),NR SA,1,599,-69.220000,11.870000,,,,,,,,,,45.089,,0.546000,102.615000
,,,N41(90),NR SA,1,599,-69.370000,12.150000,,,,,,,,,,134.218,,0.581000,101.955000
,,,N41(90),NR SA,1,599,-69.250000,12.030000,,,,,,,,,,91.226,,0.557000,103.165000
,,,N41(90),NR SA,1,599,-69.440000,12.190000,,,,,,,,,,67.109,,0.602000,101.937000
,,,N41(90),NR SA,1,599,-69.520000,12.270000,,,,,,,,,,92.275,,0.608000,99.647000
,,,N41(90),NR SA,1,599,-69.460000,12.030000,,,,,,,,,,138.412,,0.712000,101.026000
,,,N41(90),NR SA,1,599,-69.380000,12.160000,,,,,,,,,,90.178,,0.673000,101.589000
,,,N41(90),NR SA,1,599,-68.980000,13.080000,,,,,,,,,,92.275,,0.687000,100.941000
,,,N41(90),NR SA,1,599,-68.530000,12.870000,,,,,,,,,,89.129,,0.656000,101.221000
,,,N41(90),NR SA,1,599,-68.210000,13.210000,,,,,,,,,,92.275,,0.676000,101.236000
,,,N41(90),NR SA,1,599,-67.920000,13.680000,,,,,,,,,,114.295,,0.653000,100.645000
,,,N41(90),NR SA,1,599,-67.910000,14.150000,,,,,,,,,,69.206,,0.678000,99.806000
,,,N41(90),NR SA,1,599,-66.890000,15.680000,,,,,,,,,,111.038,,0.665000,100.770000
,,,N41(90),NR SA,1,599,-66.960000,15.270000,,,,,,,,,,91.317,,0.643000,101.759000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-66.410000,16.290000,,,,,,,,,,69.206,,0.598000,100.730000
,,,N41(90),,1,599,-65.810000,16.760000,,,,,,,,,,,,0.679000,102.914000
,,,N41(90),,1,599,-65.400000,17.190000,,,,,,,,,,,,0.613000,102.901000
,,,N41(90),,1,599,-65.330000,16.810000,,,,,,,,,,,,0.637000,101.765000
,,,N41(90),,1,599,-65.390000,16.720000,,,,,,,,,,,,0.162000,9.669000
,,,N41(90),,1,599,-65.580000,16.380000,,,,,,,,,,,,,
,,,N41(90),,1,599,-65.720000,16.030000,,,,,,,,,,,,,
,,,N41(90),,1,599,-65.290000,15.700000,,,,,,,,,,,,,
,,,N41(90),,1,599,-66.300000,14.860000,,,,,,,,,,,,0.017000,0.003000
,,,N41(90),,1,599,-66.900000,14.620000,,,,,,,,,,,,0.001000,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(90),NR SA,1,599,-66.130000,15.710000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-66.130000,16.760000,,,,,,,,,,,,0.003000,0.321000
,,,N41(90),NR SA,1,599,-66.400000,16.720000,,,,,,,,,,,,1.289000,83.814000
,,,N41(90),NR SA,1,599,-67.150000,15.880000,,,,,,,,,,308.281,,0.869000,101.817000
,,,N41(90),NR SA,1,599,-67.730000,15.040000,,,,,,,,,,109.052,,0.637000,101.976000
,,,N41(90),NR SA,1,599,-68.180000,14.480000,,,,,,,,,,114.295,,0.617000,102.230000
,,,N41(90),NR SA,1,599,-69.280000,13.350000,,,,,,,,,,78.643,,0.653000,101.356000
,,,N41(90),NR SA,1,599,-70.240000,11.720000,,,,,,,,,,105.906,,0.599000,102.113000
,,,N41(90),NR SA,1,599,-70.620000,12.460000,,,,,,,,,,94.372,,0.596000,102.030000
,,,N41(90),NR SA,1,599,-70.310000,13.270000,,,,,,,,,,112.198,,0.653000,100.598000
,,,N41(90),NR SA,1,599,-70.600000,13.140000,,,,,,,,,,92.275,,0.619000,99.242000
,,,N41(90),NR SA,1,599,-69.380000,14.150000,,,,,,,,,,91.226,,0.594000,101.092000
,,,N41(90),NR SA,1,599,-69.650000,13.920000,,,,,,,,,,69.206,,0.548000,93.422000
,,,N41(90),NR SA,1,599,-68.430000,15.440000,,,,,,,,,,112.198,,0.618000,100.069000
,,,N41(90),NR SA,1,599,-68.770000,14.750000,,,,,,,,,,89.129,,0.626000,99.133000
,,,N41(90),NR SA,1,599,-69.260000,13.780000,,,,,,,,,,111.149,,0.656000,100.744000
,,,N41(90),NR SA,1,599,-69.150000,13.890000,,,,,,,,,,51.380,,0.667000,98.023000
,,,N41(90),NR SA,1,599,-69.510000,14.030000,,,,,,,,,,111.149,,0.702000,102.136000
,,,N41(90),NR SA,1,599,-69.530000,14.010000,,,,,,,,,,114.295,,0.669000,101.750000
,,,N41(90),NR SA,1,599,-69.400000,13.940000,,,,,,,,,,69.206,,0.613000,97.666000
,,,N41(90),NR SA,1,599,-69.580000,13.960000,,,,,,,,,,114.295,,0.655000,100.819000
,,,N41(90),NR SA,1,599,-69.660000,14.030000,,,,,,,,,,90.087,,0.639000,98.226000
,,,N41(90),NR SA,1,599,-69.810000,13.920000,,,,,,,,,,89.218,,0.604000,98.477000
,,,N41(90),NR SA,1,599,-70.200000,13.700000,,,,,,,,,,90.178,,0.582000,99.597000
,,,N41(90),NR SA,1,599,-70.500000,13.600000,,,,,,,,,,90.178,,0.613000,101.493000
,,,N41(90),NR SA,1,599,-72.580000,12.930000,,,,,,,,,,92.275,,0.605000,98.215000
,,,N41(90),NR SA,1,599,-72.740000,17.620000,,,,,,,,,,114.295,,0.604000,94.823000
,,,N41(90),NR SA,1,599,-71.540000,19.140000,,,,,,,,,,91.226,,0.584000,99.746000
,,,N41(90),NR SA,1,599,-71.810000,18.260000,,,,,,,,,,91.226,,0.607000,103.013000
,,,N41(90),NR SA,1,599,-71.530000,18.110000,,,,,,,,,,112.198,,0.618000,101.722000
,,,N41(90),NR SA,1,599,-72.350000,17.070000,,,,,,,,,,92.275,,0.618000,103.115000
,,,N41(90),NR SA,1,599,-73.200000,14.820000,,,,,,,,,,90.178,,0.642000,99.790000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-72.370000,17.950000,,,,,,,,,,,,0.656000,102.040000
,,,N41(90),,1,599,-70.900000,18.520000,,,,,,,,,,,,0.710000,102.438000
,,,N41(90),,1,599,-69.820000,19.630000,,,,,,,,,,,,0.658000,101.961000
,,,N41(90),,1,599,-69.980000,19.330000,,,,,,,,,,,,0.587000,78.328000
,,,N41(90),,1,599,-69.890000,19.280000,,,,,,,,,,,,,
,,,N41(90),,1,599,-68.390000,16.340000,,,,,,,,,,,,,
,,,N41(90),,1,599,-66.920000,16.050000,,,,,,,,,,,,,
,,,N41(90),,1,599,-66.200000,16.530000,,,,,,,,,,,,,
,,,N41(40),,1,599,-66.360000,16.160000,,,,,,,,,,,,,
,,,N41(40),,1,599,-67.530000,14.460000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(x),NR SA,1,599,-67.090000,14.830000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-68.630000,14.130000,,,,,,,,,,,,0.053000,3.960000
,,,N41(90),NR SA,1,599,-69.100000,14.500000,,,,,,,,,,,,1.371000,96.714000
,,,N41(90),NR SA,1,599,-68.800000,15.040000,,,,,,,,,,322.961,,0.724000,102.323000
,,,N41(90),NR SA,1,599,-68.540000,15.210000,,,,,,,,,,89.129,,0.597000,101.551000
,,,N41(90),NR SA,1,599,-69.210000,14.700000,,,,,,,,,,116.392,,0.562000,96.251000
,,,N41(90),NR SA,1,599,-69.100000,13.780000,,,,,,,,,,113.246,,0.585000,91.987000
,,,N41(90),NR SA,1,599,-68.800000,14.520000,,,,,,,,,,70.255,,0.609000,99.527000
,,,N41(90),NR SA,1,599,-69.020000,13.180000,,,,,,,,,,68.157,,0.589000,99.160000
,,,N41(90),NR SA,1,599,-69.580000,12.810000,,,,,,,,,,114.295,,0.602000,101.275000
,,,N41(90),NR SA,1,599,-69.280000,14.090000,,,,,,,,,,90.178,,0.618000,101.413000
,,,N41(90),NR SA,1,599,-68.700000,14.210000,,,,,,,,,,68.157,,0.639000,101.751000
,,,N41(90),NR SA,1,599,-68.200000,15.950000,,,,,,,,,,113.246,,0.560000,96.852000
,,,N41(90),NR SA,1,599,-69.390000,14.000000,,,,,,,,,,114.295,,0.554000,101.247000
,,,N41(90),NR SA,1,599,-71.380000,11.770000,,,,,,,,,,71.303,,0.627000,100.807000
,,,N41(90),NR SA,1,599,-70.570000,12.510000,,,,,,,,,,134.218,,0.615000,100.910000
,,,N41(90),NR SA,1,599,-69.790000,13.250000,,,,,,,,,,69.206,,0.664000,101.081000
,,,N41(90),NR SA,1,599,-69.210000,13.300000,,,,,,,,,,92.275,,0.648000,101.584000
,,,N41(90),NR SA,1,599,-69.390000,13.780000,,,,,,,,,,92.275,,0.640000,102.462000
,,,N41(90),NR SA,1,599,-69.120000,13.900000,,,,,,,,,,92.275,,0.648000,101.460000
,,,N41(90),NR SA,1,599,-69.150000,13.740000,,,,,,,,,,91.226,,0.672000,100.875000
,,,N41(90),NR SA,1,599,-69.100000,13.870000,,,,,,,,,,139.461,,0.687000,101.376000
,,,N41(90),NR SA,1,599,-69.370000,13.830000,,,,,,,,,,69.206,,0.689000,101.867000
,,,N41(90),NR SA,1,599,-69.590000,13.870000,,,,,,,,,,111.149,,0.629000,100.338000
,,,N41(90),NR SA,1,599,-69.790000,14.070000,,,,,,,,,,114.295,,0.631000,99.082000
,,,N41(90),NR SA,1,599,-69.770000,13.710000,,,,,,,,,,45.089,,0.605000,99.528000
,,,N41(90),NR SA,1,599,-69.850000,13.580000,,,,,,,,,,114.295,,0.620000,99.277000
,,,N41(90),NR SA,1,599,-69.930000,13.610000,,,,,,,,,,92.183,,0.646000,100.406000
,,,N41(90),NR SA,1,599,-69.700000,14.180000,,,,,,,,,,92.367,,0.645000,100.463000
,,,N41(90),NR SA,1,599,-69.730000,14.020000,,,,,,,,,,91.135,,0.647000,100.728000
,,,N41(90),NR SA,1,599,-69.890000,13.650000,,,,,,,,,,93.417,,0.629000,100.759000
,,,N41(90),NR SA,1,599,-70.020000,13.520000,,,,,,,,,,112.198,,0.673000,101.114000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-69.830000,13.420000,,,,,,,,,,113.133,,0.643000,100.946000
,,,N41(90),,1,599,-69.140000,14.330000,,,,,,,,,,,,0.612000,101.342000
,,,N41(90),,1,599,-69.140000,14.140000,,,,,,,,,,,,0.700000,101.650000
,,,N41(90),,1,599,-70.180000,13.740000,,,,,,,,,,,,0.527000,61.341000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.010000,14.660000,,,,,,,,,,,,0.002000,0.033000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-71.780000,18.990000,,,,,,,,,,,,0.065000,0.020000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-72.420000,19.120000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-71.300000,17.870000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.730000,15.620000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.820000,14.120000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100)+N71(x)+N25(x)+N41(x),NR SA,1,902,-67.100000,24.980000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-66.820000,25.850000,,,,,,,,,,,,0.268000,19.459000
,,,N41(100),NR SA,1,902,-66.560000,26.220000,,,,,,,,,,,,1.146000,57.769000
,,,N41(100),NR SA,1,902,-66.270000,27.320000,,,,,,,,,,230.687,,0.547000,55.066000
,,,N41(100),NR SA,1,902,-65.950000,26.970000,,,,,,,,,,125.829,,0.572000,56.170000
,,,N41(100),NR SA,1,902,-66.040000,25.750000,,,,,,,,,,23.069,,0.471000,55.992000
,,,N41(100),NR SA,1,902,-67.240000,25.210000,,,,,,,,,,67.109,,0.476000,55.679000
,,,N41(100),NR SA,1,902,-66.170000,25.830000,,,,,,,,,,45.089,,0.469000,56.667000
,,,N41(100),NR SA,1,902,-65.200000,26.410000,,,,,,,,,,68.157,,0.471000,56.387000
,,,N41(100),NR SA,1,902,-65.520000,25.850000,,,,,,,,,,46.091,,0.433000,55.124000
,,,N41(100),NR SA,1,902,-65.410000,26.490000,,,,,,,,,,66.126,,0.486000,55.713000
,,,N41(100),NR SA,1,902,-65.240000,25.650000,,,,,,,,,,62.915,,0.462000,55.580000
,,,N41(100),NR SA,1,902,-66.270000,25.820000,,,,,,,,,,23.069,,0.446000,56.078000
,,,N41(100),NR SA,1,902,-67.040000,25.010000,,,,,,,,,,68.157,,0.449000,55.683000
,,,N41(100),NR SA,1,902,-66.990000,24.450000,,,,,,,,,,68.157,,0.411000,55.471000
,,,N41(100),NR SA,1,902,-66.660000,26.200000,,,,,,,,,,45.089,,0.403000,56.053000
,,,N41(100),NR SA,1,902,-66.160000,25.440000,,,,,,,,,,68.157,,0.416000,56.136000
,,,N41(100),NR SA,1,902,-65.660000,24.830000,,,,,,,,,,45.089,,0.434000,56.046000
,,,N41(100),NR SA,1,902,-65.590000,24.720000,,,,,,,,,,45.089,,0.419000,56.018000
,,,N41(100),NR SA,1,902,-65.170000,25.130000,,,,,,,,,,45.089,,0.397000,55.367000
,,,N41(100),NR SA,1,902,-65.930000,23.770000,,,,,,,,,,68.157,,0.408000,56.417000
,,,N41(100),NR SA,1,902,-66.370000,23.460000,,,,,,,,,,45.044,,0.410000,55.564000
,,,N41(100),NR SA,1,902,-66.620000,23.420000,,,,,,,,,,90.268,,0.419000,56.268000
,,,N41(100),NR SA,1,902,-66.950000,23.440000,,,,,,,,,,46.137,,0.421000,55.503000
,,,N41(100),NR SA,1,902,-67.660000,22.920000,,,,,,,,,,22.020,,0.433000,56.498000
,,,N41(100),NR SA,1,902,-67.560000,22.580000,,,,,,,,,,45.089,,0.439000,55.322000
