[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100),NR SA,1,902,-65.810000,27.820000,,,,,,,,,,98.665,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-65.880000,25.790000,,,,,,,,,,82.838,,,
,,,N41(100),,1,902,-65.780000,26.280000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.700000,27.200000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.290000,28.290000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.850000,27.970000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.650000,28.300000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.900000,29.650000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.910000,28.950000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-68.540000,25.440000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-68.080000,26.630000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-65.630000,26.920000,,,,,,,,,,217.055,,,
,,,N41(100),NR SA,1,902,-64.490000,27.050000,,,,,,,,,,146.801,,,
,,,N41(100),NR SA,1,902,-65.040000,27.520000,,,,,,,,,,82.755,,,
,,,N41(100),NR SA,1,902,-64.740000,27.650000,,,,,,,,,,123.856,,,
,,,N41(100),NR SA,1,902,-64.890000,27.550000,,,,,,,,,,121.635,,,
,,,N41(100),NR SA,1,902,-65.180000,27.830000,,,,,,,,,,118.489,,,
,,,N41(100),NR SA,1,902,-65.000000,28.120000,,,,,,,,,,84.935,,,
,,,N41(100),NR SA,1,902,-64.780000,29.370000,,,,,,,,,,99.615,,,
,,,N41(100),NR SA,1,902,-64.320000,29.150000,,,,,,,,,,123.732,,,
,,,N41(100),NR SA,1,902,-64.600000,29.530000,,,,,,,,,,101.712,,,
,,,N41(100),NR SA,1,902,-65.250000,30.470000,,,,,,,,,,99.515,,,
,,,N41(100),NR SA,1,902,-65.250000,29.540000,,,,,,,,,,107.062,,,
,,,N41(100),NR SA,1,902,-67.770000,27.810000,,,,,,,,,,101.712,,,
,,,N41(100),NR SA,1,902,-67.840000,29.200000,,,,,,,,,,85.983,,,
,,,N41(100),NR SA,1,902,-65.850000,30.600000,,,,,,,,,,121.635,,,
,,,N41(100),NR SA,1,902,-65.230000,28.920000,,,,,,,,,,87.032,,,
,,,N41(100),NR SA,1,902,-65.240000,29.400000,,,,,,,,,,116.392,,,
,,,N41(100),NR SA,1,902,-65.240000,29.350000,,,,,,,,,,84.935,,,
,,,N41(100),NR SA,1,902,-65.170000,28.780000,,,,,,,,,,115.343,,,
,,,N41(100),NR SA,1,902,-66.850000,29.070000,,,,,,,,,,108.003,,,
,,,N41(100),NR SA,1,902,-66.640000,29.700000,,,,,,,,,,85.983,,,
,,,N41(100),NR SA,1,902,-66.670000,29.620000,,,,,,,,,,85.897,,,
,,,N41(100),NR SA,1,902,-67.130000,29.170000,,,,,,,,,,106.955,,,
,,,N41(100),NR SA,1,902,-66.570000,30.970000,,,,,,,,,,85.020,,,
,,,N41(100),NR SA,1,902,-65.070000,29.410000,,,,,,,,,,124.781,,,
,,,N41(100),NR SA,1,902,-65.900000,28.900000,,,,,,,,,,117.441,,,
,,,N41(100),NR SA,1,902,-65.230000,27.450000,,,,,,,,,,95.420,,,
,,,N41(100),NR SA,1,902,-65.440000,27.280000,,,,,,,,,,135.266,,,
,,,N41(100),NR SA,1,902,-65.300000,27.050000,,,,,,,,,,94.372,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-64.510000,28.570000,,,,,,,,,,91.226,,,
,,,N41(100),,1,902,-63.970000,28.300000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.890000,27.710000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.770000,26.260000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.920000,26.580000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.710000,26.850000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.760000,27.090000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.070000,26.770000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.440000,27.000000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.360000,27.130000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-65.010000,27.440000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-64.940000,26.730000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-65.020000,26.710000,,,,,,,,,,231.735,,,
,,,N41(100),NR SA,1,902,-65.090000,26.380000,,,,,,,,,,101.712,,,
,,,N41(100),NR SA,1,902,-65.360000,26.550000,,,,,,,,,,137.363,,,
,,,N41(100),NR SA,1,902,-65.320000,26.880000,,,,,,,,,,118.489,,,
,,,N41(100),NR SA,1,902,-65.330000,28.050000,,,,,,,,,,111.149,,,
,,,N41(100),NR SA,1,902,-64.970000,27.880000,,,,,,,,,,113.246,,,
,,,N41(100),NR SA,1,902,-64.790000,27.510000,,,,,,,,,,92.183,,,
,,,N41(100),NR SA,1,902,-65.110000,27.650000,,,,,,,,,,91.317,,,
,,,N41(100),NR SA,1,902,-65.210000,26.850000,,,,,,,,,,112.198,,,
,,,N41(100),NR SA,1,902,-65.200000,27.050000,,,,,,,,,,115.228,,,
,,,N41(100),NR SA,1,902,-65.220000,26.660000,,,,,,,,,,91.317,,,
,,,N41(100),NR SA,1,902,-65.210000,27.210000,,,,,,,,,,117.441,,,
,,,N41(100),NR SA,1,902,-65.220000,29.450000,,,,,,,,,,113.246,,,
,,,N41(100),NR SA,1,902,-65.300000,29.860000,,,,,,,,,,93.323,,,
,,,N41(100),NR SA,1,902,-65.330000,29.220000,,,,,,,,,,93.323,,,
,,,N41(100),NR SA,1,902,-65.300000,29.420000,,,,,,,,,,115.343,,,
,,,N41(100),NR SA,1,902,-65.160000,29.620000,,,,,,,,,,77.595,,,
,,,N41(100),NR SA,1,902,-65.060000,29.260000,,,,,,,,,,76.546,,,
,,,N41(100),NR SA,1,902,-65.270000,30.110000,,,,,,,,,,92.275,,,
,,,N41(100),NR SA,1,902,-65.180000,30.470000,,,,,,,,,,140.509,,,
,,,N41(100),NR SA,1,902,-64.960000,31.730000,,,,,,,,,,108.003,,,
,,,N41(100),NR SA,1,902,-65.080000,28.430000,,,,,,,,,,78.643,,,
,,,N41(100),NR SA,1,902,-64.930000,28.820000,,,,,,,,,,113.246,,,
,,,N41(100),NR SA,1,902,-64.990000,29.690000,,,,,,,,,,81.789,,,
,,,N41(100),NR SA,1,902,-66.480000,27.910000,,,,,,,,,,142.606,,,
,,,N41(100),NR SA,1,902,-66.720000,28.680000,,,,,,,,,,97.518,,,
,,,N41(100),NR SA,1,902,-66.160000,28.850000,,,,,,,,,,103.809,,,
,,,N41(100),NR SA,1,902,-64.810000,29.870000,,,,,,,,,,96.469,,,
,,,N41(100),NR SA,1,902,-64.140000,28.080000,,,,,,,,,,98.566,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-64.620000,28.530000,,,,,,,,,,97.518,,,
,,,N41(100),,1,902,-64.580000,28.400000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.890000,28.820000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.150000,28.410000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.660000,27.310000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.240000,27.670000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.030000,27.180000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.350000,25.940000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.410000,25.990000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(40),NR SA,1,902,-65.420000,28.900000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-65.290000,26.980000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-64.880000,27.510000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-64.880000,27.600000,,,,,,,,,,208.667,,,
,,,N41(100),NR SA,1,902,-64.640000,27.780000,,,,,,,,,,148.898,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.780000,26.380000,,,,,,,,,,100.663,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.080000,26.790000,,,,,,,,,,94.372,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.700000,26.940000,,,,,,,,,,89.129,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.200000,25.920000,,,,,,,,,,121.635,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.160000,25.460000,,,,,,,,,,113.246,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.330000,26.350000,,,,,,,,,,88.080,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.670000,26.560000,,,,,,,,,,75.497,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.650000,27.200000,,,,,,,,,,111.149,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.070000,27.040000,,,,,,,,,,96.469,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.130000,27.980000,,,,,,,,,,90.178,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.520000,28.050000,,,,,,,,,,111.149,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.090000,27.970000,,,,,,,,,,88.080,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.240000,28.050000,,,,,,,,,,88.080,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.030000,28.250000,,,,,,,,,,111.149,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.040000,27.230000,,,,,,,,,,74.449,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.620000,27.810000,,,,,,,,,,112.198,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.960000,28.120000,,,,,,,,,,89.129,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.380000,28.840000,,,,,,,,,,88.080,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.570000,28.230000,,,,,,,,,,95.420,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.150000,28.100000,,,,,,,,,,91.226,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.040000,27.790000,,,,,,,,,,110.100,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.790000,28.110000,,,,,,,,,,89.129,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.270000,30.340000,,,,,,,,,,74.449,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.770000,27.420000,,,,,,,,,,124.781,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.440000,26.230000,,,,,,,,,,112.198,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.280000,26.240000,,,,,,,,,,89.129,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.050000,27.810000,,,,,,,,,,82.838,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.390000,25.280000,,,,,,,,,,127.926,,,
,,,N41(100)+N41(40),,2,902,-65.760000,25.560000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.810000,26.110000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.460000,25.260000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.080000,25.180000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.520000,25.520000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.810000,25.370000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.310000,24.950000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.290000,24.620000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-64.760000,26.190000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-65.280000,26.100000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-66.370000,25.250000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-66.570000,25.440000,,,,,,,,,,226.266,,,
,,,N41(100),NR SA,1,902,-66.700000,25.060000,,,,,,,,,,109.161,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.350000,24.510000,,,,,,,,,,134.084,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.570000,26.430000,,,,,,,,,,94.466,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.810000,26.880000,,,,,,,,,,81.789,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.950000,26.140000,,,,,,,,,,83.886,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.590000,24.710000,,,,,,,,,,103.809,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.270000,24.390000,,,,,,,,,,82.838,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.920000,24.860000,,,,,,,,,,80.740,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.550000,24.550000,,,,,,,,,,81.789,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.630000,26.270000,,,,,,,,,,96.469,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.460000,26.830000,,,,,,,,,,91.226,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.430000,23.980000,,,,,,,,,,83.886,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.590000,24.620000,,,,,,,,,,101.712,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.860000,24.780000,,,,,,,,,,109.052,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.030000,24.960000,,,,,,,,,,89.040,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.900000,25.790000,,,,,,,,,,110.211,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.380000,24.910000,,,,,,,,,,91.226,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.030000,24.610000,,,,,,,,,,87.032,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.370000,25.330000,,,,,,,,,,89.129,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.360000,24.150000,,,,,,,,,,59.769,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.040000,23.350000,,,,,,,,,,102.658,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.010000,20.720000,,,,,,,,,,125.955,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.060000,19.420000,,,,,,,,,,74.449,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.140000,18.780000,,,,,,,,,,112.198,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.810000,19.580000,,,,,,,,,,103.809,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.580000,23.810000,,,,,,,,,,74.449,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.860000,22.950000,,,,,,,,,,59.769,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.340000,22.660000,,,,,,,,,,88.080,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.390000,23.170000,,,,,,,,,,91.226,,,
,,,N41(100)+N41(40),,2,902,-69.620000,22.930000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.560000,22.100000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.680000,23.430000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.020000,22.770000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.800000,23.250000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.870000,21.430000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.560000,23.050000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.690000,23.820000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-66.320000,26.320000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-68.070000,27.440000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-68.300000,27.840000,,,,,,,,,,171.966,,,
,,,N41(100),NR SA,1,902,-68.490000,27.640000,,,,,,,,,,54.526,,,
,,,N41(100),NR SA,1,902,-68.830000,26.960000,,,,,,,,,,71.303,,,
,,,N41(100),NR SA,1,902,-69.360000,27.110000,,,,,,,,,,63.963,,,
,,,N41(100),NR SA,1,902,-68.090000,27.260000,,,,,,,,,,32.506,,,
,,,N41(100),NR SA,1,902,-67.300000,28.670000,,,,,,,,,,46.137,,,
,,,N41(100),NR SA,1,902,-68.330000,24.510000,,,,,,,,,,65.012,,,
,,,N41(100),NR SA,1,902,-68.270000,25.590000,,,,,,,,,,65.012,,,
,,,N41(100),NR SA,1,902,-69.040000,26.870000,,,,,,,,,,39.846,,,
,,,N41(100),NR SA,1,902,-68.050000,25.960000,,,,,,,,,,65.012,,,
,,,N41(100),NR SA,1,902,-66.910000,24.670000,,,,,,,,,,66.060,,,
,,,N41(100),NR SA,1,902,-67.290000,25.080000,,,,,,,,,,40.894,,,
,,,N41(100),NR SA,1,902,-68.370000,26.490000,,,,,,,,,,50.332,,,
,,,N41(100),NR SA,1,902,-69.910000,26.460000,,,,,,,,,,68.157,,,
,,,N41(100),NR SA,1,902,-69.310000,26.280000,,,,,,,,,,39.846,,,
,,,N41(100),NR SA,1,902,-68.910000,26.270000,,,,,,,,,,55.575,,,
,,,N41(100),NR SA,1,902,-67.670000,25.800000,,,,,,,,,,38.797,,,
,,,N41(100),NR SA,1,902,-66.780000,24.800000,,,,,,,,,,68.157,,,
,,,N41(100),NR SA,1,902,-68.350000,25.320000,,,,,,,,,,66.060,,,
,,,N41(100),NR SA,1,902,-68.610000,25.250000,,,,,,,,,,27.263,,,
,,,N41(100),NR SA,1,902,-68.500000,24.710000,,,,,,,,,,55.575,,,
,,,N41(100),NR SA,1,902,-68.120000,23.000000,,,,,,,,,,65.994,,,
,,,N41(100),NR SA,1,902,-67.980000,23.550000,,,,,,,,,,54.526,,,
,,,N41(100),NR SA,1,902,-67.730000,23.580000,,,,,,,,,,69.275,,,
,,,N41(100),NR SA,1,902,-67.590000,23.270000,,,,,,,,,,25.166,,,
,,,N41(100),NR SA,1,902,-67.400000,23.760000,,,,,,,,,,54.526,,,
,,,N41(100),NR SA,1,902,-68.150000,26.410000,,,,,,,,,,67.109,,,
,,,N41(100),NR SA,1,902,-68.310000,26.830000,,,,,,,,,,39.846,,,
,,,N41(100),NR SA,1,902,-68.310000,27.220000,,,,,,,,,,55.575,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-68.030000,25.700000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.490000,24.830000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.410000,25.430000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.110000,25.330000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.590000,25.760000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.050000,24.770000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.680000,24.390000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.430000,27.340000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.230000,27.310000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.080000,26.070000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-68.550000,23.900000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-68.400000,24.660000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-67.800000,25.570000,,,,,,,,,,228.590,,,
,,,N41(100),NR SA,1,902,-67.950000,24.900000,,,,,,,,,,48.234,,,
,,,N41(100),NR SA,1,902,-68.340000,24.810000,,,,,,,,,,47.186,,,
,,,N41(100),NR SA,1,902,-67.730000,25.260000,,,,,,,,,,55.575,,,
,,,N41(100),NR SA,1,902,-67.510000,25.000000,,,,,,,,,,51.380,,,
,,,N41(100),NR SA,1,902,-66.920000,24.710000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-67.510000,25.260000,,,,,,,,,,54.526,,,
,,,N41(100),NR SA,1,902,-68.320000,25.750000,,,,,,,,,,53.477,,,
,,,N41(100),NR SA,1,902,-68.730000,26.330000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-68.260000,25.400000,,,,,,,,,,54.526,,,
,,,N41(100),NR SA,1,902,-68.400000,25.810000,,,,,,,,,,55.575,,,
,,,N41(100),NR SA,1,902,-68.430000,26.540000,,,,,,,,,,41.943,,,
,,,N41(100),NR SA,1,902,-68.490000,26.420000,,,,,,,,,,51.380,,,
,,,N41(100),NR SA,1,902,-68.120000,26.580000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-67.740000,28.300000,,,,,,,,,,55.575,,,
,,,N41(100),NR SA,1,902,-68.540000,27.680000,,,,,,,,,,54.526,,,
,,,N41(100),NR SA,1,902,-69.000000,27.400000,,,,,,,,,,55.575,,,
,,,N41(100),NR SA,1,902,-68.360000,27.570000,,,,,,,,,,54.471,,,
,,,N41(100),NR SA,1,902,-68.920000,28.120000,,,,,,,,,,69.275,,,
,,,N41(100),NR SA,1,902,-68.490000,27.240000,,,,,,,,,,39.846,,,
,,,N41(100),NR SA,1,902,-68.520000,26.050000,,,,,,,,,,55.575,,,
,,,N41(100),NR SA,1,902,-68.200000,25.650000,,,,,,,,,,42.992,,,
