[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Longitude,[General] [GPS] Latitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [Throughput] Application UL TP,[General] [GPS] Accumulated Distance,[NR5G] [Power] Tx power (Total Actual)
,NR SA,-122.357385,47.132327,583,-77.740000,26.530000,10.485,0.600000,15.600000
,NR SA,-122.357383,47.132532,583,-75.750000,26.540000,9.437,0.600000,14.300000
,NR SA,-122.357375,47.132737,583,-74.850000,27.690000,10.485,0.700000,13.800000
,NR SA,-122.357372,47.132940,583,-75.080000,29.440000,9.437,0.700000,14.700000
,NR SA,-122.357372,47.133140,583,-76.440000,28.960000,10.485,0.700000,14.700000
,NR SA,-122.357368,47.133340,583,-78.940000,28.870000,9.437,0.700000,15.600000
,NR SA,-122.357365,47.133540,583,-77.290000,28.360000,10.485,0.700000,15.300000
,NR SA,-122.357362,47.133740,583,-79.440000,28.330000,9.437,0.800000,16.500000
,NR SA,-122.357360,47.133940,583,-82.140000,25.870000,10.485,0.800000,17.000000
,NR SA,-122.357358,47.134140,583,-77.970000,28.160000,9.437,0.800000,16.400000
,NR SA,-122.357355,47.134337,583,-77.490000,27.920000,10.485,0.800000,15.500000
,NR SA,-122.357352,47.134537,583,-82.070000,26.360000,9.437,0.900000,16.800000
,NR SA,-122.357348,47.134733,583,-84.850000,24.910000,,0.900000,18.300000
,NR SA,-122.357347,47.134930,583,-88.130000,24.940000,,0.900000,19.100000
,NR SA,-122.357345,47.135125,583,-83.540000,24.410000,,0.900000,16.800000
,NR SA,-122.357342,47.135320,583,-81.620000,25.060000,,0.900000,17.300000
,NR SA,-122.357338,47.135515,583,-83.690000,25.880000,,1.000000,16.400000
,NR SA,-122.357335,47.135708,583,-81.920000,27.820000,,1.000000,16.000000
,NR SA,-122.357332,47.135902,583,-80.970000,29.660000,,1.000000,17.300000
,NR SA,-122.357328,47.136097,583,-83.270000,29.040000,,1.000000,17.900000
,NR SA,-122.357325,47.136290,583,-83.300000,26.280000,,1.100000,17.200000
,NR SA,-122.357322,47.136483,583,-82.300000,26.560000,,1.100000,17.000000
,NR SA,-122.357320,47.136675,583,-84.600000,24.820000,,1.100000,18.500000
,NR SA,-122.357317,47.136867,583,-85.550000,25.100000,10.485,1.100000,19.200000
,NR SA,-122.357313,47.137060,583,-83.100000,25.700000,10.485,1.100000,18.300000
,NR SA,-122.357310,47.137252,583,-81.960000,25.840000,9.437,1.200000,17.700000
,NR SA,-122.357308,47.137443,583,-84.720000,25.510000,10.485,1.200000,18.000000
,NR SA,-122.357308,47.137628,583,-84.400000,27.480000,9.437,1.200000,18.500000
,NR SA,-122.357312,47.137800,583,-84.920000,26.390000,10.485,1.200000,18.300000
,NR SA,-122.357310,47.137952,583,-84.710000,27.480000,9.437,1.200000,18.500000
,NR SA,-122.357307,47.138080,583,-84.380000,29.110000,10.485,1.300000,18.000000
,NR SA,-122.357305,47.138195,583,-81.800000,28.780000,9.437,1.300000,17.200000
,NR SA,-122.357302,47.138300,583,-82.030000,29.760000,10.485,1.300000,16.900000
,NR SA,-122.357298,47.138392,583,-85.040000,28.610000,9.437,1.300000,17.400000
,NR SA,-122.357295,47.138460,583,-84.750000,30.100000,10.485,1.300000,17.800000
,NR SA,-122.357295,47.138517,583,-84.560000,29.710000,9.437,1.300000,17.200000
,NR SA,-122.357297,47.138553,583,-84.810000,28.250000,,1.300000,16.900000
,NR SA,-122.357300,47.138567,583,-84.350000,29.910000,,1.300000,18.300000
,NR SA,-122.357300,47.138570,583,-85.140000,27.450000,,1.300000,13.800000
,NR SA,-122.357295,47.138560,583,-84.250000,28.860000,,1.300000,12.800000
,NR SA,-122.357287,47.138550,583,-81.850000,31.470000,,1.300000,11.900000
,NR SA,-122.357282,47.138545,583,-81.610000,32.080000,,1.300000,11.500000
,NR SA,-122.357277,47.138542,583,-80.570000,31.080000,,1.300000,12.000000
,NR SA,-122.357268,47.138545,583,-79.650000,31.030000,,1.300000,10.200000
,NR SA,-122.357273,47.138543,583,-79.680000,30.220000,,1.300000,13.900000
,NR SA,-122.357267,47.138555,583,-77.700000,31.010000,,1.300000,14.100000
,NR SA,-122.357267,47.138597,583,-78.330000,31.690000,,1.300000,16.300000
,NR SA,-122.357265,47.138650,583,-77.890000,31.530000,10.485,1.300000,16.600000
,NR SA,-122.357265,47.138718,583,-79.140000,30.850000,10.485,1.300000,16.600000
,NR SA,-122.357267,47.138798,583,-79.460000,32.200000,9.437,1.300000,17.000000
,NR SA,-122.357265,47.138878,583,-80.190000,30.790000,10.485,1.300000,18.100000
,NR SA,-122.357262,47.138967,583,-85.210000,26.220000,9.437,1.400000,18.800000
,NR SA,-122.357257,47.139067,583,-82.400000,30.280000,10.485,1.400000,16.600000
,NR SA,-122.357255,47.139173,583,-82.410000,30.630000,9.437,1.400000,16.900000
,NR SA,-122.357255,47.139285,583,-80.930000,30.890000,10.485,1.400000,16.700000
,NR SA,-122.357258,47.139402,583,-77.990000,30.720000,9.437,1.400000,16.000000
,NR SA,-122.357265,47.139525,583,-79.460000,30.360000,10.485,1.400000,15.800000
,NR SA,-122.357270,47.139658,583,-79.730000,29.870000,9.437,1.400000,15.800000
,NR SA,-122.357275,47.139798,583,-80.640000,28.680000,10.485,1.500000,15.500000
,NR SA,-122.357277,47.139942,583,-81.550000,28.640000,9.437,1.500000,15.000000
,NR SA,-122.357280,47.140088,583,-81.450000,28.540000,,1.500000,16.800000
,NR SA,-122.357282,47.140237,583,-82.540000,29.900000,,1.500000,15.800000
,NR SA,-122.357283,47.140387,583,-82.550000,28.880000,,1.500000,14.700000
,NR SA,-122.357287,47.140540,583,-82.230000,28.980000,,1.500000,16.000000
,NR SA,-122.357293,47.140698,583,-84.270000,26.300000,,1.600000,17.400000
,NR SA,-122.357300,47.140858,583,-85.930000,25.190000,,1.600000,18.800000
,NR SA,-122.357303,47.141022,583,-86.140000,25.730000,,1.600000,18.100000
,NR SA,-122.357307,47.141188,583,-87.190000,26.330000,,1.600000,18.800000
,NR SA,-122.357307,47.141355,583,-90.490000,24.280000,,1.600000,18.900000
,NR SA,-122.357307,47.141520,583,-87.840000,23.190000,,1.600000,18.800000
,NR SA,-122.357307,47.141680,583,-90.440000,23.020000,,1.700000,19.900000
,NR SA,-122.357307,47.141840,583,-93.110000,19.200000,10.485,1.700000,20.600000
,NR SA,-122.357305,47.142002,583,-93.370000,20.590000,10.485,1.700000,21.000000
,NR SA,-122.357305,47.142165,583,-94.300000,19.730000,9.437,1.700000,21.100000
,NR SA,-122.357300,47.142332,583,-92.810000,18.270000,10.485,1.700000,21.100000
,NR SA,-122.357295,47.142495,583,-94.380000,17.820000,9.437,1.800000,21.200000
,NR SA,-122.357290,47.142653,583,-95.670000,16.600000,10.485,1.800000,21.200000
,NR SA,-122.357287,47.142808,583,-94.330000,18.100000,9.437,1.800000,21.500000
,NR SA,-122.357287,47.142958,583,-96.510000,15.550000,10.485,1.800000,21.300000
,NR SA,-122.357285,47.143112,583,-95.710000,15.650000,9.437,1.800000,21.100000
,NR SA,-122.357283,47.143263,583,-97.860000,12.680000,10.485,1.800000,21.100000
,NR SA,-122.357283,47.143405,583,-95.330000,13.300000,9.437,1.900000,21.100000
,NR SA,-122.357278,47.143540,583,-99.520000,12.390000,10.485,1.900000,21.200000
,NR SA,-122.357273,47.143668,583,-101.150000,9.880000,9.437,1.900000,21.100000
,NR SA,-122.357267,47.143783,583,-101.580000,11.010000,,1.900000,21.100000
,NR SA,-122.357265,47.143882,583,-101.720000,11.800000,,1.900000,21.500000
,NR SA,-122.357262,47.143968,583,-100.730000,8.950000,,1.900000,22.200000
,NR SA,-122.357258,47.144047,583,-103.610000,9.020000,,1.900000,22.100000
,NR SA,-122.357258,47.144123,583,-100.100000,12.470000,,1.900000,22.000000
,NR SA,-122.357260,47.144200,583,-96.210000,18.560000,,1.900000,21.700000
,NR SA,-122.357260,47.144282,583,-98.450000,13.540000,,1.900000,21.700000
,NR SA,-122.357262,47.144370,583,-101.210000,10.460000,,2.000000,22.200000
,NR SA,-122.357262,47.144468,583,-98.180000,10.500000,,2.000000,21.900000
,NR SA,-122.357262,47.144570,583,-96.120000,10.710000,,2.000000,22.000000
,NR SA,-122.357260,47.144675,583,-96.800000,11.710000,10.485,2.000000,21.100000
,NR SA,-122.357255,47.144782,583,-98.990000,9.520000,10.485,2.000000,21.200000
,NR SA,-122.357253,47.144888,583,-101.560000,10.910000,9.437,2.000000,21.200000
,NR SA,-122.357252,47.144997,583,-100.670000,9.580000,0.000,2.000000,21.100000
,NR SA,-122.357252,47.145113,583,-103.540000,6.230000,0.000,2.000000,21.100000
,NR SA,-122.357250,47.145237,583,-101.880000,9.390000,10.485,2.100000,21.200000
,NR SA,-122.357248,47.145370,583,-100.880000,10.280000,0.000,2.100000,21.200000
,NR SA,-122.357247,47.145512,583,-101.420000,10.730000,8.388,2.100000,21.100000
,NR SA,-122.357245,47.145657,583,-102.380000,9.130000,8.388,2.100000,21.100000
,NR SA,-122.357242,47.145803,583,-101.250000,11.230000,0.000,2.100000,21.100000
,NR SA,-122.357237,47.145947,583,-103.310000,8.870000,8.388,2.100000,21.100000
,NR SA,-122.357233,47.146083,583,-102.610000,5.360000,0.000,2.100000,21.200000
,NR SA,-122.357230,47.146215,583,-102.690000,1.540000,,2.200000,21.200000
,NR SA,-122.357225,47.146348,583,-101.310000,2.310000,,2.200000,21.200000
,NR SA,-122.357222,47.146483,583,-102.590000,6.270000,,2.200000,21.200000
,NR SA,-122.357218,47.146625,583,-103.290000,6.630000,2.622,2.200000,21.200000
,NR SA,-122.357215,47.146768,583,-100.710000,7.990000,,2.200000,21.100000
,NR SA,-122.357210,47.146912,583,-103.640000,6.220000,,2.200000,21.700000
,NR SA,-122.357205,47.147058,583,-106.410000,3.270000,,2.300000,22.100000
,NR SA,-122.357202,47.147202,583,-102.050000,6.150000,,2.300000,22.300000
,NR SA,-122.357198,47.147347,583,-105.470000,1.200000,,2.300000,22.200000
,NR SA,-122.357193,47.147488,583,-106.180000,-1.650000,,2.300000,22.500000
,NR SA,-122.357188,47.147628,583,-108.510000,-2.450000,,2.300000,22.800000
,NR SA,-122.357183,47.147768,583,-107.530000,0.700000,,2.300000,22.500000
,NR SA,-122.357178,47.147907,583,-105.480000,4.430000,,2.400000,21.700000
,NR SA,-122.357173,47.148047,583,-103.080000,0.070000,10.485,2.400000,21.200000
,NR SA,-122.357170,47.148188,583,-103.650000,0.660000,10.485,2.400000,21.200000
,NR SA,-122.357167,47.148330,583,-103.250000,2.800000,9.437,2.400000,21.200000
,NR SA,-122.357162,47.148475,583,-105.790000,-1.820000,1.048,2.400000,21.200000
,NR SA,-122.357157,47.148623,583,-104.910000,-2.060000,0.000,2.400000,21.200000
,NR SA,-122.357152,47.148773,583,-104.850000,-0.810000,9.437,2.400000,21.300000
,NR SA,-122.357150,47.148920,583,-105.610000,-0.770000,0.000,2.500000,21.200000
,NR SA,-122.357150,47.149067,583,-110.180000,-9.160000,0.000,2.500000,21.000000
,NR SA,-122.357152,47.149213,583,-102.750000,-3.350000,9.437,2.500000,21.300000
,NR SA,-122.357150,47.149362,583,-101.230000,-1.190000,0.000,2.500000,21.300000
,NR SA,-122.357148,47.149507,583,-104.390000,-4.540000,0.000,2.500000,21.600000
,NR SA,-122.357147,47.149653,583,-118.050000,-11.720000,0.000,2.500000,22.300000
,NR SA,-122.357143,47.149798,583,-123.520000,-18.720000,,2.600000,22.900000
,NR SA,-122.357143,47.149943,,,,,2.600000,
,NR SA,-122.357143,47.150090,,,,,2.600000,
,NR SA,-122.357143,47.150238,,,,,2.600000,
,No Service,-122.357143,47.150390,,,,,2.600000,
,No Service,-122.357145,47.150543,,,,,2.600000,
,No Service,-122.357142,47.150702,,,,,2.700000,
,No Service,-122.357140,47.150862,,,,,2.700000,
,NR SA,-122.357138,47.151017,583,-143.920000,-18.530000,,2.700000,
,NR SA,-122.357138,47.151165,583,-121.090000,-14.000000,,2.700000,
,No Service,-122.357138,47.151308,,,,,2.700000,
,No Service,-122.357137,47.151445,,,,,2.700000,
,No Service,-122.357135,47.151580,,,,,2.800000,
,No Service,-122.357137,47.151713,,,,,2.800000,
,No Service,-122.357138,47.151845,,,,,2.800000,
,No Service,-122.357142,47.151983,,,,,2.800000,
,No Service,-122.357143,47.152128,,,,,2.800000,
