[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Longitude,[General] [GPS] Latitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [Throughput] Application UL TP,[General] [GPS] Accumulated Distance,[NR5G] [Power] Tx power (Total Actual)
,NR SA,-122.357390,47.128165,583,-79.670000,24.320000,,0.100000,7.300000
,NR SA,-122.357390,47.128165,583,-81.150000,24.940000,,0.100000,5.600000
,NR SA,-122.357343,47.128170,583,-78.540000,26.260000,10.485,0.100000,7.900000
,NR SA,-122.357297,47.128188,583,-76.090000,27.780000,10.485,0.100000,4.100000
,NR SA,-122.357258,47.128220,583,-73.170000,29.560000,9.437,0.200000,3.300000
,NR SA,-122.357248,47.128285,583,-73.450000,26.520000,10.485,0.200000,3.200000
,NR SA,-122.357267,47.128385,583,-73.750000,26.240000,,0.200000,6.800000
,NR SA,-122.357302,47.128522,583,-76.440000,25.210000,9.437,0.200000,9.600000
,NR SA,-122.357325,47.128680,583,-72.380000,28.220000,10.485,0.200000,6.500000
,NR SA,-122.357327,47.128835,583,-72.230000,27.320000,9.437,0.200000,5.800000
,NR SA,-122.357323,47.128992,583,-74.340000,29.030000,10.485,0.200000,6.800000
,NR SA,-122.357322,47.129155,583,-71.470000,30.860000,9.437,0.300000,9.000000
,NR SA,-122.357327,47.129328,583,-77.690000,29.390000,10.485,0.300000,14.800000
,NR SA,-122.357337,47.129503,583,-74.260000,25.920000,9.437,0.300000,8.900000
,NR SA,-122.357347,47.129683,583,-82.750000,26.200000,10.485,0.300000,11.600000
,NR SA,-122.357348,47.129863,583,-79.150000,28.060000,9.437,0.300000,5.400000
,NR SA,-122.357350,47.130048,583,-75.200000,27.790000,,0.400000,6.400000
,NR SA,-122.357348,47.130238,583,-76.980000,26.330000,,0.400000,8.600000
,NR SA,-122.357350,47.130437,583,-76.330000,25.030000,,0.400000,7.200000
,NR SA,-122.357353,47.130640,583,-77.730000,24.420000,,0.400000,7.600000
,NR SA,-122.357357,47.130848,583,-80.730000,23.250000,,0.400000,10.800000
,NR SA,-122.357360,47.131063,583,-78.740000,25.560000,,0.500000,16.200000
,NR SA,-122.357365,47.131278,583,-76.810000,27.510000,,0.500000,12.000000
,NR SA,-122.357370,47.131493,583,-77.860000,25.810000,,0.500000,14.600000
,NR SA,-122.357377,47.131705,583,-78.320000,26.580000,,0.500000,14.800000
,NR SA,-122.357380,47.131913,583,-79.770000,25.790000,,0.600000,15.200000
,NR SA,-122.357385,47.132120,583,-79.310000,25.100000,10.485,0.600000,17.200000
,NR SA,-122.357385,47.132327,583,-81.100000,23.300000,10.485,0.600000,17.500000
,NR SA,-122.357383,47.132532,583,-80.200000,24.290000,9.437,0.600000,16.000000
,NR SA,-122.357375,47.132737,583,-82.160000,26.190000,10.485,0.700000,16.600000
,NR SA,-122.357372,47.132940,583,-83.200000,27.320000,9.437,0.700000,16.400000
,NR SA,-122.357372,47.133140,583,-80.820000,28.620000,10.485,0.700000,16.600000
,NR SA,-122.357368,47.133340,583,-80.060000,28.610000,9.437,0.700000,17.400000
,NR SA,-122.357365,47.133540,583,-80.950000,27.380000,10.485,0.700000,16.900000
,NR SA,-122.357362,47.133740,583,-79.920000,28.410000,9.437,0.800000,17.200000
,NR SA,-122.357360,47.133940,583,-81.890000,25.240000,10.485,0.800000,17.600000
,NR SA,-122.357358,47.134140,583,-79.160000,27.180000,9.437,0.800000,17.700000
,NR SA,-122.357355,47.134337,583,-79.760000,27.800000,10.485,0.800000,17.200000
,NR SA,-122.357352,47.134537,583,-82.890000,26.130000,9.437,0.900000,18.500000
,NR SA,-122.357348,47.134733,583,-84.440000,25.890000,,0.900000,19.300000
,NR SA,-122.357347,47.134930,583,-86.270000,25.020000,,0.900000,19.300000
,NR SA,-122.357345,47.135125,583,-83.330000,25.830000,,0.900000,18.400000
,NR SA,-122.357342,47.135320,583,-81.380000,23.170000,,0.900000,17.300000
,NR SA,-122.357338,47.135515,583,-80.380000,27.230000,,1.000000,17.100000
,NR SA,-122.357335,47.135708,583,-80.780000,26.750000,,1.000000,16.500000
,NR SA,-122.357332,47.135902,583,-81.810000,27.100000,,1.000000,16.600000
,NR SA,-122.357328,47.136097,583,-82.900000,27.640000,,1.000000,19.000000
,NR SA,-122.357325,47.136290,583,-82.910000,26.950000,,1.100000,16.700000
,NR SA,-122.357322,47.136483,583,-82.530000,27.550000,,1.100000,17.500000
,NR SA,-122.357320,47.136675,583,-86.340000,25.230000,,1.100000,19.700000
,NR SA,-122.357317,47.136867,583,-84.910000,23.500000,10.485,1.100000,19.000000
,NR SA,-122.357313,47.137060,583,-82.100000,24.900000,10.485,1.100000,20.100000
,NR SA,-122.357310,47.137252,583,-83.410000,25.960000,9.437,1.200000,19.900000
,NR SA,-122.357308,47.137443,583,-85.620000,25.110000,10.485,1.200000,20.000000
,NR SA,-122.357308,47.137628,583,-87.510000,24.660000,9.437,1.200000,20.300000
,NR SA,-122.357312,47.137800,583,-87.010000,25.120000,10.485,1.200000,20.200000
,NR SA,-122.357310,47.137952,583,-87.580000,24.910000,9.437,1.200000,20.500000
,NR SA,-122.357307,47.138080,583,-86.730000,26.660000,10.485,1.300000,20.300000
,NR SA,-122.357305,47.138195,583,-84.480000,28.440000,9.437,1.300000,19.400000
,NR SA,-122.357302,47.138300,583,-86.330000,27.930000,10.485,1.300000,20.200000
,NR SA,-122.357298,47.138392,583,-87.440000,26.580000,9.437,1.300000,20.200000
,NR SA,-122.357295,47.138460,583,-85.610000,27.420000,10.485,1.300000,19.600000
,NR SA,-122.357295,47.138517,583,-87.220000,25.450000,9.437,1.300000,19.100000
,NR SA,-122.357300,47.138567,583,-86.320000,24.260000,,1.300000,19.200000
,NR SA,-122.357300,47.138570,583,-85.290000,25.850000,,1.300000,11.600000
,NR SA,-122.357295,47.138560,583,-83.960000,26.840000,,1.300000,9.500000
,NR SA,-122.357295,47.138560,583,-85.040000,28.160000,,1.300000,11.600000
,NR SA,-122.357287,47.138550,583,-84.130000,28.540000,,1.300000,11.700000
,NR SA,-122.357277,47.138542,583,-91.160000,18.810000,,1.300000,10.500000
,NR SA,-122.357268,47.138545,,,,,1.300000,
,NR SA,-122.357268,47.138545,583,-91.160000,25.470000,,1.300000,-4.000000
,NR SA,-122.357273,47.138543,583,-85.180000,28.460000,,1.300000,16.400000
,NR SA,-122.357267,47.138555,583,-80.460000,28.460000,,1.300000,17.500000
,NR SA,-122.357267,47.138597,583,-84.070000,29.160000,10.485,1.300000,18.700000
,NR SA,-122.357265,47.138650,583,-84.970000,29.590000,10.485,1.300000,19.000000
,NR SA,-122.357265,47.138718,583,-85.000000,29.260000,9.437,1.300000,18.800000
,NR SA,-122.357267,47.138798,583,-87.010000,25.840000,10.485,1.300000,18.500000
,NR SA,-122.357265,47.138878,583,-86.960000,24.900000,9.437,1.300000,19.900000
,NR SA,-122.357262,47.138967,583,-87.540000,24.820000,10.485,1.400000,19.600000
,NR SA,-122.357257,47.139067,583,-81.560000,28.690000,9.437,1.400000,18.200000
,NR SA,-122.357255,47.139173,583,-84.310000,27.240000,10.485,1.400000,19.700000
,NR SA,-122.357255,47.139285,583,-85.040000,27.430000,9.437,1.400000,18.800000
,NR SA,-122.357258,47.139402,583,-80.550000,28.570000,10.485,1.400000,17.900000
,NR SA,-122.357265,47.139525,583,-82.320000,28.280000,9.437,1.400000,19.100000
,NR SA,-122.357270,47.139658,583,-83.230000,28.740000,10.485,1.400000,18.900000
,NR SA,-122.357275,47.139798,583,-82.750000,28.110000,9.437,1.500000,18.500000
,NR SA,-122.357277,47.139942,583,-83.470000,27.720000,,1.500000,16.300000
,NR SA,-122.357280,47.140088,583,-84.960000,26.880000,,1.500000,17.800000
,NR SA,-122.357282,47.140237,583,-83.560000,28.760000,,1.500000,17.700000
,NR SA,-122.357283,47.140387,583,-82.820000,28.460000,,1.500000,16.400000
,NR SA,-122.357287,47.140540,583,-83.090000,28.130000,,1.500000,20.100000
,NR SA,-122.357293,47.140698,583,-85.710000,25.740000,,1.600000,19.600000
,NR SA,-122.357300,47.140858,583,-90.200000,22.870000,,1.600000,20.100000
,NR SA,-122.357307,47.141188,583,-89.420000,21.990000,,1.600000,20.700000
,NR SA,-122.357307,47.141188,583,-90.470000,26.470000,,1.600000,20.400000
,NR SA,-122.357307,47.141355,583,-90.410000,19.880000,,1.600000,19.900000
,NR SA,-122.357307,47.141520,583,-90.100000,21.850000,,1.600000,20.900000
,NR SA,-122.357307,47.141680,583,-91.360000,20.740000,10.485,1.700000,21.200000
,NR SA,-122.357307,47.141840,583,-95.390000,19.480000,10.485,1.700000,21.900000
,NR SA,-122.357305,47.142002,583,-91.690000,19.890000,9.437,1.700000,21.700000
,NR SA,-122.357305,47.142165,583,-90.210000,17.290000,10.485,1.700000,22.800000
,NR SA,-122.357300,47.142332,583,-96.940000,13.670000,9.437,1.700000,23.400000
,NR SA,-122.357295,47.142495,583,-96.740000,16.380000,10.485,1.800000,23.400000
,NR SA,-122.357290,47.142653,583,-97.650000,15.130000,9.437,1.800000,23.500000
,NR SA,-122.357287,47.142808,583,-94.770000,16.360000,10.485,1.800000,24.000000
,NR SA,-122.357287,47.142958,583,-98.290000,13.380000,9.437,1.800000,23.900000
,NR SA,-122.357285,47.143112,583,-95.110000,14.200000,10.485,1.800000,23.700000
,NR SA,-122.357283,47.143263,583,-94.640000,16.050000,9.437,1.800000,23.700000
,NR SA,-122.357283,47.143405,583,-93.160000,15.150000,10.485,1.900000,23.600000
,NR SA,-122.357278,47.143540,583,-98.930000,11.750000,9.437,1.900000,23.700000
,NR SA,-122.357273,47.143668,583,-100.640000,11.720000,,1.900000,23.500000
,NR SA,-122.357267,47.143783,583,-99.850000,11.200000,,1.900000,23.600000
,NR SA,-122.357265,47.143882,583,-99.010000,9.440000,,1.900000,23.200000
,NR SA,-122.357262,47.143968,583,-99.390000,10.690000,,1.900000,23.200000
,NR SA,-122.357258,47.144047,583,-100.730000,9.840000,,1.900000,24.400000
,NR SA,-122.357258,47.144123,583,-98.450000,11.320000,,1.900000,24.400000
,NR SA,-122.357260,47.144200,583,-97.950000,13.140000,,1.900000,23.300000
,NR SA,-122.357260,47.144282,583,-98.310000,9.710000,,1.900000,23.300000
,NR SA,-122.357262,47.144370,583,-98.910000,9.370000,,2.000000,23.400000
,NR SA,-122.357262,47.144468,583,-100.150000,7.660000,,2.000000,23.500000
,NR SA,-122.357262,47.144570,583,-100.370000,6.920000,,2.000000,23.600000
,NR SA,-122.357260,47.144675,583,-100.820000,8.860000,10.485,2.000000,23.700000
,NR SA,-122.357255,47.144782,583,-97.810000,11.320000,10.485,2.000000,23.700000
,NR SA,-122.357253,47.144888,583,-96.570000,12.200000,9.437,2.000000,23.800000
,NR SA,-122.357252,47.144997,583,-100.430000,8.110000,10.485,2.000000,23.700000
,NR SA,-122.357252,47.145113,583,-103.680000,6.670000,9.437,2.000000,23.800000
,NR SA,-122.357250,47.145237,583,-99.830000,11.410000,10.485,2.100000,23.800000
,NR SA,-122.357248,47.145370,583,-99.460000,9.780000,9.437,2.100000,23.700000
,NR SA,-122.357247,47.145512,583,-101.080000,8.220000,8.388,2.100000,23.700000
,NR SA,-122.357245,47.145657,583,-96.210000,11.130000,0.000,2.100000,23.700000
,NR SA,-122.357242,47.145803,583,-93.770000,12.270000,0.000,2.100000,23.600000
,NR SA,-122.357237,47.145947,583,-93.870000,11.670000,14.680,2.100000,23.800000
,NR SA,-122.357233,47.146083,583,-96.420000,8.570000,13.631,2.100000,23.800000
,NR SA,-122.357230,47.146215,583,-105.750000,4.210000,,2.200000,23.800000
,NR SA,-122.357225,47.146348,583,-108.050000,2.060000,,2.200000,23.800000
,NR SA,-122.357222,47.146483,583,-101.050000,7.890000,0.302,2.200000,23.900000
,NR SA,-122.357218,47.146625,583,-96.520000,9.220000,,2.200000,22.700000
,NR SA,-122.357215,47.146768,583,-93.840000,10.920000,,2.200000,21.900000
,NR SA,-122.357210,47.146912,583,-95.500000,7.670000,,2.200000,22.000000
,NR SA,-122.357205,47.147058,583,-96.910000,5.570000,,2.300000,23.300000
,NR SA,-122.357202,47.147202,583,-98.950000,5.360000,,2.300000,23.500000
,NR SA,-122.357198,47.147347,583,-104.230000,1.860000,,2.300000,24.600000
,NR SA,-122.357193,47.147488,583,-103.980000,-1.630000,,2.300000,25.300000
,NR SA,-122.357188,47.147628,583,-108.540000,-2.160000,,2.300000,25.100000
,NR SA,-122.357183,47.147768,583,-104.040000,0.610000,,2.300000,24.300000
,NR SA,-122.357178,47.147907,583,-103.430000,3.280000,10.485,2.400000,23.800000
,NR SA,-122.357173,47.148047,583,-98.690000,4.890000,10.485,2.400000,23.700000
,NR SA,-122.357170,47.148188,583,-98.650000,3.310000,9.437,2.400000,23.700000
,NR SA,-122.357167,47.148330,583,-99.430000,2.250000,10.485,2.400000,23.700000
,NR SA,-122.357162,47.148475,583,-100.880000,-2.950000,9.437,2.400000,23.800000
,NR SA,-122.357157,47.148623,583,-103.400000,-3.680000,10.485,2.400000,23.800000
,NR SA,-122.357152,47.148773,583,-100.420000,-4.410000,9.437,2.400000,23.700000
,NR SA,-122.357150,47.148920,583,-101.580000,-2.430000,10.485,2.500000,23.700000
,NR SA,-122.357150,47.149067,583,-116.770000,-3.430000,9.437,2.500000,23.900000
,NR SA,-122.357152,47.149213,583,-103.230000,-0.210000,10.485,2.500000,24.000000
,NR SA,-122.357150,47.149362,583,-101.540000,-4.430000,9.437,2.500000,23.800000
,NR SA,-122.357148,47.149507,583,-107.830000,-7.450000,10.485,2.500000,24.300000
,NR SA,-122.357147,47.149653,583,-115.470000,-9.860000,9.437,2.500000,25.100000
,NR SA,-122.357143,47.149798,583,-130.190000,-10.060000,,2.600000,25.600000
,NR SA,-122.357143,47.150090,583,-109.740000,-15.790000,,2.600000,23.600000
,NR SA,-122.357143,47.150238,583,-138.360000,-18.880000,,2.600000,
,NR SA,-122.357143,47.150238,583,-121.410000,-19.680000,,2.600000,
,No Service,-122.357145,47.150543,,,,,2.600000,
,No Service,-122.357142,47.150702,,,,,2.700000,
,No Service,-122.357140,47.150862,,,,,2.700000,
,No Service,-122.357138,47.151017,,,,,2.700000,
,No Service,-122.357138,47.151165,,,,,2.700000,
,No Service,-122.357138,47.151308,,,,,2.700000,
,No Service,-122.357137,47.151445,,,,,2.700000,
,No Service,-122.357135,47.151580,,,,,2.800000,
,No Service,-122.357137,47.151713,,,,,2.800000,
,No Service,-122.357138,47.151845,,,,,2.800000,
,No Service,-122.357142,47.151983,,,,,2.800000,
,No Service,-122.357143,47.152128,,,,,2.800000,
,No Service,-122.357145,47.152282,,,,,2.800000,
,No Service,-122.357143,47.152442,,,,,2.900000,
,No Service,-122.357143,47.152442,,,,,2.900000,
,No Service,-122.357143,47.152442,,,,,2.900000,
,No Service,-122.357143,47.152442,,,,,2.900000,
,No Service,-122.357143,47.152442,,,,,2.900000,
,No Service,-122.357143,47.152442,,,,,2.900000,
,No Service,-122.357143,47.152442,,,,,2.900000,
,No Service,-122.357143,47.152442,,,,,2.900000,
,No Service,-122.357143,47.152442,,,,,2.900000,
,No Service,-122.357143,47.152442,,,,,2.900000,
,No Service,-122.357143,47.152442,,,,,2.900000,
,No Service,-122.357143,47.152442,,,,,2.900000,
,No Service,-122.357143,47.152442,,,,,2.900000,
