[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N71(20)+N41(100),NR SA,865,-95.300000,-6.230000,,,,,,,,,0.000,,3.097,,,,
,,,N71(20)+N41(100),NR SA,865,-95.210000,-6.310000,,,,,,,,,0.000,,2.336,,,,
,,,N71(20)+N41(100),NR SA,865,-95.100000,-6.290000,,,,,,,,,8.389,,2.682,,,,
,,,N71(20)+N41(100),NR SA,865,-94.980000,-6.580000,,,,,,,,,0.000,,1.416,,,,
,,,N71(20)+N41(100),NR SA,865,-94.790000,-6.600000,,,,,,,,,0.000,,2.417,,,,
,,,N71(20)+N41(100),NR SA,865,-95.000000,-5.900000,,,,,,,,,0.000,,1.952,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20)+N41(100),NR SA,865,-95.410000,-5.420000,,,,,,,,,14.727,,1.830,,,,
,,,N71(20)+N41(100),,865,-94.620000,-5.870000,,,,,,,,,,,2.490,,,,
,,,N71(20)+N41(100),,865,-94.450000,-6.040000,,,,,,,,,,,2.346,,,,
,,,N71(20)+N41(100),,865,-94.830000,-6.440000,,,,,,,,,,,2.617,,,,
,,,N71(20)+N41(100),,865,-94.570000,-6.120000,,,,,,,,,,,2.201,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20)+N41(100),NR SA,865,-94.580000,-6.050000,,,,,,,,,,,2.259,,,,
,,,N71(20)+N41(100),NR SA,865,-95.710000,-6.350000,,,,,,,,,,,3.197,,,,
,,,N71(20)+N41(100),NR SA,865,-94.950000,-5.960000,,,,,,,,,15.729,,3.656,,,,
,,,N71(20)+N41(100),NR SA,865,-94.960000,-6.170000,,,,,,,,,0.000,,3.206,,,,
,,,N71(20)+N41(100),NR SA,865,-94.510000,-5.970000,,,,,,,,,0.000,,2.185,,,,
,,,N71(20)+N41(100),NR SA,865,-94.380000,-6.190000,,,,,,,,,0.000,,2.641,,,,
,,,N71(20)+N41(100),NR SA,865,-94.350000,-6.060000,,,,,,,,,0.000,,3.578,,,,
,,,N71(20)+N41(100),NR SA,865,-94.210000,-6.210000,,,,,,,,,0.000,,2.510,,,,
,,,N71(20)+N41(100),NR SA,865,-94.730000,-6.730000,,,,,,,,,0.000,,3.794,,,,
,,,N71(20)+N41(100),NR SA,865,-95.190000,-6.820000,,,,,,,,,0.000,,4.562,,,,
,,,N71(20)+N41(100),NR SA,865,-95.610000,-5.980000,,,,,,,,,6.291,,5.836,,,,
,,,N71(20)+N41(100),NR SA,865,-95.900000,-6.070000,,,,,,,,,0.000,,5.238,,,,
,,,N71(20)+N41(100),NR SA,865,-96.240000,-6.540000,,,,,,,,,5.243,,5.340,,,,
,,,N71(20)+N41(100),NR SA,865,-96.860000,-6.600000,,,,,,,,,5.243,,4.920,,,,
,,,N71(20)+N41(100),NR SA,865,-96.830000,-6.530000,,,,,,,,,6.291,,4.576,,,,
,,,N71(20)+N41(100),NR SA,865,-96.170000,-6.370000,,,,,,,,,0.000,,3.150,,,,
,,,N71(20)+N41(100),NR SA,865,-96.210000,-6.500000,,,,,,,,,5.243,,2.957,,,,
,,,N71(20)+N41(100),NR SA,865,-96.950000,-6.370000,,,,,,,,,0.000,,3.629,,,,
,,,N71(20)+N41(100),NR SA,865,-96.510000,-6.210000,,,,,,,,,7.340,,3.450,,,,
,,,N71(20)+N41(100),NR SA,865,-95.610000,-6.950000,,,,,,,,,0.000,,3.233,,,,
,,,N71(20)+N41(100),NR SA,865,-95.380000,-6.520000,,,,,,,,,6.291,,3.351,,,,
,,,N71(20)+N41(100),NR SA,865,-95.100000,-7.180000,,,,,,,,,0.000,,2.844,,,,
,,,N71(20)+N41(100),NR SA,865,-95.810000,-8.130000,,,,,,,,,5.243,,2.248,,,,
,,,N71(20)+N41(100),NR SA,865,-96.480000,-7.910000,,,,,,,,,0.000,,2.430,,,,
,,,N41(90)+N41(100),NR SA,125,-102.980000,0.170000,,,,,,,,,0.000,,2.365,,,,
,,,N41(90),NR SA,125,-109.270000,8.970000,,,,,,,,,6.291,,5.237,,,,
,,,N41(90),NR SA,125,-108.310000,8.230000,,,,,,,,,0.000,,5.239,,,,
,,,N41(90),NR SA,125,-109.310000,7.420000,,,,,,,,,5.243,,5.205,,,,
,,,N41(90),NR SA,125,-109.570000,7.410000,,,,,,,,,6.291,,5.183,,,,
,,,N41(90),NR SA,125,-109.630000,7.370000,,,,,,,,,5.243,,5.255,,,,
,,,N41(90),NR SA,125,-109.420000,7.380000,,,,,,,,,0.000,,5.127,,,,
,,,N41(90),NR SA,125,-109.110000,7.570000,,,,,,,,,6.285,,5.171,,,,
,,,N41(90),NR SA,125,-109.820000,6.730000,,,,,,,,,5.248,,5.166,,,,
,,,N41(90),NR SA,125,-110.360000,6.120000,,,,,,,,,0.000,,4.756,,,,
,,,N41(90),NR SA,125,-110.870000,5.890000,,,,,,,,,5.238,,4.645,,,,
,,,N41(90),NR SA,125,-110.820000,5.480000,,,,,,,,,6.298,,4.762,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,427,-104.150000,1.260000,,,,,,,,,6.643,,5.515,,,,
,,,N71(20),,427,-94.070000,-3.650000,,,,,,,,,,,5.273,,,,
,,,N71(20),,427,-93.480000,-3.190000,,,,,,,,,,,3.868,,,,
,,,N71(20),,427,-93.100000,-2.740000,,,,,,,,,,,2.783,,,,
,,,N71(20),,427,-93.940000,-2.960000,,,,,,,,,,,3.964,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,427,-95.080000,-3.200000,,,,,,,,,,,0.380,,,,
,,,N71(20),NR SA,427,-95.460000,-3.890000,,,,,,,,,,,8.952,,,,
,,,N71(20),NR SA,427,-94.650000,-3.770000,,,,,,,,,32.506,,8.146,,,,
,,,N71(20),NR SA,427,-94.260000,-3.330000,,,,,,,,,33.554,,8.216,,,,
,,,N71(20),NR SA,427,-93.750000,-3.090000,,,,,,,,,0.000,,9.654,,,,
,,,N71(20),NR SA,427,-93.410000,-2.730000,,,,,,,,,20.972,,13.694,,,,
,,,N71(20),NR SA,427,-93.570000,-3.140000,,,,,,,,,0.000,,12.853,,,,
,,,N71(20),NR SA,427,-93.110000,-3.850000,,,,,,,,,22.020,,10.814,,,,
,,,N71(20),NR SA,427,-92.560000,-3.590000,,,,,,,,,0.000,,4.836,,,,
,,,N71(20),NR SA,427,-92.410000,-3.510000,,,,,,,,,0.000,,4.882,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,427,-92.410000,-3.970000,,,,,,,,,21.679,,9.507,,,,
,,,N71(20),,427,-92.740000,-4.120000,,,,,,,,,,,8.855,,,,
,,,N71(20),,427,-92.840000,-3.980000,,,,,,,,,,,8.472,,,,
,,,N71(20),,427,-93.400000,-4.050000,,,,,,,,,,,10.091,,,,
,,,N71(20),,427,-93.800000,-4.070000,,,,,,,,,,,11.854,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,427,-94.040000,-4.050000,,,,,,,,,,,12.863,,,,
,,,N71(20),NR SA,427,-93.590000,-3.820000,,,,,,,,,,,5.393,,,,
,,,N71(20),NR SA,427,-93.230000,-3.550000,,,,,,,,,15.729,,6.138,,,,
,,,N71(20),NR SA,427,-93.250000,-3.820000,,,,,,,,,7.340,,10.382,,,,
,,,N71(20),NR SA,427,-92.930000,-4.170000,,,,,,,,,42.992,,7.542,,,,
,,,N71(20),NR SA,427,-92.930000,-4.780000,,,,,,,,,0.000,,4.750,,,,
,,,N71(20),NR SA,427,-93.410000,-5.110000,,,,,,,,,0.000,,1.962,,,,
,,,N71(20),NR SA,427,-93.620000,-4.090000,,,,,,,,,0.000,,4.163,,,,
,,,N71(20),NR SA,427,-93.830000,-3.760000,,,,,,,,,20.972,,4.128,,,,
,,,N71(20),NR SA,427,-93.390000,-3.540000,,,,,,,,,0.000,,4.075,,,,
,,,N71(20),NR SA,427,-93.230000,-3.380000,,,,,,,,,0.000,,1.185,,,,
,,,N71(20),NR SA,427,-93.340000,-3.250000,,,,,,,,,0.000,,0.002,,,,
,,,N71(20),NR SA,427,-94.080000,-4.370000,,,,,,,,,0.000,,2.738,,,,
,,,N71(20),NR SA,427,-94.350000,-4.470000,,,,,,,,,0.000,,4.008,,,,
,,,N71(20),NR SA,427,-93.960000,-3.770000,,,,,,,,,0.000,,4.279,,,,
,,,N71(20),NR SA,427,-93.810000,-4.220000,,,,,,,,,0.000,,3.848,,,,
,,,N71(20),NR SA,427,-94.960000,-4.610000,,,,,,,,,0.000,,3.369,,,,
,,,N71(20),NR SA,427,-95.390000,-4.410000,,,,,,,,,23.069,,2.473,,,,
,,,N71(20),NR SA,427,-95.240000,-4.330000,,,,,,,,,0.000,,2.841,,,,
,,,N71(20),NR SA,427,-94.970000,-4.920000,,,,,,,,,0.000,,3.583,,,,
,,,N71(20),NR SA,427,-94.380000,-4.000000,,,,,,,,,0.000,,4.001,,,,
,,,N71(20),NR SA,427,-95.000000,-4.630000,,,,,,,,,0.000,,3.149,,,,
,,,N71(20),NR SA,427,-96.000000,-4.220000,,,,,,,,,0.000,,3.502,,,,
,,,N71(20),NR SA,427,-97.290000,-4.390000,,,,,,,,,0.000,,2.461,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,427,-96.880000,-3.640000,,,,,,,,,0.000,,2.644,,,,
,,,N71(20),NR SA,427,-94.080000,-3.400000,,,,,,,,,10.987,,2.810,,,,
,,,N71(20),,427,-93.720000,-4.060000,,,,,,,,,,,2.549,,,,
,,,N71(20),,427,-93.600000,-4.260000,,,,,,,,,,,3.128,,,,
,,,N71(20),,427,-93.610000,-4.180000,,,,,,,,,,,3.543,,,,
,,,N71(20),,427,-93.840000,-4.480000,,,,,,,,,,,3.160,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,427,-95.170000,-4.650000,,,,,,,,,,,2.250,,,,
,,,N71(20),NR SA,427,-95.450000,-4.900000,,,,,,,,,,,2.877,,,,
,,,N71(20),NR SA,427,-95.170000,-5.240000,,,,,,,,,15.729,,1.780,,,,
,,,N71(20),NR SA,427,-95.550000,-5.450000,,,,,,,,,0.000,,3.002,,,,
,,,N71(20),NR SA,427,-95.530000,-4.850000,,,,,,,,,0.000,,3.624,,,,
,,,N71(20),NR SA,427,-94.700000,-4.550000,,,,,,,,,0.000,,4.219,,,,
,,,N71(20),NR SA,427,-94.800000,-4.630000,,,,,,,,,0.000,,3.867,,,,
,,,N71(20),NR SA,427,-94.660000,-4.580000,,,,,,,,,0.000,,4.712,,,,
,,,N71(20),NR SA,427,-94.480000,-3.940000,,,,,,,,,0.000,,3.947,,,,
,,,N71(20),NR SA,427,-94.620000,-3.870000,,,,,,,,,0.000,,4.190,,,,
,,,N71(20),NR SA,427,-94.210000,-4.030000,,,,,,,,,0.000,,3.548,,,,
,,,N71(20),NR SA,427,-93.920000,-4.050000,,,,,,,,,0.000,,4.528,,,,
,,,N71(20),NR SA,427,-92.900000,-3.750000,,,,,,,,,0.000,,3.155,,,,
,,,N71(20),NR SA,427,-93.170000,-4.300000,,,,,,,,,0.000,,2.717,,,,
,,,N71(20),NR SA,427,-93.570000,-4.320000,,,,,,,,,0.000,,3.399,,,,
,,,N71(20),NR SA,427,-93.390000,-4.130000,,,,,,,,,6.291,,4.182,,,,
,,,N71(20),NR SA,427,-93.210000,-4.090000,,,,,,,,,0.000,,3.737,,,,
,,,N71(20),NR SA,427,-94.090000,-4.230000,,,,,,,,,5.243,,4.472,,,,
,,,N71(20),NR SA,427,-94.370000,-3.660000,,,,,,,,,6.285,,2.888,,,,
,,,N71(20),NR SA,427,-95.010000,-3.330000,,,,,,,,,0.000,,3.715,,,,
,,,N41(100),NR SA,55,-97.740000,-1.190000,,,,,,,,,5.243,,2.697,,,,
,,,N41(100),NR SA,55,-106.290000,4.740000,,,,,,,,,0.000,,2.780,,,,
,,,N41(100),NR SA,55,-108.230000,4.190000,,,,,,,,,0.000,,3.054,,,,
,,,N41(100),NR SA,55,-108.450000,5.040000,,,,,,,,,5.243,,2.769,,,,
,,,N41(100),NR SA,55,-107.910000,4.890000,,,,,,,,,0.000,,2.743,,,,
,,,N41(100),NR SA,55,-107.570000,4.390000,,,,,,,,,0.000,,3.086,,,,
,,,N41(100),NR SA,55,-107.930000,5.540000,,,,,,,,,6.291,,3.031,,,,
,,,N41(100),NR SA,55,-107.360000,6.300000,,,,,,,,,0.000,,3.019,,,,
,,,N41(100),NR SA,55,-106.760000,6.640000,,,,,,,,,6.285,,3.104,,,,
,,,N41(100),NR SA,55,-106.710000,5.720000,,,,,,,,,0.000,,3.004,,,,
,,,N41(100),NR SA,55,-107.290000,6.230000,,,,,,,,,0.000,,2.952,,,,
,,,N41(100),NR SA,55,-108.580000,6.890000,,,,,,,,,5.243,,3.004,,,,
,,,N41(100),NR SA,55,-108.470000,6.030000,,,,,,,,,0.000,,2.715,,,,
,,,N41(100),NR SA,55,-109.300000,5.120000,,,,,,,,,6.298,,2.663,,,,
,,,N41(100),NR SA,55,-109.280000,4.660000,,,,,,,,,0.000,,2.937,,,,
,,,N41(100),NR SA,55,-109.330000,4.500000,,,,,,,,,5.243,,2.793,,,,
,,,N41(100),NR SA,55,-109.730000,3.710000,,,,,,,,,0.000,,2.983,,,,
,,,N41(100),NR SA,55,-111.150000,2.790000,,,,,,,,,0.000,,2.529,,,,
,,,N71(20),NR SA,427,-95.310000,-1.420000,,,,,,,,,6.291,,1.843,,,,
,,,N71(20),NR SA,427,-91.930000,-1.960000,,,,,,,,,0.000,,4.706,,,,
,,,N71(20),NR SA,427,-92.280000,-2.200000,,,,,,,,,5.243,,2.894,,,,
,,,N71(20),NR SA,427,-92.750000,-2.240000,,,,,,,,,6.291,,4.163,,,,
,,,N71(20),NR SA,427,-94.000000,-2.360000,,,,,,,,,,,4.372,,,,
,,,N71(20),NR SA,427,-94.450000,-2.540000,,,,,,,,,5.238,,4.294,,,,
,,,N71(20),NR SA,427,-94.440000,-2.710000,,,,,,,,,6.298,,3.384,,,,
,,,N71(20),NR SA,427,-94.610000,-2.710000,,,,,,,,,0.000,,3.427,,,,
,,,N71(20),NR SA,427,-95.090000,-2.600000,,,,,,,,,5.243,,3.647,,,,
,,,N71(20),NR SA,427,-94.590000,-3.200000,,,,,,,,,,,5.995,,,,
,,,N71(20),NR SA,427,-93.610000,-3.410000,,,,,,,,,0.000,,4.327,,,,
,,,N71(20),NR SA,427,-93.650000,-3.870000,,,,,,,,,5.243,,4.507,,,,
,,,N71(20),NR SA,427,-94.440000,-3.390000,,,,,,,,,6.291,,2.421,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,427,-94.810000,-3.320000,,,,,,,,,0.000,,4.665,,,,
,,,N71(20),NR SA,427,-94.750000,-3.470000,,,,,,,,,0.764,,4.799,,,,
,,,N71(20),,427,-93.780000,-3.320000,,,,,,,,,,,4.200,,,,
,,,N71(20),,427,-93.630000,-3.820000,,,,,,,,,,,,,,,
,,,N71(20),,427,-94.790000,-3.770000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20),NR SA,427,-95.220000,-4.060000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,427,-95.870000,-4.270000,,,,,,,,,,,1.671,,,,
,,,N71(20),NR SA,427,-96.080000,-4.870000,,,,,,,,,,,4.712,,,,
,,,N71(20),NR SA,427,-95.560000,-3.780000,,,,,,,,,15.729,,5.873,,,,
,,,N71(20),NR SA,427,-93.660000,-3.120000,,,,,,,,,30.409,,4.090,,,,
,,,N71(20),NR SA,427,-92.840000,-3.010000,,,,,,,,,0.000,,3.909,,,,
,,,N71(20),NR SA,427,-92.990000,-2.630000,,,,,,,,,0.000,,4.342,,,,
,,,N71(20),NR SA,427,-93.340000,-3.330000,,,,,,,,,18.874,,4.930,,,,
,,,N71(20),NR SA,427,-93.430000,-3.690000,,,,,,,,,0.000,,7.509,,,,
,,,N71(20),NR SA,427,-94.410000,-4.350000,,,,,,,,,0.000,,,,,,
,,,N71(20),NR SA,427,-94.740000,-4.370000,,,,,,,,,0.000,,0.051,,,,
,,,N71(20),NR SA,427,-93.900000,-4.360000,,,,,,,,,0.000,,0.560,,,,
,,,N71(20),NR SA,427,-93.730000,-3.950000,,,,,,,,,0.000,,1.426,,,,
,,,N71(20),NR SA,427,-93.330000,-3.600000,,,,,,,,,0.000,,2.238,,,,
,,,N71(20),NR SA,427,-92.740000,-3.570000,,,,,,,,,0.000,,3.610,,,,
,,,N71(20),NR SA,427,-93.500000,-3.810000,,,,,,,,,0.000,,5.076,,,,
,,,N71(20),NR SA,427,-95.330000,-3.770000,,,,,,,,,0.000,,7.177,,,,
,,,N71(20),NR SA,427,-95.070000,-3.530000,,,,,,,,,18.856,,5.790,,,,
,,,N71(20),NR SA,427,-94.840000,-3.670000,,,,,,,,,0.000,,11.139,,,,
,,,N71(20),NR SA,427,-94.780000,-3.110000,,,,,,,,,0.000,,8.747,,,,
,,,N71(20),NR SA,427,-94.300000,-3.220000,,,,,,,,,18.893,,8.227,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,427,-94.550000,-2.990000,,,,,,,,,0.000,,5.410,,,,
,,,N71(20),,427,-94.280000,-2.420000,,,,,,,,,42.884,,3.522,,,,
,,,N71(20),,427,-93.260000,-3.230000,,,,,,,,,,,0.058,,,,
,,,N71(20),,427,-92.960000,-2.780000,,,,,,,,,,,0.284,,,,
,,,N71(20),,427,-93.950000,-3.400000,,,,,,,,,,,1.074,,,,
,,,N71(20),,427,-94.690000,-3.070000,,,,,,,,,,,1.708,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,427,-94.700000,-3.100000,,,,,,,,,,,2.702,,,,
,,,N71(20),NR SA,427,-93.310000,-2.950000,,,,,,,,,,,4.438,,,,
,,,N71(20),NR SA,427,-92.820000,-1.990000,,,,,,,,,15.729,,4.077,,,,
,,,N71(20),NR SA,427,-92.390000,-2.090000,,,,,,,,,17.826,,1.723,,,,
,,,N71(20),NR SA,427,-92.900000,-1.950000,,,,,,,,,0.000,,0.031,,,,
,,,N71(20),NR SA,427,-93.080000,-2.670000,,,,,,,,,0.000,,1.543,,,,
,,,N71(20),NR SA,427,-93.680000,-2.720000,,,,,,,,,0.000,,5.518,,,,
,,,N71(20),NR SA,427,-94.120000,-2.670000,,,,,,,,,0.000,,5.166,,,,
,,,N71(20),NR SA,427,-92.730000,-2.280000,,,,,,,,,10.486,,6.231,,,,
,,,N71(20),NR SA,427,-92.640000,-2.330000,,,,,,,,,0.000,,7.940,,,,
,,,N71(20),NR SA,427,-93.410000,-2.350000,,,,,,,,,0.000,,5.401,,,,
,,,N71(20),NR SA,427,-93.620000,-3.740000,,,,,,,,,11.534,,5.099,,,,
,,,N71(20),NR SA,427,-93.990000,-3.340000,,,,,,,,,0.000,,8.162,,,,
,,,N71(20),NR SA,427,-93.220000,-2.680000,,,,,,,,,10.486,,7.430,,,,
,,,N71(20),NR SA,427,-93.710000,-3.420000,,,,,,,,,0.000,,5.784,,,,
,,,N71(20),NR SA,427,-94.780000,-3.030000,,,,,,,,,11.534,,7.686,,,,
,,,N71(20),NR SA,427,-97.610000,-3.420000,,,,,,,,,0.000,,7.642,,,,
,,,N71(20),NR SA,427,-97.050000,-3.570000,,,,,,,,,10.486,,5.942,,,,
,,,N71(20),NR SA,427,-95.240000,-3.450000,,,,,,,,,0.000,,8.449,,,,
,,,N71(20),NR SA,427,-94.430000,-3.390000,,,,,,,,,0.000,,5.918,,,,
,,,N71(20),NR SA,427,-93.960000,-3.350000,,,,,,,,,11.534,,7.453,,,,
,,,N71(20),NR SA,427,-94.120000,-3.380000,,,,,,,,,0.000,,8.848,,,,
,,,N71(20),NR SA,427,-94.580000,-3.430000,,,,,,,,,10.486,,7.977,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,427,-95.410000,-3.660000,,,,,,,,,0.000,,7.100,,,,
,,,N71(20),NR SA,427,-94.830000,-3.930000,,,,,,,,,10.939,,6.427,,,,
,,,N71(20),,427,-94.110000,-3.540000,,,,,,,,,,,3.134,,,,
,,,N71(20),,427,-94.580000,-3.510000,,,,,,,,,,,3.736,,,,
,,,N71(20),,427,-94.850000,-3.340000,,,,,,,,,,,4.295,,,,
,,,N71(20),,427,-94.620000,-3.160000,,,,,,,,,,,5.029,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,427,-95.320000,-3.540000,,,,,,,,,,,7.752,,,,
,,,N71(20),NR SA,427,-95.270000,-3.720000,,,,,,,,,,,13.616,,,,
,,,N71(20),NR SA,427,-94.820000,-3.910000,,,,,,,,,15.729,,11.546,,,,
,,,N71(20),NR SA,427,-94.310000,-3.450000,,,,,,,,,0.000,,10.708,,,,
,,,N71(20),NR SA,427,-94.730000,-3.970000,,,,,,,,,30.409,,10.176,,,,
,,,N71(20),NR SA,427,-95.450000,-4.130000,,,,,,,,,0.000,,9.946,,,,
